scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Hybrid (swap + home),0.13333333333333333,0.19457341549423574,0.030215632536142303,0.16435778295809345,0.3738363420407485,0.060157587511743923,0.34791148317082515
Hybrid (swap + home),0.15,0.1796552840030115,0.0280143441981889,0.1516409398048226,0.34686925647227324,0.05592971627208587,0.32279317557356013
Hybrid (swap + home),0.16666666666666666,0.1659332063552487,0.026013788925707514,0.13991941742954117,0.32169342806754075,0.05199907646193108,0.29933427093558973
Hybrid (swap + home),0.18333333333333332,0.15322495537784134,0.024144362654249435,0.1290805927235919,0.29819936342356906,0.04834476500692424,0.2774346805103603
Hybrid (swap + home),0.2,0.14145515427957922,0.022368966956442343,0.11908618732313689,0.2765121503681011,0.0447632450872337,0.2574261506738007
Hybrid (swap + home),0.21666666666666667,0.13065031866333202,0.02074269675733232,0.10990762190599969,0.2565888353409226,0.04161760732595507,0.23886383132483868
Hybrid (swap + home),0.23333333333333334,0.12062628377448315,0.01924770439558352,0.10137857937889963,0.23810400604580448,0.03869309454597586,0.2216429377308164
Hybrid (swap + home),0.25,0.11138224237155861,0.017862656001244693,0.09351958637031392,0.22095356743234923,0.03597415748806698,0.2056662973589725
Hybrid (swap + home),0.26666666666666666,0.10291284377377664,0.016575059326357014,0.08633778444741963,0.20484075595217102,0.033446340660906626,0.19064357540563256
Hybrid (swap + home),0.2833333333333333,0.09507541428215222,0.015379936807243207,0.079695477474909,0.19009127288969005,0.03109620537755523,0.1769064433501929
Hybrid (swap + home),0.3,0.08779303201388344,0.0142690420309017,0.07352398998298174,0.1764059521651758,0.028911258209315865,0.1641612794684998
Hybrid (swap + home),0.31666666666666665,0.0810212402157004,0.013251173168053673,0.06777006704764672,0.16370784685810447,0.026879884475526965,0.15233628573297342
Hybrid (swap + home),0.3333333333333333,0.07478338034165459,0.012293960496832646,0.06248941984482194,0.1515707576929598,0.02482261095882293,0.14101004450809682
Hybrid (swap + home),0.35,0.06905138231771567,0.011393998163836207,0.057657384153879464,0.14066347581848065,0.022912298503340527,0.13085578752688637
Hybrid (swap + home),0.36666666666666664,0.06376901098615669,0.010566828155419032,0.05320218283073765,0.12993636139811926,0.021303732964042903,0.12103453904534628
Hybrid (swap + home),0.3833333333333333,0.058828833294616995,0.009775232660879395,0.0490536006337376,0.12020790107409318,0.019628676338830378,0.11194125837637613
Hybrid (swap + home),0.4,0.05430569305733934,0.009078388324802377,0.04522730473253696,0.11137510666170725,0.01825093773257354,0.10369831755311355
Hybrid (swap + home),0.4166666666666667,0.050109529071846945,0.008405373065516095,0.04170415600633085,0.10336785176274611,0.01696993083437178,0.09623882486449914
Hybrid (swap + home),0.43333333333333335,0.046284553868483444,0.007793915904692736,0.03849063796379071,0.09593733020078582,0.015605379986349503,0.08931697796142186
Hybrid (swap + home),0.45,0.04275867318901096,0.007225670286776532,0.03553300290223443,0.08904191873167229,0.014510342501581225,0.08289394304485338
Hybrid (swap + home),0.4666666666666667,0.03949433710322721,0.006696512065904216,0.032797825037322995,0.08264300466859344,0.013492166613476037,0.07693369779239967
Hybrid (swap + home),0.48333333333333334,0.036489960623768185,0.006203697365288228,0.030286263258479957,0.07670476761121023,0.012545455773998172,0.07140282729669621
Hybrid (swap + home),0.5,0.03370306945994705,0.005746157829946627,0.02795691163000042,0.07104200450480894,0.011665192443918164,0.06611836231957662
Hybrid (swap + home),0.5166666666666666,0.03108132492248986,0.005323687285023966,0.025757637637465892,0.06576019621642025,0.01084671146659579,0.06118785812136109
Hybrid (swap + home),0.5333333333333333,0.028639692558885134,0.004931514274527276,0.02370817828435786,0.06103953453038574,0.010085675312861812,0.056793432834978376
Hybrid (swap + home),0.55,0.026419407394165345,0.00456472840307714,0.021854678991088207,0.05665832350066946,0.009378051065473162,0.0527151793846514
Hybrid (swap + home),0.5666666666666667,0.02432707953070981,0.0042143276052385124,0.0201127519254713,0.052426084208443996,0.008720089020863317,0.04893030481100934
Hybrid (swap + home),0.5833333333333334,0.022450033482725236,0.003883577663598042,0.018566455819127196,0.048664053241742194,0.008108302794507865,0.045417662852801216
Hybrid (swap + home),0.6,0.02065634554823607,0.0035790598925576115,0.01707728565567846,0.04500636998143919,0.007539450824218001,0.04199157569781724
Hybrid (swap + home),0.6166666666666667,0.019051381888985745,0.003324177964771616,0.01572720392421413,0.04177914912792151,0.007010519173105598,0.03897942760138936
Hybrid (swap + home),0.6333333333333333,0.017537518434681786,0.0030725729205133222,0.014464945514168465,0.03857514247603371,0.006518705540871651,0.036183711370057374
Hybrid (swap + home),0.65,0.01619368997646236,0.002841162740613549,0.01335252723584881,0.035809215741421666,0.006061404398492058,0.0335888471242928
Hybrid (swap + home),0.6666666666666666,0.014890199612641743,0.002614983789093101,0.012275215823548642,0.03307466394672017,0.005636193167345812,0.031013121473842623
Hybrid (swap + home),0.6833333333333333,0.013758403051144003,0.002415269649494571,0.011343133401649432,0.030705675926438723,0.005240819369381036,0.02879159853645397
Hybrid (swap + home),0.7,0.012669382483190529,0.0022434573101645693,0.010425925173025959,0.0285066065538878,0.004873188680074969,0.026729445858412547
Hybrid (swap + home),0.7166666666666667,0.011560853145006506,0.002057038069399126,0.00950381507560738,0.026465249524840376,0.0045313538207414975,0.024815211676805792
Hybrid (swap + home),0.7333333333333333,0.010664257397249214,0.001910682478413912,0.008753574918835303,0.024403099328531647,0.004213504231200036,0.022871091048763503
Hybrid (swap + home),0.75,0.009781962305475483,0.0017628295300410248,0.008019132775434458,0.02245181075953631,0.003917956467966094,0.02102938922413105
Hybrid (swap + home),0.7666666666666666,0.008963633357854595,0.00159366088290512,0.0073699724749494745,0.02084622139917101,0.003643145276978812,0.019525547711499516
Hybrid (swap + home),0.7833333333333333,0.008207395661770976,0.001451408328268888,0.006755987333502088,0.019355578436123642,0.0033876152934646502,0.01812937442704915
Hybrid (swap + home),0.8,0.007600026476718166,0.0013482046489100771,0.006251821827808089,0.017971643033525924,0.003150013324868435,0.016833151151764168
Hybrid (swap + home),0.8166666666666667,0.006997591372886762,0.0012368059455477695,0.005760785427338992,0.016686767617884627,0.002929081175880429,0.01562971368946391
Hybrid (swap + home),0.8333333333333334,0.006416059414502489,0.0011229331476530862,0.005293126266849402,0.01549385338987569,0.002723648977468026,0.014512412041466062
Hybrid (swap + home),0.85,0.005877076134526088,0.0010431507191933662,0.004833925415332722,0.014386310892875332,0.0025326289844980025,0.013475073448436514
Hybrid (swap + home),0.8666666666666667,0.005380040967053886,0.0009559640270069337,0.0044240769400469525,0.01335802341883898,0.0023550098090243704,0.012511968092666989
Hybrid (swap + home),0.8833333333333333,0.0049344988264400985,0.0008880635097031856,0.004046435316736913,0.012215798644530847,0.0021898510586309964,0.011430262866438647
Hybrid (swap + home),0.9,0.004529170647920281,0.0008099486097505564,0.0037192220381697242,0.011342807897021297,0.002036278351369489,0.010613462617138882
Hybrid (swap + home),0.9166666666666666,0.0041358425963103655,0.0007401344194471231,0.0033957081768632427,0.010360531683756348,0.0018934786808331933,0.009855097335129969
Hybrid (swap + home),0.9333333333333333,0.0037781156081844124,0.0006728056822336758,0.0031053099259507368,0.00962026130900173,0.0017606961067675008,0.009150981402545548
Hybrid (swap + home),0.95,0.003476403131053648,0.0006249889348995337,0.0028514141961541143,0.00893294104546142,0.0016372277483456073,0.008497229402194542
Hybrid (swap + home),0.9666666666666667,0.0031807111181095045,0.0005515370951673215,0.002629174022942183,0.008294779122597504,0.0015224200588461149,0.00789023455662204
Hybrid (swap + home),0.9833333333333333,0.0028836377420430035,0.0004846561049870461,0.0023989816370559576,0.0077022556323377775,0.0014156653619631734,0.007326648718018906
Hybrid (swap + home),1.0,0.002646857642138425,0.0004381968981251137,0.0022086607440133113,0.007152103011543484,0.0013163986313691214,0.006803363797252071
Hybrid (swap + home),1.0166666666666666,0.002439258319884013,0.0004071223060272439,0.002032136013856769,0.006641287927641652,0.0012240944964411868,0.006317494528350436
Hybrid (swap + home),1.0333333333333332,0.002236420827970551,0.00036458644016738146,0.0018718343878031693,0.006166994466393688,0.0011382644582645857,0.005866362472261383
Hybrid (swap + home),1.05,0.0020325248385287655,0.0003387442433769851,0.0016937805951517805,0.005726608528057582,0.0010584543011408424,0.005447481170632115
Hybrid (swap + home),1.0666666666666667,0.001858529424569994,0.0002999826895242601,0.001558546735045734,0.005163972524198638,0.0009842416858679994,0.004904811546045938
Hybrid (swap + home),1.0833333333333333,0.0016791224529080434,0.00024958042001060004,0.0014295420328974435,0.004796763545297781,0.0009152339120244185,0.004556140722739092
Hybrid (swap + home),1.1,0.0015074667510723962,0.00023181925096010724,0.001275647500112289,0.00445567973875256,0.0008510658373850117,0.004232269010992474
Hybrid (swap + home),1.1166666666666667,0.0013728707521744627,0.00021532331790023894,0.0011575474342742237,0.004138861493205628,0.0007913979434328448,0.00393143165447486
Hybrid (swap + home),1.1333333333333333,0.00127282884315672,0.00020000239637597503,0.001072826446780745,0.0038445816323474714,0.0007359145367045302,0.003651989546787112
Hybrid (swap + home),1.15,0.0010832252364592814,0.0001434040148634284,0.0009398212215958529,0.003571235978613563,0.0006843220764287832,0.0033924202805083762
Hybrid (swap + home),1.1666666666666667,0.0009924377929611404,0.00012133838501577945,0.000871099407945361,0.0031513098342214095,0.0006363476195878619,0.0031513098342214095
Hybrid (swap + home),1.1833333333333333,0.0008670416483233757,9.962764406708111e-05,0.0007674140042562945,0.0027187828031656003,0.000591737375154754,0.0027187828031656003
Hybrid (swap + home),1.2,0.0007654695718510812,9.254670175732145e-05,0.0006729228700937598,0.0023228373862616523,0.000550255359838412,0.0023228373862616523
Hybrid (swap + home),1.2166666666666666,0.000638009667161082,8.59696811413581e-05,0.0005520399860197238,0.001748911578869736,0.0005116821482079964,0.001748911578869736
Hybrid (swap + home),1.2333333333333334,0.0005795397849660878,6.788145390158335e-05,0.0005116583310645045,0.0016249358517170965,0.0004758137105679358,0.0016249358517170965
Hybrid (swap + home),1.25,0.0005001704356047857,5.1251774535669e-05,0.00044891866106911674,0.0015097504247008685,0.00044246033242121923,0.0015097504247008685
Hybrid (swap + home),1.2666666666666666,0.0004253634854252322,3.5819443931522684e-05,0.0003895440414937095,0.0014027318970239449,0.0002560513606070027,0.0014027318970239449
Hybrid (swap + home),1.2833333333333332,0.00036720567404496996,3.334351392298281e-05,0.00033386216012198716,0.0011220266885302117,0.00023835244689225258,0.0011220266885302117
Hybrid (swap + home),1.3,0.0003165949518065521,3.1038726420700356e-05,0.00028555622538585176,0.0010426123198508446,0.00022187692658552646,0.0010426123198508446
Hybrid (swap + home),1.3166666666666667,0.00026480948465111136,0.0,0.00026480948465111136,0.0009688201103698858,0.0,0.0009688201103698858
Hybrid (swap + home),1.3333333333333333,0.0002207072540333071,0.0,0.0002207072540333071,0.0009002519401894858,0.0,0.0009002519401894858
Hybrid (swap + home),1.35,0.0002046796526088956,0.0,0.0002046796526088956,0.0008365378881602427,0.0,0.0008365378881602427
Hybrid (swap + home),1.3666666666666667,0.00018981893927743745,0.0,0.00018981893927743745,0.0007773342340928926,0.0,0.0007773342340928926
Hybrid (swap + home),1.3833333333333333,0.00017603991988042505,0.0,0.00017603991988042505,0.0007223216025399932,0.0,0.0007223216025399932
Hybrid (swap + home),1.4,0.0001501738200256508,0.0,0.0001501738200256508,0.0006712032381131681,0.0,0.0006712032381131681
Hybrid (swap + home),1.4166666666666667,0.00011244230083441098,0.0,0.00011244230083441098,0.0005142126551641009,0.0,0.0005142126551641009
Hybrid (swap + home),1.4333333333333333,9.126586414611572e-05,0.0,9.126586414611572e-05,0.0004774302881666084,0.0,0.0004774302881666084
Hybrid (swap + home),1.45,8.473748629377695e-05,0.0,8.473748629377695e-05,0.0004432790165113865,0.0,0.0004432790165113865
Hybrid (swap + home),1.4666666666666666,5.3737652683421745e-05,0.0,5.3737652683421745e-05,0.0004115706341838341,0.0,0.0004115706341838341
Hybrid (swap + home),1.4833333333333334,4.9893721495157725e-05,0.0,4.9893721495157725e-05,0.0003821303978148776,0.0,0.0003821303978148776
Hybrid (swap + home),1.5,4.6324752204972015e-05,0.0,4.6324752204972015e-05,0.0003547960636786656,0.0,0.0003547960636786656
Hybrid (swap + home),1.5166666666666666,4.3011076394859214e-05,0.0,4.3011076394859214e-05,0.0003294169935752094,0.0,0.0003294169935752094
Hybrid (swap + home),1.5333333333333332,3.993443255689692e-05,0.0,3.993443255689692e-05,0.00030585332467050904,0.0,0.00030585332467050904
Hybrid (swap + home),1.55,3.707786545495421e-05,0.0,3.707786545495421e-05,0.0002839751987192065,0.0,0.0002839751987192065
Hybrid (swap + home),1.5666666666666667,1.8833003315860455e-05,0.0,1.8833003315860455e-05,0.0002636620464220464,0.0,0.0002636620464220464
Hybrid (swap + home),1.5833333333333333,1.748585164101907e-05,0.0,1.748585164101907e-05,0.00024480192297426695,0.0,0.00024480192297426695
Hybrid (swap + home),1.6,1.6235063653083638e-05,0.0,1.6235063653083638e-05,0.00022729089114317092,0.0,0.00022729089114317092
Hybrid (swap + home),1.6166666666666667,1.507374631964542e-05,0.0,1.507374631964542e-05,0.00021103244847503588,0.0,0.00021103244847503588
Hybrid (swap + home),1.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.65,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.6833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.7,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.7166666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.7333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.75,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.7666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.7833333333333332,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.8,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.8166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.8499999999999999,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.9,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.9166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.95,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.9666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.9833333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.0,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.033333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.05,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.0666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.0833333333333335,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.1,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.1166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.15,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.1666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.183333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.2,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.216666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.2333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.25,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.283333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.3,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.3166666666666664,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.35,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.3666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.3833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.4,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.4166666666666665,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.433333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.45,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.4833333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.5,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.5166666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.533333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.55,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.5666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.5833333333333335,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.6,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.6166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.65,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.683333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.7,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.716666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.7333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.75,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.7666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.783333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.8,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.8166666666666664,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.85,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.9,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.933333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.95,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.966666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.9833333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.0,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.033333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.05,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.0666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.0833333333333335,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.1,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.1166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.15,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.1666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.183333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.2,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.216666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.2333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.25,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.283333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.3,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.3166666666666664,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.35,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.3666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.3833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.4,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.4166666666666665,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.433333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.4499999999999997,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.4833333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.5,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.5166666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.533333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.55,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.5666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.5833333333333335,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.6,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.6166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.65,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.683333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.6999999999999997,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.716666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.7333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.75,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.7666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.783333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.8,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.8166666666666664,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.85,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.9,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.933333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.9499999999999997,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.966666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.9833333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.0,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.016666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.033333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.05,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.066666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.083333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.1,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.116666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.133333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.15,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.183333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.2,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.216666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.233333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.25,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.266666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.283333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.3,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.316666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.35,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.366666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.383333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.4,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.416666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.433333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.45,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.483333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.5,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.516666666666667,0.0,0.0,0.0,0.0,0.0,0.0
