scenario,type,t,soc_percent
Hybrid (swap + home),swap,111.73777777777778,29.466666666666676
Hybrid (swap + home),swap,136.36805555555554,20.933333333333326
Hybrid (swap + home),swap,141.49722222222223,22.800000000000008
Hybrid (swap + home),swap,159.44666666666666,29.06666666666667
Hybrid (swap + home),swap,163.32583333333332,23.999999999999975
Hybrid (swap + home),swap,185.01444444444445,22.53333333333332
Hybrid (swap + home),swap,205.7213888888889,22.799999999999986
Hybrid (swap + home),swap,211.07111111111112,26.8
Hybrid (swap + home),swap,235.85833333333335,20.266666666666676
Hybrid (swap + home),swap,258.42583333333334,21.6
Hybrid (swap + home),swap,281.6480555555556,21.46666666666667
Hybrid (swap + home),swap,306.6822222222222,21.999999999999993
Hybrid (swap + home),swap,328.5852777777778,21.333333333333332
Hybrid (swap + home),swap,14.4475,21.19999999999999
Hybrid (swap + home),swap,20.779722222222222,20.666666666666657
Hybrid (swap + home),swap,41.08166666666666,24.133333333333322
Hybrid (swap + home),swap,65.59138888888889,20.39999999999998
Hybrid (swap + home),swap,88.805,24.533333333333328
Hybrid (swap + home),swap,115.66222222222223,21.466666666666672
Hybrid (swap + home),swap,138.195,29.60000000000001
Hybrid (swap + home),swap,159.72944444444445,20.39999999999997
Hybrid (swap + home),swap,164.39138888888888,20.8
Hybrid (swap + home),swap,181.8036111111111,24.0
Hybrid (swap + home),swap,186.41472222222222,28.400000000000002
Hybrid (swap + home),swap,208.18,29.866666666666664
Hybrid (swap + home),swap,213.2538888888889,20.53333333333332
Hybrid (swap + home),swap,233.98472222222222,20.266666666666673
Hybrid (swap + home),swap,257.53444444444443,23.866666666666656
Hybrid (swap + home),swap,282.9138888888889,21.599999999999987
Hybrid (swap + home),swap,307.07916666666665,26.133333333333336
Hybrid (swap + home),swap,329.19666666666666,23.066666666666645
Hybrid (swap + home),swap,17.822222222222223,22.66666666666667
Hybrid (swap + home),swap,41.989444444444445,20.53333333333333
Hybrid (swap + home),swap,63.64388888888889,33.733333333333334
Hybrid (swap + home),swap,88.74694444444444,23.599999999999994
Hybrid (swap + home),swap,115.9525,20.799999999999976
Hybrid (swap + home),swap,138.83388888888888,22.799999999999997
Hybrid (swap + home),swap,160.17555555555555,25.733333333333324
Hybrid (swap + home),swap,184.2775,21.999999999999993
Hybrid (swap + home),swap,188.49166666666667,24.13333333333331
Hybrid (swap + home),swap,208.7975,24.933333333333323
Hybrid (swap + home),swap,234.09027777777777,28.39999999999999
Hybrid (swap + home),swap,256.06055555555554,31.06666666666667
Hybrid (swap + home),swap,260.19916666666666,22.799999999999997
Hybrid (swap + home),swap,282.14916666666664,30.266666666666666
Hybrid (swap + home),swap,305.1413888888889,25.733333333333324
Hybrid (swap + home),swap,329.5736111111111,26.80000000000001
Hybrid (swap + home),swap,15.565,20.533333333333324
Hybrid (swap + home),swap,19.91888888888889,22.266666666666655
Hybrid (swap + home),swap,40.58583333333333,22.266666666666666
Hybrid (swap + home),swap,65.60138888888889,23.733333333333327
Hybrid (swap + home),swap,89.98666666666666,25.199999999999985
Hybrid (swap + home),swap,110.55194444444444,20.26666666666668
Hybrid (swap + home),swap,138.84555555555556,20.799999999999986
Hybrid (swap + home),swap,161.81611111111113,20.53333333333331
Hybrid (swap + home),swap,182.96194444444444,20.133333333333336
Hybrid (swap + home),swap,188.08305555555555,24.26666666666665
Hybrid (swap + home),swap,208.81611111111113,20.000000000000004
Hybrid (swap + home),swap,233.84777777777776,26.666666666666643
Hybrid (swap + home),swap,257.15416666666664,23.333333333333325
Hybrid (swap + home),swap,282.43305555555554,22.799999999999997
Hybrid (swap + home),swap,306.75111111111113,23.73333333333334
Hybrid (swap + home),swap,327.3052777777778,24.79999999999999
Hybrid (swap + home),swap,331.39,20.39999999999999
Hybrid (swap + home),swap,16.816944444444445,21.066666666666638
Hybrid (swap + home),swap,41.81833333333333,25.599999999999984
Hybrid (swap + home),swap,65.01805555555555,22.53333333333333
Hybrid (swap + home),swap,89.09666666666666,21.866666666666667
Hybrid (swap + home),swap,115.63194444444444,26.400000000000002
Hybrid (swap + home),swap,136.16611111111112,20.266666666666666
Hybrid (swap + home),swap,141.3072222222222,20.0
Hybrid (swap + home),swap,160.19805555555556,21.733333333333338
Hybrid (swap + home),swap,164.66944444444445,25.999999999999996
Hybrid (swap + home),swap,184.00833333333333,23.06666666666666
Hybrid (swap + home),swap,188.39194444444445,26.266666666666673
Hybrid (swap + home),swap,210.01194444444445,21.06666666666668
Hybrid (swap + home),swap,234.3875,27.066666666666674
Hybrid (swap + home),swap,259.04583333333335,21.466666666666658
Hybrid (swap + home),swap,282.9716666666667,24.933333333333312
Hybrid (swap + home),swap,306.5391666666667,24.933333333333348
Hybrid (swap + home),swap,329.5627777777778,24.799999999999994
Hybrid (swap + home),swap,16.58111111111111,22.13333333333331
Hybrid (swap + home),swap,42.272499999999994,20.400000000000006
Hybrid (swap + home),swap,66.41083333333333,28.13333333333331
Hybrid (swap + home),swap,88.81888888888889,25.19999999999999
Hybrid (swap + home),swap,112.54472222222222,20.79999999999998
Hybrid (swap + home),swap,139.26944444444445,22.66666666666665
Hybrid (swap + home),swap,160.9625,22.93333333333334
Hybrid (swap + home),swap,181.6602777777778,25.33333333333333
Hybrid (swap + home),swap,186.29555555555555,22.666666666666668
Hybrid (swap + home),swap,208.44027777777777,20.0
Hybrid (swap + home),swap,234.20472222222222,31.199999999999996
Hybrid (swap + home),swap,258.70944444444444,31.199999999999996
Hybrid (swap + home),swap,281.83916666666664,25.19999999999997
Hybrid (swap + home),swap,306.0777777777778,25.06666666666667
Hybrid (swap + home),swap,326.7075,28.26666666666667
Hybrid (swap + home),swap,331.78694444444443,26.933333333333316
Hybrid (swap + home),swap,17.173333333333336,21.73333333333333
Hybrid (swap + home),swap,43.34111111111111,23.2
Hybrid (swap + home),swap,65.11333333333333,21.733333333333317
Hybrid (swap + home),swap,88.45444444444445,20.266666666666637
Hybrid (swap + home),swap,112.79111111111112,23.46666666666667
Hybrid (swap + home),swap,136.7761111111111,32.666666666666664
Hybrid (swap + home),swap,161.49527777777777,20.66666666666668
Hybrid (swap + home),swap,165.92583333333334,21.333333333333336
Hybrid (swap + home),swap,185.28972222222222,24.66666666666666
Hybrid (swap + home),swap,189.0688888888889,25.599999999999994
Hybrid (swap + home),swap,207.03333333333333,22.800000000000008
Hybrid (swap + home),swap,211.61027777777778,25.19999999999997
Hybrid (swap + home),swap,235.73638888888888,21.200000000000006
Hybrid (swap + home),swap,257.2936111111111,34.66666666666667
Hybrid (swap + home),swap,281.0230555555556,22.0
Hybrid (swap + home),swap,285.6072222222222,27.599999999999987
Hybrid (swap + home),swap,306.5875,24.39999999999998
Hybrid (swap + home),swap,327.09277777777777,22.800000000000004
Hybrid (swap + home),swap,19.10138888888889,21.6
Hybrid (swap + home),swap,40.790000000000006,24.133333333333336
Hybrid (swap + home),swap,64.28,24.799999999999983
Hybrid (swap + home),swap,68.47055555555555,20.266666666666662
Hybrid (swap + home),swap,90.08222222222221,20.8
Hybrid (swap + home),swap,112.37166666666667,23.466666666666665
Hybrid (swap + home),swap,138.72861111111112,21.333333333333343
Hybrid (swap + home),swap,160.87027777777777,21.59999999999998
Hybrid (swap + home),swap,165.1325,24.13333333333334
Hybrid (swap + home),swap,183.22416666666666,21.999999999999982
Hybrid (swap + home),swap,188.3636111111111,21.600000000000033
Hybrid (swap + home),swap,209.77944444444444,21.46666666666666
Hybrid (swap + home),swap,234.4802777777778,26.53333333333335
Hybrid (swap + home),swap,258.575,20.53333333333332
Hybrid (swap + home),swap,282.8486111111111,21.733333333333317
Hybrid (swap + home),swap,305.6436111111111,21.199999999999974
Hybrid (swap + home),swap,326.1438888888889,28.53333333333332
Hybrid (swap + home),swap,330.80833333333334,24.13333333333334
Hybrid (swap + home),swap,15.231666666666667,27.999999999999986
Hybrid (swap + home),swap,19.310555555555556,25.066666666666666
Hybrid (swap + home),swap,41.41416666666667,26.399999999999977
Hybrid (swap + home),swap,65.7838888888889,21.599999999999987
Hybrid (swap + home),swap,90.31305555555556,20.266666666666662
Hybrid (swap + home),swap,111.22055555555556,26.53333333333333
Hybrid (swap + home),swap,135.72,24.666666666666654
Hybrid (swap + home),swap,140.17138888888888,20.266666666666627
Hybrid (swap + home),swap,159.73416666666665,20.400000000000006
Hybrid (swap + home),swap,182.38361111111112,29.599999999999998
Hybrid (swap + home),swap,187.13611111111112,21.599999999999984
Hybrid (swap + home),swap,205.81277777777777,21.86666666666667
Hybrid (swap + home),swap,210.76,26.93333333333332
Hybrid (swap + home),swap,234.71777777777777,29.99999999999999
Hybrid (swap + home),swap,258.5497222222222,23.99999999999998
Hybrid (swap + home),swap,282.3569444444444,20.799999999999997
Hybrid (swap + home),swap,303.25694444444446,21.73333333333333
Hybrid (swap + home),swap,327.0855555555556,23.60000000000001
Hybrid (swap + home),swap,332.0325,20.66666666666667
Hybrid (swap + home),swap,18.24,21.333333333333343
Hybrid (swap + home),swap,42.045,20.26666666666664
Hybrid (swap + home),swap,64.74583333333334,24.79999999999999
Hybrid (swap + home),swap,68.25861111111111,26.13333333333333
Hybrid (swap + home),swap,89.00194444444445,27.599999999999987
Hybrid (swap + home),swap,112.26972222222221,23.599999999999966
Hybrid (swap + home),swap,138.08666666666667,26.133333333333326
Hybrid (swap + home),swap,160.8525,24.666666666666647
Hybrid (swap + home),swap,181.45805555555555,31.06666666666666
Hybrid (swap + home),swap,186.72555555555556,24.666666666666657
Hybrid (swap + home),swap,207.84277777777777,24.266666666666655
Hybrid (swap + home),swap,235.01472222222222,23.466666666666658
Hybrid (swap + home),swap,259.2391666666667,22.8
Hybrid (swap + home),swap,282.71166666666664,24.933333333333334
Hybrid (swap + home),swap,306.2936111111111,20.666666666666668
Hybrid (swap + home),swap,328.10277777777776,20.799999999999986
Hybrid (swap + home),swap,15.501666666666669,26.53333333333332
Hybrid (swap + home),swap,38.8625,27.46666666666665
Hybrid (swap + home),swap,43.34583333333333,21.06666666666666
Hybrid (swap + home),swap,65.23805555555556,25.2
Hybrid (swap + home),swap,89.53833333333333,21.06666666666668
Hybrid (swap + home),swap,113.97444444444444,25.866666666666692
Hybrid (swap + home),swap,138.25555555555556,23.46666666666665
Hybrid (swap + home),swap,159.99527777777777,23.599999999999998
Hybrid (swap + home),swap,183.295,25.199999999999978
Hybrid (swap + home),swap,187.40416666666667,21.19999999999998
Hybrid (swap + home),swap,209.21055555555554,24.666666666666657
Hybrid (swap + home),swap,234.02416666666667,22.53333333333331
Hybrid (swap + home),swap,257.76194444444445,23.333333333333325
Hybrid (swap + home),swap,282.06583333333333,26.666666666666654
Hybrid (swap + home),swap,306.5436111111111,27.199999999999996
Hybrid (swap + home),swap,328.06388888888887,20.8
Hybrid (swap + home),swap,15.000277777777775,24.13333333333332
Hybrid (swap + home),swap,19.361944444444447,26.133333333333326
Hybrid (swap + home),swap,42.174166666666665,25.600000000000005
Hybrid (swap + home),swap,62.511944444444445,21.999999999999993
Hybrid (swap + home),swap,69.14805555555556,22.266666666666673
Hybrid (swap + home),swap,88.48361111111112,20.933333333333337
Hybrid (swap + home),swap,112.57138888888889,29.999999999999993
Hybrid (swap + home),swap,138.20916666666668,25.066666666666638
Hybrid (swap + home),swap,158.10333333333332,21.733333333333327
Hybrid (swap + home),swap,163.70527777777778,22.39999999999999
Hybrid (swap + home),swap,185.2161111111111,22.53333333333332
Hybrid (swap + home),swap,209.92166666666668,21.86666666666666
Hybrid (swap + home),swap,234.02916666666667,23.999999999999996
Hybrid (swap + home),swap,259.0975,22.799999999999983
Hybrid (swap + home),swap,281.99666666666667,23.73333333333334
Hybrid (swap + home),swap,306.6972222222222,20.266666666666687
Hybrid (swap + home),swap,327.00138888888887,26.66666666666665
Hybrid (swap + home),swap,331.3541666666667,20.266666666666666
Hybrid (swap + home),swap,15.740555555555554,21.33333333333332
Hybrid (swap + home),swap,40.537222222222226,22.666666666666632
Hybrid (swap + home),swap,45.204166666666666,20.133333333333308
Hybrid (swap + home),swap,63.24194444444444,23.333333333333336
Hybrid (swap + home),swap,68.21666666666667,27.200000000000003
Hybrid (swap + home),swap,89.80027777777778,21.200000000000017
Hybrid (swap + home),swap,115.85583333333334,26.66666666666664
Hybrid (swap + home),swap,137.02416666666667,24.933333333333334
Hybrid (swap + home),swap,160.6927777777778,21.066666666666663
Hybrid (swap + home),swap,164.33333333333334,20.666666666666657
Hybrid (swap + home),swap,184.43916666666667,23.466666666666665
Hybrid (swap + home),swap,188.6952777777778,21.999999999999986
Hybrid (swap + home),swap,209.00833333333333,21.866666666666656
Hybrid (swap + home),swap,234.15694444444443,21.733333333333327
Hybrid (swap + home),swap,257.18,21.733333333333327
Hybrid (swap + home),swap,281.7422222222222,24.53333333333334
Hybrid (swap + home),swap,307.6694444444444,21.333333333333325
Hybrid (swap + home),swap,328.2397222222222,22.0
Hybrid (swap + home),swap,331.7175,21.999999999999993
Hybrid (swap + home),swap,15.333333333333334,23.466666666666654
Hybrid (swap + home),swap,19.41583333333333,35.6
Hybrid (swap + home),swap,40.308055555555555,20.53333333333331
Hybrid (swap + home),swap,44.305,20.533333333333317
Hybrid (swap + home),swap,65.26638888888888,29.2
Hybrid (swap + home),swap,88.29305555555555,24.400000000000006
Hybrid (swap + home),swap,92.85444444444445,21.19999999999999
Hybrid (swap + home),swap,115.62861111111111,22.533333333333328
Hybrid (swap + home),swap,137.07694444444445,20.79999999999999
Hybrid (swap + home),swap,159.64166666666665,26.0
Hybrid (swap + home),swap,163.44055555555556,26.13333333333333
Hybrid (swap + home),swap,184.1563888888889,20.13333333333332
Hybrid (swap + home),swap,188.33083333333335,21.066666666666652
Hybrid (swap + home),swap,206.61694444444444,24.533333333333353
Hybrid (swap + home),swap,211.75611111111112,24.133333333333315
Hybrid (swap + home),swap,234.79305555555555,21.466666666666658
Hybrid (swap + home),swap,258.15277777777777,21.33333333333333
Hybrid (swap + home),swap,281.71166666666664,20.266666666666666
Hybrid (swap + home),swap,307.5161111111111,20.400000000000013
Hybrid (swap + home),swap,329.02416666666664,27.333333333333304
Hybrid (swap + home),swap,13.035,24.133333333333333
Hybrid (swap + home),swap,18.7,23.06666666666666
Hybrid (swap + home),swap,41.39611111111111,33.86666666666666
Hybrid (swap + home),swap,44.77416666666666,22.53333333333333
Hybrid (swap + home),swap,63.519999999999996,36.93333333333334
Hybrid (swap + home),swap,67.1325,23.733333333333324
Hybrid (swap + home),swap,89.44527777777778,21.066666666666663
Hybrid (swap + home),swap,115.90916666666666,20.933333333333344
Hybrid (swap + home),swap,139.34222222222223,22.133333333333322
Hybrid (swap + home),swap,160.78083333333333,28.53333333333332
Hybrid (swap + home),swap,184.59083333333334,21.866666666666667
Hybrid (swap + home),swap,188.17833333333334,30.79999999999999
Hybrid (swap + home),swap,209.02722222222224,20.799999999999986
Hybrid (swap + home),swap,212.9925,20.666666666666664
Hybrid (swap + home),swap,234.36305555555555,21.33333333333332
Hybrid (swap + home),swap,257.6147222222222,20.000000000000004
Hybrid (swap + home),swap,282.65055555555557,23.33333333333334
Hybrid (swap + home),swap,305.3975,21.333333333333332
Hybrid (swap + home),swap,329.2763888888889,20.933333333333334
Hybrid (swap + home),swap,16.776944444444442,20.266666666666662
Hybrid (swap + home),swap,41.12083333333334,33.46666666666664
Hybrid (swap + home),swap,65.38638888888889,21.99999999999999
Hybrid (swap + home),swap,88.19694444444444,26.399999999999995
Hybrid (swap + home),swap,112.10555555555555,29.066666666666674
Hybrid (swap + home),swap,138.76944444444445,37.999999999999986
Hybrid (swap + home),swap,160.6652777777778,21.199999999999978
Hybrid (swap + home),swap,182.57111111111112,23.46666666666665
Hybrid (swap + home),swap,187.39777777777778,25.06666666666666
Hybrid (swap + home),swap,207.39138888888888,23.200000000000003
Hybrid (swap + home),swap,212.87305555555557,25.866666666666642
Hybrid (swap + home),swap,235.39027777777778,26.133333333333308
Hybrid (swap + home),swap,256.6458333333333,27.599999999999973
Hybrid (swap + home),swap,280.0422222222222,22.666666666666664
Hybrid (swap + home),swap,285.00916666666666,22.4
Hybrid (swap + home),swap,306.21416666666664,25.466666666666654
Hybrid (swap + home),swap,328.1022222222222,22.266666666666648
Hybrid (swap + home),swap,17.163055555555555,21.200000000000006
Hybrid (swap + home),swap,41.8,23.466666666666676
Hybrid (swap + home),swap,65.53611111111111,20.266666666666666
Hybrid (swap + home),swap,90.1211111111111,21.466666666666672
Hybrid (swap + home),swap,110.36472222222223,20.533333333333324
Hybrid (swap + home),swap,118.12166666666667,26.399999999999995
Hybrid (swap + home),swap,136.74916666666667,20.8
Hybrid (swap + home),swap,160.72055555555556,21.99999999999999
Hybrid (swap + home),swap,180.25555555555556,24.533333333333335
Hybrid (swap + home),swap,185.4113888888889,28.666666666666657
Hybrid (swap + home),swap,207.34444444444443,22.800000000000008
Hybrid (swap + home),swap,212.11916666666667,23.86666666666667
Hybrid (swap + home),swap,233.96083333333334,21.199999999999985
Hybrid (swap + home),swap,257.60027777777776,21.06666666666666
Hybrid (swap + home),swap,282.75194444444446,25.06666666666665
Hybrid (swap + home),swap,306.86833333333334,26.93333333333331
Hybrid (swap + home),swap,329.32722222222225,21.866666666666667
Hybrid (swap + home),swap,16.699444444444445,20.666666666666647
Hybrid (swap + home),swap,41.61861111111111,24.266666666666666
Hybrid (swap + home),swap,65.2088888888889,23.06666666666668
Hybrid (swap + home),swap,86.98361111111112,21.466666666666654
Hybrid (swap + home),swap,112.99916666666667,21.999999999999993
Hybrid (swap + home),swap,138.63722222222222,24.400000000000006
Hybrid (swap + home),swap,160.32333333333332,21.066666666666663
Hybrid (swap + home),swap,181.5375,23.199999999999992
Hybrid (swap + home),swap,187.96944444444443,22.4
Hybrid (swap + home),swap,206.97555555555556,24.266666666666648
Hybrid (swap + home),swap,234.60611111111112,23.066666666666645
Hybrid (swap + home),swap,258.8283333333333,20.53333333333335
Hybrid (swap + home),swap,281.70916666666665,26.799999999999986
Hybrid (swap + home),swap,306.05083333333334,22.26666666666665
Hybrid (swap + home),swap,328.3913888888889,26.79999999999998
Hybrid (swap + home),swap,17.75,22.26666666666667
Hybrid (swap + home),swap,41.804722222222225,25.066666666666652
Hybrid (swap + home),swap,63.79055555555556,29.599999999999998
Hybrid (swap + home),swap,68.73972222222223,20.26666666666665
Hybrid (swap + home),swap,88.03361111111111,22.133333333333336
Hybrid (swap + home),swap,111.48777777777778,23.066666666666656
Hybrid (swap + home),swap,139.15666666666667,24.666666666666664
Hybrid (swap + home),swap,160.30583333333334,20.0
Hybrid (swap + home),swap,182.29694444444445,22.266666666666644
Hybrid (swap + home),swap,188.02722222222224,28.800000000000015
Hybrid (swap + home),swap,208.04916666666668,21.333333333333307
Hybrid (swap + home),swap,234.09972222222223,25.59999999999998
Hybrid (swap + home),swap,258.5111111111111,20.399999999999977
Hybrid (swap + home),swap,282.60555555555555,20.9333333333333
Hybrid (swap + home),swap,307.16055555555556,23.999999999999996
Hybrid (swap + home),swap,328.94305555555553,30.400000000000006
Hybrid (swap + home),swap,332.4975,23.999999999999993
Hybrid (swap + home),swap,17.731388888888887,20.13333333333333
Hybrid (swap + home),swap,41.80166666666666,20.93333333333333
Hybrid (swap + home),swap,65.45055555555555,21.59999999999999
Hybrid (swap + home),swap,89.48138888888889,20.933333333333344
Hybrid (swap + home),swap,111.38583333333334,20.533333333333317
Hybrid (swap + home),swap,138.39305555555555,31.866666666666653
Hybrid (swap + home),swap,159.15027777777777,32.26666666666663
Hybrid (swap + home),swap,163.31666666666666,22.266666666666644
Hybrid (swap + home),swap,184.7975,22.40000000000001
Hybrid (swap + home),swap,209.88555555555556,25.599999999999973
Hybrid (swap + home),swap,234.41222222222223,22.533333333333346
Hybrid (swap + home),swap,258.3519444444444,23.466666666666654
Hybrid (swap + home),swap,281.7630555555556,29.066666666666656
Hybrid (swap + home),swap,306.4125,21.599999999999994
Hybrid (swap + home),swap,329.69944444444445,23.200000000000014
Hybrid (swap + home),swap,15.54138888888889,20.26666666666664
Hybrid (swap + home),swap,20.800833333333333,21.733333333333327
Hybrid (swap + home),swap,41.74611111111111,21.73333333333333
Hybrid (swap + home),swap,64.78527777777778,23.066666666666663
Hybrid (swap + home),swap,69.03916666666666,21.333333333333332
Hybrid (swap + home),swap,90.03,20.799999999999983
Hybrid (swap + home),swap,116.18194444444444,20.266666666666676
Hybrid (swap + home),swap,138.19361111111112,26.0
Hybrid (swap + home),swap,160.54833333333335,21.46666666666665
Hybrid (swap + home),swap,182.44166666666666,20.533333333333328
Hybrid (swap + home),swap,187.67166666666668,24.666666666666693
Hybrid (swap + home),swap,207.3711111111111,22.0
Hybrid (swap + home),swap,211.9763888888889,21.333333333333325
Hybrid (swap + home),swap,235.09444444444443,21.866666666666667
Hybrid (swap + home),swap,258.1925,22.266666666666637
Hybrid (swap + home),swap,281.89666666666665,20.799999999999997
Hybrid (swap + home),swap,304.595,22.666666666666664
Hybrid (swap + home),swap,327.2966666666667,25.19999999999997
Hybrid (swap + home),swap,331.49694444444447,20.533333333333356
Hybrid (swap + home),swap,17.601666666666667,21.73333333333332
Hybrid (swap + home),swap,42.38527777777777,22.66666666666669
Hybrid (swap + home),swap,65.89305555555555,24.799999999999976
Hybrid (swap + home),swap,90.14305555555555,20.133333333333304
Hybrid (swap + home),swap,114.57805555555555,20.13333333333335
Hybrid (swap + home),swap,139.3777777777778,23.46666666666666
Hybrid (swap + home),swap,159.895,21.466666666666672
Hybrid (swap + home),swap,164.43444444444444,20.133333333333326
Hybrid (swap + home),swap,184.59416666666667,21.466666666666644
Hybrid (swap + home),swap,188.63055555555556,21.199999999999978
Hybrid (swap + home),swap,207.60444444444445,20.400000000000002
Hybrid (swap + home),swap,212.17055555555555,29.066666666666656
Hybrid (swap + home),swap,234.13333333333333,26.133333333333326
Hybrid (swap + home),swap,259.0733333333333,23.866666666666656
Hybrid (swap + home),swap,281.8797222222222,24.133333333333308
Hybrid (swap + home),swap,304.8688888888889,33.599999999999994
Hybrid (swap + home),swap,327.2891666666667,21.466666666666658
Hybrid (swap + home),swap,333.5833333333333,20.266666666666648
Hybrid (swap + home),swap,15.677777777777775,23.466666666666647
Hybrid (swap + home),swap,19.773888888888887,20.53333333333335
Hybrid (swap + home),swap,37.840833333333336,20.266666666666666
Hybrid (swap + home),swap,43.19222222222223,24.933333333333312
Hybrid (swap + home),swap,64.39972222222222,36.26666666666666
Hybrid (swap + home),swap,69.34333333333333,21.59999999999999
Hybrid (swap + home),swap,89.0261111111111,22.399999999999988
Hybrid (swap + home),swap,112.50111111111111,25.866666666666678
Hybrid (swap + home),swap,139.0313888888889,22.266666666666676
Hybrid (swap + home),swap,161.28805555555556,21.466666666666654
Hybrid (swap + home),swap,185.39083333333332,23.866666666666646
Hybrid (swap + home),swap,189.78527777777776,21.066666666666656
Hybrid (swap + home),swap,209.01555555555555,23.333333333333346
Hybrid (swap + home),swap,212.91972222222222,22.933333333333316
Hybrid (swap + home),swap,237.0675,24.53333333333335
Hybrid (swap + home),swap,258.1561111111111,32.13333333333332
Hybrid (swap + home),swap,283.0072222222222,21.600000000000012
Hybrid (swap + home),swap,305.2213888888889,29.066666666666674
Hybrid (swap + home),swap,328.8022222222222,23.333333333333332
Hybrid (swap + home),swap,15.110833333333334,29.46666666666665
Hybrid (swap + home),swap,19.72722222222222,27.866666666666674
Hybrid (swap + home),swap,40.781388888888884,20.666666666666675
Hybrid (swap + home),swap,62.840555555555554,22.4
Hybrid (swap + home),swap,68.42277777777778,28.26666666666667
Hybrid (swap + home),swap,90.24527777777777,27.33333333333332
Hybrid (swap + home),swap,111.95333333333333,26.79999999999999
Hybrid (swap + home),swap,138.65472222222223,28.799999999999983
Hybrid (swap + home),swap,161.4036111111111,24.66666666666665
Hybrid (swap + home),swap,182.2875,24.0
Hybrid (swap + home),swap,187.72694444444443,22.533333333333307
Hybrid (swap + home),swap,209.51583333333332,23.466666666666647
Hybrid (swap + home),swap,234.66944444444445,21.46666666666666
Hybrid (swap + home),swap,256.61,27.73333333333331
Hybrid (swap + home),swap,282.27666666666664,22.399999999999974
Hybrid (swap + home),swap,306.71,24.799999999999994
Hybrid (swap + home),swap,327.1475,20.400000000000016
Hybrid (swap + home),swap,331.8616666666667,22.666666666666664
Hybrid (swap + home),swap,17.023888888888887,22.53333333333332
Hybrid (swap + home),swap,40.64888888888889,20.13333333333333
Hybrid (swap + home),swap,45.784166666666664,20.8
Hybrid (swap + home),swap,66.61861111111111,21.733333333333317
Hybrid (swap + home),swap,88.78083333333333,23.199999999999992
Hybrid (swap + home),swap,93.52333333333334,20.400000000000006
Hybrid (swap + home),swap,112.40583333333333,20.93333333333333
Hybrid (swap + home),swap,137.675,22.399999999999963
Hybrid (swap + home),swap,161.87472222222223,20.400000000000002
Hybrid (swap + home),swap,182.8361111111111,21.46666666666667
Hybrid (swap + home),swap,187.87527777777777,22.933333333333316
Hybrid (swap + home),swap,209.17333333333335,21.199999999999985
Hybrid (swap + home),swap,236.63833333333332,20.533333333333324
Hybrid (swap + home),swap,259.42055555555555,22.266666666666644
Hybrid (swap + home),swap,281.49361111111114,29.2
Hybrid (swap + home),swap,308.55583333333334,27.60000000000001
Hybrid (swap + home),swap,328.5602777777778,23.73333333333334
Hybrid (swap + home),swap,16.785833333333336,24.266666666666648
Hybrid (swap + home),swap,21.16472222222222,28.66666666666669
Hybrid (swap + home),swap,39.716388888888886,23.333333333333318
Hybrid (swap + home),swap,63.350833333333334,28.133333333333322
Hybrid (swap + home),swap,67.83944444444444,27.066666666666674
Hybrid (swap + home),swap,89.98361111111112,20.133333333333304
Hybrid (swap + home),swap,115.70583333333333,20.933333333333323
Hybrid (swap + home),swap,138.11083333333335,22.400000000000002
Hybrid (swap + home),swap,161.32638888888889,20.8
Hybrid (swap + home),swap,181.63694444444445,20.666666666666664
Hybrid (swap + home),swap,187.7475,23.19999999999998
Hybrid (swap + home),swap,209.27027777777778,21.99999999999999
Hybrid (swap + home),swap,235.245,22.666666666666668
Hybrid (swap + home),swap,258.9188888888889,22.133333333333336
Hybrid (swap + home),swap,282.07416666666666,20.266666666666673
Hybrid (swap + home),swap,307.6716666666667,20.799999999999997
Hybrid (swap + home),swap,325.78472222222223,21.999999999999993
Hybrid (swap + home),swap,330.3663888888889,27.200000000000003
Hybrid (swap + home),swap,15.955277777777775,27.73333333333332
Hybrid (swap + home),swap,40.10027777777778,21.999999999999993
Hybrid (swap + home),swap,64.78055555555555,21.333333333333332
Hybrid (swap + home),swap,69.21722222222222,20.799999999999994
Hybrid (swap + home),swap,90.4263888888889,20.266666666666662
Hybrid (swap + home),swap,110.84333333333333,24.799999999999997
Hybrid (swap + home),swap,137.9636111111111,32.00000000000001
Hybrid (swap + home),swap,159.685,28.39999999999998
Hybrid (swap + home),swap,164.06194444444446,25.866666666666653
Hybrid (swap + home),swap,184.70333333333332,26.53333333333332
Hybrid (swap + home),swap,188.2925,23.99999999999999
Hybrid (swap + home),swap,209.09027777777777,21.599999999999994
Hybrid (swap + home),swap,237.55527777777777,21.999999999999968
Hybrid (swap + home),swap,258.4902777777778,22.0
Hybrid (swap + home),swap,282.2552777777778,24.933333333333337
Hybrid (swap + home),swap,306.4161111111111,28.133333333333322
Hybrid (swap + home),swap,329.3183333333333,22.800000000000004
Hybrid (swap + home),swap,18.189722222222223,23.600000000000005
Hybrid (swap + home),swap,41.7575,24.13333333333333
Hybrid (swap + home),swap,63.83861111111111,23.46666666666668
Hybrid (swap + home),swap,90.6536111111111,21.46666666666667
Hybrid (swap + home),swap,113.6525,26.666666666666668
Hybrid (swap + home),swap,138.64166666666665,26.266666666666655
Hybrid (swap + home),swap,162.445,26.533333333333335
Hybrid (swap + home),swap,184.02194444444444,21.066666666666663
Hybrid (swap + home),swap,188.22027777777777,21.33333333333331
