scenario,type,t,soc_percent
Hybrid (swap + home),swap,259.03333333333336,24.38399999999998
Hybrid (swap + home),swap,284.03333333333336,22.058666666666685
Hybrid (swap + home),swap,306.1,20.629333333333342
Hybrid (swap + home),swap,330.25,22.02666666666671
Hybrid (swap + home),swap,666.5705555555555,21.909333333333347
Hybrid (swap + home),swap,690.2169444444445,21.183999999999973
Hybrid (swap + home),swap,713.2455555555556,21.78133333333333
Hybrid (swap + home),swap,791.3575,20.86399999999998
Hybrid (swap + home),swap,140.26666666666665,20.522666666666687
Hybrid (swap + home),swap,162.16666666666666,25.46133333333333
Hybrid (swap + home),swap,663.2252777777778,21.685333333333332
Hybrid (swap + home),swap,716.1002777777778,20.053333333333363
Hybrid (swap + home),swap,729.3163888888889,20.82133333333333
Hybrid (swap + home),swap,737.6572222222222,31.999999999999957
Hybrid (swap + home),swap,787.1091666666666,20.565333333333317
Hybrid (swap + home),swap,188.93333333333334,20.085333333333363
Hybrid (swap + home),swap,235.55,21.120000000000005
Hybrid (swap + home),swap,257.31666666666666,23.829333333333313
Hybrid (swap + home),swap,738.3891666666667,20.75733333333327
Hybrid (swap + home),swap,16.666666666666668,21.045333333333318
Hybrid (swap + home),swap,40.85,20.57600000000004
Hybrid (swap + home),swap,64.41666666666667,25.290666666666624
Hybrid (swap + home),swap,85.41666666666667,22.570666666666668
Hybrid (swap + home),swap,94.28333333333333,26.570666666666654
Hybrid (swap + home),swap,112.78333333333333,21.215999999999966
Hybrid (swap + home),swap,139.33333333333334,20.24533333333332
Hybrid (swap + home),swap,163.7,20.04266666666669
Hybrid (swap + home),swap,182.21666666666667,21.450666666666663
Hybrid (swap + home),swap,209.9,20.106666666666655
Hybrid (swap + home),swap,232.78333333333333,21.03466666666667
Hybrid (swap + home),swap,255.81666666666666,20.287999999999997
Hybrid (swap + home),swap,280.96666666666664,22.410666666666646
Hybrid (swap + home),swap,304.0833333333333,20.703999999999965
Hybrid (swap + home),swap,326.8833333333333,21.706666666666656
Hybrid (swap + home),swap,665.8008333333333,20.11733333333333
Hybrid (swap + home),swap,689.8894444444444,20.288000000000007
Hybrid (swap + home),swap,715.6302777777778,21.023999999999976
Hybrid (swap + home),swap,734.5758333333333,21.642666666666667
Hybrid (swap + home),swap,760.7791666666667,23.221333333333348
Hybrid (swap + home),swap,787.4402777777777,22.250666666666692
Hybrid (swap + home),swap,805.4547222222222,21.973333333333333
Hybrid (swap + home),swap,834.8366666666667,21.87733333333331
Hybrid (swap + home),swap,855.7275,20.266666666666662
Hybrid (swap + home),swap,883.4888888888889,23.22133333333335
Hybrid (swap + home),swap,903.0461111111111,22.730666666666657
Hybrid (swap + home),swap,931.1297222222222,22.858666666666664
Hybrid (swap + home),swap,14.166666666666666,20.885333333333385
Hybrid (swap + home),swap,38.5,21.909333333333343
Hybrid (swap + home),swap,58.8,20.288000000000018
Hybrid (swap + home),swap,91.11666666666667,22.10133333333331
Hybrid (swap + home),swap,115.83333333333333,21.866666666666656
Hybrid (swap + home),swap,138.26666666666665,20.927999999999994
Hybrid (swap + home),swap,160.51666666666665,20.522666666666687
Hybrid (swap + home),swap,180.08333333333334,24.97066666666664
Hybrid (swap + home),swap,213.5,20.09599999999997
Hybrid (swap + home),swap,231.18333333333334,20.88533333333333
Hybrid (swap + home),swap,252.3,20.543999999999993
Hybrid (swap + home),swap,280.85,21.32266666666665
Hybrid (swap + home),swap,306.81666666666666,20.66133333333332
Hybrid (swap + home),swap,318.95,21.984000000000027
Hybrid (swap + home),swap,333.35,20.86400000000002
Hybrid (swap + home),swap,805.8222222222222,20.586666666666666
Hybrid (swap + home),swap,815.1319444444445,20.991999999999983
Hybrid (swap + home),swap,827.9666666666667,20.032000000000007
Hybrid (swap + home),swap,839.7541666666666,21.845333333333336
Hybrid (swap + home),swap,857.4063888888888,21.034666666666677
Hybrid (swap + home),swap,874.4777777777778,20.23466666666663
Hybrid (swap + home),swap,906.1738888888889,20.84266666666668
Hybrid (swap + home),swap,930.5055555555556,21.173333333333343
Hybrid (swap + home),swap,17.983333333333334,20.885333333333364
Hybrid (swap + home),swap,63.38333333333333,20.778666666666673
Hybrid (swap + home),swap,89.45,20.44799999999995
Hybrid (swap + home),swap,111.66666666666667,22.506666666666664
Hybrid (swap + home),swap,132.73333333333332,20.75733333333332
Hybrid (swap + home),swap,160.36666666666667,21.73866666666666
Hybrid (swap + home),swap,183.6,27.14666666666667
Hybrid (swap + home),swap,207.28333333333333,20.127999999999975
Hybrid (swap + home),swap,255.33333333333334,21.38666666666665
Hybrid (swap + home),swap,281.45,21.749333333333322
Hybrid (swap + home),swap,303.2166666666667,20.49066666666667
Hybrid (swap + home),swap,685.4516666666667,20.255999999999997
Hybrid (swap + home),swap,710.1833333333333,21.034666666666645
Hybrid (swap + home),swap,736.3336111111112,20.04266666666666
Hybrid (swap + home),swap,760.2072222222222,22.314666666666646
Hybrid (swap + home),swap,784.5661111111111,23.402666666666672
Hybrid (swap + home),swap,853.345,24.17066666666669
Hybrid (swap + home),swap,877.3152777777777,32.71466666666668
Hybrid (swap + home),swap,903.0113888888889,22.602666666666657
Hybrid (swap + home),swap,928.7483333333333,21.738666666666674
Hybrid (swap + home),swap,300.06666666666666,21.055999999999997
Hybrid (swap + home),swap,326.5833333333333,20.02133333333338
Hybrid (swap + home),swap,659.4227777777778,21.08799999999998
Hybrid (swap + home),swap,707.4319444444444,20.298666666666687
Hybrid (swap + home),swap,732.0344444444445,21.770666666666646
Hybrid (swap + home),swap,780.1402777777778,22.528000000000006
Hybrid (swap + home),swap,805.4183333333333,21.85599999999999
Hybrid (swap + home),swap,826.8802777777778,20.032000000000004
Hybrid (swap + home),swap,853.5013888888889,25.013333333333364
Hybrid (swap + home),swap,857.6472222222222,20.192000000000014
Hybrid (swap + home),swap,879.1088888888889,20.213333333333306
Hybrid (swap + home),swap,903.9283333333333,20.80000000000005
Hybrid (swap + home),swap,921.9588888888889,20.064
Hybrid (swap + home),swap,110.41666666666667,20.426666666666662
Hybrid (swap + home),swap,714.9977777777777,20.501333333333296
Hybrid (swap + home),swap,811.1433333333333,20.053333333333313
Hybrid (swap + home),swap,834.0263888888888,20.821333333333307
Hybrid (swap + home),swap,18.75,20.234666666666655
Hybrid (swap + home),swap,71.68333333333334,20.106666666666648
Hybrid (swap + home),swap,90.3,23.872000000000007
Hybrid (swap + home),swap,138.55,20.735999999999976
Hybrid (swap + home),swap,160.0,22.943999999999996
Hybrid (swap + home),swap,212.73333333333335,20.12799999999998
Hybrid (swap + home),swap,665.1480555555555,20.234666666666673
Hybrid (swap + home),swap,691.0211111111112,20.53333333333335
Hybrid (swap + home),swap,789.7713888888889,20.757333333333314
Hybrid (swap + home),swap,860.8558333333333,31.242666666666686
Hybrid (swap + home),swap,885.5152777777778,22.05866666666669
Hybrid (swap + home),swap,92.36666666666667,25.045333333333318
Hybrid (swap + home),swap,108.98333333333333,25.42933333333332
Hybrid (swap + home),swap,137.16666666666666,20.10666666666666
Hybrid (swap + home),swap,303.7,21.39733333333331
Hybrid (swap + home),swap,759.1222222222223,20.309333333333335
Hybrid (swap + home),swap,785.8491666666666,20.416000000000004
Hybrid (swap + home),swap,874.3291666666667,21.535999999999987
Hybrid (swap + home),swap,21.25,28.405333333333342
Hybrid (swap + home),swap,41.36666666666667,20.458666666666645
Hybrid (swap + home),swap,67.21666666666667,24.85333333333333
Hybrid (swap + home),swap,91.95,30.869333333333298
Hybrid (swap + home),swap,160.78333333333333,23.97866666666666
Hybrid (swap + home),swap,237.55,20.213333333333328
Hybrid (swap + home),swap,286.31666666666666,23.18933333333332
Hybrid (swap + home),swap,689.1447222222222,21.215999999999994
Hybrid (swap + home),swap,743.1091666666666,23.168000000000006
Hybrid (swap + home),swap,815.0294444444445,25.994666666666678
Hybrid (swap + home),swap,861.6641666666667,21.418666666666656
Hybrid (swap + home),swap,13.566666666666666,28.170666666666676
Hybrid (swap + home),swap,41.733333333333334,20.778666666666687
Hybrid (swap + home),swap,63.75,21.205333333333318
Hybrid (swap + home),swap,90.25,20.30933333333333
Hybrid (swap + home),swap,114.16666666666667,20.106666666666694
Hybrid (swap + home),swap,138.98333333333335,20.746666666666673
Hybrid (swap + home),swap,207.9,20.69333333333334
Hybrid (swap + home),swap,234.16666666666666,20.373333333333342
Hybrid (swap + home),swap,279.23333333333335,21.685333333333343
Hybrid (swap + home),swap,303.55,21.17333333333332
Hybrid (swap + home),swap,665.9327777777778,21.07733333333332
Hybrid (swap + home),swap,686.3236111111111,21.333333333333332
Hybrid (swap + home),swap,694.5677777777778,28.927999999999987
Hybrid (swap + home),swap,709.7730555555555,21.152000000000005
Hybrid (swap + home),swap,732.8816666666667,20.73600000000001
Hybrid (swap + home),swap,755.3472222222222,21.973333333333343
Hybrid (swap + home),swap,781.1880555555556,20.725333333333328
Hybrid (swap + home),swap,805.8961111111112,21.493333333333297
Hybrid (swap + home),swap,35.45,31.221333333333384
Hybrid (swap + home),swap,38.05,27.733333333333317
Hybrid (swap + home),swap,41.9,26.271999999999974
Hybrid (swap + home),swap,63.03333333333333,20.25599999999995
Hybrid (swap + home),swap,67.15,22.42133333333337
Hybrid (swap + home),swap,86.71666666666667,21.141333333333353
Hybrid (swap + home),swap,109.95,22.240000000000045
Hybrid (swap + home),swap,114.65,20.202666666666676
Hybrid (swap + home),swap,132.4,21.33333333333332
Hybrid (swap + home),swap,135.83333333333334,23.71199999999999
Hybrid (swap + home),swap,161.48333333333335,30.86933333333332
Hybrid (swap + home),swap,179.26666666666668,22.751999999999995
Hybrid (swap + home),swap,186.66666666666666,21.01333333333329
Hybrid (swap + home),swap,204.8,28.191999999999993
Hybrid (swap + home),swap,210.3,20.128000000000014
Hybrid (swap + home),swap,232.66666666666666,20.82133333333332
Hybrid (swap + home),swap,252.43333333333334,20.394666666666673
Hybrid (swap + home),swap,282.23333333333335,24.821333333333317
Hybrid (swap + home),swap,299.6166666666667,25.002666666666656
Hybrid (swap + home),swap,305.28333333333336,24.906666666666677
Hybrid (swap + home),swap,332.55,22.17599999999998
Hybrid (swap + home),swap,684.0663888888889,25.269333333333332
Hybrid (swap + home),swap,689.4008333333334,24.490666666666666
Hybrid (swap + home),swap,712.6386111111111,21.301333333333343
Hybrid (swap + home),swap,736.2861111111112,21.397333333333364
Hybrid (swap + home),swap,759.0844444444444,21.354666666666667
Hybrid (swap + home),swap,763.4913888888889,24.08533333333331
Hybrid (swap + home),swap,781.2133333333334,20.05333333333335
Hybrid (swap + home),swap,787.2091666666666,21.077333333333332
Hybrid (swap + home),swap,806.885,22.549333333333298
Hybrid (swap + home),swap,852.3102777777777,25.30133333333331
Hybrid (swap + home),swap,855.6894444444445,25.472000000000005
Hybrid (swap + home),swap,860.1969444444444,20.58666666666667
Hybrid (swap + home),swap,882.8769444444445,27.701333333333334
Hybrid (swap + home),swap,906.7905555555556,29.86666666666668
Hybrid (swap + home),swap,926.6086111111111,21.760000000000034
Hybrid (swap + home),swap,45.83333333333333,26.517333333333326
Hybrid (swap + home),swap,117.5,23.701333333333334
Hybrid (swap + home),swap,163.78333333333333,20.73600000000001
Hybrid (swap + home),swap,215.4,21.226666666666656
Hybrid (swap + home),swap,286.23333333333335,20.66133333333336
Hybrid (swap + home),swap,308.81666666666666,23.093333333333334
Hybrid (swap + home),swap,329.81666666666666,20.50133333333335
Hybrid (swap + home),swap,667.645,20.330666666666662
Hybrid (swap + home),swap,766.5966666666667,27.60533333333333
Hybrid (swap + home),swap,790.3536111111111,20.18133333333335
Hybrid (swap + home),swap,809.4194444444445,20.39466666666666
Hybrid (swap + home),swap,815.6797222222223,28.98133333333332
Hybrid (swap + home),swap,20.083333333333332,20.07466666666666
Hybrid (swap + home),swap,42.05,22.773333333333298
Hybrid (swap + home),swap,61.05,21.098666666666688
Hybrid (swap + home),swap,67.35,20.21333333333332
Hybrid (swap + home),swap,82.93333333333334,28.202666666666666
Hybrid (swap + home),swap,91.41666666666667,20.874666666666705
Hybrid (swap + home),swap,109.9,20.277333333333317
Hybrid (swap + home),swap,113.78333333333333,23.02933333333331
Hybrid (swap + home),swap,130.88333333333333,27.807999999999993
Hybrid (swap + home),swap,133.73333333333332,20.06399999999999
Hybrid (swap + home),swap,139.36666666666667,24.277333333333345
Hybrid (swap + home),swap,160.43333333333334,20.725333333333325
Hybrid (swap + home),swap,183.31666666666666,20.309333333333328
Hybrid (swap + home),swap,208.46666666666667,20.83199999999997
Hybrid (swap + home),swap,232.65,26.058666666666618
Hybrid (swap + home),swap,253.53333333333333,22.474666666666657
Hybrid (swap + home),swap,260.15,22.026666666666642
Hybrid (swap + home),swap,278.55,21.41866666666667
Hybrid (swap + home),swap,282.2,22.783999999999967
Hybrid (swap + home),swap,304.26666666666665,20.341333333333342
Hybrid (swap + home),swap,308.8833333333333,20.501333333333314
Hybrid (swap + home),swap,325.8,27.317333333333327
Hybrid (swap + home),swap,330.48333333333335,20.287999999999997
Hybrid (swap + home),swap,663.1216666666667,30.48533333333332
Hybrid (swap + home),swap,686.0219444444444,23.722666666666647
Hybrid (swap + home),swap,689.4763888888889,23.552
Hybrid (swap + home),swap,732.0352777777778,20.94933333333333
Hybrid (swap + home),swap,736.0952777777778,20.394666666666676
Hybrid (swap + home),swap,740.0080555555555,22.026666666666653
Hybrid (swap + home),swap,758.3013888888889,22.464000000000013
Hybrid (swap + home),swap,764.84,21.536000000000026
Hybrid (swap + home),swap,779.1694444444445,21.343999999999987
Hybrid (swap + home),swap,784.6216666666667,20.394666666666673
Hybrid (swap + home),swap,805.7577777777777,23.573333333333302
Hybrid (swap + home),swap,810.1372222222222,21.856000000000012
Hybrid (swap + home),swap,830.7680555555555,20.46933333333332
Hybrid (swap + home),swap,853.2216666666667,21.38666666666667
Hybrid (swap + home),swap,858.3622222222223,22.10133333333332
Hybrid (swap + home),swap,877.7088888888889,22.144
Hybrid (swap + home),swap,882.2633333333333,23.573333333333313
Hybrid (swap + home),swap,901.0516666666666,23.498666666666676
Hybrid (swap + home),swap,907.4094444444445,24.54400000000004
Hybrid (swap + home),swap,928.7275,22.20799999999999
Hybrid (swap + home),swap,17.733333333333334,24.149333333333338
Hybrid (swap + home),swap,37.016666666666666,23.680000000000014
Hybrid (swap + home),swap,67.51666666666667,20.277333333333345
Hybrid (swap + home),swap,92.78333333333333,20.458666666666655
Hybrid (swap + home),swap,112.11666666666667,20.298666666666673
Hybrid (swap + home),swap,136.41666666666666,21.38666666666664
Hybrid (swap + home),swap,157.98333333333332,29.823999999999966
Hybrid (swap + home),swap,165.68333333333334,21.983999999999973
Hybrid (swap + home),swap,188.56666666666666,21.02399999999997
Hybrid (swap + home),swap,206.21666666666667,22.048000000000016
Hybrid (swap + home),swap,228.38333333333333,23.338666666666658
Hybrid (swap + home),swap,253.98333333333332,22.36799999999998
Hybrid (swap + home),swap,278.48333333333335,20.341333333333317
Hybrid (swap + home),swap,300.6166666666667,22.02666666666664
Hybrid (swap + home),swap,331.0833333333333,22.773333333333323
Hybrid (swap + home),swap,663.4630555555556,29.24799999999998
Hybrid (swap + home),swap,667.4077777777778,20.128
Hybrid (swap + home),swap,692.5875,22.741333333333337
Hybrid (swap + home),swap,708.7061111111111,23.882666666666662
Hybrid (swap + home),swap,738.4641666666666,20.341333333333324
Hybrid (swap + home),swap,759.1525,23.189333333333334
Hybrid (swap + home),swap,779.5294444444445,21.10933333333333
Hybrid (swap + home),swap,788.3277777777778,21.141333333333325
Hybrid (swap + home),swap,808.6058333333333,22.271999999999974
Hybrid (swap + home),swap,836.2972222222222,20.554666666666684
Hybrid (swap + home),swap,860.1125,22.85866666666669
Hybrid (swap + home),swap,878.8755555555556,21.077333333333314
Hybrid (swap + home),swap,906.6402777777778,22.634666666666675
Hybrid (swap + home),swap,926.7888888888889,20.2026666666667
Hybrid (swap + home),swap,64.08333333333333,20.341333333333303
Hybrid (swap + home),swap,110.55,24.832000000000008
Hybrid (swap + home),swap,131.73333333333332,22.517333333333333
Hybrid (swap + home),swap,138.11666666666667,23.456
Hybrid (swap + home),swap,184.45,29.49333333333334
Hybrid (swap + home),swap,231.05,23.221333333333305
Hybrid (swap + home),swap,252.46666666666667,28.490666666666662
Hybrid (swap + home),swap,303.9666666666667,32.86399999999998
Hybrid (swap + home),swap,689.2658333333334,27.91466666666666
Hybrid (swap + home),swap,733.2805555555556,20.480000000000008
Hybrid (swap + home),swap,756.7652777777778,25.00266666666669
Hybrid (swap + home),swap,805.205,24.704000000000004
Hybrid (swap + home),swap,12.983333333333333,20.757333333333328
Hybrid (swap + home),swap,37.233333333333334,20.255999999999986
Hybrid (swap + home),swap,62.4,23.573333333333323
Hybrid (swap + home),swap,67.08333333333333,20.085333333333338
Hybrid (swap + home),swap,115.23333333333333,25.845333333333315
Hybrid (swap + home),swap,131.21666666666667,32.671999999999976
Hybrid (swap + home),swap,188.45,21.26933333333335
Hybrid (swap + home),swap,228.66666666666666,28.874666666666666
Hybrid (swap + home),swap,233.85,22.677333333333337
Hybrid (swap + home),swap,254.28333333333333,23.359999999999975
Hybrid (swap + home),swap,259.01666666666665,34.78399999999998
Hybrid (swap + home),swap,281.7,20.52266666666668
Hybrid (swap + home),swap,296.43333333333334,25.631999999999987
Hybrid (swap + home),swap,300.73333333333335,23.66933333333332
Hybrid (swap + home),swap,330.96666666666664,25.162666666666667
Hybrid (swap + home),swap,664.9005555555556,20.735999999999997
Hybrid (swap + home),swap,686.5747222222222,26.688000000000006
Hybrid (swap + home),swap,715.8861111111111,21.791999999999963
Hybrid (swap + home),swap,733.005,22.762666666666636
Hybrid (swap + home),swap,738.6236111111111,21.1946666666667
Hybrid (swap + home),swap,755.2361111111111,26.047999999999988
Hybrid (swap + home),swap,760.4394444444445,20.927999999999997
Hybrid (swap + home),swap,778.7302777777778,37.07733333333332
Hybrid (swap + home),swap,804.7016666666667,34.101333333333336
Hybrid (swap + home),swap,835.2763888888888,21.407999999999987
Hybrid (swap + home),swap,856.9216666666666,20.191999999999993
Hybrid (swap + home),swap,884.6477777777777,20.490666666666684
Hybrid (swap + home),swap,899.4916666666667,20.4693333333333
Hybrid (swap + home),swap,903.3280555555556,29.781333333333315
Hybrid (swap + home),swap,92.51666666666667,20.991999999999983
Hybrid (swap + home),swap,136.91666666666666,21.045333333333346
Hybrid (swap + home),swap,234.33333333333334,20.853333333333346
Hybrid (swap + home),swap,258.3666666666667,20.597333333333324
Hybrid (swap + home),swap,307.8333333333333,21.06666666666665
Hybrid (swap + home),swap,762.9694444444444,20.07466666666667
Hybrid (swap + home),swap,17.783333333333335,28.298666666666684
Hybrid (swap + home),swap,42.11666666666667,25.375999999999998
Hybrid (swap + home),swap,66.25,22.250666666666664
Hybrid (swap + home),swap,89.56666666666666,22.92266666666668
Hybrid (swap + home),swap,112.16666666666667,23.487999999999996
Hybrid (swap + home),swap,141.26666666666665,20.21333333333335
Hybrid (swap + home),swap,160.95,24.45866666666668
Hybrid (swap + home),swap,185.15,21.354666666666684
Hybrid (swap + home),swap,231.88333333333333,20.458666666666648
Hybrid (swap + home),swap,282.55,20.426666666666655
Hybrid (swap + home),swap,306.25,22.93333333333331
Hybrid (swap + home),swap,330.0,20.543999999999997
Hybrid (swap + home),swap,666.5672222222222,23.637333333333345
Hybrid (swap + home),swap,688.1022222222223,20.405333333333342
Hybrid (swap + home),swap,835.4419444444444,23.050666666666658
Hybrid (swap + home),swap,905.5233333333333,22.218666666666675
Hybrid (swap + home),swap,38.1,24.330666666666662
Hybrid (swap + home),swap,62.15,26.208000000000002
Hybrid (swap + home),swap,89.98333333333333,21.30133333333331
Hybrid (swap + home),swap,112.75,25.706666666666667
Hybrid (swap + home),swap,184.38333333333333,20.287999999999975
Hybrid (swap + home),swap,211.3,20.224000000000025
Hybrid (swap + home),swap,233.46666666666667,21.610666666666667
Hybrid (swap + home),swap,256.4166666666667,20.287999999999975
Hybrid (swap + home),swap,687.5208333333334,20.75733333333333
Hybrid (swap + home),swap,735.3641666666666,22.751999999999978
Hybrid (swap + home),swap,760.7377777777778,20.565333333333342
Hybrid (swap + home),swap,782.3019444444444,27.31733333333331
Hybrid (swap + home),swap,853.3438888888888,30.965333333333295
Hybrid (swap + home),swap,901.8458333333333,28.81066666666669
Hybrid (swap + home),swap,906.3119444444444,21.856000000000016
Hybrid (swap + home),swap,925.3591666666666,36.30933333333331
Hybrid (swap + home),swap,16.7,20.06400000000002
Hybrid (swap + home),swap,92.33333333333333,21.866666666666678
Hybrid (swap + home),swap,115.21666666666667,21.514666666666617
Hybrid (swap + home),swap,139.5,21.568000000000012
Hybrid (swap + home),swap,211.23333333333335,21.962666666666657
Hybrid (swap + home),swap,234.48333333333335,20.4586666666667
Hybrid (swap + home),swap,714.4977777777777,20.59733333333333
Hybrid (swap + home),swap,736.5730555555556,21.215999999999973
Hybrid (swap + home),swap,762.9894444444444,20.138666666666687
Hybrid (swap + home),swap,834.3261111111111,45.57866666666667
Hybrid (swap + home),swap,909.0397222222223,21.333333333333297
Hybrid (swap + home),swap,40.95,24.757333333333317
Hybrid (swap + home),swap,137.1,20.127999999999997
Hybrid (swap + home),swap,181.33333333333334,22.613333333333344
Hybrid (swap + home),swap,210.4,30.549333333333344
Hybrid (swap + home),swap,232.68333333333334,23.616000000000007
Hybrid (swap + home),swap,257.5,20.31999999999998
Hybrid (swap + home),swap,280.95,20.032000000000018
Hybrid (swap + home),swap,305.93333333333334,22.773333333333326
Hybrid (swap + home),swap,762.005,21.631999999999987
Hybrid (swap + home),swap,808.3113888888889,22.517333333333315
Hybrid (swap + home),swap,881.7727777777777,24.77866666666668
Hybrid (swap + home),swap,905.4372222222222,24.949333333333303
Hybrid (swap + home),swap,929.7294444444444,20.70399999999997
Hybrid (swap + home),swap,39.28333333333333,21.72799999999997
Hybrid (swap + home),swap,64.35,28.501333333333296
Hybrid (swap + home),swap,88.01666666666667,31.54133333333332
Hybrid (swap + home),swap,117.11666666666667,20.98133333333333
Hybrid (swap + home),swap,136.01666666666665,21.25866666666668
Hybrid (swap + home),swap,189.53333333333333,24.768000000000015
Hybrid (swap + home),swap,210.3,20.69333333333332
Hybrid (swap + home),swap,229.63333333333333,21.525333333333304
Hybrid (swap + home),swap,258.8666666666667,20.554666666666648
Hybrid (swap + home),swap,276.9666666666667,25.290666666666638
Hybrid (swap + home),swap,283.28333333333336,20.682666666666684
Hybrid (swap + home),swap,302.0333333333333,26.218666666666664
Hybrid (swap + home),swap,328.1166666666667,20.789333333333346
Hybrid (swap + home),swap,664.9102777777778,20.543999999999972
Hybrid (swap + home),swap,684.0972222222222,25.35466666666668
Hybrid (swap + home),swap,694.6911111111111,20.426666666666655
Hybrid (swap + home),swap,711.5255555555556,21.70666666666668
Hybrid (swap + home),swap,734.0155555555556,20.44799999999999
Hybrid (swap + home),swap,758.8561111111111,20.021333333333327
Hybrid (swap + home),swap,785.2833333333333,22.325333333333308
Hybrid (swap + home),swap,811.1369444444445,21.30133333333332
Hybrid (swap + home),swap,831.4558333333333,20.138666666666648
Hybrid (swap + home),swap,854.9327777777778,23.776000000000025
Hybrid (swap + home),swap,881.8619444444445,22.66666666666668
Hybrid (swap + home),swap,927.8463888888889,21.58933333333334
Hybrid (swap + home),swap,18.683333333333337,21.09866666666667
Hybrid (swap + home),swap,41.95,20.607999999999997
Hybrid (swap + home),swap,63.71666666666667,20.138666666666698
Hybrid (swap + home),swap,89.83333333333333,21.557333333333347
Hybrid (swap + home),swap,136.56666666666666,24.298666666666673
Hybrid (swap + home),swap,232.5,23.63733333333333
Hybrid (swap + home),swap,304.05,21.39733333333335
Hybrid (swap + home),swap,688.2347222222222,22.99733333333332
Hybrid (swap + home),swap,714.2786111111111,22.037333333333304
Hybrid (swap + home),swap,738.4980555555555,21.53599999999996
Hybrid (swap + home),swap,786.66,20.160000000000025
Hybrid (swap + home),swap,807.9211111111111,23.104000000000035
Hybrid (swap + home),swap,18.65,22.922666666666665
Hybrid (swap + home),swap,69.2,20.288000000000007
Hybrid (swap + home),swap,44.06666666666666,20.39466666666668
Hybrid (swap + home),swap,66.05,20.84266666666668
Hybrid (swap + home),swap,89.21666666666667,25.38666666666667
Hybrid (swap + home),swap,112.65,20.77866666666667
Hybrid (swap + home),swap,184.1,22.463999999999984
Hybrid (swap + home),swap,233.21666666666667,23.520000000000003
Hybrid (swap + home),swap,254.96666666666667,22.111999999999984
Hybrid (swap + home),swap,687.0847222222222,25.770666666666653
Hybrid (swap + home),swap,759.7936111111111,22.079999999999984
Hybrid (swap + home),swap,783.5758333333333,22.592000000000006
Hybrid (swap + home),swap,879.9330555555556,23.786666666666658
Hybrid (swap + home),swap,903.7155555555555,28.426666666666662
Hybrid (swap + home),swap,924.6036111111111,27.903999999999996
Hybrid (swap + home),swap,116.78333333333333,20.064000000000018
Hybrid (swap + home),swap,137.73333333333335,20.41599999999998
Hybrid (swap + home),swap,164.26666666666665,20.29866666666666
Hybrid (swap + home),swap,189.4,20.12800000000002
Hybrid (swap + home),swap,256.03333333333336,21.55733333333335
Hybrid (swap + home),swap,285.76666666666665,20.874666666666634
Hybrid (swap + home),swap,306.7,20.51199999999999
Hybrid (swap + home),swap,333.93333333333334,22.901333333333305
Hybrid (swap + home),swap,666.2094444444444,20.543999999999983
Hybrid (swap + home),swap,692.0902777777778,20.757333333333328
Hybrid (swap + home),swap,788.7680555555555,22.59200000000001
Hybrid (swap + home),swap,812.8338888888889,21.301333333333314
Hybrid (swap + home),swap,835.2541666666666,23.32799999999997
Hybrid (swap + home),swap,858.7525,20.34133333333333
Hybrid (swap + home),swap,908.2094444444444,22.23999999999998
Hybrid (swap + home),swap,40.33333333333333,23.904000000000025
Hybrid (swap + home),swap,112.56666666666666,29.78133333333335
Hybrid (swap + home),swap,132.83333333333334,22.03733333333334
Hybrid (swap + home),swap,235.48333333333335,22.357333333333322
Hybrid (swap + home),swap,279.35,21.40800000000001
Hybrid (swap + home),swap,304.6333333333333,20.277333333333303
Hybrid (swap + home),swap,736.9038888888889,26.28266666666665
Hybrid (swap + home),swap,763.1527777777778,20.767999999999976
Hybrid (swap + home),swap,785.4447222222223,24.14933333333334
Hybrid (swap + home),swap,809.0702777777777,24.213333333333317
Hybrid (swap + home),swap,67.25,21.02399999999999
Hybrid (swap + home),swap,89.01666666666667,21.695999999999998
Hybrid (swap + home),swap,111.41666666666667,21.27999999999999
Hybrid (swap + home),swap,117.06666666666666,22.826666666666668
Hybrid (swap + home),swap,137.18333333333334,28.384000000000015
Hybrid (swap + home),swap,141.35,25.52533333333334
Hybrid (swap + home),swap,160.95,29.311999999999994
Hybrid (swap + home),swap,166.2,24.66133333333334
Hybrid (swap + home),swap,235.98333333333335,27.274666666666654
Hybrid (swap + home),swap,259.46666666666664,20.58666666666666
Hybrid (swap + home),swap,280.85,22.389333333333337
Hybrid (swap + home),swap,286.1333333333333,25.450666666666667
Hybrid (swap + home),swap,305.81666666666666,24.042666666666673
Hybrid (swap + home),swap,329.95,23.81866666666666
Hybrid (swap + home),swap,669.3122222222222,22.559999999999985
Hybrid (swap + home),swap,735.8977777777778,24.170666666666662
Hybrid (swap + home),swap,789.5219444444444,30.453333333333326
Hybrid (swap + home),swap,93.91666666666667,22.591999999999995
Hybrid (swap + home),swap,112.7,20.71466666666667
Hybrid (swap + home),swap,137.03333333333333,20.170666666666637
Hybrid (swap + home),swap,163.23333333333335,24.69333333333333
Hybrid (swap + home),swap,186.35,23.584
Hybrid (swap + home),swap,213.01666666666665,29.173333333333357
Hybrid (swap + home),swap,234.53333333333333,20.096000000000018
Hybrid (swap + home),swap,257.18333333333334,22.63466666666669
Hybrid (swap + home),swap,280.65,20.08533333333333
Hybrid (swap + home),swap,302.75,30.325333333333326
Hybrid (swap + home),swap,310.25,23.050666666666668
