scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Hybrid (swap + home),1.6833333333333333,0.17835424344196302,0.035292411908781574,0.14306183153318144,0.3518181516921889,0.07905521801555837,0.35077115668592157
Hybrid (swap + home),1.7,0.16401463227852833,0.03265156718939294,0.1313630650891354,0.32408706697572615,0.07321034050321554,0.32312498841819914
Hybrid (swap + home),1.7166666666666666,0.15087421633410636,0.030225959811931,0.12064825652217535,0.2985503478575724,0.06779759883202065,0.2976662986067999
Hybrid (swap + home),1.7333333333333334,0.13878350715031135,0.02798061307319564,0.1108028940771157,0.2750335320873917,0.0627850434213691,0.2742211835825041
Hybrid (swap + home),1.75,0.12768470806936247,0.02590212532916189,0.10178258274020058,0.2533761082686283,0.058143086854595606,0.2526296452261943
Hybrid (swap + home),1.7666666666666666,0.11746946532415743,0.023978091730596316,0.09349137359356112,0.23343039230856805,0.0538443292344757,0.2327444710932679
Hybrid (swap + home),1.7833333333333332,0.10805201043247499,0.022187832362814422,0.08586417806966057,0.21506049515868586,0.049863396450913755,0.21443020553032766
Hybrid (swap + home),1.8,0.0993919652890245,0.020512003098611918,0.07887996219041259,0.19814137434559304,0.04617679040616633,0.19756220430863466
Hybrid (swap + home),1.8166666666666667,0.09143925124234507,0.018969976561294465,0.0724692746810506,0.18255796241752079,0.04276275031353066,0.18202576592146844
Hybrid (swap + home),1.8333333333333333,0.08413999261681782,0.01755215348800181,0.06658783912881601,0.16820436600298752,0.03960112425079176,0.167715333262451
Hybrid (swap + home),1.8499999999999999,0.07742285138845767,0.016240246787561103,0.06118260460089656,0.15498312970167416,0.03667325021025222,0.1545337599236117
Hybrid (swap + home),1.8666666666666667,0.07124118223026527,0.015034175463043104,0.05620700676722216,0.1428045595067413,0.033961845943221526,0.14239163582965916
Hybrid (swap + home),1.8833333333333333,0.06554963768771788,0.013907639445877248,0.05164199824184063,0.13158610089666567,0.03145090694875665,0.1312066673623719
Hybrid (swap + home),1.9,0.060291042154561006,0.012857645440344895,0.04743339671421611,0.12104338172999185,0.02912561200451402,0.12069472212305433
Hybrid (swap + home),1.9166666666666667,0.05546735012523837,0.011902959028974822,0.04356439109626355,0.11154454318182899,0.026972235682094624,0.11122416158525744
Hybrid (swap + home),1.9333333333333333,0.05100658777136316,0.011019182569839206,0.039987405201523954,0.10233944886433712,0.024978067330489295,0.10204505179229506
Hybrid (swap + home),1.95,0.04692875053285927,0.01019254661018871,0.03673620392267056,0.09432112102266459,0.023131336049411366,0.09405060100230636
Hybrid (swap + home),1.9666666666666666,0.04315183187305671,0.009416096773740473,0.03373573509931624,0.0864573513258291,0.021421141209659718,0.0864573513258291
Hybrid (swap + home),1.9833333333333334,0.03967276191247703,0.008689704267838124,0.030983057644638906,0.07947729846538593,0.019837388110396603,0.07947729846538593
Hybrid (swap + home),2.0,0.03653190704829549,0.008044644938514674,0.028487262109780816,0.07325692323330421,0.018370728393548363,0.07325692323330421
Hybrid (swap + home),2.0166666666666666,0.03360562419819458,0.007429665232519141,0.026175958965675438,0.06752447286081086,0.01701250486361417,0.06752447286081086
Hybrid (swap + home),2.033333333333333,0.0309217305750814,0.006861261562108027,0.024060469012973373,0.062241579498612226,0.01553560653049892,0.062241579498612226
Hybrid (swap + home),2.05,0.02845383360697608,0.006352021116312542,0.022101812490663536,0.0573729007149066,0.014386995223996052,0.0573729007149066
Hybrid (swap + home),2.0666666666666664,0.02617233133381147,0.005880588060867488,0.020291743272943984,0.052690025484162115,0.013323305476933825,0.052690025484162115
Hybrid (swap + home),2.0833333333333335,0.08962708147442286,0.07099184683815667,0.01863523463626619,1.727935592099344,1.706175014751509,0.04857148775452029
Hybrid (swap + home),2.1,0.08770750734088968,0.07057780199784375,0.017129705343045937,1.726143602129427,1.706031951150003,0.04477554662381868
Hybrid (swap + home),2.1166666666666667,0.08593937351103778,0.0701944530909614,0.015744920420076386,1.724225435358062,1.7056375420749295,0.041276874762232935
Hybrid (swap + home),2.1333333333333333,0.08431340175076521,0.06984963133210173,0.014463770418663478,1.7227140005054327,1.7055342160396423,0.0380521385091051
Hybrid (swap + home),2.15,0.08282569225063206,0.06953040541533881,0.013295286835293255,1.721317059621923,1.7054385293232421,0.03507984048118806
Hybrid (swap + home),2.1666666666666665,0.08143905386901787,0.06921674194297796,0.012222311926039906,1.7200259238095252,1.705349917119454,0.0323401746465774
Hybrid (swap + home),2.183333333333333,0.0801620366756529,0.06893623842289398,0.011225798252758918,1.718832564883057,1.7052678563804553,0.029814892873490692
Hybrid (swap + home),2.2,0.07899458959666954,0.06868482197658551,0.010309767620084018,1.7177295650190523,1.7051918627295004,0.027487182042121847
Hybrid (swap + home),2.216666666666667,0.07791140733938529,0.06844341548868463,0.009467991850700663,1.7167100702509366,1.7051214876018093,0.02534155088052769
Hybrid (swap + home),2.2333333333333334,0.07692304137535574,0.06822859305400648,0.00869444832134926,1.715767747515898,1.7050563155968417,0.023363725752410407
Hybrid (swap + home),2.25,0.07601212041928926,0.06802971203765533,0.007982408381633933,1.714896744981508,1.7049959620263284,0.021540554686204295
Hybrid (swap + home),2.2666666666666666,0.07516361670776973,0.06782821470068512,0.007335402007084609,1.7140916554010204,1.7049400706435862,0.019859918991497194
Hybrid (swap + home),2.283333333333333,0.0743821651521872,0.06765903893305784,0.0067231262191293495,1.7133474822655468,1.7048883115407154,0.018310651860906448
Hybrid (swap + home),2.3,0.0736814744248136,0.06750241667382591,0.006179057750987684,1.7126596085391061,1.704840379201264,0.01688246340345319
Hybrid (swap + home),2.3166666666666664,0.0730110446108925,0.06734814379874174,0.0056629008121507575,1.7120237677789556,1.7047959906968688,0.015565871599571336
Hybrid (swap + home),2.3333333333333335,0.07241694079166561,0.06721458786740835,0.005202352924257263,1.711436017458773,1.7047548840172242,0.014352138708456058
Hybrid (swap + home),2.35,0.0718704627868679,0.06709094176669798,0.004779521020169916,1.7108927143262493,1.7047168165235245,0.013233212695784046
Hybrid (swap + home),2.3666666666666667,0.07134863081748724,0.06696664045718823,0.004381990360299014,1.7103904916395642,1.704681563516249,0.012201673284184877
Hybrid (swap + home),2.3833333333333333,0.07088607371151998,0.06685301246593152,0.004033061245588452,1.7099262381391391,1.7046489169088375,0.011250682260447361
Hybrid (swap + home),2.4,0.07042364162383188,0.0667562541302768,0.003667387493555073,1.709497078622069,1.7046186839994246,0.010373937702527905
Hybrid (swap + home),2.4166666666666665,0.07004224890461166,0.06666666965768474,0.003375579246926922,1.7091003559967866,1.704590686333387,0.009565631816190703
Hybrid (swap + home),2.433333333333333,0.06965351237329344,0.0665837270393408,0.0030697853339526405,1.7087336147049055,1.7045647586499861,0.00882041209573881
Hybrid (swap + home),2.45,0.06931584145743946,0.06650693372977905,0.002808907727660421,1.708394585405826,1.7045407479068893,0.008133345545960789
Hybrid (swap + home),2.466666666666667,0.0689771752154846,0.06643583371877236,0.002541341496712241,1.7078603197980142,1.7045185123768132,0.007499885723277362
Hybrid (swap + home),2.4833333333333334,0.06870963839450346,0.06637000482054721,0.002339633573956248,1.707589542739993,1.7044979208109556,0.006915842373271057
Hybrid (swap + home),2.5,0.06842753076314981,0.06630905616418804,0.0021184745989617686,1.707339022878609,1.7044788516642788,0.006173015591971606
Hybrid (swap + home),2.5166666666666666,0.06817765980937805,0.06624411847113776,0.0019335413382402958,1.7068860520067417,1.7042400000000002,0.005692607176246389
Hybrid (swap + home),2.533333333333333,0.1334924800951794,0.06617424210037774,0.06731823799480163,1.7066879661694452,1.7042400000000002,0.0052496464545157065
Hybrid (swap + home),2.55,0.13326884586205512,0.06610868595260652,0.06716015990944858,1.7065047128205344,1.7042400000000002,0.0046090930397524165
Hybrid (swap + home),2.5666666666666664,0.133099848215996,0.06606720938443009,0.0670326388315659,1.7063351810449907,1.7042400000000002,0.0042535084641249325
Hybrid (swap + home),2.5833333333333335,0.13293418293136883,0.06601896022340228,0.06691522270796653,1.706178343152935,1.7042400000000002,0.003925362629644099
Hybrid (swap + home),2.6,0.13276346831148178,0.06598411744753035,0.06677935086395141,1.7060332484432024,1.7042400000000002,0.0036225377597514105
Hybrid (swap + home),2.6166666666666667,0.13262412863481382,0.06594202723492153,0.0666821013998923,1.7058990174343558,1.7042400000000002,0.003343079568040935
Hybrid (swap + home),2.6333333333333333,0.13250541789063408,0.06591287243140129,0.06659254545923278,1.705774836528096,1.7042400000000002,0.0030851846341903907
Hybrid (swap + home),2.65,0.1323859346082834,0.0658858731624523,0.06650006144583111,1.7056599530726457,1.7042400000000002,0.002847188754891215
Hybrid (swap + home),2.6666666666666665,0.13225701670875598,0.06585113202004537,0.0664058846887106,1.7055536707961283,1.7042400000000002,0.002627556194458216
Hybrid (swap + home),2.683333333333333,0.13216687674023725,0.06582869747371682,0.06633817926652043,1.7054553455821995,1.7042400000000002,0.002424869765619254
Hybrid (swap + home),2.7,0.13207547849040457,0.06580792160569728,0.06626755688470728,1.705364381562276,1.7042400000000002,0.002237821676355381
Hybrid (swap + home),2.716666666666667,0.1319902394203611,0.06578868178307529,0.06620155763728582,1.7052802275006296,1.7042400000000002,0.002065205083616796
Hybrid (swap + home),2.7333333333333334,0.13190153809496818,0.06577086443969511,0.06613067365527309,1.7052023734503883,1.7042400000000002,0.0019059062993121711
Hybrid (swap + home),2.75,0.13182984391264768,0.06575436440581413,0.06607547950683354,1.7051303476601425,1.7042400000000002,0.0017588975981874706
Hybrid (swap + home),2.7666666666666666,0.13175491113492843,0.06573908428732146,0.06601582684760696,1.7050637137123663,1.7042400000000002,0.0016232305811031706
Hybrid (swap + home),2.783333333333333,0.13167721474066346,0.06572493389085357,0.0659522808498099,1.7050020678762803,1.7042400000000002,0.0014980300508106528
Hybrid (swap + home),2.8,0.13160541935848777,0.06570249825910447,0.0659029210993833,1.704945036659081,1.7042400000000002,0.0013824883606428024
Hybrid (swap + home),2.8166666666666664,0.13154843514520304,0.06567319779419496,0.06587523735100809,1.7048922745406687,1.7042400000000002,0.0012758601995921078
Hybrid (swap + home),2.8333333333333335,0.1315049258502896,0.06566391865723033,0.06584100719305927,1.7046170903597426,1.7042400000000002,0.001177457780071377
Hybrid (swap + home),2.85,0.13147346518134007,0.06565532556503718,0.0658181396163029,1.7045892105180434,1.7042400000000002,0.0010866463972559971
Hybrid (swap + home),2.8666666666666667,0.1246532633722708,0.05885620623281396,0.06579705713945684,1.5282154404821102,1.527892048534368,0.0010028403313093494
Hybrid (swap + home),2.8833333333333333,0.11738346633437723,0.051622617935909665,0.06576084839846756,1.3402934081615603,1.3399939259109952,0.0009254990660098933
Hybrid (swap + home),2.9,0.11102262563470089,0.04527827622847861,0.06574434940622227,1.1754806036419094,1.1752032633462415,0.0008541237993441274
Hybrid (swap + home),2.9166666666666665,0.10405419671374977,0.03968501234758505,0.06436918436616472,1.0309351716639084,1.0306783362773166,0.0007882542235172576
Hybrid (swap + home),2.933333333333333,0.08289355237826262,0.03480673785002388,0.04808681452823874,0.9039268916311723,0.9039268916311723,0.0005610584185707832
Hybrid (swap + home),2.95,0.06645792945788005,0.03052822916084594,0.035929700297034114,0.7927631702876369,0.7927631702876369,0.0005182325041978393
Hybrid (swap + home),2.966666666666667,0.05361450227697935,0.026775739554384132,0.026838762722595222,0.6952702148626198,0.6952702148626198,0.0004786755166980537
Hybrid (swap + home),2.9833333333333334,0.04353688821997836,0.02348459071579271,0.02005229750418565,0.6097668128297655,0.6097668128297655,0.0004421379369879834
Hybrid (swap + home),3.0,0.03558807926252596,0.02059805758380389,0.014990021678722069,0.5347785049328463,0.5347785049328463,0.0004083892919204848
Hybrid (swap + home),3.0166666666666666,0.02926613076900689,0.018066390329314785,0.011199740439692105,0.4690121589448525,0.4690121589448525,0.00037721670049735515
Hybrid (swap + home),3.033333333333333,0.024220851283261173,0.015845956605372764,0.00837489467788841,0.41133367031222456,0.41133367031222456,0.0003484235310504091
Hybrid (swap + home),3.05,0.02016283304413215,0.01389848927806588,0.0062643437660662715,0.36074840514405526,0.36074840514405526,0.00032182816092069167
Hybrid (swap + home),3.0666666666666664,0.016867656333127673,0.01219042666671706,0.004677229666410614,0.3163840482963544,0.3163840482963544,0.00029726283081210733
Hybrid (swap + home),3.0833333333333335,0.014173854212385534,0.010683519063309607,0.0034903351490759276,0.2774755607759874,0.2774755607759874,0.0002745725865928908
Hybrid (swap + home),3.1,0.011981206381231194,0.009370232394253216,0.0026109739869779776,0.24335198706298328,0.24335198706298328,0.0002536143018699932
Hybrid (swap + home),3.1166666666666667,0.010153533496455324,0.008208649417335151,0.0019448840791201727,0.21342488485071393,0.21342488485071393,0.0
Hybrid (swap + home),3.1333333333333333,0.008653690019807196,0.007199160680044933,0.0014545293397622634,0.18717817768116826,0.18717817768116826,0.0
Hybrid (swap + home),3.15,0.0074019692557358305,0.006313817518830091,0.0010881517369057396,0.16415925548958235,0.16415925548958235,0.0
Hybrid (swap + home),3.1666666666666665,0.006342953695943007,0.005537352676622985,0.0008056010193200226,0.1439711695921976,0.1439711695921976,0.0
Hybrid (swap + home),3.183333333333333,0.005458049141393846,0.004856376443230691,0.0006016726981631553,0.12626578752399795,0.12626578752399795,0.0
Hybrid (swap + home),3.2,0.004708512164361869,0.0042591457571290545,0.00044936640723281467,0.11073778968535541,0.11073778968535541,0.0
Hybrid (swap + home),3.216666666666667,0.004070976346062943,0.0037353617028095597,0.00033561464325338256,0.09711940427304855,0.09711940427304855,0.0
Hybrid (swap + home),3.2333333333333334,0.00352664969769058,0.0032759919116319555,0.00025065778605862444,0.08517578970243084,0.08517578970243084,0.0
Hybrid (swap + home),3.25,0.0030603215508889273,0.002873114803582684,0.00018720674730624326,0.07470098489314977,0.07470098489314977,0.0
Hybrid (swap + home),3.2666666666666666,0.002659600568689821,0.0025197829839737934,0.00013981758471602775,0.06551435758331862,0.06551435758331862,0.0
Hybrid (swap + home),3.283333333333333,0.0023143278647123175,0.0022099034394332208,0.00010442442527909681,0.057457489425263734,0.057457489425263734,0.0
Hybrid (swap + home),3.3,0.0020161230906363533,0.0019381324672321737,7.799062340417959e-05,0.050391444148036514,0.050391444148036514,0.0
Hybrid (swap + home),3.3166666666666664,0.0017580317502955871,0.001699783526063415,5.82482242321723e-05,0.04419437167764879,0.04419437167764879,0.0
Hybrid (swap + home),3.3333333333333335,0.001534249797923107,0.0014907464192077165,4.3503378715390564e-05,0.03875940689940063,0.03875940689940063,0.0
Hybrid (swap + home),3.35,0.0013399074320028074,0.0013074164164465017,3.24910155563058e-05,0.03399282682760904,0.03399282682760904,0.0
Hybrid (swap + home),3.3666666666666667,0.0011708983936843372,0.0011466320924669875,2.4266301217349618e-05,0.029812434404141674,0.029812434404141674,0.0
Hybrid (swap + home),3.3833333333333333,0.0010237443853561162,0.0010056208098171897,1.8123575538926527e-05,0.026146141055246933,0.026146141055246933,0.0
Hybrid (swap + home),3.4,0.000895486714136337,0.0008819509062942941,1.353580784204286e-05,0.022930723563651646,0.022930723563651646,0.0
Hybrid (swap + home),3.4166666666666665,0.0007835991412629145,0.0007734897622640968,1.0109378998817662e-05,0.020110733818866515,0.020110733818866515,0.0
Hybrid (swap + home),3.433333333333333,0.0006859173346897907,0.0006783670248054927,7.550309884298059e-06,0.017637542644942807,0.017637542644942807,0.0
Hybrid (swap + home),3.4499999999999997,0.000600581393194756,0.00059494235450053,5.6390386942260575e-06,0.015468501217013778,0.015468501217013778,0.0
Hybrid (swap + home),3.466666666666667,0.0005259887217660879,0.0005217771386811196,4.211583084968299e-06,0.01356620560570911,0.01356620560570911,0.0
Hybrid (swap + home),3.4833333333333334,0.0004607551542366629,0.0004576096833428822,3.1454708937806895e-06,0.011897851766914937,0.011897851766914937,0.0
Hybrid (swap + home),3.5,0.0004013334559242733,0.0004013334559242733,0.0,0.010434669854031105,0.010434669854031105,0.0
Hybrid (swap + home),3.5166666666666666,0.0003519780037596668,0.0003519780037596668,0.0,0.009151428097751336,0.009151428097751336,0.0
Hybrid (swap + home),3.533333333333333,0.0003086922191555748,0.0003086922191555748,0.0,0.008025997698044945,0.008025997698044945,0.0
Hybrid (swap + home),3.55,0.00027072966250544123,0.00027072966250544123,0.0,0.007038971225141471,0.007038971225141471,0.0
Hybrid (swap + home),3.5666666666666664,0.00023743569034816164,0.00023743569034816164,0.0,0.006173327949052202,0.006173327949052202,0.0
Hybrid (swap + home),3.5833333333333335,0.00020823616640077311,0.00020823616640077311,0.0,0.005414140326420101,0.005414140326420101,0.0
Hybrid (swap + home),3.6,0.00018262756089325308,0.00018262756089325308,0.0,0.0047483165832245796,0.0047483165832245796,0.0
Hybrid (swap + home),3.6166666666666667,0.0001601682674739013,0.0001601682674739013,0.0,0.004164374954321434,0.004164374954321434,0.0
Hybrid (swap + home),3.6333333333333333,0.00014047098795009368,0.00014047098795009368,0.0,0.0036522456867024355,0.0036522456867024355,0.0
Hybrid (swap + home),3.65,0.0001231960535434441,0.0001231960535434441,0.0,0.003203097392129546,0.003203097392129546,0.0
Hybrid (swap + home),3.6666666666666665,0.00010804556748808005,0.00010804556748808005,0.0,0.002809184754690081,0.002809184754690081,0.0
Hybrid (swap + home),3.683333333333333,0.06564245057565668,9.475826796435938e-05,0.06554769230769232,1.7042400000000002,0.002463714967073344,1.7042400000000002
Hybrid (swap + home),3.6999999999999997,0.06563079733047446,8.310502278213272e-05,0.06554769230769232,1.7042400000000002,0.0021607305923354507,1.7042400000000002
Hybrid (swap + home),3.716666666666667,0.06562057718581416,7.288487812183801e-05,0.06554769230769232,1.7042400000000002,0.001895006831167788,1.7042400000000002
Hybrid (swap + home),3.7333333333333334,0.06561161390088846,6.392159319613693e-05,0.06554769230769232,1.7042400000000002,0.0016619614230995602,1.7042400000000002
Hybrid (swap + home),3.75,0.06560375290876655,5.6060601074232496e-05,0.06554769230769232,1.7042400000000002,0.0014575756279300448,1.7042400000000002
Hybrid (swap + home),3.7666666666666666,0.06559685865095227,4.916634325995138e-05,0.06554769230769232,1.7042400000000002,0.0012783249247587357,1.7042400000000002
Hybrid (swap + home),3.783333333333333,0.06559081223975217,4.311993205985189e-05,0.06554769230769232,1.7042400000000002,0.0011211182335561492,1.7042400000000002
Hybrid (swap + home),3.8,0.04812758903266336,3.781710043017917e-05,0.04808977193223318,1.2503340702380628,0.0009832446111846583,1.2503340702380628
Hybrid (swap + home),3.8166666666666664,0.034490993711746576,3.316640394890192e-05,0.03445782730779767,0.8959035100027394,0.00086232650267145,0.8959035100027394
Hybrid (swap + home),3.8333333333333335,0.0247191998042884,2.9087643906826297e-05,0.024690112160381573,0.6419429161699208,0.0007562787415774837,0.6419429161699208
Hybrid (swap + home),3.85,0.01771674890881692,2.551048432485675e-05,0.01769123842449206,0.45997219903679354,0.0006632725924462755,0.45997219903679354
Hybrid (swap + home),3.8666666666666667,0.012698699493023305,2.2373239048626916e-05,0.012676326253974678,0.3295844826033416,0.0005817042152642998,0.3295844826033416
Hybrid (swap + home),3.8833333333333333,0.009102606472026015,1.9621808004612068e-05,0.009082984664021403,0.23615760126455645,0.0005101670081199138,0.23615760126455645
Hybrid (swap + home),3.9,0.006525451649506927,1.7208744274043196e-05,0.006508242905232884,0.16921431553605498,0.00044742735112512303,0.16921431553605498
Hybrid (swap + home),3.9166666666666665,0.00467845225431591,1.5092435896824958e-05,0.004663359818419085,0.1212473552788962,0.0003924033333174489,0.1212473552788962
Hybrid (swap + home),3.933333333333333,0.00335467971066509,1.3236388296114375e-05,0.0033414433223689756,0.08687752638159336,0.00034414609569897374,0.08687752638159336
Hybrid (swap + home),3.9499999999999997,1.160859494936604e-05,1.160859494936604e-05,0.0,0.000301823468683517,0.000301823468683517,0.0
Hybrid (swap + home),3.966666666666667,1.0180985453411541e-05,1.0180985453411541e-05,0.0,0.00026470562178870007,0.00026470562178870007,0.0
Hybrid (swap + home),3.9833333333333334,0.06555662124915808,8.928941465757492e-06,0.06554769230769232,0.0002321524781096948,0.0002321524781096948,0.0
Hybrid (swap + home),4.0,0.0655555231798671,7.830872174776395e-06,0.06554769230769232,0.00020360267654418625,0.00020360267654418625,0.0
Hybrid (swap + home),4.016666666666667,0.06554769230769232,0.0,0.06554769230769232,0.0,0.0,0.0
Hybrid (swap + home),4.033333333333333,0.06554769230769232,0.0,0.06554769230769232,0.0,0.0,0.0
Hybrid (swap + home),4.05,0.06554769230769232,0.0,0.06554769230769232,0.0,0.0,0.0
Hybrid (swap + home),4.066666666666666,0.06554769230769232,0.0,0.06554769230769232,0.0,0.0,0.0
Hybrid (swap + home),4.083333333333333,0.06554769230769232,0.0,0.06554769230769232,0.0,0.0,0.0
Hybrid (swap + home),4.1,0.06554769230769232,0.0,0.06554769230769232,0.0,0.0,0.0
Hybrid (swap + home),4.116666666666666,0.06554769230769232,0.0,0.06554769230769232,0.0,0.0,0.0
Hybrid (swap + home),4.133333333333333,0.06554769230769232,0.0,0.06554769230769232,0.0,0.0,0.0
Hybrid (swap + home),4.15,0.06554769230769232,0.0,0.06554769230769232,0.0,0.0,0.0
Hybrid (swap + home),4.166666666666667,0.06554769230769232,0.0,0.06554769230769232,0.0,0.0,0.0
Hybrid (swap + home),4.183333333333334,0.06554769230769232,0.0,0.06554769230769232,0.0,0.0,0.0
Hybrid (swap + home),4.2,0.06554769230769232,0.0,0.06554769230769232,0.0,0.0,0.0
Hybrid (swap + home),4.216666666666667,0.06554769230769232,0.0,0.06554769230769232,0.0,0.0,0.0
Hybrid (swap + home),4.233333333333333,0.06554769230769232,0.0,0.06554769230769232,0.0,0.0,0.0
Hybrid (swap + home),4.25,0.06554769230769232,0.0,0.06554769230769232,0.0,0.0,0.0
Hybrid (swap + home),4.266666666666667,0.06554769230769232,0.0,0.06554769230769232,0.0,0.0,0.0
Hybrid (swap + home),4.283333333333333,0.06554769230769232,0.0,0.06554769230769232,0.0,0.0,0.0
Hybrid (swap + home),4.3,0.06554769230769232,0.0,0.06554769230769232,0.0,0.0,0.0
Hybrid (swap + home),4.316666666666666,0.13109538461538464,0.0,0.13109538461538464,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),4.333333333333333,0.13109538461538464,0.0,0.13109538461538464,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),4.35,0.13109538461538464,0.0,0.13109538461538464,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),4.366666666666666,0.13109538461538464,0.0,0.13109538461538464,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),4.383333333333333,0.13109538461538464,0.0,0.13109538461538464,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),4.4,0.19664307692307695,0.0,0.19664307692307695,3.4084800000000004,0.0,3.4084800000000004
Hybrid (swap + home),4.416666666666667,0.19664307692307695,0.0,0.19664307692307695,3.4084800000000004,0.0,3.4084800000000004
Hybrid (swap + home),4.433333333333334,0.19664307692307695,0.0,0.19664307692307695,3.4084800000000004,0.0,3.4084800000000004
Hybrid (swap + home),4.45,0.19664307692307695,0.0,0.19664307692307695,3.4084800000000004,0.0,3.4084800000000004
Hybrid (swap + home),4.466666666666667,0.19664307692307695,0.0,0.19664307692307695,3.4084800000000004,0.0,3.4084800000000004
Hybrid (swap + home),4.483333333333333,0.17941487653878538,0.0,0.17941487653878538,2.9605467900084195,0.0,2.9605467900084195
Hybrid (swap + home),4.5,0.16571781348951858,0.0,0.16571781348951858,2.6044231507274826,0.0,2.6044231507274826
Hybrid (swap + home),4.516666666666667,0.15590343895181563,0.0,0.15590343895181563,2.349249412747206,0.0,2.349249412747206
Hybrid (swap + home),4.533333333333333,0.1488711323018533,0.0,0.1488711323018533,2.1664094398481857,0.0,2.1664094398481857
Hybrid (swap + home),4.55,0.14383226440159907,0.0,0.14383226440159907,2.035398874441575,0.0,2.035398874441575
Hybrid (swap + home),4.566666666666666,0.14022175778122165,0.0,0.14022175778122165,1.9415257023117625,0.0,1.9415257023117625
Hybrid (swap + home),4.583333333333333,0.13109538461538464,0.0,0.13109538461538464,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),4.6,0.13109538461538464,0.0,0.13109538461538464,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),4.616666666666666,0.13109538461538464,0.0,0.13109538461538464,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),4.633333333333333,0.13109538461538464,0.0,0.13109538461538464,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),4.65,0.13109538461538464,0.0,0.13109538461538464,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),4.666666666666667,0.13109538461538464,0.0,0.13109538461538464,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),4.683333333333334,0.13109538461538464,0.0,0.13109538461538464,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),4.7,0.13109538461538464,0.0,0.13109538461538464,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),4.716666666666667,0.13109538461538464,0.0,0.13109538461538464,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),4.733333333333333,0.13109538461538464,0.0,0.13109538461538464,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),4.75,0.13109538461538464,0.0,0.13109538461538464,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),4.766666666666667,0.13109538461538464,0.0,0.13109538461538464,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),4.783333333333333,0.13109538461538464,0.0,0.13109538461538464,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),4.8,0.13109538461538464,0.0,0.13109538461538464,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),4.816666666666666,0.13109538461538464,0.0,0.13109538461538464,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),4.833333333333333,0.13109538461538464,0.0,0.13109538461538464,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),4.85,0.13109538461538464,0.0,0.13109538461538464,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),4.866666666666666,0.13109538461538464,0.0,0.13109538461538464,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),4.883333333333333,0.13109538461538464,0.0,0.13109538461538464,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),4.9,0.13109538461538464,0.0,0.13109538461538464,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),4.916666666666667,0.13109538461538464,0.0,0.13109538461538464,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),4.933333333333334,0.13109538461538464,0.0,0.13109538461538464,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),4.95,0.13109538461538464,0.0,0.13109538461538464,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),4.966666666666667,0.13109538461538464,0.0,0.13109538461538464,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),4.983333333333333,0.13109538461538464,0.0,0.13109538461538464,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),5.0,0.13109538461538464,0.0,0.13109538461538464,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),5.016666666666667,0.13109538461538464,0.0,0.13109538461538464,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),5.033333333333333,0.13109538461538464,0.0,0.13109538461538464,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),5.05,0.13109538461538464,0.0,0.13109538461538464,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),5.066666666666666,0.13109538461538464,0.0,0.13109538461538464,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),5.083333333333333,0.13109538461538464,0.0,0.13109538461538464,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),5.1,0.13109538461538464,0.0,0.13109538461538464,1.7042400000000002,0.0,1.7042400000000002
