t_hours,L_mean_kW,L_max_kW
20.233333333333334,617.8683920666235,19153.920154065334
20.25,614.7912042721613,19058.527332437003
20.266666666666666,611.852390313087,18967.4240997057
20.28333333333333,606.8661099476298,18812.84940837652
20.3,606.3807958287581,18797.804670691505
20.316666666666666,606.1164850894594,18789.611037773244
20.333333333333332,608.0704368905898,18850.183543608284
20.35,601.0004979388649,18631.015436104815
20.366666666666667,602.4808897322781,18676.90758170062
20.383333333333333,595.5959565521581,18463.4746531169
20.4,593.0683342053059,18385.118360364486
20.416666666666668,590.3255566007679,18300.092254623803
20.433333333333334,590.0964777646954,18292.99081070556
20.45,592.2231013765683,18358.916142673617
20.466666666666665,590.1154946871259,18293.580335300903
20.483333333333334,587.9387121273136,18226.100075946724
20.5,583.8552255322534,18099.511991499858
20.516666666666666,579.8314244468377,17974.77415785197
20.53333333333333,581.9791964840663,18041.35509100606
20.55,577.6830323176969,17908.174001848605
20.566666666666666,577.8560212342983,17913.536658263245
20.583333333333332,578.041050444628,17919.27256378347
20.6,577.9155047876917,17915.380648418442
20.616666666666667,580.223837845867,17986.938973221877
20.633333333333333,573.7205079279435,17785.33574576625
20.65,573.9779967677108,17793.317899799036
20.666666666666668,574.4584099838954,17808.21070950076
20.683333333333334,572.8250983158239,17757.578047790543
20.7,570.7186648851413,17692.27861143938
20.716666666666665,568.6555660724847,17628.32254824703
20.733333333333334,566.9624804798066,17575.836894874006
20.75,562.6789468623157,17443.047352731788
20.766666666666666,558.5121286875107,17313.875989312834
20.78333333333333,552.5085113532787,17127.76385195164
20.8,552.9318047153305,17140.885946175247
20.816666666666666,548.9640274076799,17017.884849638078
20.833333333333332,545.2313973992356,16902.173319376303
20.85,543.606726699479,16851.80852768385
20.866666666666667,540.0701193492829,16742.17369982777
20.883333333333333,538.7847137793981,16702.32612716134
20.9,537.4682655186909,16661.516231079422
20.916666666666668,534.0260451865253,16554.807400782287
20.933333333333334,534.803136120477,16578.897219734787
20.95,535.6224383725392,16604.295589548718
20.966666666666665,532.2759819187286,16500.55543948059
20.983333333333334,526.9444421100144,16335.277705410448
21.0,525.7331286466152,16297.726988045073
21.016666666666666,529.198923126408,16405.16661691865
21.03333333333333,527.8589760241221,16363.628256747787
21.05,523.7881452808386,16237.432503706
21.066666666666666,524.4366915761719,16257.537438861333
21.083333333333332,523.2175273312442,16219.743347268573
21.1,519.9926688410246,16119.772734071767
21.116666666666667,516.9755238624275,16026.241239735256
21.133333333333333,516.0062813421479,15996.194721606587
21.15,514.729484468755,15956.614018531405
21.166666666666668,517.7520972218653,16050.315013877822
21.183333333333334,518.486143476563,16073.070447773456
21.2,517.2408920791673,16034.46765445419
21.216666666666665,514.0922912355899,15936.86102830329
21.233333333333334,515.1732340123996,15970.370254384388
21.25,511.35816215496993,15852.10302680407
21.266666666666666,505.5814926381554,15673.026271782817
21.28333333333333,504.3892569358923,15636.066965012664
21.3,501.2388399031957,15538.404036999069
21.316666666666666,504.5350988600091,15640.588064660284
21.333333333333332,503.42814246883,15606.272416533731
21.35,501.9617078526127,15560.812943430994
21.366666666666667,496.4230226273255,15389.113701447091
21.383333333333333,495.46294553866665,15359.351311698667
21.4,492.5460597172151,15268.92785123367
21.416666666666668,491.7751771951512,15245.030493049688
21.433333333333334,490.75777166382403,15213.490921578546
21.45,487.4908742084955,15112.217100463362
21.466666666666665,485.83423166143183,15060.861181504388
21.483333333333334,479.9703219193478,14879.079979499782
21.5,480.66136909887626,14900.502442065164
21.516666666666666,475.0314085016038,14725.973663549717
21.53333333333333,475.97293312798166,14755.160926967432
21.55,474.4493205756367,14707.928937844737
21.566666666666666,470.8713714016247,14597.012513450367
21.583333333333332,467.3317414172769,14487.283983935586
21.6,461.65422988110925,14311.281126314389
21.616666666666667,455.4474026992938,14118.869483678109
21.633333333333333,451.4478658933193,13994.8838426929
21.65,451.8134281395022,14006.216272324571
21.666666666666668,449.9838935985184,13949.500701554072
21.683333333333334,446.17532060176205,13831.434938654626
21.7,442.8007091095237,13726.821982395237
21.716666666666665,439.78265319802586,13633.262249138803
21.733333333333334,436.5696912246883,13533.66042796534
21.75,431.25699134661994,13368.966731745219
21.766666666666666,428.4953498302965,13283.355844739193
21.78333333333333,434.4942771316753,13469.322591081936
21.8,429.5566099124329,13316.25490728542
21.816666666666666,424.443066276298,13157.735054565239
21.833333333333332,421.58275561613823,13069.065424100287
21.85,422.86053939833295,13108.676721348324
21.866666666666667,419.83596876102024,13014.915031591629
21.883333333333333,425.5819929072397,13193.041780124431
21.9,422.68574788989883,13103.258184586864
21.916666666666668,419.8972576521553,13016.814987216816
21.933333333333334,421.5356315930004,13067.604579383014
21.95,416.49460411123005,12911.332727448133
21.966666666666665,411.6031329700456,12759.697122071413
21.983333333333334,406.7672772205379,12609.785593836676
22.0,406.4356600921675,12599.505462857194
22.016666666666666,401.8498741700224,12457.346099270697
22.03333333333333,397.14385472924295,12311.459496606532
22.05,394.68823373240406,12235.335245704528
22.066666666666666,389.8705529176024,12085.987140445677
22.083333333333332,387.2053660813473,12003.366348521768
22.1,384.5504018731326,11921.062458067112
22.116666666666667,384.09801942179854,11907.038602075754
22.133333333333333,379.41266679542673,11761.79267065823
22.15,376.8897683345436,11683.58281837085
22.166666666666668,372.0897112089894,11534.781047478673
22.183333333333334,367.4226739916564,11390.102893741348
22.2,362.43624833010944,11235.523698233394
22.216666666666665,361.68411421521057,11212.207540671528
22.233333333333334,360.55615605053816,11177.240837566686
22.25,359.5400076773929,11145.740237999182
22.266666666666666,356.5495915520267,11053.037338112828
22.28333333333333,351.2369876744266,10888.346617907226
22.3,348.3042340272229,10797.431254843912
22.316666666666666,347.7338929222988,10779.750680591264
22.333333333333332,344.76361747330645,10687.6721416725
22.35,339.9024764517009,10536.97677000273
22.366666666666667,335.15947495219297,10389.943723517983
22.383333333333333,334.5612086122474,10371.39746697967
22.4,331.99106774183537,10291.723099996898
22.416666666666668,329.74813414831345,10222.192158597718
22.433333333333334,325.5630042318872,10092.453131188504
22.45,325.3196794243581,10084.910062155102
22.466666666666665,322.9509194644452,10011.478503397802
22.483333333333334,320.7893629442926,9944.470251273071
22.5,318.4391421429518,9871.613406431508
22.516666666666666,318.1463652352397,9862.537322292432
22.53333333333333,313.69104988552266,9724.422546451204
22.55,309.2173036777925,9585.736414011568
22.566666666666666,304.6986798942269,9445.659076721035
22.583333333333332,300.1457595477312,9304.518545979667
22.6,302.21881473248214,9368.783256706947
22.616666666666667,300.13529355981865,9304.194100354378
22.633333333333333,296.18807066530155,9181.830190624349
22.65,292.5068354620754,9067.711899324338
22.666666666666668,293.323768590622,9093.036826309284
22.683333333333334,291.90736062773277,9049.128179459716
22.7,290.406206764335,9002.592409694387
22.716666666666665,286.94012428314335,8895.143852777444
22.733333333333334,283.5330466765509,8789.524446973079
22.75,282.4452272949614,8755.802046143805
22.766666666666666,281.41289844618996,8723.79985183189
22.78333333333333,280.4791053788434,8694.852266744148
22.8,277.3371764206227,8597.452469039305
22.816666666666666,276.38574154339665,8567.957987845297
22.833333333333332,277.3560930378663,8598.038884173857
22.85,274.2456480006711,8501.615088020806
22.866666666666667,270.9490786343406,8399.42143766456
22.883333333333333,266.9177146816899,8274.449155132388
22.9,264.9006470192979,8211.920057598236
22.916666666666668,265.0564541252723,8216.750077883444
22.933333333333334,261.0034366525471,8091.106536228962
22.95,256.94154670883927,7965.187947974018
22.966666666666665,253.04598700774727,7844.425597240166
22.983333333333334,251.38090471320413,7792.808046109329
23.0,249.7991545644607,7743.773791498283
23.016666666666666,248.29439751216935,7697.1263228772505
23.03333333333333,244.83036776943263,7589.741400852412
23.05,243.07122049526018,7535.207835353066
23.066666666666666,239.09252583158332,7411.868300779084
23.083333333333332,237.53867214132342,7363.698836381027
23.1,233.8479771541503,7249.28729177866
23.116666666666667,234.46697290964835,7268.476160199099
23.133333333333333,230.7494752607663,7153.233733083756
23.15,226.80762725239904,7031.036444824371
23.166666666666668,223.07675440757123,6915.379386634709
23.183333333333334,219.48301917303485,6803.973594364082
23.2,218.1226505935514,6761.802168400095
23.216666666666665,219.0508940650289,6790.577716015896
23.233333333333334,215.6919306855147,6686.449851250957
23.25,214.64168890203305,6653.892355963025
23.266666666666666,211.29403484918925,6550.1150803248665
23.28333333333333,207.87520093008118,6444.131228832517
23.3,206.80833162010248,6411.0582802231775
23.316666666666666,203.6425591347316,6312.919333176681
23.333333333333332,202.6082568833457,6280.855963383717
23.35,201.6247204141183,6250.366332837667
23.366666666666667,200.81455397581067,6225.251173250132
23.383333333333333,197.9193791346103,6135.50075317292
23.4,196.96327553394292,6105.861541552231
23.416666666666668,193.92917509438638,6011.804427925978
23.433333333333334,190.76275843841165,5913.645511590762
23.45,189.74055431306374,5881.957183704977
23.466666666666665,188.695311660599,5849.55466147857
23.483333333333334,187.72521740592202,5819.4817395835835
23.5,184.79141919964815,5728.533995189094
23.516666666666666,184.07325110642282,5706.270784299108
23.53333333333333,181.37328235393798,5622.571752972078
23.55,178.81416830983474,5543.239217604877
23.566666666666666,176.19100931401766,5461.9212887345475
23.583333333333332,173.41766235346037,5375.9475329572715
23.6,170.27984223361372,5278.675109242026
23.616666666666667,166.94429677652528,5175.273200072284
23.633333333333333,165.84728468995337,5141.265825388555
23.65,162.66953973458973,5042.755731772282
23.666666666666668,161.8458497330224,5017.221341723694
23.683333333333334,158.8777090804305,4925.208981493346
23.7,155.89615507396545,4832.780807292929
23.716666666666665,152.88395185985706,4739.402507655569
23.733333333333334,150.04311764833608,4651.336647098419
23.75,147.39239040506703,4569.164102557078
23.766666666666666,144.89536553941312,4491.756331721806
23.78333333333333,142.2053232163679,4408.365019707406
23.8,139.6711720631657,4329.806333958137
23.816666666666666,139.41878667349818,4321.982386878444
23.833333333333332,136.80536859347134,4240.966426397612
23.85,134.22683945262247,4161.032023031297
23.866666666666667,131.7694365289242,4084.85253239665
23.883333333333333,129.47139712728685,4013.613310945893
23.9,127.33360852177888,3947.341864175146
23.916666666666668,125.31355749814226,3884.7202824424103
23.933333333333334,123.29480145128502,3822.138844989836
23.95,121.41418453497124,3763.839720584109
23.966666666666665,119.6620404415213,3709.523253687161
23.983333333333334,165.36409006576176,5126.286792038615
