t_hours,L_mean_kW,L_max_kW
20.233333333333334,513.5794999613997,15920.964498803394
20.25,513.9355419183261,15932.001799468111
20.266666666666666,514.213544605332,15940.619882765293
20.28333333333333,513.2212509056302,15909.858778074537
20.3,514.4439832245432,15947.76347996084
20.316666666666666,515.7882732165629,15989.43646971345
20.333333333333332,518.2431998458454,16065.539195221209
20.35,516.3628440464116,16007.248165438763
20.366666666666667,518.7060768216412,16079.888381470879
20.383333333333333,516.7197879720745,16018.313427134313
20.4,516.8820331413666,16023.343027382367
20.416666666666668,517.0920594971184,16029.85384441067
20.433333333333334,518.3195218901022,16067.90517859317
20.45,520.445006987615,16133.795216616065
20.466666666666665,520.3671845543312,16131.382721184267
20.483333333333334,520.3158911786913,16129.792626539434
20.5,519.2021151412852,16095.265569379842
20.516666666666666,518.1600997679259,16062.963092805705
20.53333333333333,520.3290871891818,16130.201702864639
20.55,519.1527475810965,16093.735175013993
20.566666666666666,520.0296443058514,16120.918973481397
20.583333333333332,521.0079286156832,16151.245787086182
20.6,522.038055631016,16183.1797245615
20.616666666666667,524.1455755589235,16248.512842326629
20.633333333333333,521.9784642174021,16181.332390739468
20.65,523.0823799804098,16215.553779392703
20.666666666666668,524.2601237661006,16252.063836749121
20.683333333333334,524.416766072693,16256.919748253486
20.7,524.6528540287612,16264.2384748916
20.716666666666665,524.8315587255485,16269.778320492003
20.733333333333334,524.9191707993215,16272.494294778968
20.75,524.0262291887302,16244.813104850637
20.766666666666666,523.149793613652,16217.643602023216
20.78333333333333,521.2640673432611,16159.186087641097
20.8,522.6871789519618,16203.302547510819
20.816666666666666,521.8597588803599,16177.652525291156
20.833333333333332,520.946707322091,16149.347926984821
20.85,521.1423759155151,16155.41365338097
20.866666666666667,520.2898595671892,16128.985646582865
20.883333333333333,520.597443561377,16138.520750402688
20.9,520.9637283497776,16149.875578843106
20.916666666666668,520.0370853306268,16121.149645249432
20.933333333333334,521.3374631435762,16161.461357450862
20.95,522.6280993564021,16201.471080048468
20.966666666666665,521.6907808386965,16172.414205999592
20.983333333333334,519.6182814708752,16108.166725597133
21.0,519.7792074040116,16113.155429524359
21.016666666666666,522.0768660724034,16184.382848244506
21.03333333333333,522.219514822832,16188.804959507794
21.05,521.3539461103696,16161.97232942146
21.066666666666666,522.657368886454,16202.378435480075
21.083333333333332,522.8693641643417,16208.950289094597
21.1,521.9767252161768,16181.27848170148
21.116666666666667,520.8735860413492,16147.081167281825
21.133333333333333,520.7864811821414,16144.380916646385
21.15,520.659505890581,16140.444682608017
21.166666666666668,522.7442729693654,16205.07246205033
21.183333333333334,523.7800555598079,16237.18172235405
21.2,523.6013352356039,16231.641392303723
21.216666666666665,522.316430602649,16191.80934868212
21.233333333333334,523.1575767368104,16217.884878841123
21.25,521.8321482746214,16176.796596513264
21.266666666666666,519.4453253110936,16102.805084643904
21.28333333333333,519.2768130995827,16097.581206087065
21.3,518.0304108536772,16058.942736463992
21.316666666666666,520.0372320829783,16121.15419457233
21.333333333333332,519.7128735750732,16111.09908082727
21.35,519.2309171177121,16096.158430649077
21.366666666666667,516.7112462899137,16018.048634987326
21.383333333333333,516.4206331567984,16009.039627860751
21.4,514.9755944416746,15964.243427691916
21.416666666666668,514.5386708492651,15950.698796327222
21.433333333333334,514.0781395620622,15936.422326423932
21.45,512.5476050021769,15888.975755067486
21.466666666666665,512.1394352927412,15876.322494074977
21.483333333333334,509.61437269806373,15798.045553639977
21.5,510.3728400492888,15821.558041527953
21.516666666666666,507.9105321773027,15745.226497496384
21.53333333333333,508.6082652179488,15766.856221756416
21.55,508.2827610671919,15756.765593082953
21.566666666666666,506.9437084110974,15715.254960744021
21.583333333333332,505.65544783843484,15675.318882991482
21.6,503.22715051176056,15600.041665864579
21.616666666666667,500.7994420076604,15524.782702237473
21.633333333333333,499.4264857256162,15482.221057494104
21.65,500.1594201661379,15504.942025150276
21.666666666666668,499.7628591782521,15492.648634525818
21.683333333333334,498.2732410964335,15446.47047398944
21.7,496.7342420264402,15398.761502819647
21.716666666666665,494.9946044489548,15344.8327379176
21.733333333333334,493.1074159781746,15286.329895323412
21.75,490.17193141592395,15195.329873893643
21.766666666666666,488.3918306443063,15140.146749973495
21.78333333333333,490.96137951568494,15219.802764986234
21.8,488.2009831553159,15134.230477814794
21.816666666666666,485.42043242042644,15048.03340503322
21.833333333333332,483.77110720353653,14996.904323309634
21.85,484.30889121953754,15013.575627805667
21.866666666666667,482.7173636482654,14964.238273096229
21.883333333333333,485.4226508912658,15048.102177629242
21.9,483.8750447673334,15000.126387787337
21.916666666666668,482.3556961459625,14953.026580524838
21.933333333333334,483.01005546268556,14973.311719343254
21.95,480.4334929337813,14893.43828094722
21.966666666666665,477.7395051143924,14809.924658546164
21.983333333333334,475.0081102260918,14725.251417008847
22.0,474.43025350130074,14707.337858540322
22.016666666666666,471.76057712403116,14624.577890844967
22.03333333333333,469.1630089826157,14544.053278461086
22.05,467.69069503316865,14498.41154602823
22.066666666666666,465.2074666052368,14421.431464762341
22.083333333333332,463.85347077298775,14379.457593962621
22.1,462.5153528792975,14337.975939258224
22.116666666666667,462.2297530082976,14329.122343257228
22.133333333333333,459.8839249637792,14256.401673877155
22.15,458.7020877406578,14219.764719960394
22.166666666666668,456.4817080612624,14150.932949899136
22.183333333333334,454.1773385286201,14079.497494387226
22.2,451.7472226620932,14004.16390252489
22.216666666666665,451.42665353909985,13994.226259712097
22.233333333333334,451.12211539902705,13984.78557736984
22.25,450.8850725789582,13977.437249947707
22.266666666666666,449.54330297941215,13935.842392361776
22.28333333333333,447.06368894632794,13858.974357336168
22.3,445.68741654836447,13816.3099129993
22.316666666666666,445.4003111151234,13807.409644568825
22.333333333333332,444.00938371782945,13764.290895252714
22.35,441.5011448202359,13686.535489427313
22.366666666666667,439.0006371407067,13609.01975136191
22.383333333333333,438.70575624589696,13599.878443622809
22.4,437.33290049397715,13557.319915313294
22.416666666666668,435.96275688217526,13514.845463347434
22.433333333333334,433.5452552676931,13439.902913298489
22.45,433.30870084694766,13432.569726255379
22.466666666666665,432.0600204672156,13393.860634483686
22.483333333333334,430.8307489823681,13355.753218453412
22.5,429.5488085169569,13316.013064025665
22.516666666666666,429.22890146242514,13306.09594533518
22.53333333333333,426.7500131870005,13229.250408797016
22.55,424.15962207746975,13148.948284401564
22.566666666666666,421.56471691382814,13068.506224328674
22.583333333333332,418.9477776002159,12987.381105606693
22.6,419.4963839774574,13004.387903301182
22.616666666666667,417.87226849618884,12954.040323381856
22.633333333333333,415.1705043656602,12870.285635335467
22.65,412.50380470743255,12787.61794593041
22.666666666666668,411.9691882642421,12771.044836191506
22.683333333333334,410.3981992567067,12722.34417695791
22.7,408.8239850862997,12673.543537675292
22.716666666666665,406.1322759571055,12590.10055467027
22.733333333333334,403.5229266682864,12509.21072671688
22.75,402.0434077412261,12463.34563997801
22.766666666666666,400.5660901747783,12417.54879541813
22.78333333333333,399.0643872931515,12370.996006087698
22.8,396.45188037848675,12290.008291733091
22.816666666666666,394.94845846499356,12243.402212414801
22.833333333333332,394.6093999176821,12232.891397448146
22.85,392.13273923172426,12156.114916183451
22.866666666666667,389.5889249570987,12077.256673670061
22.883333333333333,387.0314397593095,11997.974632538597
22.9,385.5939283133814,11953.411777714824
22.916666666666668,385.25143201903506,11942.794392590087
22.933333333333334,382.8324567363361,11867.80615882642
22.95,380.4566661395642,11794.156650326491
22.966666666666665,378.01443277632364,11718.447416066036
22.983333333333334,376.60663229079427,11674.805601014623
23.0,375.16994688844784,11630.268353541884
23.016666666666666,373.6966745182475,11584.596910065675
23.03333333333333,371.1230672728654,11504.81508545883
23.05,369.68928500536896,11460.36783516644
23.066666666666666,367.17015798994646,11382.274897688341
23.083333333333332,365.7335822864338,11337.741050879447
23.1,363.2431593917752,11260.537941145032
23.116666666666667,362.8433199299356,11248.142917828005
23.133333333333333,360.3178503441259,11169.853360667905
23.15,357.76770986231855,11090.799005731877
23.166666666666668,354.9548979359545,11003.60183601459
23.183333333333334,352.16267488686265,10917.042921492743
23.2,350.59745985531987,10868.521255514916
23.216666666666665,350.183944699813,10855.702285694206
23.233333333333334,347.64199749201816,10776.901922252564
23.25,346.13634742330913,10730.226770122583
23.266666666666666,343.53031277506756,10649.439696027093
23.28333333333333,340.9269948871949,10568.736841503043
23.3,339.47730539889545,10523.796467365759
23.316666666666666,337.0300225444713,10447.93069887861
23.333333333333332,335.70774474858393,10406.940087206103
23.35,334.3902372815961,10366.09735572948
23.366666666666667,332.9841425583873,10322.508419310008
23.383333333333333,330.41584783000764,10242.891282730237
23.4,329.004386942507,10199.135995217719
23.416666666666668,326.4491749212643,10119.924422559194
23.433333333333334,323.8611252353724,10039.694882296546
23.45,322.33119628729236,9992.267084906063
23.466666666666665,320.84617816963396,9946.231523258655
23.483333333333334,319.38710393758805,9901.00022206523
23.5,316.8087810461303,9821.072212430041
23.516666666666666,315.3357928817241,9775.409579333447
23.53333333333333,312.8464326234461,9698.23941132683
23.55,310.4070973676747,9622.620018397916
23.566666666666666,307.9743190491384,9547.203890523291
23.583333333333332,305.58717141000335,9473.202313710106
23.6,303.2388081739851,9400.403053393538
23.616666666666667,300.8865783961478,9327.483930280581
23.633333333333333,299.59959822326556,9287.587544921234
23.65,297.24097588180365,9214.470252335914
23.666666666666668,295.93452758518106,9173.970355140613
23.683333333333334,293.58679481620806,9101.19063930245
23.7,291.2884207121827,9029.941042077664
23.716666666666665,289.0334275573548,8960.036254277999
23.733333333333334,286.81603472730575,8891.29707654648
23.75,284.60197916100225,8822.661353991069
23.766666666666666,282.4159554281839,8754.894618273702
23.78333333333333,280.2429745224096,8687.532210194699
23.8,278.08469145221085,8620.625435018537
23.816666666666666,277.05036046088156,8588.56117428733
23.833333333333332,274.8916581962506,8521.641404083768
23.85,272.77569963165706,8456.04668858137
23.866666666666667,270.7067744349518,8391.910007483506
23.883333333333333,268.6971158189521,8329.610590387516
23.9,266.65035588061664,8266.161032299116
23.916666666666668,264.5760860586036,8201.858667816712
23.933333333333334,262.53890862498093,8138.70616737441
23.95,260.44589999184967,8073.822899747341
23.966666666666665,258.36880233865776,8009.432872498391
23.983333333333334,279.9724835030625,8679.14698859494
