t_hours,L_mean_kW,L_max_kW
20.216666666666665,841.7161079984304,26093.199347951344
20.233333333333334,836.8561956806748,25942.542066100923
20.25,834.0511496729814,25855.585639862427
20.266666666666666,826.6574969319265,25626.382404889726
20.28333333333333,826.0607764196051,25607.88406900776
20.3,836.5460467589023,25932.927449525974
20.316666666666666,832.5509080110476,25809.078148342476
20.333333333333332,826.4391044260709,25619.6122372082
20.35,823.0147151962855,25513.456171084854
20.366666666666667,826.2063924994676,25612.398167483498
20.383333333333333,827.4002733508297,25649.408473875726
20.4,826.3216642269699,25615.97159103607
20.416666666666668,825.2488617299571,25582.71471362867
20.433333333333334,834.9113946791537,25882.25323505377
20.45,836.1853996627964,25921.74738954669
20.466666666666665,830.7978321500693,25754.73279665215
20.483333333333334,833.3339224370197,25833.351595547614
20.5,829.2763982158593,25707.56834469164
20.516666666666666,827.8056456515772,25661.975015198896
20.53333333333333,824.2736309292394,25552.482558806427
20.55,821.1605538288093,25455.97716869309
20.566666666666666,818.186705987831,25363.78788562276
20.583333333333332,823.0847959757194,25515.628675247306
20.6,825.8455898108721,25601.213284137037
20.616666666666667,824.1441582418976,25548.468905498827
20.633333333333333,820.1273228464859,25423.947008241066
20.65,820.4739830264984,25434.69347382145
20.666666666666668,821.0946384253023,25453.933791184372
20.683333333333334,821.5245276440656,25467.260356966035
20.7,823.8782969975459,25540.22720692393
20.716666666666665,817.6799860579979,25348.079567797937
20.733333333333334,819.8724499180744,25416.04594746031
20.75,813.5011078808681,25218.534344306914
20.766666666666666,809.1799217861817,25084.577575371633
20.78333333333333,809.2405366825982,25086.456637160547
20.8,807.2588902659318,25025.025598243887
20.816666666666666,798.5683984431623,24755.62035173803
20.833333333333332,794.0909391190448,24616.81911269039
20.85,795.8666477801148,24671.86608118356
20.866666666666667,791.1218226907502,24524.776503413257
20.883333333333333,792.9587266767695,24581.720526979858
20.9,790.7445167316132,24513.08001868001
20.916666666666668,786.5791343847698,24383.953165927865
20.933333333333334,784.2533242595838,24311.8530520471
20.95,779.998974020966,24179.968194649948
20.966666666666665,778.4015854731898,24130.449149668886
20.983333333333334,772.4922335965053,23947.25924149167
21.0,768.6449258291773,23827.9927007045
21.016666666666666,764.8143401148074,23709.24454355903
21.03333333333333,761.201907056117,23597.25911873963
21.05,755.7211012837877,23427.35413979742
21.066666666666666,754.4786467970963,23388.83805070999
21.083333333333332,750.5942703014042,23268.42237934353
21.1,742.3129706607946,23011.702090484632
21.116666666666667,738.3101672142388,22887.615183641406
21.133333333333333,738.1709453537677,22883.299305966797
21.15,740.3908084707413,22952.11506259298
21.166666666666668,739.9097096615343,22937.200999507564
21.183333333333334,733.214266146167,22729.64225053118
21.2,727.0642878788648,22538.99292424481
21.216666666666665,721.4219581986827,22364.080704159165
21.233333333333334,719.8329172452167,22314.820434601716
21.25,720.1935184728321,22325.999072657796
21.266666666666666,714.500321622023,22149.50997028271
21.28333333333333,706.94582144654,21915.32046484274
21.3,706.0184001621122,21886.570405025483
21.316666666666666,705.0158501602837,21855.491354968795
21.333333333333332,697.0475530416966,21608.474144292595
21.35,691.1603677681009,21425.971400811126
21.366666666666667,685.6982652213389,21256.64622186151
21.383333333333333,680.5003278005703,21095.51016181768
21.4,675.4889966701368,20940.158896774243
21.416666666666668,677.0519102594951,20988.609218044352
21.433333333333334,671.9648843119776,20830.911413671307
21.45,671.4220882474108,20814.084735669738
21.466666666666665,671.1745771111609,20806.41189044599
21.483333333333334,670.8372367379785,20795.954338877335
21.5,670.5902678642374,20788.298303791362
21.516666666666666,668.6134250353385,20727.016176095498
21.53333333333333,664.746432085588,20607.139394653233
21.55,664.9280938404625,20612.770909054336
21.566666666666666,664.9241268221145,20612.64793148555
21.583333333333332,662.7194887746298,20544.304152013527
21.6,656.4279655836852,20349.266933094244
21.616666666666667,651.8485226086613,20207.304200868497
21.633333333333333,645.2626579009236,20003.142394928636
21.65,640.7771614142508,19864.09200384178
21.666666666666668,634.323348964142,19664.023817888403
21.683333333333334,634.607981919929,19672.8474395178
21.7,632.8038268832748,19616.918633381523
21.716666666666665,628.5541441245825,19485.17846786206
21.733333333333334,622.5653450368554,19299.52569614252
21.75,618.9161821477767,19186.40164658108
21.766666666666666,615.0992617661317,19068.077114750085
21.78333333333333,608.2705683427853,18856.387618626344
21.8,600.780901651776,18624.20795120506
21.816666666666666,597.5060686576237,18522.688128386333
21.833333333333332,592.114524284517,18355.550252820027
21.85,586.6809112622226,18187.1082491289
21.866666666666667,581.1594695393147,18015.943555718757
21.883333333333333,575.8169705798247,17850.32608797457
21.9,574.8451807616619,17820.200603611524
21.916666666666668,576.2214375241533,17862.864563248753
21.933333333333334,571.3110839727908,17710.643603156517
21.95,566.3408268908477,17556.56563361628
21.966666666666665,560.6999048311121,17381.69704976448
21.983333333333334,557.2514299659975,17274.794328945925
22.0,549.6447600420805,17038.987561304497
22.016666666666666,550.8241414507378,17075.548384972873
22.03333333333333,543.6696247022097,16853.758365768503
22.05,536.3073689593444,16625.528437739682
22.066666666666666,531.143554585884,16465.450192162407
22.083333333333332,523.649802368291,16233.143873417024
22.1,518.4139931763649,16070.833788467315
22.116666666666667,517.221051033177,16033.852582028489
22.133333333333333,511.56968933168764,15858.660369282317
22.15,503.8335977392943,15618.841529918125
22.166666666666668,498.2965920031881,15447.194352098832
22.183333333333334,492.7148372395006,15274.15995442452
22.2,489.36988060418577,15170.46629872976
22.216666666666665,481.9407120594561,14940.162073843141
22.233333333333334,476.70583700009036,14777.880947002803
22.25,475.64711791837544,14745.06065546964
22.266666666666666,467.9129389921022,14505.301108755171
22.28333333333333,462.6155649369651,14341.08251304592
22.3,459.5783588277189,14246.929123659289
22.316666666666666,454.26848595158907,14082.323064499262
22.333333333333332,451.2314050909931,13988.173557820788
22.35,446.31973956158873,13835.911926409253
22.366666666666667,441.6979085066927,13692.635163707475
22.383333333333333,434.6087351393938,13472.87078932121
22.4,431.90735983813516,13389.12815498219
22.416666666666668,429.33125895668536,13309.269027657247
22.433333333333334,424.64874144134524,13164.110984681703
22.45,417.63155293703653,12946.578141048134
22.466666666666665,411.1435933846308,12745.451394923555
22.483333333333334,409.19341909063695,12684.995991809747
22.5,405.2539614975093,12562.87280642279
22.516666666666666,399.24784377310704,12376.683156966319
22.53333333333333,395.55377375580474,12262.166986429947
22.55,389.5900869102587,12077.292694218022
22.566666666666666,387.7104703293153,12019.024580208776
22.583333333333332,381.6302612933095,11830.538100092595
22.6,377.8304715985379,11712.744619554676
22.616666666666667,374.26614677342127,11602.250549976061
22.633333333333333,373.09989340430434,11566.096695533435
22.65,369.6431666109228,11458.938164938607
22.666666666666668,363.8420615382605,11279.103907686076
22.683333333333334,358.04833871108053,11099.498500043497
22.7,354.37911643722265,10985.752609553903
22.716666666666665,348.8814438831562,10815.324760377844
22.733333333333334,347.9805964793526,10787.398490859932
22.75,344.7739852977765,10687.993544231074
22.766666666666666,346.012307984478,10726.38154751882
22.78333333333333,343.011297912744,10633.350235295065
22.8,340.14811614950213,10544.591600634569
22.816666666666666,335.37840380358784,10396.730517911223
22.833333333333332,330.89198050570445,10257.65139567684
22.85,328.70009299491625,10189.702882842405
22.866666666666667,326.6125315186491,10124.988477078125
22.883333333333333,324.50832388883197,10059.75804055379
22.9,320.40633204298916,9932.596293332665
22.916666666666668,316.3647601244004,9807.307563856413
22.933333333333334,312.18886071119863,9677.854682047158
22.95,312.1387647053979,9676.301705867334
22.966666666666665,309.9779005516513,9609.314917101192
22.983333333333334,305.59886433361373,9473.564794342026
23.0,303.481921023055,9407.939551714706
23.016666666666666,299.302425742219,9278.375198008789
23.03333333333333,295.26273887642344,9153.144905169129
23.05,295.7161013996236,9167.199143388332
23.066666666666666,294.20651384480607,9120.401929188989
23.083333333333332,290.76717581648296,9013.782450310973
23.1,287.42759401299605,8910.255414402876
23.116666666666667,288.45375043385604,8942.066263449537
23.133333333333333,285.17205695245053,8840.333765525967
23.15,281.91210289114986,8739.275189625647
23.166666666666668,278.48140474983325,8632.923547244833
23.183333333333334,274.9491563043765,8523.423845435673
23.2,271.42412703840057,8414.14793819042
23.216666666666665,270.07442005575854,8372.307021728517
23.233333333333334,266.71565960489283,8268.185447751679
23.25,265.479814108464,8229.874237362385
23.266666666666666,266.17934030603294,8251.559549487023
23.28333333333333,262.7557194802561,8145.427303887941
23.3,259.23819909740655,8036.384172019603
23.316666666666666,257.74406146505095,7990.06590541658
23.333333333333332,256.3546599604163,7946.994458772907
23.35,252.96336305865674,7841.86425481836
23.366666666666667,249.66120667210976,7739.497406835404
23.383333333333333,246.5292694401863,7642.407352645777
23.4,245.65128907652297,7615.1899613722135
23.416666666666668,244.93937575819115,7593.1206485039265
23.433333333333334,244.3155287572841,7573.781391475808
23.45,241.58634079533638,7489.176564655428
23.466666666666665,238.7375837248087,7400.86509546907
23.483333333333334,240.2425882369964,7447.520235346889
23.5,239.22505744519813,7415.976780801143
23.516666666666666,238.23287912515218,7385.219252879719
23.53333333333333,235.07138757123104,7287.213014708163
23.55,231.958843455649,7190.724147125119
23.566666666666666,228.86852464931638,7094.924264128809
23.583333333333332,227.93452314506436,7065.970217496996
23.6,227.01307299476207,7037.405262837625
23.616666666666667,223.9570249619673,6942.667773820988
23.633333333333333,220.49681171075775,6835.401163033491
23.65,219.5168337880021,6805.0218474280655
23.666666666666668,218.46220893811534,6772.328477081576
23.683333333333334,215.27571784609117,6673.547253228827
23.7,212.174984073487,6577.424506278097
23.716666666666665,209.14471374252958,6483.486126018418
23.733333333333334,206.1631136113562,6391.056521952044
23.75,205.41423649994948,6367.841331498435
23.766666666666666,202.29751894268915,6271.223087223365
23.78333333333333,199.27587558124927,6177.552143018728
23.8,196.25039837039463,6083.762349482235
23.816666666666666,195.4107094403989,6057.731992652367
23.833333333333332,194.60115423874606,6032.635781401128
23.85,191.82648163978533,5946.6209308333455
23.866666666666667,191.37718407473704,5932.692706316849
23.883333333333333,188.41491183050127,5840.86226674554
23.9,187.19675524331248,5803.099412542687
23.916666666666668,186.19204476043953,5771.953387573626
23.933333333333334,187.40821834406245,5809.654768665937
23.95,184.4246284152144,5717.163480871647
23.966666666666665,181.4817388247735,5625.933903567979
23.983333333333334,243.19074316788652,7538.913038204482
