t_hours,L_mean_kW,L_max_kW
20.116666666666667,1059.6752153353764,32849.93167539667
20.133333333333333,1063.2515016535137,32960.79655125893
20.15,1056.1879571613188,32741.826672000887
20.166666666666668,1051.418973325459,32593.988173089234
20.183333333333334,1046.2996938213048,32435.29050846045
20.2,1047.8051928143443,32481.96097724468
20.216666666666665,1042.291653596773,32311.041261499966
20.233333333333334,1038.5897385606868,32196.28189538129
20.25,1030.4635829047827,31944.371070048266
20.266666666666666,1037.1259769909593,32150.905286719742
20.28333333333333,1036.9465777884254,32145.34391144119
20.3,1028.5743955262221,31885.80626131289
20.316666666666666,1025.7529122671012,31798.340280280136
20.333333333333332,1018.9313261306904,31586.87111005141
20.35,1014.498601794283,31449.456655622776
20.366666666666667,1014.5028531739321,31449.588448391896
20.383333333333333,1017.074115954045,31529.2975945754
20.4,1022.1752380449119,31687.43237939227
20.416666666666668,1014.3105856616254,31443.628155510392
20.433333333333334,1010.4916026178923,31325.239681154664
20.45,1015.4489508693794,31478.917476950763
20.466666666666665,1014.01851961024,31434.574107917444
20.483333333333334,1017.0719298262321,31529.2298246132
20.5,1013.7190547329127,31425.290696720294
20.516666666666666,1012.4902116566134,31387.196561355016
20.53333333333333,1009.1153844178771,31282.576916954193
20.55,1005.0624969054845,31156.937404070024
20.566666666666666,1007.5130204816544,31232.903634931292
20.583333333333332,1003.6567350990484,31113.358788070505
20.6,995.3856542022278,30856.955280269063
20.616666666666667,997.9006077799254,30934.918841177692
20.633333333333333,991.6969750688222,30742.606227133492
20.65,992.3060463034557,30761.48743540713
20.666666666666668,990.3825243614483,30701.858255204897
20.683333333333334,981.8212645052158,30436.459199661695
20.7,977.7815130376297,30311.226904166524
20.716666666666665,971.6941590828163,30122.51893156731
20.733333333333334,965.5357418783109,29931.607998227642
20.75,968.0809166042148,30010.508414730662
20.766666666666666,959.5006856449415,29744.52125499319
20.78333333333333,957.2487921150546,29674.712555566693
20.8,955.6854548014747,29626.24909884572
20.816666666666666,952.223425661215,29518.926195497665
20.833333333333332,943.9364813327252,29262.030921314486
20.85,937.9610850180942,29076.793635560924
20.866666666666667,936.6103859431537,29034.92196423777
20.883333333333333,935.5377790313822,29001.67114997285
20.9,933.8835811073982,28950.391014329347
20.916666666666668,927.0888158196158,28739.75329040809
20.933333333333334,929.2258003866472,28805.999811986065
20.95,933.4617411375464,28937.313975263944
20.966666666666665,925.2603626491974,28683.07124212512
20.983333333333334,927.7637443477006,28760.676074778723
21.0,923.475172536154,28627.73034862078
21.016666666666666,916.7311348086649,28418.665179068616
21.03333333333333,916.8966639040376,28423.796581025166
21.05,917.1320955370521,28431.09496164862
21.066666666666666,915.1619498317986,28370.020444785758
21.083333333333332,906.8173197204522,28111.336911334023
21.1,905.0327130435466,28056.014104349946
21.116666666666667,901.4230360501971,27944.114117556113
21.133333333333333,897.7807343246365,27831.20276406373
21.15,891.42816161977,27634.273010212873
21.166666666666668,887.7004543181002,27518.714083861112
21.183333333333334,881.8172442734809,27336.334572477914
21.2,875.6202966575123,27144.229196382887
21.216666666666665,874.0828372910394,27096.567956022223
21.233333333333334,868.3265170304485,26918.122027943904
21.25,867.3390359846518,26887.510115524205
21.266666666666666,862.4551523974912,26736.10972432223
21.28333333333333,857.4209022019088,26580.047968259172
21.3,850.1895546347437,26355.876193677057
21.316666666666666,845.7175263588201,26217.243317123426
21.333333333333332,843.4909678375532,26148.22000296415
21.35,845.6735339343915,26215.879551966136
21.366666666666667,839.4263940550969,26022.218215708006
21.383333333333333,835.4126745347332,25897.792910576733
21.4,835.6908828950648,25906.41736974701
21.416666666666668,829.0570274978869,25700.767852434496
21.433333333333334,826.7701803946641,25629.875592234588
21.45,822.2370765348163,25489.34937257931
21.466666666666665,821.7757084552444,25475.046962112578
21.483333333333334,815.188356055092,25270.839037707858
21.5,812.7373666675218,25194.858366693177
21.516666666666666,807.8334373810139,25042.836558811432
21.53333333333333,800.1962098655998,24806.082505833598
21.55,790.1123731607244,24493.483567982457
21.566666666666666,780.0630953418024,24181.955955595877
21.583333333333332,772.3109874838763,23941.64061200017
21.6,762.6359562045047,23641.714642339648
21.616666666666667,759.4208343398062,23542.045864533993
21.633333333333333,754.041181622738,23375.27663030488
21.65,746.7376470928128,23148.867059877197
21.666666666666668,739.6619782278559,22929.521325063535
21.683333333333334,732.8468140846222,22718.251236623288
21.7,726.0613547417006,22507.90199699272
21.716666666666665,724.0185663353219,22444.575556394982
21.733333333333334,715.5186319885704,22181.077591645684
21.75,709.4195749749957,21992.00682422487
21.766666666666666,707.8698775229201,21943.966203210526
21.78333333333333,702.3249487801962,21772.073412186088
21.8,700.9557200654543,21729.627322029082
21.816666666666666,697.5100521972506,21622.811618114774
21.833333333333332,691.6987438541278,21442.661059477963
21.85,688.0387617670359,21329.20161477811
21.866666666666667,681.9989733180225,21141.968172858702
21.883333333333333,680.5420100874181,21096.802312709966
21.9,677.1532455965547,20991.7506134932
21.916666666666668,673.5193209781562,20879.09895032284
21.933333333333334,669.6432916088012,20758.94203987284
21.95,665.5116634501251,20630.86156695388
21.966666666666665,660.8859037079778,20487.463014947316
21.983333333333334,656.4772067383514,20350.793408888894
22.0,649.7875960875627,20143.415478714447
22.016666666666666,647.2872037261503,20065.90331551066
22.03333333333333,638.1598923898663,19782.956664085857
22.05,633.2016464203414,19629.251039030587
22.066666666666666,626.2616937822581,19414.112507250007
22.083333333333332,623.6842246883206,19334.21096533794
22.1,621.3192592345249,19260.897036270275
22.116666666666667,619.4385479209999,19202.594985551
22.133333333333333,619.6854303059835,19210.248339485486
22.15,615.7560845246728,19088.43862026486
22.166666666666668,610.0096850278838,18910.3002358644
22.183333333333334,606.0567425917593,18787.759020344543
22.2,602.1296779271482,18666.020015741597
22.216666666666665,600.474123984725,18614.697843526475
22.233333333333334,596.7744355811342,18500.007503015164
22.25,595.4690222425686,18459.539689519625
22.266666666666666,590.2681161779523,18298.31160151652
22.28333333333333,582.9864862074423,18072.581072430716
22.3,575.914139831399,17853.33833477337
22.316666666666666,590.5562178984292,18307.242754851308
22.333333333333332,585.8773919363067,18162.19915002551
22.35,581.0842662227869,18013.612252906398
22.366666666666667,578.356779658135,17929.060169402186
22.383333333333333,573.0732593583565,17765.271040109055
22.4,565.6589743216305,17535.428203970547
22.416666666666668,560.3359949629703,17370.415843852083
22.433333333333334,556.8704807603461,17262.98490357073
22.45,551.4334835270475,17094.437989338476
22.466666666666665,543.8730655994765,16860.065033583774
22.483333333333334,542.5290815033211,16818.401526602956
22.5,537.1381522722799,16651.28272044068
22.516666666666666,529.7199793941519,16421.31936121871
22.53333333333333,522.681385464164,16203.122949389086
22.55,519.7755784706375,16113.042932589764
22.566666666666666,514.7513234496963,15957.291026940587
22.583333333333332,509.56751524151656,15796.592972487015
22.6,504.6351824639965,15643.690656383893
22.616666666666667,506.5064105321838,15701.6987264977
22.633333333333333,504.297016439194,15633.207509615017
22.65,504.48021262803354,15638.886591469041
22.666666666666668,500.52264912298386,15516.202122812501
22.683333333333334,498.80741076154544,15463.02973360791
22.7,494.7659650333143,15337.744916032745
22.716666666666665,490.67921052973327,15211.055526421733
22.733333333333334,486.6273876168825,15085.44901612336
22.75,484.56997064765744,15021.669090077383
22.766666666666666,478.3424449098649,14828.615792205814
22.78333333333333,472.0835911834063,14634.591326685597
22.8,468.0066847773279,14508.207228097168
22.816666666666666,466.065559365275,14448.032340323527
22.833333333333332,461.9168883419223,14319.423538599593
22.85,460.11759737490866,14263.64551862217
22.866666666666667,460.7143929834598,14282.146182487255
22.883333333333333,461.42074451058943,14304.043079828274
22.9,458.0255412575485,14198.791778984005
22.916666666666668,454.72885863229874,14096.594617601264
22.933333333333334,451.5119491123933,13996.870422484195
22.95,446.1246442271399,13829.863971041339
22.966666666666665,442.8479094653974,13728.28519342732
22.983333333333334,437.59279447430595,13565.376628703485
23.0,440.99657960597335,13670.893967785176
23.016666666666666,435.8220967232303,13510.48499842014
23.03333333333333,430.5407358059564,13346.762809984648
23.05,425.31220823863464,13184.678455397674
23.066666666666666,428.7834929561102,13292.288281639418
23.083333333333332,423.9001742434576,13140.905401547188
23.1,421.18024861522537,13056.587707071987
23.116666666666667,420.4917711507809,13035.244905674208
23.133333333333333,417.6472908926016,12947.066017670651
23.15,414.85977723249346,12860.653094207299
23.166666666666668,410.1598473600911,12714.955268162825
23.183333333333334,412.1858974147726,12777.762819857953
23.2,410.06929963965547,12712.14828882932
23.216666666666665,410.12192544973226,12713.7796889417
23.233333333333334,405.86854351938774,12581.924849101022
23.25,405.6043026252895,12573.733381383978
23.266666666666666,401.22630344202605,12438.015406702809
23.28333333333333,398.7326734678916,12360.71287750464
23.3,393.9708162645461,12213.09530420093
23.316666666666666,389.2623027266296,12067.131384525519
23.333333333333332,384.6487555607879,11924.111422384427
23.35,382.2112130975449,11848.547606023893
23.366666666666667,377.62204608462974,11706.283428623521
23.383333333333333,375.15478808250197,11629.798430557563
23.4,372.8899957072448,11559.58986692459
23.416666666666668,368.1184178845679,11411.670954421606
23.433333333333334,363.1853939868053,11258.747213590967
23.45,358.4622039827114,11112.328323464055
23.466666666666665,358.0286510105988,11098.888181328564
23.483333333333334,353.5342482052633,10959.561694363163
23.5,348.8790789941666,10815.251448819166
23.516666666666666,344.3507086724324,10674.871968845408
23.53333333333333,339.97219914188605,10539.138173398469
23.55,335.59122187486804,10403.327878120908
23.566666666666666,337.8043717871037,10471.935525400217
23.583333333333332,335.83081388030286,10410.75523028939
23.6,342.6534585019597,10622.257213560752
23.616666666666667,340.98064672533195,10570.400048485291
23.633333333333333,339.1362205106724,10513.222835830846
23.65,339.51184944120257,10524.86733267728
23.666666666666668,339.89685997387335,10536.802659190074
23.683333333333334,335.9372938234464,10414.056108526838
23.7,332.0232595740368,10292.72104679514
23.716666666666665,328.0192343301649,10168.596264235113
23.733333333333334,324.0016956140716,10044.052564036221
23.75,320.0364419054733,9921.129699069672
23.766666666666666,315.9734076805519,9795.17563809711
23.78333333333333,311.8410952857301,9667.073953857633
23.8,307.6577012910419,9537.388740022301
23.816666666666666,303.5255199196536,9409.291117509263
23.833333333333332,301.59286318677783,9349.378758790113
23.85,297.49685136803134,9222.402392408974
23.866666666666667,295.5677393968588,9162.599921302624
23.883333333333333,291.41794602404343,9033.956326745347
23.9,287.45443732043657,8911.087556933533
23.916666666666668,283.5393720954909,8789.720534960219
23.933333333333334,279.8306936863116,8674.75150427566
23.95,278.31871618166167,8627.880201631513
23.966666666666665,274.6636768065675,8514.573981003592
23.983333333333334,367.91544632052245,11405.378835936197
