t_hours,L_mean_kW,L_max_kW
20.316666666666666,852.4599982865005,26426.25994688152
20.333333333333332,852.0415023327853,26413.28657231635
20.35,852.773462992826,26435.97735277761
20.366666666666667,855.655552665593,26525.322132633384
20.383333333333333,859.6459422234847,26649.024208928025
20.4,864.7594091794145,26807.541684561853
20.416666666666668,863.3371597224076,26763.451951394636
20.433333333333334,864.0194606484698,26784.60328010257
20.45,868.8471388746073,26934.26130511283
20.466666666666665,870.2428216583276,26977.52747140816
20.483333333333334,873.8190920010703,27088.391852033183
20.5,874.1578904764825,27098.89460477096
20.516666666666666,875.5212175204375,27141.157743133568
20.53333333333333,875.7848440056641,27149.33016417559
20.55,875.9727208668209,27155.154346871448
20.566666666666666,879.32521868302,27259.081779173626
20.583333333333332,879.4388028349126,27262.602887882294
20.6,877.3330753223215,27197.32533499197
20.616666666666667,880.5958191156856,27298.470392586256
20.633333333333333,879.575655651451,27266.845325194987
20.65,881.6933081332674,27332.49255213129
20.666666666666668,882.7844587879923,27366.318222427766
20.683333333333334,880.6612093243256,27300.497489054094
20.7,880.6892676804041,27301.367298092533
20.716666666666665,879.6869195695512,27270.294506656086
20.733333333333334,878.7847681414738,27242.32781238569
20.75,882.002172049169,27342.067333524243
20.766666666666666,879.780346907528,27273.19075413337
20.78333333333333,880.7841837227828,27304.309695406268
20.8,881.7418031825036,27333.995898657617
20.816666666666666,881.6874591243812,27332.31123285582
20.833333333333332,879.4596662993812,27263.24965528082
20.85,878.2806920046655,27226.701452144636
20.866666666666667,879.32449352079,27259.059299144494
20.883333333333333,880.492291596051,27295.261039477584
20.9,881.7797414861661,27335.17198607115
20.916666666666668,881.0331351582118,27312.027189904573
20.933333333333334,884.606921027112,27422.814551840474
20.95,889.2435675254046,27566.550593287542
20.966666666666665,887.3916838559397,27509.142199534133
20.983333333333334,890.9057313368287,27618.077671441693
21.0,891.0958451636822,27623.97120007415
21.016666666666666,890.1322976616839,27594.101227512205
21.03333333333333,892.404244845067,27664.53159019708
21.05,894.6602424763886,27734.467516768047
21.066666666666666,895.7863244043439,27769.376056534664
21.083333333333332,893.7275844564697,27705.555118150565
21.1,894.7016868016576,27735.75229085139
21.116666666666667,894.3475385603111,27724.773695369648
21.133333333333333,894.1056906136962,27717.276409024584
21.15,892.7905960732782,27676.508478271626
21.166666666666668,892.5939799068263,27670.413377111618
21.183333333333334,891.3045974123162,27630.442519781805
21.2,890.0237507942119,27590.73627462057
21.216666666666665,891.0060138313845,27621.186428772922
21.233333333333334,889.8632049500802,27585.759353452486
21.25,890.6203950501866,27609.232246555788
21.266666666666666,889.2551557149674,27566.909827163992
21.28333333333333,887.8361847536958,27522.921727364574
21.3,885.3911754442154,27447.12643877068
21.316666666666666,884.042979133005,27405.332353123154
21.333333333333332,883.8026474205759,27397.88207003786
21.35,885.7852880676164,27459.34393009611
21.366666666666667,883.4491092032451,27386.9223853006
21.383333333333333,881.8679047841107,27337.905048307435
21.4,882.2449585872539,27349.593716204872
21.416666666666668,879.4218425671138,27262.07711958053
21.433333333333334,878.6809630030886,27239.10985309575
21.45,876.9315051715697,27184.876660318663
21.466666666666665,877.3336692544506,27197.343746887975
21.483333333333334,874.5305745326039,27110.447810510723
21.5,873.9018264406133,27090.956619659013
21.516666666666666,872.1605264094995,27036.97631869449
21.53333333333333,869.3314534331495,26949.27505642764
21.55,865.2806689032167,26823.700735999722
21.566666666666666,861.198898343445,26697.165848646797
21.583333333333332,858.2377875443574,26605.371413875084
21.6,854.2609344509558,26482.08896797963
21.616666666666667,853.4624916707421,26457.337241793008
21.633333333333333,851.6108451767182,26399.936200478263
21.65,848.6707722331795,26308.793939228566
21.666666666666668,845.7321298699009,26217.696025966932
21.683333333333334,842.8027603487558,26126.88557081143
21.7,839.7215126948607,26031.366893540686
21.716666666666665,838.7921054701101,26002.555269573415
21.733333333333334,834.580206953694,25871.98641556452
21.75,831.4456791160294,25774.81605259691
21.766666666666666,830.5377581160411,25746.67050159728
21.78333333333333,827.4531072279804,25651.046324067393
21.8,826.4468161928565,25619.851301978557
21.816666666666666,824.4092884656084,25556.68794243386
21.833333333333332,821.3941445025137,25463.21847957793
21.85,819.344875449484,25399.691138934006
21.866666666666667,816.0867379768471,25298.68887728226
21.883333333333333,814.942291739717,25263.211043931227
21.9,812.7843240841597,25196.314046608954
21.916666666666668,810.6884964201861,25131.343389025773
21.933333333333334,808.6288322291833,25067.493799104686
21.95,806.5448017788392,25002.88885514402
21.966666666666665,804.5210182311869,24940.151565166794
21.983333333333334,802.478778313861,24876.84212772969
22.0,799.259252051145,24777.0368135855
22.016666666666666,798.0898012533626,24740.783838854244
22.03333333333333,793.5200517417429,24599.121603994037
22.05,791.0287487035719,24521.891209810732
22.066666666666666,787.4715356410856,24411.617604873656
22.083333333333332,786.024554864297,24366.76120079321
22.1,784.5504094588382,24321.06269322399
22.116666666666667,783.1285259882216,24276.98430563487
22.133333333333333,782.7337932244222,24264.747589957093
22.15,780.2243814207148,24186.95582404216
22.166666666666668,776.6168949773186,24075.12374429688
22.183333333333334,774.0990161503809,23997.069500661808
22.2,771.5897310423193,23919.2816623119
22.216666666666665,770.1030814792481,23873.195525856696
22.233333333333334,767.5224667153103,23793.196468174625
22.25,766.0526739532029,23747.63289254929
22.266666666666666,762.4792375023787,23636.85636257374
22.28333333333333,757.9352290267257,23495.992099828498
22.3,753.3755170646226,23354.641029003305
22.316666666666666,759.5880691003309,23547.23014211026
22.333333333333332,756.13920676559,23440.31540973329
22.35,752.6504482152509,23332.16389467278
22.366666666666667,750.185514902501,23255.750961977534
22.383333333333333,746.6871460473394,23147.301527467524
22.4,742.1679810662531,23007.20741305385
22.416666666666668,738.8426597407457,22904.122451963118
22.433333333333334,736.6381394734559,22835.782323677136
22.45,733.3332448335968,22733.330589841502
22.466666666666665,729.0304306988357,22599.94335166391
22.483333333333334,727.9246130118999,22565.663003368896
22.5,724.7307639662828,22466.65368295477
22.516666666666666,720.5270378200473,22336.33817242147
22.53333333333333,716.0489196673245,22197.516509687062
22.55,713.7538841083758,22126.370407359653
22.566666666666666,710.3737951088549,22021.587648374505
22.583333333333332,707.0914013061226,21919.833440489805
22.6,703.8746618790501,21820.114518250553
22.616666666666667,703.8771079160484,21820.190345397503
22.633333333333333,701.7410966445915,21753.97399598234
22.65,700.790059119628,21724.49183270847
22.666666666666668,697.6730799976647,21627.865479927605
22.683333333333334,695.6534584824473,21565.257212955865
22.7,692.5814636578341,21470.025373392855
22.716666666666665,689.5226748634121,21375.202920765776
22.733333333333334,686.5424373932577,21282.81555919099
22.75,684.675555181059,21224.942210612833
22.766666666666666,680.5542089607248,21097.180477782473
22.78333333333333,676.4576577555306,20970.187390421448
22.8,673.4622189221287,20877.328786585993
22.816666666666666,671.5668077110251,20818.57103904178
22.833333333333332,668.6912235136996,20729.42792892469
22.85,667.0011920229092,20677.036952710187
22.866666666666667,666.44611658753,20659.829614213435
22.883333333333333,665.823927155445,20640.541741818794
22.9,663.0341254898804,20554.057890186294
22.916666666666668,660.1775203839353,20465.503131901998
22.933333333333334,657.2843974673365,20375.81632148743
22.95,653.1508906620394,20247.677610523224
22.966666666666665,650.1182152041894,20153.66467132987
22.983333333333334,645.8658727770639,20021.842056088986
23.0,645.890126655269,20022.59392631334
23.016666666666666,641.6964600570692,19892.590261769146
23.03333333333333,637.568614111945,19764.627037470298
23.05,633.4088343907259,19635.673866112505
23.066666666666666,633.552914063656,19640.140335973334
23.083333333333332,629.3588531000705,19510.12444610219
23.1,626.1974574128053,19412.121179796963
23.116666666666667,624.132655381646,19348.112316831026
23.133333333333333,621.0677450402862,19253.100096248876
23.15,618.101130669645,19161.135050758996
23.166666666666668,614.1646092576597,19039.102886987454
23.183333333333334,613.360461851429,19014.174317394303
23.2,610.3163317664099,18919.80628475871
23.216666666666665,608.3227395398571,18858.004925735575
23.233333333333334,604.1775474622311,18729.50397132917
23.25,602.20685160478,18668.412399748184
23.266666666666666,598.1527752272992,18542.736032046276
23.28333333333333,595.2510349070881,18452.78208211973
23.3,591.2397788363818,18328.433143927836
23.316666666666666,587.2494534029385,18204.73305549109
23.333333333333332,583.2317462367404,18080.184133338953
23.35,580.2883455903639,17988.938713301282
23.366666666666667,576.3379581180304,17866.476701658943
23.383333333333333,573.4564327445178,17777.149415080054
23.4,570.5654281294055,17687.528272011572
23.416666666666668,566.6082102507614,17564.854517773605
23.433333333333334,562.728800323561,17444.592810030394
23.45,558.9156487726874,17326.385111953314
23.466666666666665,557.3172738040251,17276.83548792478
23.483333333333334,553.549930413977,17160.047842833286
23.5,549.7653717517792,17042.726524305155
23.516666666666666,545.9534421020675,16924.556705164094
23.53333333333333,542.1387742722009,16806.302002438228
23.55,538.3688438450196,16689.43415919561
23.566666666666666,537.8488929695902,16673.3156820573
23.583333333333332,535.1787338993191,16590.540750878896
23.6,536.7447737874534,16639.087987411058
23.616666666666667,533.9378555008028,16552.07352052489
23.633333333333333,531.1931109543382,16466.986439584485
23.65,529.5656866314787,16416.536285575843
23.666666666666668,527.8878156237655,16364.522284336732
23.683333333333334,524.0785765278679,16246.435872363907
23.7,520.2433873775736,16127.545008704787
23.716666666666665,516.2801852135897,16004.685741621282
23.733333333333334,512.2873890650527,15880.909061016635
23.75,508.3420274816356,15758.602851930707
23.766666666666666,504.2994471596758,15633.282861949952
23.78333333333333,500.2500351638922,15507.751090080661
23.8,496.20080664230034,15382.22500591131
23.816666666666666,492.06053527226544,15253.87659344023
23.833333333333332,489.0317848772509,15159.985331194779
23.85,484.96622544945205,15033.952988933015
23.866666666666667,482.0068486507076,14942.212308171936
23.883333333333333,478.0476722709957,14819.477840400868
23.9,474.1301238855802,14698.033840452987
23.916666666666668,470.1941382000345,14576.01828420107
23.933333333333334,466.29494213223467,14455.143206099276
23.95,463.4642577258615,14367.391989501708
23.966666666666665,459.62512792881984,14248.378965793416
23.983333333333334,504.2314056664592,15631.173575660237
