t_hours,L_mean_kW,L_max_kW
20.28333333333333,692.000698405774,21452.021650578994
20.3,699.2889271176502,21677.95674064716
20.316666666666666,699.1017436209049,21672.15405224805
20.333333333333332,697.7234439034997,21629.426761008493
20.35,697.5362004443291,21623.622213774204
20.366666666666667,700.6437120052341,21719.955072162258
20.383333333333333,702.6586470872079,21782.418059703446
20.4,703.6373145584827,21812.75675131297
20.416666666666668,704.5412251967448,21840.77798109909
20.433333333333334,710.843128261902,22036.136976118967
20.45,712.8220014547951,22097.48204509865
20.466666666666665,711.6448064474575,22060.988999871188
20.483333333333334,714.823224642549,22159.519963919018
20.5,714.7814023735847,22158.223473581125
20.516666666666666,715.7347321977982,22187.776698131747
20.53333333333333,715.5640290271953,22182.484899843057
20.55,715.494576604797,22180.331874748706
20.566666666666666,715.5124223338591,22180.885092349636
20.583333333333332,719.9021199232851,22316.965717621842
20.6,723.2181506007533,22419.762668623356
20.616666666666667,724.3553976287259,22455.017326490502
20.633333333333333,724.4027385218093,22456.48489417609
20.65,726.6101050129276,22524.91325540076
20.666666666666668,728.7533226864199,22591.35300327902
20.683333333333334,730.8540385441387,22656.475194868304
20.7,733.9913755593855,22753.73264234095
20.716666666666665,732.6966019070826,22713.59465911956
20.733333333333334,735.6298656175369,22804.525834143646
20.75,734.1297678276305,22758.02280265655
20.766666666666666,733.5714596160585,22740.71524809782
20.78333333333333,735.1593510709052,22789.93988319806
20.8,735.6245022345407,22804.359569270764
20.816666666666666,732.9152243319548,22720.3719542906
20.833333333333332,732.1911988448771,22697.927164191195
20.85,734.374744292135,22765.61707305619
20.866666666666667,733.3279921897662,22733.167757882755
20.883333333333333,735.5819343418423,22803.039964597112
20.9,735.74158021785,22807.988986753353
20.916666666666668,734.9017463793488,22781.954137759814
20.933333333333334,735.1554564620506,22789.81915032357
20.95,734.3467986853074,22764.75075924453
20.966666666666665,734.5700945766326,22771.67293187561
20.983333333333334,732.7691027452869,22715.8421851039
21.0,732.0826096696303,22694.56089975854
21.016666666666666,731.4346878759554,22674.47532415462
21.03333333333333,730.7434363406433,22653.04652655994
21.05,728.7303702604831,22590.641478074976
21.066666666666666,728.9227624215793,22596.605635068958
21.083333333333332,727.9717114836259,22567.123055992404
21.1,724.949594087463,22473.437416711353
21.116666666666667,724.1421297907958,22448.40602351467
21.133333333333333,725.4056939512384,22487.576512488395
21.15,727.6927941780344,22558.476619519068
21.166666666666668,728.9238132554245,22596.63821091816
21.183333333333334,726.9573900239478,22535.679090742382
21.2,724.8367188275628,22469.938283654446
21.216666666666665,722.7119800723244,22404.07138224206
21.233333333333334,722.7357259900205,22404.80750569064
21.25,723.8612008921997,22439.697227658195
21.266666666666666,721.8203053722088,22376.42946653848
21.28333333333333,718.8264887896867,22283.62115248029
21.3,719.1287434199133,22292.991046017312
21.316666666666666,719.4508318033254,22302.97578590309
21.333333333333332,716.5372454380899,22212.654608580793
21.35,714.6301564282842,22153.53484927681
21.366666666666667,712.8115883911886,22097.15924012685
21.383333333333333,711.0041618667672,22041.129017869782
21.4,709.1961586430989,21985.080917936066
21.416666666666668,710.5964123534246,22028.488782956163
21.433333333333334,708.7454956804839,21971.110366095007
21.45,709.1406486072088,21983.36010682348
21.466666666666665,709.5640410073246,21996.485271227062
21.483333333333334,709.9473355270129,22008.367401337404
21.5,710.250107575513,22017.753334840905
21.516666666666666,709.4260106914985,21992.206331436453
21.53333333333333,707.5693136034048,21934.64872170555
21.55,707.8046646928815,21941.944605479326
21.566666666666666,708.0725029385453,21950.247591094907
21.583333333333332,707.0931331254145,21919.88712688785
21.6,704.035253133391,21825.092847135125
21.616666666666667,702.0224117716123,21762.69476491998
21.633333333333333,698.9119258157579,21666.269700288496
21.65,696.825038837467,21601.57620396148
21.666666666666668,693.4717215862042,21497.623369172332
21.683333333333334,693.2515699073506,21490.79866712787
21.7,692.0171226600345,21452.53080246107
21.716666666666665,689.6265083366936,21378.421758437504
21.733333333333334,686.2455693642934,21273.612650293097
21.75,683.989066141593,21203.661050389383
21.766666666666666,681.810920126295,21136.138523915142
21.78333333333333,678.5037129147181,21033.615100356263
21.8,675.2503732440816,20932.761570566534
21.816666666666666,674.2299135168025,20901.12731902088
21.833333333333332,672.2004883442679,20838.21513867231
21.85,670.154533479962,20774.790537878824
21.866666666666667,668.0484436194766,20709.501752203778
21.883333333333333,665.8599437449733,20641.658256094175
21.9,665.840015817078,20641.040490329422
21.916666666666668,666.8218814900563,20671.478326191747
21.933333333333334,664.5344579046755,20600.568195044943
21.95,662.1347175799459,20526.176244978324
21.966666666666665,659.6249568907515,20448.3736636133
21.983333333333334,658.1336177249424,20402.142149473217
22.0,654.5088801572977,20289.77528487623
22.016666666666666,655.1947601851156,20311.037565738585
22.03333333333333,651.6102252138106,20199.91698162813
22.05,647.9610661269063,20086.793049934095
22.066666666666666,645.382902066014,20006.86996404644
22.083333333333332,641.6956197722315,19892.564212939178
22.1,639.1633205454366,19814.062936908536
22.116666666666667,638.7844638457394,19802.318379217922
22.133333333333333,636.2343331116742,19723.2643264619
22.15,632.5171725463949,19608.032348938243
22.166666666666668,629.8957475890369,19526.768175260146
22.183333333333334,627.2630622270929,19445.154929039883
22.2,625.6703057407819,19395.77947796424
22.216666666666665,621.985951177106,19281.564486490286
22.233333333333334,619.3091348893108,19198.583181568636
22.25,618.6904882799261,19179.405136677706
22.266666666666666,614.9263011818224,19062.7153366365
22.28333333333333,612.3057317449344,18981.477684092966
22.3,610.7408409907475,18932.966070713177
22.316666666666666,608.0907483769777,18850.81319968631
22.333333333333332,606.5336116670042,18802.54196167713
22.35,603.8903939276064,18720.6022117558
22.366666666666667,601.268668400685,18639.328720421236
22.383333333333333,597.6017992020817,18525.65577526453
22.4,596.1355112591789,18480.200849034547
22.416666666666668,594.7075515027342,18435.934096584766
22.433333333333334,592.2395622292904,18359.426429108007
22.45,588.6753472828045,18248.93576576694
22.466666666666665,585.0936138905157,18137.902030605987
22.483333333333334,583.6051183688146,18091.758669433257
22.5,581.06528891343,18013.02395631633
22.516666666666666,577.4601605509101,17901.264977078215
22.53333333333333,574.9061961425103,17822.09208041782
22.55,571.0847456168991,17703.627114123872
22.566666666666666,569.4140577769847,17651.835791086523
22.583333333333332,565.6810610342603,17536.112892062072
22.6,562.8043875123433,17446.936012882645
22.616666666666667,560.1208182908738,17363.74536701709
22.633333333333333,558.5825340776776,17316.058556408007
22.65,556.0694992120684,17238.154475574123
22.666666666666668,552.5228725531516,17128.2090491477
22.683333333333334,549.0551187426832,17020.708681023185
22.7,546.68952271512,16947.375204168722
22.716666666666665,543.2119065011734,16839.569101536377
22.733333333333334,541.8639447278628,16797.78228656375
22.75,539.4699262447443,16723.567713587076
22.766666666666666,539.1875843718732,16714.815115528072
22.78333333333333,536.8301648506439,16641.735110369962
22.8,534.5206156728057,16570.13908585698
22.816666666666666,531.173676426187,16466.383969211798
22.833333333333332,527.8602175558098,16363.666744230102
22.85,525.6133419286696,16294.01359978876
22.866666666666667,523.4093992861781,16225.69137787152
22.883333333333333,521.2434274923294,16158.546252262213
22.9,517.9834780132225,16057.487818409896
22.916666666666668,514.631131151256,15953.565065688937
22.933333333333334,511.2590966459898,15849.031996025686
22.95,509.9901671932827,15809.695182991763
22.966666666666665,507.65523879897574,15737.31240276825
22.983333333333334,504.3207204984534,15633.942335452057
23.0,502.08128592887107,15564.519863795005
23.016666666666666,498.78340205520726,15462.285463711427
23.03333333333333,495.4993629777083,15360.480252308958
23.05,494.37555435477833,15325.64218499813
23.066666666666666,492.1416280220719,15256.390468684232
23.083333333333332,488.88333488976633,15155.383381582757
23.1,485.55935360376895,15052.339961716838
23.116666666666667,484.3916916229025,15016.142440309979
23.133333333333333,481.0777031194042,14913.408796701531
23.15,477.69352128894104,14808.499159957173
23.166666666666668,474.1673166099179,14699.186814907456
23.183333333333334,470.69825329706487,14591.645852209012
23.2,467.2480649610711,14484.690013793206
23.216666666666665,464.872945885445,14411.061322448797
23.233333333333334,461.3970473263136,14303.308467115723
23.25,458.9919575870232,14228.75068519772
23.266666666666666,457.7147815804092,14189.158228992686
23.28333333333333,454.301549195768,14083.348025068808
23.3,450.97513881957315,13980.22930340677
23.316666666666666,448.7103452884458,13910.020703941822
23.333333333333332,446.382354850357,13837.853000361067
23.35,442.98602506185944,13732.566776917643
23.366666666666667,439.66254131342845,13629.538780716282
23.383333333333333,436.37097625816597,13527.500264003147
23.4,434.2457284202563,13461.617581027946
23.416666666666668,432.11614903731635,13395.600620156809
23.433333333333334,430.0403724225306,13331.25154509845
23.45,426.9155297865962,13234.381423384484
23.466666666666665,423.75771603383606,13136.489197048919
23.483333333333334,422.7525138467895,13105.327929250476
23.5,420.6873645027184,13041.30829958427
23.516666666666666,418.61741888847416,12977.1399855427
23.53333333333333,415.5009205894422,12880.52853827271
23.55,412.31998141178565,12781.919423765356
23.566666666666666,409.1663598479844,12684.157155287518
23.583333333333332,407.09577248547936,12619.968947049862
23.6,405.05675470782944,12556.759395942714
23.616666666666667,401.95244745819485,12460.525871204041
23.633333333333333,398.89123302468863,12365.628223765349
23.65,396.9175040423452,12304.442625312702
23.666666666666668,394.99104866955633,12244.722508756247
23.683333333333334,392.0339506870105,12153.052471297326
23.7,389.09344172144904,12061.896693364923
23.716666666666665,386.0345680994754,11967.071611083737
23.733333333333334,382.8416396067226,11868.090827808403
23.75,380.80165937833334,11804.851440728335
23.766666666666666,377.70500982882055,11708.85530469344
23.78333333333333,374.63671285441245,11613.738098486787
23.8,371.52870870856805,11517.389969965609
23.816666666666666,369.47514784876984,11453.729583311866
23.833333333333332,367.4232585992718,11390.121016577426
23.85,364.3201303944391,11293.924042227613
23.866666666666667,362.36012597989793,11233.163905376838
23.883333333333333,359.39283439685306,11141.177866302445
23.9,357.5262636026253,11083.314171681386
23.916666666666668,355.5678307875245,11022.60275441326
23.933333333333334,354.6614519284053,10994.505009780565
23.95,351.64948241025405,10901.133954717876
23.966666666666665,348.69586126879307,10809.571699332586
23.983333333333334,377.9802322301153,11717.387199133575
