scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Home charging,17.4,4.109114389646005,0.0,4.109114389646005,13.633920000000002,0.0,13.633920000000002
Home charging,17.416666666666668,4.337576369688665,0.0,4.337576369688665,13.633920000000002,0.0,13.633920000000002
Home charging,17.433333333333334,4.669694001811139,0.0,4.669694001811139,13.228327809743782,0.0,13.228327809743782
Home charging,17.45,5.258841963287573,0.0,5.258841963287573,12.377103137821768,0.0,12.377103137821768
Home charging,17.466666666666665,5.446462566417152,0.0,5.446462566417152,11.767174008056744,0.0,11.767174008056744
Home charging,17.483333333333334,5.635990159020305,0.0,5.635990159020305,12.258048423771568,0.0,12.258048423771568
Home charging,17.5,5.674795772442303,0.0,5.674795772442303,11.68335556663809,0.0,11.68335556663809
Home charging,17.516666666666666,6.0586969316993855,0.0,6.0586969316993855,11.27130212154598,0.0,11.27130212154598
Home charging,17.53333333333333,6.333474137216502,0.0,6.333474137216502,10.97583318423286,0.0,10.97583318423286
Home charging,17.55,6.3572954164911595,0.0,6.3572954164911595,11.484508389769092,0.0,11.484508389769092
Home charging,17.566666666666666,6.404714716659543,0.0,6.404714716659543,11.12760192342328,0.0,11.12760192342328
Home charging,17.583333333333332,6.732149396707061,0.0,6.732149396707061,10.871867265340253,0.0,10.871867265340253
Home charging,17.6,6.656026469540852,0.0,6.656026469540852,10.68862537562488,0.0,10.68862537562488
Home charging,17.616666666666667,6.9556118959397475,0.0,6.9556118959397475,10.368533503566866,0.0,10.368533503566866
Home charging,17.633333333333333,7.086552441614258,0.0,7.086552441614258,13.736754780864363,0.0,13.736754780864363
Home charging,17.65,7.459960279925767,0.0,7.459960279925767,13.707853425010246,0.0,13.707853425010246
Home charging,17.666666666666668,8.245885745146401,0.0,8.245885745146401,13.687099834208803,0.0,13.687099834208803
Home charging,17.683333333333334,8.526372553478765,0.0,8.526372553478765,13.672192453026794,0.0,13.672192453026794
Home charging,17.7,8.65214968410508,0.0,8.65214968410508,14.468292979093299,0.0,14.468292979093299
Home charging,17.716666666666665,9.06972030616747,0.0,9.06972030616747,14.359639476088963,0.0,14.359639476088963
Home charging,17.733333333333334,9.102818245072735,0.0,9.102818245072735,14.265481517382513,0.0,14.265481517382513
Home charging,17.75,8.895815460023158,0.0,8.895815460023158,14.183789064881589,0.0,14.183789064881589
Home charging,17.766666666666666,9.163577009802566,0.0,9.163577009802566,14.112842436172993,0.0,14.112842436172993
Home charging,17.78333333333333,9.292847984062282,0.0,9.292847984062282,14.051178131367662,0.0,14.051178131367662
Home charging,17.8,9.452587755752058,0.0,9.452587755752058,17.0424,0.0,17.0424
Home charging,17.816666666666666,9.744514390934711,0.0,9.744514390934711,17.0424,0.0,17.0424
Home charging,17.833333333333332,9.895819764540132,0.0,9.895819764540132,20.45088,0.0,20.45088
Home charging,17.85,10.064519700412676,0.0,10.064519700412676,20.45088,0.0,20.45088
Home charging,17.866666666666667,9.958077687643582,0.0,9.958077687643582,20.45088,0.0,20.45088
Home charging,17.883333333333333,10.433344920537621,0.0,10.433344920537621,23.859360000000002,0.0,23.859360000000002
Home charging,17.9,10.20231528885022,0.0,10.20231528885022,23.859360000000002,0.0,23.859360000000002
Home charging,17.916666666666668,10.12813649726572,0.0,10.12813649726572,23.859360000000002,0.0,23.859360000000002
Home charging,17.933333333333334,10.247566033939464,0.0,10.247566033939464,23.859360000000002,0.0,23.859360000000002
Home charging,17.95,10.125893607974296,0.0,10.125893607974296,23.859360000000002,0.0,23.859360000000002
Home charging,17.966666666666665,10.304740038383311,0.0,10.304740038383311,23.859360000000002,0.0,23.859360000000002
Home charging,17.983333333333334,10.330385331108314,0.0,10.330385331108314,23.859360000000002,0.0,23.859360000000002
Home charging,18.0,10.807591922431032,0.0,10.807591922431032,27.267840000000003,0.0,27.267840000000003
Home charging,18.016666666666666,10.987146366398028,0.0,10.987146366398028,26.987829674579345,0.0,26.987829674579345
Home charging,18.03333333333333,10.863423682532906,0.0,10.863423682532906,26.14795890047219,0.0,26.14795890047219
Home charging,18.05,10.869421474806032,0.0,10.869421474806032,24.64004382520016,0.0,24.64004382520016
Home charging,18.066666666666666,10.913143795876959,0.0,10.913143795876959,26.904928258333474,0.0,26.904928258333474
Home charging,18.083333333333332,11.328555196027017,0.0,11.328555196027017,26.07357886725871,0.0,26.07357886725871
Home charging,18.1,11.082414058174189,0.0,11.082414058174189,25.469204750405428,0.0,25.469204750405428
Home charging,18.116666666666667,11.035004518990215,0.0,11.035004518990215,25.029825737930594,0.0,25.029825737930594
Home charging,18.133333333333333,11.124865668284526,0.0,11.124865668284526,24.710389662699715,0.0,24.710389662699715
Home charging,18.15,10.797511923140659,0.0,10.797511923140659,24.478148157223686,0.0,24.478148157223686
Home charging,18.166666666666668,10.851260604520924,0.0,10.851260604520924,27.717775864764814,0.0,27.717775864764814
Home charging,18.183333333333334,10.98032892564099,0.0,10.98032892564099,26.888934079652735,0.0,26.888934079652735
Home charging,18.2,11.36907148214241,0.0,11.36907148214241,26.11558832933307,0.0,26.11558832933307
Home charging,18.216666666666665,11.540250586984595,0.0,11.540250586984595,25.53976885897556,0.0,25.53976885897556
Home charging,18.233333333333334,11.693445593102094,0.0,11.693445593102094,24.751103865411103,0.0,24.751103865411103
Home charging,18.25,11.546960274521874,0.0,11.546960274521874,23.613370257267942,0.0,23.613370257267942
Home charging,18.266666666666666,11.821038893277032,0.0,11.821038893277032,22.705895127747226,0.0,22.705895127747226
Home charging,18.28333333333333,11.802625259880264,0.0,11.802625259880264,21.1874780458264,0.0,21.1874780458264
Home charging,18.3,11.730248426847206,0.0,11.730248426847206,20.515677670627877,0.0,20.515677670627877
Home charging,18.316666666666666,11.769142499401042,0.0,11.769142499401042,20.50625533283684,0.0,20.50625533283684
Home charging,18.333333333333332,11.68299783144935,0.0,11.68299783144935,20.498203112961896,0.0,20.498203112961896
Home charging,18.35,11.50820015385895,0.0,11.50820015385895,20.491321779862577,0.0,20.491321779862577
Home charging,18.366666666666667,11.737419330487878,0.0,11.737419330487878,20.485441072932165,0.0,20.485441072932165
Home charging,18.383333333333333,11.80748478181638,0.0,11.80748478181638,22.462944109228896,0.0,22.462944109228896
Home charging,18.4,11.826030499359277,0.0,11.826030499359277,24.70242504916324,0.0,24.70242504916324
Home charging,18.416666666666668,11.450345725930495,0.0,11.450345725930495,23.819362448182734,0.0,23.819362448182734
Home charging,18.433333333333334,11.804266351018807,0.0,11.804266351018807,23.147314040172215,0.0,23.147314040172215
Home charging,18.45,11.687250255328701,0.0,11.687250255328701,22.631678355456263,0.0,22.631678355456263
Home charging,18.466666666666665,11.882064284996195,0.0,11.882064284996195,21.855037272842907,0.0,21.855037272842907
Home charging,18.483333333333334,11.695019663303578,0.0,11.695019663303578,21.37107628818525,0.0,21.37107628818525
Home charging,18.5,11.906215229982658,0.0,11.906215229982658,24.535339389064426,0.0,24.535339389064426
Home charging,18.516666666666666,11.990298270747981,0.0,11.990298270747981,24.48292720435307,0.0,24.48292720435307
Home charging,18.53333333333333,11.807957906328804,0.0,11.807957906328804,24.326567583410483,0.0,24.326567583410483
Home charging,18.55,12.150083402358735,0.0,12.150083402358735,23.61835439337796,0.0,23.61835439337796
Home charging,18.566666666666666,12.36544647822976,0.0,12.36544647822976,23.040494271218368,0.0,23.040494271218368
Home charging,18.583333333333332,12.347870766457586,0.0,12.347870766457586,23.451624295486326,0.0,23.451624295486326
Home charging,18.6,12.738752077755667,0.0,12.738752077755667,29.812130041224776,0.0,29.812130041224776
Home charging,18.616666666666667,13.16750957606141,0.0,13.16750957606141,29.428291724324772,0.0,29.428291724324772
Home charging,18.633333333333333,13.743641931935144,0.0,13.743641931935144,31.92381262022833,0.0,31.92381262022833
Home charging,18.65,13.77506293923685,0.0,13.77506293923685,30.852123588102202,0.0,30.852123588102202
Home charging,18.666666666666668,14.499946080438326,0.0,14.499946080438326,30.04927362853027,0.0,30.04927362853027
Home charging,18.683333333333334,14.996720111474865,0.0,14.996720111474865,29.444189680370656,0.0,29.444189680370656
Home charging,18.7,15.200359829018092,0.0,15.200359829018092,28.985156630229184,0.0,28.985156630229184
Home charging,18.716666666666665,15.54752414972377,0.0,15.54752414972377,28.63445668976153,0.0,28.63445668976153
Home charging,18.733333333333334,15.7397464368645,0.0,15.7397464368645,28.36450715208729,0.0,28.36450715208729
Home charging,18.75,15.968202497146068,0.0,15.968202497146068,28.155075445846794,0.0,28.155075445846794
Home charging,18.766666666666666,16.10995418167239,0.0,16.10995418167239,29.409458731554704,0.0,29.409458731554704
Home charging,18.78333333333333,16.147500134342476,0.0,16.147500134342476,29.023442449098678,0.0,29.023442449098678
Home charging,18.8,16.188334105752322,0.0,16.188334105752322,28.71885539540999,0.0,28.71885539540999
Home charging,18.816666666666666,16.322281498363708,0.0,16.322281498363708,31.562925600007702,0.0,31.562925600007702
Home charging,18.833333333333332,16.72977636076168,0.0,16.72977636076168,30.974251594725985,0.0,30.974251594725985
Home charging,18.85,17.474166581754606,0.0,17.474166581754606,33.88102608095855,0.0,33.88102608095855
Home charging,18.866666666666667,17.691955725845588,0.0,17.691955725845588,32.65452575693219,0.0,32.65452575693219
Home charging,18.883333333333333,17.773448348819613,0.0,17.773448348819613,31.173903484336684,0.0,31.173903484336684
Home charging,18.9,17.794175481058115,0.0,17.794175481058115,30.60035038449011,0.0,30.60035038449011
Home charging,18.916666666666668,17.950497498952792,0.0,17.950497498952792,30.676320000000004,0.0,30.676320000000004
Home charging,18.933333333333334,18.18083671711591,0.0,18.18083671711591,33.537719394868205,0.0,33.537719394868205
Home charging,18.95,18.225887288266055,0.0,18.225887288266055,34.503931772758634,0.0,34.503931772758634
Home charging,18.966666666666665,18.374297583407717,0.0,18.374297583407717,35.55389143371483,0.0,35.55389143371483
Home charging,18.983333333333334,18.401489002436,0.0,18.401489002436,35.13745001035242,0.0,35.13745001035242
Home charging,19.0,18.583177500290248,0.0,18.583177500290248,38.24753669149333,0.0,38.24753669149333
Home charging,19.016666666666666,19.073741489459128,0.0,19.073741489459128,41.44220853566476,0.0,41.44220853566476
Home charging,19.03333333333333,19.142183442329696,0.0,19.142183442329696,41.28900829755756,0.0,41.28900829755756
Home charging,19.05,19.823392221915405,0.0,19.823392221915405,47.99619553016638,0.0,47.99619553016638
Home charging,19.066666666666666,19.78378362114978,0.0,19.78378362114978,47.91753990528227,0.0,47.91753990528227
Home charging,19.083333333333332,20.683839381389603,0.0,20.683839381389603,47.86118068730006,0.0,47.86118068730006
Home charging,19.1,21.309830444441744,0.0,21.309830444441744,47.82079754297635,0.0,47.82079754297635
Home charging,19.116666666666667,21.83041966878959,0.0,21.83041966878959,47.791861755648995,0.0,47.791861755648995
Home charging,19.133333333333333,22.197334002154413,0.0,22.197334002154413,47.77112835803284,0.0,47.77112835803284
Home charging,19.15,22.62420952695039,0.0,22.62420952695039,47.75627222946629,0.0,47.75627222946629
Home charging,19.166666666666668,22.8887523940869,0.0,22.8887523940869,47.424755907889235,0.0,47.424755907889235
Home charging,19.183333333333334,22.823424114841682,0.0,22.823424114841682,46.03986341517883,0.0,46.03986341517883
Home charging,19.2,23.009661985911034,0.0,23.009661985911034,44.920886673434794,0.0,44.920886673434794
Home charging,19.216666666666665,23.394697547326405,0.0,23.394697547326405,44.067052143500796,0.0,44.067052143500796
Home charging,19.233333333333334,23.34903499099254,0.0,23.34903499099254,43.2234106098137,0.0,43.2234106098137
Home charging,19.25,24.19216940613843,0.0,24.19216940613843,41.803299865617056,0.0,41.803299865617056
Home charging,19.266666666666666,24.501204638561127,0.0,24.501204638561127,40.75425334976929,0.0,40.75425334976929
Home charging,19.28333333333333,24.545814972082624,0.0,24.545814972082624,39.97594288297771,0.0,39.97594288297771
Home charging,19.3,25.010762686926846,0.0,25.010762686926846,39.395731134169836,0.0,39.395731134169836
Home charging,19.316666666666666,25.294317508149973,0.0,25.294317508149973,38.96093765295259,0.0,38.96093765295259
Home charging,19.333333333333332,25.778057171285237,0.0,25.778057171285237,48.8587194236882,0.0,48.8587194236882
Home charging,19.35,25.398180128433854,0.0,25.398180128433854,48.60962448696777,0.0,48.60962448696777
Home charging,19.366666666666667,25.530805250559975,0.0,25.530805250559975,48.420300223553525,0.0,48.420300223553525
Home charging,19.383333333333333,26.202767569135343,0.0,26.202767569135343,48.274893572233125,0.0,48.274893572233125
Home charging,19.4,26.206067813927266,0.0,26.206067813927266,51.176119641638245,0.0,51.176119641638245
Home charging,19.416666666666668,26.2282137400622,0.0,26.2282137400622,50.66374209971779,0.0,50.66374209971779
Home charging,19.433333333333334,26.221450510430728,0.0,26.221450510430728,49.79641634581077,0.0,49.79641634581077
Home charging,19.45,26.600451107950523,0.0,26.600451107950523,51.990525163482914,0.0,51.990525163482914
Home charging,19.466666666666665,27.237702439572285,0.0,27.237702439572285,49.95527802512615,0.0,49.95527802512615
Home charging,19.483333333333334,27.193924240337527,0.0,27.193924240337527,48.15153091509925,0.0,48.15153091509925
Home charging,19.5,27.039561495343733,0.0,27.039561495343733,46.725069436206056,0.0,46.725069436206056
Home charging,19.516666666666666,27.54377136382459,0.0,27.54377136382459,45.468120926236836,0.0,45.468120926236836
Home charging,19.53333333333333,27.3795828838351,0.0,27.3795828838351,44.194653843506174,0.0,44.194653843506174
Home charging,19.55,27.329414177354256,0.0,27.329414177354256,43.14410011300385,0.0,43.14410011300385
Home charging,19.566666666666666,27.816045037020174,0.0,27.816045037020174,42.27680557201827,0.0,42.27680557201827
Home charging,19.583333333333332,27.847277808689,0.0,27.847277808689,47.926652128733245,0.0,47.926652128733245
Home charging,19.6,28.046632894159128,0.0,28.046632894159128,50.31628507775868,0.0,50.31628507775868
Home charging,19.616666666666667,27.637357064834188,0.0,27.637357064834188,49.453875651162406,0.0,49.453875651162406
Home charging,19.633333333333333,27.497519973346687,0.0,27.497519973346687,48.27712606842796,0.0,48.27712606842796
Home charging,19.65,27.94017042109398,0.0,27.94017042109398,47.610103614042885,0.0,47.610103614042885
Home charging,19.666666666666668,27.663504316496105,0.0,27.663504316496105,47.307637709366645,0.0,47.307637709366645
Home charging,19.683333333333334,28.047756412131825,0.0,28.047756412131825,47.47158017050786,0.0,47.47158017050786
Home charging,19.7,28.081478608717518,0.0,28.081478608717518,46.78692665898938,0.0,46.78692665898938
Home charging,19.716666666666665,27.903948030956407,0.0,27.903948030956407,48.834984561831185,0.0,48.834984561831185
Home charging,19.733333333333334,28.124006531002966,0.0,28.124006531002966,48.096456801158155,0.0,48.096456801158155
Home charging,19.75,28.805243142698842,0.0,28.805243142698842,48.64968745438181,0.0,48.64968745438181
Home charging,19.766666666666666,29.241791924028416,0.0,29.241791924028416,58.203906380928245,0.0,58.203906380928245
Home charging,19.78333333333333,29.720216086962306,0.0,29.720216086962306,56.73457010641772,0.0,56.73457010641772
Home charging,19.8,30.024944079755883,0.0,30.024944079755883,55.49734477495566,0.0,55.49734477495566
Home charging,19.816666666666666,29.946939540451286,0.0,29.946939540451286,57.86129418020077,0.0,57.86129418020077
Home charging,19.833333333333332,30.825094376441513,0.0,30.825094376441513,60.3741903214041,0.0,60.3741903214041
Home charging,19.85,31.108627860579965,0.0,31.108627860579965,59.26720119158561,0.0,59.26720119158561
Home charging,19.866666666666667,31.398595819546042,0.0,31.398595819546042,58.00121081034732,0.0,58.00121081034732
Home charging,19.883333333333333,31.625254572243968,0.0,31.625254572243968,56.636175244510554,0.0,56.636175244510554
Home charging,19.9,32.27296849762148,0.0,32.27296849762148,55.331401381510126,0.0,55.331401381510126
Home charging,19.916666666666668,32.37515512994764,0.0,32.37515512994764,57.32429501215141,0.0,57.32429501215141
Home charging,19.933333333333334,32.638607392727856,0.0,32.638607392727856,55.69461001476734,0.0,55.69461001476734
Home charging,19.95,33.0394227860192,0.0,33.0394227860192,53.47333826896817,0.0,53.47333826896817
Home charging,19.966666666666665,33.34046356238474,0.0,33.34046356238474,51.66754079983518,0.0,51.66754079983518
Home charging,19.983333333333334,33.305154992117714,0.0,33.305154992117714,50.18435415285072,0.0,50.18435415285072
Home charging,20.0,33.567408853938645,0.0,33.567408853938645,48.95410851752591,0.0,48.95410851752591
Home charging,20.016666666666666,33.47962622893001,0.0,33.47962622893001,47.923931956077055,0.0,47.923931956077055
Home charging,20.03333333333333,33.52095483413659,0.0,33.52095483413659,48.538253098737435,0.0,48.538253098737435
Home charging,20.05,34.094123447397756,0.0,34.094123447397756,51.08859516528761,0.0,51.08859516528761
Home charging,20.066666666666666,34.09727574269637,0.0,34.09727574269637,49.72754380888658,0.0,49.72754380888658
Home charging,20.083333333333332,34.90439590086454,0.0,34.90439590086454,52.08935877659806,0.0,52.08935877659806
Home charging,20.1,35.177004465792955,0.0,35.177004465792955,51.475062236454775,0.0,51.475062236454775
Home charging,20.116666666666667,36.100807962119006,0.0,36.100807962119006,57.45853084166378,0.0,57.45853084166378
Home charging,20.133333333333333,36.061805960159646,0.0,36.061805960159646,56.10575474457879,0.0,56.10575474457879
Home charging,20.15,36.24332077431545,0.0,36.24332077431545,54.979703108336174,0.0,54.979703108336174
Home charging,20.166666666666668,36.063425438043296,0.0,36.063425438043296,55.525015931695776,0.0,55.525015931695776
Home charging,20.183333333333334,36.433115767330946,0.0,36.433115767330946,58.28413961284728,0.0,58.28413961284728
Home charging,20.2,36.51157769322598,0.0,36.51157769322598,57.760923268146804,0.0,57.760923268146804
Home charging,20.216666666666665,36.83338976115064,0.0,36.83338976115064,57.31915568529036,0.0,57.31915568529036
Home charging,20.233333333333334,37.05879611176184,0.0,37.05879611176184,56.944859269132756,0.0,56.944859269132756
Home charging,20.25,36.713110489687615,0.0,36.713110489687615,56.626699088677526,0.0,56.626699088677526
Home charging,20.266666666666666,36.911175893127414,0.0,36.911175893127414,56.184050075317735,0.0,56.184050075317735
Home charging,20.28333333333333,37.35477707262945,0.0,37.35477707262945,62.81027473731224,0.0,62.81027473731224
Home charging,20.3,37.79440810974855,0.0,37.79440810974855,62.64445830157878,0.0,62.64445830157878
Home charging,20.316666666666666,38.133599721380364,0.0,38.133599721380364,62.49990279726235,0.0,62.49990279726235
Home charging,20.333333333333332,38.65504141588199,0.0,38.65504141588199,62.373189430682196,0.0,62.373189430682196
Home charging,20.35,38.97185606502027,0.0,38.97185606502027,65.57550663287786,0.0,65.57550663287786
Home charging,20.366666666666667,39.35381111378151,0.0,39.35381111378151,64.93619430737867,0.0,64.93619430737867
Home charging,20.383333333333333,39.955271666580444,0.0,39.955271666580444,63.50728610241615,0.0,63.50728610241615
Home charging,20.4,39.91691699666454,0.0,39.91691699666454,62.25403649781553,0.0,62.25403649781553
Home charging,20.416666666666668,40.43110132118833,0.0,40.43110132118833,64.59656434995863,0.0,64.59656434995863
Home charging,20.433333333333334,40.21692739261167,0.0,40.21692739261167,63.68854479537575,0.0,63.68854479537575
Home charging,20.45,39.97536819646351,0.0,39.97536819646351,62.92997534027002,0.0,62.92997534027002
Home charging,20.466666666666665,39.656787289146756,0.0,39.656787289146756,62.16883829245709,0.0,62.16883829245709
Home charging,20.483333333333334,39.686577767676205,0.0,39.686577767676205,61.02063997600939,0.0,61.02063997600939
Home charging,20.5,40.26463324542594,0.0,40.26463324542594,60.0711297576098,0.0,60.0711297576098
Home charging,20.516666666666666,40.09546155344983,0.0,40.09546155344983,59.07663500872079,0.0,59.07663500872079
Home charging,20.53333333333333,39.7254465795685,0.0,39.7254465795685,58.15105236391988,0.0,58.15105236391988
Home charging,20.55,39.82379743385458,0.0,39.82379743385458,57.35365379672778,0.0,57.35365379672778
Home charging,20.566666666666666,39.746557608309374,0.0,39.746557608309374,60.071698473709894,0.0,60.071698473709894
Home charging,20.583333333333332,39.6621494679109,0.0,39.6621494679109,59.40263944849341,0.0,59.40263944849341
Home charging,20.6,39.57405684981038,0.0,39.57405684981038,58.512862724799305,0.0,58.512862724799305
Home charging,20.616666666666667,39.63059827725372,0.0,39.63059827725372,57.727242493678155,0.0,57.727242493678155
Home charging,20.633333333333333,39.350527339383476,0.0,39.350527339383476,60.44048278673273,0.0,60.44048278673273
Home charging,20.65,39.228008280768776,0.0,39.228008280768776,59.82395633407359,0.0,59.82395633407359
Home charging,20.666666666666668,38.75302413960755,0.0,38.75302413960755,61.099218900875115,0.0,61.099218900875115
Home charging,20.683333333333334,38.66831691751593,0.0,38.66831691751593,60.16791068845129,0.0,60.16791068845129
Home charging,20.7,38.34576631368166,0.0,38.34576631368166,62.794427497298784,0.0,62.794427497298784
Home charging,20.716666666666665,38.046902430979515,0.0,38.046902430979515,62.13436715550037,0.0,62.13436715550037
Home charging,20.733333333333334,37.92688010644571,0.0,37.92688010644571,64.9839498194724,0.0,64.9839498194724
Home charging,20.75,37.74619031729524,0.0,37.74619031729524,64.46611657132927,0.0,64.46611657132927
Home charging,20.766666666666666,38.01922688181871,0.0,38.01922688181871,63.80329680536117,0.0,63.80329680536117
Home charging,20.78333333333333,38.38847039940215,0.0,38.38847039940215,66.62663388168703,0.0,66.62663388168703
Home charging,20.8,38.86496299275954,0.0,38.86496299275954,69.50895836143252,0.0,69.50895836143252
Home charging,20.816666666666666,38.74715248482672,0.0,38.74715248482672,68.74045606251923,0.0,68.74045606251923
Home charging,20.833333333333332,38.76232529478782,0.0,38.76232529478782,68.05007642500381,0.0,68.05007642500381
Home charging,20.85,38.55464161107571,0.0,38.55464161107571,67.3895402152388,0.0,67.3895402152388
Home charging,20.866666666666667,38.766737172546605,0.0,38.766737172546605,69.58588291003588,0.0,69.58588291003588
Home charging,20.883333333333333,38.55644604365877,0.0,38.55644604365877,68.37174389072726,0.0,68.37174389072726
Home charging,20.9,37.94894719013756,0.0,37.94894719013756,67.2074407926509,0.0,67.2074407926509
Home charging,20.916666666666668,37.43997423312774,0.0,37.43997423312774,66.18047333652328,0.0,66.18047333652328
Home charging,20.933333333333334,36.971659482027775,0.0,36.971659482027775,65.27362916687397,0.0,65.27362916687397
Home charging,20.95,37.72012541315131,0.0,37.72012541315131,64.47201075796286,0.0,64.47201075796286
Home charging,20.966666666666665,38.271754505941026,0.0,38.271754505941026,63.76269547235621,0.0,63.76269547235621
Home charging,20.983333333333334,38.152315384578706,0.0,38.152315384578706,66.42308181885147,0.0,66.42308181885147
Home charging,21.0,38.94575381930125,0.0,38.94575381930125,68.93058894661151,0.0,68.93058894661151
Home charging,21.016666666666666,38.83395890276864,0.0,38.83395890276864,71.49776570301411,0.0,71.49776570301411
Home charging,21.03333333333333,39.04679128204934,0.0,39.04679128204934,73.90277674200705,0.0,73.90277674200705
Home charging,21.05,39.25056058060504,0.0,39.25056058060504,73.00160889157932,0.0,73.00160889157932
Home charging,21.066666666666666,39.994364932839176,0.0,39.994364932839176,72.19194122889509,0.0,72.19194122889509
Home charging,21.083333333333332,40.69561558852375,0.0,40.69561558852375,74.87263860088225,0.0,74.87263860088225
Home charging,21.1,41.137145034539664,0.0,41.137145034539664,77.42236735797405,0.0,77.42236735797405
Home charging,21.116666666666667,41.304034970366935,0.0,41.304034970366935,76.57328795795777,0.0,76.57328795795777
Home charging,21.133333333333333,41.232734687225296,0.0,41.232734687225296,75.8046604383208,0.0,75.8046604383208
Home charging,21.15,41.81550794899953,0.0,41.81550794899953,75.10818705442149,0.0,75.10818705442149
Home charging,21.166666666666668,42.17691458181198,0.0,42.17691458181198,74.34458136945518,0.0,74.34458136945518
Home charging,21.183333333333334,42.44729277007099,0.0,42.44729277007099,73.23139930269178,0.0,73.23139930269178
Home charging,21.2,42.96776017203399,0.0,42.96776017203399,72.05953129539374,0.0,72.05953129539374
Home charging,21.216666666666665,43.09289475089552,0.0,43.09289475089552,71.00627937388475,0.0,71.00627937388475
Home charging,21.233333333333334,42.970991469333995,0.0,42.970991469333995,69.56537772160421,0.0,69.56537772160421
Home charging,21.25,43.14915840390624,0.0,43.14915840390624,67.89882624084409,0.0,67.89882624084409
Home charging,21.266666666666666,43.0204855026238,0.0,43.0204855026238,66.42400966946992,0.0,66.42400966946992
Home charging,21.28333333333333,43.774675169230946,0.0,43.774675169230946,65.11807794183358,0.0,65.11807794183358
Home charging,21.3,43.27649544945741,0.0,43.27649544945741,63.6461045655947,0.0,63.6461045655947
Home charging,21.316666666666666,43.07150345834359,0.0,43.07150345834359,65.57892368360416,0.0,65.57892368360416
Home charging,21.333333333333332,42.845058046217595,0.0,42.845058046217595,64.2845085113263,0.0,64.2845085113263
Home charging,21.35,43.1110984149709,0.0,43.1110984149709,62.27694849984204,0.0,62.27694849984204
Home charging,21.366666666666667,44.21584356427045,0.0,44.21584356427045,63.455489687104844,0.0,63.455489687104844
Home charging,21.383333333333333,44.496576680362786,0.0,44.496576680362786,64.59373084886742,0.0,64.59373084886742
Home charging,21.4,45.43140218528077,0.0,45.43140218528077,65.61828876504545,0.0,65.61828876504545
Home charging,21.416666666666668,45.468489423704,0.0,45.468489423704,66.88872507311076,0.0,66.88872507311076
Home charging,21.433333333333334,46.34183891397507,0.0,46.34183891397507,66.19280150202191,0.0,66.19280150202191
Home charging,21.45,47.13618701416862,0.0,47.13618701416862,69.00075854360645,0.0,69.00075854360645
Home charging,21.466666666666665,47.28859082623065,0.0,47.28859082623065,68.48123734360897,0.0,68.48123734360897
Home charging,21.483333333333334,47.457031136829734,0.0,47.457031136829734,71.4400758595383,0.0,71.4400758595383
Home charging,21.5,47.641875676301524,0.0,47.641875676301524,74.31723394602066,0.0,74.31723394602066
Home charging,21.516666666666666,47.99399477416602,0.0,47.99399477416602,73.38995245441565,0.0,73.38995245441565
Home charging,21.53333333333333,48.608787724273704,0.0,48.608787724273704,79.42960594025878,0.0,79.42960594025878
Home charging,21.55,49.01014771067611,0.0,49.01014771067611,78.77703818922356,0.0,78.77703818922356
Home charging,21.566666666666666,49.02441639053953,0.0,49.02441639053953,81.29358446396598,0.0,81.29358446396598
Home charging,21.583333333333332,49.049175961628954,0.0,49.049175961628954,83.5495758042104,0.0,83.5495758042104
Home charging,21.6,48.963252034042576,0.0,48.963252034042576,82.26761066777425,0.0,82.26761066777425
Home charging,21.616666666666667,49.14772642678812,0.0,49.14772642678812,81.18347720368314,0.0,81.18347720368314
Home charging,21.633333333333333,50.11582353770221,0.0,50.11582353770221,83.67456021018177,0.0,83.67456021018177
Home charging,21.65,50.88184534438896,0.0,50.88184534438896,82.89775020937752,0.0,82.89775020937752
Home charging,21.666666666666668,51.317216484407325,0.0,51.317216484407325,85.52533277908152,0.0,85.52533277908152
Home charging,21.683333333333334,50.81735759636448,0.0,50.81735759636448,84.62349134878193,0.0,84.62349134878193
Home charging,21.7,51.3246099633403,0.0,51.3246099633403,86.935689316429,0.0,86.935689316429
Home charging,21.716666666666665,52.59236805398138,0.0,52.59236805398138,88.94122446777638,0.0,88.94122446777638
Home charging,21.733333333333334,52.946290523439906,0.0,52.946290523439906,90.58346988400722,0.0,90.58346988400722
Home charging,21.75,53.234508172880155,0.0,53.234508172880155,92.55921477846478,0.0,92.55921477846478
Home charging,21.766666666666666,53.641560558538906,0.0,53.641560558538906,91.14578955925425,0.0,91.14578955925425
Home charging,21.78333333333333,53.41123756542908,0.0,53.41123756542908,89.87087019912474,0.0,89.87087019912474
Home charging,21.8,52.969681615074954,0.0,52.969681615074954,88.79558622217097,0.0,88.79558622217097
Home charging,21.816666666666666,52.45810081565548,0.0,52.45810081565548,87.10997854955701,0.0,87.10997854955701
Home charging,21.833333333333332,51.914492696202764,0.0,51.914492696202764,85.50984458221029,0.0,85.50984458221029
Home charging,21.85,52.380152524465935,0.0,52.380152524465935,87.05808081815044,0.0,87.05808081815044
Home charging,21.866666666666667,52.19681593503577,0.0,52.19681593503577,84.95843359659072,0.0,84.95843359659072
Home charging,21.883333333333333,52.511243096534216,0.0,52.511243096534216,85.86464680952169,0.0,85.86464680952169
