scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,21.566666666666666,20.68641467185469,20.68641467185469,0.0,40.33739086739256,40.33739086739256,0.0
Battery swapping,21.583333333333332,20.35520511184957,20.35520511184957,0.0,39.54595453299323,39.54595453299323,0.0
Battery swapping,21.6,20.40052300967248,20.40052300967248,0.0,41.95227695055329,41.95227695055329,0.0
Battery swapping,21.616666666666667,20.34593789342754,20.34593789342754,0.0,42.70975078958741,42.70975078958741,0.0
Battery swapping,21.633333333333333,20.06586539999524,20.06586539999524,0.0,43.50940102546174,43.50940102546174,0.0
Battery swapping,21.65,20.148014008640153,20.148014008640153,0.0,46.09423790230381,46.09423790230381,0.0
Battery swapping,21.666666666666668,20.13068978903614,20.13068978903614,0.0,47.119141321983506,47.119141321983506,0.0
Battery swapping,21.683333333333334,20.025014266531926,20.025014266531926,0.0,48.22445672134615,48.22445672134615,0.0
Battery swapping,21.7,19.806671343835628,19.806671343835628,0.0,47.69367252266167,47.69367252266167,0.0
Battery swapping,21.716666666666665,19.73322589875553,19.73322589875553,0.0,47.22219083045651,47.22219083045651,0.0
Battery swapping,21.733333333333334,19.63985535392122,19.63985535392122,0.0,46.618385795613,46.618385795613,0.0
Battery swapping,21.75,19.733177480871557,19.733177480871557,0.0,47.51713089317627,47.51713089317627,0.0
Battery swapping,21.766666666666666,19.719185545194275,19.719185545194275,0.0,48.57705542214705,48.57705542214705,0.0
Battery swapping,21.78333333333333,19.489479588953046,19.489479588953046,0.0,48.05342826446463,48.05342826446463,0.0
Battery swapping,21.8,19.734327751971612,19.734327751971612,0.0,50.30403316962435,50.30403316962435,0.0
Battery swapping,21.816666666666666,19.874713776198814,19.874713776198814,0.0,54.82581080418309,54.82581080418309,0.0
Battery swapping,21.833333333333332,19.671338809433717,19.671338809433717,0.0,54.1962282440459,54.1962282440459,0.0
Battery swapping,21.85,19.36828275367735,19.36828275367735,0.0,53.6106667640833,53.6106667640833,0.0
Battery swapping,21.866666666666667,19.419673916880196,19.419673916880196,0.0,54.36438473932864,54.36438473932864,0.0
Battery swapping,21.883333333333333,19.10460938803729,19.10460938803729,0.0,53.52395789303039,53.52395789303039,0.0
Battery swapping,21.9,18.926627776479265,18.926627776479265,0.0,52.74030124285178,52.74030124285178,0.0
Battery swapping,21.916666666666668,18.881854357731253,18.881854357731253,0.0,53.74757565038053,53.74757565038053,0.0
Battery swapping,21.933333333333334,18.84626090660974,18.84626090660974,0.0,53.14837121402562,53.14837121402562,0.0
Battery swapping,21.95,18.687276500277548,18.687276500277548,0.0,54.285767416462534,54.285767416462534,0.0
Battery swapping,21.966666666666665,18.410746091606065,18.410746091606065,0.0,53.692222538915274,53.692222538915274,0.0
Battery swapping,21.983333333333334,18.153218813114155,18.153218813114155,0.0,53.13934605698958,53.13934605698958,0.0
Battery swapping,22.0,18.021786578331266,18.021786578331266,0.0,52.504985214763494,52.504985214763494,0.0
Battery swapping,22.016666666666666,17.76331257958486,17.76331257958486,0.0,51.82065340356707,51.82065340356707,0.0
Battery swapping,22.03333333333333,17.872891363016343,17.872891363016343,0.0,54.60935988282904,54.60935988282904,0.0
Battery swapping,22.05,17.85108681292617,17.85108681292617,0.0,54.03999407100365,54.03999407100365,0.0
Battery swapping,22.066666666666666,18.040907925234084,18.040907925234084,0.0,56.54045294099267,56.54045294099267,0.0
Battery swapping,22.083333333333332,17.71638525743383,17.71638525743383,0.0,55.25712577263913,55.25712577263913,0.0
Battery swapping,22.1,17.78130043789851,17.78130043789851,0.0,57.599250801935426,57.599250801935426,0.0
Battery swapping,22.116666666666667,17.82705345386647,17.82705345386647,0.0,59.480433010859834,59.480433010859834,0.0
Battery swapping,22.133333333333333,17.558122996814056,17.558122996814056,0.0,58.67201153624375,58.67201153624375,0.0
Battery swapping,22.15,17.29526380354759,17.29526380354759,0.0,57.94799164476936,57.94799164476936,0.0
Battery swapping,22.166666666666668,17.164410267275844,17.164410267275844,0.0,59.00426916851653,59.00426916851653,0.0
Battery swapping,22.183333333333334,16.89022385297049,16.89022385297049,0.0,58.10829299457289,58.10829299457289,0.0
Battery swapping,22.2,16.59289906517799,16.59289906517799,0.0,56.930126069131106,56.930126069131106,0.0
Battery swapping,22.216666666666665,16.434112607392375,16.434112607392375,0.0,55.8844888479854,55.8844888479854,0.0
Battery swapping,22.233333333333334,16.163722682963726,16.163722682963726,0.0,55.0228311095915,55.0228311095915,0.0
Battery swapping,22.25,16.148964447290346,16.148964447290346,0.0,57.71663680995109,57.71663680995109,0.0
Battery swapping,22.266666666666666,15.893672008866924,15.893672008866924,0.0,57.11658797580737,57.11658797580737,0.0
Battery swapping,22.28333333333333,15.620663290303375,15.620663290303375,0.0,56.57302087645362,56.57302087645362,0.0
Battery swapping,22.3,15.35075889603895,15.35075889603895,0.0,55.96011766563097,55.96011766563097,0.0
Battery swapping,22.316666666666666,15.094654577174818,15.094654577174818,0.0,55.42964429468089,55.42964429468089,0.0
Battery swapping,22.333333333333332,14.860729094190006,14.860729094190006,0.0,54.9407248428388,54.9407248428388,0.0
Battery swapping,22.35,14.62383587942072,14.62383587942072,0.0,54.26785995308272,54.26785995308272,0.0
Battery swapping,22.366666666666667,14.502236994792446,14.502236994792446,0.0,55.18373704418088,55.18373704418088,0.0
Battery swapping,22.383333333333333,14.381381240962869,14.381381240962869,0.0,56.20304141303129,56.20304141303129,0.0
Battery swapping,22.4,14.145125868906478,14.145125868906478,0.0,55.59052843810919,55.59052843810919,0.0
Battery swapping,22.416666666666668,13.869096902965987,13.869096902965987,0.0,54.61297689441731,54.61297689441731,0.0
Battery swapping,22.433333333333334,13.584591554123392,13.584591554123392,0.0,53.552378245927315,53.552378245927315,0.0
Battery swapping,22.45,13.255368865343717,13.255368865343717,0.0,52.111824389647566,52.111824389647566,0.0
Battery swapping,22.466666666666665,12.936479229451884,12.936479229451884,0.0,50.69702508221511,50.69702508221511,0.0
Battery swapping,22.483333333333334,12.626079288071397,12.626079288071397,0.0,49.3864017021144,49.3864017021144,0.0
Battery swapping,22.5,12.320457156909683,12.320457156909683,0.0,48.155555766800134,48.155555766800134,0.0
Battery swapping,22.516666666666666,12.012172139541676,12.012172139541676,0.0,46.91746269911239,46.91746269911239,0.0
Battery swapping,22.53333333333333,11.72358672230432,11.72358672230432,0.0,45.820634899142945,45.820634899142945,0.0
Battery swapping,22.55,11.407651860551887,11.407651860551887,0.0,44.63605067843607,44.63605067843607,0.0
Battery swapping,22.566666666666666,11.107230976291005,11.107230976291005,0.0,43.43415630068043,43.43415630068043,0.0
Battery swapping,22.583333333333332,10.82036949294897,10.82036949294897,0.0,42.24134813472373,42.24134813472373,0.0
Battery swapping,22.6,10.525181687842464,10.525181687842464,0.0,40.96086917353427,40.96086917353427,0.0
Battery swapping,22.616666666666667,10.237549036507225,10.237549036507225,0.0,39.77501717735236,39.77501717735236,0.0
Battery swapping,22.633333333333333,9.972552660021718,9.972552660021718,0.0,38.66690956147276,38.66690956147276,0.0
Battery swapping,22.65,9.717113909938416,9.717113909938416,0.0,37.574611112228844,37.574611112228844,0.0
Battery swapping,22.666666666666668,9.48448549501926,9.48448549501926,0.0,36.61783159746834,36.61783159746834,0.0
Battery swapping,22.683333333333334,9.27087720720261,9.27087720720261,0.0,35.77772393021878,35.77772393021878,0.0
Battery swapping,22.7,9.066898953767952,9.066898953767952,0.0,35.03901917025292,35.03901917025292,0.0
Battery swapping,22.716666666666665,8.862393134663947,8.862393134663947,0.0,34.388056892510825,34.388056892510825,0.0
Battery swapping,22.733333333333334,8.648579581888658,8.648579581888658,0.0,33.8082596505457,33.8082596505457,0.0
Battery swapping,22.75,8.4501231746524,8.4501231746524,0.0,33.301322530165855,33.301322530165855,0.0
Battery swapping,22.766666666666666,8.253520860206793,8.253520860206793,0.0,32.852340137154826,32.852340137154826,0.0
Battery swapping,22.78333333333333,8.05540146358015,8.05540146358015,0.0,32.41383354332109,32.41383354332109,0.0
Battery swapping,22.8,7.85591832875394,7.85591832875394,0.0,31.847478996427174,31.847478996427174,0.0
Battery swapping,22.816666666666666,7.67162351645629,7.67162351645629,0.0,31.320320134093127,31.320320134093127,0.0
Battery swapping,22.833333333333332,7.488052108296768,7.488052108296768,0.0,30.642718466878236,30.642718466878236,0.0
Battery swapping,22.85,7.2974580093565065,7.2974580093565065,0.0,29.72445035405906,29.72445035405906,0.0
Battery swapping,22.866666666666667,7.08906332752405,7.08906332752405,0.0,28.671436221818922,28.671436221818922,0.0
Battery swapping,22.883333333333333,6.88900790592844,6.88900790592844,0.0,27.71629421990474,27.71629421990474,0.0
Battery swapping,22.9,6.695101188022813,6.695101188022813,0.0,26.87705467829512,26.87705467829512,0.0
Battery swapping,22.916666666666668,6.495824887717879,6.495824887717879,0.0,25.913302648364414,25.913302648364414,0.0
Battery swapping,22.933333333333334,6.3025390206843985,6.3025390206843985,0.0,25.016047319181087,25.016047319181087,0.0
Battery swapping,22.95,6.100540629083014,6.100540629083014,0.0,24.215897142415802,24.215897142415802,0.0
Battery swapping,22.966666666666665,5.909896076527038,5.909896076527038,0.0,23.501421909823414,23.501421909823414,0.0
Battery swapping,22.983333333333334,5.732828531395419,5.732828531395419,0.0,22.863264156404654,22.863264156404654,0.0
Battery swapping,23.0,5.549090669682669,5.549090669682669,0.0,22.220739868186005,22.220739868186005,0.0
Battery swapping,23.016666666666666,5.3674430300704286,5.3674430300704286,0.0,21.566080822162835,21.566080822162835,0.0
Battery swapping,23.03333333333333,5.190075776084972,5.190075776084972,0.0,20.824264109592054,20.824264109592054,0.0
Battery swapping,23.05,5.015130092643284,5.015130092643284,0.0,20.08471727411693,20.08471727411693,0.0
Battery swapping,23.066666666666666,4.829992704180406,4.829992704180406,0.0,19.318188891420192,19.318188891420192,0.0
Battery swapping,23.083333333333332,4.659417005770674,4.659417005770674,0.0,18.62731780966851,18.62731780966851,0.0
Battery swapping,23.1,4.50281412076378,4.50281412076378,0.0,18.003923928700324,18.003923928700324,0.0
Battery swapping,23.116666666666667,4.35095877495649,4.35095877495649,0.0,17.326887264132132,17.326887264132132,0.0
Battery swapping,23.133333333333333,4.17795140906395,4.17795140906395,0.0,16.58469517139062,16.58469517139062,0.0
Battery swapping,23.15,3.9947895246639633,3.9947895246639633,0.0,15.907365790214634,15.907365790214634,0.0
Battery swapping,23.166666666666668,3.8140567731500643,3.8140567731500643,0.0,15.290210815961439,15.290210815961439,0.0
Battery swapping,23.183333333333334,3.6332715381869876,3.6332715381869876,0.0,14.685924364654072,14.685924364654072,0.0
Battery swapping,23.2,3.447574997498451,3.447574997498451,0.0,14.024883849982851,14.024883849982851,0.0
Battery swapping,23.216666666666665,3.2764873630967863,3.2764873630967863,0.0,13.421095635180187,13.421095635180187,0.0
Battery swapping,23.233333333333334,3.112882524271281,3.112882524271281,0.0,12.787096339528727,12.787096339528727,0.0
Battery swapping,23.25,2.9455640580727427,2.9455640580727427,0.0,12.10615400369413,12.10615400369413,0.0
Battery swapping,23.266666666666666,2.7836488097162864,2.7836488097162864,0.0,11.48788309804488,11.48788309804488,0.0
Battery swapping,23.28333333333333,2.625191617553105,2.625191617553105,0.0,10.908439784391401,10.908439784391401,0.0
Battery swapping,23.3,2.4711332517581646,2.4711332517581646,0.0,10.277484833201298,10.277484833201298,0.0
Battery swapping,23.316666666666666,2.3290490697844652,2.3290490697844652,0.0,9.701612894691454,9.701612894691454,0.0
Battery swapping,23.333333333333332,2.1980354069937897,2.1980354069937897,0.0,9.175825406261614,9.175825406261614,0.0
Battery swapping,23.35,2.0739084638450143,2.0739084638450143,0.0,8.695260248590461,8.695260248590461,0.0
Battery swapping,23.366666666666667,1.9541616186487036,1.9541616186487036,0.0,8.256522988802114,8.256522988802114,0.0
Battery swapping,23.383333333333333,1.843565581469122,1.843565581469122,0.0,7.855519080445841,7.855519080445841,0.0
Battery swapping,23.4,1.7414944230141198,1.7414944230141198,0.0,7.488878232820284,7.488878232820284,0.0
Battery swapping,23.416666666666668,1.6472907251440212,1.6472907251440212,0.0,7.153543025552492,7.153543025552492,0.0
Battery swapping,23.433333333333334,1.5550002142296107,1.5550002142296107,0.0,6.846738746087247,6.846738746087247,0.0
Battery swapping,23.45,1.4665369951015779,1.4665369951015779,0.0,6.565737664875612,6.565737664875612,0.0
Battery swapping,23.466666666666665,1.3777079864546318,1.3777079864546318,0.0,6.2096723741441116,6.2096723741441116,0.0
Battery swapping,23.483333333333334,1.2942017696959085,1.2942017696959085,0.0,5.86324425139232,5.86324425139232,0.0
Battery swapping,23.5,1.2168606740355403,1.2168606740355403,0.0,5.544242751360418,5.544242751360418,0.0
Battery swapping,23.516666666666666,1.1375096715996373,1.1375096715996373,0.0,5.2504194282079215,5.2504194282079215,0.0
Battery swapping,23.53333333333333,1.0615111011684057,1.0615111011684057,0.0,4.960968335868655,4.960968335868655,0.0
Battery swapping,23.55,0.9826393579381526,0.9826393579381526,0.0,4.574560522245667,4.574560522245667,0.0
Battery swapping,23.566666666666666,0.9096985186258143,0.9096985186258143,0.0,4.21872706629874,4.21872706629874,0.0
Battery swapping,23.583333333333332,0.8422091279693606,0.8422091279693606,0.0,3.8912737513552256,3.8912737513552256,0.0
Battery swapping,23.6,0.7797908963428025,0.7797908963428025,0.0,3.5896761065511966,3.5896761065511966,0.0
Battery swapping,23.616666666666667,0.7220283613418284,0.7220283613418284,0.0,3.3116538832643605,3.3116538832643605,0.0
Battery swapping,23.633333333333333,0.6685982816603085,0.6685982816603085,0.0,3.0557074689703825,3.0557074689703825,0.0
Battery swapping,23.65,0.6191620288173875,0.6191620288173875,0.0,2.819439346773643,2.819439346773643,0.0
Battery swapping,23.666666666666668,0.5734449515452903,0.5734449515452903,0.0,2.602138870418029,2.602138870418029,0.0
Battery swapping,23.683333333333334,0.5311159895271809,0.5311159895271809,0.0,2.401851228064064,2.401851228064064,0.0
Battery swapping,23.7,0.49190421745687346,0.49190421745687346,0.0,2.216977323901715,2.216977323901715,0.0
Battery swapping,23.716666666666665,0.4555889563150851,0.4555889563150851,0.0,2.046773121326972,2.046773121326972,0.0
Battery swapping,23.733333333333334,0.4219814563968568,0.4219814563968568,0.0,1.8894248490994099,1.8894248490994099,0.0
Battery swapping,23.75,0.39089990992813506,0.39089990992813506,0.0,1.7447432573454962,1.7447432573454962,0.0
Battery swapping,23.766666666666666,0.3621280938591064,0.3621280938591064,0.0,1.6111274237504474,1.6111274237504474,0.0
Battery swapping,23.78333333333333,0.3354490115883474,0.3354490115883474,0.0,1.4875690364464196,1.4875690364464196,0.0
Battery swapping,23.8,0.31079789242183525,0.31079789242183525,0.0,1.3740745252835258,1.3740745252835258,0.0
Battery swapping,23.816666666666666,0.2879770773570009,0.2879770773570009,0.0,1.269357632420663,1.269357632420663,0.0
Battery swapping,23.833333333333332,0.26678867998742106,0.26678867998742106,0.0,1.1727286052133061,1.1727286052133061,0.0
Battery swapping,23.85,0.24718461291597352,0.24718461291597352,0.0,1.0831119843456731,1.0831119843456731,0.0
Battery swapping,23.866666666666667,0.2290457722829125,0.2290457722829125,0.0,1.000844356908223,1.000844356908223,0.0
Battery swapping,23.883333333333333,0.21219293699276034,0.21219293699276034,0.0,0.9249053203632239,0.9249053203632239,0.0
Battery swapping,23.9,0.19661350642596295,0.19661350642596295,0.0,0.8548007365035939,0.8548007365035939,0.0
Battery swapping,23.916666666666668,0.18217232332922753,0.18217232332922753,0.0,0.7899197311014245,0.7899197311014245,0.0
Battery swapping,23.933333333333334,0.16884063674220104,0.16884063674220104,0.0,0.7301753778089127,0.7301753778089127,0.0
Battery swapping,23.95,0.15643854282900038,0.15643854282900038,0.0,0.6747573049863678,0.6747573049863678,0.0
Battery swapping,23.966666666666665,0.1450005822943502,0.1450005822943502,0.0,0.6238211903144438,0.6238211903144438,0.0
Battery swapping,23.983333333333334,0.13436789102729071,0.13436789102729071,0.0,0.576774653664907,0.576774653664907,0.0
Hybrid (swap + home),0.0,0.21267618083318188,0.04558546185031149,0.1670907189828704,0.4636808721920406,0.1891665865451401,0.40699048199958143
Hybrid (swap + home),0.016666666666666666,0.19611367484766226,0.042359353379851195,0.15375432146781107,0.4284414947043144,0.17597311998597617,0.3757814659772286
Hybrid (swap + home),0.03333333333333333,0.18077339567262776,0.03932373376037774,0.14144966191225003,0.39589546655283814,0.1634256615724738,0.34697906551731506
Hybrid (swap + home),0.05,0.16662961333141604,0.03650575719454113,0.1301238561368749,0.36583564336192037,0.1515356681561631,0.32039655035446385
Hybrid (swap + home),0.06666666666666667,0.15364331366801487,0.03392239728156035,0.11972091638645452,0.3380709229591392,0.1409672402130379,0.2958617779198033
Hybrid (swap + home),0.08333333333333333,0.14163644479706233,0.031521927677181594,0.11011451711988073,0.3122282153354742,0.13113607772175073,0.2730192670186056
Hybrid (swap + home),0.1,0.13063439668171228,0.02929139507310673,0.10134300160860556,0.2885580707614013,0.12199073388218255,0.252135922261752
Hybrid (swap + home),0.11666666666666667,0.12044535602449465,0.02721876397990765,0.093226592044587,0.26649149229525126,0.11348335290662911,0.23265793601607077
Hybrid (swap + home),0.13333333333333333,0.11104730105513386,0.025274027135292747,0.0857732739198411,0.24605583967276035,0.10556941929193592,0.21462677535342284
Hybrid (swap + home),0.15,0.10237803371481871,0.023467963760685696,0.07891006995413302,0.22692436130488958,0.09820752460294208,0.19797771982748305
Hybrid (swap + home),0.16666666666666666,0.09446191711444009,0.021807622353467778,0.07265429476097231,0.20975736671537754,0.09135915054383285,0.18286639008889688
Hybrid (swap + home),0.18333333333333332,0.08717824459540387,0.02026479741310726,0.06691344718229661,0.19366770336515526,0.08498846717950123,0.16868631605598994
Hybrid (swap + home),0.2,0.08038807570712381,0.018813257364737598,0.06157481834238621,0.17866285099739035,0.07906214524853704,0.1554553644455304
Hybrid (swap + home),0.21666666666666667,0.07413517643956724,0.017463695431857516,0.056671481007709724,0.16495497888967733,0.07328770068057215,0.14339535240938514
Hybrid (swap + home),0.23333333333333334,0.0683892196205069,0.016211864666416276,0.052177354954090614,0.1525106931455022,0.06817795992260053,0.13248184745620295
Hybrid (swap + home),0.25,0.06310143471915729,0.015045656557894456,0.04805577816126283,0.14100950077268998,0.06342457323293473,0.12240268040946191
Hybrid (swap + home),0.26666666666666666,0.05820606589979731,0.01396163760852686,0.04424442829127045,0.1303795748929269,0.0590026816681779,0.11309375601347199
Hybrid (swap + home),0.2833333333333333,0.05365952441263567,0.012974051592487401,0.04068547282014827,0.11988004658314572,0.054889160906532286,0.10382138693652683
Hybrid (swap + home),0.3,0.04947421566391155,0.012056351874713581,0.03741786378919797,0.11085829327388824,0.05106250017374927,0.09593962132699271
Hybrid (swap + home),0.31666666666666665,0.045631157382956825,0.011148027904092863,0.034483129478863964,0.10251836904702452,0.047275801963149205,0.08865870947892532
Hybrid (swap + home),0.3333333333333333,0.04213823746135739,0.010359488253438036,0.03177874920791936,0.09458643382577238,0.0439804575134528,0.08171056679908054
Hybrid (swap + home),0.35,0.03890119932996483,0.00962674769145568,0.02927445163850915,0.0874789338081925,0.0409148736862849,0.07551698561122183
Hybrid (swap + home),0.36666666666666664,0.03586152218489502,0.008908501680481391,0.026953020504413634,0.08070114530170228,0.037801545751322094,0.06958820812681303
Hybrid (swap + home),0.3833333333333333,0.033055409923559126,0.008244820777365752,0.024810589146193378,0.0746427587591017,0.03516723362016806,0.06431853754189486
Hybrid (swap + home),0.4,0.03048385296163622,0.007644419607397991,0.02283943335423823,0.06904100573544139,0.032716548186279185,0.05944949012741427
Hybrid (swap + home),0.4166666666666667,0.028070600758125015,0.00704970825853164,0.021020892499593376,0.06344767551854613,0.030436686254682196,0.05453683520320463
Hybrid (swap + home),0.43333333333333335,0.025864549862067605,0.006534701873444658,0.019329847988622948,0.058697052852232943,0.028315737561441557,0.050418554542239126
Hybrid (swap + home),0.45,0.023877798589054915,0.006072596803373223,0.017805201785681693,0.0543033588065719,0.026342622480891136,0.0466123033779887
Hybrid (swap + home),0.4666666666666667,0.0220267497983964,0.0056248642434767815,0.01640188555491962,0.050029181072528114,0.02450703407977602,0.042883859402253664
Hybrid (swap + home),0.48333333333333334,0.020330028216240855,0.00521064311761774,0.015119385098623114,0.046057580771273726,0.022799384214880487,0.0396498777109971
Hybrid (swap + home),0.5,0.018657962442740764,0.00480839209351767,0.013849570349223095,0.04237901164425286,0.02121075339190378,0.036426083325442594
Hybrid (swap + home),0.5166666666666666,0.01720546027871879,0.004468443765881077,0.012737016512837712,0.039212915312292124,0.019732844123051704,0.03368246595570386
Hybrid (swap + home),0.5333333333333333,0.01587622850283811,0.004135177083577442,0.011741051419260667,0.03628413083687898,0.018357937539142524,0.03114615957184034
Hybrid (swap + home),0.55,0.014631903386853228,0.003825595910250267,0.010806307476602961,0.03357480927559048,0.017078853029074196,0.028801446958674766
Hybrid (swap + home),0.5666666666666667,0.013499240780655028,0.0035552015029897996,0.009944039277665228,0.030829002224953744,0.015888910695360737,0.02639435986984466
Hybrid (swap + home),0.5833333333333334,0.012415620687070403,0.0032874396295071795,0.009128181057563222,0.02829838124055974,0.014781896429195356,0.024456743207952516
Hybrid (swap + home),0.6,0.01139948666968859,0.003019608448354379,0.008379878221334212,0.026187756172947958,0.013531013470952268,0.02273026028123844
Hybrid (swap + home),0.6166666666666667,0.01043646556875011,0.0027889688355759892,0.007647496733174121,0.024235060230287937,0.012589256612245943,0.02112572265057245
Hybrid (swap + home),0.6333333333333333,0.00959016488367943,0.0025755309771937763,0.007014633906485654,0.02219888754040137,0.011713058390342354,0.019634512269928045
Hybrid (swap + home),0.65,0.008835484512556106,0.0023757569684211325,0.006459727544134974,0.020544892332791873,0.010647107669146548,0.018248620483160335
Hybrid (swap + home),0.6666666666666666,0.008141409587304846,0.0022080208398728065,0.00593338874743204,0.019014529116013017,0.009906586976560607,0.016960604909262857
Hybrid (swap + home),0.6833333333333333,0.007517255785584409,0.002052131585532452,0.005465124200051957,0.017598525282541966,0.009217579537249372,0.015763549379745237
Hybrid (swap + home),0.7,0.006889176645948368,0.0018896724010840616,0.004999504244864306,0.016288306177477174,0.008576501263381183,0.014651026711947754
Hybrid (swap + home),0.7166666666666667,0.006358255659819657,0.0017562613509846852,0.004601994308834972,0.015075942366078421,0.007980017479421654,0.013617064117429342
Hybrid (swap + home),0.7333333333333333,0.005855513326449071,0.001632272468986159,0.004223240857462912,0.013954100901010836,0.007425025562589955,0.012656111058801258
Hybrid (swap + home),0.75,0.00538824299508649,0.0015001400297416979,0.0038881029653447924,0.012957756569484152,0.0069086387918011055,0.011763009381603276
Hybrid (swap + home),0.7666666666666666,0.004952036174706275,0.0013770791825336436,0.003574956992172632,0.012042250772106043,0.006428171320949148,0.010932965560107172
Hybrid (swap + home),0.7833333333333333,0.004569425529654322,0.0012798985765202142,0.0032895269531341086,0.011191461360885986,0.005981124198246004,0.010161524907348946
Hybrid (swap + home),0.8,0.004148818058374787,0.001172275438439724,0.002976542619935063,0.010400811235603973,0.005565172358782685,0.0094445476102979
Hybrid (swap + home),0.8166666666666667,0.0038056517345318383,0.00107238192959979,0.002733269804932048,0.009666047180820857,0.005178152522551815,0.008778186460925845
Hybrid (swap + home),0.8333333333333334,0.0034587159108142264,0.0009967021389329152,0.002462013771881311,0.008762200984012099,0.004818051934889115,0.007937850211828142
Hybrid (swap + home),0.85,0.0031723673181681695,0.0009263651648116144,0.0022460021533565553,0.008143972552907119,0.004482997890681693,0.007378588770999702
Hybrid (swap + home),0.8666666666666667,0.0028730367295263315,0.0008426156842421345,0.002030421045284197,0.00731209252240653,0.004171247987775406,0.006858749641077177
Hybrid (swap + home),0.8833333333333333,0.0026614731722315967,0.0007831736160512205,0.0018782995561803762,0.006796467172709697,0.0038811810588133887,0.00637555255635845
Hybrid (swap + home),0.9,0.0024152605506379057,0.0007084768978351156,0.00170678365280279,0.006317219420194476,0.0036112887342731135,0.005926413428626684
Hybrid (swap + home),0.9166666666666666,0.0022052997435498484,0.000642931890476883,0.0015623678530729652,0.005871781577511088,0.003142594195644718,0.005508930497714337
Hybrid (swap + home),0.9333333333333333,0.0019906028808702467,0.0005621595563683648,0.0014284433245018821,0.00545776728315124,0.002647931086468469,0.0051208714602865866
Hybrid (swap + home),0.95,0.0018445101338436386,0.0005225224228434135,0.001321987711000225,0.005072958690314497,0.0024640931624242872,0.004760161507714881
Hybrid (swap + home),0.9666666666666667,0.0016602818787115271,0.0004856809447101734,0.0011746009340013537,0.004715294561353759,0.0022930202515383967,0.004424872208798901
Hybrid (swap + home),0.9833333333333333,0.0015388399878842832,0.00045143787795134846,0.0010874021099329348,0.004382859203756201,0.0021338258785291472,0.004113211177637433
Hybrid (swap + home),1.0,0.0014085580353950878,0.0004018434790704985,0.0010067145563245892,0.004073872188147292,0.0017369552553206278,0.0038235124711691938
Hybrid (swap + home),1.0166666666666666,0.001305580118660997,0.00037353106070513284,0.0009320490579558642,0.0037866787930163136,0.0016168925416626182,0.0035542276648269098
Hybrid (swap + home),1.0333333333333332,0.0011759269728872182,0.0003129735785641235,0.0008629533943230948,0.0033039175583927534,0.0015051288645899059,0.0033039175583927534
Hybrid (swap + home),1.05,0.0010549574574869787,0.0002909152747549854,0.0007640421827319933,0.003071244467530028,0.001401090573831345,0.003071244467530028
Hybrid (swap + home),1.0666666666666667,0.0009624345545730295,0.0002704121419871872,0.0006920224125858423,0.0028549650596135646,0.001304243671264593,0.0028549650596135646
Hybrid (swap + home),1.0833333333333333,0.0008556952060484723,0.00023190496824873673,0.0006237902377997356,0.0026539236954059293,0.001214091070059905,0.0026539236954059293
Hybrid (swap + home),1.1,0.0007780763494504658,0.00021553527692663003,0.0005625410725238357,0.002467046240844668,0.0011301700432787996,0.002467046240844668
Hybrid (swap + home),1.1166666666666667,0.0007217781462619633,0.00020032145657432202,0.0005214566896876413,0.002293334315731383,0.0010520498488319993,0.002293334315731383
Hybrid (swap + home),1.1333333333333333,0.0006531213301020802,0.0001697338051620991,0.0004833875249399811,0.0021318599484606883,0.0009793295186062497,0.0021318599484606883
Hybrid (swap + home),1.15,0.000573184925599744,0.00015778889334698988,0.0004153960322527541,0.0019817606081081775,0.0009116358004122524,0.0019817606081081775
Hybrid (swap + home),1.1666666666666667,0.0005318261027604941,0.00014668480958216488,0.0003851412931783292,0.001842234587223515,0.0008486212421903257,0.001842234587223515
Hybrid (swap + home),1.1833333333333333,0.00047699354608124055,0.00011989223386169726,0.0003571013122195433,0.0017125367105583023,0.0007899624086405856,0.0017125367105583023
Hybrid (swap + home),1.2,0.00042528451861609853,9.417146713004537e-05,0.00033111305148605317,0.0015919743467088744,0.0007353582211241399,0.0015919743467088744
Hybrid (swap + home),1.2166666666666666,0.00034342678024206977,5.1853175159331084e-05,0.0002915736050827387,0.001479903701280744,0.00042506077020895315,0.001479903701280744
Hybrid (swap + home),1.2333333333333334,0.0003186806449712267,4.8217181640112506e-05,0.00027046346333111423,0.001375726371693183,0.0003956795012415907,0.001375726371693183
Hybrid (swap + home),1.25,0.0002595747830186187,2.6309224246054853e-05,0.00023326555877256383,0.0010321566681486482,0.0003683291394447679,0.0010321566681486482
Hybrid (swap + home),1.2666666666666666,0.00024086592643728736,2.4490664529250083e-05,0.0002163752619080373,0.0009597854581152343,0.0003428693034095012,0.0009597854581152343
Hybrid (swap + home),1.2833333333333332,0.0001877438708084536,2.2797808231620894e-05,0.0001649460625768327,0.0007270153385271186,0.00031916931524269247,0.0007270153385271186
Hybrid (swap + home),1.3,0.0001742036256506633,2.1221966416836797e-05,0.0001529816592338265,0.0006741746465214462,0.00029710752983571514,0.0006741746465214462
Hybrid (swap + home),1.3166666666666667,0.00014189023463361257,0.0,0.00014189023463361257,0.0006251755518250592,0.0,0.0006251755518250592
