scenario,type,t,soc_percent
Hybrid (swap + home),swap,160.69722222222222,22.24
Hybrid (swap + home),swap,184.67444444444445,23.19999999999999
Hybrid (swap + home),swap,209.88777777777779,23.733333333333327
Hybrid (swap + home),swap,259.21222222222224,23.52
Hybrid (swap + home),swap,283.16305555555556,22.133333333333333
Hybrid (swap + home),swap,307.13,23.519999999999992
Hybrid (swap + home),swap,330.2813888888889,21.493333333333332
Hybrid (swap + home),swap,17.80888888888889,22.34666666666665
Hybrid (swap + home),swap,42.38111111111111,20.533333333333314
Hybrid (swap + home),swap,66.04083333333334,25.653333333333318
Hybrid (swap + home),swap,91.10222222222222,20.959999999999997
Hybrid (swap + home),swap,115.84083333333334,22.24
Hybrid (swap + home),swap,138.56472222222223,25.226666666666674
Hybrid (swap + home),swap,162.60277777777776,27.14666666666663
Hybrid (swap + home),swap,183.4061111111111,24.906666666666663
Hybrid (swap + home),swap,187.93555555555557,29.813333333333343
Hybrid (swap + home),swap,208.3088888888889,28.53333333333332
Hybrid (swap + home),swap,258.6358333333333,23.626666666666683
Hybrid (swap + home),swap,282.43666666666667,31.306666666666672
Hybrid (swap + home),swap,307.19,24.693333333333314
Hybrid (swap + home),swap,329.2583333333333,20.853333333333325
Hybrid (swap + home),swap,18.20111111111111,20.106666666666673
Hybrid (swap + home),swap,40.84833333333333,23.946666666666644
Hybrid (swap + home),swap,65.6288888888889,21.279999999999998
Hybrid (swap + home),swap,90.34861111111111,21.70666666666664
Hybrid (swap + home),swap,116.51555555555555,22.239999999999988
Hybrid (swap + home),swap,137.70916666666668,31.30666666666665
Hybrid (swap + home),swap,161.16194444444443,21.600000000000012
Hybrid (swap + home),swap,186.8413888888889,29.386666666666667
Hybrid (swap + home),swap,211.47444444444443,20.426666666666655
Hybrid (swap + home),swap,236.53861111111112,20.000000000000014
Hybrid (swap + home),swap,259.94,24.69333333333334
Hybrid (swap + home),swap,283.72,21.92
Hybrid (swap + home),swap,306.3327777777778,20.853333333333346
Hybrid (swap + home),swap,328.39916666666664,23.306666666666636
Hybrid (swap + home),swap,17.929444444444446,20.426666666666687
Hybrid (swap + home),swap,41.99722222222222,23.306666666666683
Hybrid (swap + home),swap,67.07222222222222,21.706666666666656
Hybrid (swap + home),swap,90.2675,21.279999999999983
Hybrid (swap + home),swap,114.03527777777778,21.27999999999998
Hybrid (swap + home),swap,138.51055555555556,26.186666666666657
Hybrid (swap + home),swap,160.92472222222221,25.759999999999984
Hybrid (swap + home),swap,186.22194444444443,20.853333333333335
Hybrid (swap + home),swap,208.57305555555556,21.600000000000012
Hybrid (swap + home),swap,259.76194444444445,20.533333333333324
Hybrid (swap + home),swap,283.36694444444447,21.493333333333318
Hybrid (swap + home),swap,307.1672222222222,23.306666666666658
Hybrid (swap + home),swap,329.73583333333335,22.133333333333344
Hybrid (swap + home),swap,17.55,20.319999999999997
Hybrid (swap + home),swap,41.711666666666666,21.066666666666677
Hybrid (swap + home),swap,66.85527777777779,20.959999999999983
Hybrid (swap + home),swap,88.93472222222222,24.053333333333335
Hybrid (swap + home),swap,117.03888888888889,21.066666666666684
Hybrid (swap + home),swap,138.62555555555556,23.73333333333332
Hybrid (swap + home),swap,162.09583333333333,26.29333333333332
Hybrid (swap + home),swap,185.25333333333333,22.56
Hybrid (swap + home),swap,209.7838888888889,25.013333333333314
Hybrid (swap + home),swap,235.79805555555555,21.28
Hybrid (swap + home),swap,259.54833333333335,20.959999999999994
Hybrid (swap + home),swap,282.7061111111111,21.493333333333357
Hybrid (swap + home),swap,308.0397222222222,22.98666666666668
Hybrid (swap + home),swap,328.5466666666667,25.120000000000005
Hybrid (swap + home),swap,17.72833333333333,23.30666666666667
Hybrid (swap + home),swap,42.90138888888889,21.81333333333331
Hybrid (swap + home),swap,66.01083333333334,21.066666666666663
Hybrid (swap + home),swap,90.34777777777778,22.560000000000013
Hybrid (swap + home),swap,116.03583333333333,21.066666666666656
Hybrid (swap + home),swap,138.66166666666666,25.333333333333325
Hybrid (swap + home),swap,161.10888888888888,25.546666666666663
Hybrid (swap + home),swap,184.20638888888888,21.280000000000005
Hybrid (swap + home),swap,209.8711111111111,22.773333333333337
Hybrid (swap + home),swap,235.5197222222222,22.773333333333337
Hybrid (swap + home),swap,260.02722222222224,23.09333333333332
Hybrid (swap + home),swap,282.07944444444445,24.693333333333324
Hybrid (swap + home),swap,307.28555555555556,24.693333333333353
Hybrid (swap + home),swap,329.6069444444444,20.74666666666666
Hybrid (swap + home),swap,16.509722222222223,23.306666666666654
Hybrid (swap + home),swap,43.55444444444445,26.613333333333344
Hybrid (swap + home),swap,66.35388888888889,25.01333333333331
Hybrid (swap + home),swap,90.28277777777778,25.546666666666663
Hybrid (swap + home),swap,115.84777777777778,24.159999999999975
Hybrid (swap + home),swap,139.96305555555557,21.173333333333307
Hybrid (swap + home),swap,160.49194444444444,21.813333333333343
Hybrid (swap + home),swap,183.97416666666666,23.839999999999996
Hybrid (swap + home),swap,189.07916666666665,27.68
Hybrid (swap + home),swap,209.62944444444446,26.186666666666664
Hybrid (swap + home),swap,234.58444444444444,22.23999999999999
Hybrid (swap + home),swap,259.7447222222222,21.173333333333307
Hybrid (swap + home),swap,282.96305555555557,21.17333333333332
Hybrid (swap + home),swap,305.8675,23.62666666666668
Hybrid (swap + home),swap,330.31194444444446,20.959999999999994
Hybrid (swap + home),swap,17.21722222222222,21.38666666666665
Hybrid (swap + home),swap,42.9625,23.306666666666672
Hybrid (swap + home),swap,67.14472222222221,20.53333333333335
Hybrid (swap + home),swap,90.39583333333333,20.533333333333324
Hybrid (swap + home),swap,115.44444444444444,24.48
Hybrid (swap + home),swap,140.28194444444443,23.520000000000007
Hybrid (swap + home),swap,160.5197222222222,20.639999999999993
Hybrid (swap + home),swap,185.49416666666667,22.133333333333326
Hybrid (swap + home),swap,210.59694444444443,25.65333333333332
Hybrid (swap + home),swap,235.40916666666666,20.533333333333324
Hybrid (swap + home),swap,258.92555555555555,20.319999999999972
Hybrid (swap + home),swap,282.58,24.26666666666664
Hybrid (swap + home),swap,307.23777777777775,22.666666666666664
Hybrid (swap + home),swap,329.1016666666667,20.21333333333333
Hybrid (swap + home),swap,18.841388888888886,27.466666666666672
Hybrid (swap + home),swap,42.22694444444444,28.32000000000003
Hybrid (swap + home),swap,65.99694444444444,21.813333333333347
Hybrid (swap + home),swap,89.99333333333334,22.346666666666675
Hybrid (swap + home),swap,115.87277777777777,20.960000000000022
Hybrid (swap + home),swap,138.4113888888889,23.41333333333332
Hybrid (swap + home),swap,160.79305555555555,21.279999999999983
Hybrid (swap + home),swap,184.57638888888889,26.72
Hybrid (swap + home),swap,209.72083333333333,26.399999999999974
Hybrid (swap + home),swap,283.9191666666667,21.813333333333322
Hybrid (swap + home),swap,306.7675,23.73333333333333
Hybrid (swap + home),swap,329.53444444444443,22.23999999999999
Hybrid (swap + home),swap,18.36888888888889,23.839999999999996
Hybrid (swap + home),swap,41.69277777777778,24.69333333333333
Hybrid (swap + home),swap,65.26444444444445,20.853333333333342
Hybrid (swap + home),swap,90.91027777777778,21.066666666666656
Hybrid (swap + home),swap,112.01138888888889,21.279999999999987
Hybrid (swap + home),swap,139.28222222222223,20.106666666666666
Hybrid (swap + home),swap,160.9,25.22666666666665
Hybrid (swap + home),swap,185.44333333333333,20.106666666666662
Hybrid (swap + home),swap,210.78694444444446,20.10666666666665
Hybrid (swap + home),swap,282.1797222222222,22.773333333333355
Hybrid (swap + home),swap,307.30916666666667,21.493333333333332
Hybrid (swap + home),swap,330.46805555555557,20.533333333333314
Hybrid (swap + home),swap,17.745555555555555,20.426666666666662
Hybrid (swap + home),swap,41.77722222222222,25.86666666666665
Hybrid (swap + home),swap,65.625,22.7733333333333
Hybrid (swap + home),swap,90.62833333333333,25.546666666666663
Hybrid (swap + home),swap,112.52694444444444,20.85333333333334
Hybrid (swap + home),swap,138.83027777777778,25.866666666666667
Hybrid (swap + home),swap,161.79166666666666,20.10666666666668
Hybrid (swap + home),swap,186.53694444444446,21.066666666666652
Hybrid (swap + home),swap,210.64277777777778,20.853333333333328
Hybrid (swap + home),swap,260.0527777777778,21.38666666666666
Hybrid (swap + home),swap,282.6713888888889,26.613333333333344
Hybrid (swap + home),swap,306.51472222222225,20.639999999999997
Hybrid (swap + home),swap,330.5338888888889,22.986666666666686
Hybrid (swap + home),swap,18.48055555555555,22.346666666666636
Hybrid (swap + home),swap,42.334999999999994,20.426666666666687
Hybrid (swap + home),swap,67.61777777777777,22.239999999999995
Hybrid (swap + home),swap,89.88499999999999,22.453333333333344
Hybrid (swap + home),swap,113.91305555555556,21.06666666666665
Hybrid (swap + home),swap,139.1461111111111,20.106666666666662
Hybrid (swap + home),swap,162.57361111111112,24.373333333333328
Hybrid (swap + home),swap,186.0911111111111,20.53333333333332
Hybrid (swap + home),swap,210.1725,23.73333333333331
Hybrid (swap + home),swap,234.68027777777777,20.639999999999997
Hybrid (swap + home),swap,259.12694444444446,22.66666666666665
Hybrid (swap + home),swap,283.25138888888887,20.320000000000007
Hybrid (swap + home),swap,306.01,21.386666666666656
Hybrid (swap + home),swap,329.6591666666667,21.493333333333332
Hybrid (swap + home),swap,18.329722222222223,28.53333333333332
Hybrid (swap + home),swap,41.97944444444444,24.69333333333332
Hybrid (swap + home),swap,64.96944444444443,21.066666666666688
Hybrid (swap + home),swap,91.29694444444445,22.66666666666667
Hybrid (swap + home),swap,115.78,21.599999999999998
Hybrid (swap + home),swap,138.65555555555557,21.706666666666642
Hybrid (swap + home),swap,161.305,20.746666666666652
Hybrid (swap + home),swap,186.03305555555556,20.640000000000004
Hybrid (swap + home),swap,209.32055555555556,24.05333333333332
Hybrid (swap + home),swap,258.11833333333334,21.81333333333333
Hybrid (swap + home),swap,281.84722222222223,25.333333333333307
Hybrid (swap + home),swap,328.91833333333335,22.133333333333322
Hybrid (swap + home),swap,18.581666666666667,21.493333333333354
Hybrid (swap + home),swap,41.22138888888889,20.21333333333332
Hybrid (swap + home),swap,66.60944444444445,21.06666666666665
Hybrid (swap + home),swap,89.97305555555556,23.733333333333345
Hybrid (swap + home),swap,116.07555555555555,23.733333333333334
Hybrid (swap + home),swap,140.93805555555556,20.426666666666666
Hybrid (swap + home),swap,162.4225,23.519999999999996
Hybrid (swap + home),swap,186.11027777777778,21.92
Hybrid (swap + home),swap,210.35666666666668,22.133333333333322
Hybrid (swap + home),swap,235.7313888888889,21.59999999999996
Hybrid (swap + home),swap,259.4116666666667,22.133333333333333
Hybrid (swap + home),swap,282.8102777777778,21.17333333333334
Hybrid (swap + home),swap,306.4011111111111,23.626666666666658
Hybrid (swap + home),swap,330.89194444444445,22.346666666666653
Hybrid (swap + home),swap,18.203611111111112,20.64
Hybrid (swap + home),swap,42.669444444444444,20.106666666666666
Hybrid (swap + home),swap,66.46777777777777,23.199999999999978
Hybrid (swap + home),swap,89.0925,22.559999999999988
Hybrid (swap + home),swap,115.86916666666667,24.159999999999982
Hybrid (swap + home),swap,161.7763888888889,22.986666666666668
Hybrid (swap + home),swap,185.86111111111111,21.493333333333332
Hybrid (swap + home),swap,209.515,21.280000000000005
Hybrid (swap + home),swap,258.8958333333333,27.25333333333334
Hybrid (swap + home),swap,281.3275,20.106666666666648
Hybrid (swap + home),swap,308.2086111111111,21.066666666666663
Hybrid (swap + home),swap,329.4447222222222,30.880000000000013
Hybrid (swap + home),swap,18.583333333333332,22.026666666666674
Hybrid (swap + home),swap,41.69583333333333,23.626666666666637
Hybrid (swap + home),swap,66.66361111111111,21.17333333333333
Hybrid (swap + home),swap,90.80722222222222,23.73333333333334
Hybrid (swap + home),swap,117.08361111111111,22.879999999999974
Hybrid (swap + home),swap,139.48361111111112,20.53333333333331
Hybrid (swap + home),swap,161.27833333333334,24.266666666666673
Hybrid (swap + home),swap,185.13722222222222,29.70666666666667
Hybrid (swap + home),swap,210.36916666666667,20.74666666666667
Hybrid (swap + home),swap,234.7927777777778,22.45333333333331
Hybrid (swap + home),swap,258.305,28.10666666666666
Hybrid (swap + home),swap,283.13416666666666,20.746666666666638
Hybrid (swap + home),swap,307.93916666666667,23.84000000000001
Hybrid (swap + home),swap,328.0388888888889,20.426666666666687
Hybrid (swap + home),swap,18.440833333333337,21.813333333333322
Hybrid (swap + home),swap,42.846944444444446,24.373333333333314
Hybrid (swap + home),swap,66.59,21.17333333333333
Hybrid (swap + home),swap,90.1525,23.626666666666672
Hybrid (swap + home),swap,116.74583333333334,20.106666666666644
Hybrid (swap + home),swap,138.18805555555556,21.066666666666674
Hybrid (swap + home),swap,160.87055555555554,21.49333333333331
Hybrid (swap + home),swap,185.3386111111111,23.946666666666662
Hybrid (swap + home),swap,208.52555555555557,21.91999999999999
Hybrid (swap + home),swap,235.89972222222224,26.72
Hybrid (swap + home),swap,258.1852777777778,28.746666666666638
Hybrid (swap + home),swap,306.31,24.480000000000004
Hybrid (swap + home),swap,328.6638888888889,26.933333333333326
Hybrid (swap + home),swap,16.195555555555554,20.42666666666666
Hybrid (swap + home),swap,42.682500000000005,20.85333333333334
Hybrid (swap + home),swap,65.61194444444445,20.95999999999999
Hybrid (swap + home),swap,90.63777777777777,21.386666666666663
Hybrid (swap + home),swap,115.88388888888889,25.866666666666617
Hybrid (swap + home),swap,138.3975,23.626666666666676
Hybrid (swap + home),swap,162.51777777777778,24.37333333333334
Hybrid (swap + home),swap,185.31277777777777,23.413333333333284
Hybrid (swap + home),swap,210.52583333333334,22.986666666666665
Hybrid (swap + home),swap,236.45833333333334,22.66666666666664
Hybrid (swap + home),swap,258.59805555555556,20.426666666666634
Hybrid (swap + home),swap,283.28027777777777,22.026666666666657
Hybrid (swap + home),swap,308.37666666666667,21.38666666666666
Hybrid (swap + home),swap,329.8358333333333,22.666666666666668
Hybrid (swap + home),swap,18.404722222222222,22.02666666666666
Hybrid (swap + home),swap,41.501111111111115,20.106666666666666
Hybrid (swap + home),swap,65.40916666666666,23.519999999999992
Hybrid (swap + home),swap,91.04638888888888,22.45333333333333
Hybrid (swap + home),swap,113.24555555555555,20.746666666666677
Hybrid (swap + home),swap,138.11305555555555,22.13333333333333
Hybrid (swap + home),swap,160.97666666666666,21.493333333333332
Hybrid (swap + home),swap,185.73888888888888,25.013333333333332
Hybrid (swap + home),swap,207.13722222222222,22.88
Hybrid (swap + home),swap,258.86805555555554,30.453333333333344
Hybrid (swap + home),swap,282.2572222222222,24.8
Hybrid (swap + home),swap,330.2052777777778,20.85333333333331
Hybrid (swap + home),swap,17.58361111111111,20.213333333333342
Hybrid (swap + home),swap,41.969166666666666,26.50666666666668
Hybrid (swap + home),swap,66.60833333333333,22.026666666666657
Hybrid (swap + home),swap,89.89861111111111,21.70666666666667
Hybrid (swap + home),swap,116.5225,22.666666666666675
Hybrid (swap + home),swap,139.60777777777778,20.533333333333335
Hybrid (swap + home),swap,161.05833333333334,21.06666666666666
Hybrid (swap + home),swap,183.36138888888888,20.42666666666667
Hybrid (swap + home),swap,209.6302777777778,24.586666666666655
Hybrid (swap + home),swap,234.25194444444443,30.879999999999985
Hybrid (swap + home),swap,258.67277777777775,23.306666666666658
Hybrid (swap + home),swap,283.9661111111111,20.32
Hybrid (swap + home),swap,308.1561111111111,22.026666666666646
Hybrid (swap + home),swap,330.30027777777775,20.31999999999998
Hybrid (swap + home),swap,18.635277777777777,22.560000000000002
Hybrid (swap + home),swap,42.53777777777778,26.506666666666646
Hybrid (swap + home),swap,66.35833333333333,22.239999999999995
Hybrid (swap + home),swap,89.8475,21.386666666666688
Hybrid (swap + home),swap,116.68,24.159999999999986
Hybrid (swap + home),swap,139.51,27.146666666666675
Hybrid (swap + home),swap,161.6652777777778,20.106666666666648
Hybrid (swap + home),swap,185.48111111111112,24.586666666666634
Hybrid (swap + home),swap,210.05388888888888,20.85333333333333
Hybrid (swap + home),swap,235.67694444444444,22.239999999999995
Hybrid (swap + home),swap,257.2475,26.933333333333344
Hybrid (swap + home),swap,283.51972222222224,21.17333333333333
Hybrid (swap + home),swap,306.2238888888889,22.66666666666665
Hybrid (swap + home),swap,330.5963888888889,20.106666666666666
Hybrid (swap + home),swap,17.0875,22.026666666666685
Hybrid (swap + home),swap,41.69416666666667,25.439999999999973
Hybrid (swap + home),swap,66.35722222222222,26.613333333333294
Hybrid (swap + home),swap,90.66388888888889,28.5333333333333
Hybrid (swap + home),swap,112.625,20.63999999999999
Hybrid (swap + home),swap,139.71916666666667,22.559999999999995
Hybrid (swap + home),swap,162.91472222222222,20.000000000000007
Hybrid (swap + home),swap,183.7861111111111,25.759999999999994
Hybrid (swap + home),swap,209.6886111111111,20.53333333333332
Hybrid (swap + home),swap,234.85805555555555,20.853333333333328
Hybrid (swap + home),swap,258.02805555555557,26.399999999999977
Hybrid (swap + home),swap,283.29583333333335,20.639999999999993
Hybrid (swap + home),swap,308.13916666666665,22.239999999999995
Hybrid (swap + home),swap,328.5577777777778,25.333333333333353
Hybrid (swap + home),swap,18.070833333333333,20.213333333333328
Hybrid (swap + home),swap,42.528055555555554,25.44000000000001
Hybrid (swap + home),swap,66.44194444444445,23.94666666666668
Hybrid (swap + home),swap,90.01,21.066666666666674
Hybrid (swap + home),swap,116.50944444444444,23.733333333333363
Hybrid (swap + home),swap,137.52583333333334,20.853333333333328
Hybrid (swap + home),swap,161.81861111111112,22.34666666666666
Hybrid (swap + home),swap,185.7275,21.38666666666664
Hybrid (swap + home),swap,210.71166666666667,27.14666666666667
Hybrid (swap + home),swap,235.66583333333332,23.839999999999996
Hybrid (swap + home),swap,261.3522222222222,22.453333333333347
Hybrid (swap + home),swap,307.04527777777776,30.026666666666664
Hybrid (swap + home),swap,330.5002777777778,21.173333333333336
Hybrid (swap + home),swap,17.86527777777778,21.17333333333331
Hybrid (swap + home),swap,43.193333333333335,20.213333333333324
Hybrid (swap + home),swap,67.61722222222222,21.81333333333334
Hybrid (swap + home),swap,90.38138888888889,23.306666666666676
Hybrid (swap + home),swap,114.05222222222223,21.280000000000005
Hybrid (swap + home),swap,140.58083333333335,22.55999999999998
Hybrid (swap + home),swap,161.82444444444445,25.120000000000008
Hybrid (swap + home),swap,183.4661111111111,20.63999999999999
Hybrid (swap + home),swap,189.11027777777778,20.746666666666666
Hybrid (swap + home),swap,209.7888888888889,21.28
Hybrid (swap + home),swap,235.60361111111112,22.24000000000001
Hybrid (swap + home),swap,282.90944444444443,20.213333333333313
Hybrid (swap + home),swap,306.9841666666667,22.880000000000024
Hybrid (swap + home),swap,329.3072222222222,21.386666666666688
Hybrid (swap + home),swap,18.069444444444443,21.59999999999998
Hybrid (swap + home),swap,43.93111111111111,30.13333333333332
Hybrid (swap + home),swap,66.47694444444444,22.026666666666646
Hybrid (swap + home),swap,89.63166666666666,21.706666666666667
Hybrid (swap + home),swap,115.74666666666667,24.480000000000015
Hybrid (swap + home),swap,137.92416666666668,28.959999999999997
Hybrid (swap + home),swap,162.265,22.559999999999988
Hybrid (swap + home),swap,186.3311111111111,22.77333333333333
Hybrid (swap + home),swap,208.45444444444445,23.413333333333323
Hybrid (swap + home),swap,258.7586111111111,20.746666666666663
Hybrid (swap + home),swap,282.2911111111111,22.453333333333322
Hybrid (swap + home),swap,307.65,25.86666666666668
Hybrid (swap + home),swap,329.5361111111111,25.440000000000012
Hybrid (swap + home),swap,21.442777777777778,22.23999999999998
Hybrid (swap + home),swap,42.441944444444445,20.106666666666673
Hybrid (swap + home),swap,65.66472222222222,20.000000000000014
Hybrid (swap + home),swap,90.80944444444444,24.373333333333328
Hybrid (swap + home),swap,113.3675,23.946666666666655
Hybrid (swap + home),swap,139.7825,20.10666666666665
Hybrid (swap + home),swap,161.76666666666665,24.48
Hybrid (swap + home),swap,184.3213888888889,24.906666666666656
Hybrid (swap + home),swap,210.63666666666666,22.986666666666665
Hybrid (swap + home),swap,236.1213888888889,21.173333333333318
Hybrid (swap + home),swap,261.94055555555553,20.426666666666645
Hybrid (swap + home),swap,285.2625,23.62666666666665
Hybrid (swap + home),swap,306.5516666666667,21.066666666666663
Hybrid (swap + home),swap,327.2027777777778,22.560000000000002
Hybrid (swap + home),swap,16.622777777777777,22.879999999999995
Hybrid (swap + home),swap,42.51277777777777,21.493333333333318
Hybrid (swap + home),swap,66.28361111111111,27.893333333333338
Hybrid (swap + home),swap,90.92888888888889,24.693333333333317
Hybrid (swap + home),swap,112.97083333333333,23.626666666666647
Hybrid (swap + home),swap,137.24055555555555,23.733333333333327
Hybrid (swap + home),swap,160.80166666666668,27.03999999999998
Hybrid (swap + home),swap,184.0936111111111,30.13333333333331
Hybrid (swap + home),swap,189.52666666666667,26.720000000000006
Hybrid (swap + home),swap,208.27916666666667,20.426666666666655
Hybrid (swap + home),swap,259.7525,20.95999999999998
Hybrid (swap + home),swap,283.3411111111111,23.199999999999974
Hybrid (swap + home),swap,305.155,21.173333333333343
Hybrid (swap + home),swap,329.1097222222222,21.280000000000012
Hybrid (swap + home),swap,19.4075,20.959999999999994
Hybrid (swap + home),swap,42.81194444444445,22.133333333333326
Hybrid (swap + home),swap,65.7713888888889,20.853333333333325
Hybrid (swap + home),swap,90.44416666666666,22.666666666666664
Hybrid (swap + home),swap,114.6361111111111,23.30666666666666
Hybrid (swap + home),swap,139.28666666666666,21.813333333333336
Hybrid (swap + home),swap,161.90333333333334,22.986666666666647
Hybrid (swap + home),swap,184.4388888888889,21.813333333333297
Hybrid (swap + home),swap,209.42583333333334,25.33333333333333
Hybrid (swap + home),swap,236.1211111111111,23.20000000000001
Hybrid (swap + home),swap,283.4169444444444,24.90666666666668
Hybrid (swap + home),swap,307.0963888888889,25.013333333333343
Hybrid (swap + home),swap,329.62416666666667,20.42666666666667
Hybrid (swap + home),swap,18.202777777777776,20.42666666666666
Hybrid (swap + home),swap,41.041111111111114,20.853333333333318
Hybrid (swap + home),swap,66.69,22.55999999999997
Hybrid (swap + home),swap,90.54361111111112,24.69333333333333
Hybrid (swap + home),swap,116.21666666666667,22.87999999999997
Hybrid (swap + home),swap,139.08527777777778,21.92
Hybrid (swap + home),swap,161.90166666666667,22.986666666666636
Hybrid (swap + home),swap,184.67555555555555,22.666666666666664
Hybrid (swap + home),swap,210.45166666666665,22.77333333333333
Hybrid (swap + home),swap,235.04,20.000000000000004
Hybrid (swap + home),swap,258.7525,24.373333333333335
Hybrid (swap + home),swap,283.0911111111111,24.373333333333314
Hybrid (swap + home),swap,329.11333333333334,22.66666666666665
Hybrid (swap + home),swap,16.430833333333336,28.213333333333306
Hybrid (swap + home),swap,43.42166666666667,20.42666666666667
Hybrid (swap + home),swap,65.75805555555556,20.639999999999993
Hybrid (swap + home),swap,90.08277777777778,21.919999999999987
Hybrid (swap + home),swap,116.40277777777777,20.106666666666655
Hybrid (swap + home),swap,139.45916666666668,20.533333333333342
Hybrid (swap + home),swap,160.3461111111111,20.74666666666667
Hybrid (swap + home),swap,186.13722222222222,21.279999999999998
Hybrid (swap + home),swap,210.7813888888889,23.62666666666667
Hybrid (swap + home),swap,235.24527777777777,20.213333333333313
Hybrid (swap + home),swap,260.73833333333334,24.69333333333335
Hybrid (swap + home),swap,282.6297222222222,26.933333333333366
Hybrid (swap + home),swap,307.3458333333333,25.760000000000034
Hybrid (swap + home),swap,328.32694444444445,27.253333333333323
Hybrid (swap + home),swap,17.606944444444444,20.639999999999993
Hybrid (swap + home),swap,41.870000000000005,22.453333333333337
Hybrid (swap + home),swap,65.64666666666666,22.559999999999985
Hybrid (swap + home),swap,90.51527777777778,23.733333333333306
Hybrid (swap + home),swap,117.44916666666667,21.066666666666674
Hybrid (swap + home),swap,138.3411111111111,20.639999999999986
Hybrid (swap + home),swap,161.56555555555556,25.333333333333343
Hybrid (swap + home),swap,185.79861111111111,20.74666666666664
Hybrid (swap + home),swap,210.17333333333335,21.600000000000012
Hybrid (swap + home),swap,235.26472222222222,20.0
Hybrid (swap + home),swap,258.21555555555557,26.186666666666667
Hybrid (swap + home),swap,282.62166666666667,22.239999999999995
Hybrid (swap + home),swap,328.965,23.520000000000003
Hybrid (swap + home),swap,16.80388888888889,24.90666666666666
Hybrid (swap + home),swap,41.001666666666665,23.626666666666658
Hybrid (swap + home),swap,66.18055555555556,27.786666666666658
Hybrid (swap + home),swap,90.00166666666667,20.533333333333317
Hybrid (swap + home),swap,116.87722222222223,20.63999999999998
Hybrid (swap + home),swap,138.26333333333332,23.94666666666665
Hybrid (swap + home),swap,160.77194444444444,22.666666666666654
Hybrid (swap + home),swap,185.37416666666667,20.426666666666684
Hybrid (swap + home),swap,207.28194444444443,25.44
Hybrid (swap + home),swap,236.4438888888889,20.319999999999975
Hybrid (swap + home),swap,259.2975,21.06666666666665
Hybrid (swap + home),swap,282.4036111111111,23.626666666666665
Hybrid (swap + home),swap,329.8511111111111,24.90666666666666
Hybrid (swap + home),swap,15.1125,20.32
Hybrid (swap + home),swap,42.7025,21.493333333333347
Hybrid (swap + home),swap,65.18555555555555,21.920000000000005
Hybrid (swap + home),swap,90.31222222222222,23.94666666666665
Hybrid (swap + home),swap,117.12472222222222,21.279999999999994
Hybrid (swap + home),swap,161.96666666666667,24.69333333333335
Hybrid (swap + home),swap,185.64944444444444,20.106666666666644
Hybrid (swap + home),swap,209.70805555555555,24.16
Hybrid (swap + home),swap,235.03055555555557,27.03999999999996
Hybrid (swap + home),swap,258.5077777777778,22.559999999999988
Hybrid (swap + home),swap,283.7175,22.346666666666685
Hybrid (swap + home),swap,306.2758333333333,21.38666666666666
Hybrid (swap + home),swap,330.31111111111113,20.95999999999998
Hybrid (swap + home),swap,18.085277777777776,20.42666666666663
Hybrid (swap + home),swap,42.49111111111111,20.213333333333328
Hybrid (swap + home),swap,66.525,20.42666666666665
Hybrid (swap + home),swap,90.37277777777777,20.74666666666666
Hybrid (swap + home),swap,116.01444444444445,20.42666666666667
Hybrid (swap + home),swap,140.37666666666667,22.559999999999985
Hybrid (swap + home),swap,162.0811111111111,20.533333333333324
Hybrid (swap + home),swap,184.91083333333333,20.106666666666648
Hybrid (swap + home),swap,209.62083333333334,20.31999999999999
Hybrid (swap + home),swap,258.28194444444443,22.56000000000001
Hybrid (swap + home),swap,281.5325,21.066666666666674
Hybrid (swap + home),swap,307.3525,22.986666666666643
Hybrid (swap + home),swap,329.5072222222222,25.54666666666664
Hybrid (swap + home),swap,18.295,21.173333333333318
Hybrid (swap + home),swap,42.69305555555556,20.639999999999972
Hybrid (swap + home),swap,66.42888888888889,24.266666666666676
Hybrid (swap + home),swap,90.96083333333334,23.413333333333313
Hybrid (swap + home),swap,112.32555555555555,25.43999999999999
Hybrid (swap + home),swap,137.7213888888889,24.799999999999976
Hybrid (swap + home),swap,161.91861111111112,29.066666666666663
Hybrid (swap + home),swap,181.75,21.59999999999999
Hybrid (swap + home),swap,188.01583333333332,21.813333333333333
Hybrid (swap + home),swap,209.4336111111111,21.706666666666685
Hybrid (swap + home),swap,235.13416666666666,22.773333333333323
Hybrid (swap + home),swap,258.33416666666665,21.279999999999987
Hybrid (swap + home),swap,283.6425,24.266666666666666
Hybrid (swap + home),swap,308.0858333333333,25.013333333333325
Hybrid (swap + home),swap,329.8102777777778,30.13333333333333
Hybrid (swap + home),swap,18.0125,25.226666666666652
Hybrid (swap + home),swap,42.35916666666667,25.439999999999998
Hybrid (swap + home),swap,66.19333333333333,20.74666666666666
Hybrid (swap + home),swap,88.89111111111112,22.666666666666664
Hybrid (swap + home),swap,115.89083333333333,21.706666666666653
Hybrid (swap + home),swap,140.10194444444446,21.17333333333332
Hybrid (swap + home),swap,161.5822222222222,20.639999999999997
Hybrid (swap + home),swap,184.13833333333332,21.493333333333332
Hybrid (swap + home),swap,209.43305555555557,20.319999999999993
Hybrid (swap + home),swap,237.8513888888889,21.59999999999998
Hybrid (swap + home),swap,260.98527777777775,21.81333333333334
