scenario,type,t,soc_percent
Hybrid (swap + home),swap,259.8077777777778,20.804320987654314
Hybrid (swap + home),swap,285.53472222222223,24.75123456790122
Hybrid (swap + home),swap,330.84833333333336,23.292592592592584
Hybrid (swap + home),swap,19.90138888888889,23.120987654320984
Hybrid (swap + home),swap,42.596666666666664,21.66234567901234
Hybrid (swap + home),swap,66.45861111111111,25.00864197530865
Hybrid (swap + home),swap,92.4375,20.28950617283951
Hybrid (swap + home),swap,116.3736111111111,23.120987654321016
Hybrid (swap + home),swap,139.095,23.549999999999994
Hybrid (swap + home),swap,162.22583333333333,20.46111111111111
Hybrid (swap + home),swap,186.77444444444444,24.236419753086405
Hybrid (swap + home),swap,209.67666666666668,23.721604938271614
Hybrid (swap + home),swap,283.29055555555556,22.863580246913582
Hybrid (swap + home),swap,331.44888888888886,20.632716049382733
Hybrid (swap + home),swap,18.676111111111112,21.57654320987654
Hybrid (swap + home),swap,42.99194444444445,27.840123456790117
Hybrid (swap + home),swap,67.42111111111112,26.896296296296306
Hybrid (swap + home),swap,90.97333333333333,20.117901234567938
Hybrid (swap + home),swap,161.95166666666665,29.127160493827166
Hybrid (swap + home),swap,185.1475,20.461111111111098
Hybrid (swap + home),swap,210.9061111111111,20.289506172839506
Hybrid (swap + home),swap,236.25583333333333,24.922839506172828
Hybrid (swap + home),swap,259.9538888888889,24.408024691358015
Hybrid (swap + home),swap,331.5422222222222,21.061728395061714
Hybrid (swap + home),swap,19.93694444444445,22.777777777777786
Hybrid (swap + home),swap,44.185833333333335,21.404938271604923
Hybrid (swap + home),swap,67.46944444444443,21.233333333333317
Hybrid (swap + home),swap,91.73361111111112,20.546913580246905
Hybrid (swap + home),swap,162.29583333333335,27.58271604938273
Hybrid (swap + home),swap,186.66,23.035185185185178
Hybrid (swap + home),swap,211.07166666666666,23.206790123456777
Hybrid (swap + home),swap,258.6113888888889,20.375308641975305
Hybrid (swap + home),swap,285.5725,20.89012345679014
Hybrid (swap + home),swap,307.3375,23.035185185185195
Hybrid (swap + home),swap,331.80333333333334,23.206790123456763
Hybrid (swap + home),swap,18.47611111111111,20.632716049382694
Hybrid (swap + home),swap,42.71166666666666,23.63580246913581
Hybrid (swap + home),swap,67.8411111111111,23.807407407407375
Hybrid (swap + home),swap,92.45138888888889,21.147530864197524
Hybrid (swap + home),swap,116.09861111111111,20.804320987654336
Hybrid (swap + home),swap,164.6486111111111,20.203703703703702
Hybrid (swap + home),swap,185.68138888888888,22.520370370370387
Hybrid (swap + home),swap,210.72027777777777,21.91975308641972
Hybrid (swap + home),swap,236.80638888888888,23.03518518518521
Hybrid (swap + home),swap,259.58722222222224,20.632716049382704
Hybrid (swap + home),swap,330.085,20.032098765432103
Hybrid (swap + home),swap,19.086388888888887,21.576543209876544
Hybrid (swap + home),swap,43.634166666666665,23.46419753086419
Hybrid (swap + home),swap,67.61361111111111,20.890123456790118
Hybrid (swap + home),swap,90.97805555555556,26.038271604938274
Hybrid (swap + home),swap,138.76055555555556,20.89012345679012
Hybrid (swap + home),swap,162.86444444444444,21.40493827160494
Hybrid (swap + home),swap,186.53222222222223,23.63580246913579
Hybrid (swap + home),swap,332.36277777777775,20.117901234567906
Hybrid (swap + home),swap,18.916666666666668,23.55000000000001
Hybrid (swap + home),swap,69.0038888888889,21.06172839506174
Hybrid (swap + home),swap,92.31555555555556,21.490740740740726
Hybrid (swap + home),swap,116.60555555555555,21.833950617283957
Hybrid (swap + home),swap,162.87972222222223,22.949382716049374
Hybrid (swap + home),swap,184.76583333333332,23.979012345679003
Hybrid (swap + home),swap,210.7725,23.63580246913583
Hybrid (swap + home),swap,308.56083333333333,21.061728395061706
Hybrid (swap + home),swap,330.4863888888889,20.632716049382697
Hybrid (swap + home),swap,19.261666666666667,20.203703703703678
Hybrid (swap + home),swap,68.1625,24.236419753086405
Hybrid (swap + home),swap,90.66305555555556,22.777777777777757
Hybrid (swap + home),swap,116.98861111111111,24.837037037037046
Hybrid (swap + home),swap,139.24805555555557,23.635802469135793
Hybrid (swap + home),swap,163.43666666666667,21.748148148148136
Hybrid (swap + home),swap,187.46777777777777,22.520370370370358
Hybrid (swap + home),swap,210.3461111111111,20.375308641975312
Hybrid (swap + home),swap,259.8186111111111,24.75123456790122
Hybrid (swap + home),swap,283.5102777777778,20.20370370370369
Hybrid (swap + home),swap,330.87333333333333,20.46111111111111
Hybrid (swap + home),swap,43.42166666666667,23.20679012345677
Hybrid (swap + home),swap,66.63222222222223,21.06172839506171
Hybrid (swap + home),swap,93.39,20.375308641975288
Hybrid (swap + home),swap,116.32472222222222,27.411111111111097
Hybrid (swap + home),swap,162.90555555555557,20.117901234567892
Hybrid (swap + home),swap,186.4625,20.461111111111116
Hybrid (swap + home),swap,211.79333333333335,22.26296296296296
Hybrid (swap + home),swap,307.8797222222222,21.061728395061714
Hybrid (swap + home),swap,329.4602777777778,20.718518518518497
Hybrid (swap + home),swap,18.208055555555553,22.262962962962973
Hybrid (swap + home),swap,43.483888888888885,22.520370370370372
Hybrid (swap + home),swap,67.72361111111111,21.748148148148122
Hybrid (swap + home),swap,116.12777777777778,20.546913580246912
Hybrid (swap + home),swap,138.62305555555557,22.777777777777793
Hybrid (swap + home),swap,161.7061111111111,31.701234567901217
Hybrid (swap + home),swap,185.74277777777777,23.37839506172839
Hybrid (swap + home),swap,209.44861111111112,22.86358024691357
Hybrid (swap + home),swap,285.1558333333333,22.177160493827163
Hybrid (swap + home),swap,306.20222222222225,21.147530864197535
Hybrid (swap + home),swap,330.2422222222222,20.89012345679012
Hybrid (swap + home),swap,44.59888888888889,20.890123456790132
Hybrid (swap + home),swap,66.82,22.691975308641965
Hybrid (swap + home),swap,91.68777777777778,22.177160493827152
Hybrid (swap + home),swap,162.83333333333334,23.721604938271597
Hybrid (swap + home),swap,185.79194444444445,20.461111111111112
Hybrid (swap + home),swap,211.01916666666668,23.721604938271604
Hybrid (swap + home),swap,330.5105555555556,23.0351851851852
Hybrid (swap + home),swap,19.243333333333336,21.66234567901231
Hybrid (swap + home),swap,41.94138888888889,23.7216049382716
Hybrid (swap + home),swap,68.08611111111111,21.919753086419753
Hybrid (swap + home),swap,91.9625,21.061728395061692
Hybrid (swap + home),swap,163.27055555555555,21.147530864197513
Hybrid (swap + home),swap,185.94944444444445,20.97592592592591
Hybrid (swap + home),swap,211.79416666666668,21.662345679012322
Hybrid (swap + home),swap,260.93916666666667,22.091358024691356
Hybrid (swap + home),swap,330.1777777777778,26.6388888888889
Hybrid (swap + home),swap,17.902777777777775,21.061728395061735
Hybrid (swap + home),swap,66.75055555555555,21.23333333333333
Hybrid (swap + home),swap,91.575,24.322222222222216
Hybrid (swap + home),swap,161.68416666666667,25.780864197530857
Hybrid (swap + home),swap,188.2613888888889,20.63271604938272
Hybrid (swap + home),swap,212.12416666666667,21.490740740740744
Hybrid (swap + home),swap,237.23361111111112,26.209876543209877
Hybrid (swap + home),swap,285.74833333333333,20.032098765432085
Hybrid (swap + home),swap,329.9,23.807407407407396
Hybrid (swap + home),swap,18.578888888888887,20.80432098765432
Hybrid (swap + home),swap,42.96222222222222,20.718518518518504
Hybrid (swap + home),swap,66.90833333333333,21.576543209876554
Hybrid (swap + home),swap,91.34083333333334,26.12407407407406
Hybrid (swap + home),swap,139.4427777777778,20.89012345679012
Hybrid (swap + home),swap,162.5275,24.15061728395061
Hybrid (swap + home),swap,186.83527777777778,20.461111111111098
Hybrid (swap + home),swap,211.59416666666667,21.576543209876533
Hybrid (swap + home),swap,259.35027777777776,22.69197530864194
Hybrid (swap + home),swap,284.52222222222224,21.319135802469138
Hybrid (swap + home),swap,330.1722222222222,21.919753086419746
Hybrid (swap + home),swap,18.344166666666663,20.89012345679015
Hybrid (swap + home),swap,42.27444444444444,20.461111111111098
Hybrid (swap + home),swap,67.47805555555556,22.77777777777776
Hybrid (swap + home),swap,90.83527777777778,22.606172839506193
Hybrid (swap + home),swap,139.6275,20.117901234567878
Hybrid (swap + home),swap,162.23777777777778,21.57654320987651
Hybrid (swap + home),swap,186.5652777777778,20.28950617283952
Hybrid (swap + home),swap,210.29166666666666,22.52037037037036
Hybrid (swap + home),swap,283.47777777777776,22.60617283950619
Hybrid (swap + home),swap,331.37916666666666,20.461111111111116
Hybrid (swap + home),swap,17.381944444444446,20.5469135802469
Hybrid (swap + home),swap,43.78277777777778,20.289506172839506
Hybrid (swap + home),swap,66.26555555555555,20.890123456790107
Hybrid (swap + home),swap,91.74194444444444,20.890123456790118
Hybrid (swap + home),swap,163.08166666666668,22.949382716049392
Hybrid (swap + home),swap,186.6861111111111,20.546913580246937
Hybrid (swap + home),swap,210.93444444444444,20.546913580246912
Hybrid (swap + home),swap,261.52555555555557,20.975925925925942
Hybrid (swap + home),swap,308.2758333333333,21.919753086419753
Hybrid (swap + home),swap,331.6225,21.748148148148125
Hybrid (swap + home),swap,19.090555555555554,23.72160493827161
Hybrid (swap + home),swap,43.69416666666667,20.375308641975284
Hybrid (swap + home),swap,67.9161111111111,20.032098765432103
Hybrid (swap + home),swap,91.45916666666666,23.89320987654321
Hybrid (swap + home),swap,116.90055555555556,23.72160493827161
Hybrid (swap + home),swap,163.23833333333334,20.89012345679013
Hybrid (swap + home),swap,185.96722222222223,22.43456790123457
Hybrid (swap + home),swap,210.83833333333334,21.147530864197545
Hybrid (swap + home),swap,259.7872222222222,21.66234567901235
Hybrid (swap + home),swap,282.84527777777777,21.576543209876526
Hybrid (swap + home),swap,330.63666666666666,25.18024691358024
Hybrid (swap + home),swap,20.011666666666667,20.461111111111094
Hybrid (swap + home),swap,43.76888888888889,21.576543209876554
Hybrid (swap + home),swap,67.84666666666666,21.833950617283968
Hybrid (swap + home),swap,92.15944444444445,24.06481481481481
Hybrid (swap + home),swap,114.56444444444445,21.91975308641973
Hybrid (swap + home),swap,138.94333333333333,22.34876543209877
Hybrid (swap + home),swap,163.01416666666665,25.437654320987647
Hybrid (swap + home),swap,182.9388888888889,25.008641975308667
Hybrid (swap + home),swap,210.85555555555555,20.375308641975316
Hybrid (swap + home),swap,236.66,24.837037037037028
Hybrid (swap + home),swap,331.4875,20.289506172839513
Hybrid (swap + home),swap,19.21833333333333,21.147530864197513
Hybrid (swap + home),swap,43.674166666666665,23.12098765432099
Hybrid (swap + home),swap,66.82555555555555,27.668518518518503
Hybrid (swap + home),swap,90.93277777777777,20.975925925925928
Hybrid (swap + home),swap,117.22222222222223,25.094444444444424
Hybrid (swap + home),swap,162.97333333333333,20.117901234567917
Hybrid (swap + home),swap,185.6338888888889,24.236419753086412
Hybrid (swap + home),swap,210.5913888888889,22.434567901234562
Hybrid (swap + home),swap,283.88194444444446,24.236419753086437
Hybrid (swap + home),swap,308.60055555555556,20.37530864197528
Hybrid (swap + home),swap,330.7986111111111,20.71851851851852
Hybrid (swap + home),swap,20.62666666666667,22.09135802469134
Hybrid (swap + home),swap,44.24111111111111,20.032098765432103
Hybrid (swap + home),swap,66.83972222222222,20.546913580246926
Hybrid (swap + home),swap,91.26027777777777,21.83395061728394
Hybrid (swap + home),swap,116.41944444444445,22.09135802469137
Hybrid (swap + home),swap,162.77694444444444,21.061728395061728
Hybrid (swap + home),swap,186.56944444444446,21.31913580246911
Hybrid (swap + home),swap,210.55555555555554,25.69506172839508
Hybrid (swap + home),swap,331.11805555555554,20.2895061728395
Hybrid (swap + home),swap,20.20111111111111,21.748148148148157
Hybrid (swap + home),swap,43.46444444444444,22.94938271604938
Hybrid (swap + home),swap,67.85722222222222,22.005555555555567
Hybrid (swap + home),swap,91.98222222222222,22.17716049382716
Hybrid (swap + home),swap,116.97888888888889,21.319135802469148
Hybrid (swap + home),swap,162.24916666666667,20.975925925925928
Hybrid (swap + home),swap,186.8438888888889,22.777777777777793
Hybrid (swap + home),swap,212.93472222222223,21.14753086419756
Hybrid (swap + home),swap,284.0488888888889,20.804320987654325
Hybrid (swap + home),swap,331.59333333333336,22.77777777777775
Hybrid (swap + home),swap,18.23444444444445,21.49074074074072
Hybrid (swap + home),swap,43.87861111111111,20.975925925925935
Hybrid (swap + home),swap,66.88527777777777,21.662345679012333
Hybrid (swap + home),swap,93.24722222222222,21.319135802469145
Hybrid (swap + home),swap,140.60944444444445,20.203703703703706
Hybrid (swap + home),swap,163.05388888888888,21.748148148148132
Hybrid (swap + home),swap,185.6611111111111,24.064814814814813
Hybrid (swap + home),swap,210.41333333333333,20.46111111111111
Hybrid (swap + home),swap,284.13444444444445,24.150617283950634
Hybrid (swap + home),swap,306.92805555555555,23.80740740740742
Hybrid (swap + home),swap,329.8911111111111,22.949382716049392
Hybrid (swap + home),swap,19.52638888888889,23.035185185185185
Hybrid (swap + home),swap,45.733333333333334,20.461111111111123
Hybrid (swap + home),swap,68.33361111111111,23.035185185185156
Hybrid (swap + home),swap,162.4936111111111,21.319135802469123
Hybrid (swap + home),swap,186.92527777777778,21.061728395061746
Hybrid (swap + home),swap,211.0088888888889,20.632716049382722
Hybrid (swap + home),swap,284.70444444444445,21.662345679012343
Hybrid (swap + home),swap,309.7763888888889,20.804320987654314
Hybrid (swap + home),swap,330.40472222222223,20.804320987654318
Hybrid (swap + home),swap,18.126944444444444,21.147530864197524
Hybrid (swap + home),swap,41.51972222222222,26.124074074074066
Hybrid (swap + home),swap,67.66527777777777,21.06172839506171
Hybrid (swap + home),swap,91.68666666666667,22.005555555555564
Hybrid (swap + home),swap,163.31583333333333,20.546913580246912
Hybrid (swap + home),swap,187.29861111111111,23.37839506172839
Hybrid (swap + home),swap,210.98472222222222,23.292592592592573
Hybrid (swap + home),swap,308.17583333333334,20.20370370370367
Hybrid (swap + home),swap,330.99611111111113,20.46111111111107
Hybrid (swap + home),swap,18.63361111111111,23.120987654320977
Hybrid (swap + home),swap,43.065555555555555,21.147530864197503
Hybrid (swap + home),swap,66.59083333333334,21.319135802469138
Hybrid (swap + home),swap,164.0963888888889,20.890123456790114
Hybrid (swap + home),swap,185.5263888888889,23.464197530864205
Hybrid (swap + home),swap,211.72833333333332,24.064814814814806
Hybrid (swap + home),swap,258.9216666666667,24.751234567901232
Hybrid (swap + home),swap,284.37611111111113,21.404938271604923
Hybrid (swap + home),swap,330.3363888888889,21.662345679012333
Hybrid (swap + home),swap,19.841388888888886,20.546913580246915
Hybrid (swap + home),swap,43.025277777777774,20.461111111111133
Hybrid (swap + home),swap,90.87666666666667,21.404938271604955
Hybrid (swap + home),swap,116.7775,22.69197530864196
Hybrid (swap + home),swap,139.40444444444444,25.609259259259264
Hybrid (swap + home),swap,163.8175,20.28950617283951
Hybrid (swap + home),swap,186.12583333333333,21.061728395061685
Hybrid (swap + home),swap,211.54833333333335,20.4611111111111
Hybrid (swap + home),swap,285.08472222222224,21.233333333333324
Hybrid (swap + home),swap,330.9561111111111,21.147530864197524
Hybrid (swap + home),swap,19.24194444444445,22.26296296296296
Hybrid (swap + home),swap,43.417500000000004,20.1179012345679
Hybrid (swap + home),swap,66.53416666666666,23.893209876543214
Hybrid (swap + home),swap,92.93083333333334,22.94938271604937
Hybrid (swap + home),swap,163.20138888888889,21.576543209876576
Hybrid (swap + home),swap,185.85194444444446,21.576543209876537
Hybrid (swap + home),swap,211.49555555555554,23.464197530864183
Hybrid (swap + home),swap,328.7633333333333,23.035185185185192
Hybrid (swap + home),swap,19.1075,21.233333333333324
Hybrid (swap + home),swap,43.186388888888885,21.319135802469123
Hybrid (swap + home),swap,66.45861111111111,26.038271604938274
Hybrid (swap + home),swap,116.39805555555556,22.949382716049378
Hybrid (swap + home),swap,140.10416666666666,22.86358024691355
Hybrid (swap + home),swap,162.44944444444445,21.490740740740737
Hybrid (swap + home),swap,186.96833333333333,21.576543209876537
Hybrid (swap + home),swap,211.87305555555557,24.493827160493847
Hybrid (swap + home),swap,284.56555555555553,25.351851851851855
Hybrid (swap + home),swap,331.46722222222223,20.117901234567885
Hybrid (swap + home),swap,20.378888888888888,22.348765432098748
Hybrid (swap + home),swap,44.4525,20.289506172839516
Hybrid (swap + home),swap,67.5075,20.03209876543208
Hybrid (swap + home),swap,117.34,21.833950617283936
Hybrid (swap + home),swap,141.61027777777778,20.975925925925935
Hybrid (swap + home),swap,165.88444444444445,20.203703703703695
Hybrid (swap + home),swap,186.23111111111112,21.14753086419751
Hybrid (swap + home),swap,211.49388888888888,21.061728395061746
Hybrid (swap + home),swap,307.90444444444444,20.46111111111111
Hybrid (swap + home),swap,331.29277777777776,23.550000000000008
Hybrid (swap + home),swap,18.96361111111111,22.949382716049374
Hybrid (swap + home),swap,42.79361111111111,21.233333333333366
Hybrid (swap + home),swap,68.26333333333334,20.80432098765433
Hybrid (swap + home),swap,90.76555555555555,24.23641975308642
Hybrid (swap + home),swap,116.21666666666667,24.408024691358023
Hybrid (swap + home),swap,164.01666666666665,20.632716049382736
Hybrid (swap + home),swap,185.27527777777777,25.00864197530862
Hybrid (swap + home),swap,211.42138888888888,20.03209876543209
Hybrid (swap + home),swap,235.82638888888889,20.6327160493827
Hybrid (swap + home),swap,284.4263888888889,21.490740740740744
Hybrid (swap + home),swap,308.14694444444444,20.375308641975327
Hybrid (swap + home),swap,330.9058333333333,20.375308641975316
Hybrid (swap + home),swap,20.5875,20.97592592592593
Hybrid (swap + home),swap,44.718333333333334,20.37530864197528
Hybrid (swap + home),swap,66.6861111111111,20.546913580246915
Hybrid (swap + home),swap,90.72361111111111,23.807407407407403
Hybrid (swap + home),swap,116.54527777777778,22.434567901234576
Hybrid (swap + home),swap,162.80638888888888,20.28950617283952
Hybrid (swap + home),swap,186.74972222222223,20.375308641975302
Hybrid (swap + home),swap,210.49555555555554,21.061728395061746
Hybrid (swap + home),swap,282.91194444444443,26.81049382716048
Hybrid (swap + home),swap,329.63388888888886,27.582716049382718
Hybrid (swap + home),swap,18.946944444444444,23.807407407407418
Hybrid (swap + home),swap,44.10444444444445,21.061728395061724
Hybrid (swap + home),swap,66.51111111111112,24.579629629629625
Hybrid (swap + home),swap,90.45944444444444,20.718518518518515
Hybrid (swap + home),swap,162.09722222222223,22.26296296296298
Hybrid (swap + home),swap,211.95527777777778,25.180246913580262
Hybrid (swap + home),swap,259.63138888888886,20.117901234567903
Hybrid (swap + home),swap,283.6661111111111,22.005555555555574
Hybrid (swap + home),swap,308.13916666666665,21.40493827160494
Hybrid (swap + home),swap,331.5997222222222,21.14753086419752
Hybrid (swap + home),swap,18.29416666666667,20.97592592592591
Hybrid (swap + home),swap,41.948055555555555,23.635802469135797
Hybrid (swap + home),swap,67.28083333333333,20.032098765432096
Hybrid (swap + home),swap,91.80388888888889,23.464197530864187
Hybrid (swap + home),swap,116.5525,22.348765432098755
Hybrid (swap + home),swap,161.53972222222222,23.035185185185192
Hybrid (swap + home),swap,211.45027777777779,22.091358024691342
Hybrid (swap + home),swap,259.64972222222224,22.262962962962966
Hybrid (swap + home),swap,308.5177777777778,21.23333333333334
Hybrid (swap + home),swap,331.24666666666667,22.00555555555556
Hybrid (swap + home),swap,18.858055555555556,21.233333333333317
Hybrid (swap + home),swap,43.06944444444444,23.378395061728373
Hybrid (swap + home),swap,67.01527777777778,21.49074074074072
Hybrid (swap + home),swap,90.23444444444445,22.09135802469135
Hybrid (swap + home),swap,163.9427777777778,21.23333333333334
Hybrid (swap + home),swap,211.53166666666667,22.691975308641975
Hybrid (swap + home),swap,259.7447222222222,21.14753086419751
Hybrid (swap + home),swap,330.6588888888889,20.63271604938271
Hybrid (swap + home),swap,18.449722222222224,25.008641975308667
Hybrid (swap + home),swap,44.75888888888889,21.833950617283957
Hybrid (swap + home),swap,89.98833333333333,21.57654320987653
Hybrid (swap + home),swap,162.7075,22.777777777777786
Hybrid (swap + home),swap,211.33694444444444,23.464197530864165
Hybrid (swap + home),swap,331.28694444444443,22.091358024691353
Hybrid (swap + home),swap,19.564722222222223,20.28950617283951
Hybrid (swap + home),swap,45.60138888888889,20.461111111111112
Hybrid (swap + home),swap,90.2875,21.833950617283925
Hybrid (swap + home),swap,141.51805555555555,23.549999999999986
Hybrid (swap + home),swap,162.27444444444444,23.29259259259259
Hybrid (swap + home),swap,210.00472222222223,20.032098765432103
Hybrid (swap + home),swap,308.8361111111111,21.74814814814815
Hybrid (swap + home),swap,330.1611111111111,20.71851851851852
Hybrid (swap + home),swap,18.421111111111113,25.695061728395007
Hybrid (swap + home),swap,42.68805555555556,20.546913580246915
Hybrid (swap + home),swap,68.11472222222223,21.233333333333345
Hybrid (swap + home),swap,92.23388888888888,20.54691358024689
Hybrid (swap + home),swap,139.73222222222222,22.69197530864196
Hybrid (swap + home),swap,163.04583333333335,25.35185185185186
Hybrid (swap + home),swap,210.6927777777778,23.72160493827161
Hybrid (swap + home),swap,329.62333333333333,20.4611111111111
Hybrid (swap + home),swap,18.604166666666668,21.404938271604966
Hybrid (swap + home),swap,41.89861111111111,22.005555555555556
Hybrid (swap + home),swap,68.8525,21.748148148148154
Hybrid (swap + home),swap,91.36722222222222,27.66851851851851
Hybrid (swap + home),swap,138.88472222222222,23.120987654320956
Hybrid (swap + home),swap,162.41,22.262962962962984
Hybrid (swap + home),swap,210.83027777777778,21.40493827160497
Hybrid (swap + home),swap,284.06,20.546913580246912
Hybrid (swap + home),swap,330.3261111111111,21.40493827160494
Hybrid (swap + home),swap,17.981388888888887,22.949382716049396
Hybrid (swap + home),swap,42.75027777777778,21.404938271604934
Hybrid (swap + home),swap,66.88333333333333,20.632716049382722
Hybrid (swap + home),swap,90.97166666666666,22.86358024691357
Hybrid (swap + home),swap,162.1288888888889,25.266049382716055
Hybrid (swap + home),swap,211.15166666666667,20.28950617283951
Hybrid (swap + home),swap,259.24194444444447,22.863580246913575
Hybrid (swap + home),swap,283.52777777777777,23.46419753086418
Hybrid (swap + home),swap,307.41805555555555,21.14753086419752
Hybrid (swap + home),swap,332.7272222222222,22.00555555555555
Hybrid (swap + home),swap,42.040000000000006,26.982098765432085
Hybrid (swap + home),swap,67.83666666666666,21.319135802469134
Hybrid (swap + home),swap,92.15944444444445,20.546913580246915
Hybrid (swap + home),swap,212.00055555555554,22.863580246913585
Hybrid (swap + home),swap,308.33194444444445,20.28950617283953
Hybrid (swap + home),swap,19.135555555555555,20.46111111111111
Hybrid (swap + home),swap,43.53833333333334,24.837037037037035
Hybrid (swap + home),swap,67.12972222222223,23.979012345678996
Hybrid (swap + home),swap,92.20694444444445,20.461111111111077
Hybrid (swap + home),swap,112.86416666666668,28.26913580246914
Hybrid (swap + home),swap,162.38888888888889,25.695061728395057
Hybrid (swap + home),swap,210.82666666666665,20.89012345679012
Hybrid (swap + home),swap,308.83722222222224,20.20370370370369
Hybrid (swap + home),swap,18.24416666666667,23.206790123456805
Hybrid (swap + home),swap,42.89555555555555,21.233333333333327
Hybrid (swap + home),swap,69.86916666666667,21.748148148148143
Hybrid (swap + home),swap,90.85861111111112,22.863580246913592
Hybrid (swap + home),swap,113.64388888888888,22.177160493827152
Hybrid (swap + home),swap,162.2552777777778,20.203703703703688
Hybrid (swap + home),swap,209.92583333333334,24.150617283950616
Hybrid (swap + home),swap,42.73138888888889,21.833950617283946
Hybrid (swap + home),swap,67.48305555555555,23.29259259259259
Hybrid (swap + home),swap,91.63583333333334,21.91975308641975
Hybrid (swap + home),swap,116.90777777777778,20.20370370370369
Hybrid (swap + home),swap,140.76277777777779,22.262962962962977
Hybrid (swap + home),swap,163.20194444444445,25.266049382716044
Hybrid (swap + home),swap,212.1352777777778,20.54691358024689
Hybrid (swap + home),swap,283.5825,23.29259259259259
Hybrid (swap + home),swap,307.6322222222222,20.461111111111123
Hybrid (swap + home),swap,42.90972222222222,20.289506172839523
Hybrid (swap + home),swap,68.22833333333332,20.718518518518504
Hybrid (swap + home),swap,91.37277777777777,22.949382716049406
Hybrid (swap + home),swap,162.29777777777778,26.72469135802471
Hybrid (swap + home),swap,211.24805555555557,20.718518518518493
Hybrid (swap + home),swap,284.2888888888889,21.233333333333352
Hybrid (swap + home),swap,309.4086111111111,22.434567901234594
Hybrid (swap + home),swap,42.530277777777776,23.89320987654322
Hybrid (swap + home),swap,67.76722222222222,23.292592592592587
Hybrid (swap + home),swap,93.64166666666667,22.863580246913596
Hybrid (swap + home),swap,116.73805555555556,24.665432098765425
Hybrid (swap + home),swap,141.11194444444445,22.091358024691353
Hybrid (swap + home),swap,163.3188888888889,24.322222222222234
Hybrid (swap + home),swap,210.9488888888889,21.74814814814815
Hybrid (swap + home),swap,235.12166666666667,24.579629629629633
Hybrid (swap + home),swap,260.4822222222222,21.06172839506173
Hybrid (swap + home),swap,283.84277777777777,26.896296296296303
Hybrid (swap + home),swap,308.68333333333334,20.80432098765434
Hybrid (swap + home),swap,43.72222222222222,21.404938271604934
Hybrid (swap + home),swap,66.90055555555556,22.00555555555556
Hybrid (swap + home),swap,90.71083333333334,21.404938271604927
Hybrid (swap + home),swap,115.80638888888889,25.266049382716048
Hybrid (swap + home),swap,162.79500000000002,20.203703703703724
Hybrid (swap + home),swap,208.77833333333334,20.0320987654321
Hybrid (swap + home),swap,237.44055555555556,21.833950617283953
Hybrid (swap + home),swap,307.8283333333333,23.120987654320995
Hybrid (swap + home),swap,67.44277777777778,20.203703703703702
Hybrid (swap + home),swap,92.79583333333333,20.289506172839488
Hybrid (swap + home),swap,139.63916666666665,22.86358024691357
Hybrid (swap + home),swap,163.68388888888887,22.005555555555578
Hybrid (swap + home),swap,210.87555555555556,23.72160493827161
Hybrid (swap + home),swap,259.6436111111111,20.975925925925925
Hybrid (swap + home),swap,283.24361111111114,26.63888888888886
Hybrid (swap + home),swap,306.5936111111111,22.520370370370358
Hybrid (swap + home),swap,43.53861111111111,24.922839506172817
Hybrid (swap + home),swap,91.36055555555555,25.86666666666666
Hybrid (swap + home),swap,117.73527777777778,22.262962962962956
Hybrid (swap + home),swap,210.0211111111111,21.233333333333338
Hybrid (swap + home),swap,237.03444444444443,22.091358024691374
Hybrid (swap + home),swap,283.6355555555556,32.47345679012346
Hybrid (swap + home),swap,45.169444444444444,20.718518518518543
Hybrid (swap + home),swap,68.27527777777777,20.032098765432117
Hybrid (swap + home),swap,93.54944444444445,20.203703703703656
Hybrid (swap + home),swap,139.88916666666665,26.896296296296303
Hybrid (swap + home),swap,162.64,22.863580246913568
Hybrid (swap + home),swap,211.30277777777778,21.74814814814812
Hybrid (swap + home),swap,259.5488888888889,24.57962962962961
Hybrid (swap + home),swap,282.8691666666667,21.147530864197517
Hybrid (swap + home),swap,308.28833333333336,22.60617283950618
Hybrid (swap + home),swap,66.3861111111111,22.691975308641954
Hybrid (swap + home),swap,116.21083333333334,20.11790123456788
Hybrid (swap + home),swap,162.945,20.28950617283951
Hybrid (swap + home),swap,210.87027777777777,25.008641975308638
Hybrid (swap + home),swap,284.0461111111111,22.77777777777778
Hybrid (swap + home),swap,67.55555555555556,23.549999999999994
Hybrid (swap + home),swap,116.71416666666667,23.72160493827159
Hybrid (swap + home),swap,140.05194444444444,20.89012345679013
Hybrid (swap + home),swap,163.60555555555555,20.461111111111112
Hybrid (swap + home),swap,306.4316666666667,26.896296296296285
Hybrid (swap + home),swap,68.26611111111112,21.57654320987654
Hybrid (swap + home),swap,91.70361111111112,24.064814814814827
Hybrid (swap + home),swap,115.70555555555555,20.97592592592592
Hybrid (swap + home),swap,138.4272222222222,25.35185185185187
Hybrid (swap + home),swap,164.70222222222222,20.289506172839495
Hybrid (swap + home),swap,284.30583333333334,21.83395061728396
Hybrid (swap + home),swap,66.64222222222222,23.378395061728373
Hybrid (swap + home),swap,91.55611111111111,21.40493827160495
Hybrid (swap + home),swap,139.7075,21.319135802469123
Hybrid (swap + home),swap,308.4511111111111,20.718518518518525
Hybrid (swap + home),swap,67.24583333333334,21.662345679012322
Hybrid (swap + home),swap,92.12388888888889,20.1179012345679
Hybrid (swap + home),swap,116.2075,25.35185185185184
