scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Hybrid (swap + home),1.05,0.0037730892477039948,0.0005725316746291515,0.0032005575730748434,0.013478232855868329,0.0028934732387045792,0.01058475961716375
Hybrid (swap + home),1.0666666666666667,0.0034690206528944817,0.0005135526165773412,0.0029554680363171404,0.012511855369169147,0.002686498957743934,0.009825356411425214
Hybrid (swap + home),1.0833333333333333,0.0031551489873179587,0.0004773106193293037,0.002677838367988655,0.01139680478302034,0.002494329843254558,0.008902474939765781
Hybrid (swap + home),1.1,0.0028632530530492218,0.0004281547093260043,0.0024350983437232175,0.01013536289900215,0.002099297309336332,0.008036065589665818
Hybrid (swap + home),1.1166666666666667,0.0025890873441042728,0.0003792351074184461,0.0022098522366858268,0.009409317268022226,0.0019491315689692198,0.007460185699053006
Hybrid (swap + home),1.1333333333333333,0.0023512238703965417,0.0003002538548388046,0.002050970015557737,0.008735298100248359,0.001809707398878845,0.006925590701369513
Hybrid (swap + home),1.15,0.002148834899326298,0.00027901957728633574,0.0018698153220399621,0.008109576109793848,0.0016802564391734795,0.0064293196706203684
Hybrid (swap + home),1.1666666666666667,0.0019441879130569367,0.00025928733312938803,0.0016849005799275487,0.0072710511233071585,0.0015600652918438711,0.005710985831463287
Hybrid (swap + home),1.1833333333333333,0.0017901184779805653,0.0002409508515807453,0.00154916762639982,0.006750215314401869,0.0014484715892611561,0.0053017437251407125
Hybrid (swap + home),1.2,0.001631022466594891,0.00020843927142954062,0.0014225831951653503,0.006051492531941944,0.0013448603439007302,0.004757899922733781
Hybrid (swap + home),1.2166666666666666,0.0014615974926913784,0.00019371179415495453,0.0012678856985364239,0.0056180160513209215,0.0012486605591755903,0.0044108933619091874
Hybrid (swap + home),1.2333333333333334,0.0013220379340463106,0.00018002513100338755,0.0011420128030429231,0.005215600288469518,0.0011593420827016253,0.004056258205767893
Hybrid (swap + home),1.25,0.0011591737251916826,0.00015173277264753936,0.0010074409525441432,0.004608583577060394,0.001076412684653344,0.0035321708924070496
Hybrid (swap + home),1.2666666666666666,0.0010607186057941186,0.00014102617765990948,0.0009196924281342092,0.004279587902955568,0.0009994153451089885,0.0032801725578465793
Hybrid (swap + home),1.2833333333333332,0.0008991879443703507,9.857476554294138e-05,0.0008006131788274093,0.0037676720908370307,0.0007215167143184404,0.0030461553765185902
Hybrid (swap + home),1.3,0.0008001117827424987,9.160816072887985e-05,0.0007085036220136189,0.0034987417187039636,0.0006699055913436163,0.0028288361273603475
Hybrid (swap + home),1.3166666666666667,0.0007085135736272503,8.513400553549184e-05,0.0006233795680917585,0.0032490094654847347,0.0006219862858442027,0.002627023179640532
Hybrid (swap + home),1.3333333333333333,0.0006391073380354872,6.039735394616279e-05,0.0005787099840893244,0.0030171046715337163,0.0005774947168336596,0.0024396099547000566
Hybrid (swap + home),1.35,0.0005630208845021573,5.610009250587233e-05,0.000506920791996285,0.0023772400247188095,0.0005361856934162773,0.0018410543313025322
Hybrid (swap + home),1.3666666666666667,0.0005061555393978895,3.555939739656819e-05,0.00047059614200132134,0.0022076287952795914,0.0004978315635519547,0.0017097972317276367
Hybrid (swap + home),1.3833333333333333,0.0004327660906326397,3.301578281976867e-05,0.00039975030781287104,0.002050120679966184,0.00046222095947676145,0.0015878997204894223
Hybrid (swap + home),1.4,0.00036872101592511986,3.065411663323995e-05,0.00033806689929187993,0.0019038519035489477,0.00042915763286535935,0.0014746942706835883
Hybrid (swap + home),1.4166666666666667,0.00034233554824334664,2.846138380828076e-05,0.0003138741644350659,0.001768020345411576,0.0003984593733159307,0.0013695609720956452
Hybrid (swap + home),1.4333333333333333,0.0003178390858825746,2.6425500299815605e-05,0.00029141358558275896,0.0016418811381419306,0.0003699570041974185,0.0012719241339445122
Hybrid (swap + home),1.45,0.00024531545217215396,2.4535246451804122e-05,0.0002207802057203498,0.001524742580375828,0.0003434934503252577,0.0011812491300505705
Hybrid (swap + home),1.4666666666666666,0.0002105265950924874,2.2780205166256297e-05,0.00018774638992623112,0.0014159623414534688,0.00031892287232758817,0.0010970394691258807
Hybrid (swap + home),1.4833333333333334,0.00019544536455376446,2.1150704495106944e-05,0.00017429466005865752,0.0013149439370508673,0.0002961098629314972,0.00101883407411937
Hybrid (swap + home),1.5,0.000165751957122931,1.9637764338575347e-05,0.00014611419278435565,0.00100143197905072,0.00027492870074005487,0.0007265032783106652
Hybrid (swap + home),1.5166666666666666,0.00012034228399532055,1.8233046956267406e-05,0.00010210923703905315,0.0009302947145507882,0.0002552626573877437,0.0006750320571630445
Hybrid (swap + home),1.5333333333333332,9.476293580300109e-05,0.0,9.476293580300109e-05,0.0006272077214997845,0.0,0.0006272077214997845
Hybrid (swap + home),1.55,8.794537097000026e-05,0.0,8.794537097000026e-05,0.0005827718605535085,0.0,0.0005827718605535085
Hybrid (swap + home),1.5666666666666667,8.161847299126404e-05,0.0,8.161847299126404e-05,0.0005414843753118978,0.0,0.0005414843753118978
Hybrid (swap + home),1.5833333333333333,6.027480363466636e-05,0.0,6.027480363466636e-05,0.0003225166333429545,0.0,0.0003225166333429545
Hybrid (swap + home),1.6,4.0359606576613195e-05,0.0,4.0359606576613195e-05,0.00029867165176043905,0.0,0.00029867165176043905
Hybrid (swap + home),1.6166666666666667,3.7444269153507556e-05,0.0,3.7444269153507556e-05,0.0002765896277679767,0.0,0.0002765896277679767
Hybrid (swap + home),1.6333333333333333,1.8295729904134014e-05,0.0,1.8295729904134014e-05,0.0002561402186578762,0.0,0.0002561402186578762
Hybrid (swap + home),1.65,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.6833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.7,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.7166666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.7333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.75,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.7666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.7833333333333332,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.8,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.8166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.8499999999999999,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.9,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.9166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.95,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.9666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),1.9833333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.0,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.033333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.05,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.0666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.0833333333333335,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.1,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.1166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.15,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.1666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.183333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.2,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.216666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.2333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.25,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.283333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.3,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.3166666666666664,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.35,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.3666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.3833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.4,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.4166666666666665,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.433333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.45,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.4833333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.5,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.5166666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.533333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.55,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.5666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.5833333333333335,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.6,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.6166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.65,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.683333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.7,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.716666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.7333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.75,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.7666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.783333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.8,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.8166666666666664,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.85,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.9,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.933333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.95,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.966666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),2.9833333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.0,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.033333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.05,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.0666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.0833333333333335,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.1,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.1166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.15,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.1666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.183333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.2,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.216666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.2333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.25,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.283333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.3,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.3166666666666664,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.35,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.3666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.3833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.4,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.4166666666666665,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.433333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.4499999999999997,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.4833333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.5,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.5166666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.533333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.55,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.5666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.5833333333333335,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.6,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.6166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.65,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.683333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.6999999999999997,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.716666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.7333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.75,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.7666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.783333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.8,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.8166666666666664,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.85,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.9,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.933333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.9499999999999997,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.966666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),3.9833333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.0,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.016666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.033333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.05,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.066666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.083333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.1,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.116666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.133333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.15,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.183333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.2,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.216666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.233333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.25,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.266666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.283333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.3,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.316666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.35,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.366666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.383333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.4,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.416666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.433333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.45,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.483333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.5,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.516666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.533333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.55,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.566666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.583333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.6,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.616666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.633333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.65,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.683333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.7,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.716666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.733333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.75,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.766666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.783333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.8,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.816666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.85,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.866666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.883333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.9,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.916666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.933333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.95,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.966666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),4.983333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.0,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.016666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.033333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.05,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.066666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.083333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.1,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.116666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.133333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.15,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.183333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.2,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.216666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.233333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.25,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.266666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.283333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.3,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.316666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.35,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.366666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.383333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.4,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.416666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.433333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.45,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.483333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.5,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.516666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.533333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.55,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.566666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.583333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.6,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.616666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.633333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.65,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.683333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.7,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.716666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.733333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.75,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.766666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.783333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.8,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.816666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.85,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.866666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.883333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.9,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.916666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.933333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.95,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.966666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),5.983333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),6.0,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),6.016666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),6.033333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),6.05,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),6.066666666666666,0.0,0.0,0.0,0.0,0.0,0.0
