t,s
21.579928551816977,31.28603203550562
20.590013872537597,77.25708963037526
18.06670194408232,50.470729008529126
17.81443269784345,47.493600066967886
20.611862759958537,80.88427107809642
18.59973350966847,35.387098205863886
17.67389500576874,37.261815077506256
18.419184179865017,37.73373937936216
18.983395592577242,54.25930689608933
19.453483863898064,62.28632028827619
19.63641735222155,67.23658477265359
19.062353060484003,96.68196475214415
20.811789229663802,19.20162046099373
19.304639148299046,65.13238091722938
20.284350553212562,46.39691169876424
19.80551127101242,45.926308557357416
18.555471426728815,45.39026189896019
18.37753507714196,40.74607139011587
18.785424649509608,82.42031409207748
21.49517150889739,68.88571804511342
17.915142968039323,55.72275937541701
18.635111876430084,77.06082314246609
17.735982959580006,31.04365952764707
21.466711710591877,33.96556853951202
16.888602312824418,20.35005854363137
18.402110887381863,44.11040834021877
19.714743107057906,57.948495324145384
16.457636242153598,57.00293734737261
21.586463781439754,57.74992451073228
18.730450723102894,32.67431672476806
17.68843783113792,68.25669671380733
17.86822136617584,59.200814218100696
17.269419847097126,67.13018230315859
18.757388080630644,24.93331180612787
17.100063805112725,60.35565810088048
11.735745347504382,47.75271045619526
8.309452268925757,45.50148874654608
9.891511316250996,51.36512065122028
8.191784238426697,83.43213432249387
11.087045994324287,51.12641240591
7.492407486541036,54.028650384757434
13.417224982391543,45.81893411588062
11.166749728842833,73.88695459459487
8.027210061446022,89.16711127171799
11.30737212627212,62.378381627407144
10.626666935730919,55.84921904219131
8.26690104947946,55.03289528884267
10.116809936501236,12.058554499053017
9.650275031417593,67.6064278410555
10.518561957579717,56.76145388392623
10.064764107062249,61.983071399227875
7.870136616180355,41.751546055014245
15.011768828046131,47.55589039815663
9.011320482314147,47.08430737706868
10.610467050788642,72.51380796729644
7.5829209322091575,47.65701290029509
11.910274615935316,91.34722071744892
10.086604104343053,62.02780793751692
8.390366073926755,31.736632785075766
8.537202696823071,52.09830329477777
10.514044881679986,42.81276658172362
11.809181063935958,15.429711160694573
8.577282956241351,82.77060918701977
11.863177529044858,66.86078012440507
13.555938078755046,63.844429892712796
9.890516210896246,57.31591497031975
9.706863229705402,29.849188155709236
8.041085029392416,45.795795772891
8.943541910901704,69.32160875241622
11.260146714581992,35.72084447136058
9.593790969832,9.441094636548065
18.333795933193944,85.88731357867721
19.311942221005655,71.79051884290348
19.635028371816148,81.7617120515669
19.849611457342576,61.63542498230891
18.69487606418681,74.1118828553922
19.322621216264423,43.71588678138266
19.82468064152065,44.99545190895672
21.268716042057694,11.332016887370813
18.616671895240646,74.41135776785976
19.71951124781936,80.10300635570557
20.917169092642858,46.46044166726938
22.958014511317277,51.26899607819644
19.390331467585867,43.235435832986255
18.242487703234765,61.49924257224329
19.454789172587162,73.42766600302308
18.365144130522456,27.34365437973167
20.749822451312195,61.92967718742099
19.105367501281368,50.903884628473335
19.932318200929476,57.1722478789047
18.08455303181376,62.72603360690586
17.82784479252267,52.32558680892077
17.016807129453316,53.68535926576911
22.0222231708183,51.913026057396955
18.82411878062704,70.94298136273768
21.327790330506456,62.07947255924887
17.013396854234344,58.89477745143939
17.80656737270495,34.92580584204702
23.929332969668188,49.266223526564616
20.65865605724928,69.79161340665053
18.70067896604129,55.95578393010144
21.752815288830714,65.94867071629746
18.21728485747746,83.73784463126508
21.506166064591273,72.04039953218569
22.256263552213937,56.847054486834864
19.554481795460852,47.13840403495467
17.894592949978932,14.314457991381715
8.579292663257648,31.870571711688203
8.126771485252254,51.39340036284614
8.519824296878596,55.593595295925944
9.042417751088509,23.380215620972155
8.19796671237058,60.26674609148229
13.59047273320071,35.79295315574781
9.872761386614691,84.75076136313649
8.945748632900118,63.680299089362045
13.315670200755303,47.28177517555964
8.952668909338017,41.15327207686704
8.9885097320186,52.516823190745676
9.836737732408448,65.2570356631034
10.872793952682159,53.92747921761271
8.023144920052172,50.5254311733208
9.760232529410189,55.41607266201765
11.215331145425143,43.66150397054406
7.122729555952084,48.288094798536086
9.895992061876605,17.357184209436184
8.533362431905296,71.66364059762952
10.212598344637403,59.68366060071128
14.035798012392444,40.65115876840662
8.996898036688858,88.08254591905549
10.014909068228544,55.92454252696486
8.694971221407176,35.98845159744026
10.56343778553474,69.58708923110063
8.69914010455983,61.44535584303941
15.99,61.3837947423449
11.857023024811445,46.82283801743427
9.629369019805972,62.37629909706012
13.69985107699764,49.733790348575575
10.623568163087374,64.2479607667137
12.927523558309574,20.56723594131116
12.086806714033088,46.6787460321194
9.781454904881608,84.94825298609545
7.5587564386386195,40.764552666644676
7.83633105915327,43.661870219495945
18.590183699886104,97.0
20.305218487384597,51.20112553183485
23.99,63.547698485288706
19.3145559429993,44.91470734880494
17.834590680669237,60.0943874809025
17.79636853259384,51.521584841856225
17.174928797123027,48.75296798253324
17.39716945658732,84.57969941245922
20.436033789015752,74.26736235837232
19.40509365541448,57.54751862370564
17.210872665129756,18.321314189380452
18.298940976811558,49.548581782331205
19.640984132583245,97.0
20.56497925136732,51.643267017099895
18.839896795144245,73.07870638290228
16.413178707437996,78.52201439937829
18.729714400303013,58.86875012780552
20.491323989187777,41.821926375878796
17.435040281741074,16.214530828248982
20.845787826947433,66.3445027623459
23.5073043985727,42.25687103462558
17.74856264404568,58.18073776183522
18.00919634580237,35.265387142798915
19.88205828667239,51.08763272464385
17.52960224284529,55.89186521225993
19.56098988195621,59.66629884738187
17.57796949262,37.434807449246705
19.025552537917456,74.58435894659493
19.654448806142845,45.757900809357224
21.098842572244376,28.441275770516352
19.422221282616533,53.59799364118714
22.640498593778297,55.902411216055214
19.242029642093673,57.93067219107018
18.157622397294123,77.23946772721922
19.083780280535272,51.55026719365474
19.665265816662714,53.42771263639385
11.918835045321291,38.516008161264075
10.244237596872145,47.49362180189273
8.051671971830396,51.25363031197014
9.11649823462814,2.9136286323344507
13.680122144770532,84.0464194640152
11.8149731984497,38.380581681825156
10.860330484080105,63.35680392639218
10.551982430123282,52.8410548333693
7.8595982189069575,76.70273825037864
11.43340300223177,61.58749617309844
13.272371831027023,50.2100941805027
14.400527153142523,38.52010710778278
8.409921191437421,68.54184994953297
8.618227199881261,21.126416854805555
15.99,65.8445549598971
12.214423910471533,34.87195565990101
11.968339283186092,76.60803499973036
8.470966270524567,57.24306688226284
8.160265299294503,65.81319687933943
10.060496965724615,55.83530144538877
8.171251571476736,23.275306561247312
11.29804491013044,39.102057349732746
12.47517384634255,66.31491074260204
13.076948624006022,57.338140758137236
15.99,75.34257081917568
10.728541679783216,61.5381234939098
8.558456544181626,37.22104144002779
9.18078882398962,40.24986155545875
10.683664088864981,56.20678368178746
12.634919627794856,13.305717828498132
8.976690671575899,84.083593469808
12.779737113476656,62.221004570701645
9.788669382525581,76.15986409761749
11.741498313369146,26.324280050637253
10.13524598508618,76.47103159630579
9.349382609625062,93.98910567074253
19.543801250489594,58.55773942373272
20.114895215331593,72.93346532867011
17.577155904810223,63.04758051432164
21.26635143738686,41.508755054267475
17.8123025144415,90.35949413604601
21.225024037823108,58.47293875584541
17.19126885744693,52.9822425581924
21.016348223673475,70.84028154850303
20.58136051407611,59.358676701096265
22.111514380115782,61.765597060534986
16.992088821160007,95.39939685751304
17.46005855398848,50.9287986479414
18.971593886499726,50.24358243314045
19.2730799464976,57.223416688040295
19.354607629196472,72.56926108478729
20.064570380703884,31.139998134840287
18.63082721052912,23.763516823972562
19.539747397824627,45.91505760113423
17.804639083253218,29.092858047917257
23.32217442145261,48.52296024526299
18.572880721578414,63.425170116797695
22.170715630667093,41.03566576271513
17.885770046314118,32.42089691112383
22.33549345832872,56.464248188765644
20.18098545324781,69.21107379776579
17.117026761392495,28.111776843038037
18.87873058944316,68.53113464077717
20.301547571405983,68.4841106940749
18.10636331379226,70.68214759165701
18.24410235589427,74.930977052988
19.81119152825767,90.73636376928003
16.0,49.627600778691786
20.35565069965348,57.11081529185118
23.99,48.65783437770423
18.560056289326226,55.38176789522588
18.740069705865345,79.98327482507554
12.259949851106132,52.34811540057019
10.914297143880026,57.00266735635228
12.055621918743373,40.85761207805544
9.99741219261892,58.11401626535074
8.895049674579697,81.5434385172908
10.611884694749492,40.56881755146932
9.587087037058275,75.17963004311075
12.747989928605135,80.97123299440817
8.062132063310877,39.89324894475222
10.525103874900754,28.552780759642708
15.99,59.73980597804883
10.391177253846804,44.663516470888005
7.243534127684903,87.5477071401433
10.29243114559472,54.99783384387202
8.925350953060764,40.140960507375574
14.933369600036368,34.01791867954212
8.074264655681613,73.72581302386223
8.63618977259501,44.241484460005694
11.437750430980236,55.157961190422604
11.671219225090123,71.34549872574654
10.007617753476863,45.784414253227766
8.715974815600651,53.56476328986215
11.528810133159599,54.08591072565027
13.35246187430637,66.50901007941063
8.935568470688748,64.86571195530829
8.828819767137135,50.472981270226796
14.114655730973691,55.509770841563196
11.332724392448743,47.780922545458075
11.61590426207878,28.15237977717986
11.429666764424384,58.952415218816796
12.317670976664665,87.96640375478697
11.384680656631655,38.69398525273364
13.449815195700678,40.65872265455202
8.32807319197341,38.92458205332359
12.214496587975908,67.24150407233543
8.11271642061208,62.34061681198681
18.427925978554406,68.6772330254066
19.053579633131232,45.19936000106574
16.0,60.029628275068184
21.917254303611728,49.50737715071548
16.419554483108957,52.392599344872025
19.371219898351796,15.370699534973333
21.169808103956665,51.7859728422817
22.021402712966072,70.92776468969744
21.3038130605262,45.20336093204541
20.10587380081558,56.19409873722013
22.70510802786098,43.20187214346084
16.041678353265276,61.142297738024865
18.893620614642032,51.87047221559369
20.068265422838053,40.25638844124015
20.2246783467987,76.76410208537861
17.845603621955743,70.2779374574627
18.48865841780352,45.629148303674235
21.702990551005158,63.349458132343685
19.223896854965062,63.986210885323516
17.97755409559749,65.6717808466296
18.2394338995215,28.1233077513591
21.99301285297962,71.52616711439433
21.018876922144795,46.1949376657835
18.298017922202117,49.599705109598844
20.089847721129136,97.0
19.33199212635862,60.20110522818666
22.49137512432782,49.14179781956389
23.99,19.910919429812594
16.402813054735102,77.68350963251794
19.499147742813143,33.73248059010576
18.44815973305853,39.224736820762985
22.408501968541948,50.02516855365826
16.92887029858569,78.1117374926237
20.66204133128669,67.77596658571875
19.082916002594693,52.813551216867026
20.02815656016307,60.30425346267585
10.00891654077053,66.64366949371143
7.30378012588709,46.4846786224738
8.903891081114196,56.847759193417986
11.852776051990226,53.57906869674809
9.529658300079056,37.945454205932094
10.24417068321454,52.36241626880452
9.702801438262341,51.83004334432616
10.933571117183043,51.449819971195936
8.29139832783919,54.943730354320756
11.337507924557293,55.72320534588761
9.360328034282034,46.70676057084489
9.130111664124799,76.97068652798995
9.883704076927959,33.62171883164646
8.070093459263175,41.582780574659346
10.930048932229768,97.0
8.66880865736728,35.95565344894117
10.05997708018176,30.350854523901788
8.13684444997768,67.41696222377162
11.570251672355072,17.51112259551374
11.080733994325511,50.203888097989214
8.892607096537139,92.46839242010768
9.897314552990142,26.957387381777146
11.520149955427632,19.200130378137843
11.136604023510024,27.769533665250858
12.14478756609019,70.325882338159
10.007828231846648,74.34478677974818
9.100390970854358,45.28154885363147
13.038607591973431,66.50702017101898
10.592438544533605,79.05703206333781
9.408388812432616,86.1053988561294
10.708955698846081,50.0075487590577
9.064871019065999,13.528877011357736
11.211937231302045,39.80939912722806
11.740931533549954,46.80422553989918
9.1290657929798,49.783836360733574
9.732486265496473,51.04549563209523
20.10749695940886,67.95123291080073
21.126430413651637,40.918702472965954
17.425355793214216,43.03965359742558
20.36674815304311,47.937438498492206
16.677522564498926,19.147610146667382
17.84212015640823,60.749008547190066
20.255879946868312,50.9653881403141
16.919216221718106,70.9407135768655
21.973776984773224,37.698563867341775
20.042114339988412,45.400694221623596
18.348879333678045,31.14013910331142
17.921981479668656,39.21105064464736
17.531661277270768,36.35554932318373
20.170624571707823,71.35529701906238
16.202491620058048,44.12893209056513
21.24614949426389,57.34550325384594
19.21998081527768,49.23113209994081
19.962455592458383,34.9496931751741
23.605805382579916,52.6454121996317
16.0,64.97759054304797
20.586440877484616,35.94130656182833
19.66662966726642,68.35244254705326
20.491973878515537,41.69498479185342
17.194907336859544,47.58844830800945
16.296892754993436,63.87807778677147
22.23904622757365,44.68858095348283
19.96672926490184,55.95382798952736
21.712163402605444,50.29291838137536
17.02770287122006,57.42894386773037
19.916133660809866,17.091522574237402
17.912857847090287,25.947013229606107
19.269993484696766,65.24858978717269
17.051436478062605,72.01750518878023
21.01365120811284,40.71847867424845
18.874736698778367,51.428464380609874
19.059383396446943,60.08613839413999
11.410155919253587,61.43379716640141
14.230576137092825,41.11266214224173
12.779896450706646,49.40108855194379
8.742162274215278,29.47912570956058
9.903194544308517,52.46053292055235
15.76627478858196,74.11978599117876
8.946347308437334,66.54389900361969
11.77511087734188,79.26566553506441
10.061653017904181,49.003786922567876
12.325944180320597,78.27327135262807
8.03457249225983,50.94884998054854
10.83808535529023,80.50063521561562
10.98349206064107,53.992042732902306
9.435976624126269,66.93335688502592
10.746840557482527,80.56324446649994
9.498704825514608,50.9466595926836
12.25372241108546,58.256404528909094
12.620573760857397,77.25732579741187
8.676280276814518,52.01919384024137
8.45995783841886,30.934161985515644
11.10036620046718,92.41837521888215
11.238687827246242,46.04168075801582
8.942550883569009,57.197919904141386
13.038442115970774,74.89911838275751
11.518198823193636,43.57923320877117
10.77933748205757,36.49034454030719
10.627441008056206,58.883837017753294
9.364679857326065,22.55289393705509
11.742318085274148,49.26966713559442
12.160708093122441,58.72943629159846
11.647446500747568,49.58835383135334
10.113591099199212,26.98374575845299
10.054913327603122,82.67665872262123
8.475700315759289,56.21780223259787
8.396023255547652,79.7829500902709
9.295372838682324,49.764356559297106
20.45161661426352,68.73884530973501
16.197603713951317,45.22189382927871
17.611787137705612,69.23847154210709
19.32360497739996,11.839770244024493
20.957310766132217,43.77976820112344
18.699947538350244,40.50031068602908
23.99,35.20615838118579
21.535545100066074,51.895675752071256
19.144494614556447,61.549001988679834
19.782119422191432,66.64174617588384
23.055950456795358,59.22088948821055
21.909017231154927,44.6523060191607
20.64188350257328,61.280094155850435
16.289910616584,57.347271116253175
19.561707356737898,70.39242261873179
18.50466970589921,67.83537281610947
18.545260308595886,55.839755971704506
20.487491906784435,40.931144190988604
20.438533722531194,44.857090995778464
17.25622975220215,46.51488499061681
20.49128657248928,50.283670013965775
19.605168679995185,59.657570371367335
19.795627511963747,66.8428524493579
19.19902458519385,54.528522603242884
19.78675886080451,55.60912534156059
23.753655413363184,57.65293232135007
19.762124964801966,47.059401617963296
17.6765749815495,40.4789464196777
19.733325735350093,27.140112990216892
23.99,44.17894981570466
21.930468185544537,62.95344743401334
16.290705829200963,44.054213190704154
23.99,51.52844090856515
19.329870078428293,62.84555078871593
18.280050456625194,63.71748020751229
17.181492689501408,38.00190706569175
