t,s
18.00508102967288,52.29282963027963
19.77533284501692,31.28603203550562
22.630524936016236,77.25708963037526
19.910882818054024,50.470729008529126
19.34920913435102,47.493600066967886
17.75874706899495,80.88427107809642
19.172749659918004,35.387098205863886
18.73147613406263,37.261815077506256
20.45939001923387,37.73373937936216
19.490899207528393,54.25930689608933
20.299439874805696,62.28632028827619
18.023558300981133,67.23658477265359
21.031761591643647,96.68196475214415
21.447422557803066,19.20162046099373
17.94801913755715,65.13238091722938
19.205595385243782,46.39691169876424
21.33838530380923,45.926308557357416
18.16368494350322,45.39026189896019
22.332514247016707,40.74607139011587
20.27267149713107,82.42031409207748
21.81307902768763,68.88571804511342
18.812823111945608,55.72275937541701
17.97473924956622,77.06082314246609
17.907881148853306,31.04365952764707
18.796239018883202,33.96556853951202
17.83123977828022,20.35005854363137
16.37626986406945,44.11040834021877
18.491461020017006,57.948495324145384
17.721889136046563,57.00293734737261
17.049666993919896,57.74992451073228
18.046342515979322,32.67431672476806
20.98546308683808,68.25669671380733
17.36449256464333,59.200814218100696
19.60358753369439,67.13018230315859
18.412293825833803,24.93331180612787
20.623655704413974,60.35565810088048
11.860014881918062,47.08430737706868
10.219520633697886,72.51380796729644
10.966756861066136,47.65701290029509
8.478248249097586,91.34722071744892
11.69389223603551,62.02780793751692
7.636680632601945,31.736632785075766
12.692401137388401,52.09830329477777
12.859588302343262,42.81276658172362
9.43221418333613,15.429711160694573
12.210427587481586,82.77060918701977
8.554145257195835,66.86078012440507
10.073739899484856,63.844429892712796
10.567217687331562,57.31591497031975
9.929676564159667,29.849188155709236
10.338853983352127,45.795795772891
9.953589462502725,69.32160875241622
8.65786332878037,35.72084447136058
13.354589512921606,9.441094636548065
10.311056235266065,50.34886836188856
13.14852859510792,51.86380341601119
8.040814925713745,56.78625064136109
11.479789284496091,67.31120592238302
11.055845803469717,65.69750316710396
8.483249180075966,58.97316404307961
8.415575419920856,75.6006821385391
11.159183435903255,27.418286390563665
11.275118514145534,63.33632720697368
8.294795560022179,65.50105594923073
10.757187705647201,32.37776942207576
13.66796549131475,27.704046695887595
8.877946767237946,41.13952725505808
10.03306679837934,42.63763939535357
8.272424842884725,67.75319547716815
9.401176690114855,43.471936589483064
10.94619839997927,39.17981380050863
8.404142316954882,43.523501173671576
7.790047960260909,74.23572393123726
11.743239001135722,54.6115198951909
9.054847730038222,51.19829429991481
9.936586272115955,52.42740239805634
9.285046047319046,77.31407093429578
9.844222729286749,41.08220185279246
10.30744717556308,77.73027216418684
10.191090512378683,58.11630930585669
10.041342854846047,51.53255596993758
23.99,53.78276708320783
19.3818351728325,60.61792395233616
16.81589914866537,70.65632398223158
20.472321239117317,42.31893444526199
21.135734020033098,61.24470167559706
21.454031458361385,43.450323991242215
21.473876028156184,69.24772872655056
18.25539309222191,57.783046980584345
16.80143993742293,60.14612065068174
16.94499877413074,42.773640539483274
22.595825171745428,66.71201001894532
22.874070489965973,88.85133664418242
17.9730761264243,39.15285905446873
18.384792996101748,49.89007274710429
22.158852144130243,59.07193210988124
21.73045302811837,67.98754782677277
18.883080419552005,46.35809119539824
18.096914579666358,9.823203237406169
19.26327503762617,77.19217517121588
17.101227564854696,67.57133334171718
21.63170238364849,27.34083318507929
17.4671261337465,45.586369516102536
20.118396026050945,80.55069164250413
16.526452619879688,78.6160884446179
19.934572063848606,70.43394516445065
20.102694121381308,52.51987318626501
18.611318649847405,56.683607820317036
19.470854827151488,53.24602231162315
20.303166564040787,73.48081331713021
17.47432356622372,41.27521252762358
19.918784524289165,42.40079954601083
22.077906288652805,71.58511261045477
20.277192737120554,54.637111409929204
18.20989359603054,77.50197040214269
20.652044354351343,44.558798833822635
19.742769502626214,54.469711749355085
19.015837115456797,40.52682333355767
18.62813380445086,55.468318290476724
18.04529917055314,31.5897507224293
20.26679729291423,47.513730925253746
23.188228418224533,32.26940039060515
20.902622930669626,66.50134635738353
17.01935580674941,66.8655906899376
20.719992035769963,27.544677921116577
18.99694889938663,76.78554393019421
15.498603805686134,54.902393002276554
8.434574829305136,63.55043891536342
10.167529020644228,36.961464626815
15.99,29.444499245286757
13.542214291509312,56.282941326212374
7.686282803080766,48.72047718996852
9.814246276653973,65.49921543605751
11.610418039388716,52.96162496523974
8.62836498055854,58.02008727141468
9.858930440106196,25.564960093542922
11.86303768116131,87.89975567815306
10.69181476340341,51.46470476568144
11.29673705416433,66.76216872352079
8.20311872992659,39.539372853601634
9.767408920730798,59.8471757643578
12.76705108857778,31.254505447435772
11.937512859757275,62.40420412910916
8.747140441175539,48.06146000215147
12.08956970093373,54.898131444856325
8.912968803720648,66.76903903480924
7.953518703245892,32.502409475840025
13.016519957402767,42.230271781622854
10.059501376468045,62.49750598929009
11.72320321904319,91.62343117320475
13.416172113185073,51.9290385597587
9.856112076344024,64.8726660931498
9.958369632139366,52.48125641001198
10.282692917427221,88.85485930692431
9.38565598628668,23.366815411366716
8.54735985633504,56.05952354288111
7.753863309093322,25.52659340427342
8.923668003726092,9.888354622973281
8.286418067604389,59.659951442841255
9.866298759165737,56.8560858816174
9.767526311716557,49.32414435507593
14.556616705538094,52.49505490179438
10.08872065585538,97.0
9.940116815170247,49.79739129994204
11.409416866661745,63.43470741218883
13.78547640351239,42.85377445185362
7.438482459570807,59.620378206970706
10.784962369075792,50.15135226776279
10.39980077742038,47.09329693154729
8.813286879421952,86.66544894655577
9.836537303508923,75.27503309652202
17.964050007400644,71.52815224461894
23.99,30.10158171753562
17.799720493696586,72.72993136683684
23.99,55.95329739269322
19.293077764714308,72.89531179892955
18.792516511201203,54.221558790411905
19.35379821996341,14.81699386596864
17.48578838724026,52.907884166181255
20.013342332737093,72.38651116604731
23.99,40.98750147332471
20.447367560589914,49.115402949657245
18.50873233745941,52.51953459793578
17.535793173188733,8.7548119505135
22.562254454095285,82.20855553728025
18.629860275600397,40.864892824052404
16.88521778013735,63.47716839983788
17.496353165238148,53.95671274209829
21.156430833012283,75.55993823569491
20.126796053989533,61.87532188741926
19.400142175474723,51.57476695665794
22.682086486682874,40.99121246321517
17.46395901737621,68.17146077121097
17.783843518669016,25.24379824544931
16.95395040792892,65.7294590538336
22.39176183996286,37.6883508425132
18.93444666653869,75.4741984476432
19.199450781556294,57.94208365058951
20.116236195537137,65.70106894935125
18.90863857467992,56.66756023816324
18.171639735851286,27.189300081084184
20.783525981072188,41.518082344236916
21.439490470736082,66.15529665541492
22.065380133800115,58.02815898497269
22.22553790085607,74.32850777826215
20.404339756086067,61.83062222800735
19.925877926775335,39.81510061640826
21.424773346177247,42.55724930682941
22.355518049520185,57.00388246570842
23.99,18.16331185937831
19.062715492918237,82.24221110196137
19.105482303139446,62.44887005358735
23.99,75.06844597457538
21.47055912348229,29.949694671196657
21.377452918631484,75.35016212690896
18.52880998740841,91.21018750021592
12.541246088781225,25.377867476697656
9.779848030466482,46.83924358141992
7.98434853492617,63.2993696062949
12.488757758429152,38.569207671947325
9.206111772028635,29.053828262131177
10.982146665422668,55.61073462044743
9.61322786784602,69.69014685191928
10.871327120573456,24.29422146633013
12.811016578996338,68.93912506993122
12.009129993325573,68.8871851163553
8.509691191665649,71.31501056328015
8.898911667978014,76.00802381397244
11.125717918678548,93.46574716270818
10.85386114730758,48.05936613701177
8.740678350057177,56.32489554638198
9.814218957879476,46.98821780984755
8.813638404512464,54.41508899441564
9.138610040442476,81.58850206254453
9.767385540197171,30.50599291023063
14.260313367709909,39.096368319061035
9.879311310757668,78.82496162295597
14.34185883464822,72.4856479975121
7.0,47.93441326899687
11.42490985895031,69.54563551989278
11.629891386069833,60.43658120423359
8.302459298435826,81.00987430976754
10.968581675563435,55.70254529042521
11.956945452187828,72.58497002123835
9.83976970960687,97.0
9.455103946730459,64.99626000209253
10.375256482671897,55.25557494285848
9.594683743730727,67.20343398767238
10.25769159820149,47.896264766881046
14.847652494889909,96.766426773064
10.08512831761443,57.576260919103674
9.774188044916484,49.53543356599715
13.460670409165218,39.54652016089436
11.792125011842035,73.8556584010143
8.498411766116378,69.77257657769236
9.24285922946383,45.55195990739985
11.008286066943057,64.612011375923
13.872773384375279,27.6031315642218
13.08927387922417,57.66322770754853
7.706373596442361,62.41642524936133
12.518895966962207,84.68510411967621
19.63822495916093,45.519022593161324
20.829569615382866,73.60468188431722
20.595446183319893,52.87525752027084
20.93583703072946,52.74738609175287
22.561815139613977,62.395292080911084
21.005740160767267,41.1441383720847
19.35058082575461,57.47922909597503
22.205247370010056,49.219465103776834
16.966837044950196,34.12967036448115
18.978100023978183,60.773336940853234
18.010435603166584,51.11864354347189
18.739615510938204,52.82661100689354
19.984890172611433,35.902713639334486
18.130313928645204,80.92380390994826
18.21335290811983,69.43879697522489
18.387882137764183,70.8439850586437
18.632574609461354,50.441503631762174
18.343886326773355,27.562030965680037
19.77442530368819,86.73338233660644
18.446855013859018,54.3681630463457
18.986839507950993,43.31678727795774
20.628390841874907,62.04800130194364
17.582064914264826,74.105631063213
18.64767049596826,54.97957756370656
18.8303017122463,75.89670294878576
19.219129330082467,72.75380901196608
18.062042682812855,38.05255431844892
20.90465177618842,44.52219300205222
16.960222394009286,70.73762221390587
19.64314645097901,11.758316099566265
22.12494375314015,52.94824701083863
23.14038962776212,32.356542589891525
20.507796397621,47.69178041096326
18.048521078960942,50.54796116930069
18.729850108462347,49.59301284702635
20.714622943909067,46.47516167855038
21.07857734603713,37.71890155046496
17.85261290785943,92.18101405777628
19.734166213150548,85.36011440687291
19.397015891906353,36.675602268481526
20.133709833838225,80.77461619344834
20.491100652206324,48.930589568101254
20.887098123394285,57.42604269644059
17.480690691086426,54.333187464456564
16.84863666956822,44.747839335048766
9.387743802819625,50.446605424665556
9.394348566223693,28.80257598718269
10.465734947659316,71.39898943980118
12.817307250003186,74.39643172766662
11.015579692321818,19.81467108400055
12.054364326887331,71.74762605058126
8.571422225181513,39.99311682066613
11.839776127583969,69.59131578144445
8.55439768565708,53.165074755171126
11.814703447085527,54.89076626243773
11.834368192429965,51.09451672277337
7.99642241994655,75.89529337514438
7.494106555286576,32.37731277768075
14.602742388491244,65.1691660125464
9.963328439211676,73.92861042678952
9.256099562364085,67.09503642959228
11.884278556671152,95.64340572924067
9.121796419462049,44.991194961636594
9.747668601812556,71.37216060103518
10.244402793602264,52.49689122268979
8.931324034890297,76.27295785525989
8.409485412729289,54.243520325945696
8.66825328611155,47.49520487194117
15.99,77.56278161872142
8.606076707255612,45.654775582414
11.090090155145795,29.304117779515135
9.799507700711816,45.20596782366455
8.808957466665559,65.36783480194646
9.563949782871152,79.08868784067087
8.637836857003373,56.352546411513096
9.09676027672808,77.77799794340395
11.693777526882219,30.272395143772727
12.67577848180478,46.51207349948223
11.96932947896488,49.257791670514706
10.093634127505654,52.34657016236277
9.336569746299814,55.872675391441
10.749158975856956,66.64366949371143
10.355056902130048,46.4846786224738
12.959883254046453,56.847759193417986
10.224130085779885,53.57906869674809
9.233510556948504,37.945454205932094
9.77797182969457,52.36241626880452
15.407302286992667,51.83004334432616
8.639814816558241,51.449819971195936
9.608931815113001,54.943730354320756
16.0,50.107424369627346
18.576890114504923,33.73045871723707
19.466500188083174,50.831693837594564
21.280223230322473,63.47076796269289
20.23342602093835,63.83237835314348
23.99,24.82229858659778
20.17826257871978,53.28880586862484
22.38162023303239,33.11971371406622
20.250407217441186,69.8407801630442
23.99,67.95123291080073
17.707484083156107,40.918702472965954
22.662151615072922,43.03965359742558
22.063484747364377,47.937438498492206
22.48772989885866,19.147610146667382
21.105474117176563,60.749008547190066
21.14089779804379,50.9653881403141
20.456146160958745,70.9407135768655
18.514347904908956,37.698563867341775
18.874574915216375,45.400694221623596
21.45420497347215,31.14013910331142
22.81840766772756,39.21105064464736
18.1389121204939,36.35554932318373
23.99,71.35529701906238
19.36340008331176,44.12893209056513
18.21731666003711,57.34550325384594
18.718009350265536,49.23113209994081
19.081168887054968,34.9496931751741
21.894717219806125,52.6454121996317
21.415446199401245,64.97759054304797
18.049763372170073,35.94130656182833
19.396633775050372,68.35244254705326
17.594600423655745,41.69498479185342
18.749096277826595,47.58844830800945
20.0439673434673,63.87807778677147
17.040243323823653,44.68858095348283
23.649352785361074,55.95382798952736
22.181116652239957,50.29291838137536
17.406153493374404,57.42894386773037
16.444584715998992,17.091522574237402
18.157835638452127,25.947013229606107
20.351011767331407,65.24858978717269
19.864247642991618,72.01750518878023
22.758439664790288,40.71847867424845
18.483204570560712,51.428464380609874
19.612692714889125,60.08613839413999
10.347763974099083,52.01919384024137
14.595165050537135,30.934161985515644
10.773146929071496,92.41837521888215
8.983209599615085,46.04168075801582
9.56074236693852,57.197919904141386
15.99,74.89911838275751
8.32166298226112,43.57923320877117
11.222243215354645,36.49034454030719
10.163921443246483,58.883837017753294
11.595671192719697,22.55289393705509
8.908740957745835,49.26966713559442
11.523796999150303,58.72943629159846
11.49334343611123,49.58835383135334
9.65143810658871,26.98374575845299
11.954640936810073,82.67665872262123
9.363014598373045,56.21780223259787
9.076249993756427,79.7829500902709
10.354263694966454,49.764356559297106
8.293187900251306,38.75978732498894
9.016189004482934,59.15796133452909
11.538829847094803,50.549778507674105
12.953968011310518,33.474734120653395
8.715433564164325,80.46867059347805
11.972153428595295,43.334703543631576
11.745661996066215,21.715271669878668
8.775352191402705,77.95494745774266
12.819485059988827,45.428710219325936
9.798058272339668,43.59112590607267
12.367933963811883,23.044370330217966
12.227662329751512,85.28171138709659
11.780553414280583,31.49171957702805
10.648636326322713,55.41747828252529
9.511471418068751,70.57901072509281
8.397670859053093,61.865475560804974
9.465153866275834,53.3211359621386
10.395777994163359,24.175431015398363
14.297475513850408,40.007384165130716
8.259062611395846,57.713456000254766
15.359119549613201,40.40766025773082
9.002861159814527,57.98963041497813
8.513927898887692,66.48094550646877
7.074090299604749,71.4644262229518
9.257364531399684,32.61531639882487
10.657700932501278,93.37046747587644
12.44983352890251,68.00275836583582
16.57672393137733,36.65990460992645
19.844621352438093,48.70628000587239
23.99,55.870607153895115
23.950092466498692,78.8484314868381
18.659896528905463,50.68240556621943
23.99,72.58574671913424
16.724467209035044,78.3101758039309
18.18325972432757,78.39935638648787
17.100552711540086,59.92600631570608
18.545993394854115,23.799943394227686
22.9248839687865,62.75545558704012
17.785326343566204,72.19778619716361
21.81332649563948,54.04725161565285
18.906426279804975,83.38546279210925
19.46953920185818,69.16752533278205
21.062018331362548,64.48215317084524
18.672314928836666,72.80813802907781
19.301207604233284,60.70725350976231
20.11736248426775,15.290535274716667
20.01520213867255,47.328837049871225
18.75831055636445,74.588490197873
18.68258031500562,42.372007164620385
20.39530904539407,51.758796840842386
18.521525261956537,38.55948043557764
17.452299826962044,84.01763610489243
20.32629248657176,82.37158379070752
21.952491742129734,41.14622685508848
20.629546688333768,57.717078866252585
20.883906011704184,44.41446065243175
20.767714066274632,65.23216034923425
22.88135063399657,63.540607051284226
18.258164015084073,68.39410853582518
20.22252913387152,60.68392945466575
20.916109662649344,97.0
18.404247780121647,38.83126509627743
17.069763934853878,27.860604094205218
17.39362157103759,49.033040474727514
18.41785897686362,30.152428572446507
17.250610472506782,31.3661313210037
19.661945240307702,39.25887350703867
23.60359221792512,40.53042428971375
21.079076913692873,40.00928710166254
19.623957701735282,63.677778533657765
18.97224857079553,47.21554178835865
17.96347390294879,52.46520078179925
11.822604438773666,43.087029100428246
9.204466490388434,44.35017659446633
7.598257627401368,87.59157206096903
8.889859771690658,39.27680741955955
13.140276305789808,97.0
15.99,62.139000340226175
8.356977668860104,56.01397868728786
7.728492422398061,62.83326627263107
15.715612861666736,97.0
7.796861008486441,36.7437241802168
10.437680385885052,34.49258193887909
9.25219571339611,40.9811250108484
9.410635588685377,54.95054085862096
12.920491718452151,23.747562534576826
15.62650699081588,54.77652149790529
9.586284623318086,84.44046161809268
13.598594322917151,57.0674811835898
8.207436804748808,49.18483310318884
11.562817315627116,43.40765203586562
11.006145626428754,70.32858275579028
7.916400543026397,39.72146827502466
7.0,87.15352759063666
15.99,88.69713552192985
11.632809291357141,58.937326676246734
11.816139279338568,54.17560718663955
12.042088490464476,72.67421159628768
12.080703324423107,73.81267341453503
8.316784274079222,40.07364677369538
10.96681201094736,45.03364638682354
7.902403584250067,30.908333034371505
11.28697680805443,61.640902655429514
7.0,66.21264493135982
8.123063174761292,30.418819927962407
8.917203256083893,46.30021943951318
9.778259344962224,30.466242962931048
8.943792430761137,38.42630336817188
10.460879364690767,64.16055281901681
12.385924332269056,41.36069331646054
11.330542735867722,49.0403392804267
10.407100188660444,25.495216828935153
9.116020573945013,57.699076222612796
8.68061028047579,53.59414857275748
9.419972099367495,41.44097331191137
10.299339415022308,51.02499621613609
8.775349482318891,57.58023412893614
20.386646018244967,55.74261967166101
20.730811643956994,60.508430848434394
22.690667157174158,71.45593519891601
19.151102706452395,80.42330635956206
16.802910530031955,23.987741189972013
20.659404505014912,34.21085819570898
23.99,76.39276670954055
21.301214483461454,50.90038805279533
18.221693374752817,44.5554469166227
20.567447603081646,35.19563293898065
19.275350264986464,46.43088160618616
18.487057295300765,32.813925615379134
19.321330294439583,88.95388496281092
16.56997291731791,54.989452644672184
23.198328165322522,54.41873479387313
21.040940570215007,64.80039216994706
16.0,70.81488687011377
19.384229998577865,70.55042267583306
19.012743110585834,72.60310463859467
17.733007462675936,45.21231199879094
16.919328346922477,50.56328044434324
19.550295935700078,67.70833870295736
19.731276560209437,46.87485777945131
20.4068935142665,55.267936423322496
20.802359538819967,61.758133694306764
23.99,67.96792427272774
21.228398145885105,26.782666934710868
17.60601719575637,66.83596259371535
23.132951416334034,51.594054390322775
20.465277155626996,66.7188454135906
19.946282904173856,67.8352922961421
20.21329292876228,81.18919503218487
23.99,77.10000011727274
21.98533565233948,76.98940661814746
17.257001249513642,78.54978202900145
18.580309013041738,60.03246028599225
19.67546242786195,55.86721434868201
18.501124337418375,69.37617052667584
19.434099128397285,67.11454088952867
22.329469381232535,50.38330557561616
22.085444950782943,61.85551217954887
17.361551845069787,54.78599977877157
18.76505257292407,41.6272981610469
16.453213324727056,76.08770411391794
19.131081812818383,56.23705182745854
13.697666766729025,36.99742091248322
13.361827911512108,57.27964629975546
9.859572146021899,77.70483092206173
9.263239709481924,37.539710658993
9.965419986408769,73.2172985885901
10.117763418463799,46.687335191320784
8.222124437573514,85.49920773666415
12.536438138539154,47.89854111573172
10.706120466299716,39.46124950725623
9.517977792630969,66.57848249451638
11.302693641821335,46.64473229918046
9.022383163903676,39.444271124210104
11.081239772360977,45.898342650007706
10.62419137658153,53.58823405375173
12.890647365197303,78.20369732959617
12.065237219931527,20.049942518092507
11.964286647872129,54.78968169636997
11.475507670858523,65.47203880510926
15.644094694912177,57.813712206104384
10.648917783764723,77.63010675744523
8.778418586004097,53.0603703967862
9.150126650425682,51.104211901199484
7.980156734823324,64.89384945948684
12.70700082342298,56.14282021538646
11.116781319880605,47.45024489552164
10.0586863969344,63.54155670265824
9.252636827116433,42.79762279540456
9.343649688536583,43.53160555165695
11.05872438952225,45.00810611366036
11.074512449368545,78.39697759295373
9.70597227938055,1.0
11.250781584305036,61.40187931704223
11.210735855143005,54.988324702053944
8.311535638677684,24.54454934852337
7.339846341954637,59.87765032966404
13.554660035593972,62.8245978550097
8.897992803327433,64.84609635659385
7.958911175997812,7.310051880952159
13.87990706383368,78.63341206041628
10.592011455593482,41.28517349184408
12.49804022592132,66.56657750486887
8.37422262833753,67.53405960711058
10.303970158921185,38.81862673025755
7.0,66.10316415424002
8.961048964244664,47.53749497380564
23.08129143539559,45.241361570457975
20.71528237238703,53.459285249153226
18.783710612038508,55.59149594711365
20.556218153547167,24.538203401814496
20.11912357255565,31.708998665647567
18.266858043201644,60.75398568020833
17.24941261716975,43.50593816627616
20.292165658153813,72.33156932427633
22.327028261118,70.88659016530625
18.37242850590329,66.90704046833187
16.0,84.59373262211345
22.36795277063625,54.01475450316705
18.877748426566644,65.7775325492747
20.04093981281391,45.95867630610178
17.472185870831225,94.75958449980038
18.192139787856316,87.22699279464683
18.60052949332304,55.54091858270092
16.374128974016603,61.56244071457644
18.017319917544345,77.19391242179243
19.615636135770405,52.9854681576373
19.401459584504067,44.79805118224874
18.584890143578455,69.3950152986806
20.27087207083542,56.61051868456458
16.0,58.29072080579934
19.410926875360904,41.9432595168978
17.19309605727487,27.747008575800223
18.419410284663986,59.14480852675715
19.36771396778114,69.89274000681179
19.834570841235692,51.72128554234801
18.090291744106572,78.433422379311
18.323238686235097,44.0380646505722
21.618445354672865,38.40089940869767
23.58285565858672,54.26960896335817
17.472493173682874,54.022737314104766
23.66725027522778,67.72339751255703
18.998799838851035,42.896347417291764
17.204566669429433,77.3352743856154
17.322530183451796,86.95835558750764
19.28346409175791,54.72095548661875
18.53408546562788,75.432846452362
18.835698262546124,38.372092075052066
18.20957376242,72.62881016679339
18.442747633593637,72.17973188555057
21.773699978599435,69.22543709265135
20.883139350019018,55.099901161854376
15.99,70.91707091190868
9.99971026411313,61.39788284104557
11.23235156650388,48.82998023865436
11.018956122984122,40.251196847344616
9.24786133257861,49.960717618768015
9.722224897895641,59.95579856199932
10.237869981612976,48.76952744006722
10.644395954536247,59.95951162558289
10.890399786839634,62.174914873182416
11.143721951313738,69.16893490504573
10.8002935573587,77.1496106968919
10.19240108072066,55.76463167799972
10.359749072657138,31.166965968629025
8.339395589229431,48.25440228145938
10.457732047318395,55.16211057146714
15.99,21.795104577856648
11.264586709973628,79.02879523181906
12.097026455327113,56.907207947060776
10.370538492170533,61.149012813800056
10.02537489235764,78.61809470984122
8.717408330978586,43.19496476497335
10.10145155887028,64.56924427319153
8.481428226242553,52.429911814940645
14.982151187271054,51.112458110467436
10.007557075189897,40.67358511647227
12.227458347966667,83.94445704293587
10.374608760179456,47.71487428865862
12.666894369466267,66.79549038239871
8.65110292963755,21.09861887237313
12.868647067128352,75.32479640199371
10.528074058169903,73.0567480182378
7.018158488816127,56.10945545777713
9.739029332192853,50.351771226051845
7.752534715592687,61.480000099640804
9.064546718593355,95.00603423062515
10.33712313477111,23.08254859446314
11.706654201753427,68.26098612944077
8.939477434695831,38.19879288676823
13.723978298916013,54.02644846567977
9.087823110980342,49.980127886353735
15.99,46.77735092408984
10.582904859006458,54.19424395931406
15.875012405919009,34.24846217131922
12.778662772366879,72.64795274127141
9.011250559208998,22.533952676224846
19.76297821058406,62.87944039604533
18.559798415981792,84.00129299304686
21.81836775709865,51.37523998050573
19.112979956721993,17.119533625095684
21.84500600942711,66.11769822607548
19.078417168296337,71.1853733630023
23.473813169829413,29.86546055899943
18.8378346443592,58.186100831463655
18.173926465339235,62.60120207930711
18.956183144133547,54.17516565671636
17.971237889671464,42.64231133029837
19.260197471472704,71.67611118266635
18.035917143951846,48.86768748228327
21.92539610877974,31.48305836541209
18.81979107393807,22.414945015288225
21.75848983890607,75.61185178638891
23.99,65.25979010189087
18.038616984040562,56.76373490236575
19.814585763443475,48.27478658580759
21.63376718916576,46.84899548375575
21.35564126949503,38.06291205954331
18.8235554174081,48.416507791922655
19.282286987069252,21.280198453018798
20.852720631848953,43.521457088760975
19.05938284419269,50.35323411223792
19.113367994201724,65.15077235835003
18.21310730398358,54.708381733590045
18.374923054796906,68.12441443998023
17.650458966359622,77.03060113917282
20.5060648867273,72.35479340775332
18.709803851829044,62.91109324737341
19.810503300384227,55.54063325443521
20.202936536884465,39.5887367047941
19.00215867506628,67.24090090566561
21.78790223962625,82.34354043229997
21.157828210117593,60.84764405718222
17.248790460998354,86.1603545152078
21.41637042261685,30.834062651458385
21.35657521016008,36.802594406592775
22.858656157181414,69.09308822951458
18.155672786243468,59.59714367716275
16.01817077546356,76.46247957750896
18.18637020417767,55.1013707335213
18.976452027785644,41.401634959969705
18.00885827447232,51.91755659776497
13.330866275605928,73.97103024357608
12.182979189711343,47.55531810151306
10.533682106534732,53.25483012638211
10.417224369886442,62.94952470207065
9.057045833283777,73.61360008020242
13.195757759504756,48.46107269602355
11.859822849077428,81.35914810497881
12.418919574995371,16.4695526849572
11.362168172192284,67.86622345591712
8.6547691292509,39.47838584518659
12.185436460796685,78.73781586979185
8.166613924319195,56.90128949924218
8.840154367729125,42.435930356833126
11.635620220473248,66.14542940113398
9.96845185682238,70.23409316292872
12.963872626473094,65.77362068074083
15.114422608498467,36.10289174651318
8.652433661022819,45.788696055708
10.272396171996961,54.30770714109453
10.400688852321371,53.64764116546143
12.333940175846061,67.68798218903068
10.883085854943074,18.615503123007706
7.668028903758049,60.31430521832469
11.038230883891694,49.232830958749645
10.335442983823816,39.49661405918485
9.734060945386917,41.20085969458961
11.868000223916766,50.57195645480615
11.255235317995524,1.0
9.729946472827512,41.93211011845
9.881044316719384,38.8342868625283
10.93232809920475,63.836901965476585
9.038261296868397,40.081901385438265
10.603250872079014,50.56173004697381
7.189167027538361,81.75541014098812
11.131100143672308,72.02973947672376
11.591581826574796,70.39531734899629
12.839226894077662,45.50726436020739
11.600306653740917,64.01882295739134
11.08894224527576,50.22831404194871
9.46529923124936,50.89934551048435
8.772655993573121,61.65191485150126
10.966156322062004,43.78336380552845
11.020635379634125,80.88080510386686
11.377356340408692,51.537690022136616
8.114824895417302,65.35590005110906
22.13170739526041,56.30924852091636
20.138171714298156,57.056359515404274
21.92659872373011,45.10041430574083
19.168851970437448,54.42056563909207
20.117655799917532,73.47355359568415
19.11745639060455,57.181508636813305
19.17516778939863,42.599102140772615
18.935345550168027,40.48389014890833
20.84608020805044,48.1152556009299
18.205696281385222,56.53698539098285
18.17765651163045,74.53093562510352
22.105533732263016,33.80834753324136
16.728741294746015,50.21039171432769
20.083656427254205,57.66906201232172
19.783057651721787,25.882348314194978
18.408806959910315,41.95407559272985
22.01553962436782,44.424191166439485
16.0,42.558756092222495
16.978657265895706,58.433664988497874
19.8140564701052,52.76980707530612
20.466491978921347,46.42655233120135
18.704553971446828,62.22735940870085
19.726569412574,83.03981071257523
17.630410304984206,81.69285222403995
19.47597594026375,24.451057622958256
17.865118074304917,64.6235499942307
23.846993662386495,52.48916572867412
16.207421263539203,57.84334635984628
18.0334309388346,48.94959165097124
23.072566894897065,57.23964928228734
20.56807203593163,57.78311685487734
21.178930515792892,46.04624525940281
22.193885852085536,40.94537350644934
18.81935323061373,48.13946038030489
18.583026286170924,59.114546379820226
22.27841602908323,64.97587121086613
19.01036280487692,69.06331806585615
19.445283048655156,47.40836632931472
17.14235276256614,59.91138219655498
16.80516919819694,70.8174166526895
22.4414693395579,74.08110996496615
23.99,54.40455603410644
18.922016578573352,51.79962718022043
20.37896888503059,58.42136643775083
19.27146307506246,36.87420091053869
8.827096847644803,77.64325495243898
9.849623945214084,75.16705999713469
10.2193903017323,32.075965286968525
9.240420565420923,77.26335416247201
8.936866109409383,48.732686596281766
11.54367693709084,65.04301101883425
9.986778072918824,38.29467785616201
7.226089067371422,56.9001434712636
8.862560999110192,59.948586496420106
8.983079679271976,28.028264943426166
7.789911311058176,65.17674220260936
8.478798905258149,78.2703463891301
8.776075738090956,51.279998964151105
8.754928815792685,78.52298432219723
12.767423673243409,51.012940491219766
12.69261716360263,69.46012542607745
9.960285649814612,15.000383104367984
7.269409521680547,97.0
10.763651229120264,80.9243838530625
10.438311608901834,49.3278972994972
13.845830108374116,19.37541977707223
7.916239840345809,59.49250353742244
8.99419726635066,28.75032153944082
8.645498039717797,62.276150291645415
11.469192240080268,61.68529151516601
11.766095928452849,37.670093750214065
12.598493165180873,74.27716466915521
10.448655888331935,68.67895097480958
15.99,71.70086423687201
10.504779802472708,54.537224240122896
14.36931828507597,29.25444781228171
8.480320520744574,71.73723283174769
12.622629231996958,49.58090766533971
9.392831531746738,29.711402458330127
8.805575398374646,78.3786987460443
10.90391272338161,91.64448348891955
11.086270268167604,53.64784571061915
10.343312188317507,92.70440049420843
11.182184481301789,56.00083643285146
9.980081205242133,47.62690770104727
