scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Home charging,13.833333333333334,0.7461806314113955,0.0,0.7461806314113955,6.816960000000001,0.0,6.816960000000001
Home charging,13.85,0.6654382067852724,0.0,0.6654382067852724,6.816960000000001,0.0,6.816960000000001
Home charging,13.866666666666667,0.5763811943524996,0.0,0.5763811943524996,6.816960000000001,0.0,6.816960000000001
Home charging,13.883333333333333,0.5080209178666734,0.0,0.5080209178666734,6.816960000000001,0.0,6.816960000000001
Home charging,13.9,0.7175004674744347,0.0,0.7175004674744347,6.816960000000001,0.0,6.816960000000001
Home charging,13.916666666666666,0.6766739331238334,0.0,0.6766739331238334,6.816960000000001,0.0,6.816960000000001
Home charging,13.933333333333334,0.6449138189999484,0.0,0.6449138189999484,6.816960000000001,0.0,6.816960000000001
Home charging,13.95,0.620101564673886,0.0,0.620101564673886,6.816960000000001,0.0,6.816960000000001
Home charging,13.966666666666667,1.0626934994608088,0.0,1.0626934994608088,6.816960000000001,0.0,6.816960000000001
Home charging,13.983333333333333,0.9937098023334069,0.0,0.9937098023334069,6.816960000000001,0.0,6.816960000000001
Home charging,14.0,0.9423428984396222,0.0,0.9423428984396222,6.816960000000001,0.0,6.816960000000001
Home charging,14.016666666666666,0.8596510860226815,0.0,0.8596510860226815,6.816960000000001,0.0,6.816960000000001
Home charging,14.033333333333333,0.7692527065789818,0.0,0.7692527065789818,6.816960000000001,0.0,6.816960000000001
Home charging,14.049999999999999,0.7035399458130804,0.0,0.7035399458130804,6.816960000000001,0.0,6.816960000000001
Home charging,14.066666666666666,0.6557122725873097,0.0,0.6557122725873097,6.816960000000001,0.0,6.816960000000001
Home charging,14.083333333333334,0.8241327841369555,0.0,0.8241327841369555,6.816960000000001,0.0,6.816960000000001
Home charging,14.1,0.8153879105244995,0.0,0.8153879105244995,6.816960000000001,0.0,6.816960000000001
Home charging,14.116666666666667,0.7389959306173303,0.0,0.7389959306173303,6.816960000000001,0.0,6.816960000000001
Home charging,14.133333333333333,0.6793921492948163,0.0,0.6793921492948163,6.816960000000001,0.0,6.816960000000001
Home charging,14.15,0.8986370171359891,0.0,0.8986370171359891,6.816960000000001,0.0,6.816960000000001
Home charging,14.166666666666666,0.6054833618901186,0.0,0.6054833618901186,6.816960000000001,0.0,6.816960000000001
Home charging,14.183333333333334,0.5831441709161684,0.0,0.5831441709161684,6.816960000000001,0.0,6.816960000000001
Home charging,14.2,0.8292047952900025,0.0,0.8292047952900025,6.816960000000001,0.0,6.816960000000001
Home charging,14.216666666666667,0.8175475265259244,0.0,0.8175475265259244,6.816960000000001,0.0,6.816960000000001
Home charging,14.233333333333333,1.0713051294872156,0.0,1.0713051294872156,6.816960000000001,0.0,6.816960000000001
Home charging,14.25,1.065197503514403,0.0,1.065197503514403,6.816960000000001,0.0,6.816960000000001
Home charging,14.266666666666666,1.0607685614415647,0.0,1.0607685614415647,6.816960000000001,0.0,6.816960000000001
Home charging,14.283333333333333,1.3197431775108568,0.0,1.3197431775108568,6.816960000000001,0.0,6.816960000000001
Home charging,14.299999999999999,1.3174040625971355,0.0,1.3174040625971355,6.816960000000001,0.0,6.816960000000001
Home charging,14.316666666666666,1.2502776884995674,0.0,1.2502776884995674,5.207623149165709,0.0,5.207623149165709
Home charging,14.333333333333334,1.2024642329353792,0.0,1.2024642329353792,3.9708401975258285,0.0,3.9708401975258285
Home charging,14.35,1.1659988496102156,0.0,1.1659988496102156,3.0277866548029717,0.0,3.0277866548029717
Home charging,14.366666666666667,1.4003783213301728,0.0,1.4003783213301728,6.816960000000001,0.0,6.816960000000001
Home charging,14.383333333333333,1.3791667844091586,0.0,1.3791667844091586,6.816960000000001,0.0,6.816960000000001
Home charging,14.4,1.3513830922252825,0.0,1.3513830922252825,6.515220974770966,0.0,6.515220974770966
Home charging,14.416666666666666,1.4822932643383002,0.0,1.4822932643383002,4.668359823730481,0.0,4.668359823730481
Home charging,14.433333333333334,1.3612409997502102,0.0,1.3612409997502102,3.345025982727625,0.0,3.345025982727625
Home charging,14.45,1.4440734957741779,0.0,1.4440734957741779,6.816960000000001,0.0,6.816960000000001
Home charging,14.466666666666667,1.407410676305791,0.0,1.407410676305791,6.816960000000001,0.0,6.816960000000001
Home charging,14.483333333333333,1.3808746856424887,0.0,1.3808746856424887,6.816960000000001,0.0,6.816960000000001
Home charging,14.5,1.3531673892540597,0.0,1.3531673892540597,6.595646580624261,0.0,6.595646580624261
Home charging,14.516666666666666,1.2673557252531342,0.0,1.2673557252531342,4.725987288496234,0.0,4.725987288496234
Home charging,14.533333333333333,1.1823521585893044,0.0,1.1823521585893044,3.3863178655812756,0.0,3.3863178655812756
Home charging,14.549999999999999,1.0677839633244441,0.0,1.0677839633244441,2.426402778244387,0.0,2.426402778244387
Home charging,14.566666666666666,0.92711752111059,0.0,0.92711752111059,1.7385935626753342,0.0,1.7385935626753342
Home charging,14.583333333333334,1.037744305537275,0.0,1.037744305537275,0.0680025692768718,0.0,0.0680025692768718
Home charging,14.6,1.1184516723950784,0.0,1.1184516723950784,0.051852318780574155,0.0,0.051852318780574155
Home charging,14.616666666666667,1.0666161290869993,0.0,1.0666161290869993,0.03953766734864695,0.0,0.03953766734864695
Home charging,14.633333333333333,0.9561842579188226,0.0,0.9561842579188226,0.030147680492119282,0.0,0.030147680492119282
Home charging,14.65,1.095936970271717,0.0,1.095936970271717,6.816960000000001,0.0,6.816960000000001
Home charging,14.666666666666666,0.9490180963171255,0.0,0.9490180963171255,6.816960000000001,0.0,6.816960000000001
Home charging,14.683333333333334,0.8403721684768877,0.0,0.8403721684768877,6.816960000000001,0.0,6.816960000000001
Home charging,14.7,0.9328054195491666,0.0,0.9328054195491666,6.816960000000001,0.0,6.816960000000001
Home charging,14.716666666666667,0.8984296816118554,0.0,0.8984296816118554,6.816960000000001,0.0,6.816960000000001
Home charging,14.733333333333333,0.8722216873282383,0.0,0.8722216873282383,6.816960000000001,0.0,6.816960000000001
Home charging,14.75,0.8477713435813476,0.0,0.8477713435813476,6.816960000000001,0.0,6.816960000000001
Home charging,14.766666666666666,0.8337480751683076,0.0,0.8337480751683076,6.816960000000001,0.0,6.816960000000001
Home charging,14.783333333333333,1.0819153716642884,0.0,1.0819153716642884,6.816960000000001,0.0,6.816960000000001
Home charging,14.799999999999999,1.0002064721680244,0.0,1.0002064721680244,6.816960000000001,0.0,6.816960000000001
Home charging,14.816666666666666,1.2034038583640396,0.0,1.2034038583640396,6.816960000000001,0.0,6.816960000000001
Home charging,14.833333333333334,1.6532200285841907,0.0,1.6532200285841907,6.816960000000001,0.0,6.816960000000001
Home charging,14.85,1.392170049550922,0.0,1.392170049550922,6.816960000000001,0.0,6.816960000000001
Home charging,14.866666666666667,1.8597199564314928,0.0,1.8597199564314928,12.73568378628157,0.0,12.73568378628157
Home charging,14.883333333333333,1.7790595951102561,0.0,1.7790595951102561,11.057910911508593,0.0,11.057910911508593
Home charging,14.9,2.2196492425354775,0.0,2.2196492425354775,13.633920000000002,0.0,13.633920000000002
Home charging,14.916666666666666,2.3732361705397724,0.0,2.3732361705397724,13.633920000000002,0.0,13.633920000000002
Home charging,14.933333333333334,2.2953520830201146,0.0,2.2953520830201146,13.633920000000002,0.0,13.633920000000002
Home charging,14.95,2.090789998542643,0.0,2.090789998542643,13.633920000000002,0.0,13.633920000000002
Home charging,14.966666666666667,2.162308420715989,0.0,2.162308420715989,11.810948641648261,0.0,11.810948641648261
Home charging,14.983333333333333,1.9954271919079665,0.0,1.9954271919079665,10.395309226390847,0.0,10.395309226390847
Home charging,15.0,1.8758232756791688,0.0,1.8758232756791688,9.380959260876537,0.0,9.380959260876537
Home charging,15.016666666666666,1.6936774641012844,0.0,1.6936774641012844,8.654145750706093,0.0,8.654145750706093
Home charging,15.033333333333333,1.5346172442693153,0.0,1.5346172442693153,7.028104512976034,0.0,7.028104512976034
Home charging,15.049999999999999,1.3215951781876965,0.0,1.3215951781876965,5.929235280794783,0.0,5.929235280794783
Home charging,15.066666666666666,1.0980449968921202,0.0,1.0980449968921202,4.248482726448235,0.0,4.248482726448235
Home charging,15.083333333333334,0.8734315182234816,0.0,0.8734315182234816,3.04417089593206,0.0,3.04417089593206
Home charging,15.1,0.7762719234531682,0.0,0.7762719234531682,2.1812437616727838,0.0,2.1812437616727838
Home charging,15.116666666666667,0.9037916130234209,0.0,0.9037916130234209,6.816960000000001,0.0,6.816960000000001
Home charging,15.133333333333333,0.797197521213761,0.0,0.797197521213761,6.816960000000001,0.0,6.816960000000001
Home charging,15.15,0.7205633213579045,0.0,0.7205633213579045,6.816960000000001,0.0,6.816960000000001
Home charging,15.166666666666666,0.6628345290882709,0.0,0.6628345290882709,6.816960000000001,0.0,6.816960000000001
Home charging,15.183333333333334,0.6235588273629894,0.0,0.6235588273629894,6.816960000000001,0.0,6.816960000000001
Home charging,15.2,0.5957041905640251,0.0,0.5957041905640251,6.816960000000001,0.0,6.816960000000001
Home charging,15.216666666666667,0.5756868572839804,0.0,0.5756868572839804,6.816960000000001,0.0,6.816960000000001
Home charging,15.233333333333333,0.8234809100946129,0.0,0.8234809100946129,6.816960000000001,0.0,6.816960000000001
Home charging,15.25,1.5996982287818762,0.0,1.5996982287818762,6.816960000000001,0.0,6.816960000000001
Home charging,15.266666666666666,1.5384410398696176,0.0,1.5384410398696176,6.816960000000001,0.0,6.816960000000001
Home charging,15.283333333333333,1.9778799152030526,0.0,1.9778799152030526,13.633920000000002,0.0,13.633920000000002
Home charging,15.299999999999999,1.7641229917010077,0.0,1.7641229917010077,13.633920000000002,0.0,13.633920000000002
Home charging,15.316666666666666,1.5758402273112466,0.0,1.5758402273112466,13.633920000000002,0.0,13.633920000000002
Home charging,15.333333333333334,1.3053634520852,0.0,1.3053634520852,12.501301403229608,0.0,12.501301403229608
Home charging,15.35,1.167270911943031,0.0,1.167270911943031,10.889968595404962,0.0,10.889968595404962
Home charging,15.366666666666667,1.008403354075782,0.0,1.008403354075782,9.735398186843828,0.0,9.735398186843828
Home charging,15.383333333333333,0.9047421590523331,0.0,0.9047421590523331,7.703618949916703,0.0,7.703618949916703
Home charging,15.4,0.8012850478083628,0.0,0.8012850478083628,5.519884182344894,0.0,5.519884182344894
Home charging,15.416666666666666,0.7262232716507911,0.0,0.7262232716507911,3.955169847391116,0.0,3.955169847391116
Home charging,15.433333333333334,0.6717065337918151,0.0,0.6717065337918151,2.83400303429309,0.0,2.83400303429309
Home charging,15.45,0.6108665421495716,0.0,0.6108665421495716,1.479430136447835,0.0,1.479430136447835
Home charging,15.466666666666667,0.5841486681436848,0.0,0.5841486681436848,1.0600580145713272,0.0,1.0600580145713272
Home charging,15.483333333333333,0.8307105791665527,0.0,0.8307105791665527,0.7595647584650416,0.0,0.7595647584650416
Home charging,15.5,0.8192316746043853,0.0,0.8192316746043853,0.5442519318486201,0.0,0.5442519318486201
Home charging,15.516666666666666,0.7957209098507797,0.0,0.7957209098507797,0.0,0.0,0.0
Home charging,15.533333333333333,0.7937665694041617,0.0,0.7937665694041617,0.0,0.0,0.0
Home charging,15.549999999999999,1.0544205925016443,0.0,1.0544205925016443,0.0,0.0,0.0
Home charging,15.566666666666666,0.9857118427163238,0.0,0.9857118427163238,0.0,0.0,0.0
Home charging,15.583333333333334,0.9249614778987197,0.0,0.9249614778987197,0.0,0.0,0.0
Home charging,15.6,0.7065530224298059,0.0,0.7065530224298059,0.0,0.0,0.0
Home charging,15.616666666666667,0.5064596199790375,0.0,0.5064596199790375,0.0,0.0,0.0
Home charging,15.633333333333333,0.3630454019567079,0.0,0.3630454019567079,0.0,0.0,0.0
Home charging,15.65,0.5224431198328616,0.0,0.5224431198328616,6.816960000000001,0.0,6.816960000000001
Home charging,15.666666666666666,0.39209244529009046,0.0,0.39209244529009046,6.816960000000001,0.0,6.816960000000001
Home charging,15.683333333333334,0.3553429858602254,0.0,0.3553429858602254,6.816960000000001,0.0,6.816960000000001
Home charging,15.7,0.3289951406608899,0.0,0.3289951406608899,6.816960000000001,0.0,6.816960000000001
Home charging,15.716666666666667,0.3101037297904344,0.0,0.3101037297904344,6.816960000000001,0.0,6.816960000000001
Home charging,15.733333333333333,0.28373359639841184,0.0,0.28373359639841184,6.816960000000001,0.0,6.816960000000001
Home charging,15.75,0.2776550538622996,0.0,0.2776550538622996,6.816960000000001,0.0,6.816960000000001
Home charging,15.766666666666666,0.5354843442468521,0.0,0.5354843442468521,6.816960000000001,0.0,6.816960000000001
Home charging,15.783333333333333,0.4597634466524168,0.0,0.4597634466524168,6.816960000000001,0.0,6.816960000000001
Home charging,15.799999999999999,0.40377149055058015,0.0,0.40377149055058015,6.816960000000001,0.0,6.816960000000001
Home charging,15.816666666666666,0.8880301130399166,0.0,0.8880301130399166,6.816960000000001,0.0,6.816960000000001
Home charging,15.833333333333334,1.6458507933892266,0.0,1.6458507933892266,8.630455981244271,0.0,8.630455981244271
Home charging,15.85,1.6252475416200929,0.0,1.6252475416200929,8.116386652161257,0.0,8.116386652161257
Home charging,15.866666666666667,1.6104832424746078,0.0,1.6104832424746078,7.748039882067617,0.0,7.748039882067617
Home charging,15.883333333333333,1.5999030396378988,0.0,1.5999030396378988,7.484107888146799,0.0,7.484107888146799
Home charging,15.9,1.8545118811133472,0.0,1.8545118811133472,13.633920000000002,0.0,13.633920000000002
Home charging,15.916666666666666,1.849078499380642,0.0,1.849078499380642,13.633920000000002,0.0,13.633920000000002
Home charging,15.933333333333334,1.845184766062297,0.0,1.845184766062297,13.633920000000002,0.0,13.633920000000002
Home charging,15.95,1.9881916013733623,0.0,1.9881916013733623,11.749803150698451,0.0,11.749803150698451
Home charging,15.966666666666667,2.132716829304274,0.0,2.132716829304274,10.351496567624903,0.0,10.351496567624903
Home charging,15.983333333333333,2.0484185009186415,0.0,2.0484185009186415,9.349566119071254,0.0,9.349566119071254
Home charging,16.0,2.193411199126222,0.0,2.193411199126222,8.631651581665324,0.0,8.631651581665324
Home charging,16.016666666666666,2.22946994610398,0.0,2.22946994610398,13.633920000000002,0.0,13.633920000000002
Home charging,16.03333333333333,2.043405047678983,0.0,2.043405047678983,13.633920000000002,0.0,13.633920000000002
Home charging,16.05,1.9100757278394407,0.0,1.9100757278394407,13.633920000000002,0.0,13.633920000000002
Home charging,16.066666666666666,1.8064146096774385,0.0,1.8064146096774385,13.633920000000002,0.0,13.633920000000002
Home charging,16.083333333333332,1.928157765610065,0.0,1.928157765610065,13.633920000000002,0.0,13.633920000000002
Home charging,16.1,2.04201134522942,0.0,2.04201134522942,12.639257792305449,0.0,12.639257792305449
Home charging,16.116666666666667,2.425456232481308,0.0,2.425456232481308,10.988818667671504,0.0,10.988818667671504
Home charging,16.133333333333333,2.303346678947273,0.0,2.303346678947273,9.79241736593537,0.0,9.79241736593537
Home charging,16.15,2.6207387954343906,0.0,2.6207387954343906,13.633920000000002,0.0,13.633920000000002
Home charging,16.166666666666668,2.734615162862916,0.0,2.734615162862916,13.633920000000002,0.0,13.633920000000002
Home charging,16.183333333333334,2.628343250162588,0.0,2.628343250162588,13.633920000000002,0.0,13.633920000000002
Home charging,16.2,2.814386866509007,0.0,2.814386866509007,13.633920000000002,0.0,13.633920000000002
Home charging,16.216666666666665,2.720492882876302,0.0,2.720492882876302,13.633920000000002,0.0,13.633920000000002
Home charging,16.233333333333334,2.8604286251526303,0.0,2.8604286251526303,13.114275200205684,0.0,13.114275200205684
Home charging,16.25,2.681743858605247,0.0,2.681743858605247,11.329183513499624,0.0,11.329183513499624
Home charging,16.266666666666666,2.778327200728367,0.0,2.778327200728367,10.050109427729753,0.0,10.050109427729753
Home charging,16.28333333333333,2.92185506317294,0.0,2.92185506317294,9.133612796732098,0.0,9.133612796732098
Home charging,16.3,3.356690650726644,0.0,3.356690650726644,8.378445167576206,0.0,8.378445167576206
Home charging,16.316666666666666,3.476516208698131,0.0,3.476516208698131,6.816960000000001,0.0,6.816960000000001
Home charging,16.333333333333332,3.64081998039915,0.0,3.64081998039915,6.816960000000001,0.0,6.816960000000001
Home charging,16.35,3.7836493529491513,0.0,3.7836493529491513,6.816960000000001,0.0,6.816960000000001
Home charging,16.366666666666667,4.127359252883818,0.0,4.127359252883818,6.816960000000001,0.0,6.816960000000001
Home charging,16.383333333333333,3.9979023669466445,0.0,3.9979023669466445,6.816960000000001,0.0,6.816960000000001
Home charging,16.4,4.167333224034049,0.0,4.167333224034049,6.816960000000001,0.0,6.816960000000001
Home charging,16.416666666666668,4.006469277845576,0.0,4.006469277845576,6.816960000000001,0.0,6.816960000000001
Home charging,16.433333333333334,4.0248259364610375,0.0,4.0248259364610375,6.816960000000001,0.0,6.816960000000001
Home charging,16.45,3.7436417453256507,0.0,3.7436417453256507,6.816960000000001,0.0,6.816960000000001
Home charging,16.466666666666665,4.025811467665351,0.0,4.025811467665351,6.816960000000001,0.0,6.816960000000001
Home charging,16.483333333333334,4.111485879107846,0.0,4.111485879107846,9.81746290949864,0.0,9.81746290949864
Home charging,16.5,4.315431330081677,0.0,4.315431330081677,13.633920000000002,0.0,13.633920000000002
Home charging,16.516666666666666,4.161104366540654,0.0,4.161104366540654,13.633920000000002,0.0,13.633920000000002
Home charging,16.53333333333333,4.235354362304028,0.0,4.235354362304028,13.633920000000002,0.0,13.633920000000002
Home charging,16.55,3.772482652834246,0.0,3.772482652834246,13.633920000000002,0.0,13.633920000000002
Home charging,16.566666666666666,3.376399173815738,0.0,3.376399173815738,13.633920000000002,0.0,13.633920000000002
Home charging,16.583333333333332,3.2107417787375696,0.0,3.2107417787375696,13.633920000000002,0.0,13.633920000000002
Home charging,16.6,3.1970145544426303,0.0,3.1970145544426303,13.633920000000002,0.0,13.633920000000002
Home charging,16.616666666666667,2.961600470490683,0.0,2.961600470490683,13.633920000000002,0.0,13.633920000000002
Home charging,16.633333333333333,3.051725952850287,0.0,3.051725952850287,13.633920000000002,0.0,13.633920000000002
Home charging,16.65,2.917144491491055,0.0,2.917144491491055,13.633920000000002,0.0,13.633920000000002
Home charging,16.666666666666668,2.721412029804885,0.0,2.721412029804885,11.963364362588987,0.0,11.963364362588987
Home charging,16.683333333333334,2.564194821883784,0.0,2.564194821883784,10.504519862668552,0.0,10.504519862668552
Home charging,16.7,2.7118928900044033,0.0,2.7118928900044033,9.4592121012172,0.0,9.4592121012172
Home charging,16.716666666666665,2.868212736314731,0.0,2.868212736314731,13.09833263860429,0.0,13.09833263860429
Home charging,16.733333333333334,2.633194341225921,0.0,2.633194341225921,11.317760168941474,0.0,11.317760168941474
Home charging,16.75,3.0154829213116714,0.0,3.0154829213116714,10.041924243682367,0.0,10.041924243682367
Home charging,16.766666666666666,3.359258216356619,0.0,3.359258216356619,13.75545912576654,0.0,13.75545912576654
Home charging,16.78333333333333,3.679546472390827,0.0,3.679546472390827,11.78861187200059,0.0,11.78861187200059
Home charging,16.8,3.429387746205909,0.0,3.429387746205909,10.379304231561218,0.0,10.379304231561218
Home charging,16.816666666666666,3.727835043201911,0.0,3.727835043201911,20.45088,0.0,20.45088
Home charging,16.833333333333332,3.5062325362995623,0.0,3.5062325362995623,20.45088,0.0,20.45088
Home charging,16.85,3.595006297461715,0.0,3.595006297461715,20.45088,0.0,20.45088
Home charging,16.866666666666667,3.7324066000894307,0.0,3.7324066000894307,20.45088,0.0,20.45088
Home charging,16.883333333333333,3.642224968727758,0.0,3.642224968727758,20.45088,0.0,20.45088
Home charging,16.9,3.5119184471575995,0.0,3.5119184471575995,20.45088,0.0,20.45088
Home charging,16.916666666666668,3.6507476609601297,0.0,3.6507476609601297,20.45088,0.0,20.45088
Home charging,16.933333333333334,3.728016847719574,0.0,3.728016847719574,20.45088,0.0,20.45088
Home charging,16.95,3.5639912790538406,0.0,3.5639912790538406,20.45088,0.0,20.45088
Home charging,16.966666666666665,3.3812398630045895,0.0,3.3812398630045895,18.758971122364283,0.0,18.758971122364283
Home charging,16.983333333333334,3.1135403968419433,0.0,3.1135403968419433,15.37378488039445,0.0,15.37378488039445
Home charging,17.0,2.814515782097413,0.0,2.814515782097413,12.948192945899443,0.0,12.948192945899443
Home charging,17.016666666666666,2.5025814946311415,0.0,2.5025814946311415,11.210180378158523,0.0,11.210180378158523
Home charging,17.03333333333333,2.1620750595406495,0.0,2.1620750595406495,9.964839955201404,0.0,9.964839955201404
Home charging,17.05,1.9954005185540458,0.0,1.9954005185540458,9.072514549829425,0.0,9.072514549829425
Home charging,17.066666666666666,2.1381152526528244,0.0,2.1381152526528244,8.43313545765995,0.0,8.43313545765995
Home charging,17.083333333333332,2.314657953028155,0.0,2.314657953028155,7.975000318794278,0.0,7.975000318794278
Home charging,17.1,2.736327027136852,0.0,2.736327027136852,13.633920000000002,0.0,13.633920000000002
Home charging,17.116666666666667,3.1573873023040506,0.0,3.1573873023040506,20.45088,0.0,20.45088
Home charging,17.133333333333333,3.606824180416914,0.0,3.606824180416914,20.45088,0.0,20.45088
Home charging,17.15,4.030203593190617,0.0,4.030203593190617,27.267840000000003,0.0,27.267840000000003
Home charging,17.166666666666668,3.8874094392285334,0.0,3.8874094392285334,25.9711136297038,0.0,25.9711136297038
Home charging,17.183333333333334,4.025421907748034,0.0,4.025421907748034,24.57373211019013,0.0,24.57373211019013
Home charging,17.2,3.8811224111376967,0.0,3.8811224111376967,23.5300811104449,0.0,23.5300811104449
Home charging,17.216666666666665,5.0176563470308215,0.0,5.0176563470308215,22.75061795449283,0.0,22.75061795449283
Home charging,17.233333333333334,5.047315317923903,0.0,5.047315317923903,22.168466630309677,0.0,22.168466630309677
Home charging,17.25,5.3431708905538375,0.0,5.3431708905538375,21.733679993301475,0.0,21.733679993301475
Home charging,17.266666666666666,4.83359845117747,0.0,4.83359845117747,21.40895442476283,0.0,21.40895442476283
Home charging,17.28333333333333,4.848100599021116,0.0,4.848100599021116,21.16642927360286,0.0,21.16642927360286
Home charging,17.3,4.761592091303483,0.0,4.761592091303483,19.584571621003324,0.0,19.584571621003324
Home charging,17.316666666666666,5.088387561849495,0.0,5.088387561849495,17.913957365164052,0.0,17.913957365164052
Home charging,17.333333333333332,5.3231840285951275,0.0,5.3231840285951275,16.71280678670187,0.0,16.71280678670187
Home charging,17.35,5.480683781812349,0.0,5.480683781812349,15.849080297487507,0.0,15.849080297487507
Home charging,17.366666666666667,5.540514284246204,0.0,5.540514284246204,15.227904472635618,0.0,15.227904472635618
Home charging,17.383333333333333,5.523144014121785,0.0,5.523144014121785,14.781103163448385,0.0,14.781103163448385
Home charging,17.4,5.840995375219939,0.0,5.840995375219939,14.459679364058571,0.0,14.459679364058571
Home charging,17.416666666666668,6.1531639720285884,0.0,6.1531639720285884,14.228415650357434,0.0,14.228415650357434
Home charging,17.433333333333334,6.670107550359029,0.0,6.670107550359029,14.061995827566925,0.0,14.061995827566925
Home charging,17.45,7.6940984565647845,0.0,7.6940984565647845,14.624405789886568,0.0,14.624405789886568
Home charging,17.466666666666665,7.865707042111776,0.0,7.865707042111776,14.343634081132137,0.0,14.343634081132137
Home charging,17.483333333333334,8.022933192780192,0.0,8.022933192780192,20.959412360686283,0.0,20.959412360686283
Home charging,17.5,7.9085462988816815,0.0,7.9085462988816815,20.815259358871725,0.0,20.815259358871725
Home charging,17.516666666666666,8.656864185812534,0.0,8.656864185812534,20.45088,0.0,20.45088
Home charging,17.53333333333333,9.13232365045666,0.0,9.13232365045666,20.45088,0.0,20.45088
Home charging,17.55,9.183793442975158,0.0,9.183793442975158,20.45088,0.0,20.45088
Home charging,17.566666666666666,9.196677344008943,0.0,9.196677344008943,20.45088,0.0,20.45088
Home charging,17.583333333333332,9.697871533577263,0.0,9.697871533577263,20.45088,0.0,20.45088
Home charging,17.6,9.371858589056227,0.0,9.371858589056227,20.45088,0.0,20.45088
Home charging,17.616666666666667,9.791185662810587,0.0,9.791185662810587,19.05125360035787,0.0,19.05125360035787
Home charging,17.633333333333333,9.85538415256177,0.0,9.85538415256177,24.33256914447985,0.0,24.33256914447985
Home charging,17.65,10.60787326675973,0.0,10.60787326675973,23.2322318099342,0.0,23.2322318099342
Home charging,17.666666666666668,12.146110889215974,0.0,12.146110889215974,22.443805657538935,0.0,22.443805657538935
Home charging,17.683333333333334,12.53465586998944,0.0,12.53465586998944,21.878873633272505,0.0,21.878873633272505
Home charging,17.7,12.617363459259677,0.0,12.617363459259677,21.474082149539775,0.0,21.474082149539775
Home charging,17.716666666666665,13.185027572277958,0.0,13.185027572277958,21.184036377191653,0.0,21.184036377191653
Home charging,17.733333333333334,12.632931081351751,0.0,12.632931081351751,20.976209499804668,0.0,20.976209499804668
Home charging,17.75,12.129406460262587,0.0,12.129406460262587,20.71224626424328,0.0,20.71224626424328
Home charging,17.766666666666666,12.426437203659484,0.0,12.426437203659484,27.267840000000003,0.0,27.267840000000003
Home charging,17.78333333333333,12.51139077802782,0.0,12.51139077802782,27.267840000000003,0.0,27.267840000000003
Home charging,17.8,12.537585476475693,0.0,12.537585476475693,34.0848,0.0,34.0848
Home charging,17.816666666666666,12.83071840418367,0.0,12.83071840418367,34.0848,0.0,34.0848
Home charging,17.833333333333332,12.877743792175142,0.0,12.877743792175142,40.308687036427386,0.0,40.308687036427386
Home charging,17.85,12.817149845967739,0.0,12.817149845967739,37.67610740120262,0.0,37.67610740120262
Home charging,17.866666666666667,12.181082186701472,0.0,12.181082186701472,35.06865554461978,0.0,35.06865554461978
Home charging,17.883333333333333,12.586997802194185,0.0,12.586997802194185,38.0597342714028,0.0,38.0597342714028
Home charging,17.9,11.907037343754501,0.0,11.907037343754501,35.21276974422048,0.0,35.21276974422048
Home charging,17.916666666666668,11.841254218722597,0.0,11.841254218722597,33.12754434458506,0.0,33.12754434458506
Home charging,17.933333333333334,12.035994006358559,0.0,12.035994006358559,31.597793543859623,0.0,31.597793543859623
Home charging,17.95,11.791160482598414,0.0,11.791160482598414,30.473659783131986,0.0,30.473659783131986
Home charging,17.966666666666665,12.071870433072695,0.0,12.071870433072695,29.646143042027987,0.0,29.646143042027987
Home charging,17.983333333333334,11.95611840326085,0.0,11.95611840326085,29.03586524452247,0.0,29.03586524452247
Home charging,18.0,12.351090350063822,0.0,12.351090350063822,33.639043864341225,0.0,33.639043864341225
Home charging,18.016666666666666,12.311920179221985,0.0,12.311920179221985,31.75910197967607,0.0,31.75910197967607
Home charging,18.03333333333333,11.746870549016723,0.0,11.746870549016723,28.58467209406301,0.0,28.58467209406301
Home charging,18.05,11.464287944238771,0.0,11.464287944238771,26.30345718492284,0.0,26.30345718492284
Home charging,18.066666666666666,11.271932326230754,0.0,11.271932326230754,30.10081912203977,0.0,30.10081912203977
Home charging,18.083333333333332,11.825526396343573,0.0,11.825526396343573,27.380497685714108,0.0,27.380497685714108
Home charging,18.1,11.170766114186817,0.0,11.170766114186817,25.390928501332834,0.0,25.390928501332834
Home charging,18.116666666666667,10.860761803526891,0.0,10.860761803526891,23.99994321814759,0.0,23.99994321814759
Home charging,18.133333333333333,11.080169771141474,0.0,11.080169771141474,22.96802480370101,0.0,22.96802480370101
Home charging,18.15,10.384031255061528,0.0,10.384031255061528,21.50876937291774,0.0,21.50876937291774
Home charging,18.166666666666668,10.393794056944722,0.0,10.393794056944722,26.09801327612588,0.0,26.09801327612588
Home charging,18.183333333333334,10.724915534983143,0.0,10.724915534983143,24.5008123894938,0.0,24.5008123894938
Home charging,18.2,11.619981848374394,0.0,11.619981848374394,23.355602948124425,0.0,23.355602948124425
Home charging,18.216666666666665,11.88010906963316,0.0,11.88010906963316,22.53442278974657,0.0,22.53442278974657
Home charging,18.233333333333334,12.15762249593434,0.0,12.15762249593434,21.289033537160034,0.0,21.289033537160034
Home charging,18.25,11.959866200177654,0.0,11.959866200177654,27.90693650558849,0.0,27.90693650558849
