,num_batteries_app_1,grid_load_app_1,num_batteries_app_2,grid_load_app_2,num_batteries_app_3,grid_load_app_3,day_type
2023-12-11 01:52:00,2,0.005827668,9,0.03443155,16,0.144930045,weekday
2023-12-11 01:53:00,2,0.0055040309999999995,9,0.032519408,16,0.13688140999999998,weekday
2023-12-11 01:54:00,2,0.005198365999999999,9,0.030713454999999997,15,0.128637853,weekday
2023-12-11 01:55:00,2,0.0049096769999999994,9,0.029007790999999998,15,0.12149399599999999,weekday
2023-12-11 01:56:00,2,0.004637019,9,0.027396855,14,0.114104977,weekday
2023-12-11 01:57:00,2,0.004379504,7,0.02459159,13,0.107126303,weekday
2023-12-11 01:58:00,2,0.00413629,7,0.023225905,13,0.10117708199999999,weekday
2023-12-11 01:59:00,2,0.003906583,7,0.021936062999999995,13,0.095558246,weekday
2023-12-11 02:00:00,2,0.003689632,7,0.020717850999999995,13,0.09025145399999998,weekday
2023-12-11 02:01:00,2,0.003484729,7,0.019567293,13,0.08523936999999998,weekday
2023-12-11 02:02:00,2,0.003291207,7,0.01848063,13,0.08050563499999999,weekday
2023-12-11 02:03:00,2,0.0031084299999999997,7,0.017454315,13,0.076034782,weekday
2023-12-11 02:04:00,2,0.0029358049999999997,6,0.015843101000000002,13,0.071812217,weekday
2023-12-11 02:05:00,1,0.002130871,5,0.014321366,13,0.06782415300000001,weekday
2023-12-11 02:06:00,1,0.002012534,5,0.013526033,13,0.064057562,weekday
2023-12-11 02:07:00,1,0.001900769,4,0.012132976,13,0.06050014800000001,weekday
2023-12-11 02:08:00,1,0.00179521,4,0.011459175,12,0.05649839699999999,weekday
2023-12-11 02:09:00,1,0.001695514,4,0.010822793,12,0.05336078000000001,weekday
2023-12-11 02:10:00,1,0.001601354,3,0.009579859000000001,11,0.049755513,weekday
2023-12-11 02:11:00,1,0.001512423,3,0.009047844999999999,11,0.046992358999999984,weekday
2023-12-11 02:12:00,1,0.001428432,3,0.008545375000000001,11,0.044382656,weekday
2023-12-11 02:13:00,1,0.001349104,3,0.008070812,11,0.041917879,weekday
2023-12-11 02:14:00,1,0.001274182,3,0.007622602,11,0.039589985999999994,weekday
2023-12-11 02:15:00,1,0.001203421,3,0.007199283000000001,10,0.036749475999999996,weekday
2023-12-11 02:16:00,1,0.001136589,3,0.006799474,10,0.034708606,weekday
2023-12-11 02:17:00,1,0.001073469,3,0.0064218669999999995,9,0.032139179999999996,weekday
2023-12-11 02:18:00,1,0.001013854,3,0.006065232,9,0.030354341999999996,weekday
2023-12-11 02:19:00,1,0.00095755,3,0.0057284,9,0.028668625,weekday
2023-12-11 02:20:00,1,0.000904373,3,0.0054102759999999995,9,0.027076522999999998,weekday
2023-12-11 02:21:00,1,0.000854149,2,0.004467923,9,0.025572838,weekday
2023-12-11 02:22:00,1,0.000806714,2,0.004219799,9,0.024152659000000003,weekday
2023-12-11 02:23:00,1,0.000761914,2,0.003985454,9,0.02281135,weekday
2023-12-11 02:24:00,1,0.000719601,2,0.0037641239999999998,8,0.020902635,weekday
2023-12-11 02:25:00,1,0.000679638,2,0.003555084,8,0.019741814,weekday
2023-12-11 02:26:00,0,0.0,2,0.0033576530000000004,8,0.01864546,weekday
2023-12-11 02:27:00,0,0.0,1,0.002529293,8,0.017609991,weekday
2023-12-11 02:28:00,0,0.0,1,0.002388829,8,0.016632026,weekday
2023-12-11 02:29:00,0,0.0,1,0.002256167,7,0.015066479,weekday
2023-12-11 02:30:00,0,0.0,1,0.002130871,6,0.013587871000000001,weekday
2023-12-11 02:31:00,0,0.0,1,0.002012534,5,0.01219138,weekday
2023-12-11 02:32:00,0,0.0,1,0.001900769,5,0.011514336,weekday
2023-12-11 02:33:00,0,0.0,1,0.00179521,4,0.010232996000000001,weekday
2023-12-11 02:34:00,0,0.0,1,0.001695514,4,0.00966471,weekday
2023-12-11 02:35:00,0,0.0,1,0.001601354,4,0.009127983,weekday
2023-12-11 02:36:00,0,0.0,1,0.001512423,4,0.008621065,weekday
2023-12-11 02:37:00,0,0.0,1,0.001428432,4,0.008142296,weekday
2023-12-11 02:38:00,0,0.0,1,0.001349104,4,0.007690118,weekday
2023-12-11 02:39:00,0,0.0,1,0.001274182,4,0.007263049,weekday
2023-12-11 02:40:00,0,0.0,1,0.001203421,4,0.0068596989999999995,weekday
2023-12-11 02:41:00,0,0.0,1,0.001136589,4,0.006478748,weekday
2023-12-11 02:42:00,0,0.0,1,0.001073469,3,0.005477058,weekday
2023-12-11 02:43:00,0,0.0,1,0.001013854,2,0.004530997,weekday
2023-12-11 02:44:00,0,0.0,1,0.00095755,2,0.004279369,weekday
2023-12-11 02:45:00,0,0.0,1,0.000904373,2,0.004041716,weekday
2023-12-11 02:46:00,0,0.0,1,0.000854149,2,0.0038172609999999997,weekday
2023-12-11 02:47:00,0,0.0,1,0.000806714,2,0.003605271,weekday
2023-12-11 02:48:00,0,0.0,1,0.000761914,2,0.003405053,weekday
2023-12-11 02:49:00,0,0.0,1,0.000719601,2,0.003215955,weekday
2023-12-11 02:50:00,0,0.0,1,0.000679638,2,0.003037358,weekday
2023-12-11 02:51:00,0,0.0,0,0.0,2,0.002868679,weekday
2023-12-11 02:52:00,0,0.0,0,0.0,2,0.002709368,weekday
2023-12-11 02:53:00,0,0.0,0,0.0,2,0.002558904,weekday
2023-12-11 02:54:00,0,0.0,0,0.0,2,0.0024167959999999997,weekday
2023-12-11 02:55:00,0,0.0,0,0.0,2,0.002282581,weekday
2023-12-11 02:56:00,0,0.0,0,0.0,2,0.0021558180000000003,weekday
2023-12-11 02:57:00,0,0.0,0,0.0,2,0.0020360960000000003,weekday
2023-12-11 02:58:00,0,0.0,0,0.0,2,0.0019230220000000001,weekday
2023-12-11 02:59:00,0,0.0,0,0.0,2,0.001816227,weekday
2023-12-11 03:00:00,0,0.0,0,0.0,1,0.001073469,weekday
2023-12-11 03:01:00,0,0.0,0,0.0,1,0.001013854,weekday
2023-12-11 03:02:00,0,0.0,0,0.0,1,0.00095755,weekday
2023-12-11 03:03:00,0,0.0,0,0.0,1,0.000904373,weekday
2023-12-11 03:04:00,0,0.0,0,0.0,1,0.000854149,weekday
2023-12-11 03:05:00,0,0.0,0,0.0,1,0.000806714,weekday
2023-12-11 03:06:00,0,0.0,0,0.0,1,0.000761914,weekday
2023-12-11 03:07:00,0,0.0,0,0.0,1,0.000719601,weekday
2023-12-11 03:08:00,0,0.0,0,0.0,1,0.000679638,weekday
2023-12-11 03:09:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 03:10:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 03:11:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 03:12:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 03:13:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 03:14:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 03:15:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 03:16:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 03:17:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 03:18:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 03:19:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 03:20:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 03:21:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 03:22:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 03:23:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 03:24:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 03:25:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 03:26:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 03:27:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 03:28:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 03:29:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 03:30:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 03:31:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 03:32:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 03:33:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 03:34:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 03:35:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 03:36:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 03:37:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 03:38:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 03:39:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 03:40:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 03:41:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 03:42:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 03:43:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 03:44:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 03:45:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 03:46:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 03:47:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 03:48:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 03:49:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 03:50:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 03:51:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 03:52:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 03:53:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 03:54:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 03:55:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 03:56:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 03:57:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 03:58:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 03:59:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 04:00:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 04:01:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 04:02:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 04:03:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 04:04:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 04:05:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 04:06:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 04:07:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 04:08:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 04:09:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 04:10:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 04:11:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 04:12:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 04:13:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 04:14:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 04:15:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 04:16:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 04:17:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 04:18:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 04:19:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 04:20:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 04:21:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 04:22:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 04:23:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 04:24:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 04:25:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 04:26:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 04:27:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 04:28:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 04:29:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 04:30:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 04:31:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 04:32:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 04:33:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 04:34:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 04:35:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 04:36:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 04:37:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 04:38:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 04:39:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 04:40:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 04:41:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 04:42:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 04:43:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 04:44:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 04:45:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 04:46:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 04:47:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 04:48:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 04:49:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 04:50:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 04:51:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 04:52:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 04:53:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 04:54:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 04:55:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 04:56:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 04:57:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 04:58:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 04:59:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 05:00:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 05:01:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 05:02:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 05:03:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 05:04:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 05:05:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 05:06:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 05:07:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 05:08:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 05:09:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 05:10:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 05:11:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 05:12:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 05:13:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 05:14:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 05:15:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 05:16:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 05:17:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 05:18:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 05:19:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 05:20:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 05:21:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 05:22:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 05:23:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 05:24:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 05:25:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 05:26:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 05:27:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 05:28:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 05:29:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 05:30:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 05:31:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 05:32:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 05:33:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 05:34:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 05:35:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 05:36:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 05:37:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 05:38:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 05:39:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 05:40:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 05:41:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 05:42:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 05:43:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 05:44:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 05:45:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 05:46:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 05:47:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 05:48:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 05:49:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 05:50:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 05:51:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 05:52:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 05:53:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 05:54:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 05:55:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 05:56:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 05:57:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 05:58:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 05:59:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 06:00:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 06:01:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 06:02:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 06:03:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 06:04:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 06:05:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 06:06:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 06:07:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 06:08:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 06:09:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 06:10:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 06:11:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 06:12:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 06:13:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 06:14:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 06:15:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 06:16:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 06:17:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 06:18:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 06:19:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 06:20:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 06:21:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 06:22:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 06:23:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 06:24:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 06:25:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 06:26:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 06:27:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 06:28:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 06:29:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 06:30:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 06:31:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 06:32:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 06:33:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 06:34:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 06:35:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 06:36:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 06:37:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 06:38:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 06:39:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 06:40:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 06:41:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 06:42:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 06:43:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 06:44:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 06:45:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 06:46:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 06:47:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 06:48:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 06:49:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 06:50:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 06:51:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 06:52:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 06:53:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 06:54:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 06:55:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 06:56:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 06:57:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 06:58:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 06:59:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 07:00:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 07:01:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 07:02:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 07:03:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 07:04:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 07:05:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 07:06:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 07:07:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 07:08:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 07:09:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 07:10:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 07:11:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 07:12:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 07:13:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 07:14:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 07:15:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 07:16:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 07:17:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 07:18:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 07:19:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 07:20:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 07:21:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 07:22:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 07:23:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 07:24:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 07:25:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 07:26:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 07:27:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 07:28:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 07:29:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 07:30:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 07:31:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 07:32:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 07:33:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 07:34:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 07:35:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 07:36:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 07:37:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 07:38:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 07:39:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 07:40:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 07:41:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 07:42:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 07:43:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 07:44:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 07:45:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 07:46:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-11 07:47:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-12-11 07:48:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-12-11 07:49:00,2,3.410526316,0,0.0,0,0.0,weekday
2023-12-11 07:50:00,3,5.115789474,0,0.0,0,0.0,weekday
2023-12-11 07:51:00,3,5.115789474,0,0.0,0,0.0,weekday
2023-12-11 07:52:00,3,5.115789474,0,0.0,0,0.0,weekday
2023-12-11 07:53:00,3,5.115789474,0,0.0,0,0.0,weekday
2023-12-11 07:54:00,3,5.115789474,0,0.0,0,0.0,weekday
2023-12-11 07:55:00,3,5.115789474,0,0.0,0,0.0,weekday
2023-12-11 07:56:00,3,5.115789474,0,0.0,0,0.0,weekday
2023-12-11 07:57:00,4,6.821052632,0,0.0,0,0.0,weekday
2023-12-11 07:58:00,4,6.821052632,0,0.0,0,0.0,weekday
2023-12-11 07:59:00,4,6.821052632,0,0.0,0,0.0,weekday
2023-12-11 08:00:00,4,6.821052632,0,0.0,0,0.0,weekday
2023-12-11 08:01:00,5,8.52631579,0,0.0,0,0.0,weekday
2023-12-11 08:02:00,5,8.52631579,0,0.0,0,0.0,weekday
2023-12-11 08:03:00,5,8.52631579,0,0.0,0,0.0,weekday
2023-12-11 08:04:00,5,8.52631579,0,0.0,0,0.0,weekday
2023-12-11 08:05:00,5,8.52631579,0,0.0,0,0.0,weekday
2023-12-11 08:06:00,5,8.52631579,0,0.0,0,0.0,weekday
2023-12-11 08:07:00,6,10.231578948,0,0.0,0,0.0,weekday
2023-12-11 08:08:00,6,10.231578948,0,0.0,0,0.0,weekday
2023-12-11 08:09:00,6,10.231578948,0,0.0,0,0.0,weekday
2023-12-11 08:10:00,7,11.936842105999999,0,0.0,0,0.0,weekday
2023-12-11 08:11:00,7,11.936842105999999,0,0.0,0,0.0,weekday
2023-12-11 08:12:00,7,11.936842105999999,0,0.0,0,0.0,weekday
2023-12-11 08:13:00,7,11.936842105999999,0,0.0,0,0.0,weekday
