,num_batteries_app_1,grid_load_app_1,num_batteries_app_2,grid_load_app_2,num_batteries_app_3,grid_load_app_3,day_type
2023-11-22 21:36:00,13,10.540075085,55,27.800084897,58,38.339017238000004,weekday
2023-11-22 21:37:00,13,10.428241680999998,55,27.487332454000004,58,38.10389721200001,weekday
2023-11-22 21:38:00,13,10.322618905999999,55,27.191948606,58,37.88183450100001,weekday
2023-11-22 21:39:00,13,10.12816067,54,28.616948162,58,39.37672521900002,weekday
2023-11-22 21:40:00,13,9.944501604,56,31.764059005000004,59,40.883940788000004,weekday
2023-11-22 21:41:00,13,9.77104198,56,33.125192299,58,42.306169897000004,weekday
2023-11-22 21:42:00,13,9.607215373,56,32.80081546000001,58,41.75603428000001,weekday
2023-11-22 21:43:00,13,9.452486819000002,54,32.49316898599999,58,41.236450258,weekday
2023-11-22 21:44:00,13,9.306351059,54,32.203891336000005,58,40.745721144000015,weekday
2023-11-22 21:45:00,14,10.873594055999998,55,32.74555086300001,60,42.373544051,weekday
2023-11-22 21:46:00,14,10.743238796,56,34.05281925400001,62,44.90113991300001,weekday
2023-11-22 21:47:00,14,10.620122764,56,33.676926975000015,61,44.39565403000002,weekday
2023-11-22 21:48:00,14,10.503843942999998,56,33.22720857100001,61,43.82418084400001,weekday
2023-11-22 21:49:00,14,10.394022621999996,56,32.70776393,60,43.283802324,weekday
2023-11-22 21:50:00,14,10.290300187999998,57,33.92242962,61,44.47933857900001,weekday
2023-11-22 21:51:00,14,10.192337943999998,57,33.45907730900001,61,43.997919184000004,weekday
2023-11-22 21:52:00,14,10.099815996999999,57,33.021457102,60,43.542593343000014,weekday
2023-11-22 21:53:00,14,10.012432225,57,32.60813997500001,60,43.113195759999996,weekday
2023-11-22 21:54:00,14,9.929901276999999,57,32.217776273000005,60,42.707644615,weekday
2023-11-22 21:55:00,15,11.557216816999997,57,32.612808795,60,43.08833312700001,weekday
2023-11-22 21:56:00,15,11.483597989999998,57,32.12748462800001,60,42.589461539000006,weekday
2023-11-22 21:57:00,15,11.319366375999998,57,31.479710399000005,60,42.118294605,weekday
2023-11-22 21:58:00,15,11.164255309999998,57,32.477830168000004,59,41.48324950700001,weekday
2023-11-22 21:59:00,15,11.017758280999999,57,31.715898444,59,40.789412123,weekday
2023-11-22 22:00:00,15,10.879396908999999,59,33.98305222700001,62,44.35950531200001,weekday
2023-11-22 22:01:00,15,10.748719388,59,34.936850979000006,63,45.305900429,weekday
2023-11-22 22:02:00,15,10.625298996,59,34.22776077400001,63,44.58917585100002,weekday
2023-11-22 22:03:00,15,10.508732712,58,33.55740774900001,62,43.722210058,weekday
2023-11-22 22:04:00,15,10.398639895999997,60,36.33545075,64,46.31455910900002,weekday
2023-11-22 22:05:00,15,10.294661044,60,35.73809217400001,63,45.44647596100001,weekday
2023-11-22 22:06:00,15,10.196456620000001,60,35.07920650400002,63,44.53254220600001,weekday
2023-11-22 22:07:00,15,10.103705946,61,34.86564719000001,64,45.63276456400002,weekday
2023-11-22 22:08:00,15,10.016106145999998,62,35.021507215999996,66,47.11818309100002,weekday
2023-11-22 22:09:00,15,9.933371168999999,63,36.107680001000006,67,48.006077196000014,weekday
2023-11-22 22:10:00,15,9.855230849999998,62,35.522328691000006,67,47.23410044800001,weekday
2023-11-22 22:11:00,15,9.781430025999999,63,35.82918715000001,69,48.69541734200001,weekday
2023-11-22 22:12:00,15,9.711727704,63,35.259943743,69,47.979859514,weekday
2023-11-22 22:13:00,15,9.645896276999997,63,34.722313059,69,47.30403993800001,weekday
2023-11-22 22:14:00,15,9.583720776,64,35.919802667000006,69,46.66575175400002,weekday
2023-11-22 22:15:00,15,9.524998165000001,64,35.34552695200001,69,45.968209498000014,weekday
2023-11-22 22:16:00,15,9.469536695999999,64,34.803143437,69,45.30940500200001,weekday
2023-11-22 22:17:00,14,9.416513365,64,34.29088100200001,69,44.68718698,weekday
2023-11-22 22:18:00,14,9.367076560000001,63,33.806424977,69,44.099523617,weekday
2023-11-22 22:19:00,15,11.025648366999999,63,35.054136208,70,45.249759085,weekday
2023-11-22 22:20:00,15,10.981550003999997,63,34.622636156000006,70,44.72555465900002,weekday
2023-11-22 22:21:00,15,10.939900630999999,63,34.02569693900001,70,44.04105937400002,weekday
2023-11-22 22:22:00,15,10.90056424,64,35.16717169100001,70,43.29987611300001,weekday
2023-11-22 22:23:00,15,10.863412378,64,36.339314334,71,44.21041617000001,weekday
2023-11-22 22:24:00,15,10.828323734,64,35.741741192,71,43.36512656000001,weekday
2023-11-22 22:25:00,15,10.795183725999998,64,35.177354060000006,70,42.566137907000005,weekday
2023-11-22 22:26:00,15,10.763884134999998,64,34.644309965,70,41.812162703,weekday
2023-11-22 22:27:00,15,10.734322755999997,64,34.140868291000004,70,41.10005924,weekday
2023-11-22 22:28:00,15,10.706403059999998,64,33.66538506400002,70,40.42750219300002,weekday
2023-11-22 22:29:00,15,10.680033871,65,34.826869607,71,41.49755851600002,weekday
2023-11-22 22:30:00,15,10.655129086,66,35.923851519,71,40.802926481000014,weekday
2023-11-22 22:31:00,15,10.631607381000002,65,35.348709063,71,40.146870595,weekday
2023-11-22 22:32:00,15,10.609391943,65,34.806148831,71,39.527248536,weekday
2023-11-22 22:33:00,15,10.588410234999998,65,34.293719487000004,71,38.94203696399999,weekday
2023-11-22 22:34:00,15,10.568593735999999,64,33.71440465100001,71,38.294623732000005,weekday
2023-11-22 22:35:00,15,10.54987774,64,33.16790374900001,71,37.68316436400001,weekday
2023-11-22 22:36:00,14,10.436858054,64,34.35637384400001,72,40.02062403800001,weekday
2023-11-22 22:37:00,14,10.330756767999999,64,33.86892259500001,72,39.408013041000004,weekday
2023-11-22 22:38:00,14,10.230547783999997,63,33.40789988500001,71,38.73408009200001,weekday
2023-11-22 22:39:00,14,10.135903868999998,63,32.973121795999994,70,38.09757377299999,weekday
2023-11-22 22:40:00,14,10.046515967,63,32.562488952,70,37.497057502000004,weekday
2023-11-22 22:41:00,14,9.962092193,63,32.07995928100001,69,36.92924879100002,weekday
2023-11-22 22:42:00,14,9.882356862,64,31.747541641999998,71,38.025763835000014,weekday
2023-11-22 22:43:00,14,9.807049606999998,64,31.215568599999997,71,37.334534317,weekday
2023-11-22 22:44:00,14,9.641223326999999,64,30.71313848500001,71,36.68169199300001,weekday
2023-11-22 22:45:00,14,9.484606154,63,30.143267578000003,70,36.06446313200001,weekday
2023-11-22 22:46:00,14,9.336686657,63,29.605686136000006,68,35.480869965,weekday
2023-11-22 22:47:00,14,9.102280639,63,29.097959086999992,68,34.930970222000006,weekday
2023-11-22 22:48:00,14,8.786191091000001,62,28.617786587999998,67,34.41096707100001,weekday
2023-11-22 22:49:00,14,8.487655465000001,61,28.069579116999996,67,33.92048401100001,weekday
2023-11-22 22:50:00,14,8.205698907999999,61,27.552458042000012,67,33.457239743,weekday
2023-11-22 22:51:00,14,7.939400708999999,61,30.473297634000005,68,36.429606009000004,weekday
2023-11-22 22:52:00,14,7.687891283999999,60,30.011447379000003,68,36.01642091900001,weekday
2023-11-22 22:53:00,14,7.450349344,60,29.575887711000007,67,35.625540010000016,weekday
2023-11-22 22:54:00,14,7.225999214,60,29.164516689999992,67,35.257008436,weekday
2023-11-22 22:55:00,14,7.014108285999999,60,28.77599101300001,67,34.908943126,weekday
2023-11-22 22:56:00,14,6.813984647,61,29.619382578,69,37.428595433,weekday
2023-11-22 22:57:00,14,6.6249748020000006,60,29.204954190000013,69,37.05463299700001,weekday
2023-11-22 22:58:00,14,6.446461552,60,28.71948165100001,69,36.606737247000005,weekday
2023-11-22 22:59:00,14,6.277861972,61,29.966232811000012,70,37.88897839300001,weekday
2023-11-22 23:00:00,14,6.118625507000001,61,29.533184116000005,70,37.489448751000005,weekday
2023-11-22 23:01:00,13,5.967590289,61,30.086599157000006,71,39.675788708000006,weekday
2023-11-22 23:02:00,12,5.82494276,61,29.646865962,70,39.27108848300001,weekday
2023-11-22 23:03:00,12,5.690859002000001,61,29.13685200700001,70,38.79480385,weekday
2023-11-22 23:04:00,12,5.564221539999999,62,30.26572347200001,71,39.86083031000001,weekday
2023-11-22 23:05:00,12,5.444616845,61,29.720699597,70,39.161750323000014,weekday
2023-11-22 23:06:00,12,5.33165435,62,30.911848473000006,69,40.206114752,weekday
2023-11-22 23:07:00,12,5.224965193,59,30.42435967,69,39.58320259100001,weekday
2023-11-22 23:08:00,12,5.124200975999999,59,29.965869061000003,68,38.99424174,weekday
2023-11-22 23:09:00,12,4.934331480999999,59,29.532840567000008,68,38.43863051100001,weekday
2023-11-22 23:10:00,12,4.755006324999999,59,29.029158972999998,67,37.81853188700001,weekday
2023-11-22 23:11:00,12,4.585639925999999,59,28.553449157000003,67,37.233512104,weekday
2023-11-22 23:12:00,12,4.42567923,57,28.10287393,66,36.680339292000006,weekday
2023-11-22 23:13:00,12,4.274601892,55,27.677321231999997,64,36.157244847000015,weekday
2023-11-22 23:14:00,12,4.131914581,55,27.276685246,63,35.66384215299999,weekday
2023-11-22 23:15:00,12,3.997151359999999,55,26.898298433,63,35.19848229700001,weekday
2023-11-22 23:16:00,10,3.868588378,54,26.540283301000006,63,34.75896603300001,weekday
2023-11-22 23:17:00,10,3.7484488809999994,53,26.107449235000004,63,34.343858153999996,weekday
2023-11-22 23:18:00,10,3.5402801110000004,52,25.603951268000007,63,33.951803141000006,weekday
2023-11-22 23:19:00,10,3.343671917,52,25.129056779000003,63,33.486819579999995,weekday
2023-11-22 23:20:00,10,3.157982289,52,24.680535388000003,63,33.047658717999994,weekday
2023-11-22 23:21:00,10,2.9826048689999998,52,24.162221288999994,63,32.44348413700002,weekday
2023-11-22 23:22:00,10,2.8169669699999997,52,23.672691573000005,63,31.872862169000012,weekday
2023-11-22 23:23:00,10,2.6605277159999994,51,23.209705829999994,63,31.333929489000006,weekday
2023-11-22 23:24:00,10,2.512776256,51,23.079597291999995,64,32.747563618,weekday
2023-11-22 23:25:00,10,2.373230124,51,22.650190717000005,64,32.254755887,weekday
2023-11-22 23:26:00,10,2.241433637,51,22.14992990499999,64,31.599913698,weekday
2023-11-22 23:27:00,10,2.1169564160000003,51,21.582749716000002,64,30.792035572,weekday
2023-11-22 23:28:00,10,1.9993919959999997,52,22.752330835999995,64,30.029022673999997,weekday
2023-11-22 23:29:00,9,1.887714582,51,22.245755813,63,29.307741522999997,weekday
2023-11-22 23:30:00,9,1.782881025,51,21.673253963,62,28.437114106000003,weekday
2023-11-22 23:31:00,9,1.683869362,51,21.03784462199999,62,27.615478562999986,weekday
2023-11-22 23:32:00,9,1.5903562780000002,51,20.437722507999993,62,26.839472264999998,weekday
2023-11-22 23:33:00,9,1.5020364080000002,51,19.870927964,62,26.106561186999997,weekday
2023-11-22 23:34:00,9,1.418621355,51,19.33561015999999,61,25.41371018,weekday
2023-11-22 23:35:00,9,1.339838721,51,18.830021032000005,61,24.75997830200001,weekday
2023-11-22 23:36:00,9,1.265431256,50,18.351867718,61,24.142551185000002,weekday
2023-11-22 23:37:00,9,1.1951559840000003,50,17.900910379,60,23.558770773999996,weekday
2023-11-22 23:38:00,9,1.128783421,50,17.474996797,60,23.008052290000002,weekday
2023-11-22 23:39:00,9,1.066096835,50,17.072736167,60,22.487917758999995,weekday
2023-11-22 23:40:00,9,1.006891529,49,16.502770678999998,59,21.901325642999993,weekday
2023-11-22 23:41:00,9,0.9509741679999999,49,15.965099923999999,59,21.347951598999998,weekday
2023-11-22 23:42:00,9,0.8981621559999999,49,15.457288513999998,59,20.825308991000007,weekday
2023-11-22 23:43:00,9,0.848283041,50,15.521569468000001,61,22.44568968,weekday
2023-11-22 23:44:00,9,0.801173943,51,16.743652528,62,23.662048917999993,weekday
2023-11-22 23:45:00,8,0.7560391399999999,50,16.286663764999997,62,23.200296098999996,weekday
2023-11-22 23:46:00,8,0.714052777,50,15.855695607999998,62,22.764186560999995,weekday
2023-11-22 23:47:00,8,0.6743981090000001,50,15.448661114999998,62,22.352296212,weekday
2023-11-22 23:48:00,8,0.636945651,50,14.969529952,62,21.963280041,weekday
2023-11-22 23:49:00,8,0.6015731009999999,50,14.422305986999996,62,21.501166567000006,weekday
2023-11-22 23:50:00,8,0.568164954,50,13.905471911999998,62,21.064716400999995,weekday
2023-11-22 23:51:00,8,0.5366121150000001,50,13.322638849,62,20.557803156000006,weekday
2023-11-22 23:52:00,8,0.5068115529999999,49,12.771531320999998,61,20.078399263,weekday
2023-11-22 23:53:00,8,0.4786659539999999,49,12.251671246,61,19.626260793,weekday
2023-11-22 23:54:00,8,0.45208341100000005,49,11.760681413000004,61,19.199231665999992,weekday
2023-11-22 23:55:00,8,0.42697712099999996,49,11.296958528000001,61,18.701216267,weekday
2023-11-22 23:56:00,7,0.402623204,50,12.564251484999996,62,19.936121139,weekday
2023-11-22 23:57:00,7,0.380263668,51,13.855866961999995,63,21.197147187,weekday
2023-11-22 23:58:00,7,0.359145861,50,13.464549162999997,62,20.776938739000006,weekday
2023-11-22 23:59:00,7,0.339200823,50,13.095604948999998,58,20.378140720000008,weekday
2023-11-23 00:00:00,7,0.320363427,49,12.746508032,58,20.004057393999997,weekday
2023-11-23 00:01:00,7,0.30257215699999995,48,12.416798083999998,57,19.555405578,weekday
2023-11-23 00:02:00,7,0.28576892099999995,47,12.105398457,57,19.132311369,weekday
2023-11-23 00:03:00,7,0.269898846,47,11.811934201999994,57,18.732713552999996,weekday
2023-11-23 00:04:00,7,0.254910109,47,11.534767371000001,57,18.355307253999996,weekday
2023-11-23 00:05:00,7,0.240753768,46,11.272351008999996,56,17.998218185000006,weekday
2023-11-23 00:06:00,7,0.22738359199999997,45,11.024507844,56,17.661601826000002,weekday
2023-11-23 00:07:00,7,0.214755927,45,10.696369274,54,17.247694360000004,weekday
2023-11-23 00:08:00,7,0.202829533,45,10.386453767,53,16.857415000999996,weekday
2023-11-23 00:09:00,7,0.191565465,45,10.093749303999997,53,16.489451559999996,weekday
2023-11-23 00:10:00,7,0.180926946,45,9.817300082000001,53,16.14192283299999,weekday
2023-11-23 00:11:00,7,0.170879234,45,9.556203368999999,53,15.813693992999998,weekday
2023-11-23 00:12:00,7,0.161389515,43,9.308322776,52,15.503051332999995,weekday
2023-11-23 00:13:00,7,0.15242680599999997,42,9.074850039,51,15.209660098999997,weekday
2023-11-23 00:14:00,6,0.143319943,40,8.853701234999999,51,14.933204137999994,weekday
2023-11-23 00:15:00,6,0.135360721,39,8.645475736999998,49,14.576116083999999,weekday
2023-11-23 00:16:00,6,0.127843513,38,8.448813975999999,48,14.239500686999996,weekday
2023-11-23 00:17:00,6,0.120743768,37,8.263073755,47,13.921579109999996,weekday
2023-11-23 00:18:00,6,0.114038306,37,8.088290445999998,47,13.621955082999994,weekday
2023-11-23 00:19:00,6,0.10770523,37,7.923213665,47,13.338970575999998,weekday
2023-11-23 00:20:00,6,0.101723858,37,7.767304364000001,45,12.975716536,weekday
2023-11-23 00:21:00,6,0.09607465899999999,37,7.620053427999999,45,12.633919469999999,weekday
2023-11-23 00:22:00,6,0.090739187,37,7.480980022999997,44,12.310462087999996,weekday
2023-11-23 00:23:00,6,0.085700019,36,7.348988112,43,12.004967793999997,weekday
2023-11-23 00:24:00,6,0.0809407,35,7.224326331000001,43,11.717080915999999,weekday
2023-11-23 00:25:00,6,0.07644568600000001,35,7.107229485999999,43,11.445181727000001,weekday
2023-11-23 00:26:00,6,0.072200303,35,6.996635574999999,43,11.188382370999998,weekday
2023-11-23 00:27:00,6,0.06819068499999999,35,6.892183462000001,43,10.945844272999999,weekday
2023-11-23 00:28:00,6,0.06440374,35,6.7935320500000005,43,10.716775437,weekday
2023-11-23 00:29:00,6,0.0608271,35,6.700359215999998,43,10.500427860999999,weekday
2023-11-23 00:30:00,6,0.057449088999999995,35,6.612360700000002,43,10.296095066,weekday
2023-11-23 00:31:00,6,0.05425867499999999,35,6.529249149,43,10.103109823999997,weekday
2023-11-23 00:32:00,6,0.051245439,34,6.450111275999998,42,9.920200053999999,weekday
2023-11-23 00:33:00,6,0.048399542,34,6.376010190000001,42,9.748090008999995,weekday
2023-11-23 00:34:00,6,0.045711690000000006,34,6.306024281999999,42,9.585538029999999,weekday
2023-11-23 00:35:00,6,0.043173106999999995,34,6.239925019999999,42,9.432013321999998,weekday
2023-11-23 00:36:00,6,0.04077550399999999,34,6.177496550000001,42,9.287014549999999,weekday
2023-11-23 00:37:00,6,0.038511052,34,6.118535025999999,42,9.150068234,weekday
2023-11-23 00:38:00,6,0.036372353999999996,32,6.061564122000001,40,9.019443395,weekday
2023-11-23 00:39:00,6,0.034352428,32,6.009040862,39,8.896714651,weekday
2023-11-23 00:40:00,6,0.032444678,32,5.959434465999999,38,8.780801607999999,weekday
2023-11-23 00:41:00,6,0.030642874999999993,31,5.911941049,37,8.671325752,weekday
2023-11-23 00:42:00,6,0.028941134,31,5.867727052999999,37,8.568571493,weekday
2023-11-23 00:43:00,6,0.027333897,31,5.825968466,37,8.376822476000001,weekday
2023-11-23 00:44:00,6,0.025815919,31,5.7865289319999995,37,8.19572217,weekday
2023-11-23 00:45:00,6,0.024382241,31,5.654578472000001,37,8.024679209,weekday
2023-11-23 00:46:00,6,0.023028181999999998,30,5.5293139400000015,37,7.863135049000001,weekday
2023-11-23 00:47:00,6,0.021749321,29,5.316304749999999,36,7.615219118000001,weekday
2023-11-23 00:48:00,6,0.020541479999999997,29,5.115766841999999,35,7.381071108999999,weekday
2023-11-23 00:49:00,6,0.019400716,29,4.926365736999999,35,7.160568319999999,weekday
2023-11-23 00:50:00,6,0.018323304999999998,29,4.747482955000001,35,6.952311076999999,weekday
2023-11-23 00:51:00,6,0.017305726,28,4.5778924629999995,34,6.754977423999997,weekday
2023-11-23 00:52:00,6,0.016344657999999998,28,4.41836202,34,6.569244522,weekday
2023-11-23 00:53:00,5,0.014795069,28,4.267691045000001,34,6.393826238000002,weekday
2023-11-23 00:54:00,5,0.013973428999999999,28,4.125387526,34,6.22814974,weekday
2023-11-23 00:55:00,5,0.013197421,28,3.990986781,33,6.071032129000001,weekday
2023-11-23 00:56:00,5,0.012464505,28,3.8640499349999997,33,5.923281890999999,weekday
2023-11-23 00:57:00,5,0.011772293999999999,28,3.744162479999999,33,5.783736902999999,weekday
2023-11-23 00:58:00,5,0.011118524999999999,27,3.6302910389999994,33,5.6519415,weekday
2023-11-23 00:59:00,5,0.010501061,26,3.522743407000001,31,5.526181519,weekday
2023-11-23 01:00:00,5,0.009917888,26,3.4218102889999997,31,5.408689358999999,weekday
2023-11-23 01:01:00,4,0.008725207,26,3.326482458,31,5.29772209,weekday
2023-11-23 01:02:00,4,0.008240657,25,3.2358067249999993,31,5.098216161,weekday
2023-11-23 01:03:00,4,0.007783013,25,3.1508085379999997,31,4.90978973,weekday
2023-11-23 01:04:00,3,0.006708893,25,3.070530687999999,31,4.731827486999999,weekday
2023-11-23 01:05:00,2,0.005694421,25,2.9947110410000004,31,4.563748316999999,weekday
2023-11-23 01:06:00,2,0.005378183999999999,24,2.9224601189999992,30,4.404361465999999,weekday
2023-11-23 01:07:00,2,0.005079509,24,2.7601623389999994,28,4.158483036000001,weekday
2023-11-23 01:08:00,2,0.00479742,23,2.6062358119999995,28,3.9275431599999995,weekday
2023-11-23 01:09:00,2,0.004530997,22,2.4608575409999998,28,3.7094284560000004,weekday
2023-11-23 01:10:00,2,0.004279369,22,2.3241946970000007,28,3.5034266689999995,weekday
2023-11-23 01:11:00,2,0.004041716,22,2.1951213709999995,28,3.3088651149999992,weekday
2023-11-23 01:12:00,2,0.0038172609999999997,21,2.0725741940000004,28,3.1251084700000002,weekday
2023-11-23 01:13:00,2,0.003605271,21,1.9574745240000002,28,2.9515566839999994,weekday
2023-11-23 01:14:00,2,0.003405053,21,1.8487668739999998,28,2.7876430390000007,weekday
2023-11-23 01:15:00,2,0.003215955,20,1.745454371,27,2.632190380000001,weekday
2023-11-23 01:16:00,2,0.003037358,20,1.6485211840000003,27,2.486012628,weekday
2023-11-23 01:17:00,2,0.002868679,20,1.5569711509999997,27,2.347952802,weekday
2023-11-23 01:18:00,2,0.002709368,20,1.4705053100000005,27,2.21756008,weekday
2023-11-23 01:19:00,2,0.002558904,20,1.388841324,27,2.0944086740000003,weekday
2023-11-23 01:20:00,2,0.0024167959999999997,19,1.3110706220000004,26,1.9774545390000007,weekday
2023-11-23 01:21:00,2,0.002282581,18,1.237618888,24,1.8663535160000002,weekday
2023-11-23 01:22:00,2,0.0021558180000000003,18,1.1688881629999999,23,1.7620643450000002,weekday
2023-11-23 01:23:00,2,0.0020360960000000003,18,1.1039743750000002,23,1.6642087279999997,weekday
2023-11-23 01:24:00,2,0.0019230220000000001,18,1.042665555,23,1.5717874929999998,weekday
2023-11-23 01:25:00,2,0.001816227,18,0.9847614910000002,23,1.4844988350000003,weekday
2023-11-23 01:26:00,1,0.001073469,18,0.930073114,23,1.4020577190000003,weekday
2023-11-23 01:27:00,1,0.001013854,17,0.87777994,22,1.3235530490000003,weekday
2023-11-23 01:28:00,1,0.00095755,17,0.829032744,22,1.2500499999999999,weekday
2023-11-23 01:29:00,1,0.000904373,17,0.7829927070000001,22,1.180628921,weekday
2023-11-23 01:30:00,1,0.000854149,17,0.739509487,22,1.115063118,weekday
2023-11-23 01:31:00,1,0.000806714,17,0.6984410910000001,22,1.053138481,weekday
2023-11-23 01:32:00,1,0.000761914,17,0.6596534120000002,22,0.994652811,weekday
2023-11-23 01:33:00,1,0.000719601,17,0.6230197959999999,22,0.9394151259999999,weekday
2023-11-23 01:34:00,1,0.000679638,16,0.5877787179999999,22,0.8872450380000002,weekday
2023-11-23 01:35:00,0,0.0,15,0.554494744,22,0.8379722029999999,weekday
2023-11-23 01:36:00,0,0.0,15,0.5237010729999999,20,0.790151923,weekday
2023-11-23 01:37:00,0,0.0,15,0.494617522,20,0.746271119,weekday
2023-11-23 01:38:00,0,0.0,14,0.46650722100000014,18,0.7035434300000002,weekday
2023-11-23 01:39:00,0,0.0,14,0.4405999080000001,18,0.664472397,weekday
2023-11-23 01:40:00,0,0.0,14,0.41613134799999996,18,0.627571158,weekday
2023-11-23 01:41:00,0,0.0,13,0.392379749,18,0.5927192200000001,weekday
2023-11-23 01:42:00,0,0.0,13,0.370589076,18,0.559802765,weekday
2023-11-23 01:43:00,0,0.0,12,0.349366652,16,0.52743053,weekday
2023-11-23 01:44:00,0,0.0,11,0.3293228049999999,14,0.496856078,weekday
2023-11-23 01:45:00,0,0.0,11,0.31103397899999996,14,0.46926334900000005,weekday
2023-11-23 01:46:00,0,0.0,11,0.29376082000000003,14,0.4432029769999999,weekday
2023-11-23 01:47:00,0,0.0,10,0.27680502099999993,12,0.417306068,weekday
2023-11-23 01:48:00,0,0.0,9,0.260790857,12,0.394131123,weekday
2023-11-23 01:49:00,0,0.0,9,0.246307931,12,0.372243194,weekday
2023-11-23 01:50:00,0,0.0,9,0.232629306,12,0.35157079900000004,weekday
2023-11-23 01:51:00,0,0.0,9,0.219710322,12,0.33204644099999997,weekday
2023-11-23 01:52:00,0,0.0,9,0.207508787,12,0.31360636100000006,weekday
2023-11-23 01:53:00,0,0.0,9,0.19598486099999998,12,0.296190342,weekday
2023-11-23 01:54:00,0,0.0,9,0.185100913,12,0.27974151799999997,weekday
2023-11-23 01:55:00,0,0.0,9,0.174821399,12,0.264206173,weekday
2023-11-23 01:56:00,0,0.0,9,0.165112754,12,0.249533577,weekday
2023-11-23 01:57:00,0,0.0,7,0.154659488,11,0.23503392500000003,weekday
2023-11-23 01:58:00,0,0.0,7,0.14607052599999998,11,0.22198139799999997,weekday
2023-11-23 01:59:00,0,0.0,7,0.137958552,11,0.20965374,weekday
2023-11-23 02:00:00,0,0.0,7,0.130297074,11,0.19801069500000001,weekday
2023-11-23 02:01:00,0,0.0,7,0.12306107200000001,11,0.18701424200000002,weekday
2023-11-23 02:02:00,0,0.0,7,0.11622692,11,0.17662847199999995,weekday
2023-11-23 02:03:00,0,0.0,7,0.10977229900000002,11,0.166819473,weekday
2023-11-23 02:04:00,0,0.0,7,0.10367613299999999,11,0.15755521300000003,weekday
2023-11-23 02:05:00,0,0.0,6,0.09727662200000001,11,0.14880544,weekday
2023-11-23 02:06:00,0,0.0,5,0.09123250399999999,10,0.139899689,weekday
2023-11-23 02:07:00,0,0.0,5,0.08616594,10,0.132130409,weekday
2023-11-23 02:08:00,0,0.0,4,0.08073885,9,0.124150698,weekday
2023-11-23 02:09:00,0,0.0,4,0.07625504699999999,9,0.11725603400000001,weekday
2023-11-23 02:10:00,0,0.0,4,0.07202025,9,0.110744263,weekday
2023-11-23 02:11:00,0,0.0,4,0.068020631,9,0.104594118,weekday
2023-11-23 02:12:00,0,0.0,4,0.064243129,8,0.098143627,weekday
2023-11-23 02:13:00,0,0.0,4,0.06067541,8,0.092693256,weekday
2023-11-23 02:14:00,0,0.0,4,0.057305823,8,0.087545568,weekday
2023-11-23 02:15:00,0,0.0,4,0.054123364,8,0.08268375800000001,weekday
2023-11-23 02:16:00,0,0.0,4,0.051117643,8,0.078091944,weekday
2023-11-23 02:17:00,0,0.0,4,0.048278843,8,0.073755135,weekday
2023-11-23 02:18:00,0,0.0,4,0.045597694,7,0.069017276,weekday
2023-11-23 02:19:00,0,0.0,4,0.043065442999999995,7,0.065184426,weekday
2023-11-23 02:20:00,0,0.0,4,0.040673818,7,0.061564431999999995,weekday
2023-11-23 02:21:00,0,0.0,4,0.038415013,7,0.058145474,weekday
2023-11-23 02:22:00,0,0.0,4,0.036281649,7,0.054916385,weekday
2023-11-23 02:23:00,0,0.0,4,0.034266759,7,0.051866623,weekday
2023-11-23 02:24:00,0,0.0,3,0.031721874,6,0.048344334,weekday
2023-11-23 02:25:00,0,0.0,3,0.02996021,6,0.045659548,weekday
2023-11-23 02:26:00,0,0.0,3,0.028296381000000002,6,0.043123863,weekday
2023-11-23 02:27:00,0,0.0,3,0.026724952000000003,6,0.040728994,weekday
2023-11-23 02:28:00,0,0.0,3,0.02524079,6,0.038467122,weekday
2023-11-23 02:29:00,0,0.0,3,0.023839053,6,0.036330866,weekday
2023-11-23 02:30:00,0,0.0,3,0.022515159,6,0.034313243,weekday
2023-11-23 02:31:00,0,0.0,3,0.021264789,6,0.032407671,weekday
2023-11-23 02:32:00,0,0.0,3,0.020083853999999998,5,0.029966026,weekday
2023-11-23 02:33:00,0,0.0,3,0.018968506,5,0.028301874999999997,weekday
2023-11-23 02:34:00,0,0.0,3,0.017915096,5,0.026730139999999996,weekday
2023-11-23 02:35:00,0,0.0,3,0.016920188,5,0.025245689999999998,weekday
2023-11-23 02:36:00,0,0.0,3,0.015980532,5,0.023843681000000002,weekday
2023-11-23 02:37:00,0,0.0,3,0.015093058000000001,4,0.021877635,weekday
2023-11-23 02:38:00,0,0.0,3,0.014254871,4,0.020662669,weekday
2023-11-23 02:39:00,0,0.0,3,0.013463231,4,0.019515175,weekday
2023-11-23 02:40:00,0,0.0,3,0.012715556,4,0.018431405999999997,weekday
2023-11-23 02:41:00,0,0.0,3,0.012009401,4,0.017407825,weekday
2023-11-23 02:42:00,0,0.0,3,0.011342464,4,0.016441088,weekday
2023-11-23 02:43:00,0,0.0,3,0.010712564,4,0.015528037,weekday
2023-11-23 02:44:00,0,0.0,3,0.010117646,4,0.014665694,weekday
2023-11-23 02:45:00,0,0.0,3,0.009555766,4,0.013851239,weekday
2023-11-23 02:46:00,0,0.0,3,0.00902509,4,0.013082017,weekday
2023-11-23 02:47:00,0,0.0,3,0.008523885,4,0.012355511000000001,weekday
2023-11-23 02:48:00,0,0.0,3,0.008050514,4,0.011669352,weekday
2023-11-23 02:49:00,0,0.0,3,0.007603431,4,0.011021298,weekday
2023-11-23 02:50:00,0,0.0,3,0.007181178,4,0.010409235000000001,weekday
