,num_batteries_app_1,grid_load_app_1,num_batteries_app_2,grid_load_app_2,num_batteries_app_3,grid_load_app_3,day_type
2023-11-25 20:44:00,16,11.08384772,45,27.899854780000005,45,36.99745963,saturday
2023-11-25 20:45:00,15,10.922105599999998,45,27.37321909000001,45,36.42015737000001,saturday
2023-11-25 20:46:00,15,10.770116019999998,45,26.8758299,44,35.87414506000001,saturday
2023-11-25 20:47:00,15,10.62656713,46,28.45237881000001,45,37.40554142000001,saturday
2023-11-25 20:48:00,15,10.490990199999999,46,28.00870026000001,45,36.91921782000001,saturday
2023-11-25 20:49:00,14,10.36217219,46,27.476019840000003,45,36.232619260000014,saturday
2023-11-25 20:50:00,14,10.241278309999998,46,26.972921630000005,45,35.58415071000001,saturday
2023-11-25 20:51:00,14,10.12709826,46,26.27048001000001,44,34.74364148000001,saturday
2023-11-25 20:52:00,14,10.01925913,44,25.605507600000006,44,33.95057990000001,saturday
2023-11-25 20:53:00,14,9.91740883,44,24.979004780000004,44,33.20156071000001,saturday
2023-11-25 20:54:00,14,9.82121472,44,24.387294600000008,44,32.494138080000006,saturday
2023-11-25 20:55:00,14,9.73036275,43,23.827674560000002,44,31.826001890000004,saturday
2023-11-25 20:56:00,14,9.644556179999999,43,23.299903080000007,44,31.081329000000004,saturday
2023-11-25 20:57:00,14,9.563514849999999,41,22.79990063,43,30.377240950000008,saturday
2023-11-25 20:58:00,14,9.48697417,41,22.329206199999998,42,29.712254200000007,saturday
2023-11-25 20:59:00,15,11.46099989,41,21.88465161000001,42,29.08496749000001,saturday
2023-11-25 21:00:00,16,13.439040219999999,42,23.51110103,43,30.53883276000001,saturday
2023-11-25 21:01:00,16,13.37455644,42,23.000910360000002,42,29.864872090000006,saturday
2023-11-25 21:02:00,16,13.31365372,43,23.549925620000007,44,32.249049150000005,saturday
2023-11-25 21:03:00,15,13.255362909999999,43,23.03757882,44,31.594523910000003,saturday
2023-11-25 21:04:00,16,15.247395389999998,43,22.553685010000002,44,30.976347430000008,saturday
2023-11-25 21:05:00,16,15.196126639999996,44,24.14297988,44,30.278859790000006,saturday
2023-11-25 21:06:00,16,15.147705089999999,43,23.710569170000003,44,29.620106870000008,saturday
2023-11-25 21:07:00,16,15.101972599999998,42,23.30217222,44,28.997937560000004,saturday
2023-11-25 21:08:00,16,15.058779849999997,42,22.917225750000004,44,28.410320220000006,saturday
2023-11-25 21:09:00,16,15.017985819999996,42,22.553657129999998,44,27.85533595000001,saturday
2023-11-25 21:10:00,16,14.97945725,42,22.210279139999997,44,27.331172549999998,saturday
2023-11-25 21:11:00,16,14.94306838,41,21.885200330000004,43,26.83534815,saturday
2023-11-25 21:12:00,16,14.908700309999999,39,21.5774043,42,26.36705913000001,saturday
2023-11-25 21:13:00,16,14.87624088,39,21.288242190000002,42,25.925546660000002,saturday
2023-11-25 21:14:00,17,16.89189987,39,21.015138600000004,42,25.508553420000002,saturday
2023-11-25 21:15:00,18,18.90926138,41,24.849833270000012,43,27.161033540000012,saturday
2023-11-25 21:16:00,17,18.88114475,41,24.60622083,43,26.789069430000005,saturday
2023-11-25 21:17:00,17,18.855359879999998,41,24.37613731,43,26.437762180000004,saturday
2023-11-25 21:18:00,17,18.83100695,42,26.205147220000004,44,28.15228045000001,saturday
2023-11-25 21:19:00,18,20.85432224,44,30.092540840000005,46,31.93154077000001,saturday
2023-11-25 21:20:00,18,20.83259908,45,31.945016510000006,47,33.56824685000001,saturday
2023-11-25 21:21:00,18,20.812082290000003,45,31.761941320000012,47,33.18138468,saturday
2023-11-25 21:22:00,18,20.792704889999996,44,31.474621380000002,46,32.701595039999994,saturday
2023-11-25 21:23:00,18,20.6607622,44,31.090386520000013,45,32.24845038,saturday
2023-11-25 21:24:00,18,20.536146900000002,44,30.72749001000001,45,31.82124119000001,saturday
2023-11-25 21:25:00,18,20.41845207,45,31.205002350000008,46,32.238012440000006,saturday
2023-11-25 21:26:00,17,20.192881680000003,44,30.834970420000005,46,31.81138296000001,saturday
2023-11-25 21:27:00,18,22.026924320000003,44,30.486258350000007,45,31.407675870000006,saturday
2023-11-25 21:28:00,18,21.826439700000005,42,30.155371340000006,45,30.913517400000007,saturday
2023-11-25 21:29:00,18,21.63708892,42,31.776304660000008,45,32.37870592,saturday
2023-11-25 21:30:00,18,21.45825366,42,31.375315880000006,45,31.830621630000007,saturday
2023-11-25 21:31:00,18,21.289349960000003,42,30.88295452,45,31.19933358,saturday
2023-11-25 21:32:00,17,21.12905598,43,32.46425202,46,32.64941968,saturday
2023-11-25 21:33:00,17,20.97843415,43,34.07060391,45,32.085531120000006,saturday
2023-11-25 21:34:00,17,20.836177040000003,45,37.634833660000005,46,35.53194808,saturday
2023-11-25 21:35:00,16,20.701049870000002,45,37.13577643000001,46,34.92239103000001,saturday
2023-11-25 21:36:00,16,20.57419721,46,38.59710854,46,34.34668550000001,saturday
2023-11-25 21:37:00,16,20.454389260000003,47,38.85052406,48,36.60411259000002,saturday
2023-11-25 21:38:00,16,20.341234800000002,48,40.216628280000016,50,39.20495011000001,saturday
2023-11-25 21:39:00,16,20.23436435,47,39.57342171000001,50,38.505055610000014,saturday
2023-11-25 21:40:00,16,20.133428900000002,47,38.96670572000001,50,37.84402953000001,saturday
2023-11-25 21:41:00,16,20.03809885,47,38.393683480000014,50,37.219713290000016,saturday
2023-11-25 21:42:00,16,19.94806294,47,37.85248379000001,50,36.63006820000001,saturday
2023-11-25 21:43:00,16,19.86302713,45,37.33979892000001,50,36.07316887,saturday
2023-11-25 21:44:00,16,19.78271378,45,36.85712633000001,50,35.54719672,saturday
2023-11-25 21:45:00,16,19.706860569999996,46,38.44757460000001,50,37.09597979000002,saturday
2023-11-25 21:46:00,16,19.521578419999997,47,39.94969786000001,50,36.626847579999996,saturday
2023-11-25 21:47:00,16,19.34658588,47,39.43572694000001,49,36.18299828000001,saturday
2023-11-25 21:48:00,16,19.181311479999998,47,39.923152460000026,51,38.301366430000016,saturday
2023-11-25 21:49:00,16,19.02521552,47,39.297014280000006,51,37.87893498000002,saturday
2023-11-25 21:50:00,16,18.877788319999997,48,39.322072150000004,53,39.98952257000001,saturday
2023-11-25 21:51:00,16,18.73854842,48,38.729314759999994,53,39.58698137000001,saturday
2023-11-25 21:52:00,16,18.60704113,48,38.16947589,53,39.20679514000001,saturday
2023-11-25 21:53:00,16,18.36919568,48,37.64072753000002,53,38.62043962000001,saturday
2023-11-25 21:54:00,16,18.14455886,49,39.18765877,53,38.06664712000001,saturday
2023-11-25 21:55:00,16,17.93239719,47,38.71446683,52,37.54283902999998,saturday
2023-11-25 21:56:00,16,17.732017829999997,48,40.315409820000006,52,37.048890700000015,saturday
2023-11-25 21:57:00,16,17.54276645,49,41.82744491000002,53,38.51504795,saturday
2023-11-25 21:58:00,16,17.364025119999997,50,41.38554302,55,40.023499810000004,saturday
2023-11-25 21:59:00,16,17.19521009,51,41.42479722000001,57,41.785114420000006,saturday
2023-11-25 22:00:00,16,17.03577016,52,42.98886432000002,57,41.28285568000002,saturday
2023-11-25 22:01:00,16,18.93073018,52,42.533397200000024,57,40.808489680000015,saturday
2023-11-25 22:02:00,16,18.78855015,51,42.102453980000014,56,40.35969717000002,saturday
2023-11-25 22:03:00,16,18.65426607,51,41.69621332000001,56,39.93659847,saturday
2023-11-25 22:04:00,16,18.527439400000002,52,43.358848849999994,57,41.583312160000006,saturday
2023-11-25 22:05:00,17,20.453971780000003,53,45.04279193000001,57,41.20590187,saturday
2023-11-25 22:06:00,17,20.34084053,53,44.70054353000002,57,40.84945095000002,saturday
2023-11-25 22:07:00,17,20.233991950000004,53,44.37730169000002,57,40.51279530000001,saturday
2023-11-25 22:08:00,17,20.13307717,53,44.072011010000004,57,40.19483574000001,saturday
2023-11-25 22:09:00,17,20.03776667,53,43.783674530000006,57,39.89453399000001,saturday
2023-11-25 22:10:00,18,21.88042358,54,45.55766651000002,58,41.65722515999999,saturday
2023-11-25 22:11:00,18,21.688074829999998,54,45.300466100000016,58,41.38935154000001,saturday
2023-11-25 22:12:00,18,21.50640808,54,45.05754924000002,58,41.136354230000016,saturday
2023-11-25 22:13:00,18,21.33483013,54,44.82812262000001,58,40.897406929999995,saturday
2023-11-25 22:14:00,18,21.059139289999997,54,44.61143720000002,58,40.671729530000015,saturday
2023-11-25 22:15:00,18,20.79875885,54,44.40678526000001,58,40.458585060000004,saturday
2023-11-25 22:16:00,18,20.552838530000002,55,46.146173030000014,58,42.18918160000001,saturday
2023-11-25 22:17:00,18,20.32057532,55,45.74264868000001,58,41.77812455000002,saturday
2023-11-25 22:18:00,18,20.10121076,56,47.40784975000001,59,43.43621119,saturday
2023-11-25 22:19:00,18,19.7803871,57,47.309519410000014,61,45.291234730000006,saturday
2023-11-25 22:20:00,18,19.4773803,58,48.492840940000015,63,48.35325464000001,saturday
2023-11-25 22:21:00,17,19.19043057,57,48.07186639000002,63,47.82716082000002,saturday
2023-11-25 22:22:00,17,18.92018677,57,47.67504080000001,63,47.33028346000002,saturday
2023-11-25 22:23:00,17,18.55130945,57,47.18661136000001,63,46.86099998,saturday
2023-11-25 22:24:00,17,18.20291761,56,46.72453639000001,62,46.417007730000016,saturday
2023-11-25 22:25:00,17,17.87387357,56,46.28889282000001,62,45.99844267000001,saturday
2023-11-25 22:26:00,17,17.56310289,57,46.652145590000025,63,48.38034814000001,saturday
2023-11-25 22:27:00,17,17.269590729999997,57,46.22052223000001,62,47.96562082000001,saturday
2023-11-25 22:28:00,17,16.99237869,57,45.81286895000001,61,47.573925240000015,saturday
2023-11-25 22:29:00,17,16.73056149,57,45.200571720000006,61,46.97746978000001,saturday
2023-11-25 22:30:00,17,16.483284219999998,56,44.39422506000002,61,46.30049682000003,saturday
2023-11-25 22:31:00,17,16.249739429999998,56,43.63342887000001,61,45.66111936000002,saturday
2023-11-25 22:32:00,16,15.914752739999999,56,42.91488321000001,61,45.05724947000001,saturday
2023-11-25 22:33:00,16,15.59913973,54,42.23470120000002,60,44.48614504000002,saturday
2023-11-25 22:34:00,16,15.30105414,54,41.593833410000016,60,43.94752693000001,saturday
2023-11-25 22:35:00,16,15.019522659999998,54,40.988555989999995,60,43.438820800000016,saturday
2023-11-25 22:36:00,16,14.639984479999999,54,40.41689241,60,42.958365490000006,saturday
2023-11-25 22:37:00,17,15.577093939999997,55,41.923291760000026,60,44.55013758000003,saturday
2023-11-25 22:38:00,17,15.166591239999997,55,41.29971793000001,60,44.00796564000001,saturday
2023-11-25 22:39:00,17,14.778885679999997,55,40.710774100000016,60,43.49590314000002,saturday
2023-11-25 22:40:00,17,14.412711210000001,54,40.15376677000001,60,43.01227774000001,saturday
2023-11-25 22:41:00,17,14.066872099999998,56,42.29281739000001,62,44.856783240000006,saturday
2023-11-25 22:42:00,17,13.740239069999998,56,41.64872212000001,62,44.29758190000001,saturday
2023-11-25 22:43:00,17,13.318104020000002,55,41.03962616000001,60,43.767895020000026,saturday
2023-11-25 22:44:00,17,12.91941214,55,40.465126460000015,60,43.26916470000001,saturday
2023-11-25 22:45:00,16,12.542091150000003,54,39.92176104000001,59,42.797360890000014,saturday
2023-11-25 22:46:00,16,12.18649485,54,39.40934157000001,59,42.35252880000002,saturday
2023-11-25 22:47:00,16,11.85064643,53,38.92460885000003,58,41.93163007000001,saturday
2023-11-25 22:48:00,16,11.533449290000002,52,38.466795560000016,57,41.53410576000001,saturday
2023-11-25 22:49:00,16,11.23386755,52,37.9215356,57,41.15942812000002,saturday
2023-11-25 22:50:00,16,10.95092298,51,37.06486198,55,40.576734630000004,saturday
2023-11-25 22:51:00,16,10.68369161,52,38.302849499999994,56,42.07425725,saturday
2023-11-25 22:52:00,16,10.43130085,52,37.53941135000002,56,41.555941020000006,saturday
2023-11-25 22:53:00,16,10.19292656,52,36.70472916,56,40.95276793000002,saturday
2023-11-25 22:54:00,16,9.96779025,51,35.915630430000014,55,40.382321550000015,saturday
2023-11-25 22:55:00,16,9.75515684,51,35.17112428,55,39.84432500000001,saturday
2023-11-25 22:56:00,15,9.553561649999999,50,34.467193800000004,54,39.22179420000001,saturday
2023-11-25 22:57:00,15,9.363932289999997,50,33.80312610000001,54,38.52096428000001,saturday
2023-11-25 22:58:00,15,9.18483388,51,35.222252880000006,55,39.90537045000002,saturday
2023-11-25 22:59:00,15,9.015681650000001,51,34.62989464000001,55,39.28021978000001,saturday
2023-11-25 23:00:00,15,8.855923240000001,51,34.07043281000001,55,38.68978663000001,saturday
2023-11-25 23:01:00,15,8.705036969999998,51,33.54204047,55,38.132142990000006,saturday
2023-11-25 23:02:00,15,8.5625301,51,33.04299224,55,37.60546787999999,saturday
2023-11-25 23:03:00,15,8.4279373,51,32.57165851000001,55,37.108041520000015,saturday
2023-11-25 23:04:00,15,8.30081905,51,32.01285862000001,55,36.638239500000005,saturday
2023-11-25 23:05:00,15,8.180760269999999,52,32.51596423000001,57,38.40648082000001,saturday
2023-11-25 23:06:00,15,8.067368949999999,53,35.93847724000001,58,43.364872989999995,saturday
2023-11-25 23:07:00,15,7.960274720000001,53,35.306343730000016,57,42.77411265000002,saturday
2023-11-25 23:08:00,15,7.85912796,50,34.59336328,55,42.10174829000001,saturday
2023-11-25 23:09:00,15,7.763598349999999,50,33.922288800000004,55,41.35462256000002,saturday
2023-11-25 23:10:00,15,7.673373960000001,50,33.288482170000016,55,40.648988180000025,saturday
2023-11-25 23:11:00,15,7.588160090000001,50,32.689873799999994,55,39.98254095,saturday
2023-11-25 23:12:00,15,7.507678589999999,50,32.12450892000001,55,39.353104680000015,saturday
2023-11-25 23:13:00,15,7.431666590000001,50,31.476899949999996,54,38.75785360000002,saturday
2023-11-25 23:14:00,15,7.359875890000001,50,30.865255700000006,54,38.19642987,saturday
2023-11-25 23:15:00,15,7.29207207,49,30.17316720000001,54,37.66618460000001,saturday
2023-11-25 23:16:00,15,7.228033689999998,50,31.566599690000004,54,37.16538632000002,saturday
2023-11-25 23:17:00,15,7.05391024,50,30.949973990000004,54,36.57875829000001,saturday
2023-11-25 23:18:00,15,6.775815270000001,49,30.253180699999994,53,35.91029671000001,saturday
2023-11-25 23:19:00,15,6.513164229999999,49,29.482212460000014,53,35.279728180000006,saturday
2023-11-25 23:20:00,15,6.26509937,49,28.75405968,53,34.68417811000002,saturday
2023-11-25 23:21:00,15,6.03081073,49,28.06634453000001,53,34.12170164000001,saturday
2023-11-25 23:22:00,15,5.695891809999999,49,27.30318003000001,52,33.47605041000001,saturday
2023-11-25 23:23:00,15,5.3795725,49,26.582397550000003,52,32.86702549,saturday
2023-11-25 23:24:00,15,5.080819849999999,49,25.901643559999997,52,32.29182255999999,saturday
2023-11-25 23:25:00,15,4.7986583299999985,49,25.25869496,52,31.7485633,saturday
2023-11-25 23:26:00,15,4.532166569999999,49,24.651452240000005,52,31.23547377000001,saturday
2023-11-25 23:27:00,15,4.28047429,48,24.077162289999997,51,30.750108180000005,saturday
2023-11-25 23:28:00,15,4.04275969,48,23.535535590000006,51,30.29246750000001,saturday
2023-11-25 23:29:00,15,3.818246479999999,48,23.023987919999996,51,29.8602417,saturday
2023-11-25 23:30:00,15,3.60620153,48,22.540848880000002,51,29.452019430000004,saturday
2023-11-25 23:31:00,15,3.4059324,48,21.97089937,51,28.952826200000004,saturday
2023-11-25 23:32:00,15,3.2167851600000006,48,21.43260184,51,28.481355479999998,saturday
2023-11-25 23:33:00,15,3.0381421399999997,48,20.81055703,51,27.922426350000006,saturday
2023-11-25 23:34:00,15,2.86942,48,20.223057230000002,51,27.394537100000004,saturday
2023-11-25 23:35:00,15,2.7100677799999997,48,19.668184019999998,51,26.895963970000004,saturday
2023-11-25 23:36:00,15,2.5595651399999997,48,19.144125579999997,51,26.425079020000005,saturday
2023-11-25 23:37:00,15,2.4174206000000003,48,18.64917047,50,25.979574170000003,saturday
2023-11-25 23:38:00,15,2.2831699899999993,48,18.181702519999998,50,25.445939070000005,saturday
2023-11-25 23:39:00,15,2.15637498,48,19.785740759999996,49,26.873073140000013,saturday
2023-11-25 23:40:00,14,2.03585119,48,21.414340770000003,49,28.335363460000014,saturday
2023-11-25 23:41:00,14,1.9227909100000002,48,23.0661384,50,31.762761779999995,saturday
2023-11-25 23:42:00,15,3.8623252,49,24.740615740000003,50,33.180787830000014,saturday
2023-11-25 23:43:00,14,3.7607034899999996,50,26.20846021000001,51,34.520834600000015,saturday
2023-11-25 23:44:00,14,3.6654955799999995,50,25.662114040000002,51,33.85378794,saturday
2023-11-25 23:45:00,14,3.5755749999999997,50,25.146109030000005,50,33.1093738,saturday
2023-11-25 23:46:00,14,3.49064814,50,26.590664300000007,50,34.45261622,saturday
2023-11-25 23:47:00,14,3.4104376600000004,50,28.06863806000001,50,35.83490356,saturday
2023-11-25 23:48:00,14,3.334681639999999,49,27.531858730000003,49,35.207751720000005,saturday
2023-11-25 23:49:00,14,3.26313271,49,27.02565958000001,49,34.61619881000001,saturday
2023-11-25 23:50:00,14,3.1955571999999997,49,26.54757199,49,34.05749757000001,saturday
2023-11-25 23:51:00,14,3.13173448,48,26.095264510000007,48,33.52905332,saturday
2023-11-25 23:52:00,14,3.07145617,48,25.66884606999999,48,33.03072632999999,saturday
2023-11-25 23:53:00,15,5.06084116,45,25.26379779000001,48,32.56007372000002,saturday
2023-11-25 23:54:00,15,5.007071959999999,46,27.95997274,50,39.17251916,saturday
2023-11-25 23:55:00,15,4.956288829999999,47,29.589955610000004,51,40.748024380000004,saturday
2023-11-25 23:56:00,15,4.908325949999999,48,31.129417960000012,53,44.2823502,saturday
2023-11-25 23:57:00,15,4.86302666,48,30.650712390000006,53,43.75504977000001,saturday
2023-11-25 23:58:00,15,4.820243040000001,49,31.808924340000008,55,46.81794102999999,saturday
2023-11-25 23:59:00,15,4.7798354000000005,49,31.17884125,55,46.14982745000002,saturday
2023-11-26 00:00:00,15,4.74167178,49,30.58374961000001,55,45.29153452000001,sunday
2023-11-26 00:01:00,15,4.705627540000001,48,29.90729445,55,44.48090656,sunday
2023-11-26 00:02:00,15,4.67158504,48,29.269176330000004,55,43.71529653000001,sunday
2023-11-26 00:03:00,14,4.6386628000000005,47,28.665725530000007,55,42.99220441000001,sunday
2023-11-26 00:04:00,14,4.60833913,47,28.096557439999998,55,42.309268950000025,sunday
2023-11-26 00:05:00,14,4.579699530000001,47,27.558997930000004,55,41.664260080000005,sunday
2023-11-26 00:06:00,14,4.552650379999999,46,27.050521270000004,55,41.05507148000001,sunday
2023-11-26 00:07:00,14,4.527103390000001,46,26.571052950000002,55,40.47971401,sunday
2023-11-26 00:08:00,14,4.50297514,46,26.118211800000008,55,39.93630879000002,sunday
2023-11-26 00:09:00,14,4.48018688,46,25.690518950000005,55,39.42308139000001,sunday
2023-11-26 00:10:00,13,4.4578938599999995,46,25.286577910000002,53,38.93681532000001,sunday
2023-11-26 00:11:00,13,4.437609130000001,46,24.90506957000001,53,38.47909443000002,sunday
2023-11-26 00:12:00,13,4.4184509400000005,46,24.544748140000003,53,38.04679292000002,sunday
2023-11-26 00:13:00,13,4.40035667,46,24.204437130000006,53,37.63849914000001,sunday
2023-11-26 00:14:00,13,4.383267269999999,45,23.88225479000001,52,37.252109470000015,sunday
2023-11-26 00:15:00,13,4.3671269200000005,45,23.578735060000007,52,36.88794810000002,sunday
2023-11-26 00:16:00,13,4.35188294,45,23.17842978,52,36.430368910000006,sunday
2023-11-26 00:17:00,13,4.33748548,45,22.80035527,52,35.99820123000001,sunday
2023-11-26 00:18:00,13,4.323887619999999,45,22.443277009999996,52,35.59003380000001,sunday
2023-11-26 00:19:00,13,4.31104491,45,22.106028960000003,52,35.20453383000002,sunday
2023-11-26 00:20:00,13,4.29891539,45,21.787509860000007,52,34.84044242000001,sunday
2023-11-26 00:21:00,13,4.287459489999999,45,21.48667963000001,52,34.49657073000001,sunday
2023-11-26 00:22:00,13,4.276639800000001,45,21.202555849999996,52,34.171795810000006,sunday
2023-11-26 00:23:00,13,4.26642096,45,20.93421087,52,33.86505718000001,sunday
2023-11-26 00:24:00,13,4.25676962,45,20.567126800000004,52,33.34807029000001,sunday
2023-11-26 00:25:00,13,4.247654279999999,45,20.220428670000004,52,32.74615273000001,sunday
2023-11-26 00:26:00,13,4.23904516,45,19.892984339999995,51,32.176892110000004,sunday
2023-11-26 00:27:00,12,4.230143850000001,44,19.582954169999997,51,31.640015469999998,sunday
2023-11-26 00:28:00,12,4.22250716,44,19.17727029,51,31.019312710000012,sunday
2023-11-26 00:29:00,12,4.215294569999998,44,18.79411599,50,30.432310140000002,sunday
2023-11-26 00:30:00,12,4.20848252,44,18.432239980000002,50,29.878676840000008,sunday
2023-11-26 00:31:00,11,4.201278490000001,44,17.97681912,49,29.241377630000002,sunday
2023-11-26 00:32:00,11,4.19524485,44,17.546689970000003,49,28.64024092000001,sunday
2023-11-26 00:33:00,11,4.18954625,42,17.13890739,48,28.071717850000006,sunday
2023-11-26 00:34:00,11,4.18416413,41,16.413616809999997,47,27.30748467,sunday
2023-11-26 00:35:00,11,4.1790809,41,15.729375290000005,47,26.586463149999993,sunday
2023-11-26 00:36:00,10,4.1735096899999995,41,15.083132910000009,47,25.905483340000004,sunday
2023-11-26 00:37:00,10,4.169018149999999,41,14.472779300000003,47,25.26232146,sunday
2023-11-26 00:38:00,10,4.16477606,41,13.896321479999994,46,24.654107090000007,sunday
2023-11-26 00:39:00,10,4.16076955,41,13.238235670000002,45,23.966028280000003,sunday
2023-11-26 00:40:00,9,4.15621523,40,12.615926109999997,45,23.31693194,sunday
2023-11-26 00:41:00,9,4.15268414,39,12.02817634,45,22.703882980000003,sunday
2023-11-26 00:42:00,9,4.149349150000002,39,11.473837219999998,45,22.124879420000003,sunday
2023-11-26 00:43:00,9,4.146199370000001,39,10.95028321,45,21.57803068,sunday
2023-11-26 00:44:00,9,4.143224490000001,39,10.455804539999997,45,21.0615509,sunday
2023-11-26 00:45:00,9,4.14041483,39,9.988786580000001,45,20.573753700000005,sunday
2023-11-26 00:46:00,9,4.13776121,37,9.546163780000002,43,20.111505590000004,sunday
2023-11-26 00:47:00,8,4.134484670000001,35,9.128121799999999,42,19.67569852,sunday
2023-11-26 00:48:00,8,4.132160380000001,35,8.734836259999998,42,19.26486411,sunday
2023-11-26 00:49:00,7,4.12919489,35,8.36339162,42,18.876845259999996,sunday
2023-11-26 00:50:00,7,4.127164359999999,35,8.01257507,42,18.5103749,sunday
2023-11-26 00:51:00,7,4.12524659,35,7.681240990000002,42,18.164256330000004,sunday
2023-11-26 00:52:00,7,4.12343533,35,7.36830746,42,17.83735937,sunday
2023-11-26 00:53:00,6,4.120954380000001,35,7.07275255,42,17.528616480000004,sunday
2023-11-26 00:54:00,6,4.11938148,35,6.793611169999999,42,17.237019489999994,sunday
2023-11-26 00:55:00,6,4.11789594,34,6.52920154,41,16.96084604,sunday
2023-11-26 00:56:00,6,4.11649289,34,6.2802461,41,16.700780019999996,sunday
2023-11-26 00:57:00,6,4.115167769999999,34,6.045116269999999,41,16.455156629999998,sunday
2023-11-26 00:58:00,6,4.0002748,33,5.82227403,40,16.222403619999998,sunday
2023-11-26 00:59:00,6,3.89176238,33,5.612577550000001,40,16.00334671,sunday
2023-11-26 01:00:00,5,3.7885058899999997,33,5.41452647,40,15.682813649999998,sunday
2023-11-26 01:01:00,5,3.6917539899999996,33,5.2274740799999995,40,15.380081259999999,sunday
2023-11-26 01:02:00,5,3.60037516,33,5.050809589999999,40,15.09416103,sunday
2023-11-26 01:03:00,5,3.5140710299999998,33,4.7703146699999985,40,14.71047783,sunday
2023-11-26 01:04:00,5,3.43255977,33,4.5053969899999995,40,14.348102399999998,sunday
2023-11-26 01:05:00,5,3.35557521,33,4.255191329999999,40,14.005851290000003,sunday
2023-11-26 01:06:00,5,3.28286595,32,4.018110589999998,40,13.68260704,sunday
2023-11-26 01:07:00,5,3.2141945699999996,29,3.7926553699999994,38,13.37577342,sunday
2023-11-26 01:08:00,5,3.1493368499999996,29,3.582031639999999,38,13.08752031,sunday
2023-11-26 01:09:00,5,3.0880809599999997,29,3.3831047699999997,38,12.815275190000001,sunday
2023-11-26 01:10:00,5,2.9165854899999997,28,3.1944549899999988,37,12.557378859999998,sunday
2023-11-26 01:11:00,5,2.75461395,27,3.016281789999999,37,12.31457498,sunday
2023-11-26 01:12:00,5,2.6016374399999997,27,2.8487736499999996,37,12.085255129999997,sunday
2023-11-26 01:13:00,5,2.4571564400000003,27,2.6905680299999997,36,11.640617329999998,sunday
2023-11-26 01:14:00,5,2.32069913,27,2.54114828,35,11.22067241,sunday
2023-11-26 01:15:00,5,2.19181993,27,2.40002652,35,10.711177740000002,sunday
2023-11-26 01:16:00,5,2.07009799,27,2.266741889999999,34,10.22920743,sunday
2023-11-26 01:17:00,5,1.9551358500000002,27,2.1408592099999995,34,9.66113206,sunday
2023-11-26 01:18:00,5,1.8465580700000004,27,2.0219673799999995,34,9.12460454,sunday
2023-11-26 01:19:00,5,1.74401012,27,1.9096781099999995,34,8.617872870000001,sunday
2023-11-26 01:20:00,5,1.64715715,27,1.8036248199999998,34,8.1392824,sunday
2023-11-26 01:21:00,5,1.55568285,26,1.7026909100000003,34,7.68727026,sunday
2023-11-26 01:22:00,5,1.46928857,26,1.60813256,34,7.260360440000001,sunday
2023-11-26 01:23:00,5,1.3876921599999998,25,1.5180552099999993,34,6.857158899999999,sunday
2023-11-26 01:24:00,5,1.31062717,25,1.43375056,33,6.475578759999999,sunday
2023-11-26 01:25:00,5,1.2378419500000002,24,1.3533574499999996,32,6.11518955,sunday
2023-11-26 01:26:00,5,1.1690988199999999,24,1.2781992600000003,31,5.774814359999999,sunday
2023-11-26 01:27:00,5,1.10417334,24,1.20721488,31,5.454112129999998,sunday
2023-11-26 01:28:00,5,1.0428534900000002,24,1.1401726399999998,31,5.151219950000001,sunday
2023-11-26 01:29:00,5,0.9849389900000001,24,1.0768536100000003,31,4.865148800000001,sunday
2023-11-26 01:30:00,5,0.93024075,23,1.0162806200000003,31,4.59496449,sunday
2023-11-26 01:31:00,5,0.87858016,23,0.9598418499999999,31,4.339784769999999,sunday
2023-11-26 01:32:00,5,0.8297885300000001,22,0.9057671,31,4.0987763500000005,sunday
2023-11-26 01:33:00,5,0.7837065200000001,22,0.8554656400000002,31,3.871152299999999,sunday
2023-11-26 01:34:00,4,0.73941338,22,0.80795767,30,3.6553989600000003,sunday
2023-11-26 01:35:00,3,0.69758005,21,0.7623177600000001,29,3.45162742,sunday
2023-11-26 01:36:00,3,0.65884019,20,0.7192124499999999,29,3.259942519999999,sunday
2023-11-26 01:37:00,3,0.62225173,20,0.67927119,29,3.07890273,sunday
2023-11-26 01:38:00,3,0.58769521,20,0.6415481399999999,29,2.90791701,sunday
2023-11-26 01:39:00,2,0.55428748,19,0.60514974,28,2.7456565800000003,sunday
2023-11-26 01:40:00,2,0.52350533,19,0.5715429200000001,28,2.593177519999999,sunday
2023-11-26 01:41:00,2,0.49443265,19,0.53980249,28,2.4491663400000006,sunday
2023-11-26 01:42:00,2,0.46697451,19,0.5098247600000001,28,2.3131527200000006,sunday
2023-11-26 01:43:00,2,0.44104124,19,0.48151183,28,2.18469265,sunday
2023-11-26 01:44:00,2,0.41654818,19,0.4547712400000001,28,2.0633665299999997,sunday
2023-11-26 01:45:00,2,0.39341532999999995,19,0.42951571000000005,28,1.9487782100000002,sunday
2023-11-26 01:46:00,2,0.37156714,19,0.40566268999999994,28,1.8405535,sunday
2023-11-26 01:47:00,2,0.35093229,19,0.38313433,28,1.7383390300000003,sunday
2023-11-26 01:48:00,2,0.3314434,18,0.36108684999999996,27,1.6410307000000002,sunday
2023-11-26 01:49:00,2,0.3130368,18,0.3410340399999999,27,1.5498966500000002,sunday
2023-11-26 01:50:00,2,0.29565242,17,0.32132455000000004,26,1.4630534099999997,sunday
