,num_batteries_app_1,grid_load_app_1,num_batteries_app_2,grid_load_app_2,num_batteries_app_3,grid_load_app_3,day_type
2023-12-13 22:17:00,23,7.854439051999999,63,38.08318979800001,84,63.18119578400003,weekday
2023-12-13 22:18:00,23,7.702349122999999,63,37.199368795,84,62.418784867000014,weekday
2023-12-13 22:19:00,23,7.558705453,63,36.26992928100001,83,61.60337109100002,weekday
2023-12-13 22:20:00,22,7.422397091999999,63,35.392105873999995,83,60.83388292300001,weekday
2023-12-13 22:21:00,22,7.294300463,62,34.562390173000004,83,60.012426825000034,weekday
2023-12-13 22:22:00,22,7.17331763,62,33.77939434100001,83,59.236590000000035,weekday
2023-12-13 22:23:00,22,7.059053535999999,62,33.039881896000004,83,58.50383899400001,weekday
2023-12-13 22:24:00,22,6.951135060999999,63,34.04670117300001,85,61.22230737600001,weekday
2023-12-13 22:25:00,22,6.849209798,65,36.797571438,89,67.20033289500002,weekday
2023-12-13 22:26:00,21,6.752303024000001,65,36.174549153000015,89,66.309421809,weekday
2023-12-13 22:27:00,21,6.661419825,65,35.586126181999994,89,65.46798716,weekday
2023-12-13 22:28:00,21,6.575583796999998,66,36.735644232999995,89,66.37790254300002,weekday
2023-12-13 22:29:00,21,6.494514639,65,36.210120337000006,89,65.62736601600002,weekday
2023-12-13 22:30:00,21,6.4179476300000005,66,36.052490979,91,68.23433540500002,weekday
2023-12-13 22:31:00,20,6.344990845999999,66,35.37614528900001,91,67.38070254,weekday
2023-12-13 22:32:00,20,6.276727583999999,67,36.44262337599999,93,69.98500219500002,weekday
2023-12-13 22:33:00,21,7.917518459000001,68,37.544576155,95,72.63407535,weekday
2023-12-13 22:34:00,21,7.856626621,68,36.88006922800001,95,71.53610450200003,weekday
2023-12-13 22:35:00,21,7.799116388000001,69,37.95772861900001,97,73.81493420399998,weekday
2023-12-13 22:36:00,21,7.744799966,69,37.364978597000004,97,72.651384776,weekday
2023-12-13 22:37:00,21,7.693499986,69,36.80514673500001,96,71.551810762,weekday
2023-12-13 22:38:00,21,7.645048937000001,69,39.000068533,99,74.735822377,weekday
2023-12-13 22:39:00,21,7.599288592,69,38.254731356000015,99,73.71053411400001,weekday
2023-12-13 22:40:00,21,7.556069536,69,37.456085030000004,99,72.64748368799995,weekday
2023-12-13 22:41:00,21,7.515250634999999,69,36.70179124,97,71.54748442300001,weekday
2023-12-13 22:42:00,21,7.476698598000001,69,35.98938689500001,97,70.50985701500002,weekday
2023-12-13 22:43:00,21,7.440287532999999,69,35.31654566399999,97,69.52985386900001,weekday
2023-12-13 22:44:00,20,7.405256646,68,34.680428536000015,97,68.604274852,weekday
2023-12-13 22:45:00,20,7.372813086999998,68,34.08027984600002,96,67.63475445600004,weekday
2023-12-13 22:46:00,20,7.3421712659999985,68,33.51346019900001,94,66.71843414099999,weekday
2023-12-13 22:47:00,20,7.31323113,69,34.683381833999995,93,65.75894205400002,weekday
2023-12-13 22:48:00,19,7.285256277,69,35.88239157400001,93,64.758675737,weekday
2023-12-13 22:49:00,19,7.2594768929999995,68,35.12014921600001,92,63.71861577400001,weekday
2023-12-13 22:50:00,19,7.23512916,68,34.40087961099999,92,62.642255883000026,weekday
2023-12-13 22:51:00,19,7.212133566999998,68,35.426175653,92,63.235591344000035,weekday
2023-12-13 22:52:00,18,7.189773129999999,68,34.784612159000005,91,62.090712961000015,weekday
2023-12-13 22:53:00,18,7.1692963679999995,66,34.08269269600001,90,61.009415003000015,weekday
2023-12-13 22:54:00,19,8.855219933999999,65,33.42039597299999,90,59.988808431,weekday
2023-12-13 22:55:00,19,8.836954360999997,64,32.79487966100001,90,59.02488087700002,weekday
2023-12-13 22:56:00,19,8.819703158999998,64,32.11004189500001,90,58.11448470300003,weekday
2023-12-13 22:57:00,19,8.803409997,65,32.448176903,91,58.144886437000025,weekday
2023-12-13 22:58:00,19,8.788021666000002,65,31.68789196500001,90,56.998614997999994,weekday
2023-12-13 22:59:00,19,8.773487925,66,32.675092338,90,59.325885753,weekday
2023-12-13 23:00:00,19,8.759761308999996,66,31.996906916,90,58.30407219800001,weekday
2023-12-13 23:01:00,19,8.746796995,66,31.26168309600001,89,57.33836280000001,weekday
2023-12-13 23:02:00,18,8.733910754000002,66,30.472588485,89,56.426925620000034,weekday
2023-12-13 23:03:00,18,8.72238204,64,29.72603217300001,88,55.56546288300002,weekday
2023-12-13 23:04:00,18,8.711493574,62,29.020935599999987,88,54.75248307000002,weekday
2023-12-13 23:05:00,18,8.701209791999998,61,28.260937029000004,87,53.88930872900002,weekday
2023-12-13 23:06:00,18,8.691497114,61,27.543786600999997,87,53.07471235400002,weekday
2023-12-13 23:07:00,18,8.682323829999998,61,26.866462867000003,87,52.30535430100001,weekday
2023-12-13 23:08:00,18,8.673659976999998,62,27.93201722400001,89,54.989248596,weekday
2023-12-13 23:09:00,17,8.664835377000001,62,27.327834422000002,89,54.20826862600002,weekday
2023-12-13 23:10:00,17,8.657142741000001,62,26.757204695000002,89,53.470660117000016,weekday
2023-12-13 23:11:00,17,8.649877311999997,62,26.218264682999994,89,52.774014428000015,weekday
2023-12-13 23:12:00,17,8.548314186999999,63,27.414517681000003,91,55.52658302699999,weekday
2023-12-13 23:13:00,17,8.452391329,63,26.839074032,91,54.810463573000014,weekday
2023-12-13 23:14:00,17,8.361795519,63,26.295587431999998,91,54.13411355400004,weekday
2023-12-13 23:15:00,17,8.181529728,63,25.782283178999993,90,53.494682505,weekday
2023-12-13 23:16:00,17,8.011274936000001,63,25.297485088000002,90,52.60730037200002,weekday
2023-12-13 23:17:00,17,7.755774002,63,24.839610095,89,51.67385562300002,weekday
2023-12-13 23:18:00,16,7.5138203279999995,63,24.407163014999995,89,50.792891286000014,weekday
2023-12-13 23:19:00,16,7.285945358,64,25.209072338999988,91,52.12433005000001,weekday
2023-12-13 23:20:00,16,7.070725342000001,63,24.566063053999997,90,51.21770688600001,weekday
2023-12-13 23:21:00,16,6.867457496,63,23.959404953,90,50.362074605,weekday
2023-12-13 23:22:00,16,6.675478054,63,23.38643739300001,89,49.55331766400001,weekday
2023-12-13 23:23:00,14,6.492876335000001,63,24.549910647000008,91,52.200642963000014,weekday
2023-12-13 23:24:00,12,6.320415336000001,63,23.944149562000007,89,51.38384107000001,weekday
2023-12-13 23:25:00,12,6.158815687,62,23.371387313000003,89,50.42428140400002,weekday
2023-12-13 23:26:00,12,6.006190416999999,60,22.82979131800001,89,49.518010546,weekday
2023-12-13 23:27:00,12,5.862041136,61,24.024819606999998,91,52.07259543599999,weekday
2023-12-13 23:28:00,11,5.72525524,61,23.542920445000007,90,51.26354651600001,weekday
2023-12-13 23:29:00,11,5.502006413,59,23.086499601000003,90,50.50006972599999,weekday
2023-12-13 23:30:00,11,5.291155629,59,22.562008527,90,49.589589987000004,weekday
2023-12-13 23:31:00,11,5.092014370999999,59,21.971943696000007,89,48.72903152200002,weekday
2023-12-13 23:32:00,11,4.903932351,59,21.414647912000007,88,47.82156268500001,weekday
2023-12-13 23:33:00,11,4.726295396,58,20.792958263000003,88,46.96513170199999,weekday
2023-12-13 23:34:00,11,4.558523448999999,58,20.01703346599999,87,46.06091923300002,weekday
2023-12-13 23:35:00,11,4.400068656999999,58,19.189498196999995,87,45.112862589,weekday
2023-12-13 23:36:00,11,4.250413592,58,18.407919801999995,86,44.216814046000025,weekday
2023-12-13 23:37:00,11,4.109069571000001,58,17.669746086000004,86,43.37116912500001,weekday
2023-12-13 23:38:00,11,3.9755750379999997,58,16.972566578,86,42.572486790999996,weekday
2023-12-13 23:39:00,11,3.849494078,58,16.314104694999997,85,41.81751711300001,weekday
2023-12-13 23:40:00,11,3.73041498,58,15.692210246999997,85,41.10511629400001,weekday
2023-12-13 23:41:00,11,3.6179488929999994,58,16.809473751999995,86,42.13754156200002,weekday
2023-12-13 23:42:00,11,3.5117285739999993,59,17.960033506,87,43.20733263600002,weekday
2023-12-13 23:43:00,11,3.411407162,59,17.436135358999994,87,42.51245009100001,weekday
2023-12-13 23:44:00,11,3.3166570619999995,59,16.94133170799999,87,41.666755240000015,weekday
2023-12-13 23:45:00,9,3.2258850869999995,57,16.472723006,86,40.86738385100001,weekday
2023-12-13 23:46:00,9,3.141437892,56,16.030780222,85,40.01770408700001,weekday
2023-12-13 23:47:00,9,3.0616804379999993,56,15.614022466999993,85,39.215852883999986,weekday
2023-12-13 23:48:00,9,2.9863522899999997,56,16.925030465,85,40.163153463,weekday
2023-12-13 23:49:00,8,2.914565567,56,16.553312025,85,39.35322477500002,weekday
2023-12-13 23:50:00,8,2.847407389,56,16.202236830999993,85,38.58827519200001,weekday
2023-12-13 23:51:00,8,2.7839788169999995,56,15.870658476999996,85,37.67640444700002,weekday
2023-12-13 23:52:00,8,2.7240727259999993,56,15.557494203999997,85,36.72047293399999,weekday
2023-12-13 23:53:00,8,2.6674935009999996,55,15.261079503,84,35.816986848999996,weekday
2023-12-13 23:54:00,8,2.6140563819999993,55,14.887066803999991,83,34.868974355000006,weekday
2023-12-13 23:55:00,8,2.5635868740000003,55,14.533824759999995,81,33.97296750700001,weekday
2023-12-13 23:56:00,8,2.515920171,55,14.200199895,80,33.127361969,weekday
2023-12-13 23:57:00,8,2.4709006239999995,55,13.885102763,80,32.139956366,weekday
2023-12-13 23:58:00,8,2.42838122,55,13.587504440999998,80,31.207385986000002,weekday
2023-12-13 23:59:00,8,2.388223117,55,13.306433132999999,79,30.325963666,weekday
2023-12-14 00:00:00,8,2.350295179,56,14.746234173999996,80,31.199395878000008,weekday
2023-12-14 00:01:00,8,2.314473557,56,14.400813230999997,79,30.413118471999994,weekday
2023-12-14 00:02:00,8,2.280641273,56,14.074575105999996,79,29.671148601999995,weekday
2023-12-14 00:03:00,8,2.2486878549999996,53,13.764528827,78,28.969741866000014,weekday
2023-12-14 00:04:00,8,2.218508958,53,13.473626525999999,78,28.307929393000002,weekday
2023-12-14 00:05:00,8,2.1900060359999998,53,13.104178205999997,77,27.682228548000005,weekday
2023-12-14 00:06:00,8,2.163086014,52,12.659903995999997,77,26.997216491,weekday
2023-12-14 00:07:00,8,2.1376609830000004,51,12.240302389999997,77,26.350246332999998,weekday
2023-12-14 00:08:00,8,2.018946743,51,11.844645105999996,76,25.738563530000004,weekday
2023-12-14 00:09:00,8,1.9068252549999998,51,11.470960505999999,75,25.16085032600001,weekday
2023-12-14 00:10:00,8,1.800930394,50,11.117386458000002,75,24.615862105,weekday
2023-12-14 00:11:00,8,1.700916369,50,10.784089906999998,75,24.101139617000005,weekday
2023-12-14 00:12:00,7,1.605814688,50,10.469302865000001,75,23.615002053000005,weekday
2023-12-14 00:13:00,7,1.5166363420000002,50,10.171997408000003,74,23.155220068,weekday
2023-12-14 00:14:00,8,3.137673642,50,9.891202700999996,74,22.721613821000002,weekday
2023-12-14 00:15:00,8,3.058125237,49,9.625359931,74,22.312087723,weekday
2023-12-14 00:16:00,8,2.9829945230000003,49,9.374922547,74,21.925304522000005,weekday
2023-12-14 00:17:00,7,2.911394273,47,9.137109318999997,74,21.560001187,weekday
2023-12-14 00:18:00,7,2.844412211,47,8.819085576000003,74,21.025582477,weekday
2023-12-14 00:19:00,7,2.781149975,47,8.518723164999999,74,20.520842521000002,weekday
2023-12-14 00:20:00,7,2.7214009829999997,45,8.233757489999999,73,20.04349123,weekday
2023-12-14 00:21:00,7,2.664970131,45,7.965901065000001,72,19.592649463999997,weekday
2023-12-14 00:22:00,7,2.611673148,45,7.712919951,71,19.166845036000005,weekday
2023-12-14 00:23:00,7,2.561335992,44,7.378644976999999,70,18.669986325000007,weekday
2023-12-14 00:24:00,7,2.513794292,42,7.06229195,69,18.200720486999995,weekday
2023-12-14 00:25:00,7,2.468892806,40,6.763507478999999,69,17.758157052999994,weekday
2023-12-14 00:26:00,7,2.426484904,40,6.482599681999997,69,17.340171221000002,weekday
2023-12-14 00:27:00,7,2.386432112,40,6.217291999999999,69,16.850696898,weekday
2023-12-14 00:28:00,6,2.347961742,40,5.966718092000002,68,16.387763469999996,weekday
2023-12-14 00:29:00,6,2.312269706,40,5.730059714,67,15.950538886999997,weekday
2023-12-14 00:30:00,6,2.278559813,40,5.506544069000001,67,15.538237301999997,weekday
2023-12-14 00:31:00,6,2.246721989,40,5.295441286,67,15.054131560000002,weekday
2023-12-14 00:32:00,6,2.216652265,38,5.094778235,67,14.596910452000003,weekday
2023-12-14 00:33:00,6,2.188252452,38,4.906542728000001,67,14.165080962999994,weekday
2023-12-14 00:34:00,6,2.161429815,36,4.727477017,66,13.756591075999996,weekday
2023-12-14 00:35:00,6,2.1360967619999998,36,4.559639446999999,65,13.370786521999998,weekday
2023-12-14 00:36:00,6,2.1121705719999997,35,4.400480783,64,13.006407492999996,weekday
2023-12-14 00:37:00,6,2.089573113,35,4.250802835,64,12.662906018,weekday
2023-12-14 00:38:00,6,2.068230597,35,4.109437194000001,63,12.243137697000003,weekday
2023-12-14 00:39:00,6,2.048073331,35,3.975922248,63,11.847322955999998,weekday
2023-12-14 00:40:00,6,2.029035489,35,3.849822005,63,11.473489647999996,weekday
2023-12-14 00:41:00,6,2.0110549090000003,35,3.730724690999999,63,11.120417028,weekday
2023-12-14 00:42:00,6,1.994072872,35,3.618241410999999,61,10.690967206,weekday
2023-12-14 00:43:00,6,1.9780339279999999,35,3.4173036639999994,59,10.190665545999998,weekday
2023-12-14 00:44:00,6,1.962885702,35,3.227524925,59,9.719431751,weekday
2023-12-14 00:45:00,6,1.9485787239999999,35,3.0482854769999994,59,9.27436776,weekday
2023-12-14 00:46:00,6,1.9350662819999997,35,2.8790000290000006,59,8.759319049,weekday
2023-12-14 00:47:00,6,1.9223042469999998,33,2.7178320010000006,58,8.272231496,weekday
2023-12-14 00:48:00,6,1.910250947,32,2.5662562750000006,57,7.8121941779999995,weekday
2023-12-14 00:49:00,6,1.8988670239999998,32,2.4237401459999997,57,7.378346756000001,weekday
2023-12-14 00:50:00,6,1.888115301,32,2.289138602,57,6.968592898999999,weekday
2023-12-14 00:51:00,6,1.8779606729999998,31,2.161370211,53,6.579026996,weekday
2023-12-14 00:52:00,6,1.868369979,31,2.041339288,52,6.213021182999999,weekday
2023-12-14 00:53:00,6,1.859311898,31,1.9279742400000002,51,5.867341376999999,weekday
2023-12-14 00:54:00,6,1.850756858,31,1.820904879,51,5.541500664,weekday
2023-12-14 00:55:00,6,1.842676917,31,1.7197815740000002,51,5.233755402,weekday
2023-12-14 00:56:00,6,1.8350456929999999,29,1.6229903259999998,51,4.943100661,weekday
2023-12-14 00:57:00,6,1.827838266,28,1.532216244,50,4.667945432,weekday
2023-12-14 00:58:00,6,1.8210311019999998,28,1.447125156,49,4.40807085,weekday
2023-12-14 00:59:00,6,1.814601969,28,1.36675958,49,4.16327021,weekday
2023-12-14 01:00:00,6,1.808529877,28,1.290857076,49,3.9320644830000004,weekday
2023-12-14 01:01:00,6,1.802794999,28,1.2191697849999998,49,3.7136986819999995,weekday
2023-12-14 01:02:00,6,1.797378601,28,1.151463627,48,3.5068178589999994,weekday
2023-12-14 01:03:00,6,1.7922630029999997,28,1.087517507,48,3.3120679780000004,weekday
2023-12-14 01:04:00,6,1.787431497,28,1.02712261,47,3.127491571,weekday
2023-12-14 01:05:00,6,1.782868308,28,0.9700817190000001,46,2.953165546,weekday
2023-12-14 01:06:00,6,1.778558534,25,0.9142828940000001,45,2.7885206579999995,weekday
2023-12-14 01:07:00,6,1.774488101,24,0.8628666230000002,43,2.6323773650000004,weekday
2023-12-14 01:08:00,6,1.770643719,24,0.8149476339999999,42,2.4855473299999993,weekday
2023-12-14 01:09:00,6,1.7670128319999998,24,0.769689805,41,2.346871453,weekday
2023-12-14 01:10:00,6,1.7635835869999998,23,0.7263034639999999,41,2.216538781,weekday
2023-12-14 01:11:00,7,3.465607939,23,0.685968461,41,2.093444095,weekday
2023-12-14 01:12:00,7,3.462549002,23,0.647873444,41,1.9771854199999994,weekday
2023-12-14 01:13:00,7,3.459659941,22,0.6112521320000001,41,1.8673831340000002,weekday
2023-12-14 01:14:00,7,3.456931321,21,0.576664568,38,1.7617529980000004,weekday
2023-12-14 01:15:00,7,3.4543542379999996,21,0.544639706,37,1.663272774,weekday
2023-12-14 01:16:00,7,3.451920268,21,0.5143933340000001,37,1.570903516,weekday
2023-12-14 01:17:00,7,3.44962147,21,0.48582668500000004,37,1.4836639460000005,weekday
2023-12-14 01:18:00,7,3.447450336,20,0.45820457699999995,37,1.401269198,weekday
2023-12-14 01:19:00,7,3.445399772,19,0.43211645599999987,37,1.323450212,weekday
2023-12-14 01:20:00,7,3.4434630879999997,19,0.40811902299999997,37,1.2499528819999999,weekday
2023-12-14 01:21:00,7,3.441633955,19,0.385454276,37,1.1805371909999998,weekday
2023-12-14 01:22:00,7,3.4399064040000003,18,0.363406314,36,1.1143345789999999,weekday
2023-12-14 01:23:00,7,3.438274791,18,0.343224677,36,1.052450413,weekday
2023-12-14 01:24:00,7,3.436733789,18,0.324163816,36,0.994002949,weekday
2023-12-14 01:25:00,7,3.435278366,18,0.306161495,36,0.938801352,weekday
2023-12-14 01:26:00,7,3.4339037699999997,18,0.289158923,35,0.8860234560000001,weekday
2023-12-14 01:27:00,7,3.432605512,18,0.273100585,35,0.836818458,weekday
2023-12-14 01:28:00,7,3.431379351,18,0.257934043,35,0.79034605,weekday
2023-12-14 01:29:00,6,3.429579391,18,0.243609767,35,0.7464544590000001,weekday
2023-12-14 01:30:00,6,3.428521285,17,0.22943909099999998,34,0.704358485,weekday
2023-12-14 01:31:00,6,3.427521941,16,0.21605537800000005,34,0.665242186,weekday
2023-12-14 01:32:00,5,3.425936201,16,0.20405681999999997,34,0.6282981990000001,weekday
2023-12-14 01:33:00,5,3.330379235,16,0.192724598,31,0.5914801989999999,weekday
2023-12-14 01:34:00,4,3.2394870989999998,16,0.182021706,30,0.55799066,weekday
2023-12-14 01:35:00,4,3.15428452,16,0.17191319400000002,30,0.5270028489999999,weekday
2023-12-14 01:36:00,4,3.073813635,16,0.16236605600000004,30,0.4977359330000001,weekday
2023-12-14 01:37:00,4,2.997811673,14,0.15206532800000003,29,0.46945245299999994,weekday
2023-12-14 01:38:00,4,2.926030451,14,0.143620434,29,0.44338157600000005,weekday
2023-12-14 01:39:00,4,2.858235575,14,0.135644521,29,0.41875853799999996,weekday
2023-12-14 01:40:00,4,2.7942056639999997,14,0.128111552,29,0.39550293200000003,weekday
2023-12-14 01:41:00,4,2.733731629,13,0.120355027,28,0.37289692399999996,weekday
2023-12-14 01:42:00,4,2.676615999,13,0.11367115400000001,26,0.35090443600000004,weekday
2023-12-14 01:43:00,4,2.622672266,13,0.107358466,26,0.33141708099999995,weekday
2023-12-14 01:44:00,4,2.571724278,13,0.101396352,26,0.31301195299999995,weekday
2023-12-14 01:45:00,4,2.523605669,13,0.09576534399999999,26,0.295628944,weekday
2023-12-14 01:46:00,3,2.4775174140000003,13,0.090447047,26,0.27921129800000005,weekday
2023-12-14 01:47:00,3,2.43463055,12,0.08478220999999998,24,0.262421611,weekday
2023-12-14 01:48:00,3,2.394125392,11,0.079431964,24,0.247848116,weekday
2023-12-14 01:49:00,3,2.355869673,11,0.07502073999999999,23,0.233442067,weekday
2023-12-14 01:50:00,3,2.319738473,10,0.07021259399999999,23,0.22047794599999998,weekday
2023-12-14 01:51:00,3,2.285613805,8,0.065029573,22,0.207591883,weekday
2023-12-14 01:52:00,3,2.253384239,7,0.060776285,21,0.19542145099999997,weekday
2023-12-14 01:53:00,3,2.22294453,7,0.05740109399999999,21,0.184568785,weekday
2023-12-14 01:54:00,3,2.1941952799999997,7,0.054213345999999996,21,0.174318826,weekday
2023-12-14 01:55:00,3,2.167042608,7,0.051202628,21,0.16463809499999998,weekday
2023-12-14 01:56:00,3,2.141397852,7,0.048359107,21,0.15549497300000004,weekday
2023-12-14 01:57:00,3,2.1171772669999998,7,0.045673502,21,0.14685961899999997,weekday
2023-12-14 01:58:00,3,2.094301764,7,0.04313704,21,0.138703821,weekday
2023-12-14 01:59:00,3,2.072696643,7,0.04074143900000001,21,0.13100095,weekday
2023-12-14 02:00:00,3,2.052291355,7,0.038478878999999994,20,0.12308396799999999,weekday
2023-12-14 02:01:00,3,2.033019269,7,0.036341967,18,0.11496475199999999,weekday
2023-12-14 02:02:00,3,2.0148174489999997,7,0.03432373,18,0.108580227,weekday
2023-12-14 02:03:00,3,1.997626463,7,0.032417573,17,0.101908367,weekday
2023-12-14 02:04:00,3,1.981390171,7,0.030617275,17,0.09624892200000001,weekday
2023-12-14 02:05:00,3,1.966055556,7,0.028916954999999994,17,0.090903772,weekday
2023-12-14 02:06:00,3,1.951572543,7,0.027311062999999997,16,0.08521357000000002,weekday
2023-12-14 02:07:00,3,1.937893839,7,0.025794352999999996,16,0.080481264,weekday
2023-12-14 02:08:00,3,1.9249747769999999,7,0.024361872,14,0.074727976,weekday
2023-12-14 02:09:00,3,1.912773171,7,0.023008945,13,0.06993609099999999,weekday
2023-12-14 02:10:00,3,1.9012491759999999,7,0.021731148999999998,13,0.066052213,weekday
2023-12-14 02:11:00,3,1.890365163,6,0.019882424,12,0.06174213499999999,weekday
2023-12-14 02:12:00,3,1.880085589,6,0.018778260999999997,12,0.058313305,weekday
2023-12-14 02:13:00,3,1.870376887,6,0.017735417,12,0.055074898000000004,weekday
2023-12-14 02:14:00,3,1.861207355,6,0.016750486000000002,10,0.050732542,weekday
2023-12-14 02:15:00,3,1.8525470499999999,6,0.015820254000000002,10,0.04791513,weekday
2023-12-14 02:16:00,3,1.844367691,6,0.014941682,10,0.045254179,weekday
2023-12-14 02:17:00,3,1.83664257,6,0.0141119,10,0.042741005,weekday
2023-12-14 02:18:00,3,1.8293464609999999,5,0.012686307,10,0.040367399,weekday
2023-12-14 02:19:00,3,1.82245554,5,0.011981777,10,0.038125608,weekday
2023-12-14 02:20:00,3,1.815947303,5,0.011316374,10,0.036008317000000005,weekday
2023-12-14 02:21:00,3,1.809800498,5,0.010687923,10,0.034008609,weekday
2023-12-14 02:22:00,3,1.803995055,4,0.009452478,10,0.032119953,weekday
2023-12-14 02:23:00,3,1.798512014,3,0.008285644,9,0.029694287,weekday
2023-12-14 02:24:00,3,1.793333471,3,0.007825503000000001,9,0.028045226,weekday
2023-12-14 02:25:00,2,1.7878006229999999,3,0.007390915999999999,9,0.026487743,weekday
2023-12-14 02:26:00,2,1.6885157530000001,3,0.006980465,9,0.025016758,weekday
2023-12-14 02:27:00,2,1.594744633,3,0.006592807,9,0.023627458999999996,weekday
2023-12-14 02:28:00,2,1.5061810580000001,3,0.006226677,9,0.022315317,weekday
2023-12-14 02:29:00,2,1.422535831,3,0.0058808820000000005,9,0.021076044000000002,weekday
2023-12-14 02:30:00,2,1.34353581,3,0.005554288,9,0.019905593,weekday
2023-12-14 02:31:00,2,1.268923028,3,0.005245833,9,0.018800143000000002,weekday
2023-12-14 02:32:00,2,1.19845384,3,0.004954508,9,0.017756085,weekday
2023-12-14 02:33:00,2,1.131898134,3,0.004679361,9,0.016770006,weekday
2023-12-14 02:34:00,2,1.0690385740000001,3,0.004419494,9,0.015838689000000003,weekday
2023-12-14 02:35:00,2,1.009669898,2,0.003532164,7,0.013675304000000003,weekday
2023-12-14 02:36:00,2,0.95359824,2,0.003336007,7,0.012915851,weekday
2023-12-14 02:37:00,2,0.900640502,2,0.003150743,7,0.012198573999999998,weekday
2023-12-14 02:38:00,2,0.850623753,2,0.002975768,7,0.01152113,weekday
2023-12-14 02:39:00,2,0.803384666,2,0.002810509,7,0.010881308000000001,weekday
2023-12-14 02:40:00,2,0.758768985,1,0.002012534,6,0.009635122999999999,weekday
2023-12-14 02:41:00,2,0.71663102,1,0.001900769,6,0.009100042,weekday
2023-12-14 02:42:00,2,0.676833172,1,0.00179521,6,0.008594673,weekday
2023-12-14 02:43:00,2,0.639245484,1,0.001695514,6,0.008117371,weekday
2023-12-14 02:44:00,2,0.6037452130000001,1,0.001601354,5,0.007024681,weekday
2023-12-14 02:45:00,2,0.570216438,1,0.001512423,5,0.006634568,weekday
2023-12-14 02:46:00,2,0.538549672,1,0.001428432,5,0.00626612,weekday
2023-12-14 02:47:00,2,0.508641508,1,0.001349104,5,0.005918132,weekday
2023-12-14 02:48:00,2,0.48039428300000003,1,0.001274182,4,0.004947576,weekday
2023-12-14 02:49:00,2,0.45371575799999997,1,0.001203421,4,0.004672815,weekday
2023-12-14 02:50:00,2,0.428518815,1,0.001136589,4,0.004413311,weekday
2023-12-14 02:51:00,2,0.404721175,1,0.001073469,4,0.004168219000000001,weekday
2023-12-14 02:52:00,2,0.38224512899999996,1,0.001013854,4,0.003936739,weekday
2023-12-14 02:53:00,2,0.361017282,1,0.00095755,4,0.003718113,weekday
2023-12-14 02:54:00,2,0.340968316,1,0.000904373,4,0.003511629,weekday
2023-12-14 02:55:00,2,0.322032762,1,0.000854149,3,0.002674717,weekday
2023-12-14 02:56:00,2,0.304148788,1,0.000806714,3,0.002526178,weekday
2023-12-14 02:57:00,2,0.287257994,1,0.000761914,3,0.002385888,weekday
2023-12-14 02:58:00,2,0.27130522300000004,1,0.000719601,3,0.0022533880000000003,weekday
2023-12-14 02:59:00,2,0.256238384,1,0.000679638,2,0.001486352,weekday
2023-12-14 03:00:00,2,0.242008277,0,0.0,1,0.000761914,weekday
2023-12-14 03:01:00,2,0.228568433,0,0.0,1,0.000719601,weekday
2023-12-14 03:02:00,2,0.215874968,0,0.0,1,0.000679638,weekday
2023-12-14 03:03:00,2,0.203886428,0,0.0,0,0.0,weekday
2023-12-14 03:04:00,2,0.19256366800000002,0,0.0,0,0.0,weekday
2023-12-14 03:05:00,2,0.18186971400000002,0,0.0,0,0.0,weekday
2023-12-14 03:06:00,2,0.171769643,0,0.0,0,0.0,weekday
2023-12-14 03:07:00,2,0.16223047699999998,0,0.0,0,0.0,weekday
2023-12-14 03:08:00,2,0.15322106600000002,0,0.0,0,0.0,weekday
2023-12-14 03:09:00,2,0.144711988,0,0.0,0,0.0,weekday
2023-12-14 03:10:00,2,0.13667546,0,0.0,0,0.0,weekday
2023-12-14 03:11:00,2,0.129085236,0,0.0,0,0.0,weekday
2023-12-14 03:12:00,2,0.12191653499999999,0,0.0,0,0.0,weekday
2023-12-14 03:13:00,2,0.115145944,0,0.0,0,0.0,weekday
2023-12-14 03:14:00,2,0.10875135400000001,0,0.0,0,0.0,weekday
2023-12-14 03:15:00,2,0.102711887,0,0.0,0,0.0,weekday
2023-12-14 03:16:00,2,0.09700781900000001,0,0.0,0,0.0,weekday
2023-12-14 03:17:00,2,0.091620524,0,0.0,0,0.0,weekday
2023-12-14 03:18:00,2,0.08653241,0,0.0,0,0.0,weekday
2023-12-14 03:19:00,2,0.081726865,0,0.0,0,0.0,weekday
2023-12-14 03:20:00,2,0.077188192,0,0.0,0,0.0,weekday
2023-12-14 03:21:00,2,0.072901573,0,0.0,0,0.0,weekday
2023-12-14 03:22:00,2,0.068853011,0,0.0,0,0.0,weekday
2023-12-14 03:23:00,2,0.06502928300000001,0,0.0,0,0.0,weekday
2023-12-14 03:24:00,2,0.061417905,0,0.0,0,0.0,weekday
2023-12-14 03:25:00,2,0.058007083,0,0.0,0,0.0,weekday
2023-12-14 03:26:00,2,0.054785681,0,0.0,0,0.0,weekday
2023-12-14 03:27:00,2,0.051743177,0,0.0,0,0.0,weekday
2023-12-14 03:28:00,2,0.048869639000000006,0,0.0,0,0.0,weekday
2023-12-14 03:29:00,2,0.04615568,0,0.0,0,0.0,weekday
2023-12-14 03:30:00,2,0.043592440999999996,0,0.0,0,0.0,weekday
2023-12-14 03:31:00,2,0.041171551,0,0.0,0,0.0,weekday
2023-12-14 03:32:00,2,0.038885103,0,0.0,0,0.0,weekday
2023-12-14 03:33:00,2,0.036725633,0,0.0,0,0.0,weekday
