scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Home charging,8.8,0.3133394988576206,0.0,0.3133394988576206,3.4084800000000004,0.0,3.4084800000000004
Home charging,8.816666666666666,0.2999659788276641,0.0,0.2999659788276641,3.4084800000000004,0.0,3.4084800000000004
Home charging,8.833333333333334,0.29015245116856675,0.0,0.29015245116856675,3.4084800000000004,0.0,3.4084800000000004
Home charging,8.85,0.2732205961305252,0.0,0.2732205961305252,3.4084800000000004,0.0,3.4084800000000004
Home charging,8.866666666666667,0.23349762379317557,0.0,0.23349762379317557,3.4084800000000004,0.0,3.4084800000000004
Home charging,8.883333333333333,0.204918906743625,0.0,0.204918906743625,3.4084800000000004,0.0,3.4084800000000004
Home charging,8.9,0.18434919537090325,0.0,0.18434919537090325,3.4084800000000004,0.0,3.4084800000000004
Home charging,8.916666666666666,0.3006324860329811,0.0,0.3006324860329811,3.4084800000000004,0.0,3.4084800000000004
Home charging,8.933333333333334,0.15886555319296486,0.0,0.15886555319296486,3.4084800000000004,0.0,3.4084800000000004
Home charging,8.95,0.14934236646357804,0.0,0.14934236646357804,3.4084800000000004,0.0,3.4084800000000004
Home charging,8.966666666666667,0.14431234601194656,0.0,0.14431234601194656,3.4084800000000004,0.0,3.4084800000000004
Home charging,8.983333333333333,0.14067895015311266,0.0,0.14067895015311266,3.4084800000000004,0.0,3.4084800000000004
Home charging,9.0,0.1380522778039964,0.0,0.1380522778039964,3.4084800000000004,0.0,3.4084800000000004
Home charging,9.016666666666666,0.13182165483330835,0.0,0.13182165483330835,3.4084800000000004,0.0,3.4084800000000004
Home charging,9.033333333333333,0.1316726110631054,0.0,0.1316726110631054,3.4084800000000004,0.0,3.4084800000000004
Home charging,9.05,0.13155415376731389,0.0,0.13155415376731389,3.4084800000000004,0.0,3.4084800000000004
Home charging,9.066666666666666,0.13146000604878041,0.0,0.13146000604878041,3.4084800000000004,0.0,3.4084800000000004
Home charging,9.083333333333334,0.13138517914305176,0.0,0.13138517914305176,3.4084800000000004,0.0,3.4084800000000004
Home charging,9.1,0.1313257080702723,0.0,0.1313257080702723,3.4084800000000004,0.0,3.4084800000000004
Home charging,9.116666666666667,0.13127844153608786,0.0,0.13127844153608786,3.4084800000000004,0.0,3.4084800000000004
Home charging,9.133333333333333,0.26233625956406464,0.0,0.26233625956406464,3.4084800000000004,0.0,3.4084800000000004
Home charging,9.15,0.23921970087325065,0.0,0.23921970087325065,3.4084800000000004,0.0,3.4084800000000004
Home charging,9.166666666666666,0.2622826723202428,0.0,0.2622826723202428,3.4084800000000004,0.0,3.4084800000000004
Home charging,9.183333333333334,0.2622638121458747,0.0,0.2622638121458747,3.4084800000000004,0.0,3.4084800000000004
Home charging,9.2,0.2622488224200326,0.0,0.2622488224200326,3.4084800000000004,0.0,3.4084800000000004
Home charging,9.216666666666667,0.26223690885675194,0.0,0.26223690885675194,3.4084800000000004,0.0,3.4084800000000004
Home charging,9.233333333333333,0.26222744017189814,0.0,0.26222744017189814,3.4084800000000004,0.0,3.4084800000000004
Home charging,9.25,0.24948708278841997,0.0,0.24948708278841997,3.077426372060508,0.0,3.077426372060508
Home charging,9.266666666666666,0.22617105911529378,0.0,0.22617105911529378,2.471365266795968,0.0,2.471365266795968
Home charging,9.283333333333333,0.33854227239894574,0.0,0.33854227239894574,1.9846604088974844,0.0,1.9846604088974844
Home charging,9.3,0.3235056346542501,0.0,0.3235056346542501,1.5938060599806558,0.0,1.5938060599806558
Home charging,9.316666666666666,0.31143030823468026,0.0,0.31143030823468026,1.2799256464445725,0.0,1.2799256464445725
Home charging,9.333333333333334,0.30173309303875756,0.0,0.30173309303875756,1.0278601026566823,0.0,1.0278601026566823
Home charging,9.35,0.2643839051118075,0.0,0.2643839051118075,0.8254357536847398,0.0,0.8254357536847398
Home charging,9.366666666666667,0.22934792970258555,0.0,0.22934792970258555,0.6628763794800905,0.0,0.6628763794800905
Home charging,9.383333333333333,0.2037025396992871,0.0,0.2037025396992871,0.5323310657566391,0.0,0.5323310657566391
Home charging,9.4,0.1848923447047077,0.0,0.1848923447047077,0.42749503880626805,0.0,0.42749503880626805
Home charging,9.416666666666666,0.17106534446359095,0.0,0.17106534446359095,0.3433051722131117,0.0,0.3433051722131117
Home charging,9.433333333333334,0.1608776721284677,0.0,0.1608776721284677,0.27569545975873994,0.0,0.27569545975873994
Home charging,9.45,0.1394934663086939,0.0,0.1394934663086939,0.22140064491775227,0.0,0.22140064491775227
Home charging,9.466666666666667,0.10068828349347414,0.0,0.10068828349347414,0.17779852309824884,0.0,0.17779852309824884
Home charging,9.483333333333333,0.07273804202847177,0.0,0.07273804202847177,0.1427833005078287,0.0,0.1427833005078287
Home charging,9.5,0.052594284121135114,0.0,0.052594284121135114,0.11466389342640007,0.0,0.11466389342640007
Home charging,9.516666666666666,0.03806706618956408,0.0,0.03806706618956408,0.09208225618079147,0.0,0.09208225618079147
Home charging,9.533333333333333,0.1586780899693526,0.0,0.1586780899693526,0.07394779341578417,0.0,0.07394779341578417
Home charging,9.55,0.15110536354444304,0.0,0.15110536354444304,0.059384689058087796,0.0,0.059384689058087796
Home charging,9.566666666666666,0.12359504234759983,0.0,0.12359504234759983,0.04768960819016174,0.0,0.04768960819016174
Home charging,9.583333333333334,0.08871843427221734,0.0,0.08871843427221734,0.038297729017432676,0.0,0.038297729017432676
Home charging,9.6,0.007019738131681933,0.0,0.007019738131681933,0.030755464419925427,0.0,0.030755464419925427
Home charging,9.616666666666667,0.0051322199491168,0.0,0.0051322199491168,0.02469855565730119,0.0,0.02469855565730119
Home charging,9.633333333333333,0.0037595959706647787,0.0,0.0037595959706647787,0.019834480248056133,0.0,0.019834480248056133
Home charging,9.65,0.002759879700122545,0.0,0.002759879700122545,0.01592832439957814,0.0,0.01592832439957814
Home charging,9.666666666666666,0.0020305515466815917,0.0,0.0020305515466815917,0.012791437688570684,0.0,0.012791437688570684
Home charging,9.683333333333334,0.0014975251628887882,0.0,0.0014975251628887882,0.010272322062006733,0.0,0.010272322062006733
Home charging,9.7,0.00031728135141487364,0.0,0.00031728135141487364,0.008249315136786714,0.0,0.008249315136786714
Home charging,9.716666666666667,0.0002547967089668482,0.0,0.0002547967089668482,0.006624714433138052,0.0,0.006624714433138052
Home charging,9.733333333333333,0.0002046176449098838,0.0,0.0002046176449098838,0.005320058767656979,0.0,0.005320058767656979
Home charging,9.75,0.000164320727603726,0.0,0.000164320727603726,0.004272338917696876,0.0,0.004272338917696876
Home charging,9.766666666666666,0.00013195979033044607,0.0,0.00013195979033044607,0.0034309545485915974,0.0,0.0034309545485915974
Home charging,9.783333333333333,0.0001059719398641493,0.0,0.0001059719398641493,0.0027552704364678816,0.0,0.0027552704364678816
Home charging,9.8,8.510207549170257e-05,0.0,8.510207549170257e-05,0.0022126539627842666,0.0,0.0022126539627842666
Home charging,9.816666666666666,6.834227307983386e-05,0.0,6.834227307983386e-05,0.0017768991000756801,0.0,0.0017768991000756801
Home charging,9.833333333333334,5.488310670136341e-05,0.0,5.488310670136341e-05,0.0014269607742354487,0.0,0.0014269607742354487
Home charging,9.85,4.407455686577183e-05,0.0,4.407455686577183e-05,0.0011459384785100675,0.0,0.0011459384785100675
Home charging,9.866666666666667,3.539461739081706e-05,0.0,3.539461739081706e-05,0.0009202600521612435,0.0,0.0009202600521612435
Home charging,9.883333333333333,2.8424084762953988e-05,0.0,2.8424084762953988e-05,0.0007390262038368036,0.0,0.0007390262038368036
Home charging,9.9,2.282631242176408e-05,0.0,2.282631242176408e-05,0.000593484122965866,0.0,0.000593484122965866
Home charging,9.916666666666666,1.8330952187951142e-05,0.0,1.8330952187951142e-05,0.00047660475688672966,0.0,0.00047660475688672966
Home charging,9.933333333333334,1.4720897616233574e-05,0.0,1.4720897616233574e-05,0.0003827433380220729,0.0,0.0003827433380220729
Home charging,9.95,1.1821798693581845e-05,0.0,1.1821798693581845e-05,0.00030736676603312793,0.0,0.00030736676603312793
Home charging,9.966666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,9.983333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,10.0,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,10.016666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,10.033333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,10.05,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,10.066666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,10.083333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,10.1,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,10.116666666666667,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,10.133333333333333,0.2621907692307693,0.0,0.2621907692307693,0.0,0.0,0.0
Home charging,10.15,0.2621907692307693,0.0,0.2621907692307693,0.0,0.0,0.0
Home charging,10.166666666666666,0.2621907692307693,0.0,0.2621907692307693,0.0,0.0,0.0
Home charging,10.183333333333334,0.2621907692307693,0.0,0.2621907692307693,0.0,0.0,0.0
Home charging,10.2,0.2621907692307693,0.0,0.2621907692307693,0.0,0.0,0.0
Home charging,10.216666666666667,0.2621907692307693,0.0,0.2621907692307693,0.0,0.0,0.0
Home charging,10.233333333333333,0.2285461459327217,0.0,0.2285461459327217,0.0,0.0,0.0
Home charging,10.25,0.2009219063385097,0.0,0.2009219063385097,0.0,0.0,0.0
Home charging,10.266666666666666,0.18112827373846463,0.0,0.18112827373846463,0.0,0.0,0.0
Home charging,10.283333333333333,0.16694551623053822,0.0,0.16694551623053822,0.0,0.0,0.0
Home charging,10.3,0.15678312640583347,0.0,0.15678312640583347,0.0,0.0,0.0
Home charging,10.316666666666666,0.14950145590617603,0.0,0.14950145590617603,0.0,0.0,0.0
Home charging,10.333333333333334,0.14428391099989,0.0,0.14428391099989,0.0,0.0,0.0
Home charging,10.35,0.14054537671021125,0.0,0.14054537671021125,0.0,0.0,0.0
Home charging,10.366666666666667,0.1378665998360027,0.0,0.1378665998360027,0.0,0.0,0.0
Home charging,10.383333333333333,0.1359471723315913,0.0,0.1359471723315913,0.0,0.0,0.0
Home charging,10.4,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,10.416666666666666,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,10.433333333333334,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,10.45,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,10.466666666666667,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,10.483333333333333,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,10.5,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,10.516666666666666,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,10.533333333333333,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,10.55,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,10.566666666666666,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,10.583333333333334,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,10.6,0.10741873365988425,0.0,0.10741873365988425,0.0,0.0,0.0
Home charging,10.616666666666667,0.08537446878438806,0.0,0.08537446878438806,0.0,0.0,0.0
Home charging,10.633333333333333,0.06785408533389246,0.0,0.06785408533389246,0.0,0.0,0.0
Home charging,10.65,0.05392920110726479,0.0,0.05392920110726479,0.0,0.0,0.0
Home charging,10.666666666666666,0.17395733931946064,0.0,0.17395733931946064,3.4084800000000004,0.0,3.4084800000000004
Home charging,10.683333333333334,0.29625667644493675,0.0,0.29625667644493675,3.4084800000000004,0.0,3.4084800000000004
Home charging,10.7,0.2892657368176748,0.0,0.2892657368176748,3.4084800000000004,0.0,3.4084800000000004
Home charging,10.716666666666667,0.2837094643068575,0.0,0.2837094643068575,3.4084800000000004,0.0,3.4084800000000004
Home charging,10.733333333333333,0.2451314449572024,0.0,0.2451314449572024,3.4084800000000004,0.0,3.4084800000000004
Home charging,10.75,0.21414408696377635,0.0,0.21414408696377635,3.4084800000000004,0.0,3.4084800000000004
Home charging,10.766666666666666,0.19166603250302108,0.0,0.19166603250302108,3.4084800000000004,0.0,3.4084800000000004
Home charging,10.783333333333333,0.13968172055714378,0.0,0.13968172055714378,3.4084800000000004,0.0,3.4084800000000004
Home charging,10.8,0.23354008200846876,0.0,0.23354008200846876,2.4861312506015425,0.0,2.4861312506015425
Home charging,10.816666666666666,0.20503422085877976,0.0,0.20503422085877976,1.781390883251977,0.0,1.781390883251977
Home charging,10.833333333333334,0.1844992917551705,0.0,0.1844992917551705,1.2764223442207392,0.0,1.2764223442207392
Home charging,10.85,0.16969827428062026,0.0,0.16969827428062026,0.9145965751501545,0.0,0.9145965751501545
Home charging,10.866666666666667,0.15902365806484506,0.0,0.15902365806484506,0.6553370826386392,0.0,0.6553370826386392
Home charging,10.883333333333333,0.1513199435186053,0.0,0.1513199435186053,0.4695695386906678,0.0,0.4695695386906678
Home charging,10.9,0.14575626368563915,0.0,0.14575626368563915,0.33646127696355377,0.0,0.33646127696355377
Home charging,10.916666666666666,0.14173495933223182,0.0,0.14173495933223182,0.24108503974002596,0.0,0.24108503974002596
Home charging,10.933333333333334,0.13882594735916165,0.0,0.13882594735916165,0.1727449794846549,0.0,0.1727449794846549
Home charging,10.95,0.13671959613282464,0.0,0.13671959613282464,0.12377718654518215,0.0,0.12377718654518215
Home charging,10.966666666666667,0.13178171894825974,0.0,0.13178171894825974,0.0,0.0,0.0
Home charging,10.983333333333333,0.13164087074318825,0.0,0.13164087074318825,0.0,0.0,0.0
Home charging,11.0,0.1315289271344944,0.0,0.1315289271344944,0.0,0.0,0.0
Home charging,11.016666666666666,0.13143995637678368,0.0,0.13143995637678368,0.0,0.0,0.0
Home charging,11.033333333333333,0.1313692440259851,0.0,0.1313692440259851,0.0,0.0,0.0
Home charging,11.05,0.13131304312712663,0.0,0.13131304312712663,0.0,0.0,0.0
Home charging,11.066666666666666,0.13126837566809255,0.0,0.13126837566809255,0.0,0.0,0.0
Home charging,11.083333333333334,0.13123287477865683,0.0,0.13123287477865683,0.0,0.0,0.0
Home charging,11.1,0.131204659313126,0.0,0.131204659313126,0.0,0.0,0.0
Home charging,11.116666666666667,0.13118223417088937,0.0,0.13118223417088937,0.0,0.0,0.0
Home charging,11.133333333333333,0.13116441107299356,0.0,0.13116441107299356,0.0,0.0,0.0
Home charging,11.15,0.13115024559679492,0.0,0.13115024559679492,0.0,0.0,0.0
Home charging,11.166666666666666,0.13113898713223912,0.0,0.13113898713223912,0.0,0.0,0.0
Home charging,11.183333333333334,0.13113003910801624,0.0,0.13113003910801624,0.0,0.0,0.0
Home charging,11.2,0.1311229273800274,0.0,0.1311229273800274,0.0,0.0,0.0
Home charging,11.216666666666667,0.13111727510710905,0.0,0.13111727510710905,0.0,0.0,0.0
Home charging,11.233333333333333,0.13111278278271285,0.0,0.13111278278271285,0.0,0.0,0.0
Home charging,11.25,0.13110921236444537,0.0,0.13110921236444537,0.0,0.0,0.0
Home charging,11.266666666666666,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,11.283333333333333,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,11.3,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,11.316666666666666,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,11.333333333333334,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,11.35,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,11.366666666666667,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,11.383333333333333,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,11.4,0.2621907692307693,0.0,0.2621907692307693,3.4084800000000004,0.0,3.4084800000000004
Home charging,11.416666666666666,0.3932861538461539,0.0,0.3932861538461539,3.4084800000000004,0.0,3.4084800000000004
Home charging,11.433333333333334,0.3932861538461539,0.0,0.3932861538461539,3.4084800000000004,0.0,3.4084800000000004
Home charging,11.45,0.3932861538461539,0.0,0.3932861538461539,3.4084800000000004,0.0,3.4084800000000004
Home charging,11.466666666666667,0.3932861538461539,0.0,0.3932861538461539,3.4084800000000004,0.0,3.4084800000000004
Home charging,11.483333333333333,0.3932861538461539,0.0,0.3932861538461539,3.4084800000000004,0.0,3.4084800000000004
Home charging,11.5,0.37829006378063523,0.0,0.37829006378063523,3.4084800000000004,0.0,3.4084800000000004
Home charging,11.516666666666666,0.3624415625058249,0.0,0.3624415625058249,3.4084800000000004,0.0,3.4084800000000004
Home charging,11.533333333333333,0.3191197859791735,0.0,0.3191197859791735,3.4084800000000004,0.0,3.4084800000000004
Home charging,11.55,0.2785425024378648,0.0,0.2785425024378648,3.4084800000000004,0.0,3.4084800000000004
Home charging,11.566666666666666,0.24773098597302487,0.0,0.24773098597302487,3.4084800000000004,0.0,3.4084800000000004
Home charging,11.583333333333334,0.22415401050929423,0.0,0.22415401050929423,3.4084800000000004,0.0,3.4084800000000004
Home charging,11.6,0.20596551225894671,0.0,0.20596551225894671,3.4084800000000004,0.0,3.4084800000000004
Home charging,11.616666666666667,0.19181478521369646,0.0,0.19181478521369646,3.4084800000000004,0.0,3.4084800000000004
Home charging,11.633333333333333,0.180709877240398,0.0,0.180709877240398,3.4084800000000004,0.0,3.4084800000000004
Home charging,11.65,0.17191918839386963,0.0,0.17191918839386963,3.4084800000000004,0.0,3.4084800000000004
Home charging,11.666666666666666,0.16490051339593828,0.0,0.16490051339593828,3.4084800000000004,0.0,3.4084800000000004
Home charging,11.683333333333334,0.15419848087573523,0.0,0.15419848087573523,3.4084800000000004,0.0,3.4084800000000004
Home charging,11.7,0.28214010429081415,0.0,0.28214010429081415,3.4084800000000004,0.0,3.4084800000000004
Home charging,11.716666666666667,0.279416857234434,0.0,0.279416857234434,3.4084800000000004,0.0,3.4084800000000004
Home charging,11.733333333333333,0.2522504320508688,0.0,0.2522504320508688,2.7632919870049384,0.0,2.7632919870049384
Home charging,11.75,0.21191025005695957,0.0,0.21191025005695957,2.000613668776238,0.0,2.000613668776238
Home charging,11.766666666666666,0.15430232246835113,0.0,0.15430232246835113,1.4484372518419517,0.0,1.4484372518419517
Home charging,11.783333333333333,0.11260822752573185,0.0,0.11260822752573185,1.0486634702474966,0.0,1.0486634702474966
Home charging,11.8,0.08239582401772072,0.0,0.08239582401772072,0.7592286600148251,0.0,0.7592286600148251
Home charging,11.816666666666666,0.028282117906248763,0.0,0.028282117906248763,0.5496788765340171,0.0,0.5496788765340171
Home charging,11.833333333333334,0.02147223750357165,0.0,0.02147223750357165,0.39796557113873887,0.0,0.39796557113873887
Home charging,11.85,0.01640593451227093,0.0,0.01640593451227093,0.28812567222961377,0.0,0.28812567222961377
Home charging,11.866666666666667,0.012620536927948012,0.0,0.012620536927948012,0.20860197217619528,0.0,0.20860197217619528
Home charging,11.883333333333333,0.009778538052226466,0.0,0.009778538052226466,0.15102709334807296,0.0,0.15102709334807296
Home charging,11.9,0.007633396311446554,0.0,0.007633396311446554,0.10934308380316651,0.0,0.10934308380316651
Home charging,11.916666666666666,0.006004727229850152,0.0,0.006004727229850152,0.07916400766603819,0.0,0.07916400766603819
Home charging,11.933333333333334,0.004760301734911495,0.0,0.004760301734911495,0.05731446280617023,0.0,0.05731446280617023
Home charging,11.95,0.003802977788696507,0.0,0.003802977788696507,0.04149546926196272,0.0,0.04149546926196272
Home charging,11.966666666666667,0.0030612085356774665,0.0,0.0030612085356774665,0.03004257363614561,0.0,0.03004257363614561
Home charging,11.983333333333333,0.0024821439856213684,0.0,0.0024821439856213684,0.021750717529794676,0.0,0.021750717529794676
Home charging,12.0,0.002026613990017481,0.0,0.002026613990017481,0.01574744290521493,0.0,0.01574744290521493
Home charging,12.016666666666666,0.001665476362534375,0.0,0.001665476362534375,0.011401093215123214,0.0,0.011401093215123214
Home charging,12.033333333333333,0.0013769560307046085,0.0,0.0013769560307046085,0.008254351343409731,0.0,0.008254351343409731
Home charging,12.05,0.0011447039977691812,0.0,0.0011447039977691812,0.005976121308268202,0.0,0.005976121308268202
Home charging,12.066666666666666,0.00095637943665374,0.0,0.00095637943665374,0.004326690784691567,0.0,0.004326690784691567
Home charging,12.083333333333334,0.0008026122499374491,0.0,0.0008026122499374491,0.00313250889342468,0.0,0.00313250889342468
Home charging,12.1,0.000676242571214716,0.0,0.000676242571214716,0.002267925408976097,0.0,0.002267925408976097
Home charging,12.116666666666667,0.26276253128441046,0.0,0.26276253128441046,6.816960000000001,0.0,6.816960000000001
Home charging,12.133333333333333,0.26267567158996635,0.0,0.26267567158996635,6.816960000000001,0.0,6.816960000000001
Home charging,12.15,0.2626031004078449,0.0,0.2626031004078449,6.816960000000001,0.0,6.816960000000001
Home charging,12.166666666666666,0.2625421961493242,0.0,0.2625421961493242,6.816960000000001,0.0,6.816960000000001
Home charging,12.183333333333334,0.2624908803171901,0.0,0.2624908803171901,6.816960000000001,0.0,6.816960000000001
Home charging,12.2,0.2624474922470427,0.0,0.2624474922470427,6.816960000000001,0.0,6.816960000000001
Home charging,12.216666666666667,0.2440881572145265,0.0,0.2440881572145265,6.340810490384282,0.0,6.340810490384282
Home charging,12.233333333333333,0.34318461245183973,0.0,0.34318461245183973,5.5095866093105315,0.0,5.5095866093105315
Home charging,12.25,0.3202521481080461,0.0,0.3202521481080461,4.9139886724245265,0.0,4.9139886724245265
Home charging,12.266666666666666,0.30381666720420586,0.0,0.30381666720420586,4.487224102132552,0.0,4.487224102132552
Home charging,12.283333333333333,0.2920369769107798,0.0,0.2920369769107798,4.181433925274783,0.0,4.181433925274783
Home charging,12.3,0.25311184805101694,0.0,0.25311184805101694,3.962325689090295,0.0,3.962325689090295
Home charging,12.316666666666666,0.21853887499994135,0.0,0.21853887499994135,3.8053277774595125,0.0,3.8053277774595125
Home charging,12.333333333333334,0.193764226896729,0.0,0.193764226896729,3.69283385808136,0.0,3.69283385808136
Home charging,12.35,0.16817418401626197,0.0,0.16817418401626197,3.4084800000000004,0.0,3.4084800000000004
Home charging,12.366666666666667,0.15767308170251707,0.0,0.15767308170251707,3.4084800000000004,0.0,3.4084800000000004
Home charging,12.383333333333333,0.13114397117418555,0.0,0.13114397117418555,3.4084800000000004,0.0,3.4084800000000004
Home charging,12.4,0.13113733871235986,0.0,0.13113733871235986,3.4084800000000004,0.0,3.4084800000000004
Home charging,12.416666666666666,0.13113161163570555,0.0,0.13113161163570555,3.4084800000000004,0.0,3.4084800000000004
Home charging,12.433333333333334,0.13112666635175732,0.0,0.13112666635175732,3.4084800000000004,0.0,3.4084800000000004
Home charging,12.45,0.13112239613943,0.0,0.13112239613943,3.4084800000000004,0.0,3.4084800000000004
Home charging,12.466666666666667,0.09546889996463821,0.0,0.09546889996463821,2.4815849690862164,0.0,2.4815849690862164
Home charging,12.483333333333333,0.06912240104119506,0.0,0.06912240104119506,1.7966587797204328,0.0,1.7966587797204328
Home charging,12.5,0.050047184443216756,0.0,0.050047184443216756,1.300774630310217,0.0,1.300774630310217
Home charging,12.516666666666666,0.03622139431510503,0.0,0.03622139431510503,0.9417562521927306,0.0,0.9417562521927306
Home charging,12.533333333333333,0.1573195465605275,0.0,0.1573195465605275,4.090308210573714,0.0,4.090308210573714
Home charging,12.55,0.15008158552588605,0.0,0.15008158552588605,3.902121223673037,0.0,3.902121223673037
Home charging,12.566666666666666,0.14484132722235862,0.0,0.14484132722235862,3.765874507781324,0.0,3.765874507781324
Home charging,12.583333333333334,0.14104739866205537,0.0,0.14104739866205537,3.6672323652134393,0.0,3.6672323652134393
Home charging,12.6,0.1383006077431811,0.0,0.1383006077431811,3.595815801322708,0.0,3.595815801322708
Home charging,12.616666666666667,0.1363119407896296,0.0,0.1363119407896296,3.5441104605303697,0.0,3.5441104605303697
Home charging,12.633333333333333,0.13487215291754487,0.0,0.13487215291754487,3.506675975856166,0.0,3.506675975856166
Home charging,12.65,0.1338297515677863,0.0,0.1338297515677863,3.479573540762443,0.0,3.479573540762443
Home charging,12.666666666666666,0.1330750566609559,0.0,0.1330750566609559,3.459951473184853,0.0,3.459951473184853
Home charging,12.683333333333334,0.13252866020576362,0.0,0.13252866020576362,3.4457451653498543,0.0,3.4457451653498543
Home charging,12.7,0.1321330710961186,0.0,0.1321330710961186,3.4354598484990837,0.0,3.4354598484990837
Home charging,12.716666666666667,0.13184666597364272,0.0,0.13184666597364272,3.4280133153147103,0.0,3.4280133153147103
Home charging,12.733333333333333,0.10467589384619691,0.0,0.10467589384619691,2.7215732400011197,0.0,2.7215732400011197
Home charging,12.75,0.3371983851259851,0.0,0.3371983851259851,1.9501980132756118,0.0,1.9501980132756118
Home charging,12.766666666666666,0.31593901433317945,0.0,0.31593901433317945,1.397454372662663,0.0,1.397454372662663
Home charging,12.783333333333333,0.2636438202378278,0.0,0.2636438202378278,1.001375151298205,0.0,1.001375151298205
Home charging,12.8,0.15869371977647614,0.0,0.15869371977647614,0.7175567141883783,0.0,0.7175567141883783
Home charging,12.816666666666666,0.15087157151907182,0.0,0.15087157151907182,0.514180859495867,0.0,0.514180859495867
Home charging,12.833333333333334,0.14526644945583184,0.0,0.14526644945583184,0.36844768585162696,0.0,0.36844768585162696
Home charging,12.85,0.14124998106431425,0.0,0.14124998106431425,0.26401950767217,0.0,0.26401950767217
Home charging,12.866666666666667,0.13837189430070737,0.0,0.13837189430070737,0.1891892518183915,0.0,0.1891892518183915
Home charging,12.883333333333333,0.1363095381647195,0.0,0.1363095381647195,0.13556799228270616,0.0,0.13556799228270616
Home charging,12.9,0.13483171081689316,0.0,0.13483171081689316,0.09714448123922145,0.0,0.09714448123922145
Home charging,12.916666666666666,0.13377273999839726,0.0,0.13377273999839726,0.06961123995832787,0.0,0.06961123995832787
Home charging,12.933333333333334,0.1330139099036156,0.0,0.1330139099036156,0.04988165749400551,0.0,0.04988165749400551
Home charging,12.95,0.13247015227470102,0.0,0.13247015227470102,0.035743959142225966,0.0,0.035743959142225966
Home charging,12.966666666666667,0.13207459609749436,0.0,0.13207459609749436,0.025459498534852982,0.0,0.025459498534852982
Home charging,12.983333333333333,0.13179702030198961,0.0,0.13179702030198961,0.018242527851729664,0.0,0.018242527851729664
Home charging,13.0,0.13159812855345304,0.0,0.13159812855345304,0.01307134238977871,0.0,0.01307134238977871
Home charging,13.016666666666666,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,13.033333333333333,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,13.049999999999999,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,13.066666666666666,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,13.083333333333334,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,13.1,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,13.116666666666667,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,13.133333333333333,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,13.15,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,13.166666666666666,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,13.183333333333334,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,13.2,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
