scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Home charging,21.233333333333334,40.45599347687913,0.0,40.45599347687913,70.8971329056468,0.0,70.8971329056468
Home charging,21.25,40.48520890035768,0.0,40.48520890035768,70.34899649208309,0.0,70.34899649208309
Home charging,21.266666666666666,40.32916429074775,0.0,40.32916429074775,69.85042076871804,0.0,69.85042076871804
Home charging,21.28333333333333,41.01748958205904,0.0,41.01748958205904,69.39745007245051,0.0,69.39745007245051
Home charging,21.3,40.53690749198812,0.0,40.53690749198812,68.98552201803705,0.0,68.98552201803705
Home charging,21.316666666666666,40.425812871320765,0.0,40.425812871320765,68.61083984033661,0.0,68.61083984033661
Home charging,21.333333333333332,40.44114096916303,0.0,40.44114096916303,68.2699663038047,0.0,68.2699663038047
Home charging,21.35,40.85819765609476,0.0,40.85819765609476,67.95978878239654,0.0,67.95978878239654
Home charging,21.366666666666667,42.029996293785096,0.0,42.029996293785096,71.05253034321063,0.0,71.05253034321063
Home charging,21.383333333333333,42.46763006998,0.0,42.46763006998,73.8895269238141,0.0,73.8895269238141
Home charging,21.4,43.54313233096764,0.0,43.54313233096764,76.391619033768,0.0,76.391619033768
Home charging,21.416666666666668,43.6473678226785,0.0,43.6473678226785,75.57673641983044,0.0,75.57673641983044
Home charging,21.433333333333334,44.40380988775958,0.0,44.40380988775958,74.64141307175763,0.0,74.64141307175763
Home charging,21.45,44.962182935329544,0.0,44.962182935329544,73.43749313519683,0.0,73.43749313519683
Home charging,21.466666666666665,44.72060996791252,0.0,44.72060996791252,72.0392706760288,0.0,72.0392706760288
Home charging,21.483333333333334,44.74942350439308,0.0,44.74942350439308,73.58438745928672,0.0,73.58438745928672
Home charging,21.5,44.79661135134705,0.0,44.79661135134705,71.48584967994923,0.0,71.48584967994923
Home charging,21.516666666666666,45.278020125936365,0.0,45.278020125936365,69.67491916268175,0.0,69.67491916268175
Home charging,21.53333333333333,46.0641312965134,0.0,46.0641312965134,76.31384567844418,0.0,76.31384567844418
Home charging,21.55,46.235964997261625,0.0,46.235964997261625,76.13362277561784,0.0,76.13362277561784
Home charging,21.566666666666666,46.233306638091996,0.0,46.233306638091996,78.97262028654643,0.0,78.97262028654643
Home charging,21.583333333333332,46.34052538002139,0.0,46.34052538002139,81.88337404019134,0.0,81.88337404019134
Home charging,21.6,46.07520172843474,0.0,46.07520172843474,81.4485118161026,0.0,81.4485118161026
Home charging,21.616666666666667,46.15348536416061,0.0,46.15348536416061,81.06827206936433,0.0,81.06827206936433
Home charging,21.633333333333333,46.551978815309745,0.0,46.551978815309745,80.61014981102969,0.0,80.61014981102969
Home charging,21.65,47.26475294028307,0.0,47.26475294028307,79.84196381754084,0.0,79.84196381754084
Home charging,21.666666666666668,47.85435077895047,0.0,47.85435077895047,82.58811114747328,0.0,82.58811114747328
Home charging,21.683333333333334,47.50034820338585,0.0,47.50034820338585,82.0169441739316,0.0,82.0169441739316
Home charging,21.7,48.075543389839574,0.0,48.075543389839574,84.93278485112371,0.0,84.93278485112371
Home charging,21.716666666666665,49.13235192703017,0.0,49.13235192703017,87.80212943226626,0.0,87.80212943226626
Home charging,21.733333333333334,49.549060159781924,0.0,49.549060159781924,90.34594868840784,0.0,90.34594868840784
Home charging,21.75,49.96540714601239,0.0,49.96540714601239,92.67490232248586,0.0,92.67490232248586
Home charging,21.766666666666666,50.49311119662,0.0,50.49311119662,91.73251362464826,0.0,91.73251362464826
Home charging,21.78333333333333,50.47547240138696,0.0,50.47547240138696,90.90974957353981,0.0,90.90974957353981
Home charging,21.8,50.28159155886582,0.0,50.28159155886582,90.19134572449875,0.0,90.19134572449875
Home charging,21.816666666666666,50.159337991640406,0.0,50.159337991640406,89.13106370857668,0.0,89.13106370857668
Home charging,21.833333333333332,49.877517544599634,0.0,49.877517544599634,87.97250890432824,0.0,87.97250890432824
Home charging,21.85,50.38862850141685,0.0,50.38862850141685,90.41709391597873,0.0,90.41709391597873
Home charging,21.866666666666667,50.15648139135624,0.0,50.15648139135624,89.32287559358873,0.0,89.32287559358873
Home charging,21.883333333333333,50.45042184255714,0.0,50.45042184255714,91.7046076420364,0.0,91.7046076420364
Home charging,21.9,50.38379569362021,0.0,50.38379569362021,90.64897645785813,0.0,90.64897645785813
Home charging,21.916666666666668,50.405471354750084,0.0,50.405471354750084,93.03656455763087,0.0,93.03656455763087
Home charging,21.933333333333334,50.45640040709988,0.0,50.45640040709988,91.42645154344115,0.0,91.42645154344115
Home charging,21.95,49.93570569723594,0.0,49.93570569723594,89.96444374730783,0.0,89.96444374730783
Home charging,21.966666666666665,49.839300524899144,0.0,49.839300524899144,88.5958518354779,0.0,88.5958518354779
Home charging,21.983333333333334,49.56672404949354,0.0,49.56672404949354,87.21623834437365,0.0,87.21623834437365
Home charging,22.0,48.94914018534447,0.0,48.94914018534447,85.27411609610621,0.0,85.27411609610621
Home charging,22.016666666666666,50.04922939731983,0.0,50.04922939731983,89.4711129275038,0.0,89.4711129275038
Home charging,22.03333333333333,50.77545039367494,0.0,50.77545039367494,87.19321068729765,0.0,87.19321068729765
Home charging,22.05,51.12915781234856,0.0,51.12915781234856,84.84507152716137,0.0,84.84507152716137
Home charging,22.066666666666666,51.06502243835257,0.0,51.06502243835257,82.09361922064558,0.0,82.09361922064558
Home charging,22.083333333333332,50.84010843250337,0.0,50.84010843250337,79.4684851313274,0.0,79.4684851313274
Home charging,22.1,51.15903143176797,0.0,51.15903143176797,77.20726550746096,0.0,77.20726550746096
Home charging,22.116666666666667,51.00615799261589,0.0,51.00615799261589,78.66362096586725,0.0,78.66362096586725
Home charging,22.133333333333333,51.09957599171226,0.0,51.09957599171226,76.97464030104818,0.0,76.97464030104818
Home charging,22.15,51.66191084977267,0.0,51.66191084977267,76.6907619483152,0.0,76.6907619483152
Home charging,22.166666666666668,51.650625962447506,0.0,51.650625962447506,76.49045719889932,0.0,76.49045719889932
Home charging,22.183333333333334,51.7266952576157,0.0,51.7266952576157,81.14069610242791,0.0,81.14069610242791
Home charging,22.2,51.778221729941066,0.0,51.778221729941066,82.2711732266482,0.0,82.2711732266482
Home charging,22.216666666666665,51.772071268820355,0.0,51.772071268820355,81.02429436909364,0.0,81.02429436909364
Home charging,22.233333333333334,51.13821451252135,0.0,51.13821451252135,79.98906717054562,0.0,79.98906717054562
Home charging,22.25,51.3101569607329,0.0,51.3101569607329,78.88694774578116,0.0,78.88694774578116
Home charging,22.266666666666666,50.780927089058586,0.0,50.780927089058586,77.79431818762892,0.0,77.79431818762892
Home charging,22.28333333333333,50.52010153532212,0.0,50.52010153532212,76.56728129449858,0.0,76.56728129449858
Home charging,22.3,50.2798641934656,0.0,50.2798641934656,75.22471529888153,0.0,75.22471529888153
Home charging,22.316666666666666,50.34367839509225,0.0,50.34367839509225,74.10495485724765,0.0,74.10495485724765
Home charging,22.333333333333332,50.26324660200676,0.0,50.26324660200676,75.21903855235942,0.0,75.21903855235942
Home charging,22.35,50.19039735472673,0.0,50.19039735472673,73.75157975028573,0.0,73.75157975028573
Home charging,22.366666666666667,50.20775059399599,0.0,50.20775059399599,72.1466705364254,0.0,72.1466705364254
Home charging,22.383333333333333,49.94255276803308,0.0,49.94255276803308,74.0049514722629,0.0,74.0049514722629
Home charging,22.4,49.89470111982981,0.0,49.89470111982981,72.41136037063808,0.0,72.41136037063808
Home charging,22.416666666666668,49.50110391249035,0.0,49.50110391249035,70.86767819503521,0.0,70.86767819503521
Home charging,22.433333333333334,49.87433730537952,0.0,49.87433730537952,72.47259457488587,0.0,72.47259457488587
Home charging,22.45,49.31764380192043,0.0,49.31764380192043,70.65804325317201,0.0,70.65804325317201
Home charging,22.466666666666665,48.88060370105334,0.0,48.88060370105334,68.85908279831874,0.0,68.85908279831874
Home charging,22.483333333333334,48.9617134639679,0.0,48.9617134639679,70.67360730444548,0.0,70.67360730444548
Home charging,22.5,48.77286709885537,0.0,48.77286709885537,69.96749689379195,0.0,69.96749689379195
Home charging,22.516666666666666,48.79769401750195,0.0,48.79769401750195,72.66029816603366,0.0,72.66029816603366
Home charging,22.53333333333333,48.49208589623812,0.0,48.49208589623812,71.92415361315366,0.0,71.92415361315366
Home charging,22.55,48.49890398182172,0.0,48.49890398182172,74.66967817893836,0.0,74.66967817893836
Home charging,22.566666666666666,48.28943434391223,0.0,48.28943434391223,74.07178887316833,0.0,74.07178887316833
Home charging,22.583333333333332,48.32831433677466,0.0,48.32831433677466,73.53216512144503,0.0,73.53216512144503
Home charging,22.6,48.58768188017468,0.0,48.58768188017468,74.96638815904305,0.0,74.96638815904305
Home charging,22.616666666666667,47.76973555123919,0.0,47.76973555123919,73.69959521309768,0.0,73.69959521309768
Home charging,22.633333333333333,47.96544067788021,0.0,47.96544067788021,72.23812138021327,0.0,72.23812138021327
Home charging,22.65,48.05480192976611,0.0,48.05480192976611,71.40459063345551,0.0,71.40459063345551
Home charging,22.666666666666668,47.53766566543635,0.0,47.53766566543635,74.16587597393695,0.0,74.16587597393695
Home charging,22.683333333333334,47.62807672328324,0.0,47.62807672328324,73.30857795033833,0.0,73.30857795033833
Home charging,22.7,47.70756126098691,0.0,47.70756126098691,72.53085805827881,0.0,72.53085805827881
Home charging,22.716666666666665,47.546520478917294,0.0,47.546520478917294,72.96265897325813,0.0,72.96265897325813
Home charging,22.733333333333334,47.391741416954666,0.0,47.391741416954666,72.04529160130981,0.0,72.04529160130981
Home charging,22.75,47.108940310731285,0.0,47.108940310731285,71.23242222122217,0.0,71.23242222122217
Home charging,22.766666666666666,47.42324695291949,0.0,47.42324695291949,70.51171534553694,0.0,70.51171534553694
Home charging,22.78333333333333,46.97032807541357,0.0,46.97032807541357,72.59697548350007,0.0,72.59697548350007
Home charging,22.8,46.37156306647966,0.0,46.37156306647966,70.85949645790784,0.0,70.85949645790784
Home charging,22.816666666666666,45.883995315366455,0.0,45.883995315366455,69.30862444262236,0.0,69.30862444262236
Home charging,22.833333333333332,45.32056826143331,0.0,45.32056826143331,67.69918023072485,0.0,67.69918023072485
Home charging,22.85,44.868522246291825,0.0,44.868522246291825,66.27504872037548,0.0,66.27504872037548
Home charging,22.866666666666667,44.781299597414865,0.0,44.781299597414865,65.01358938600964,0.0,65.01358938600964
Home charging,22.883333333333333,44.214916844038484,0.0,44.214916844038484,63.89384177630037,0.0,63.89384177630037
Home charging,22.9,44.00243200913212,0.0,44.00243200913212,62.90131676646606,0.0,62.90131676646606
Home charging,22.916666666666668,43.51122711458182,0.0,43.51122711458182,64.47968537101649,0.0,64.47968537101649
Home charging,22.933333333333334,43.21876146885975,0.0,43.21876146885975,66.68466281281685,0.0,66.68466281281685
Home charging,22.95,43.89017805984682,0.0,43.89017805984682,65.64061183090273,0.0,65.64061183090273
Home charging,22.966666666666665,44.05445175873986,0.0,44.05445175873986,64.73364811062055,0.0,64.73364811062055
Home charging,22.983333333333334,44.22386698701629,0.0,44.22386698701629,65.08141096031153,0.0,65.08141096031153
Home charging,23.0,43.88402447157098,0.0,43.88402447157098,64.3452262230595,0.0,64.3452262230595
Home charging,23.016666666666666,44.14915588767641,0.0,44.14915588767641,66.75437476823484,0.0,66.75437476823484
Home charging,23.03333333333333,44.16368671117125,0.0,44.16368671117125,65.43999961577546,0.0,65.43999961577546
Home charging,23.05,43.51121123983565,0.0,43.51121123983565,63.990323742010915,0.0,63.990323742010915
Home charging,23.066666666666666,43.51551277398676,0.0,43.51551277398676,65.45232071577688,0.0,65.45232071577688
Home charging,23.083333333333332,43.016351445087494,0.0,43.016351445087494,64.57730762796676,0.0,64.57730762796676
Home charging,23.1,42.26437839046768,0.0,42.26437839046768,63.83099415347245,0.0,63.83099415347245
Home charging,23.116666666666667,42.448681314118005,0.0,42.448681314118005,63.18933086452922,0.0,63.18933086452922
Home charging,23.133333333333333,41.80524688120221,0.0,41.80524688120221,62.63268756801254,0.0,62.63268756801254
Home charging,23.15,41.16223911711331,0.0,41.16223911711331,62.146328470714224,0.0,62.146328470714224
Home charging,23.166666666666668,40.599501879796506,0.0,40.599501879796506,62.196046024311975,0.0,62.196046024311975
Home charging,23.183333333333334,40.12387351978475,0.0,40.12387351978475,60.70612665815879,0.0,60.70612665815879
Home charging,23.2,39.63307031264357,0.0,39.63307031264357,59.49677355322172,0.0,59.49677355322172
Home charging,23.216666666666665,39.058766857105624,0.0,39.058766857105624,59.16448354270358,0.0,59.16448354270358
Home charging,23.233333333333334,39.19299062392241,0.0,39.19299062392241,59.04137146045513,0.0,59.04137146045513
Home charging,23.25,38.519944432821944,0.0,38.519944432821944,58.9310129473594,0.0,58.9310129473594
Home charging,23.266666666666666,38.097817887455754,0.0,38.097817887455754,58.26593909930995,0.0,58.26593909930995
Home charging,23.28333333333333,38.070988504619244,0.0,38.070988504619244,57.161002180998096,0.0,57.161002180998096
Home charging,23.3,37.38788824500989,0.0,37.38788824500989,55.84157960891887,0.0,55.84157960891887
Home charging,23.316666666666666,37.03125158884463,0.0,37.03125158884463,57.94833823084713,0.0,57.94833823084713
Home charging,23.333333333333332,36.79497069394515,0.0,36.79497069394515,56.810044854964566,0.0,56.810044854964566
Home charging,23.35,36.398505170855664,0.0,36.398505170855664,55.81203420870632,0.0,55.81203420870632
Home charging,23.366666666666667,36.14225789853155,0.0,36.14225789853155,55.483523611005324,0.0,55.483523611005324
Home charging,23.383333333333333,35.86003811237301,0.0,35.86003811237301,54.67280266997346,0.0,54.67280266997346
Home charging,23.4,35.499994692592225,0.0,35.499994692592225,53.86449427169596,0.0,53.86449427169596
Home charging,23.416666666666668,35.56398634823662,0.0,35.56398634823662,52.38198387361236,0.0,52.38198387361236
Home charging,23.433333333333334,35.52803705136731,0.0,35.52803705136731,51.182182385972744,0.0,51.182182385972744
Home charging,23.45,35.7907419277741,0.0,35.7907419277741,55.43695039905335,0.0,55.43695039905335
Home charging,23.466666666666665,35.75511869277556,0.0,35.75511869277556,57.37243027172391,0.0,57.37243027172391
Home charging,23.483333333333334,35.76435654992325,0.0,35.76435654992325,56.055532135639304,0.0,56.055532135639304
Home charging,23.5,35.24511352609177,0.0,35.24511352609177,54.69895936942465,0.0,54.69895936942465
Home charging,23.516666666666666,35.23662215148187,0.0,35.23662215148187,56.640811033373815,0.0,56.640811033373815
Home charging,23.53333333333333,34.933554301392206,0.0,34.933554301392206,55.112078177120566,0.0,55.112078177120566
Home charging,23.55,34.366485888872305,0.0,34.366485888872305,53.61801625755217,0.0,53.61801625755217
Home charging,23.566666666666666,34.34852835989322,0.0,34.34852835989322,52.28569417077674,0.0,52.28569417077674
Home charging,23.583333333333332,34.084717834897454,0.0,34.084717834897454,51.0977171210835,0.0,51.0977171210835
Home charging,23.6,33.80343791533896,0.0,33.80343791533896,52.211099458357765,0.0,52.211099458357765
Home charging,23.616666666666667,33.3546038610698,0.0,33.3546038610698,51.3771526435192,0.0,51.3771526435192
Home charging,23.633333333333333,33.564249731305416,0.0,33.564249731305416,51.496098573843426,0.0,51.496098573843426
Home charging,23.65,33.51459042263344,0.0,33.51459042263344,50.47725034660776,0.0,50.47725034660776
Home charging,23.666666666666668,33.53189791117012,0.0,33.53189791117012,51.27401710970527,0.0,51.27401710970527
Home charging,23.683333333333334,33.554262359726714,0.0,33.554262359726714,50.35706860546768,0.0,50.35706860546768
Home charging,23.7,34.11868510672601,0.0,34.11868510672601,50.324504574251094,0.0,50.324504574251094
Home charging,23.716666666666665,34.05497483700241,0.0,34.05497483700241,51.76100170539981,0.0,51.76100170539981
Home charging,23.733333333333334,34.2168788917801,0.0,34.2168788917801,50.64739710306069,0.0,50.64739710306069
Home charging,23.75,33.7391390146219,0.0,33.7391390146219,49.15999157384007,0.0,49.15999157384007
Home charging,23.766666666666666,33.40512381237837,0.0,33.40512381237837,51.16118491549314,0.0,51.16118491549314
Home charging,23.78333333333333,32.85580793263789,0.0,32.85580793263789,49.8301521097825,0.0,49.8301521097825
Home charging,23.8,32.225542015250454,0.0,32.225542015250454,48.54477984732642,0.0,48.54477984732642
Home charging,23.816666666666666,32.16552420848343,0.0,32.16552420848343,47.415086208635145,0.0,47.415086208635145
Home charging,23.833333333333332,32.49854220607414,0.0,32.49854220607414,46.84316149977404,0.0,46.84316149977404
Home charging,23.85,32.381005890817136,0.0,32.381005890817136,49.403496293896616,0.0,49.403496293896616
Home charging,23.866666666666667,32.11331021463629,0.0,32.11331021463629,55.38183713526418,0.0,55.38183713526418
Home charging,23.883333333333333,32.52851156818543,0.0,32.52851156818543,54.63933653477801,0.0,54.63933653477801
Home charging,23.9,32.518624348750464,0.0,32.518624348750464,53.979230531715196,0.0,53.979230531715196
Home charging,23.916666666666668,32.954341245157266,0.0,32.954341245157266,53.38982260499872,0.0,53.38982260499872
Home charging,23.933333333333334,33.1738934094654,0.0,33.1738934094654,52.701518323889054,0.0,52.701518323889054
Home charging,23.95,33.25651797778181,0.0,33.25651797778181,51.714598207575484,0.0,51.714598207575484
Home charging,23.966666666666665,33.556058243301855,0.0,33.556058243301855,54.13656150735773,0.0,54.13656150735773
Home charging,23.983333333333334,33.94038055092907,0.0,33.94038055092907,53.24348148480339,0.0,53.24348148480339
Hybrid (swap + home),0.0,17.83804185719336,3.4395910460547388,14.39845081113862,27.058164328756657,8.590519598966772,21.672316480594784
Hybrid (swap + home),0.016666666666666666,18.039198949802223,3.393302848682255,14.645896101119968,28.36638010720533,8.459328480719082,21.54240995861486
Hybrid (swap + home),0.03333333333333333,17.863928236452278,3.3462874636402336,14.517640772812046,29.68138084611376,8.337841941439557,22.8579374219951
Hybrid (swap + home),0.05,17.70426099182069,3.299403383861802,14.404857607958888,29.205568065899918,8.225342081968249,22.382611779471013
Hybrid (swap + home),0.06666666666666667,17.457719279748908,3.2490775155339184,14.20864176421499,28.522112246093712,8.12116411183571,21.69960648653351
Hybrid (swap + home),0.08333333333333333,17.184922971264537,3.1999305574859465,13.984992413778592,27.701914624577206,8.024692420244078,20.87982553324918
Hybrid (swap + home),0.1,16.965128550131084,3.1546412378612523,13.810487312269833,27.167126326371665,7.935356937731468,20.21995714813222
Hybrid (swap + home),0.11666666666666667,16.622672000387457,3.1123300286250575,13.5103419717624,26.998205869480444,7.8526297670128935,19.67353412762946
Hybrid (swap + home),0.13333333333333333,16.313032949990493,3.0690734699379933,13.243959480052501,26.25116482611354,7.776022063082299,19.21416315684859
Hybrid (swap + home),0.15,15.92523732791828,3.02503155519307,12.90020577272521,25.657125710724266,7.705081144133767,18.540414192733998
Hybrid (swap + home),0.16666666666666666,15.51331201594764,2.9711997614422962,12.542112254505344,25.10100382947539,7.639387816224544,18.030377983351542
Hybrid (swap + home),0.18333333333333332,15.13563845641135,2.913913577610794,12.221724878800556,24.50402772443231,7.578318246515619,17.71924813425691
Hybrid (swap + home),0.2,14.778027439454398,2.8610701065400206,11.916957332914377,24.006370435978464,7.522001971619944,17.359960923074816
Hybrid (swap + home),0.21666666666666667,14.41199915881923,2.8111420401783804,11.60085711864085,23.58713208928153,7.4698514316468545,16.70839630786602
Hybrid (swap + home),0.23333333333333334,14.059202265791972,2.7572729962440703,11.301929269547902,23.230808357731576,7.42155847600378,16.18902848111035
Hybrid (swap + home),0.25,13.770594646240022,2.6971724497335514,11.07342219650647,22.91995144664963,7.376837749587413,15.772172446904516
Hybrid (swap + home),0.26666666666666666,13.402902238421131,2.6296902955354597,10.773211942885672,22.654676591088744,7.335425006423737,15.379856459462435
Hybrid (swap + home),0.2833333333333333,13.005494553193511,2.5518182207824083,10.453676332411103,22.426635479283355,7.297075548065941,15.129559931217413
Hybrid (swap + home),0.3,12.685360918184358,2.476676761303846,10.208684156880512,22.226741688803262,7.261562777520248,14.965178911283015
Hybrid (swap + home),0.31666666666666665,12.380675245008934,2.402639655654877,9.978035589354057,22.05064519393983,7.228676860152443,14.821968333787385
Hybrid (swap + home),0.3333333333333333,12.046749487508052,2.334281087993432,9.71246839951462,21.894624849387284,7.198223483660408,14.696401365726876
Hybrid (swap + home),0.35,11.737007060582439,2.2711647218720037,9.465842338710434,21.75626930153743,7.170022709783442,14.586246591753985
Hybrid (swap + home),0.36666666666666664,11.447458153602323,2.209793468624739,9.237664684977585,21.632984648896603,7.143907910961447,14.489076737935155
Hybrid (swap + home),0.3833333333333333,11.149249264366059,2.151318478383646,8.997930785982414,21.52257056749869,7.119724785659219,14.402845781839472
Hybrid (swap + home),0.4,10.85921154773402,2.09731459941148,8.76189694832254,21.423885604341606,7.097330446535998,14.32655515780561
Hybrid (swap + home),0.4166666666666667,10.595489539216807,2.047421173800463,8.548068365416345,21.335276340497206,7.076592576071081,14.258683764426126
Hybrid (swap + home),0.43333333333333335,10.349994053277095,2.0013405485361115,8.348653504740984,21.1888960106088,7.057388644654976,14.131507365953823
Hybrid (swap + home),0.45,10.072317214352298,1.9541926184659684,8.118124595886329,20.780849457158876,7.03960518652482,13.741244270634056
Hybrid (swap + home),0.4666666666666667,9.80584684721428,1.9103789762525447,7.895467870961736,20.305704367989577,7.023137129264685,13.28256723872489
Hybrid (swap + home),0.48333333333333334,9.54752720719778,1.8628709951949858,7.684656212002794,19.895951808055194,7.007887172907961,12.888064635147234
Hybrid (swap + home),0.5,9.293295905304594,1.8159325095756655,7.477363395728928,19.53940965277117,6.9842606434941,12.55514900927707
Hybrid (swap + home),0.5166666666666666,9.036789831770053,1.7678935891599061,7.268896242610147,19.11359888133294,6.841823108739072,12.27177577259387
Hybrid (swap + home),0.5333333333333333,8.794802632432589,1.7199142985332199,7.074888333899369,18.739676987900605,6.710227003876013,12.029449984024593
Hybrid (swap + home),0.55,8.548849388436059,1.6695082214084276,6.879341167027632,18.409915676539892,6.5886470805308965,11.821268596008997
Hybrid (swap + home),0.5666666666666667,8.30156419798737,1.619085125987104,6.682479072000265,18.117928714406705,6.476320913213036,11.64160780119367
Hybrid (swap + home),0.5833333333333334,8.054374268248345,1.5709343461427467,6.483439922105599,17.858186736315382,6.372313535692537,11.485873200622846
Hybrid (swap + home),0.6,7.80809577919628,1.5248912524757905,6.283204526720489,17.626753531431646,6.276453496993778,11.35030003443787
Hybrid (swap + home),0.6166666666666667,7.560919174777769,1.4745229305242202,6.086396244253549,17.419682731599405,6.187889410961691,11.231793320637713
Hybrid (swap + home),0.6333333333333333,7.325321077404622,1.424058534322763,5.901262543081859,17.1483286205067,6.020528801501398,11.1277998190053
Hybrid (swap + home),0.65,7.107598334957272,1.3755627255233818,5.732035609433891,16.853539013776683,5.817507205222828,11.036031808553854
Hybrid (swap + home),0.6666666666666666,6.903127604112974,1.3307588752680668,5.572368728844907,16.58517562585469,5.630270187656593,10.954905438198095
Hybrid (swap + home),0.6833333333333333,6.699416289051966,1.2893659629665826,5.410050326085383,16.340759545774002,5.457590164534445,10.883169381239556
Hybrid (swap + home),0.7,6.568299044942393,1.2511337038430927,5.3171653410993,16.1177083022794,5.298335049737456,10.819373252541943
Hybrid (swap + home),0.7166666666666667,6.366147832839966,1.2126245195528944,5.153523313287071,15.831162556871988,5.0688464563696884,10.7623161005023
Hybrid (swap + home),0.7333333333333333,6.160923537228378,1.1750553232684118,4.985868213959966,15.516958719047564,4.805482882389148,10.711475836658416
Hybrid (swap + home),0.75,5.964935729887296,1.1325200776895794,4.832415652197716,15.22864774118332,4.562970157012956,10.665677584170364
Hybrid (swap + home),0.7666666666666666,5.781876768485059,1.0864581062092156,4.695418662275844,14.964214893396901,4.33942529050538,10.624789602891521
Hybrid (swap + home),0.7833333333333333,5.612184948115802,1.0391420266024274,4.573042921513375,14.721370775528584,4.133364450834904,10.58800632469368
Hybrid (swap + home),0.8,5.4502321763201085,0.9950199406579627,4.455212235662145,14.49827934351977,3.9434199057815364,10.554859437738232
Hybrid (swap + home),0.8166666666666667,5.293092365007403,0.9542556123752376,4.338836752632165,14.293274736487628,3.768330937279166,10.524943799208462
Hybrid (swap + home),0.8333333333333334,5.132359720691521,0.914855335019845,4.217504385671676,14.104842874578836,3.606935466901158,10.497907407677678
Hybrid (swap + home),0.85,4.965992229010275,0.8753308524769225,4.090661376533352,13.931605504060892,3.458162336817919,10.473443167242973
Hybrid (swap + home),0.8666666666666667,4.801179927964111,0.8388047678674023,3.962375160096709,13.674613566628349,3.321024194913957,10.353589371714392
Hybrid (swap + home),0.8833333333333333,4.628018370968007,0.8025096544869598,3.825508716481048,13.397807050942841,3.194610936769605,10.203196114173236
Hybrid (swap + home),0.9,4.447862766056099,0.7661753218539453,3.681687444202154,13.143312472320714,3.0780836609155187,10.065228811405195
Hybrid (swap + home),0.9166666666666666,4.261357579450984,0.7280873643893043,3.53327021506168,12.909314785673946,2.9706690971810064,9.938645688492938
Hybrid (swap + home),0.9333333333333333,4.0854872002716185,0.6928799716873617,3.392607228584257,12.694149665880001,2.8716544711030183,9.822495194776984
Hybrid (swap + home),0.95,3.9061957603063995,0.6603173998230221,3.2458783604833776,12.496290402766194,2.780382770261958,9.715907632504235
Hybrid (swap + home),0.9666666666666667,3.7328509880695737,0.627285126521814,3.1055658615477597,12.237637036335357,2.619549368161181,9.618087668174176
Hybrid (swap + home),0.9833333333333333,3.55156120477337,0.5948493709218589,2.956711833851511,11.796307837235641,2.4216632530716784,9.374644584163963
Hybrid (swap + home),1.0,3.3814539550020277,0.5648486317469849,2.8166053232550428,11.375985867328476,2.246052617965156,9.137247669303472
Hybrid (swap + home),1.0166666666666666,3.2214396541680665,0.5371093564107985,2.684330297757268,10.991749157681209,2.2053039001562547,8.922107026401362
Hybrid (swap + home),1.0333333333333332,3.069527280491595,0.5114169174705017,2.5581103630210933,10.640444113310297,2.167619863931504,8.727115397675702
Hybrid (swap + home),1.05,2.924122847804284,0.48768644727074334,2.436436400533541,10.319197947538788,2.132549794762692,8.550367097612655
Hybrid (swap + home),1.0666666666666667,2.778199275098319,0.4610739947285158,2.3171252803698033,10.025393166477464,2.10033725127209,8.390138502944446
Hybrid (swap + home),1.0833333333333333,2.6307891135771193,0.4331322450861168,2.1976568684910025,9.756644427308705,1.9954664297769495,8.244870460860227
Hybrid (swap + home),1.1,2.4925875595055915,0.40386556498753606,2.0887219945180555,9.510777542572091,1.8474666316144903,8.113152422238421
Hybrid (swap + home),1.1166666666666667,2.363105893722112,0.3734379979285755,1.9896678957935363,9.28581042554073,1.710444202233003,7.993708126950474
Hybrid (swap + home),1.1333333333333333,2.2381634709667644,0.3453135786180739,1.8928498923486903,9.079829944687736,1.5835848947685474,7.885276838767765
Hybrid (swap + home),1.15,2.1115463932868277,0.31929924498950424,1.7922471482973235,8.891421327861348,1.4661348620765797,7.787046797778525
Hybrid (swap + home),1.1666666666666667,1.978796958654425,0.2952550074110798,1.6835419512433452,8.718949186813607,1.3573961761439208,7.697939986174794
Hybrid (swap + home),1.1833333333333333,1.855685369109644,0.27301379382414537,1.5826715752854985,8.516350029509574,1.2567226798974007,7.572408098135843
Hybrid (swap + home),1.2,1.7387937147529033,0.25244850120822393,1.4863452135446793,8.219411061405275,1.163516146748755,7.346714536525773
Hybrid (swap + home),1.2166666666666666,1.679674331921787,0.2334417141110877,1.4462326178106995,7.765573503077764,1.077222725045035,6.958740683682805
Hybrid (swap + home),1.2333333333333334,1.555405476364011,0.21584732270613674,1.3395581536578742,7.281423351515584,0.9973296462876321,6.535747279966864
Hybrid (swap + home),1.25,1.4369741682416104,0.19958841307651218,1.2373857551650982,6.836427888760883,0.9233621775512703,6.147022096832071
Hybrid (swap + home),1.2666666666666666,1.3287278046187925,0.18454520247913236,1.1441826021396602,6.426924192990018,0.8548807999861313,5.789769347047282
Hybrid (swap + home),1.2833333333333332,1.2297802389508772,0.1706457067114202,1.059134532239457,6.050502888248281,0.7914785966304289,5.461423120357179
Hybrid (swap + home),1.3,1.1392900297679798,0.1578015769674082,0.9814884528005715,5.704263316427157,0.7327788340051238,5.15962831977287
