scenario,type,t,soc_percent
Home charging,home,261.392,48.050615740740746
Home charging,home,284.33366666666666,48.76444444444446
Home charging,home,309.6605,32.15958796296297
Home charging,home,332.9836666666667,74.1020277777778
Home charging,home,669.4266666666666,71.10661574074072
Home charging,home,692.7933888888889,54.57514351851852
Home charging,home,717.4127222222222,69.2386527777778
Home charging,home,740.5513888888888,56.23629629629631
Home charging,home,765.1653333333334,51.23949537037035
Home charging,home,788.0580555555555,52.893976851851846
Home charging,home,814.2192222222222,24.98794444444447
Home charging,home,837.6749444444445,81.77401851851852
Home charging,home,861.2291666666667,46.843111111111114
Home charging,home,884.9588888888889,61.4065509259259
Home charging,home,909.3755555555556,51.13275462962964
Home charging,home,933.517,34.24103240740739
Home charging,home,20.941666666666666,84.68270370370371
Home charging,home,44.71,72.44087500000003
Home charging,home,69.27033333333334,70.0258657407408
Home charging,home,93.03366666666666,65.92301851851852
Home charging,home,116.9295,76.85060185185186
Home charging,home,141.75133333333335,90.63349999999998
Home charging,home,161.19416666666666,95.6503148148148
Home charging,home,189.54883333333333,76.0834027777778
Home charging,home,210.65550000000002,78.74524999999998
Home charging,home,237.7105,73.71509259259263
Home charging,home,260.713,83.0415648148148
Home charging,home,287.1321666666667,75.6897962962963
Home charging,home,310.3316666666667,56.79001388888886
Home charging,home,692.7722222222222,60.4525555555556
Home charging,home,716.9780555555556,66.77027314814816
Home charging,home,741.4327222222222,68.95845833333331
Home charging,home,764.7513333333333,73.43489814814818
Home charging,home,791.9930555555555,66.81697222222225
Home charging,home,813.6755,93.74232407407409
Home charging,home,830.5977777777778,98.90590740740743
Home charging,home,861.8621666666667,57.19696296296297
Home charging,home,885.103611111111,71.34011111111111
Home charging,home,909.3636666666667,78.08479166666666
Home charging,home,933.2155,64.72885648148147
Home charging,home,21.341166666666666,33.073555555555565
Home charging,home,45.7895,63.14108796296299
Home charging,home,69.17833333333333,64.8889675925926
Home charging,home,113.15216666666667,78.55845370370372
Home charging,home,142.04000000000002,71.41349537037036
Home charging,home,162.7675,80.05949537037034
Home charging,home,187.882,61.92024074074074
Home charging,home,213.723,65.72287962962962
Home charging,home,237.732,89.372625
Home charging,home,259.8075,53.107458333333334
Home charging,home,287.2695,56.81669907407407
Home charging,home,309.96616666666665,59.67868518518519
Home charging,home,329.3295,85.85685185185183
Home charging,home,667.2800555555556,88.89896296296295
Home charging,home,688.3393888888888,66.54344907407403
Home charging,home,715.5525555555555,81.74733333333334
Home charging,home,741.0675555555555,58.83810185185189
Home charging,home,762.6174444444445,67.15053703703698
Home charging,home,789.5963333333333,59.64532870370367
Home charging,home,810.8650555555555,53.58779166666673
Home charging,home,836.2394444444445,51.13275462962964
Home charging,home,862.3818888888889,60.61266666666671
Home charging,home,885.7342222222222,73.72176388888887
Home charging,home,910.1889444444445,56.689944444444464
Home charging,home,932.8541666666666,49.965277777777764
Home charging,home,23.64666666666667,62.24046296296299
Home charging,home,47.0005,69.25866666666664
Home charging,home,70.23216666666667,64.14845370370368
Home charging,home,93.87033333333333,48.097314814814844
Home charging,home,118.99833333333333,41.686199074074096
Home charging,home,142.35466666666667,32.15291666666666
Home charging,home,166.02200000000002,48.48424999999998
Home charging,home,190.54216666666667,45.86910185185184
Home charging,home,213.3696666666667,87.05101388888889
Home charging,home,237.11800000000002,60.7794490740741
Home charging,home,262.64466666666664,49.19807870370369
Home charging,home,286.2208333333333,75.16276388888889
Home charging,home,311.17833333333334,45.408782407407415
Home charging,home,334.1621666666667,25.27481018518519
Home charging,home,742.2586666666666,57.103564814814824
Home charging,home,911.5241666666667,37.823518518518505
Home charging,home,18.14,78.19820370370371
Home charging,home,46.02666666666667,58.284384259259255
Home charging,home,66.53,83.74872222222226
Home charging,home,91.75750000000001,77.13746759259259
Home charging,home,115.243,61.986953703703726
Home charging,home,139.123,70.77972222222222
Home charging,home,162.1405,67.97110648148147
Home charging,home,186.09,74.69577314814816
Home charging,home,210.92366666666666,80.54649999999998
Home charging,home,234.0205,61.940254629629635
Home charging,home,258.07466666666664,76.30355555555555
Home charging,home,282.088,57.603912037037055
Home charging,home,306.12333333333333,65.40265740740743
Home charging,home,330.19033333333334,52.16013425925924
Home charging,home,16.52916666666667,87.18443981481482
Home charging,home,40.468833333333336,71.2133564814815
Home charging,home,64.23883333333333,82.73468518518517
Home charging,home,88.27633333333334,78.0447638888889
Home charging,home,112.37383333333332,77.34427777777776
Home charging,home,139.38533333333334,57.45714351851851
Home charging,home,207.26216666666664,88.5053564814815
Home charging,home,232.29283333333336,75.38958796296295
Home charging,home,256.12,85.7767962962963
Home charging,home,280.1663333333333,76.89062962962963
Home charging,home,308.765,61.61336111111113
Home charging,home,330.7225,80.26630555555558
Home charging,home,784.3572777777778,71.34678240740742
Home charging,home,813.4161666666666,52.70050925925922
Home charging,home,835.1224444444443,82.42780555555557
Home charging,home,856.3702222222222,74.90258333333333
Home charging,home,879.4897222222222,84.65601851851852
Home charging,home,904.4342222222222,89.93301388888888
Home charging,home,21.623833333333334,53.65450462962965
Home charging,home,46.48383333333334,58.7713888888889
Home charging,home,65.927,66.57013425925926
Home charging,home,89.1105,60.038935185185196
Home charging,home,665.8427222222222,79.01877314814813
Home charging,home,694.7156111111111,53.66784722222218
Home charging,home,716.8383888888889,71.90717129629631
Home charging,home,737.8255555555555,60.72607870370372
Home charging,home,762.0610555555555,71.17332870370372
Home charging,home,785.9802777777778,75.06269444444442
Home charging,home,810.0042222222222,66.95039814814817
Home charging,home,833.8249999999999,62.63406944444445
Home charging,home,863.4925,65.60279629629633
Home charging,home,887.0443888888889,49.52497222222221
Home charging,home,905.6500555555556,64.64212962962964
Home charging,home,929.6716666666667,68.51815277777779
Home charging,home,717.2061666666667,90.6201574074074
Home charging,home,742.9683888888889,90.37999074074074
Home charging,home,767.5852777777777,90.60681481481481
Home charging,home,768.260888888889,99.72647685185186
Home charging,home,815.0788333333334,81.5471944444444
Home charging,home,839.3486111111112,66.02975925925925
Home charging,home,861.9025555555556,92.9684537037037
Home charging,home,887.6586111111111,88.85893518518517
Home charging,home,910.3222222222222,88.07172222222222
Home charging,home,935.8613888888889,93.1285648148148
Home charging,home,22.019166666666667,63.434625000000025
Home charging,home,45.29966666666667,46.76972685185186
Home charging,home,113.133,37.31649999999999
Home charging,home,142.6405,24.48759722222221
Home charging,home,189.26883333333336,42.793634259259235
Home charging,home,238.043,29.898018518518537
Home charging,home,285.44166666666666,27.056046296296305
Home charging,home,309.662,29.010736111111118
Home charging,home,332.238,94.36275462962963
Home charging,home,670.1943888888889,65.48938425925925
Home charging,home,717.3469444444445,23.413518518518494
Home charging,home,741.2643888888889,37.38321296296296
Home charging,home,765.4518888888889,48.864513888888865
Home charging,home,789.1966111111111,31.986134259259252
Home charging,home,836.9641111111112,68.27131481481483
Home charging,home,861.6471666666666,69.71231481481482
Home charging,home,885.4502777777778,26.935962962962996
Home charging,home,911.4741666666666,34.63463888888889
Home charging,home,933.7506111111112,32.22630092592596
Home charging,home,19.953000000000003,49.17806481481478
Home charging,home,44.45283333333334,22.059245370370366
Home charging,home,68.65033333333332,23.246736111111098
Home charging,home,114.6195,56.97681018518516
Home charging,home,139.04166666666666,88.75886574074075
Home charging,home,161.558,95.41681944444444
Home charging,home,186.447,51.926638888888895
Home charging,home,214.04366666666667,47.93720370370373
Home charging,home,234.56383333333332,63.81488888888889
Home charging,home,22.4855,35.26174074074073
Home charging,home,71.07666666666667,34.80142129629636
Home charging,home,96.043,30.431722222222206
Home charging,home,119.05,22.95987037037043
Home charging,home,142.79299999999998,23.50691666666665
Home charging,home,166.99216666666666,31.685925925925922
Home charging,home,190.72716666666665,23.306777777777814
Home charging,home,214.77283333333332,37.73012037037039
Home charging,home,239.08,27.896629629629626
Home charging,home,262.66616666666664,20.097884259259278
Home charging,home,310.66249999999997,27.55639351851852
Home charging,home,334.613,33.16695370370375
Home charging,home,717.401888888889,44.23463425925929
Home charging,home,814.6117222222222,24.194060185185215
Home charging,home,837.7742222222223,33.80072685185188
Home charging,home,862.2778333333333,35.875499999999995
Home charging,home,886.3163333333333,20.591560185185173
Home charging,home,21.66166666666667,60.82614814814812
Home charging,home,66.21633333333334,30.131513888888893
Home charging,home,91.55883333333334,29.97807407407408
Home charging,home,162.05866666666665,41.59280092592596
Home charging,home,189.85666666666665,43.08717129629631
Home charging,home,214.06783333333334,41.06576851851853
Home charging,home,235.30783333333332,29.751250000000034
Home charging,home,307.142,24.934574074074092
Home charging,home,331.1041666666667,32.960143518518514
Home charging,home,690.2380555555555,33.46716203703704
Home charging,home,834.2119444444445,38.0436712962963
Home charging,home,858.3681111111111,39.26451851851852
Home charging,home,880.7563333333334,39.93831944444447
Home charging,home,904.8780555555555,22.52623611111116
Home charging,home,21.44333333333333,72.52760185185186
Home charging,home,45.076166666666666,43.614203703703694
Home charging,home,93.93866666666666,53.467708333333356
Home charging,home,117.2895,26.555699074074095
Home charging,home,164.72549999999998,92.85504166666668
Home charging,home,190.023,43.80767129629631
Home charging,home,213.36533333333333,39.391273148148144
Home charging,home,261.2871666666667,27.936657407407385
Home charging,home,325.9796666666667,93.49548611111112
Home charging,home,21.002166666666664,79.8526851851852
Home charging,home,43.7545,51.83991203703706
Home charging,home,70.86166666666666,42.019763888888896
Home charging,home,91.0375,33.27369444444446
Home charging,home,114.88833333333334,62.12037962962964
Home charging,home,139.96283333333335,73.92190277777776
Home charging,home,188.068,56.79668518518518
Home charging,home,234.85366666666667,21.732351851851845
Home charging,home,262.76033333333334,43.32733796296296
Home charging,home,286.9828333333333,33.34040740740741
Home charging,home,308.6546666666667,68.30467129629628
Home charging,home,335.3408333333333,97.05795833333333
Home charging,home,691.9235555555556,45.14860185185182
Home charging,home,718.1319444444445,79.49243518518519
Home charging,home,738.074111111111,62.04032407407406
Home charging,home,765.1303333333333,47.64366666666668
Home charging,home,788.1233333333333,45.67563425925923
Home charging,home,809.4372777777778,65.4493564814815
Home charging,home,835.6469444444444,81.72064814814817
Home charging,home,861.7341111111111,42.27327314814812
Home charging,home,882.3227777777778,38.79752777777777
Home charging,home,911.0191111111111,42.600166666666695
Home charging,home,926.7036111111112,47.28341666666669
Home charging,home,17.4805,48.9178842592593
Home charging,home,45.52633333333333,28.050069444444436
Home charging,home,67.58666666666666,27.022689814814804
Home charging,home,94.488,50.31885648148151
Home charging,home,138.28583333333333,66.04310185185187
Home charging,home,163.30583333333334,68.15123148148149
Home charging,home,213.61866666666668,33.894124999999995
Home charging,home,238.19633333333334,41.539430555555576
Home charging,home,261.9708333333333,35.568620370370354
Home charging,home,285.417,35.94888425925926
Home charging,home,309.52883333333335,44.3080185185185
Home charging,home,334.52116666666666,23.993921296296318
Home charging,home,669.8168888888889,39.07772222222221
Home charging,home,692.8614444444445,42.339986111111116
Home charging,home,718.5055555555556,48.457564814814866
Home charging,home,763.4708333333333,44.43477314814805
Home charging,home,861.6625,22.719703703703676
Home charging,home,909.7738333333333,21.278703703703737
Home charging,home,931.1533888888889,43.80767129629633
Home charging,home,21.188333333333333,21.12526388888889
Home charging,home,45.18366666666667,39.31788888888888
Home charging,home,68.96966666666667,21.091907407407415
Home charging,home,91.99866666666667,89.49937962962964
Home charging,home,116.78883333333333,39.87160648148149
Home charging,home,166.1875,21.438814814814855
Home charging,home,189.36866666666668,43.927754629629625
Home charging,home,214.40383333333335,31.699268518518547
Home charging,home,236.012,35.34179629629631
Home charging,home,261.3691666666667,23.580300925925894
Home charging,home,285.7261666666667,32.873416666666664
Home charging,home,309.6045,22.866472222222196
Home charging,home,336.03249999999997,33.50051851851848
Home charging,home,670.4939444444444,31.012124999999962
Home charging,home,693.243111111111,31.712611111111087
Home charging,home,716.0797777777778,43.4474212962963
Home charging,home,790.0643888888889,23.47356018518512
Home charging,home,837.7025555555555,90.093125
Home charging,home,861.9711111111111,44.99516203703704
Home charging,home,886.9061111111112,25.768486111111123
Home charging,home,910.0483333333333,26.92929166666666
Home charging,home,20.005333333333333,93.10187962962962
Home charging,home,47.23866666666667,55.59585185185186
Home charging,home,70.965,64.19515277777778
Home charging,home,94.77,52.146791666666644
Home charging,home,119.35799999999999,38.32386574074074
Home charging,home,141.80583333333334,61.72010185185191
Home charging,home,190.97133333333332,40.51872222222222
Home charging,home,212.22,82.64795833333334
Home charging,home,239.08833333333334,59.67201388888884
Home charging,home,261.8553333333333,78.9320462962963
Home charging,home,286.05466666666666,68.77833333333338
Home charging,home,311.7403333333333,57.93080555555559
Home charging,home,333.4558333333333,50.432268518518505
Home charging,home,665.9208333333332,56.62990277777777
Home charging,home,695.1989444444445,35.4618796296296
Home charging,home,712.3100555555556,71.69368981481483
Home charging,home,742.3922222222222,54.795296296296314
Home charging,home,764.5757777777777,60.13233333333336
Home charging,home,791.9656111111111,29.884675925925936
Home charging,home,814.2757777777778,76.56373611111113
Home charging,home,839.6683888888889,49.49161574074075
Home charging,home,863.4968888888889,58.0108611111111
Home charging,home,886.7783333333333,65.18917592592592
Home charging,home,911.7202222222222,58.597935185185165
Home charging,home,935.0247777777778,47.71705092592593
Home charging,home,19.322,63.854916666666675
Home charging,home,43.278333333333336,27.236171296296334
Home charging,home,115.38633333333334,22.412824074074063
Home charging,home,145.42866666666666,98.57234259259259
Home charging,home,211.33583333333334,21.678981481481483
Home charging,home,224.77166666666668,63.18778703703705
Home charging,home,259.38033333333334,39.13109259259256
Home charging,home,283.365,32.43311111111109
Home charging,home,320.178,63.387925925925884
Home charging,home,658.1480555555555,64.99570833333337
Home charging,home,715.0916666666667,36.02893981481481
Home charging,home,815.5780555555555,22.492879629629613
Home charging,home,834.7286111111111,37.92358796296298
Home charging,home,907.2961666666666,32.93345833333338
Home charging,home,932.1577777777777,35.76875925925926
Home charging,home,19.302000000000003,25.801842592592592
Home charging,home,45.54783333333334,45.25534259259263
Home charging,home,92.20466666666667,24.474254629629606
Home charging,home,147.69633333333334,96.08394907407407
Home charging,home,665.7952222222223,95.03655555555555
Home charging,home,681.1788333333334,86.79750462962963
Home charging,home,70.83033333333333,73.90856018518517
Home charging,home,94.95216666666667,73.79514814814814
Home charging,home,118.96866666666666,67.92440740740744
Home charging,home,142.7516666666667,53.99474074074075
Home charging,home,191.02383333333333,44.13456481481484
Home charging,home,214.31883333333334,78.12481944444446
Home charging,home,238.86833333333334,57.26367592592594
Home charging,home,262.7346666666666,83.83544907407408
Home charging,home,282.5,73.8952175925926
Home charging,home,694.6038888888888,58.157629629629625
Home charging,home,719.1252777777778,61.666731481481484
Home charging,home,742.6585555555556,67.62419907407407
Home charging,home,766.5352222222223,31.792666666666676
Home charging,home,791.6564444444444,55.849361111111136
Home charging,home,815.4538888888889,42.23991666666666
Home charging,home,862.781388888889,75.37624537037037
Home charging,home,886.3995,42.00642129629631
Home charging,home,911.1305,59.745398148148155
Home charging,home,935.2205555555556,54.67521296296297
Home charging,home,16.8245,38.94429629629631
Home charging,home,69.78283333333333,39.85826388888885
Home charging,home,117.2175,26.182106481481505
Home charging,home,165.62633333333332,47.230046296296315
Home charging,home,189.015,37.97028703703703
Home charging,home,213.625,75.28284722222223
Home charging,home,237.56616666666667,56.98348148148151
Home charging,home,258.4161666666667,66.62350462962964
Home charging,home,335.04383333333334,70.12593518518518
Home charging,home,669.9408333333333,43.107185185185145
Home charging,home,710.8411666666667,30.318310185185215
Home charging,home,741.0332777777777,73.1280185185185
Home charging,home,759.2883888888889,52.907319444444425
Home charging,home,790.8567222222222,21.23200462962964
Home charging,home,837.7577222222222,74.59570370370369
Home charging,home,885.0735555555556,48.864513888888936
Home charging,home,909.5927777777779,46.18932407407409
Home charging,home,934.6881111111111,71.80710185185185
Home charging,home,21.929166666666664,20.68495833333331
Home charging,home,44.342499999999994,71.78041666666665
Home charging,home,69.393,69.47214814814815
Home charging,home,92.04783333333333,67.00376851851853
Home charging,home,115.75616666666667,46.969865740740744
Home charging,home,142.378,67.3840324074074
Home charging,home,187.31966666666668,63.194458333333344
Home charging,home,213.70466666666667,69.35873611111113
Home charging,home,238.19466666666665,33.427134259259276
Home charging,home,261.5146666666667,65.23587500000001
Home charging,home,286.5566666666666,36.85618055555556
Home charging,home,308.30999999999995,63.38792592592591
Home charging,home,332.20916666666665,65.34928703703703
Home charging,home,667.8372777777778,79.87269907407408
Home charging,home,692.5346666666667,42.62018055555556
Home charging,home,715.1922222222223,91.68089351851852
Home charging,home,741.5293888888889,57.97083333333334
Home charging,home,765.3719444444445,27.41629629629631
Home charging,home,788.6316111111112,56.476462962962955
Home charging,home,812.5675,67.81766666666667
Home charging,home,836.3931111111111,82.42113425925925
Home charging,home,859.5727777777778,38.924282407407404
Home charging,home,885.098111111111,92.18791203703702
Home charging,home,909.2393888888889,32.05951851851851
Home charging,home,933.5366666666667,30.224912037037043
Home charging,home,45.364666666666665,38.74415740740744
Home charging,home,69.665,39.53804166666666
Home charging,home,93.4145,43.93442592592598
Home charging,home,118.25200000000001,30.965425925925892
Home charging,home,141.40716666666665,32.446453703703746
Home charging,home,189.4145,63.46798148148148
Home charging,home,213.40416666666667,33.27369444444446
Home charging,home,237.5525,40.68550462962965
Home charging,home,261.29383333333334,50.57236574074076
Home charging,home,285.327,47.22337500000001
Home charging,home,309.0445,41.79293981481481
Home charging,home,333.33333333333337,67.81099537037035
Home charging,home,667.5772777777777,94.28937037037038
Home charging,home,715.3766666666667,95.12995370370369
Home charging,home,741.946111111111,42.093148148148174
Home charging,home,789.8286111111112,20.117898148148143
Home charging,home,812.3833333333333,25.18808333333333
Home charging,home,837.3914444444445,36.26243518518517
Home charging,home,23.421166666666668,54.014754629629614
Home charging,home,46.37,66.86367129629632
Home charging,home,71.21666666666665,60.01225
Home charging,home,95.0355,49.818509259259244
Home charging,home,119.02250000000001,76.37026851851853
Home charging,home,143.95916666666665,40.69217592592596
Home charging,home,167.1645,35.094958333333324
Home charging,home,190.99466666666666,29.417685185185206
Home charging,home,215.00916666666666,48.90454166666664
Home charging,home,239.83283333333333,35.79544444444443
Home charging,home,262.84499999999997,50.719134259259235
Home charging,home,287.2895,58.377782407407416
Home charging,home,311.78116666666665,55.41572685185182
Home charging,home,335.2708333333333,53.601134259259254
Home charging,home,670.965,33.26035185185183
Home charging,home,695.2747777777778,63.91495833333334
Home charging,home,718.0267222222222,72.57430092592593
Home charging,home,743.0435555555555,22.746388888888877
Home charging,home,767.9563333333333,53.681189814814836
Home charging,home,791.5297222222223,27.776546296296296
Home charging,home,815.6818888888889,29.651180555555573
Home charging,home,839.6266666666667,49.645055555555544
Home charging,home,862.9102777777778,33.56723148148147
Home charging,home,887.4193888888889,42.07313425925929
Home charging,home,935.6107777777778,33.95416666666665
Home charging,home,46.44533333333333,38.90426851851853
Home charging,home,70.053,30.47842129629631
Home charging,home,93.90716666666667,34.07425
Home charging,home,119.71883333333334,33.44714814814812
Home charging,home,166.75833333333335,40.08508796296302
Home charging,home,190.12133333333335,41.97973611111113
Home charging,home,238.74116666666666,38.94429629629629
Home charging,home,262.56533333333334,47.37014351851853
Home charging,home,288.0241666666667,29.010736111111125
Home charging,home,312.09499999999997,26.04868055555553
Home charging,home,335.33883333333335,27.77654629629626
Home charging,home,693.9574444444445,35.04825925925927
Home charging,home,719.3038333333334,40.02504629629632
Home charging,home,742.3044444444445,41.819624999999995
Home charging,home,766.2738888888889,28.723870370370364
Home charging,home,826.8100555555556,46.883138888888915
Home charging,home,863.6633333333333,49.95860648148147
Home charging,home,912.0999999999999,25.681759259259294
Home charging,home,935.5472222222222,41.35263425925926
Home charging,home,20.604666666666667,39.00433796296297
Home charging,home,43.51366666666667,70.01919444444445
Home charging,home,91.72216666666667,33.14026851851849
Home charging,home,115.562,45.81573148148147
Home charging,home,138.88966666666667,71.38681018518518
Home charging,home,158.3675,95.18999537037037
Home charging,home,187.60883333333334,59.91885185185184
Home charging,home,211.0053333333333,52.05339351851853
Home charging,home,235.162,42.313300925925894
Home charging,home,260.1255,42.07313425925926
Home charging,home,307.0708333333333,81.52718055555553
Home charging,home,331.10883333333334,80.13287962962961
Home charging,home,663.558,93.79569444444445
Home charging,home,691.8396666666667,43.447421296296355
Home charging,home,718.0858888888889,69.27868055555557
Home charging,home,739.1438888888889,32.399754629629655
Home charging,home,763.107,62.72079629629628
Home charging,home,787.5893888888888,21.772379629629622
Home charging,home,812.8446666666667,64.78889814814815
Home charging,home,833.2336666666666,96.05726388888888
Home charging,home,861.108111111111,54.708569444444464
Home charging,home,883.906888888889,76.15011574074076
Home charging,home,907.9572777777778,54.821981481481494
Home charging,home,931.4082777777778,38.63741666666666
Home charging,home,18.703666666666667,46.83643981481481
Home charging,home,43.67583333333334,46.42281944444445
Home charging,home,68.23416666666667,80.17957870370374
Home charging,home,88.59049999999999,63.32121296296298
Home charging,home,140.35533333333333,77.98472222222223
Home charging,home,185.29,72.84115277777778
Home charging,home,211.59116666666668,63.16777314814816
Home charging,home,235.69383333333332,48.76444444444446
Home charging,home,260.2991666666667,65.93636111111111
Home charging,home,308.46883333333335,48.7044027777778
Home charging,home,666.6860555555556,98.11869444444444
Home charging,home,680.4247777777778,98.98596296296296
Home charging,home,713.4338333333333,64.00168518518518
Home charging,home,730.1071666666667,90.8269675925926
Home charging,home,759.2532777777777,95.47018981481482
Home charging,home,788.5105555555556,47.79710648148146
Home charging,home,835.0191111111111,75.4896574074074
Home charging,home,859.3995000000001,76.38361111111112
Home charging,home,883.7843888888889,77.59111574074075
Home charging,home,932.1900555555555,60.5392824074074
Home charging,home,66.955,63.954986111111126
Home charging,home,109.60783333333333,45.475495370370396
Home charging,home,184.17033333333333,61.580004629629634
Home charging,home,212.16833333333335,37.97028703703703
Home charging,home,328.4728333333333,84.44253703703704
Home charging,home,669.923,86.94427314814814
Home charging,home,715.8957777777778,47.19668981481482
Home charging,home,762.8739444444444,46.636300925925944
Home charging,home,859.3113333333334,28.350277777777794
Home charging,home,931.0314444444444,43.44075000000004
Home charging,home,20.119666666666667,84.84281481481483
Home charging,home,44.87383333333334,74.73580092592591
Home charging,home,68.613,80.69326851851851
Home charging,home,92.42216666666666,81.4671388888889
Home charging,home,116.61366666666666,87.0109861111111
Home charging,home,141.20616666666666,59.83212500000001
Home charging,home,189.48716666666667,68.45143981481483
Home charging,home,211.77133333333333,86.19041666666666
Home charging,home,236.69166666666666,75.62308333333333
Home charging,home,259.4578333333333,66.05644444444447
Home charging,home,284.1728333333333,68.55818055555557
Home charging,home,308.6445,82.59458796296293
Home charging,home,331.337,81.94080092592591
Home charging,home,666.7616666666667,76.72384722222219
Home charging,home,693.4638333333334,92.13454166666666
Home charging,home,716.6181111111111,86.09034722222223
Home charging,home,741.0372222222222,74.71578703703705
Home charging,home,763.8111111111111,69.39876388888888
Home charging,home,788.511888888889,70.50619907407409
Home charging,home,813.7622222222222,86.05699074074074
Home charging,home,836.2978333333333,72.54761574074074
Home charging,home,860.3814444444445,69.67895833333334
Home charging,home,884.8774999999999,81.96081481481478
Home charging,home,909.5913333333334,71.7403888888889
Home charging,home,933.1752777777778,61.20641203703706
Home charging,home,23.569166666666668,51.01934259259261
Home charging,home,47.66866666666667,74.23545370370373
Home charging,home,71.995,57.91079166666666
Home charging,home,95.488,47.80377777777779
Home charging,home,119.87133333333333,60.36582870370366
Home charging,home,143.46966666666665,33.84742592592592
Home charging,home,191.8625,56.12955555555554
Home charging,home,209.40883333333332,73.35484259259259
Home charging,home,239.148,71.29341203703704
Home charging,home,263.70383333333336,60.53928240740738
Home charging,home,287.4513333333333,52.98737500000006
Home charging,home,311.69633333333337,59.77208333333335
Home charging,home,333.5361666666667,79.76595833333334
Home charging,home,670.7922222222222,64.96235185185182
Home charging,home,694.9555555555556,51.81322685185189
Home charging,home,717.9253333333332,38.82421296296296
Home charging,home,743.7091666666666,58.4111388888889
Home charging,home,766.8967222222223,47.05659259259261
Home charging,home,790.1719444444444,39.478
Home charging,home,815.7425000000001,46.669657407407435
Home charging,home,838.6435555555555,56.41642129629633
Home charging,home,863.5339444444445,19.97112962962961
Home charging,home,887.4024444444444,66.49675000000002
Home charging,home,911.4614444444445,35.335125000000005
Home charging,home,935.9182777777778,46.662986111111124
Home charging,home,22.05,78.59181018518514
Home charging,home,46.05883333333333,73.60835185185185
Home charging,home,70.297,64.90231018518519
Home charging,home,94.40549999999999,80.3396898148148
Home charging,home,118.53116666666666,25.014629629629624
Home charging,home,141.97283333333334,46.36944907407402
Home charging,home,165.88866666666667,63.49466666666667
Home charging,home,189.3345,70.69966666666669
Home charging,home,214.20000000000002,60.13900462962961
Home charging,home,238.1395,37.476611111111104
Home charging,home,262.7828333333333,30.03811574074072
Home charging,home,286.77416666666664,35.96889814814814
Home charging,home,310.98633333333333,59.28507870370373
Home charging,home,333.5345,74.35553703703702
Home charging,home,693.1049444444444,86.6774212962963
Home charging,home,717.4522222222222,75.3095324074074
Home charging,home,743.82,78.4650555555556
Home charging,home,765.443888888889,76.85727314814817
Home charging,home,787.0531111111112,81.58722222222222
Home charging,home,813.9355,86.90424537037038
Home charging,home,837.8852222222222,74.74247222222219
Home charging,home,858.4369444444445,93.52884259259258
Home charging,home,886.2063333333333,89.06574537037037
Home charging,home,907.4216666666666,82.11425462962961
Home charging,home,934.9961666666666,60.0389351851852
Home charging,home,21.643,44.04783796296298
Home charging,home,46.652833333333334,61.09967129629631
Home charging,home,93.80116666666667,51.27952314814813
Home charging,home,117.91883333333334,41.53275925925927
Home charging,home,142.458,27.35625462962961
Home charging,home,166.03916666666666,25.875226851851835
Home charging,home,190.56616666666667,41.35930555555556
Home charging,home,214.96133333333333,21.01185185185188
Home charging,home,228.12,74.17541203703705
Home charging,home,262.68833333333333,38.96431018518519
Home charging,home,286.4058333333333,43.81434259259262
Home charging,home,309.863,36.08898148148146
Home charging,home,333.92216666666667,49.59168518518518
Home charging,home,669.3422222222223,30.952083333333363
Home charging,home,693.7236666666668,55.97611574074074
Home charging,home,718.5291666666667,31.2322777777778
Home charging,home,765.6180555555555,47.57028240740742
Home charging,home,790.0130555555555,42.566810185185155
Home charging,home,813.6605,55.455754629629595
Home charging,home,836.3402222222222,44.174592592592596
Home charging,home,862.8291111111112,54.13483796296293
Home charging,home,886.9113333333333,41.539430555555576
Home charging,home,934.4263888888888,41.012398148148115
Home charging,home,21.15416666666667,55.75596296296299
Home charging,home,45.522,39.21114814814815
Home charging,home,69.44283333333334,56.37639351851854
Home charging,home,93.8545,70.88646296296298
Home charging,home,116.732,70.07923611111109
Home charging,home,140.95616666666666,50.74581944444445
Home charging,home,163.9625,54.47507407407405
Home charging,home,190.20383333333334,30.95875462962964
Home charging,home,212.98033333333333,61.746787037037045
Home charging,home,236.7355,40.838944444444415
Home charging,home,261.48,53.814615740740734
Home charging,home,285.1338333333333,47.717050925925975
Home charging,home,309.3845,23.606986111111087
Home charging,home,333.603,31.138879629629674
Home charging,home,668.2502222222222,62.19376388888889
Home charging,home,692.7292222222222,50.885916666666695
Home charging,home,716.2280555555556,62.453944444444446
Home charging,home,740.8114444444444,44.815037037037044
Home charging,home,765.0897777777777,67.14386574074074
Home charging,home,788.9577222222223,67.97777777777773
Home charging,home,812.9271666666667,47.07660648148147
Home charging,home,835.9116111111111,31.19892129629629
Home charging,home,861.3513888888889,57.510513888888894
Home charging,home,885.0961111111112,64.1417824074074
Home charging,home,909.4747777777777,46.94318055555555
Home charging,home,933.4333888888889,49.1847361111111
Home charging,home,22.022000000000002,37.16973148148147
Home charging,home,47.45333333333333,26.435615740740715
Home charging,home,67.0955,69.82572685185183
Home charging,home,92.80833333333334,56.57653240740741
Home charging,home,117.81750000000001,23.17335185185185
Home charging,home,133.91416666666666,38.05701388888889
Home charging,home,166.10716666666667,72.30077777777775
Home charging,home,189.67383333333333,28.937351851851833
Home charging,home,211.857,27.06938888888894
Home charging,home,239.44283333333334,37.8502037037037
