scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Home charging,6.383333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,6.4,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,6.416666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,6.433333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,6.45,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,6.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,6.483333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,6.5,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,6.516666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,6.533333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,6.55,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,6.566666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,6.583333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,6.6,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,6.616666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,6.633333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,6.6499999999999995,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,6.683333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,6.7,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,6.716666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,6.733333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,6.75,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,6.766666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,6.783333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,6.8,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,6.816666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,6.833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,6.85,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,6.866666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,6.883333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,6.8999999999999995,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,6.916666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,6.933333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,6.95,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,6.966666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,6.983333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,7.0,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,7.016666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,7.033333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,7.05,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,7.066666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,7.083333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,7.1,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,7.116666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,7.133333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,7.1499999999999995,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,7.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,7.183333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,7.2,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,7.216666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,7.233333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,7.25,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,7.266666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,7.283333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,7.3,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,7.316666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,7.35,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,7.366666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,7.383333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,7.3999999999999995,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,7.416666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,7.433333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,7.45,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,7.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,7.483333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,7.5,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,7.516666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,7.533333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,7.55,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,7.566666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,7.583333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,7.6,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,7.616666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,7.633333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,7.6499999999999995,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,7.683333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,7.7,0.1309956923076923,0.0,0.1309956923076923,0.0,0.0,0.0
Home charging,7.716666666666667,0.1309956923076923,0.0,0.1309956923076923,0.0,0.0,0.0
Home charging,7.733333333333333,0.1309956923076923,0.0,0.1309956923076923,0.0,0.0,0.0
Home charging,7.75,0.1309956923076923,0.0,0.1309956923076923,0.0,0.0,0.0
Home charging,7.766666666666667,0.1309956923076923,0.0,0.1309956923076923,0.0,0.0,0.0
Home charging,7.783333333333333,0.1309956923076923,0.0,0.1309956923076923,0.0,0.0,0.0
Home charging,7.8,0.1309956923076923,0.0,0.1309956923076923,0.0,0.0,0.0
Home charging,7.816666666666666,0.1309956923076923,0.0,0.1309956923076923,0.0,0.0,0.0
Home charging,7.833333333333333,0.1309956923076923,0.0,0.1309956923076923,0.0,0.0,0.0
Home charging,7.85,0.1309956923076923,0.0,0.1309956923076923,0.0,0.0,0.0
Home charging,7.866666666666666,0.1309956923076923,0.0,0.1309956923076923,0.0,0.0,0.0
Home charging,7.883333333333333,0.1309956923076923,0.0,0.1309956923076923,0.0,0.0,0.0
Home charging,7.8999999999999995,0.1309956923076923,0.0,0.1309956923076923,0.0,0.0,0.0
Home charging,7.916666666666667,0.1309956923076923,0.0,0.1309956923076923,0.0,0.0,0.0
Home charging,7.933333333333334,0.1309956923076923,0.0,0.1309956923076923,0.0,0.0,0.0
Home charging,7.95,0.1309956923076923,0.0,0.1309956923076923,0.0,0.0,0.0
Home charging,7.966666666666667,0.10901245664843524,0.0,0.10901245664843524,0.0,0.0,0.0
Home charging,7.983333333333333,0.07811083843117171,0.0,0.07811083843117171,0.0,0.0,0.0
Home charging,8.0,0.05596886143110497,0.0,0.05596886143110497,0.0,0.0,0.0
Home charging,8.016666666666666,0.04010344163255245,0.0,0.04010344163255245,0.0,0.0,0.0
Home charging,8.033333333333333,0.028735371591492278,0.0,0.028735371591492278,0.0,0.0,0.0
Home charging,8.05,0.020589793466276794,0.0,0.020589793466276794,0.0,0.0,0.0
Home charging,8.066666666666666,0.14574892400452727,0.0,0.14574892400452727,0.0,0.0,0.0
Home charging,8.083333333333334,0.14156684475062425,0.0,0.14156684475062425,0.0,0.0,0.0
Home charging,8.1,0.13857025402190165,0.0,0.13857025402190165,0.0,0.0,0.0
Home charging,8.116666666666667,0.11211822687334022,0.0,0.11211822687334022,0.0,0.0,0.0
Home charging,8.133333333333333,0.0803362200407639,0.0,0.0803362200407639,0.0,0.0,0.0
Home charging,8.15,0.05756341703235289,0.0,0.05756341703235289,0.0,0.0,0.0
Home charging,8.166666666666666,0.13299232509803885,0.0,0.13299232509803885,3.405888,0.0,3.405888
Home charging,8.183333333333334,0.13242634221769392,0.0,0.13242634221769392,3.405888,0.0,3.405888
Home charging,8.2,0.13202079776267803,0.0,0.13202079776267803,3.405888,0.0,3.405888
Home charging,8.216666666666667,0.1317302124628296,0.0,0.1317302124628296,3.405888,0.0,3.405888
Home charging,8.233333333333333,0.13152199899709568,0.0,0.13152199899709568,3.405888,0.0,3.405888
Home charging,8.25,0.13137280752961425,0.0,0.13137280752961425,3.405888,0.0,3.405888
Home charging,8.266666666666666,0.26226159947958566,0.0,0.26226159947958566,3.405888,0.0,3.405888
Home charging,8.283333333333333,0.2621850020261672,0.0,0.2621850020261672,3.405888,0.0,3.405888
Home charging,8.3,0.22657203171904566,0.0,0.22657203171904566,3.405888,0.0,3.405888
Home charging,8.316666666666666,0.13109509880093081,0.0,0.13109509880093081,3.405888,0.0,3.405888
Home charging,8.333333333333334,0.13106692017257204,0.0,0.13106692017257204,3.405888,0.0,3.405888
Home charging,8.35,0.1309956923076923,0.0,0.1309956923076923,3.405888,0.0,3.405888
Home charging,8.366666666666667,0.1309956923076923,0.0,0.1309956923076923,3.405888,0.0,3.405888
Home charging,8.383333333333333,0.1309956923076923,0.0,0.1309956923076923,3.405888,0.0,3.405888
Home charging,8.4,0.1309956923076923,0.0,0.1309956923076923,3.405888,0.0,3.405888
Home charging,8.416666666666666,0.2619913846153846,0.0,0.2619913846153846,3.405888,0.0,3.405888
Home charging,8.433333333333334,0.25297864426428845,0.0,0.25297864426428845,3.405888,0.0,3.405888
Home charging,8.45,0.1309956923076923,0.0,0.1309956923076923,3.405888,0.0,3.405888
Home charging,8.466666666666667,0.1309956923076923,0.0,0.1309956923076923,3.405888,0.0,3.405888
Home charging,8.483333333333333,0.1309956923076923,0.0,0.1309956923076923,3.405888,0.0,3.405888
Home charging,8.5,0.1309956923076923,0.0,0.1309956923076923,3.405888,0.0,3.405888
Home charging,8.516666666666666,0.1309956923076923,0.0,0.1309956923076923,3.405888,0.0,3.405888
Home charging,8.533333333333333,0.1309956923076923,0.0,0.1309956923076923,3.405888,0.0,3.405888
Home charging,8.55,0.1309956923076923,0.0,0.1309956923076923,3.405888,0.0,3.405888
Home charging,8.566666666666666,0.1309956923076923,0.0,0.1309956923076923,3.405888,0.0,3.405888
Home charging,8.583333333333334,0.1309956923076923,0.0,0.1309956923076923,3.405888,0.0,3.405888
Home charging,8.6,0.2619913846153846,0.0,0.2619913846153846,3.405888,0.0,3.405888
Home charging,8.616666666666667,0.2619913846153846,0.0,0.2619913846153846,3.405888,0.0,3.405888
Home charging,8.633333333333333,0.2619913846153846,0.0,0.2619913846153846,3.405888,0.0,3.405888
Home charging,8.65,0.2447131285635075,0.0,0.2447131285635075,3.405888,0.0,3.405888
Home charging,8.666666666666666,0.22137625611700498,0.0,0.22137625611700498,3.405888,0.0,3.405888
Home charging,8.683333333333334,0.20282853152254515,0.0,0.20282853152254515,3.405888,0.0,3.405888
Home charging,8.7,0.1880871351156118,0.0,0.1880871351156118,3.405888,0.0,3.405888
Home charging,8.716666666666667,0.17637093958339778,0.0,0.17637093958339778,3.405888,0.0,3.405888
Home charging,8.733333333333333,0.29805481135796147,0.0,0.29805481135796147,3.405888,0.0,3.405888
Home charging,8.75,0.2595691988837954,0.0,0.2595691988837954,2.5976846104844906,0.0,2.5976846104844906
Home charging,8.766666666666666,0.3563611909507839,0.0,0.3563611909507839,3.405888,0.0,3.405888
Home charging,8.783333333333333,0.3313928927480304,0.0,0.3313928927480304,3.405888,0.0,3.405888
Home charging,8.8,0.31313650623097217,0.0,0.31313650623097217,3.405888,0.0,3.405888
Home charging,8.816666666666666,0.2997644872755947,0.0,0.2997644872755947,3.405888,0.0,3.405888
Home charging,8.833333333333334,0.289951937024275,0.0,0.289951937024275,3.405888,0.0,3.405888
Home charging,8.85,0.27307788013270456,0.0,0.27307788013270456,3.405888,0.0,3.405888
Home charging,8.866666666666667,0.23336734380146978,0.0,0.23336734380146978,3.405888,0.0,3.405888
Home charging,8.883333333333333,0.20479748825921584,0.0,0.20479748825921584,3.405888,0.0,3.405888
Home charging,8.9,0.1842340872667091,0.0,0.1842340872667091,3.405888,0.0,3.405888
Home charging,8.916666666666666,0.3004221760767,0.0,0.3004221760767,3.405888,0.0,3.405888
Home charging,8.933333333333334,0.1587581283553312,0.0,0.1587581283553312,3.405888,0.0,3.405888
Home charging,8.95,0.14923769367295048,0.0,0.14923769367295048,3.405888,0.0,3.405888
Home charging,8.966666666666667,0.14420914555900471,0.0,0.14420914555900471,3.405888,0.0,3.405888
Home charging,8.983333333333333,0.14057679225504685,0.0,0.14057679225504685,3.405888,0.0,3.405888
Home charging,9.0,0.13795085705701635,0.0,0.13795085705701635,3.405888,0.0,3.405888
Home charging,9.016666666666666,0.13172227116493357,0.0,0.13172227116493357,3.405888,0.0,3.405888
Home charging,9.033333333333333,0.13157316405636652,0.0,0.13157316405636652,3.405888,0.0,3.405888
Home charging,9.05,0.1314546564203875,0.0,0.1314546564203875,3.405888,0.0,3.405888
Home charging,9.066666666666666,0.13136046869238252,0.0,0.13136046869238252,3.405888,0.0,3.405888
Home charging,9.083333333333334,0.13128560998784874,0.0,0.13128560998784874,3.405888,0.0,3.405888
Home charging,9.1,0.1312261136419535,0.0,0.1312261136419535,3.405888,0.0,3.405888
Home charging,9.116666666666667,0.13117882702115324,0.0,0.13117882702115324,3.405888,0.0,3.405888
Home charging,9.133333333333333,0.2621369367769584,0.0,0.2621369367769584,3.405888,0.0,3.405888
Home charging,9.15,0.2390406627152246,0.0,0.2390406627152246,3.405888,0.0,3.405888
Home charging,9.166666666666666,0.26208332676044127,0.0,0.26208332676044127,3.405888,0.0,3.405888
Home charging,9.183333333333334,0.26206445857116184,0.0,0.26206445857116184,3.405888,0.0,3.405888
Home charging,9.2,0.26204946247521316,0.0,0.26204946247521316,3.405888,0.0,3.405888
Home charging,9.216666666666667,0.2620375438490868,0.0,0.2620375438490868,3.405888,0.0,3.405888
Home charging,9.233333333333333,0.2620280711403747,0.0,0.2620280711403747,3.405888,0.0,3.405888
Home charging,9.25,0.24943210056640383,0.0,0.24943210056640383,3.078588512258035,0.0,3.078588512258035
Home charging,9.266666666666666,0.22610727169169545,0.0,0.22610727169169545,2.4722985378387423,0.0,2.4722985378387423
Home charging,9.283333333333333,0.3383717215627915,0.0,0.3383717215627915,1.9854098837380718,0.0,1.9854098837380718
Home charging,9.3,0.3233294052967062,0.0,0.3233294052967062,1.5944079350104474,0.0,1.5944079350104474
Home charging,9.316666666666666,0.3112495186836765,0.0,0.3112495186836765,1.2804089896228472,0.0,1.2804089896228472
Home charging,9.333333333333334,0.3015486413786255,0.0,0.3015486413786255,1.028248257367247,0.0,1.028248257367247
Home charging,9.35,0.2642819587122761,0.0,0.2642819587122761,0.8257474661203458,0.0,0.8257474661203458
Home charging,9.366666666666667,0.22924765968298755,0.0,0.22924765968298755,0.6631267040024182,0.0,0.6631267040024182
Home charging,9.383333333333333,0.20360326655223845,0.0,0.20360326655223845,0.5325320919568187,0.0,0.5325320919568187
Home charging,9.4,0.18479362177746647,0.0,0.18479362177746647,0.4276564753798122,0.0,0.4276564753798122
Home charging,9.416666666666666,0.17096688402715776,0.0,0.17096688402715776,0.3434348158478936,0.0,0.3434348158478936
Home charging,9.433333333333334,0.16077929396429547,0.0,0.16077929396429547,0.27579957168127706,0.0,0.27579957168127706
Home charging,9.45,0.13947426730739432,0.0,0.13947426730739432,0.22148425328335059,0.0,0.22148425328335059
Home charging,9.466666666666667,0.10067480506633891,0.0,0.10067480506633891,0.17786566582914543,0.0,0.17786566582914543
Home charging,9.483333333333333,0.07272860777228006,0.0,0.07272860777228006,0.1428372203073606,0.0,0.1428372203073606
Home charging,9.5,0.05258770363258631,0.0,0.05258770363258631,0.11470719438754265,0.0,0.11470719438754265
Home charging,9.516666666666666,0.03806249517414738,0.0,0.03806249517414738,0.09211702955257974,0.0,0.09211702955257974
Home charging,9.533333333333333,0.15857523811584484,0.0,0.15857523811584484,0.07397571860159108,0.0,0.07397571860159108
Home charging,9.55,0.151003500261534,0.0,0.151003500261534,0.05940711472353945,0.0,0.05940711472353945
Home charging,9.566666666666666,0.12352019350543753,0.0,0.12352019350543753,0.047707617397850774,0.0,0.047707617397850774
Home charging,9.583333333333334,0.08866486266999918,0.0,0.08866486266999918,0.03831219153415421,0.0,0.03831219153415421
Home charging,9.6,0.007019164841842208,0.0,0.007019164841842208,0.03076707872264946,0.0,0.03076707872264946
Home charging,9.616666666666667,0.005131847822755607,0.0,0.005131847822755607,0.02470788266658753,0.0,0.02470788266658753
Home charging,9.633333333333333,0.0037593603718541905,0.0,0.0037593603718541905,0.01984197041808997,0.0,0.01984197041808997
Home charging,9.65,0.0027597358143606763,0.0,0.0027597358143606763,0.015934339473157828,0.0,0.015934339473157828
Home charging,9.666666666666666,0.002030468466897048,0.0,0.002030468466897048,0.012796268167719426,0.0,0.012796268167719426
Home charging,9.683333333333334,0.0014974817100219364,0.0,0.0014974817100219364,0.010276201237963176,0.0,0.010276201237963176
Home charging,9.7,0.00031740116757546547,0.0,0.00031740116757546547,0.008252430356962102,0.0,0.008252430356962102
Home charging,9.716666666666667,0.00025489292881482784,0.0,0.00025489292881482784,0.006627216149185523,0.0,0.006627216149185523
Home charging,9.733333333333333,0.00020469491544750957,0.0,0.00020469491544750957,0.005322067801635248,0.0,0.005322067801635248
Home charging,9.75,0.00016438278066357157,0.0,0.00016438278066357157,0.0042739522972528605,0.0,0.0042739522972528605
Home charging,9.766666666666666,0.00013200962280676196,0.0,0.00013200962280676196,0.003432250192975811,0.0,0.003432250192975811
Home charging,9.783333333333333,0.00010601195844988825,0.0,0.00010601195844988825,0.002756310919697094,0.0,0.002756310919697094
Home charging,9.8,8.513421291137226e-05,0.0,8.513421291137226e-05,0.0022134895356956787,0.0,0.0022134895356956787
Home charging,9.816666666666666,6.836808143172725e-05,0.0,6.836808143172725e-05,0.0017775701172249086,0.0,0.0017775701172249086
Home charging,9.833333333333334,5.490383241718935e-05,0.0,5.490383241718935e-05,0.001427499642846923,0.0,0.001427499642846923
Home charging,9.85,4.409120090791256e-05,0.0,4.409120090791256e-05,0.0011463712236057266,0.0,0.0011463712236057266
Home charging,9.866666666666667,3.540798359447972e-05,0.0,3.540798359447972e-05,0.0009206075734564726,0.0,0.0009206075734564726
Home charging,9.883333333333333,2.8434818657932178e-05,0.0,2.8434818657932178e-05,0.0007393052851062366,0.0,0.0007393052851062366
Home charging,9.9,2.2834932408733507e-05,0.0,2.2834932408733507e-05,0.0005937082426270712,0.0,0.0005937082426270712
Home charging,9.916666666666666,1.8337874574978787e-05,0.0,1.8337874574978787e-05,0.0004767847389494484,0.0,0.0004767847389494484
Home charging,9.933333333333334,1.4726456724655714e-05,0.0,1.4726456724655714e-05,0.00038288787484104856,0.0,0.00038288787484104856
Home charging,9.95,1.182626300427781e-05,0.0,1.182626300427781e-05,0.00030748283811122304,0.0,0.00030748283811122304
Home charging,9.966666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,9.983333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,10.0,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,10.016666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,10.033333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,10.05,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,10.066666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,10.083333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,10.1,0.1309956923076923,0.0,0.1309956923076923,0.0,0.0,0.0
Home charging,10.116666666666667,0.1309956923076923,0.0,0.1309956923076923,0.0,0.0,0.0
Home charging,10.133333333333333,0.2619913846153846,0.0,0.2619913846153846,0.0,0.0,0.0
Home charging,10.15,0.2619913846153846,0.0,0.2619913846153846,0.0,0.0,0.0
Home charging,10.166666666666666,0.2619913846153846,0.0,0.2619913846153846,0.0,0.0,0.0
Home charging,10.183333333333334,0.2619913846153846,0.0,0.2619913846153846,0.0,0.0,0.0
Home charging,10.2,0.2619913846153846,0.0,0.2619913846153846,0.0,0.0,0.0
Home charging,10.216666666666667,0.2619913846153846,0.0,0.2619913846153846,0.0,0.0,0.0
Home charging,10.233333333333333,0.22841433446877707,0.0,0.22841433446877707,0.0,0.0,0.0
Home charging,10.25,0.20079919964969337,0.0,0.20079919964969337,0.0,0.0,0.0
Home charging,10.266666666666666,0.18101209090610346,0.0,0.18101209090610346,0.0,0.0,0.0
Home charging,10.283333333333333,0.1668340079455929,0.0,0.1668340079455929,0.0,0.0,0.0
Home charging,10.3,0.1566749675804743,0.0,0.1566749675804743,0.0,0.0,0.0
Home charging,10.316666666666666,0.1493956970734839,0.0,0.1493956970734839,0.0,0.0,0.0
Home charging,10.333333333333334,0.14417987183708894,0.0,0.14417987183708894,0.0,0.0,0.0
Home charging,10.35,0.140442569744731,0.0,0.140442569744731,0.0,0.0,0.0
Home charging,10.366666666666667,0.13776467577848361,0.0,0.13776467577848361,0.0,0.0,0.0
Home charging,10.383333333333333,0.13584588090527072,0.0,0.13584588090527072,0.0,0.0,0.0
Home charging,10.4,0.1309956923076923,0.0,0.1309956923076923,0.0,0.0,0.0
Home charging,10.416666666666666,0.1309956923076923,0.0,0.1309956923076923,0.0,0.0,0.0
Home charging,10.433333333333334,0.1309956923076923,0.0,0.1309956923076923,0.0,0.0,0.0
Home charging,10.45,0.1309956923076923,0.0,0.1309956923076923,0.0,0.0,0.0
Home charging,10.466666666666667,0.1309956923076923,0.0,0.1309956923076923,0.0,0.0,0.0
Home charging,10.483333333333333,0.1309956923076923,0.0,0.1309956923076923,0.0,0.0,0.0
Home charging,10.5,0.1309956923076923,0.0,0.1309956923076923,0.0,0.0,0.0
Home charging,10.516666666666666,0.1309956923076923,0.0,0.1309956923076923,0.0,0.0,0.0
Home charging,10.533333333333333,0.1309956923076923,0.0,0.1309956923076923,0.0,0.0,0.0
Home charging,10.55,0.1309956923076923,0.0,0.1309956923076923,0.0,0.0,0.0
Home charging,10.566666666666666,0.1309956923076923,0.0,0.1309956923076923,0.0,0.0,0.0
Home charging,10.583333333333334,0.1309956923076923,0.0,0.1309956923076923,0.0,0.0,0.0
Home charging,10.6,0.1074587878249773,0.0,0.1074587878249773,0.0,0.0,0.0
Home charging,10.616666666666667,0.08540630311114758,0.0,0.08540630311114758,0.0,0.0,0.0
Home charging,10.633333333333333,0.06787938668165186,0.0,0.06787938668165186,0.0,0.0,0.0
Home charging,10.65,0.05394931016134587,0.0,0.05394931016134587,0.0,0.0,0.0
Home charging,10.666666666666666,0.17387362932464276,0.0,0.17387362932464276,3.405888,0.0,3.405888
Home charging,10.683333333333334,0.2960699942830732,0.0,0.2960699942830732,3.405888,0.0,3.405888
Home charging,10.7,0.28907644788285414,0.0,0.28907644788285414,3.405888,0.0,3.405888
Home charging,10.716666666666667,0.283518103555987,0.0,0.283518103555987,3.405888,0.0,3.405888
Home charging,10.733333333333333,0.2449767160790461,0.0,0.2449767160790461,3.405888,0.0,3.405888
Home charging,10.75,0.21400545825175415,0.0,0.21400545825175415,3.405888,0.0,3.405888
Home charging,10.766666666666666,0.19153883765588428,0.0,0.19153883765588428,3.405888,0.0,3.405888
Home charging,10.783333333333333,0.13958522991182112,0.0,0.13958522991182112,3.405888,0.0,3.405888
Home charging,10.8,0.23341108876808203,0.0,0.23341108876808203,2.485303266142902,0.0,2.485303266142902
Home charging,10.816666666666666,0.20491373263374849,0.0,0.20491373263374849,1.7807976064626927,0.0,1.7807976064626927
Home charging,10.833333333333334,0.18438485677725217,0.0,0.18438485677725217,1.2759972428253803,0.0,1.2759972428253803
Home charging,10.85,0.16958814416686444,0.0,0.16958814416686444,0.9142919766902114,0.0,0.9142919766902114
Home charging,10.866666666666667,0.1589165867089765,0.0,0.1589165867089765,0.6551188283049373,0.0,0.6551188283049373
Home charging,10.883333333333333,0.15121504334356517,0.0,0.15121504334356517,0.46941315262690186,0.0,0.46941315262690186
Home charging,10.9,0.1456529029247166,0.0,0.1456529029247166,0.3363492214523283,0.0,0.3363492214523283
Home charging,10.916666666666666,0.14163268865086315,0.0,0.14163268865086315,0.24100474845771042,0.0,0.24100474845771042
Home charging,10.933333333333334,0.13872444745445553,0.0,0.13872444745445553,0.1726874482669097,0.0,0.1726874482669097
Home charging,10.95,0.13661864032789892,0.0,0.13661864032789892,0.12373596362633224,0.0,0.12373596362633224
Home charging,10.966666666666667,0.13168228256006806,0.0,0.13168228256006806,0.0,0.0,0.0
Home charging,10.983333333333333,0.13154138183569136,0.0,0.13154138183569136,0.0,0.0,0.0
Home charging,11.0,0.1314293964856026,0.0,0.1314293964856026,0.0,0.0,0.0
Home charging,11.016666666666666,0.13134039255258534,0.0,0.13134039255258534,0.0,0.0,0.0
Home charging,11.033333333333333,0.1312696538346525,0.0,0.1312696538346525,0.0,0.0,0.0
Home charging,11.05,0.13121343197967206,0.0,0.13121343197967206,0.0,0.0,0.0
Home charging,11.066666666666666,0.13116874786509086,0.0,0.13116874786509086,0.0,0.0,0.0
Home charging,11.083333333333334,0.13113323373812724,0.0,0.13113323373812724,0.0,0.0,0.0
Home charging,11.1,0.13110500775164838,0.0,0.13110500775164838,0.0,0.0,0.0
Home charging,11.116666666666667,0.13108257424755232,0.0,0.13108257424755232,0.0,0.0,0.0
Home charging,11.133333333333333,0.1310647445038017,0.0,0.1310647445038017,0.0,0.0,0.0
Home charging,11.15,0.13105057374559775,0.0,0.13105057374559775,0.0,0.0,0.0
Home charging,11.166666666666666,0.13103931108299957,0.0,0.13103931108299957,0.0,0.0,0.0
Home charging,11.183333333333334,0.13103035972224844,0.0,0.13103035972224844,0.0,0.0,0.0
Home charging,11.2,0.13102324534244722,0.0,0.13102324534244722,0.0,0.0,0.0
Home charging,11.216666666666667,0.1310175909619163,0.0,0.1310175909619163,0.0,0.0,0.0
Home charging,11.233333333333333,0.13101309696242774,0.0,0.13101309696242774,0.0,0.0,0.0
Home charging,11.25,0.13100952521282708,0.0,0.13100952521282708,0.0,0.0,0.0
Home charging,11.266666666666666,0.1309956923076923,0.0,0.1309956923076923,0.0,0.0,0.0
Home charging,11.283333333333333,0.1309956923076923,0.0,0.1309956923076923,0.0,0.0,0.0
Home charging,11.3,0.1309956923076923,0.0,0.1309956923076923,0.0,0.0,0.0
Home charging,11.316666666666666,0.1309956923076923,0.0,0.1309956923076923,0.0,0.0,0.0
Home charging,11.333333333333334,0.1309956923076923,0.0,0.1309956923076923,0.0,0.0,0.0
Home charging,11.35,0.1309956923076923,0.0,0.1309956923076923,0.0,0.0,0.0
Home charging,11.366666666666667,0.1309956923076923,0.0,0.1309956923076923,0.0,0.0,0.0
Home charging,11.383333333333333,0.1309956923076923,0.0,0.1309956923076923,0.0,0.0,0.0
Home charging,11.4,0.2619913846153846,0.0,0.2619913846153846,3.405888,0.0,3.405888
Home charging,11.416666666666666,0.39298707692307694,0.0,0.39298707692307694,3.405888,0.0,3.405888
Home charging,11.433333333333334,0.39298707692307694,0.0,0.39298707692307694,3.405888,0.0,3.405888
Home charging,11.45,0.39298707692307694,0.0,0.39298707692307694,3.405888,0.0,3.405888
Home charging,11.466666666666667,0.39298707692307694,0.0,0.39298707692307694,3.405888,0.0,3.405888
