scenario,type,t,soc_percent
Home charging,home,790.1719444444444,59.703333333333354
Home charging,home,815.7425000000001,64.49167181069959
Home charging,home,838.6435555555555,70.98124742798355
Home charging,home,863.5339444444445,46.71529835390947
Home charging,home,887.4024444444444,77.69291666666663
Home charging,home,911.4614444444445,56.944930555555516
Home charging,home,935.9182777777778,64.48722993827162
Home charging,home,22.05,85.7460313786008
Home charging,home,46.05883333333333,82.42795267489711
Home charging,home,70.297,76.63130915637858
Home charging,home,94.40549999999999,86.90980195473253
Home charging,home,118.53116666666666,50.07335390946508
Home charging,home,141.97283333333334,64.29178755144032
Home charging,home,165.88866666666667,75.69407407407404
Home charging,home,189.3345,80.49129629629628
Home charging,home,214.20000000000002,73.45981224279836
Home charging,home,238.1395,58.37077160493828
Home charging,home,262.7828333333333,53.41808384773664
Home charging,home,286.77416666666664,57.36690843621397
Home charging,home,310.98633333333333,72.89125257201647
Home charging,home,333.5345,82.92544238683128
Home charging,home,693.1049444444444,91.12958076131686
Home charging,home,717.4522222222222,83.56063014403293
Home charging,home,743.82,85.66163580246916
Home charging,home,765.443888888889,84.59114454732509
Home charging,home,787.0531111111112,87.74043209876545
Home charging,home,813.9355,91.28060442386831
Home charging,home,837.8852222222222,83.18307098765433
Home charging,home,858.4369444444445,95.69138374485598
Home charging,home,886.2063333333333,92.71977109053499
Home charging,home,907.4216666666666,88.09134002057613
Home charging,home,934.9961666666666,73.39318415637861
Home charging,home,21.643,62.74601594650208
Home charging,home,46.652833333333334,74.099441872428
Home charging,home,93.80116666666667,67.5610056584362
Home charging,home,117.91883333333334,61.071430041152254
Home charging,home,142.458,51.632451131687226
Home charging,home,166.03916666666666,50.64635545267493
Home charging,home,190.56616666666667,60.95594135802469
Home charging,home,214.96133333333333,47.40823045267488
Home charging,home,228.12,82.80551183127571
Home charging,home,262.68833333333333,59.36130915637862
Home charging,home,286.4058333333333,62.59055041152266
Home charging,home,309.863,57.4468621399177
Home charging,home,333.92216666666667,66.4372119341564
Home charging,home,669.3422222222223,54.026620370370374
Home charging,home,693.7236666666668,70.68808384773664
Home charging,home,718.5291666666667,54.21317901234569
Home charging,home,765.6180555555555,65.09132458847735
Home charging,home,790.0130555555555,61.75992026748969
Home charging,home,813.6605,70.34161779835391
Home charging,home,836.3402222222222,62.830411522633746
Home charging,home,862.8291111111112,69.46212705761317
Home charging,home,886.9113333333333,61.07587191358023
Home charging,home,934.4263888888888,60.72496399176961
Home charging,home,21.15416666666667,70.54150205761319
Home charging,home,45.522,59.525658436214
Home charging,home,69.44283333333334,70.95459619341564
Home charging,home,93.8545,80.61566872427983
Home charging,home,116.732,80.07820216049379
Home charging,home,140.95616666666666,67.20565586419752
Home charging,home,163.9625,69.68866255144029
Home charging,home,190.20383333333334,54.03106224279834
Home charging,home,212.98033333333333,74.53030349794241
Home charging,home,236.7355,60.60947530864201
Home charging,home,261.48,69.24891718106991
Home charging,home,285.1338333333333,65.18904578189301
Home charging,home,309.3845,49.136118827160516
Home charging,home,333.603,54.15099279835394
Home charging,home,668.2502222222222,74.82790895061729
Home charging,home,692.7292222222222,67.29893518518517
Home charging,home,716.2280555555556,75.00114197530866
Home charging,home,740.8114444444444,63.25683127572018
Home charging,home,765.0897777777777,78.12377829218107
Home charging,home,788.9577222222223,78.67901234567898
Home charging,home,812.9271666666667,64.76262602880661
Home charging,home,835.9116111111111,54.190969650205766
Home charging,home,861.3513888888889,71.70971450617284
Home charging,home,885.0961111111112,76.12493569958846
Home charging,home,909.4747777777777,64.67378858024695
Home charging,home,933.4333888888889,66.16625771604939
Home charging,home,22.022000000000002,58.16644547325105
Home charging,home,47.45333333333333,51.01947273662552
Home charging,home,67.0955,79.90941100823046
Home charging,home,92.80833333333334,71.08785236625513
Home charging,home,117.81750000000001,48.84739711934159
Home charging,home,133.91416666666666,58.75721450617283
Home charging,home,166.10716666666667,81.55734567901234
Home charging,home,189.67383333333333,52.685174897119346
Home charging,home,211.857,51.441450617283934
Home charging,home,239.44283333333334,58.61951646090537
Home charging,home,262.5855,75.53860853909464
Home charging,home,331.40250000000003,95.10505658436213
Home charging,home,742.287,51.770149176954725
Home charging,home,765.4381111111111,52.56080246913584
Home charging,home,23.712000000000003,68.57819444444449
Home charging,home,45.906166666666664,63.13690072016459
Home charging,home,70.35916666666667,68.32944958847736
Home charging,home,94.71383333333334,67.9918672839506
Home charging,home,118.66466666666666,71.89627314814815
Home charging,home,142.64216666666667,73.52199845679007
Home charging,home,167.92116666666666,81.5129269547325
Home charging,home,188.6505,70.10175668724278
Home charging,home,215.20633333333333,80.84664609053497
Home charging,home,239.98083333333332,71.00789866255148
Home charging,home,262.74666666666667,77.58186985596711
Home charging,home,287.94916666666666,69.16007973251027
Home charging,home,311.748,69.18673096707819
Home charging,home,332.50166666666667,95.25163837448561
Home charging,home,667.6983333333333,75.72072530864197
Home charging,home,693.7121666666667,78.48801183127571
Home charging,home,718.5582777777778,73.4242772633745
Home charging,home,741.8843888888889,68.98684670781896
Home charging,home,765.0958333333333,83.31632716049384
Home charging,home,790.9521666666666,64.90476594650205
Home charging,home,815.9432777777778,57.97988683127571
Home charging,home,835.5321666666666,96.50868827160495
Home charging,home,861.6621666666667,68.05405349794238
Home charging,home,887.8556111111111,57.97544495884775
Home charging,home,908.8986111111111,76.99110082304527
Home charging,home,934.9139444444445,72.80241512345683
Home charging,home,22.158666666666665,82.59230195473252
Home charging,home,45.94616666666667,88.8020396090535
Home charging,home,70.40283333333335,82.29913837448561
Home charging,home,94.02716666666667,79.48299125514403
Home charging,home,118.13950000000001,90.91192901234567
Home charging,home,142.705,77.31535751028804
Home charging,home,165.7755,83.40072273662551
Home charging,home,190.21283333333335,76.34702932098764
Home charging,home,213.42283333333333,85.07086676954734
Home charging,home,238.08583333333334,85.7193801440329
Home charging,home,261.8975,86.7543364197531
Home charging,home,286.10966666666667,84.20470164609051
Home charging,home,310.1938333333334,82.38797582304525
Home charging,home,334.06916666666666,76.96444958847741
Home charging,home,670.4493888888888,74.60137345679014
Home charging,home,694.1605,80.26031893004114
Home charging,home,718.2521666666667,83.18307098765433
Home charging,home,741.9185555555556,74.53474537037039
Home charging,home,766.4097777777778,86.17689300411524
Home charging,home,790.033,76.50693672839512
Home charging,home,814.0716666666666,74.67244341563784
Home charging,home,838.1789444444444,77.53745113168725
Home charging,home,861.9274444444445,75.4941898148148
Home charging,home,886.2316666666667,85.45286779835394
Home charging,home,910.3358888888889,89.3172968106996
Home charging,home,934.0724444444444,89.38392489711936
Home charging,home,22.737166666666663,75.32095679012345
Home charging,home,47.41716666666667,59.13033179012347
Home charging,home,69.25033333333333,93.02626028806584
Home charging,home,95.53216666666667,87.24738425925926
Home charging,home,119.3825,85.03977366255147
Home charging,home,143.46133333333333,73.91732510288065
Home charging,home,167.29616666666666,51.974475308641956
Home charging,home,177.13833333333332,99.64020833333333
Home charging,home,19.0145,70.9323868312757
Home charging,home,42.905833333333334,76.83119341563787
Home charging,home,67.76916666666666,46.76415895061727
Home charging,home,87.83533333333332,83.3252109053498
Home charging,home,115.30283333333334,71.2255504115226
Home charging,home,141.22449999999998,75.94726080246916
Home charging,home,162.67749999999998,86.70991769547325
Home charging,home,187.232,78.37252314814816
Home charging,home,211.03283333333331,67.44551697530865
Home charging,home,235.60133333333334,57.78000257201648
Home charging,home,257.7733333333333,74.3170936213992
Home charging,home,283.3161666666667,74.86788580246915
Home charging,home,308.69916666666666,70.11508230452675
Home charging,home,332.20883333333336,81.14869341563788
Home charging,home,667.8753333333334,78.84336162551439
Home charging,home,691.4453333333333,59.45458847736628
Home charging,home,714.9169444444444,62.96366769547327
Home charging,home,739.2696666666667,53.11159465020573
Home charging,home,757.7061666666666,87.11856995884773
Home charging,home,835.2227222222223,90.79644032921807
Home charging,home,859.5745000000001,56.40302211934157
Home charging,home,883.1831111111111,63.43894804526749
Home charging,home,907.9705,50.92175154320984
Home charging,home,931.1374444444444,52.236545781892985
Home charging,home,22.496333333333332,79.20759516460905
Home charging,home,44.814166666666665,74.50809413580247
Home charging,home,68.79866666666666,75.38314300411528
Home charging,home,93.73049999999999,77.54633487654321
Home charging,home,117.11716666666666,80.55792438271604
Home charging,home,142.03466666666668,73.67746399176953
Home charging,home,163.96383333333335,92.10679269547325
Home charging,home,189.39383333333333,73.07336934156375
Home charging,home,211.40033333333332,73.34432355967078
Home charging,home,238.06283333333334,65.95748971193414
Home charging,home,260.3808333333333,72.57587962962965
Home charging,home,285.98616666666663,71.59422582304524
Home charging,home,309.98616666666663,59.98761316872434
Home charging,home,331.0013333333333,95.58033693415636
Home charging,home,670.0703333333333,76.96444958847738
Home charging,home,692.8872222222222,67.59209876543211
Home charging,home,717.0319999999999,77.80840534979426
Home charging,home,742.6622777777777,61.666640946502014
Home charging,home,766.7010555555555,70.59480452674893
Home charging,home,789.1986111111112,67.58765689300411
Home charging,home,815.1242222222222,48.66528034979424
Home charging,home,838.7416111111111,70.04845421810698
Home charging,home,861.7158888888889,63.20797067901237
Home charging,home,886.4292222222222,64.6826723251029
Home charging,home,910.1007777777777,60.01870627572019
Home charging,home,933.5193888888889,68.3116820987654
Home charging,home,23.897166666666667,84.03146862139917
Home charging,home,47.98716666666667,81.36634516460906
Home charging,home,70.55033333333333,78.9233153292181
Home charging,home,95.57833333333333,94.9273816872428
Home charging,home,119.59466666666667,69.04014917695471
Home charging,home,143.84283333333335,78.77673353909469
Home charging,home,167.925,88.8064814814815
Home charging,home,191.71166666666667,89.08187757201644
Home charging,home,215.64383333333333,84.02258487654325
Home charging,home,239.75966666666667,87.10968621399175
Home charging,home,263.7296666666667,92.9285390946502
Home charging,home,284.7705,91.26727880658436
Home charging,home,311.92883333333333,74.0239300411523
Home charging,home,335.12550000000005,90.30339248971195
Home charging,home,671.5775555555555,92.45770061728393
Home charging,home,695.9549444444444,89.94804269547323
Home charging,home,719.6188888888888,88.91308641975306
Home charging,home,744.0157777777778,85.67051954732511
Home charging,home,768.0516111111111,67.92523919753087
Home charging,home,791.8336666666667,82.55232510288067
Home charging,home,815.7833888888888,86.76766203703701
Home charging,home,839.8868888888888,79.12764146090538
Home charging,home,862.1425,78.07935956790126
Home charging,home,887.7050555555555,71.136712962963
Home charging,home,909.7228333333333,84.46677211934156
Home charging,home,935.9777777777778,81.57067129629625
Home charging,home,23.247500000000002,90.62320730452674
Home charging,home,47.20966666666667,58.792749485596715
Home charging,home,71.89466666666667,52.31649948559668
Home charging,home,95.33633333333333,62.28406121399179
Home charging,home,119.83383333333333,65.91751286008231
Home charging,home,144.02550000000002,69.66201131687244
Home charging,home,168.07616666666667,51.543613683127596
Home charging,home,191.6903333333333,64.3184387860082
Home charging,home,215.4425,64.89588220164609
Home charging,home,239.17716666666666,53.84006172839505
Home charging,home,263.07783333333333,50.553076131687206
Home charging,home,287.9708333333333,79.88720164609056
Home charging,home,312.0775,47.56369598765434
Home charging,home,335.2461666666666,59.65447273662553
Home charging,home,668.7817222222222,72.41597222222225
Home charging,home,692.1428333333333,92.77751543209878
Home charging,home,720.0282777777777,51.13940329218107
Home charging,home,23.189666666666664,82.13034722222223
Home charging,home,48.03116666666667,89.1795987654321
Home charging,home,71.42583333333333,92.715329218107
Home charging,home,96.108,85.59944958847736
Home charging,home,120.0045,92.03572273662553
Home charging,home,143.32083333333333,83.16530349794239
Home charging,home,160.02616666666665,87.98473508230454
Home charging,home,191.91333333333333,92.2045138888889
Home charging,home,214.30866666666665,83.4673508230453
Home charging,home,238.0353333333333,93.8213554526749
Home charging,home,263.0225,90.83641718106996
Home charging,home,284.603,84.10698045267493
Home charging,home,308.8111666666667,94.8207767489712
Home charging,home,333.595,81.9393467078189
Home charging,home,668.1219444444444,80.01157407407409
Home charging,home,693.0128333333333,87.2429423868313
Home charging,home,718.407,80.12706275720163
Home charging,home,742.0432777777777,84.68886574074074
Home charging,home,766.3624444444445,88.51331790123457
Home charging,home,789.4905,91.05851080246914
Home charging,home,814.9957777777778,76.00944701646097
Home charging,home,862.6495,77.47082304526748
Home charging,home,887.6406111111111,70.01291923868311
Home charging,home,908.9191111111111,58.78830761316875
Home charging,home,934.4772222222223,90.01022890946501
Home charging,home,21.269166666666667,90.73425411522635
Home charging,home,44.99916666666667,76.61798353909462
Home charging,home,70.15666666666665,76.20488940329217
Home charging,home,93.36966666666666,81.51292695473252
Home charging,home,117.12783333333333,97.86790123456791
Home charging,home,141.1063333333333,67.92523919753086
Home charging,home,189.59416666666667,68.20063528806585
Home charging,home,213.79633333333334,75.9517026748971
Home charging,home,237.50033333333334,69.17784722222227
Home charging,home,261.787,80.47352880658435
Home charging,home,285.8375,75.42311985596704
Home charging,home,309.29883333333333,74.14830246913583
Home charging,home,23.478833333333338,59.8765663580247
Home charging,home,47.538833333333336,75.90728395061731
Home charging,home,71.88083333333333,60.209706790123526
Home charging,home,95.7345,67.17456275720164
Home charging,home,119.97166666666668,65.03802211934155
Home charging,home,143.93449999999999,46.790810185185215
Home charging,home,167.90083333333334,79.34973508230453
Home charging,home,216.01416666666668,68.45382201646095
Home charging,home,238.9525,76.79565843621397
Home charging,home,263.46883333333335,69.50210390946503
Home charging,home,286.0175,86.32791666666665
Home charging,home,335.9975,78.72343106995885
Home charging,home,650.5441666666667,90.15236882716049
Home charging,home,21.139166666666668,71.50094650205762
Home charging,home,45.1525,75.30763117283955
Home charging,home,68.18633333333334,78.02605709876546
Home charging,home,92.86833333333333,61.53782664609053
Home charging,home,119.02166666666668,72.8512757201646
Home charging,home,141.29166666666666,65.97525720164614
Home charging,home,164.8375,64.62936985596713
Home charging,home,189.5691666666667,63.92755401234565
Home charging,home,213.13533333333334,64.25625257201652
Home charging,home,238.04366666666664,64.14520576131689
Home charging,home,260.9436666666667,81.23308899176956
Home charging,home,285.5791666666667,87.97585133744856
Home charging,home,308.81333333333333,73.95286008230451
Home charging,home,332.99249999999995,55.94995113168725
Home charging,home,694.3266111111112,64.14076388888887
Home charging,home,718.3607777777778,50.610820473251025
Home charging,home,741.8613888888889,57.580118312757214
Home charging,home,765.3677777777777,67.9474485596708
Home charging,home,789.6750555555556,61.684408436214056
Home charging,home,813.5689444444445,72.96232253086424
Home charging,home,837.2302222222222,65.91751286008234
Home charging,home,861.7722777777777,60.15640432098767
Home charging,home,885.6743888888889,66.22844393004115
Home charging,home,909.0566666666666,82.36576646090538
Home charging,home,23.933833333333332,60.822685185185186
Home charging,home,95.767,52.267638888888854
Home charging,home,215.74716666666666,57.27362911522638
Home charging,home,311.70916666666665,49.59807355967083
Home charging,home,719.7069444444445,55.8788811728395
Home charging,home,782.2089444444445,56.41634773662548
Home charging,home,929.2236666666668,95.82908179012347
Home charging,home,21.786666666666665,80.47352880658435
Home charging,home,45.85533333333333,57.38467592592593
Home charging,home,70.34466666666667,82.20141718106994
Home charging,home,94.97583333333333,67.9696579218107
Home charging,home,118.70549999999999,61.44898919753087
Home charging,home,142.56416666666667,66.36170010288063
Home charging,home,166.12216666666666,69.74640689300415
Home charging,home,190.7925,47.50595164609055
Home charging,home,214.1705,67.55212191358024
Home charging,home,238.29083333333332,56.598464506172874
Home charging,home,262.1528333333333,71.90959876543211
Home charging,home,286.9191666666667,62.173014403292214
Home charging,home,310.5013333333333,55.77671810699588
Home charging,home,334.71,52.26763888888897
Home charging,home,670.9803333333334,58.96154063786009
Home charging,home,694.3785555555555,56.17648662551441
Home charging,home,718.9549444444444,58.33079475308644
Home charging,home,743.0685555555556,89.59713477366255
Home charging,home,767.3642222222222,48.034534465020585
Home charging,home,789.9150555555556,88.44224794238681
Home charging,home,815.2947222222222,64.38506687242796
Home charging,home,838.5710555555555,57.84218878600822
Home charging,home,864.0100555555555,66.17514146090537
Home charging,home,885.9024444444444,50.01560956790125
Home charging,home,909.8280555555556,74.24602366255144
Home charging,home,933.8893888888889,49.220514403292185
Home charging,home,19.581333333333333,69.51987139917696
Home charging,home,43.71466666666667,64.87367283950618
Home charging,home,67.0395,56.482975823045265
Home charging,home,90.38,76.39144804526748
Home charging,home,115.62299999999999,73.81072016460905
Home charging,home,140.39466666666667,78.8255941358025
Home charging,home,163.4605,70.51040895061728
Home charging,home,191.68716666666666,72.90457818930044
Home charging,home,211.94116666666667,52.75180298353908
Home charging,home,235.68883333333335,74.8812114197531
Home charging,home,260.55,62.63941100823042
Home charging,home,284.072,69.71531378600821
Home charging,home,312.03116666666665,54.49301697530866
Home charging,home,335.91999999999996,59.24582047325105
Home charging,home,667.6566666666666,53.46250257201641
Home charging,home,695.983111111111,73.93953446502051
Home charging,home,715.4652777777778,79.69620113168723
Home charging,home,743.4161111111111,55.24813528806584
Home charging,home,767.6527777777778,59.978729423868295
Home charging,home,791.9016666666666,53.511363168724266
Home charging,home,815.7736111111111,57.1714660493827
Home charging,home,863.8474444444445,51.12607767489714
Home charging,home,911.428,59.130331790123435
Home charging,home,935.8936111111111,57.90881687242799
Home charging,home,118.20166666666667,66.61044495884776
Home charging,home,162.46366666666668,87.81594393004116
Home charging,home,190.60000000000002,54.03550411522634
Home charging,home,238.17033333333333,62.85262088477367
Home charging,home,263.0113333333333,53.77787551440332
Home charging,home,669.4766666666667,85.80377572016462
Home charging,home,692.8769444444445,53.164897119341525
Home charging,home,716.3275,66.16625771604939
Home charging,home,741.3636666666667,58.606190843621405
Home charging,home,763.9711666666666,54.359760802469125
Home charging,home,812.9613333333333,51.40591563786009
Home charging,home,836.1924444444445,71.36324845679012
Home charging,home,887.2655,69.3910570987654
Home charging,home,18.791166666666665,79.220920781893
Home charging,home,44.77166666666667,64.06969393004115
Home charging,home,68.30333333333334,69.59982510288063
Home charging,home,93.08666666666667,64.29622942386833
Home charging,home,116.64166666666667,70.82134002057612
Home charging,home,136.092,58.60174897119342
Home charging,home,162.27116666666666,93.95461162551442
Home charging,home,189.07716666666664,58.94821502057614
Home charging,home,212.2805,64.32732253086418
Home charging,home,236.82866666666666,49.86902777777778
Home charging,home,260.8495,66.6593055555555
Home charging,home,284.40749999999997,66.52160751028809
Home charging,home,693.5169444444444,53.43140946502051
Home charging,home,739.2008333333333,76.74235596707817
Home charging,home,765.0105,52.10328960905357
Home charging,home,787.6597222222223,54.80394804526749
Home charging,home,808.7522222222221,64.8647890946502
Home charging,home,90.99166666666667,56.247556584362144
Home charging,home,115.45083333333332,47.21722993827163
Home charging,home,137.49633333333333,49.509236111111086
Home charging,home,161.89083333333335,97.94341306584361
Home charging,home,234.02783333333332,50.450913065843615
Home charging,home,672.1102777777778,76.95112397119343
Home charging,home,713.6524444444445,66.73037551440332
Home charging,home,838.9528333333334,60.445126028806584
Home charging,home,21.50583333333333,52.30317386831278
Home charging,home,44.357166666666664,53.58687500000002
Home charging,home,87.6505,87.92699074074073
Home charging,home,21.679499999999997,53.02275720164612
Home charging,home,46.10966666666667,60.09421810699589
Home charging,home,69.68116666666667,74.20604681069958
Home charging,home,94.06133333333334,63.61662294238683
Home charging,home,142.43366666666665,59.499007201646116
Home charging,home,161.41966666666667,95.7358024691358
Home charging,home,189.71716666666666,64.23848508230456
Home charging,home,213.56333333333333,46.87076388888886
Home charging,home,235.19583333333333,76.20488940329219
Home charging,home,259.85200000000003,59.072587448559645
Home charging,home,310.56666666666666,61.275756172839515
Home charging,home,331.22133333333335,94.31884516460906
Home charging,home,693.5300555555556,46.75527520576133
Home charging,home,717.9166111111111,68.01851851851852
Home charging,home,740.4958333333333,51.650218621399134
Home charging,home,765.4149444444445,55.22592592592596
Home charging,home,789.4363333333333,58.90823816872429
Home charging,home,814.4313888888889,61.8531995884774
Home charging,home,833.7214444444444,99.45809156378601
Home charging,home,861.1763888888889,70.35494341563788
Home charging,home,885.4452777777778,56.251998456790155
Home charging,home,905.1453333333334,76.69793724279835
Home charging,home,932.3930555555555,72.9001363168724
Home charging,home,18.824166666666667,94.90517232510288
Home charging,home,42.5505,64.77150977366257
Home charging,home,66.61699999999999,57.69560699588477
Home charging,home,90.55533333333334,71.62976080246914
Home charging,home,114.50750000000001,61.604454732510284
Home charging,home,138.57466666666667,73.35764917695474
Home charging,home,162.76299999999998,93.42602880658436
Home charging,home,186.5075,52.5563605967078
Home charging,home,210.69166666666666,57.31804783950617
Home charging,home,234.45283333333333,91.0407433127572
Home charging,home,258.6808333333333,80.33583076131683
Home charging,home,281.66883333333334,67.64095936213992
Home charging,home,306.6245,66.59267746913578
Home charging,home,330.592,91.45827932098766
Home charging,home,666.8567222222223,98.2765534979424
Home charging,home,690.6370000000001,54.42638888888891
Home charging,home,714.6813888888888,63.381203703703704
Home charging,home,738.648,63.3989711934156
Home charging,home,810.6666111111111,50.419819958847725
Home charging,home,834.6797777777779,96.33989711934159
Home charging,home,858.6011111111111,69.84856995884769
Home charging,home,22.867833333333337,68.81361368312758
Home charging,home,70.43750000000001,65.39337191358025
Home charging,home,93.02,60.95149948559673
Home charging,home,118.80333333333334,53.0671759259259
Home charging,home,143.4505,68.94242798353908
Home charging,home,166.58416666666668,73.0378343621399
Home charging,home,237.76916666666665,51.68575360082303
Home charging,home,262.9783333333333,57.96211934156379
Home charging,home,272.6105,92.96851594650205
Home charging,home,667.3846666666667,81.81053240740744
Home charging,home,719.8977777777777,48.88737397119344
Home charging,home,815.7435555555556,65.83755915637857
Home charging,home,816.7164444444445,91.22286008230452
Home charging,home,863.6033333333334,47.039555041152234
Home charging,home,887.8452222222222,52.42754629629631
Home charging,home,911.7655,64.49167181069959
Home charging,home,935.4207777777779,51.82789351851851
Home charging,home,20.817833333333336,79.23424639917695
Home charging,home,40.775333333333336,83.72053755144032
Home charging,home,70.68166666666667,74.92118827160496
Home charging,home,92.85866666666666,71.60310956790123
Home charging,home,116.16133333333333,81.9437885802469
Home charging,home,141.28366666666668,84.08921296296296
Home charging,home,166.51800000000003,88.24680555555555
Home charging,home,185.47199999999998,82.2191846707819
Home charging,home,210.94366666666667,84.68442386831278
Home charging,home,237.47166666666666,68.74698559670784
Home charging,home,260.0986666666667,78.34143004115226
Home charging,home,283.8011666666667,70.5370601851852
Home charging,home,335.38800000000003,64.67378858024692
Home charging,home,670.3528333333334,83.84046810699591
Home charging,home,694.7267222222222,48.86960648148153
Home charging,home,718.7628333333333,71.59866769547327
Home charging,home,743.1953333333332,52.73847736625513
Home charging,home,767.8486666666666,67.61875000000002
Home charging,home,785.6939444444445,89.04190072016459
Home charging,home,810.2244444444444,80.89106481481481
Home charging,home,838.8842222222222,73.29546296296296
Home charging,home,860.6505555555556,63.03473765432099
Home charging,home,885.4069999999999,69.0534747942387
Home charging,home,910.6106111111111,59.250262345679005
Home charging,home,934.9399444444444,62.51503858024693
Home charging,home,21.30366666666667,57.12704732510292
Home charging,home,43.10699999999999,77.89280092592594
Home charging,home,68.5345,71.85185442386829
Home charging,home,93.48583333333333,48.76744341563787
Home charging,home,236.8083333333333,56.83388374485598
Home charging,home,310.115,60.698312757201656
Home charging,home,713.7794444444445,46.759717078189276
Home charging,home,829.7105555555555,99.63576646090534
Home charging,home,43.75466666666667,47.870185185185214
Home charging,home,89.52033333333334,52.862849794238684
Home charging,home,148.328,73.68634773662555
Home charging,home,188.8195,51.645776748971194
Home charging,home,210.97799999999998,53.77343364197532
Home charging,home,258.70300000000003,51.85010288065843
Home charging,home,282.375,54.32422582304529
Home charging,home,651.9877777777778,67.17900462962965
Home charging,home,712.535888888889,74.04613940329219
Home charging,home,741.4497777777779,59.241378600823055
Home charging,home,765.4011666666668,50.966170267489716
Home charging,home,862.4577777777778,58.601748971193416
Home charging,home,20.972166666666666,70.74582818930043
Home charging,home,69.08,65.60658179012347
Home charging,home,92.35916666666667,58.179771090534935
Home charging,home,141.13583333333335,51.281543209876524
Home charging,home,164.58883333333333,63.98529835390945
Home charging,home,188.69299999999998,85.28407664609054
Home charging,home,212.2913333333333,69.60426697530863
Home charging,home,237.86083333333335,73.3398816872428
Home charging,home,260.52116666666666,49.291584362139936
Home charging,home,284.98716666666667,64.35397376543214
Home charging,home,718.112,48.114488168724314
Home charging,home,813.1968888888889,58.082049897119404
Home charging,home,232.48633333333333,96.45982767489713
Home charging,home,254.90966666666665,94.73193930041153
Home charging,home,278.45616666666666,95.01621913580247
Home charging,home,331.60716666666667,95.04287037037037
Home charging,home,17.141666666666666,81.98820730452677
Home charging,home,63.83416666666667,88.76206275720166
Home charging,home,90.33800000000001,98.26322788065843
Home charging,home,114.95533333333334,83.4895601851852
Home charging,home,139.74716666666666,71.94513374485595
Home charging,home,166.20216666666667,65.24679012345679
Home charging,home,187.65083333333334,79.34973508230453
Home charging,home,207.297,90.69427726337449
Home charging,home,235.21616666666668,97.9167618312757
Home charging,home,260.0158333333333,92.63093364197529
Home charging,home,284.71416666666664,92.95074845679011
Home charging,home,309.4311666666667,95.21166152263376
Home charging,home,329.7228333333333,76.68016975308642
Home charging,home,666.2072777777778,90.16569444444443
Home charging,home,691.4802777777778,78.27036008230455
Home charging,home,715.6952222222222,78.94108281893007
Home charging,home,740.406888888889,85.55058899176956
Home charging,home,764.5119444444445,86.2079861111111
Home charging,home,787.1030555555556,85.90149691358026
Home charging,home,811.5350555555556,73.9661856995885
Home charging,home,837.2530555555556,71.68750514403291
Home charging,home,860.3474444444445,81.84606738683128
Home charging,home,906.7244444444445,77.77287037037034
Home charging,home,933.2432777777778,82.86325617283951
Home charging,home,18.496166666666664,76.93779835390949
Home charging,home,42.303000000000004,47.6214403292181
Home charging,home,65.67033333333333,70.7458281893004
Home charging,home,90.7875,69.01349794238685
Home charging,home,114.34083333333334,61.52005915637858
Home charging,home,138.83966666666666,75.51195730452676
Home charging,home,158.96666666666667,95.20721965020576
Home charging,home,186.28050000000002,73.27769547325104
Home charging,home,210.56583333333333,68.72477623456788
Home charging,home,233.727,60.023148148148174
Home charging,home,258.6913333333333,55.70564814814814
Home charging,home,282.035,54.093248456790086
Home charging,home,305.44050000000004,55.79892746913578
Home charging,home,330.892,87.22961676954732
Home charging,home,667.0238333333333,94.81189300411525
Home charging,home,689.3492222222222,54.5818544238683
Home charging,home,713.7996666666667,75.66742283950614
Home charging,home,737.338611111111,62.004223251028826
Home charging,home,761.598611111111,53.471386316872426
Home charging,home,811.2539444444445,64.90920781893003
Home charging,home,857.99,53.28038580246912
Home charging,home,882.4138888888889,63.1191332304527
Home charging,home,18.875833333333336,90.77423096707817
Home charging,home,43.579166666666666,83.14753600823049
Home charging,home,66.7795,60.1164274691358
Home charging,home,91.12633333333332,76.60909979423869
Home charging,home,116.092,55.09266975308644
Home charging,home,140.04199999999997,64.922533436214
Home charging,home,161.09633333333332,89.18848251028805
Home charging,home,186.2975,74.99225823045272
Home charging,home,211.33633333333333,83.93818930041152
Home charging,home,235.87583333333333,66.00190843621398
Home charging,home,254.9055,85.25742541152265
Home charging,home,283.1621666666667,66.21067644032927
Home charging,home,307.48966666666666,64.23404320987656
Home charging,home,690.5699444444444,76.2892849794239
Home charging,home,714.4727777777778,80.54015689300411
Home charging,home,738.6971666666666,75.27209619341563
Home charging,home,763.2163888888889,81.16646090534982
Home charging,home,787.2500555555555,85.36847222222221
Home charging,home,810.9189444444445,67.1079346707819
Home charging,home,834.6869444444444,72.37155349794239
Home charging,home,859.1343888888889,82.78330246913583
Home charging,home,883.1118888888889,59.09923868312759
Home charging,home,907.8894444444444,68.48935699588476
Home charging,home,931.8474444444445,63.678809156378655
Home charging,home,94.71783333333333,63.47004115226337
Home charging,home,140.94083333333333,50.19772633744858
Home charging,home,163.607,53.02275720164609
Home charging,home,234.61416666666665,55.50132201646095
Home charging,home,308.7441666666667,54.728436213991785
Home charging,home,331.9025,55.48799639917694
Home charging,home,668.0297222222222,60.03647376543206
Home charging,home,763.3410555555556,67.25451646090535
Home charging,home,783.9780000000001,71.5364814814815
Home charging,home,810.8829999999999,48.34102366255145
Home charging,home,837.1555,49.73577160493824
