scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,23.75,6.8521966505451894,6.8521966505451894,0.0,13.042219403811714,13.042219403811714,0.0
Battery swapping,23.766666666666666,6.7917206608060425,6.7917206608060425,0.0,12.962581720610105,12.962581720610105,0.0
Battery swapping,23.78333333333333,6.6634472127697455,6.6634472127697455,0.0,12.888687116812905,12.888687116812905,0.0
Battery swapping,23.8,6.526061584042109,6.526061584042109,0.0,12.819872708237106,12.819872708237106,0.0
Battery swapping,23.816666666666666,6.464205986042409,6.464205986042409,0.0,12.756268311518719,12.756268311518719,0.0
Battery swapping,23.833333333333332,6.338655068377569,6.338655068377569,0.0,12.60048316194469,12.60048316194469,0.0
Battery swapping,23.85,6.286207739599144,6.286207739599144,0.0,12.434536751538921,12.434536751538921,0.0
Battery swapping,23.866666666666667,6.242426588785614,6.242426588785614,0.0,12.280223365660339,12.280223365660339,0.0
Battery swapping,23.883333333333333,6.186315674657274,6.186315674657274,0.0,12.01410508421955,12.01410508421955,0.0
Battery swapping,23.9,6.071734184309943,6.071734184309943,0.0,11.741045852465652,11.741045852465652,0.0
Battery swapping,23.916666666666668,6.079139833818777,6.079139833818777,0.0,11.489656641094722,11.489656641094722,0.0
Battery swapping,23.933333333333334,6.0256413221292,6.0256413221292,0.0,11.258194811974002,11.258194811974002,0.0
Battery swapping,23.95,5.964557995576126,5.964557995576126,0.0,11.04505963699663,11.04505963699663,0.0
Battery swapping,23.966666666666665,5.973577610355249,5.973577610355249,0.0,10.848780606326171,10.848780606326171,0.0
Battery swapping,23.983333333333334,5.9152911404016315,5.9152911404016315,0.0,10.66800671013822,10.66800671013822,0.0
Hybrid (swap + home),0.0,23.228101322867538,3.811527109483577,19.41657421338396,34.546510001529995,7.22078244635286,29.910016050847688
Hybrid (swap + home),0.016666666666666666,23.571933824244823,3.7362931386583518,19.835640685586473,35.80074142691801,7.192722362336061,31.370552331346712
Hybrid (swap + home),0.03333333333333333,23.42239095540633,3.6664548786812143,19.755936076725114,35.25070843317815,7.166847736440237,31.01229813294121
Hybrid (swap + home),0.05,23.119898954316813,3.597778756783025,19.522120197533788,34.646827957405854,7.14277539697752,30.586693608614034
Hybrid (swap + home),0.06666666666666667,22.751388748278487,3.5332504367259703,19.218138311552515,35.81325174280672,7.120379734361315,31.918841611713486
Hybrid (swap + home),0.08333333333333333,22.381088704496108,3.4709997496207325,18.910088954875373,36.60998232595602,7.09954389868643,32.86988605855548
Hybrid (swap + home),0.1,22.03951133314581,3.4109511445209844,18.628560188624828,35.685533119825486,7.080159188451261,32.08862916428159
Hybrid (swap + home),0.11666666666666667,21.56662404555434,3.3515708181268677,18.215053227427475,34.42826068215596,7.0621244819667055,30.964710004795847
Hybrid (swap + home),0.13333333333333333,21.26282033637073,3.294068330858666,17.968752005512066,33.42979054126612,7.045082575483489,30.089963550470664
Hybrid (swap + home),0.15,20.807642290532236,3.2300310585788043,17.577611231953433,32.51572086057909,7.029490411588094,29.36870346383978
Hybrid (swap + home),0.16666666666666666,20.41248957527792,3.1583734240383556,17.254116151239565,31.54628151190273,7.014984001212704,28.620638293859532
Hybrid (swap + home),0.18333333333333332,19.954486994119158,3.0875895876378627,16.866897406481296,30.721259881708793,7.00148769651584,28.001415394599988
Hybrid (swap + home),0.2,19.50871530981818,3.017795394192863,16.490919915625316,30.011772417085048,6.988931123400626,27.48324729008515
Hybrid (swap + home),0.21666666666666667,19.07835054220635,2.948223740364587,16.130126801841765,29.396324939770896,6.946259308570166,27.045658730105192
Hybrid (swap + home),0.23333333333333334,18.64505579383543,2.87790962095351,15.767146172881917,28.794366480018265,6.803590122774613,26.60904595542527
Hybrid (swap + home),0.25,18.275873182302398,2.812625524102824,15.463247658199572,28.33804003717269,6.67205306215783,26.306707573344372
Hybrid (swap + home),0.26666666666666666,17.858173358813616,2.752029677037599,15.106143681776016,27.930940368891147,6.550778654409639,26.042487762710763
Hybrid (swap + home),0.2833333333333333,17.42746610616067,2.6914069297983816,14.736059176362286,27.566168060346484,6.4389653972212395,25.810543456539868
Hybrid (swap + home),0.3,17.050156587790468,2.623048688930621,14.427107898859846,27.238060717536165,6.263354480426515,25.605919567592203
Hybrid (swap + home),0.31666666666666665,16.69600551093636,2.556932864594117,14.139072646342244,26.942578662588236,6.05544541116477,25.425233944524095
Hybrid (swap + home),0.3333333333333333,16.310874262091062,2.487442046797894,13.823432215293169,26.534050117744915,5.8627507973919055,25.12342606011924
Hybrid (swap + home),0.35,15.951527566973883,2.4215895248341597,13.529938042139724,25.96366660689506,5.684152609859391,24.652255670338732
Hybrid (swap + home),0.36666666666666664,15.59702039936078,2.359498835833711,13.237521563527068,25.157764726180435,5.518615323789528,23.938587613090093
Hybrid (swap + home),0.3833333333333333,15.242119554614,2.298139483820847,12.943980070793152,24.499239648558536,5.365179804840886,23.365808127749908
Hybrid (swap + home),0.4,14.922740955557682,2.2385830625350795,12.684157893022602,24.26677756043089,5.222957650048909,22.902893194834494
Hybrid (swap + home),0.4166666666666667,14.606642567892921,2.174458031580911,12.43218453631201,24.091015617922196,5.091125949745852,22.526214433784713
Hybrid (swap + home),0.43333333333333335,14.291921284243932,2.112691601689052,12.17922968255488,23.932803641817024,4.9689224390145625,22.164995760767088
Hybrid (swap + home),0.45,13.98447221640734,2.0553619326653787,11.929110283741961,23.789559077551992,4.855641009588884,21.69820541393541
Hybrid (swap + home),0.4666666666666667,13.655882724766208,2.0001985959019897,11.655684128864218,23.315196117950993,4.750627555294201,21.30343715587215
Hybrid (swap + home),0.48333333333333334,13.316223712863389,1.946274649300473,11.369949063562915,22.89504369019384,4.6532761261381905,20.966741360132783
Hybrid (swap + home),0.5,12.994136759625285,1.8962441696410093,11.097892589984275,22.551559609182494,4.563025368026776,20.678548210906925
Hybrid (swap + home),0.5166666666666666,12.678876930761616,1.8471101242171737,10.831766806544442,22.251761990967772,4.409382071603233,20.431070261498256
Hybrid (swap + home),0.5333333333333333,12.351000008329084,1.7996150377082771,10.551384970620807,21.869507716594335,4.218775385887055,19.98948624324594
Hybrid (swap + home),0.55,12.035732573082795,1.7555331309939457,10.280199442088849,21.539602722488283,4.041634417541339,19.526953130238958
Hybrid (swap + home),0.5666666666666667,11.731097964753266,1.7145748428857768,10.01652312186749,21.252968820341934,3.8770055187711683,19.201465516846117
Hybrid (swap + home),0.5833333333333334,11.460396128070887,1.6765451083942664,9.78385101967662,21.002255532221476,3.724002759768229,18.974824544117663
Hybrid (swap + home),0.6,11.201901132546219,1.6412039828293807,9.560697149716837,20.78226135434273,3.5818031062475106,18.77722873013796
Hybrid (swap + home),0.6166666666666667,10.953532371404545,1.60842116545682,9.345111205947726,20.587930125465867,3.4496419414715684,18.603738340984233
Hybrid (swap + home),0.6333333333333333,10.715943997509003,1.5779553043569499,9.137988693152053,20.379855990794244,3.326808908073169,18.415055849710185
Hybrid (swap + home),0.65,10.456344500768049,1.5473842149897556,8.908960285778294,19.910850391588703,3.2126440467627733,17.977757604868334
Hybrid (swap + home),0.6666666666666666,10.20283478531944,1.5167265131919443,8.686108272127496,19.467575425525798,3.106534210654787,17.84346224753468
Hybrid (swap + home),0.6833333333333333,9.943519904963942,1.4880982923409969,8.455421612622946,19.01522811800356,3.007909735475063,17.730227218870134
Hybrid (swap + home),0.7,9.746158819051306,1.452909416405345,8.29324940264596,18.620327985986588,2.9162413473304563,17.558389152170523
Hybrid (swap + home),0.7166666666666667,9.482625615005658,1.4144901472063347,8.068135467799323,18.093445090652736,2.831037291037239,17.354716682967
Hybrid (swap + home),0.7333333333333333,9.20139837157364,1.3788545576940192,7.822543813879621,17.512368026047035,2.7518406632263246,17.17245338973508
Hybrid (swap + home),0.75,8.911457881580626,1.3427384779751315,7.5687194036054946,17.021261607465828,2.5991407930089867,16.793462614052522
Hybrid (swap + home),0.7666666666666666,8.632762229567177,1.3076539993490186,7.325108230218159,16.62140858151189,2.416350137218341,16.4096253607836
Hybrid (swap + home),0.7833333333333333,8.338610861575006,1.2711896681141823,7.067421193460823,16.02274759426514,2.246165919774186,15.825853917417893
Hybrid (swap + home),0.8,8.031011559575617,1.2317416615648566,6.79926989801076,15.407927722455316,2.110393175369161,15.224876572338141
Hybrid (swap + home),0.8166666666666667,7.729732823755585,1.1951543717653081,6.534578451990277,14.86276939705444,2.082182935018025,14.692587395845674
Hybrid (swap + home),0.8333333333333334,7.440472168554628,1.157437121983446,6.2830350465711815,14.378910126610242,1.9585127213061833,14.220692355569163
Hybrid (swap + home),0.85,7.1566086682712,1.1214911347923915,6.035117533478808,13.949041237892168,1.8190841186132236,13.801946421593586
Hybrid (swap + home),0.8666666666666667,6.8652373683189145,1.088123226593426,5.777114141725488,13.566769582172464,1.7994626977134656,13.430015611574037
Hybrid (swap + home),0.8833333333333333,6.575090779903326,1.0541692420796236,5.520921537823702,13.168920423446073,1.7929152118841172,13.042052063325997
Hybrid (swap + home),0.9,6.27923608461239,1.0204875678776946,5.258748516734696,12.728087188566207,1.7868229044181798,12.610137807957923
Hybrid (swap + home),0.9166666666666666,6.001459052584046,0.9892566699785017,5.012202382605544,12.33166239141287,1.7811541254181096,12.222004858405617
Hybrid (swap + home),0.9333333333333333,5.747006774326047,0.9602979855227362,4.786708788803311,11.974774707018721,1.775879426133659,11.872825994473414
Hybrid (swap + home),0.95,5.507319087732218,0.9295254939624903,4.577793593769727,11.653230580304745,1.7707406379346173,11.558448663464748
Hybrid (swap + home),0.9666666666666667,5.2716446532159695,0.8944288154215565,4.377215837794413,11.350574972386957,1.7661903086626005,11.26245594475789
Hybrid (swap + home),0.9833333333333333,5.036873031653741,0.8585730254256978,4.178300006228043,10.814133207058182,1.7619562603435293,10.732208599197378
Hybrid (swap + home),1.0,4.803588438665423,0.8232993587610091,3.9802890799044137,10.074213106371417,1.7580165050153742,9.998047393308633
Hybrid (swap + home),1.0166666666666666,4.586529756688313,0.7879961001031435,3.79853365658517,9.342584119039268,1.7543505836231013,9.27177240305529
Hybrid (swap + home),1.0333333333333332,4.380058956615896,0.7552118343679018,3.6248471222479943,8.67668264612357,1.750939459686723,8.610848502547455
Hybrid (swap + home),1.05,4.168307100196556,0.7224022788318065,3.44590482136475,8.070162102887933,1.7477654203660067,8.00895557744212
Hybrid (swap + home),1.0666666666666667,3.9557830496010102,0.689758260930258,3.266024788670752,7.51774553528975,1.7448119844072107,7.4611176375801636
Hybrid (swap + home),1.0833333333333333,3.7504578027008235,0.6570278571596456,3.093429945541178,7.014754937544475,1.7148247138854034,6.962107742109304
Hybrid (swap + home),1.1,3.5548262075682557,0.6196366882809743,2.9351895192872814,6.512008503153144,1.5922360832266242,6.4630621313460495
Hybrid (swap + home),1.1166666666666667,3.3707725535950637,0.5849060338066284,2.7858665197884354,5.963437229254926,1.4784111967673554,5.917931484086743
Hybrid (swap + home),1.1333333333333333,3.199866117498535,0.5526457289156442,2.6472203885828907,5.462009597136465,1.3727235301786633,5.41970257895537
Hybrid (swap + home),1.15,3.0360613963151626,0.5226819037538563,2.5133794925613064,5.00357104863766,1.2745913505334627,4.964237868195031
Hybrid (swap + home),1.1666666666666667,2.877774845418196,0.49486771451993167,2.382907130898264,4.814808830874454,1.1834745140245801,4.782807622735096
Hybrid (swap + home),1.1833333333333333,2.7246616931880667,0.4690317365570847,2.255629956630982,4.694058709876261,1.0988714926284822,4.664466283000184
Hybrid (swap + home),1.2,2.5789948263825315,0.4450235427080637,2.1339712836744678,4.524627032142518,1.0203166133459947,4.497261909910845
Hybrid (swap + home),1.2166666666666666,2.5015099597065467,0.4224567540265317,2.079053205680015,6.00758083357353,0.9473774948216911,5.98227522337701
Hybrid (swap + home),1.2333333333333334,2.359105343456384,0.39721743002602145,1.9618879134303624,5.802844608737809,0.8796526672302347,5.7794433693262635
Hybrid (swap + home),1.25,2.2226549678644063,0.3737733134064311,1.8488816544579754,5.614383674771247,0.8167693623269078,5.592972064653333
Hybrid (swap + home),1.2666666666666666,2.0913131776029816,0.35194921185945544,1.7393639657435263,5.4411541276777555,0.758381461496362,5.421353904399964
Hybrid (swap + home),1.2833333333333332,1.959571140807723,0.3281799419082927,1.6313911988994303,5.281698135101724,0.7041675905034736,5.263387916578899
Hybrid (swap + home),1.3,1.8105891551397244,0.3049842289730539,1.5056049261666704,4.693553888395825,0.6538293504577818,4.676870876647828
Hybrid (swap + home),1.3166666666666667,1.6674460648611316,0.2834462731039097,1.383999791757222,4.052622842992901,0.6070896752529211,4.037468963706405
Hybrid (swap + home),1.3333333333333333,1.5346865026615606,0.2634402958364554,1.2712462068251051,3.54153578774819,0.5636913064386937,3.527523977746416
Hybrid (swap + home),1.35,1.414603001227719,0.24483829082633415,1.1697647104013849,3.1272288412664913,0.5233953771299593,3.114272955471917
Hybrid (swap + home),1.3666666666666667,1.3035186222785562,0.22755938656342478,1.0759592357151313,2.785742489451981,0.4859800971567647,2.773762885817068
Hybrid (swap + home),1.3833333333333333,1.1996695595462357,0.21146335517580464,0.9882062043704309,2.500128581339706,0.45123953221749136,2.489051629569119
Hybrid (swap + home),1.4,1.0976329649075627,0.19650340354823304,0.9011295613593296,2.071569621796554,0.41873778072304674,2.061327249209588
Hybrid (swap + home),1.4166666666666667,1.0783747454878765,0.18262993308634315,0.8957448124015333,3.289437082430133,0.3888044767823022,2.900632605647831
Hybrid (swap + home),1.4333333333333333,1.000177324490064,0.16974442261458944,0.8304329018754745,3.1657888216309225,0.3610109895022911,2.8047778321286314
Hybrid (swap + home),1.45,0.928092062618021,0.1577586815403682,0.7703333810776528,3.0521297083799177,0.33520434842418234,2.7169253599557353
Hybrid (swap + home),1.4666666666666666,0.8484762139916228,0.14662926475508117,0.7018469492365416,2.6053570081063255,0.31124251880894754,2.294114489297378
Hybrid (swap + home),1.4833333333333334,0.7723451417393197,0.13628558801474475,0.6360595537245749,2.122481462043269,0.28899361983731175,1.8334878422059575
Hybrid (swap + home),1.5,0.7051879635116032,0.12667213291319995,0.5785158305984033,1.7564694137991288,0.2683351987020416,1.4881342150970873
Hybrid (swap + home),1.5166666666666666,0.6261454733824154,0.1177272653132349,0.5084182080691806,1.1973239684783314,0.24915355659664468,1.1914038092677344
Hybrid (swap + home),1.5333333333333332,0.5780458872773182,0.10941389143996487,0.4686319958373534,1.1073506926854124,0.23134312289025175,1.1018763242171696
Hybrid (swap + home),1.55,0.5336953873009619,0.10168009701283433,0.4320152902881275,1.0241738897813544,0.2148058740437055,1.0191117135648269
Hybrid (swap + home),1.5666666666666667,0.4927830330773819,0.09448956634634734,0.39829346673103455,0.9467620154360029,0.19945079406818028,0.9425957524220762
Hybrid (swap + home),1.5833333333333333,0.45498716392578414,0.08778785727220546,0.3671993066535787,0.8757043193150483,0.18519337355633897,0.8718536401587672
Hybrid (swap + home),1.6,0.42013774353283007,0.0815794142447682,0.3385583292880619,0.8100059621023707,0.17195514452837798,0.806446946032096
Hybrid (swap + home),1.6166666666666667,0.38797474696715023,0.07581681949936725,0.312157927467783,0.7489883847083305,0.15966324853245725,0.7459707946136155
Hybrid (swap + home),1.6333333333333333,0.35830791479139784,0.07047127522822809,0.28783663956316974,0.6926778253011444,0.14825003562208075,0.6898905696078597
Hybrid (swap + home),1.65,0.3309005367760044,0.06549292793239075,0.26540760884361364,0.6407743895662373,0.13765269200295632,0.6381998867159813
Hybrid (swap + home),1.6666666666666667,0.30563223659458627,0.060847589551319914,0.24478464704326633,0.5927775840760674,0.12781289429969417,0.5903995945209844
Hybrid (swap + home),1.6833333333333333,0.2823098726967951,0.05655821881713511,0.22575165387965995,0.5483917366192234,0.11867648853922909,0.546195260385561
Hybrid (swap + home),1.7,0.26078863916892914,0.05257143259662874,0.20821720657230042,0.5073437080520202,0.11019319208391859,0.5053148901227188
Hybrid (swap + home),1.7166666666666666,0.24089134772982107,0.048846539596586046,0.19204480813323502,0.4693811600450946,0.10207625210608057,0.4675072029645795
Hybrid (swap + home),1.7333333333333334,0.22250042157613042,0.04538258050999812,0.17711784106613232,0.4342709574743559,0.09477961986198771,0.4325400406242559
Hybrid (swap + home),1.75,0.20552283389774195,0.042165219533115965,0.16335761436462598,0.4017976948437746,0.08800457860607674,0.40019889988037205
Hybrid (swap + home),1.7666666666666666,0.18987379655939557,0.0391853200827284,0.15068847647666717,0.3717623369787342,0.08171384221263166,0.3702855789618175
Hybrid (swap + home),1.7833333333333332,0.1754426875429387,0.036423843867154575,0.13901884367578413,0.34398096501011993,0.07587279002526146,0.34261692878881084
Hybrid (swap + home),1.8,0.16208023131109064,0.03384765532799321,0.12823257598309742,0.31828361938689315,0.07044927630685008,0.3170237008411804
Hybrid (swap + home),1.8166666666666667,0.14976428099035038,0.03146257831692224,0.11830170267342814,0.29451323231391136,0.06541345331189014,0.2933494840812527
Hybrid (swap + home),1.8333333333333333,0.13838014596989306,0.02923730314313629,0.10914284282675676,0.2725246426171454,0.06073760700731946,0.27144972396178896
Hybrid (swap + home),1.8499999999999999,0.12784097902675773,0.02716073677524965,0.10068024225150808,0.25218368659464485,0.05639600453760692,0.2511908171034547
Hybrid (swap + home),1.8666666666666667,0.11812590657818767,0.025228026628488266,0.0928978799496994,0.23336635892275182,0.05236475259447767,0.23244927573545768
Hybrid (swap + home),1.8833333333333333,0.1091715898058288,0.023450711180639894,0.08572087862518891,0.21595803815684697,0.04862166591169811,0.215110956460934
Hybrid (swap + home),1.9,0.10088124331720577,0.021798689536554,0.07908255378065178,0.1998527717978145,0.04514614516107048,0.199070348338861
Hybrid (swap + home),1.9166666666666667,0.09324921755156565,0.02026312277772587,0.07298609477383977,0.1849526162925009,0.04191906357753967,0.18422991566979302
Hybrid (swap + home),1.9333333333333333,0.08616301644639236,0.018835796001350796,0.06732722044504157,0.17116702770162898,0.03892266168936227,0.17049949123645072
Hybrid (swap + home),1.95,0.07964211830522189,0.017499959496130535,0.06214215880909135,0.1584122991045152,0.036140449573904096,0.15779571608473997
Hybrid (swap + home),1.9666666666666666,0.07357054658688007,0.016231015856853697,0.05733953073002637,0.14661104111892548,0.03355711610105629,0.14604152223852448
Hybrid (swap + home),1.9833333333333334,0.06800312354116259,0.015077881913621374,0.05292524162754121,0.13569170219869886,0.03115844466472266,0.1351656550246274
Hybrid (swap + home),2.0,0.06284283387778619,0.014005437387546827,0.04883739649023937,0.12558812563337948,0.028931234938546584,0.12510223194508996
Hybrid (swap + home),2.0166666666666666,0.058048209997703,0.013009191061727661,0.04503901893597534,0.11597483142500235,0.02686323022520322,0.11552602628364533
Hybrid (swap + home),2.033333333333333,0.05362909018778271,0.012084662270121239,0.04154442791766147,0.10714533485775124,0.024943049999374235,0.10673078727303664
Hybrid (swap + home),2.05,0.04956679831964322,0.011223979554250363,0.038342818765392854,0.0991860776532207,0.0231601272731092,0.09880317272598858
Hybrid (swap + home),2.0666666666666664,0.04580863016517671,0.010423158000632645,0.03538547216454406,0.09181936509962582,0.021504650438822763,0.09146568752748516
Hybrid (swap + home),2.0833333333333335,0.10791069209971649,0.0752764170414769,0.03263427505823959,1.7498096823295504,1.7096334298981617,0.08443471737385784
Hybrid (swap + home),2.1,0.1047030105107302,0.07459432051625903,0.030108689994471173,1.7466187563867042,1.70933002679276,0.0781666732479109
Hybrid (swap + home),2.1166666666666667,0.10170066833632642,0.07393940566513552,0.027761262671190903,1.7436568442009261,1.709047690016828,0.07190744921803673
Hybrid (swap + home),2.1333333333333333,0.09896610913422141,0.07334282803541446,0.02562328109880695,1.740907473789897,1.708784956664146,0.06657381654415262
Hybrid (swap + home),2.15,0.09643290648117289,0.07276670737165734,0.023666199109515545,1.7380969022030701,1.7082820068481595,0.06163660911436016
Hybrid (swap + home),2.1666666666666665,0.09408706722559489,0.07224156632164137,0.021845500903953513,1.7357457293051413,1.7080723562826934,0.05706629409637524
Hybrid (swap + home),2.183333333333333,0.09191690108248712,0.07177332007642467,0.020143581006062453,1.7333526026029744,1.7078772674019354,0.05283554453797895
Hybrid (swap + home),2.2,0.08991518831711781,0.0713177913656239,0.01859739695149392,1.7313447455397042,1.7076957286505217,0.04891907412163448
Hybrid (swap + home),2.216666666666667,0.0880777202426732,0.07091455609752723,0.017163164145145977,1.7294806354960561,1.7075267987530758,0.04508603936100705
Hybrid (swap + home),2.2333333333333334,0.08637595216121552,0.07053970978335818,0.015836242377857343,1.7277499635202618,1.707369601830619,0.041746502975287696
Hybrid (swap + home),2.25,0.08479471789571934,0.0701822930671005,0.014612424828618834,1.7258856616382074,1.7072233228563805,0.038654794297054575
Hybrid (swap + home),2.2666666666666666,0.08333343053135459,0.0698590284430617,0.013474402088292889,1.7244122678459086,1.7070872034274192,0.035792482520505334
Hybrid (swap + home),2.283333333333333,0.08199908696606634,0.06954987487080337,0.012449212095262969,1.7228196028466094,1.706735838094709,0.03314251085652013
Hybrid (swap + home),2.3,0.08075598644526559,0.06927113268054799,0.011484853764717603,1.7215655825181222,1.7066340427372193,0.03068909381944187
Hybrid (swap + home),2.3166666666666664,0.07960026255092248,0.06901200762603532,0.010588254924887153,1.7204012702596747,1.7065392837307354,0.028417622215635492
Hybrid (swap + home),2.3333333333333335,0.07852654635229855,0.06874255001832964,0.009783996333968908,1.719320237871018,1.706451074704988,0.026314575254345596
Hybrid (swap + home),2.35,0.07754595677211694,0.06852063164177409,0.009025325130342854,1.718316518635518,1.7063689629088423,0.024367439245137068
Hybrid (swap + home),2.3666666666666667,0.07662577034096406,0.06830373040216356,0.008322039938800494,1.7173845741218348,1.7062925268864615,0.022564632386650085
Hybrid (swap + home),2.3833333333333333,0.07578650854444358,0.06811270133033433,0.007673807214109253,1.7165192633792363,1.7062213743140948,0.020895435188779638
Hybrid (swap + home),2.4,0.07502713023244785,0.06793511197887084,0.00709201825357701,1.71571581435354,1.7061551399863957,0.019349926104937916
Hybrid (swap + home),2.4166666666666665,0.07430828716949793,0.0677700162671341,0.006538270902363837,1.7149697973632054,1.7060934839419288,0.017918921982986388
Hybrid (swap + home),2.433333333333333,0.07362008713762155,0.0675958493850974,0.006024237752524158,1.7142771004867339,1.7060360897182485,0.016593922972937956
Hybrid (swap + home),2.45,0.07299531988755512,0.06745459439627981,0.0055407254912753084,1.713633906723311,1.705982662727588,0.01536706155680605
Hybrid (swap + home),2.466666666666667,0.072428113296301,0.06732327735206778,0.005104835944233225,1.7130366727986317,1.7059329287448286,0.014231055391191834
Hybrid (swap + home),2.4833333333333334,0.07191076598742997,0.06719182977477776,0.0047189362126522135,1.7124821094971123,1.7058866324999802,0.01317916367650706
Hybrid (swap + home),2.5,0.07143240095868575,0.06707899807458846,0.004353402884097291,1.711967163410306,1.7058435363679567,0.012205146788273759
Hybrid (swap + home),2.5166666666666666,0.0709805769318194,0.06696584250822928,0.004014734423590128,1.7114889999992984,1.7058034191489149,0.011303228925857504
Hybrid (swap + home),2.533333333333333,0.13613959020878835,0.06686897695654588,0.06927061325224247,1.7110449878762735,1.705766074932901,0.010468063552401295
Hybrid (swap + home),2.55,0.13575299353688491,0.06676883833604556,0.06898415520083936,1.7106326842172823,1.7057313120429751,0.009694701416746837
Hybrid (swap + home),2.5666666666666664,0.13538642513202814,0.0666858070482759,0.06870061808375223,1.7102498212246249,1.7056989520513892,0.008978560963864415
Hybrid (swap + home),2.5833333333333335,0.13504735021916617,0.06660861191410149,0.06843873830506468,1.7098942935631405,1.705668828863769,0.008315400954859317
Hybrid (swap + home),2.6,0.1347353486766107,0.0665368425328236,0.0681985061437871,1.7095641467001956,1.7056407878666016,0.007701295131071326
Hybrid (swap + home),2.6166666666666667,0.13444321181972396,0.06647011737718682,0.06797309444253714,1.709025937366521,1.7056146851336487,0.007132608769218716
Hybrid (swap + home),2.6333333333333333,0.13418277759942304,0.06640808176096556,0.06777469583845748,1.708760024612762,1.7055903866872153,0.006605976986034308
Hybrid (swap + home),2.65,0.13392533008405622,0.06635040594969173,0.06757492413436449,1.708512905838839,1.7055677678104817,0.005875821648092309
Hybrid (swap + home),2.6666666666666665,0.13371366392999665,0.06629678340443572,0.06741688052556093,1.7082832525881766,1.7055467124073678,0.005442111134112602
Hybrid (swap + home),2.683333333333333,0.13347932840096874,0.06621769517925888,0.06726163322170986,1.7078058758050947,1.7052631578947368,0.004794265845400678
Hybrid (swap + home),2.7,0.13329105841607297,0.0661652038306116,0.06712585458546139,1.7076257824421108,1.7052631578947368,0.004443438846274129
Hybrid (swap + home),2.716666666666667,0.13312564741894875,0.06611524099073722,0.06701040642821153,1.7074584454659822,1.7052631578947368,0.00411828570416645
Hybrid (swap + home),2.7333333333333334,0.13298187721430116,0.06607823997386109,0.06690363724044007,1.7073029612518211,1.7052631578947368,0.0038169274633250596
Hybrid (swap + home),2.75,0.13281089236406307,0.06603392810711943,0.06677696425694363,1.707158490189377,1.7052631578947368,0.003537622689124147
Hybrid (swap + home),2.7666666666666666,0.1326904554352391,0.06600262673361881,0.0666878287016203,1.7070242521477892,1.7052631578947368,0.003278757402229116
Hybrid (swap + home),2.783333333333333,0.13256901388372325,0.06596363063493793,0.06660538324878532,1.70689952226167,1.7052631578947368,0.0030388357495750623
Hybrid (swap + home),2.8,0.13245796409807375,0.0659372566624959,0.06652070743557785,1.7067836270157506,1.7052631578947368,0.002816471358221387
Hybrid (swap + home),2.8166666666666664,0.13235386564606283,0.0659127300983391,0.06644113554772374,1.7066759406069354,1.7052631578947368,0.002610379322093484
Hybrid (swap + home),2.8333333333333335,0.13224035612495194,0.06588153978176774,0.0663588163431842,1.706575881564109,1.7052631578947368,0.002419368775281958
Hybrid (swap + home),2.85,0.13215403702458847,0.06586092837808151,0.06629310864650696,1.7064829096074299,1.7052631578947368,0.002242336008961572
Hybrid (swap + home),2.8666666666666667,0.132082163078662,0.0658417597847509,0.06624040329391108,1.7063965227301445,1.7052631578947368,0.002078258092135528
Hybrid (swap + home),2.8833333333333333,0.13200632634275905,0.0658239329872628,0.06618239335549626,1.7063162544871553,1.7052631578947368,0.0019261869593238654
Hybrid (swap + home),2.9,0.1284632886347888,0.06233413009788472,0.06612915853690408,1.6159378488621665,1.614959335281214,0.0017852439310148073
Hybrid (swap + home),2.9166666666666665,0.12101666232599732,0.054963075841250666,0.06605358648474666,1.4246220174323938,1.4237128043326681,0.001654614635200055
Hybrid (swap + home),2.933333333333333,0.1144537406557421,0.048464169098570146,0.06598957155717196,1.2559588693210766,1.2551140483471286,0.0015335443006342885
Hybrid (swap + home),2.95,0.09477676495898768,0.04273418076568356,0.052042584193304126,1.107266064625064,1.106481075090637,0.0014213333946082845
Hybrid (swap + home),2.966666666666667,0.07741510501292434,0.037672674104675126,0.039742430908249214,0.97617889464875,0.9754494989089046,0.001317333580017118
Hybrid (swap + home),2.9833333333333334,0.06355843491717639,0.03319934029407228,0.0303590946231041,0.860612668589074,0.8599349291570035,0.0012209439683510347
Hybrid (swap + home),3.0,0.05246412892817644,0.029273860634551483,0.023190268293624958,0.7584720546266456,0.7580998126621836,0.001131607646947504
Hybrid (swap + home),3.0166666666666666,0.04353133752394643,0.025812820376413647,0.01771851714753278,0.6686702657884586,0.6683242027647747,0.0010488084604287353
Hybrid (swap + home),3.033333333333333,0.03629359239443326,0.02275104968103521,0.013542542713398054,0.589501715133396,0.5891799899444201,0.000972068027718533
Hybrid (swap + home),3.05,0.030423896215707867,0.02006119036542659,0.010362705850281278,0.5197072830836373,0.5194081841041518,0.0009009429773943987
Hybrid (swap + home),3.0666666666666664,0.025617051738634666,0.01768956352570472,0.007927488212929944,0.4581769511497084,0.4578988871292502,0.0008350223853931349
Hybrid (swap + home),3.0833333333333335,0.021634942147017173,0.015570915667156885,0.00606402647986029,0.4039321455362788,0.4036736371334539,0.0005633687393903663
