scenario,type,t,soc_percent
Home charging,home,140.35533333333333,82.39999999999998
Home charging,home,185.29,78.288
Home charging,home,211.59116666666668,70.55466666666669
Home charging,home,235.69383333333332,59.03999999999999
Home charging,home,260.2991666666667,72.76799999999997
Home charging,home,284.10616666666664,32.37866666666667
Home charging,home,308.46883333333335,58.992
Home charging,home,666.6860555555556,98.496
Home charging,home,680.4247777777778,99.18933333333332
Home charging,home,713.4338333333333,71.22133333333332
Home charging,home,730.1071666666667,92.66666666666666
Home charging,home,759.2532777777777,96.37866666666666
Home charging,home,788.5105555555556,58.26666666666671
Home charging,home,835.0191111111111,80.40533333333335
Home charging,home,859.3995000000001,81.11999999999999
Home charging,home,883.7843888888889,82.08533333333332
Home charging,home,908.4294444444445,28.24533333333334
Home charging,home,932.1900555555555,68.45333333333332
Home charging,home,66.955,71.18399999999998
Home charging,home,91.3825,29.57333333333333
Home charging,home,109.60783333333333,56.41066666666664
Home charging,home,140.0995,28.293333333333333
Home charging,home,184.17033333333333,69.28533333333337
Home charging,home,212.16833333333335,50.41066666666667
Home charging,home,258.93533333333335,29.57866666666669
Home charging,home,286.6313333333334,31.7493333333333
Home charging,home,308.0405,33.264
Home charging,home,328.4728333333333,87.56266666666667
Home charging,home,669.923,89.56266666666666
Home charging,home,691.8491666666666,26.581333333333273
Home charging,home,715.8957777777778,57.78666666666664
Home charging,home,762.8739444444444,57.33866666666667
Home charging,home,790.073388888889,28.933333333333355
Home charging,home,812.4972222222223,31.546666666666674
Home charging,home,859.3113333333334,42.720000000000006
Home charging,home,931.0314444444444,54.784
Home charging,home,20.119666666666667,87.88266666666668
Home charging,home,44.87383333333334,79.80266666666662
Home charging,home,68.613,84.56533333333333
Home charging,home,92.42216666666666,85.18400000000001
Home charging,home,116.61366666666666,89.61599999999999
Home charging,home,141.20616666666666,67.88800000000002
Home charging,home,189.48716666666667,74.77866666666667
Home charging,home,211.77133333333333,88.96
Home charging,home,236.69166666666666,80.51199999999999
Home charging,home,259.4578333333333,72.864
Home charging,home,284.1728333333333,74.864
Home charging,home,308.6445,86.08533333333335
Home charging,home,331.337,85.56266666666664
Home charging,home,666.7616666666667,81.392
Home charging,home,693.4638333333334,93.712
Home charging,home,716.6181111111111,88.88000000000001
Home charging,home,741.0372222222222,79.78666666666666
Home charging,home,763.8111111111111,75.53600000000003
Home charging,home,788.511888888889,76.42133333333332
Home charging,home,813.7622222222222,88.85333333333334
Home charging,home,836.2978333333333,78.05333333333337
Home charging,home,860.3814444444445,75.75999999999998
Home charging,home,884.8774999999999,85.57866666666666
Home charging,home,909.5913333333334,77.40799999999999
Home charging,home,933.1752777777778,68.98666666666668
Home charging,home,23.569166666666668,60.84266666666666
Home charging,home,47.66866666666667,79.40266666666665
Home charging,home,71.995,66.35199999999996
Home charging,home,95.488,58.27199999999999
Home charging,home,119.87133333333333,68.31466666666665
Home charging,home,143.46966666666665,47.11466666666668
Home charging,home,168.0205,35.642666666666656
Home charging,home,191.8625,64.92800000000001
Home charging,home,209.40883333333332,78.69866666666667
Home charging,home,239.148,77.05066666666663
Home charging,home,263.70383333333336,68.45333333333332
Home charging,home,287.4513333333333,62.416000000000025
Home charging,home,311.69633333333337,67.84000000000002
Home charging,home,333.5361666666667,83.82400000000001
Home charging,home,670.7922222222222,71.98933333333332
Home charging,home,694.9555555555556,61.47733333333335
Home charging,home,717.9253333333332,51.09333333333328
Home charging,home,743.7091666666666,66.75199999999997
Home charging,home,766.8967222222223,57.67466666666664
Home charging,home,790.1719444444444,51.61600000000004
Home charging,home,815.7425000000001,57.365333333333346
Home charging,home,838.6435555555555,65.15733333333333
Home charging,home,863.5339444444445,36.02133333333335
Home charging,home,887.4024444444444,73.21600000000001
Home charging,home,911.4614444444445,48.303999999999995
Home charging,home,935.9182777777778,57.35999999999998
Home charging,home,22.05,82.88533333333335
Home charging,home,46.05883333333333,78.90133333333334
Home charging,home,70.297,71.94133333333332
Home charging,home,94.40549999999999,84.28266666666663
Home charging,home,118.53116666666666,40.053333333333306
Home charging,home,141.97283333333334,57.125333333333295
Home charging,home,165.88866666666667,70.816
Home charging,home,189.3345,76.576
Home charging,home,214.20000000000002,68.13333333333335
Home charging,home,238.1395,50.016000000000005
Home charging,home,262.7828333333333,44.06933333333331
Home charging,home,286.77416666666664,48.810666666666684
Home charging,home,310.98633333333333,67.45066666666668
Home charging,home,333.5345,79.4986666666667
Home charging,home,693.1049444444444,89.34933333333333
Home charging,home,717.4522222222222,80.26133333333333
Home charging,home,743.82,82.78399999999999
Home charging,home,765.443888888889,81.49866666666667
Home charging,home,787.0531111111112,85.28000000000004
Home charging,home,813.9355,89.53066666666668
Home charging,home,837.8852222222222,79.80799999999999
Home charging,home,858.4369444444445,94.82666666666665
Home charging,home,886.2063333333333,91.25866666666667
Home charging,home,907.4216666666666,85.70133333333332
Home charging,home,934.9961666666666,68.05333333333336
Home charging,home,21.643,55.26933333333333
Home charging,home,46.652833333333334,68.90133333333334
Home charging,home,93.80116666666667,61.05066666666665
Home charging,home,117.91883333333334,53.25866666666666
Home charging,home,142.458,41.92533333333331
Home charging,home,166.03916666666666,40.741333333333316
Home charging,home,190.56616666666667,53.12
Home charging,home,214.96133333333333,36.853333333333374
Home charging,home,228.12,79.35466666666667
Home charging,home,262.68833333333333,51.20533333333335
Home charging,home,286.4058333333333,55.08266666666669
Home charging,home,309.863,48.90666666666664
Home charging,home,333.92216666666667,59.70133333333331
Home charging,home,669.3422222222223,44.800000000000004
Home charging,home,693.7236666666668,64.80533333333331
Home charging,home,718.5291666666667,45.024
Home charging,home,765.6180555555555,58.085333333333345
Home charging,home,790.0130555555555,54.085333333333374
Home charging,home,813.6605,64.38933333333328
Home charging,home,836.3402222222222,55.37066666666666
Home charging,home,862.8291111111112,63.33333333333335
Home charging,home,886.9113333333333,53.264
Home charging,home,934.4263888888888,52.84266666666664
Home charging,home,21.15416666666667,64.62933333333332
Home charging,home,45.522,51.402666666666676
Home charging,home,69.44283333333334,65.12533333333333
Home charging,home,93.8545,76.72533333333334
Home charging,home,116.732,76.07999999999998
Home charging,home,140.95616666666666,60.62399999999995
Home charging,home,163.9625,63.605333333333355
Home charging,home,190.20383333333334,44.80533333333334
Home charging,home,212.98033333333333,69.41866666666667
Home charging,home,236.7355,52.70399999999999
Home charging,home,261.48,63.07733333333337
Home charging,home,285.1338333333333,58.202666666666694
Home charging,home,309.3845,38.928000000000004
Home charging,home,333.603,44.94933333333334
Home charging,home,668.2502222222222,69.77600000000001
Home charging,home,692.7292222222222,60.73599999999997
Home charging,home,716.2280555555556,69.984
Home charging,home,740.8114444444444,55.88266666666668
Home charging,home,765.0897777777777,73.7333333333333
Home charging,home,788.9577222222223,74.39999999999998
Home charging,home,812.9271666666667,57.6906666666667
Home charging,home,835.9116111111111,44.99733333333336
Home charging,home,861.3513888888889,66.03200000000001
Home charging,home,885.0961111111112,71.33333333333334
Home charging,home,909.4747777777777,57.58399999999997
Home charging,home,933.4333888888889,59.37599999999998
Home charging,home,22.022000000000002,49.77066666666667
Home charging,home,47.45333333333333,41.18933333333333
Home charging,home,67.0955,75.8773333333333
Home charging,home,92.80833333333334,65.28533333333331
Home charging,home,117.81750000000001,38.58133333333335
Home charging,home,133.91416666666666,50.480000000000025
Home charging,home,166.10716666666667,77.85599999999998
Home charging,home,189.67383333333333,43.189333333333295
Home charging,home,211.857,41.69599999999998
Home charging,home,239.44283333333334,50.314666666666696
Home charging,home,262.5855,70.62933333333334
Home charging,home,284.682,26.053333333333324
Home charging,home,307.1395,23.973333333333333
Home charging,home,331.40250000000003,94.12266666666667
Home charging,home,742.287,42.09066666666664
Home charging,home,765.4381111111111,43.03999999999999
Home charging,home,23.712000000000003,62.272000000000006
Home charging,home,45.906166666666664,55.73866666666667
Home charging,home,70.35916666666667,61.9733333333333
Home charging,home,94.71383333333334,61.56799999999999
Home charging,home,118.66466666666666,66.256
Home charging,home,142.64216666666667,68.208
Home charging,home,167.92116666666666,77.80266666666662
Home charging,home,188.6505,64.10133333333337
Home charging,home,215.20633333333333,77.00266666666664
Home charging,home,239.98083333333332,65.18933333333338
Home charging,home,262.74666666666667,73.08266666666668
Home charging,home,287.94916666666666,62.970666666666666
Home charging,home,311.748,63.00266666666665
Home charging,home,332.50166666666667,94.29866666666668
Home charging,home,667.6983333333333,70.84800000000003
Home charging,home,693.7121666666667,74.17066666666668
Home charging,home,718.5582777777778,68.09066666666665
Home charging,home,741.8843888888889,62.76266666666667
Home charging,home,765.0958333333333,79.96800000000005
Home charging,home,790.9521666666666,57.861333333333356
Home charging,home,815.9432777777778,49.54666666666668
Home charging,home,835.5321666666666,95.80800000000002
Home charging,home,861.6621666666667,61.64266666666664
Home charging,home,887.8556111111111,49.5413333333333
Home charging,home,908.8986111111111,72.37333333333332
Home charging,home,934.9139444444445,67.34399999999998
Home charging,home,22.158666666666665,79.0986666666667
Home charging,home,45.94616666666667,86.55466666666668
Home charging,home,70.40283333333335,78.74666666666666
Home charging,home,94.02716666666667,75.36533333333331
Home charging,home,118.13950000000001,89.08800000000001
Home charging,home,142.705,72.7626666666667
Home charging,home,165.7755,80.06933333333335
Home charging,home,190.21283333333335,71.60000000000004
Home charging,home,213.42283333333333,82.07466666666669
Home charging,home,238.08583333333334,82.85333333333332
Home charging,home,261.8975,84.09599999999998
Home charging,home,286.10966666666667,81.03466666666668
Home charging,home,310.1938333333334,78.85333333333335
Home charging,home,334.06916666666666,72.34133333333334
Home charging,home,670.4493888888888,69.50399999999999
Home charging,home,694.1605,76.29866666666668
Home charging,home,718.2521666666667,79.808
Home charging,home,741.9185555555556,69.42399999999996
Home charging,home,766.4097777777778,83.40266666666668
Home charging,home,790.033,71.79199999999997
Home charging,home,814.0716666666666,69.58933333333339
Home charging,home,838.1789444444444,73.02933333333328
Home charging,home,861.9274444444445,70.57600000000001
Home charging,home,886.2316666666667,82.53333333333336
Home charging,home,910.3358888888889,87.17333333333333
Home charging,home,934.0724444444444,87.25333333333334
Home charging,home,22.737166666666663,70.36799999999997
Home charging,home,47.41716666666667,50.92800000000002
Home charging,home,69.25033333333333,91.62666666666665
Home charging,home,95.53216666666667,84.68799999999997
Home charging,home,119.3825,82.03733333333332
Home charging,home,143.46133333333333,68.68266666666665
Home charging,home,167.29616666666666,42.33600000000001
Home charging,home,177.13833333333332,99.568
Home charging,home,19.0145,65.09866666666667
Home charging,home,42.905833333333334,72.18133333333334
Home charging,home,67.76916666666666,36.08000000000005
Home charging,home,87.83533333333332,79.97866666666667
Home charging,home,115.30283333333334,65.45066666666666
Home charging,home,141.22449999999998,71.11999999999998
Home charging,home,162.67749999999998,84.04266666666666
Home charging,home,187.232,74.032
Home charging,home,211.03283333333331,60.912000000000035
Home charging,home,235.60133333333334,49.3066666666667
Home charging,home,257.7733333333333,69.16266666666667
Home charging,home,283.3161666666667,69.82399999999997
Home charging,home,308.69916666666666,64.1173333333333
Home charging,home,332.20883333333336,77.36533333333333
Home charging,home,667.8753333333334,74.59733333333335
Home charging,home,691.4453333333333,51.31733333333332
Home charging,home,714.9169444444444,55.53066666666665
Home charging,home,739.2696666666667,43.7013333333333
Home charging,home,757.7061666666666,84.53333333333333
Home charging,home,835.2227222222223,88.94933333333331
Home charging,home,859.5745000000001,47.65333333333331
Home charging,home,883.1831111111111,56.101333333333294
Home charging,home,907.9705,41.07200000000002
Home charging,home,931.1374444444444,42.65066666666666
Home charging,home,22.496333333333332,75.0346666666667
Home charging,home,44.814166666666665,69.392
Home charging,home,68.79866666666666,70.44266666666664
Home charging,home,93.73049999999999,73.03999999999996
Home charging,home,117.11716666666666,76.65600000000003
Home charging,home,142.03466666666668,68.39466666666667
Home charging,home,163.96383333333335,90.52266666666668
Home charging,home,189.39383333333333,67.66933333333331
Home charging,home,211.40033333333332,67.99466666666663
Home charging,home,238.06283333333334,59.12533333333327
Home charging,home,260.3808333333333,67.072
Home charging,home,285.98616666666663,65.89333333333335
Home charging,home,309.98616666666663,51.957333333333345
Home charging,home,331.0013333333333,94.69333333333333
Home charging,home,670.0703333333333,72.34133333333331
Home charging,home,692.8872222222222,61.08799999999997
Home charging,home,717.0319999999999,73.35466666666663
Home charging,home,742.6622777777777,53.97333333333331
Home charging,home,766.7010555555555,64.69333333333334
Home charging,home,789.1986111111112,61.08266666666662
Home charging,home,815.1242222222222,38.36266666666668
Home charging,home,838.7416111111111,64.03733333333335
Home charging,home,861.7158888888889,55.82400000000002
Home charging,home,886.4292222222222,57.59466666666665
Home charging,home,910.1007777777777,51.994666666666674
Home charging,home,933.5193888888889,61.95200000000002
Home charging,home,23.897166666666667,80.82666666666665
Home charging,home,47.98716666666667,77.62666666666667
Home charging,home,70.55033333333333,74.69333333333331
Home charging,home,95.57833333333333,93.90933333333332
Home charging,home,119.59466666666667,62.826666666666675
Home charging,home,143.84283333333335,74.51733333333334
Home charging,home,167.925,86.55999999999999
Home charging,home,191.71166666666667,86.89066666666666
Home charging,home,215.64383333333333,80.81599999999999
Home charging,home,239.75966666666667,84.52266666666667
Home charging,home,263.7296666666667,91.50933333333334
Home charging,home,284.7705,89.51466666666663
Home charging,home,311.92883333333333,68.81066666666665
Home charging,home,335.12550000000005,88.35733333333334
Home charging,home,671.5775555555555,90.944
Home charging,home,695.9549444444444,87.93066666666667
Home charging,home,719.6188888888888,86.68800000000002
Home charging,home,744.0157777777778,82.79466666666661
Home charging,home,768.0516111111111,61.487999999999985
Home charging,home,791.8336666666667,79.05066666666666
Home charging,home,815.7833888888888,84.11199999999998
Home charging,home,839.8868888888888,74.93866666666668
Home charging,home,862.1425,73.67999999999998
Home charging,home,887.7050555555555,65.34400000000001
Home charging,home,909.7228333333333,81.34933333333333
Home charging,home,935.9777777777778,77.87199999999999
Home charging,home,23.247500000000002,88.74133333333332
Home charging,home,47.20966666666667,50.52266666666667
Home charging,home,71.89466666666667,42.74666666666668
Home charging,home,95.33633333333333,54.714666666666666
Home charging,home,119.83383333333333,59.07733333333336
Home charging,home,144.02550000000002,63.57333333333336
Home charging,home,168.07616666666667,41.81866666666662
Home charging,home,191.6903333333333,57.15733333333331
Home charging,home,215.4425,57.8506666666667
Home charging,home,239.17716666666666,44.57599999999998
Home charging,home,263.07783333333333,40.629333333333335
Home charging,home,287.9708333333333,75.85066666666664
Home charging,home,312.0775,37.04000000000002
Home charging,home,335.2461666666666,51.557333333333354
Home charging,home,668.7817222222222,66.88000000000001
Home charging,home,692.1428333333333,91.32799999999999
Home charging,home,720.0282777777777,41.33333333333341
Home charging,home,23.189666666666664,78.544
Home charging,home,48.03116666666667,87.008
Home charging,home,71.42583333333333,91.25333333333336
Home charging,home,96.108,82.70933333333332
Home charging,home,120.0045,90.43733333333337
Home charging,home,143.32083333333333,79.78666666666665
Home charging,home,160.02616666666665,85.57333333333332
Home charging,home,191.91333333333333,90.64000000000001
Home charging,home,214.30866666666665,80.14933333333333
Home charging,home,238.0353333333333,92.58133333333332
Home charging,home,263.0225,88.99733333333334
Home charging,home,284.603,80.91733333333332
Home charging,home,308.8111666666667,93.78133333333335
Home charging,home,333.595,78.31466666666668
Home charging,home,668.1219444444444,76.0
Home charging,home,693.0128333333333,84.68266666666668
Home charging,home,718.407,76.13866666666668
Home charging,home,742.0432777777777,81.61599999999997
Home charging,home,766.3624444444445,86.20799999999997
Home charging,home,789.4905,89.26399999999998
Home charging,home,814.9957777777778,71.19466666666666
Home charging,home,862.6495,72.94933333333334
Home charging,home,887.6406111111111,63.99466666666667
Home charging,home,908.9191111111111,50.517333333333305
Home charging,home,934.4772222222223,88.00533333333334
Home charging,home,21.269166666666667,88.8746666666667
Home charging,home,44.99916666666667,71.92533333333336
Home charging,home,70.15666666666665,71.42933333333336
Home charging,home,93.36966666666666,77.80266666666668
Home charging,home,117.12783333333333,97.43999999999998
Home charging,home,141.1063333333333,61.488000000000085
Home charging,home,189.59416666666667,61.8186666666667
Home charging,home,213.79633333333334,71.12533333333336
Home charging,home,237.50033333333334,62.99200000000004
Home charging,home,261.787,76.55466666666665
Home charging,home,285.8375,70.49066666666668
Home charging,home,309.29883333333333,68.95999999999998
Home charging,home,23.478833333333338,51.823999999999984
Home charging,home,47.538833333333336,71.072
Home charging,home,71.88083333333333,52.22399999999998
Home charging,home,95.7345,60.5866666666667
Home charging,home,119.97166666666668,58.02133333333336
Home charging,home,143.93449999999999,36.112000000000045
Home charging,home,167.90083333333334,75.20533333333334
Home charging,home,191.64466666666664,31.322666666666628
Home charging,home,216.01416666666668,62.122666666666646
Home charging,home,238.9525,72.13866666666665
Home charging,home,263.46883333333335,63.38133333333333
Home charging,home,286.0175,83.584
Home charging,home,335.9975,74.45333333333332
Home charging,home,650.5441666666667,88.17600000000002
Home charging,home,21.139166666666668,65.78133333333334
Home charging,home,45.1525,70.35199999999998
Home charging,home,68.18633333333334,73.61599999999999
Home charging,home,92.86833333333333,53.818666666666616
Home charging,home,119.02166666666668,67.40266666666662
Home charging,home,141.29166666666666,59.14666666666668
Home charging,home,164.8375,57.53066666666668
Home charging,home,189.5691666666667,56.68799999999998
Home charging,home,213.13533333333334,57.08266666666667
Home charging,home,238.04366666666664,56.94933333333334
Home charging,home,260.9436666666667,77.46666666666667
Home charging,home,285.5791666666667,85.56266666666669
Home charging,home,308.81333333333333,68.72533333333332
Home charging,home,332.99249999999995,47.10933333333328
Home charging,home,669.7605555555556,29.418666666666628
Home charging,home,694.3266111111112,56.944
Home charging,home,718.3607777777778,40.69866666666666
Home charging,home,741.8613888888889,49.066666666666634
Home charging,home,765.3677777777777,61.51466666666665
Home charging,home,789.6750555555556,53.99466666666671
Home charging,home,813.5689444444445,67.53600000000002
Home charging,home,837.2302222222222,59.07733333333331
Home charging,home,861.7722777777777,52.16000000000002
Home charging,home,885.6743888888889,59.450666666666685
Home charging,home,909.0566666666666,78.82666666666667
Home charging,home,933.9927777777777,33.97333333333331
Home charging,home,23.933833333333332,52.959999999999965
Home charging,home,47.905,25.39200000000002
Home charging,home,72.03,25.551999999999982
Home charging,home,95.767,42.68799999999997
Home charging,home,119.92416666666666,32.60800000000001
Home charging,home,167.47116666666668,35.7066666666667
Home charging,home,215.74716666666666,48.698666666666654
Home charging,home,239.03783333333334,24.378666666666632
Home charging,home,264.02466666666663,22.357333333333344
Home charging,home,287.59000000000003,31.381333333333334
Home charging,home,311.70916666666665,39.48266666666665
Home charging,home,695.9527777777778,35.62133333333333
Home charging,home,719.7069444444445,47.02399999999999
Home charging,home,743.223888888889,32.84266666666669
Home charging,home,767.9588888888889,35.637333333333316
Home charging,home,782.2089444444445,47.66933333333332
Home charging,home,929.2236666666668,94.992
Home charging,home,21.786666666666665,76.55466666666668
Home charging,home,45.85533333333333,48.83200000000002
Home charging,home,70.34466666666667,78.62933333333335
Home charging,home,94.97583333333333,61.541333333333334
Home charging,home,118.70549999999999,53.712
Home charging,home,142.56416666666667,59.610666666666646
Home charging,home,166.12216666666666,63.67466666666668
Home charging,home,190.7925,36.97066666666666
Home charging,home,214.1705,61.04000000000003
Home charging,home,238.29083333333332,47.887999999999984
Home charging,home,262.1528333333333,66.27200000000003
Home charging,home,286.9191666666667,54.58133333333335
Home charging,home,310.5013333333333,46.90133333333332
Home charging,home,334.71,42.68800000000002
Home charging,home,670.9803333333334,50.72533333333331
Home charging,home,694.3785555555555,47.38133333333334
Home charging,home,718.9549444444444,49.96799999999999
Home charging,home,743.0685555555556,87.50933333333334
Home charging,home,767.3642222222222,37.60533333333333
Home charging,home,789.9150555555556,86.12266666666666
Home charging,home,815.2947222222222,57.237333333333375
Home charging,home,838.5710555555555,49.38133333333331
Home charging,home,864.0100555555555,59.38666666666668
Home charging,home,885.9024444444444,39.98399999999998
Home charging,home,909.8280555555556,69.07733333333333
Home charging,home,933.8893888888889,39.02933333333331
Home charging,home,19.581333333333333,63.40266666666663
Home charging,home,43.71466666666667,57.82400000000002
Home charging,home,67.0395,47.74933333333332
Home charging,home,90.38,71.65333333333335
Home charging,home,115.62299999999999,68.55466666666662
Home charging,home,140.39466666666667,74.57599999999998
Home charging,home,163.4605,64.59200000000004
Home charging,home,191.68716666666666,67.46666666666667
Home charging,home,211.94116666666667,43.2693333333333
Home charging,home,235.68883333333335,69.84000000000002
Home charging,home,260.55,55.14133333333332
Home charging,home,284.072,63.63733333333329
Home charging,home,312.03116666666665,45.360000000000014
Home charging,home,335.91999999999996,51.06666666666661
Home charging,home,667.6566666666666,44.12266666666667
Home charging,home,695.983111111111,68.70933333333336
Home charging,home,715.4652777777778,75.62133333333333
Home charging,home,743.4161111111111,46.26666666666665
Home charging,home,767.6527777777778,51.94666666666665
Home charging,home,791.9016666666666,44.18133333333335
Home charging,home,815.7736111111111,48.576000000000015
Home charging,home,839.2471666666667,34.949333333333264
Home charging,home,863.8474444444445,41.317333333333366
Home charging,home,887.8260555555555,23.253333333333327
Home charging,home,911.428,50.928000000000054
Home charging,home,935.8936111111111,49.46133333333336
Home charging,home,69.87283333333333,24.805333333333333
Home charging,home,118.20166666666667,59.90933333333332
Home charging,home,143.4145,29.920000000000012
Home charging,home,162.46366666666668,85.37066666666668
Home charging,home,190.60000000000002,44.810666666666684
Home charging,home,213.0805,25.56266666666668
Home charging,home,238.17033333333333,55.39733333333332
Home charging,home,263.0113333333333,44.501333333333335
Home charging,home,310.8125,28.671999999999965
Home charging,home,669.4766666666667,82.95466666666667
Home charging,home,692.8769444444445,43.76533333333332
Home charging,home,716.3275,59.37600000000002
Home charging,home,741.3636666666667,50.29866666666665
Home charging,home,763.9711666666666,45.20000000000001
Home charging,home,812.9613333333333,41.65333333333333
Home charging,home,836.1924444444445,65.616
Home charging,home,862.0731111111111,24.71466666666664
Home charging,home,887.2655,63.248000000000005
Home charging,home,908.8225555555556,35.733333333333356
Home charging,home,18.791166666666665,75.05066666666667
Home charging,home,44.77166666666667,56.85866666666666
Home charging,home,68.30333333333334,63.49866666666669
Home charging,home,93.08666666666667,57.13066666666665
Home charging,home,116.64166666666667,64.96533333333335
Home charging,home,136.092,50.29333333333329
Home charging,home,162.27116666666666,92.74133333333336
Home charging,home,189.07716666666664,50.70933333333338
Home charging,home,212.2805,57.167999999999985
Home charging,home,236.82866666666666,39.80799999999999
Home charging,home,260.8495,59.96799999999995
Home charging,home,284.40749999999997,59.80266666666667
Home charging,home,693.5169444444444,44.0853333333334
Home charging,home,739.2008333333333,72.07466666666666
Home charging,home,765.0105,42.49066666666669
Home charging,home,787.6597222222223,45.73333333333333
Home charging,home,808.7522222222221,57.81333333333335
Home charging,home,19.057,24.54400000000002
Home charging,home,42.98083333333334,34.97066666666673
Home charging,home,67.52250000000001,23.84000000000001
Home charging,home,90.99166666666667,47.46666666666666
Home charging,home,115.45083333333332,36.62400000000002
Home charging,home,137.49633333333333,39.376000000000026
Home charging,home,161.89083333333335,97.53066666666668
Home charging,home,187.44283333333334,28.591999999999977
Home charging,home,210.80366666666666,28.997333333333327
Home charging,home,234.02783333333332,40.50666666666666
Home charging,home,259.09416666666664,30.19733333333327
Home charging,home,283.1583333333333,30.239999999999988
Home charging,home,305.53116666666665,23.541333333333313
Home charging,home,672.1102777777778,72.32533333333333
Home charging,home,713.6524444444445,60.05333333333329
Home charging,home,757.3211666666667,34.72533333333333
Home charging,home,786.8136666666667,32.73066666666666
Home charging,home,838.9528333333334,52.50666666666668
Home charging,home,858.9307777777777,34.15999999999998
Home charging,home,882.8795,22.74133333333333
Home charging,home,907.260888888889,25.658666666666647
Home charging,home,21.50583333333333,42.730666666666664
Home charging,home,44.357166666666664,44.271999999999984
Home charging,home,67.65666666666667,20.23999999999998
Home charging,home,87.6505,85.504
Home charging,home,21.679499999999997,43.59466666666665
Home charging,home,46.10966666666667,52.08533333333332
Home charging,home,69.68116666666667,69.02933333333334
Home charging,home,94.06133333333334,56.31466666666668
Home charging,home,118.02116666666667,27.786666666666665
Home charging,home,142.43366666666665,51.370666666666686
Home charging,home,161.41966666666667,94.88
Home charging,home,189.71716666666666,57.06133333333332
Home charging,home,213.56333333333333,36.20800000000001
Home charging,home,235.19583333333333,71.42933333333332
Home charging,home,259.85200000000003,50.858666666666664
Home charging,home,285.7128333333333,22.202666666666666
Home charging,home,310.56666666666666,53.50399999999996
Home charging,home,331.22133333333335,93.17866666666667
Home charging,home,693.5300555555556,36.06933333333329
Home charging,home,717.9166111111111,61.59999999999998
Home charging,home,740.4958333333333,41.946666666666644
Home charging,home,765.4149444444445,46.23999999999999
Home charging,home,789.4363333333333,50.66133333333332
Home charging,home,814.4313888888889,54.19733333333332
Home charging,home,833.7214444444444,99.34933333333333
Home charging,home,861.1763888888889,64.40533333333335
Home charging,home,885.4452777777778,47.471999999999994
Home charging,home,905.1453333333334,72.02133333333333
Home charging,home,932.3930555555555,67.46133333333334
Home charging,home,18.824166666666667,93.88266666666668
Home charging,home,42.5505,57.70133333333335
Home charging,home,66.61699999999999,49.20533333333336
Home charging,home,90.55533333333334,65.936
Home charging,home,114.50750000000001,53.89866666666669
Home charging,home,138.57466666666667,68.01066666666668
Home charging,home,162.76299999999998,92.10666666666667
Home charging,home,186.5075,43.03466666666665
Home charging,home,210.69166666666666,48.75199999999998
Home charging,home,234.45283333333333,89.24266666666671
Home charging,home,258.6808333333333,76.38933333333333
Home charging,home,281.66883333333334,61.14666666666665
Home charging,home,306.6245,59.888000000000005
Home charging,home,330.592,89.74400000000001
Home charging,home,666.8567222222223,97.93066666666665
Home charging,home,690.6370000000001,45.28
Home charging,home,714.6813888888888,56.03200000000002
Home charging,home,738.648,56.053333333333356
Home charging,home,762.6732777777778,33.95199999999997
Home charging,home,810.6666111111111,40.469333333333324
Home charging,home,834.6797777777779,95.60533333333335
Home charging,home,858.6011111111111,63.79733333333337
Home charging,home,906.7352777777777,28.66133333333324
Home charging,home,22.867833333333337,62.55466666666669
Home charging,home,46.9275,24.57066666666666
Home charging,home,70.43750000000001,58.448000000000036
Home charging,home,93.02,53.114666666666686
Home charging,home,118.80333333333334,43.648
Home charging,home,143.4505,62.70933333333334
Home charging,home,166.58416666666668,67.62666666666665
Home charging,home,190.5125,23.386666666666667
Home charging,home,237.76916666666665,41.98933333333335
Home charging,home,262.9783333333333,49.525333333333364
Home charging,home,272.6105,91.55733333333332
Home charging,home,667.3846666666667,78.16000000000003
Home charging,home,694.6502777777778,23.27466666666666
Home charging,home,719.8977777777777,38.62933333333335
Home charging,home,767.656111111111,32.31466666666666
Home charging,home,815.7435555555556,58.98133333333336
Home charging,home,816.7164444444445,89.46133333333334
Home charging,home,863.6033333333334,36.41066666666666
Home charging,home,887.8452222222222,42.87999999999999
Home charging,home,911.7655,57.36533333333331
Home charging,home,935.4207777777779,42.16000000000003
Home charging,home,20.817833333333336,75.06666666666665
Home charging,home,40.775333333333336,80.45333333333332
Home charging,home,70.68166666666667,69.88799999999998
Home charging,home,92.85866666666666,65.90400000000001
Home charging,home,116.16133333333333,78.32
Home charging,home,141.28366666666668,80.896
Home charging,home,166.51800000000003,85.88799999999999
Home charging,home,185.47199999999998,78.65066666666667
Home charging,home,210.94366666666667,81.61066666666666
Home charging,home,237.47166666666666,62.47466666666666
Home charging,home,260.0986666666667,73.99466666666666
Home charging,home,283.8011666666667,64.62399999999995
Home charging,home,335.38800000000003,57.58399999999999
Home charging,home,670.3528333333334,80.59733333333332
Home charging,home,694.7267222222222,38.608000000000004
Home charging,home,718.7628333333333,65.8986666666667
Home charging,home,743.1953333333332,43.25333333333333
Home charging,home,767.8486666666666,61.11999999999998
Home charging,home,785.6939444444445,86.84266666666667
Home charging,home,810.2244444444444,77.056
Home charging,home,838.8842222222222,67.93600000000002
Home charging,home,860.6505555555556,55.61600000000001
Home charging,home,885.4069999999999,62.842666666666666
Home charging,home,910.6106111111111,51.071999999999996
Home charging,home,934.9399444444444,54.992000000000004
