scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Home charging,19.15,23.380958000160568,0.0,23.380958000160568,47.797362366306565,0.0,47.797362366306565
Home charging,19.166666666666668,23.657455049741408,0.0,23.657455049741408,47.78319064816619,0.0,47.78319064816619
Home charging,19.183333333333334,23.683112657295418,0.0,23.683112657295418,47.62083495427457,0.0,47.62083495427457
Home charging,19.2,23.898305852274262,0.0,23.898305852274262,46.33614112669161,0.0,46.33614112669161
Home charging,19.216666666666665,24.225299839160247,0.0,24.225299839160247,45.2246296540952,0.0,45.2246296540952
Home charging,19.233333333333334,24.161685046482603,0.0,24.161685046482603,44.366832482629285,0.0,44.366832482629285
Home charging,19.25,25.022436289952694,0.0,25.022436289952694,43.43451799820793,0.0,43.43451799820793
Home charging,19.266666666666666,25.359540975062835,0.0,25.359540975062835,42.02012698544372,0.0,42.02012698544372
Home charging,19.28333333333333,25.45639039765008,0.0,25.45639039765008,40.9683725465022,0.0,40.9683725465022
Home charging,19.3,25.91696089978168,0.0,25.91696089978168,40.18202768775417,0.0,40.18202768775417
Home charging,19.316666666666666,26.158346623059625,0.0,26.158346623059625,39.590616408866126,0.0,39.590616408866126
Home charging,19.333333333333332,26.589553943046997,0.0,26.589553943046997,49.37452733773757,0.0,49.37452733773757
Home charging,19.35,26.221395553677237,0.0,26.221395553677237,49.03333168774581,0.0,49.03333168774581
Home charging,19.366666666666667,26.37410880819898,0.0,26.37410880819898,48.77139722018885,0.0,48.77139722018885
Home charging,19.383333333333333,27.047690141285308,0.0,27.047690141285308,48.56832421670139,0.0,48.56832421670139
Home charging,19.4,27.076613054235338,0.0,27.076613054235338,51.82106319707117,0.0,51.82106319707117
Home charging,19.416666666666668,27.117894717959377,0.0,27.117894717959377,51.69710823534488,0.0,51.69710823534488
Home charging,19.433333333333334,27.138160186066244,0.0,27.138160186066244,51.25681765092878,0.0,51.25681765092878
Home charging,19.45,27.507885823931957,0.0,27.507885823931957,54.17021776376408,0.0,54.17021776376408
Home charging,19.466666666666665,28.172658071049185,0.0,28.172658071049185,53.09809773128361,0.0,53.09809773128361
Home charging,19.483333333333334,28.18156823673332,0.0,28.18156823673332,51.20873403435989,0.0,51.20873403435989
Home charging,19.5,28.00228322311514,0.0,28.00228322311514,49.30429196661883,0.0,49.30429196661883
Home charging,19.516666666666666,28.51004132086447,0.0,28.51004132086447,47.769255781094735,0.0,47.769255781094735
Home charging,19.53333333333333,28.364946656614602,0.0,28.364946656614602,46.5291281296043,0.0,46.5291281296043
Home charging,19.55,28.421857828546408,0.0,28.421857828546408,45.52490176415909,0.0,45.52490176415909
Home charging,19.566666666666666,28.88859869360303,0.0,28.88859869360303,44.43466301846657,0.0,44.43466301846657
Home charging,19.583333333333332,28.99895965845863,0.0,28.99895965845863,50.24886882799656,0.0,50.24886882799656
Home charging,19.6,29.181609239830475,0.0,29.181609239830475,52.81364065182943,0.0,52.81364065182943
Home charging,19.616666666666667,28.728101999783927,0.0,28.728101999783927,51.704194338573515,0.0,51.704194338573515
Home charging,19.633333333333333,28.580610601065676,0.0,28.580610601065676,50.68818244623999,0.0,50.68818244623999
Home charging,19.65,29.09119422036099,0.0,29.09119422036099,49.819426455772984,0.0,49.819426455772984
Home charging,19.666666666666668,28.912227175682286,0.0,28.912227175682286,48.28046015358514,0.0,48.28046015358514
Home charging,19.683333333333334,29.22450262657261,0.0,29.22450262657261,50.27031854476023,0.0,50.27031854476023
Home charging,19.7,29.172320874908813,0.0,29.172320874908813,48.76415247300413,0.0,48.76415247300413
Home charging,19.716666666666665,28.890033127454764,0.0,28.890033127454764,50.94122400077949,0.0,50.94122400077949
Home charging,19.733333333333334,29.08701286471632,0.0,29.08701286471632,49.92710514329034,0.0,49.92710514329034
Home charging,19.75,29.797771691627215,0.0,29.797771691627215,50.38295449140797,0.0,50.38295449140797
Home charging,19.766666666666666,30.230858731848535,0.0,30.230858731848535,59.74716256313739,0.0,59.74716256313739
Home charging,19.78333333333333,30.724733548474806,0.0,30.724733548474806,59.02125677346326,0.0,59.02125677346326
Home charging,19.8,31.09015867325645,0.0,31.09015867325645,58.171645939339086,0.0,58.171645939339086
Home charging,19.816666666666666,31.020081875933464,0.0,31.020081875933464,60.52427286801579,0.0,60.52427286801579
Home charging,19.833333333333332,31.843702482833013,0.0,31.843702482833013,62.820424214337294,0.0,62.820424214337294
Home charging,19.85,32.19748054273955,0.0,32.19748054273955,61.81340210220845,0.0,61.81340210220845
Home charging,19.866666666666667,32.52199644622006,0.0,32.52199644622006,60.94741388025497,0.0,60.94741388025497
Home charging,19.883333333333333,32.81389244731764,0.0,32.81389244731764,60.121426948575596,0.0,60.121426948575596
Home charging,19.9,33.59924803384755,0.0,33.59924803384755,58.71120504182369,0.0,58.71120504182369
Home charging,19.916666666666668,33.85648545632362,0.0,33.85648545632362,60.77583648407836,0.0,60.77583648407836
Home charging,19.933333333333334,34.15991821432885,0.0,34.15991821432885,59.59741690099415,0.0,59.59741690099415
Home charging,19.95,34.55316405388625,0.0,34.55316405388625,57.372499025838664,0.0,57.372499025838664
Home charging,19.966666666666665,34.80175551996698,0.0,34.80175551996698,55.38948970054459,0.0,55.38948970054459
Home charging,19.983333333333334,34.69739226056927,0.0,34.69739226056927,53.7751444803926,0.0,53.7751444803926
Home charging,20.0,34.92241760175892,0.0,34.92241760175892,52.19338654613889,0.0,52.19338654613889
Home charging,20.016666666666666,34.785897717458305,0.0,34.785897717458305,50.82948560123858,0.0,50.82948560123858
Home charging,20.03333333333333,34.807400997246056,0.0,34.807400997246056,50.26608548853635,0.0,50.26608548853635
Home charging,20.05,35.38814534001932,0.0,35.38814534001932,52.937459245113075,0.0,52.937459245113075
Home charging,20.066666666666666,35.43370459042854,0.0,35.43370459042854,51.91028420298882,0.0,51.91028420298882
Home charging,20.083333333333332,36.22586873547957,0.0,36.22586873547957,53.90037869892468,0.0,53.90037869892468
Home charging,20.1,36.457434117470875,0.0,36.457434117470875,53.2252174640986,0.0,53.2252174640986
Home charging,20.116666666666667,37.337624491895646,0.0,37.337624491895646,58.74659012915918,0.0,58.74659012915918
Home charging,20.133333333333333,37.29181804323531,0.0,37.29181804323531,57.593631803516246,0.0,57.593631803516246
Home charging,20.15,37.54543684397483,0.0,37.54543684397483,56.20436697699704,0.0,56.20436697699704
Home charging,20.166666666666668,37.46223141791886,0.0,37.46223141791886,57.57433293329376,0.0,57.57433293329376
Home charging,20.183333333333334,37.87855755617612,0.0,37.87855755617612,60.139603722695824,0.0,60.139603722695824
Home charging,20.2,37.98023346548019,0.0,37.98023346548019,59.39963972864966,0.0,59.39963972864966
Home charging,20.216666666666665,38.329083275701265,0.0,38.329083275701265,58.78573666619095,0.0,58.78573666619095
Home charging,20.233333333333334,38.56180853475898,0.0,38.56180853475898,58.25786839028723,0.0,58.25786839028723
Home charging,20.25,38.18376902602287,0.0,38.18376902602287,57.80304171947675,0.0,57.80304171947675
Home charging,20.266666666666666,38.40848084524871,0.0,38.40848084524871,57.410326575357935,0.0,57.410326575357935
Home charging,20.28333333333333,38.86878160190505,0.0,38.86878160190505,63.5946921877,0.0,63.5946921877
Home charging,20.3,39.29014082523482,0.0,39.29014082523482,63.3506416517257,0.0,63.3506416517257
Home charging,20.316666666666666,39.558140436842045,0.0,39.558140436842045,63.13689141819721,0.0,63.13689141819721
Home charging,20.333333333333332,39.994204142387666,0.0,39.994204142387666,62.94922789934618,0.0,62.94922789934618
Home charging,20.35,40.22227053642168,0.0,40.22227053642168,66.19460808927167,0.0,66.19460808927167
Home charging,20.366666666666667,40.650754314485205,0.0,40.650754314485205,66.04894865445421,0.0,66.04894865445421
Home charging,20.383333333333333,41.46041118975805,0.0,41.46041118975805,65.92019635666185,0.0,65.92019635666185
Home charging,20.4,41.532522533953575,0.0,41.532522533953575,65.27390898960522,0.0,65.27390898960522
Home charging,20.416666666666668,42.05437033873647,0.0,42.05437033873647,67.25295681421117,0.0,67.25295681421117
Home charging,20.433333333333334,41.81400757085556,0.0,41.81400757085556,66.02827344546876,0.0,66.02827344546876
Home charging,20.45,41.59771890185082,0.0,41.59771890185082,64.97852961049887,0.0,64.97852961049887
Home charging,20.466666666666665,41.35966606627285,0.0,41.35966606627285,63.532952410016975,0.0,63.532952410016975
Home charging,20.483333333333334,41.45908402530782,0.0,41.45908402530782,63.260510868342074,0.0,63.260510868342074
Home charging,20.5,42.04183392796863,0.0,42.04183392796863,62.41029729078528,0.0,62.41029729078528
Home charging,20.516666666666666,41.90922144385416,0.0,41.90922144385416,61.37815367882361,0.0,61.37815367882361
Home charging,20.53333333333333,41.577660358800784,0.0,41.577660358800784,60.48737728604151,0.0,60.48737728604151
Home charging,20.55,41.744321363274565,0.0,41.744321363274565,59.730757577073106,0.0,59.730757577073106
Home charging,20.566666666666666,41.66091108701915,0.0,41.66091108701915,62.449988257878225,0.0,62.449988257878225
Home charging,20.583333333333332,41.57881652222245,0.0,41.57881652222245,61.6321903369969,0.0,61.6321903369969
Home charging,20.6,41.48913572565353,0.0,41.48913572565353,60.912718583434426,0.0,60.912718583434426
Home charging,20.616666666666667,41.481672210567254,0.0,41.481672210567254,60.277529993484954,0.0,60.277529993484954
Home charging,20.633333333333333,41.27195371427739,0.0,41.27195371427739,62.94915217733669,0.0,62.94915217733669
Home charging,20.65,41.26844809780134,0.0,41.26844809780134,62.11096728229444,0.0,62.11096728229444
Home charging,20.666666666666668,40.92796180442458,0.0,40.92796180442458,63.86978397557109,0.0,63.86978397557109
Home charging,20.683333333333334,40.915465452667576,0.0,40.915465452667576,62.61391262270459,0.0,62.61391262270459
Home charging,20.7,40.62368690017246,0.0,40.62368690017246,64.95862764490023,0.0,64.95862764490023
Home charging,20.716666666666665,40.28862710186671,0.0,40.28862710186671,64.05083757927612,0.0,64.05083757927612
Home charging,20.733333333333334,40.09907280501677,0.0,40.09907280501677,66.68547109464899,0.0,66.68547109464899
Home charging,20.75,39.85872492745975,0.0,39.85872492745975,66.02009311909033,0.0,66.02009311909033
Home charging,20.766666666666666,40.02970785903224,0.0,40.02970785903224,65.44766198897605,0.0,65.44766198897605
Home charging,20.78333333333333,40.35965536640864,0.0,40.35965536640864,68.36381310959024,0.0,68.36381310959024
Home charging,20.8,40.83764270398148,0.0,40.83764270398148,71.34687570539018,0.0,71.34687570539018
Home charging,20.816666666666666,40.79703424924712,0.0,40.79703424924712,70.89465429501013,0.0,70.89465429501013
Home charging,20.833333333333332,40.88229070451334,0.0,40.88229070451334,70.32976628162393,0.0,70.32976628162393
Home charging,20.85,40.70575146830793,0.0,40.70575146830793,69.8237135576744,0.0,69.8237135576744
Home charging,20.866666666666667,40.99040221945917,0.0,40.99040221945917,73.13322865981289,0.0,73.13322865981289
Home charging,20.883333333333333,40.82395424676133,0.0,40.82395424676133,71.75359918925044,0.0,71.75359918925044
Home charging,20.9,40.28325314104856,0.0,40.28325314104856,70.54307552991028,0.0,70.54307552991028
Home charging,20.916666666666668,39.79165556597995,0.0,39.79165556597995,69.47986800075245,0.0,69.47986800075245
Home charging,20.933333333333334,39.334707477635355,0.0,39.334707477635355,68.47029102179094,0.0,68.47029102179094
Home charging,20.95,39.99247592393806,0.0,39.99247592393806,67.36942680674994,0.0,67.36942680674994
Home charging,20.966666666666665,40.44105062246471,0.0,40.44105062246471,66.38959121046425,0.0,66.38959121046425
Home charging,20.983333333333334,40.346343325551246,0.0,40.346343325551246,68.92807786098534,0.0,68.92807786098534
Home charging,21.0,41.212130030810755,0.0,41.212130030810755,71.56145798951168,0.0,71.56145798951168
Home charging,21.016666666666666,41.06767501311767,0.0,41.06767501311767,74.27885330094198,0.0,74.27885330094198
Home charging,21.03333333333333,41.1972988455423,0.0,41.1972988455423,76.88460909287429,0.0,76.88460909287429
Home charging,21.05,41.24364502272928,0.0,41.24364502272928,76.00802148084313,0.0,76.00802148084313
Home charging,21.066666666666666,41.903948219474515,0.0,41.903948219474515,75.22441790512731,0.0,75.22441790512731
Home charging,21.083333333333332,42.613320767278466,0.0,42.613320767278466,77.73776434059862,0.0,77.73776434059862
Home charging,21.1,43.09551888569969,0.0,43.09551888569969,80.25716905590424,0.0,80.25716905590424
Home charging,21.116666666666667,43.2578732624569,0.0,43.2578732624569,79.45186786872745,0.0,79.45186786872745
Home charging,21.133333333333333,43.13132770933433,0.0,43.13132770933433,78.72383557499036,0.0,78.72383557499036
Home charging,21.15,43.70877520932838,0.0,43.70877520932838,78.04493037642263,0.0,78.04493037642263
Home charging,21.166666666666668,44.019844847447914,0.0,44.019844847447914,77.19019155140967,0.0,77.19019155140967
Home charging,21.183333333333334,44.20402848842038,0.0,44.20402848842038,76.41208700248475,0.0,76.41208700248475
Home charging,21.2,44.68349714361392,0.0,44.68349714361392,75.70322924224823,0.0,75.70322924224823
Home charging,21.216666666666665,44.797135783235305,0.0,44.797135783235305,74.76166175011915,0.0,74.76166175011915
Home charging,21.233333333333334,44.709031523188074,0.0,44.709031523188074,73.70114462291716,0.0,73.70114462291716
Home charging,21.25,44.93217118429639,0.0,44.93217118429639,72.56406898273642,0.0,72.56406898273642
Home charging,21.266666666666666,44.912079191398014,0.0,44.912079191398014,71.15992419369836,0.0,71.15992419369836
Home charging,21.28333333333333,45.71694920498854,0.0,45.71694920498854,69.56475010952178,0.0,69.56475010952178
Home charging,21.3,45.23706811678061,0.0,45.23706811678061,68.0159334554969,0.0,68.0159334554969
Home charging,21.316666666666666,45.14013299590172,0.0,45.14013299590172,70.04304193269721,0.0,70.04304193269721
Home charging,21.333333333333332,44.91600391429649,0.0,44.91600391429649,68.53420507326608,0.0,68.53420507326608
Home charging,21.35,45.17057178966471,0.0,45.17057178966471,67.00147513619417,0.0,67.00147513619417
Home charging,21.366666666666667,46.271777542437185,0.0,46.271777542437185,69.00875525246289,0.0,69.00875525246289
Home charging,21.383333333333333,46.609765967893516,0.0,46.609765967893516,70.12433995547848,0.0,70.12433995547848
Home charging,21.4,47.51610256864059,0.0,47.51610256864059,71.20275144720168,0.0,71.20275144720168
Home charging,21.416666666666668,47.53965621631693,0.0,47.53965621631693,68.98184819352517,0.0,68.98184819352517
Home charging,21.433333333333334,48.37036600551878,0.0,48.37036600551878,68.19068567725633,0.0,68.19068567725633
Home charging,21.45,49.094129110287255,0.0,49.094129110287255,70.79129381929774,0.0,70.79129381929774
Home charging,21.466666666666665,49.220890234154815,0.0,49.220890234154815,70.08752542910001,0.0,70.08752542910001
Home charging,21.483333333333334,49.369848188966735,0.0,49.369848188966735,72.88530689890607,0.0,72.88530689890607
Home charging,21.5,49.510238163720935,0.0,49.510238163720935,75.76153263544441,0.0,75.76153263544441
Home charging,21.516666666666666,49.95741524993626,0.0,49.95741524993626,75.29490682172235,0.0,75.29490682172235
Home charging,21.53333333333333,50.624867232528146,0.0,50.624867232528146,81.3663980375036,0.0,81.3663980375036
Home charging,21.55,50.99382799472191,0.0,50.99382799472191,80.48155900987419,0.0,80.48155900987419
Home charging,21.566666666666666,50.95701428731763,0.0,50.95701428731763,83.14203858254227,0.0,83.14203858254227
Home charging,21.583333333333332,50.96543525781692,0.0,50.96543525781692,85.91528367771585,0.0,85.91528367771585
Home charging,21.6,50.872729889269756,0.0,50.872729889269756,85.02221205886924,0.0,85.02221205886924
Home charging,21.616666666666667,51.05081801551711,0.0,51.05081801551711,83.86202975447947,0.0,83.86202975447947
Home charging,21.633333333333333,52.06245189910081,0.0,52.06245189910081,86.03822990103882,0.0,86.03822990103882
Home charging,21.65,52.9414908624221,0.0,52.9414908624221,84.98292412818358,0.0,84.98292412818358
Home charging,21.666666666666668,53.469946350591755,0.0,53.469946350591755,87.49061353467123,0.0,87.49061353467123
Home charging,21.683333333333334,53.07837771129986,0.0,53.07837771129986,86.7176884055058,0.0,86.7176884055058
Home charging,21.7,53.686604223808466,0.0,53.686604223808466,89.46603174744341,0.0,89.46603174744341
Home charging,21.716666666666665,55.03425565619284,0.0,55.03425565619284,92.13761219694413,0.0,92.13761219694413
Home charging,21.733333333333334,55.34864484280551,0.0,55.34864484280551,94.3659936435228,0.0,94.3659936435228
Home charging,21.75,55.68070418110495,0.0,55.68070418110495,95.85178554911965,0.0,95.85178554911965
Home charging,21.766666666666666,56.07758467054314,0.0,56.07758467054314,94.26024336235263,0.0,94.26024336235263
Home charging,21.78333333333333,55.82214324905801,0.0,55.82214324905801,92.93808857749869,0.0,92.93808857749869
Home charging,21.8,55.45319054168314,0.0,55.45319054168314,91.83470204564556,0.0,91.83470204564556
Home charging,21.816666666666666,55.07113099603807,0.0,55.07113099603807,90.65349752774891,0.0,90.65349752774891
Home charging,21.833333333333332,54.50223949817817,0.0,54.50223949817817,89.57428631522966,0.0,89.57428631522966
Home charging,21.85,54.83305115596209,0.0,54.83305115596209,91.47855858636356,0.0,91.47855858636356
Home charging,21.866666666666667,54.55230819677762,0.0,54.55230819677762,89.3617909701301,0.0,89.3617909701301
Home charging,21.883333333333333,54.803292254237824,0.0,54.803292254237824,90.5719695821177,0.0,90.5719695821177
Home charging,21.9,54.8461262885915,0.0,54.8461262885915,88.62776520453015,0.0,88.62776520453015
Home charging,21.916666666666668,54.97880997998759,0.0,54.97880997998759,89.43008271165671,0.0,89.43008271165671
Home charging,21.933333333333334,55.106153275679524,0.0,55.106153275679524,86.62501829937206,0.0,86.62501829937206
Home charging,21.95,54.81157370107694,0.0,54.81157370107694,83.74331075258299,0.0,83.74331075258299
Home charging,21.966666666666665,54.877949608018795,0.0,54.877949608018795,81.19481638684032,0.0,81.19481638684032
Home charging,21.983333333333334,55.00623087384234,0.0,55.00623087384234,81.95566201964809,0.0,81.95566201964809
Home charging,22.0,54.3970655102497,0.0,54.3970655102497,79.77108925806185,0.0,79.77108925806185
Home charging,22.016666666666666,55.82921225567823,0.0,55.82921225567823,84.78618631062126,0.0,84.78618631062126
Home charging,22.03333333333333,56.882517593864186,0.0,56.882517593864186,83.2881200049639,0.0,83.2881200049639
Home charging,22.05,57.309847778648475,0.0,57.309847778648475,81.88756761777589,0.0,81.88756761777589
Home charging,22.066666666666666,57.455589521529134,0.0,57.455589521529134,80.44646480654134,0.0,80.44646480654134
Home charging,22.083333333333332,57.40252960010181,0.0,57.40252960010181,78.9180268204473,0.0,78.9180268204473
Home charging,22.1,57.74051221397225,0.0,57.74051221397225,77.55327125459824,0.0,77.55327125459824
Home charging,22.116666666666667,57.351179367752344,0.0,57.351179367752344,79.7861511958113,0.0,79.7861511958113
Home charging,22.133333333333333,57.43137500723593,0.0,57.43137500723593,78.6460307173674,0.0,78.6460307173674
Home charging,22.15,57.78171056390485,0.0,57.78171056390485,77.08172712495455,0.0,77.08172712495455
Home charging,22.166666666666668,57.46787750905391,0.0,57.46787750905391,75.56100223132137,0.0,75.56100223132137
Home charging,22.183333333333334,57.39802312604265,0.0,57.39802312604265,76.79722044229115,0.0,76.79722044229115
Home charging,22.2,57.24947058933141,0.0,57.24947058933141,79.6340158468092,0.0,79.6340158468092
Home charging,22.216666666666665,57.058481019695364,0.0,57.058481019695364,81.57500549771478,0.0,81.57500549771478
Home charging,22.233333333333334,56.31905005674063,0.0,56.31905005674063,80.26969875429516,0.0,80.26969875429516
Home charging,22.25,56.52974172007916,0.0,56.52974172007916,78.42710824700079,0.0,78.42710824700079
Home charging,22.266666666666666,56.097484775982814,0.0,56.097484775982814,76.66812793735363,0.0,76.66812793735363
Home charging,22.28333333333333,55.9366756762155,0.0,55.9366756762155,75.13968171413757,0.0,75.13968171413757
Home charging,22.3,55.66678809934124,0.0,55.66678809934124,73.81185885850849,0.0,73.81185885850849
Home charging,22.316666666666666,55.522624107285466,0.0,55.522624107285466,72.03621847059661,0.0,72.03621847059661
Home charging,22.333333333333332,55.18701130664272,0.0,55.18701130664272,73.54035662922465,0.0,73.54035662922465
Home charging,22.35,54.98069668873627,0.0,54.98069668873627,71.89722554832179,0.0,71.89722554832179
Home charging,22.366666666666667,54.75683104351533,0.0,54.75683104351533,70.4810934291591,0.0,70.4810934291591
Home charging,22.383333333333333,54.48353373056018,0.0,54.48353373056018,72.37728377916014,0.0,72.37728377916014
Home charging,22.4,54.47781507199767,0.0,54.47781507199767,70.59996528293915,0.0,70.59996528293915
Home charging,22.416666666666668,54.09015281956443,0.0,54.09015281956443,69.05510034573142,0.0,69.05510034573142
Home charging,22.433333333333334,54.3206248912051,0.0,54.3206248912051,70.93602644354391,0.0,70.93602644354391
Home charging,22.45,53.636098942680164,0.0,53.636098942680164,69.44959549363611,0.0,69.44959549363611
Home charging,22.466666666666665,53.08800012703083,0.0,53.08800012703083,68.04609367958875,0.0,68.04609367958875
Home charging,22.483333333333334,53.47834041421763,0.0,53.47834041421763,70.83547139530627,0.0,70.83547139530627
Home charging,22.5,53.616156777860205,0.0,53.616156777860205,73.58326366750634,0.0,73.58326366750634
Home charging,22.516666666666666,53.98133622288464,0.0,53.98133622288464,76.04913808405608,0.0,76.04913808405608
Home charging,22.53333333333333,53.83111728852288,0.0,53.83111728852288,75.19401328410656,0.0,75.19401328410656
Home charging,22.55,53.706771810614065,0.0,53.706771810614065,77.8443713271201,0.0,77.8443713271201
Home charging,22.566666666666666,53.572888799673066,0.0,53.572888799673066,77.16840873191641,0.0,77.16840873191641
Home charging,22.583333333333332,53.577957582153104,0.0,53.577957582153104,76.56714547483226,0.0,76.56714547483226
Home charging,22.6,53.927903724240956,0.0,53.927903724240956,76.50160891317162,0.0,76.50160891317162
Home charging,22.616666666666667,53.7309888077102,0.0,53.7309888077102,78.97287174333653,0.0,78.97287174333653
Home charging,22.633333333333333,53.98626223063999,0.0,53.98626223063999,77.87603237091307,0.0,77.87603237091307
Home charging,22.65,54.18599949458394,0.0,54.18599949458394,76.09938266612524,0.0,76.09938266612524
Home charging,22.666666666666668,53.6050850764365,0.0,53.6050850764365,77.84247474378252,0.0,77.84247474378252
Home charging,22.683333333333334,53.72276798021594,0.0,53.72276798021594,76.34855716421836,0.0,76.34855716421836
Home charging,22.7,53.78469495084532,0.0,53.78469495084532,74.38450174545736,0.0,74.38450174545736
Home charging,22.716666666666665,53.77084326601933,0.0,53.77084326601933,79.52473388653291,0.0,79.52473388653291
Home charging,22.733333333333334,53.57018389615319,0.0,53.57018389615319,78.08284106078963,0.0,78.08284106078963
Home charging,22.75,53.37489523954032,0.0,53.37489523954032,76.84297056619643,0.0,76.84297056619643
Home charging,22.766666666666666,53.608301990982795,0.0,53.608301990982795,75.7736911025412,0.0,75.7736911025412
Home charging,22.78333333333333,53.098018429533894,0.0,53.098018429533894,78.181992388171,0.0,78.181992388171
Home charging,22.8,52.52986961228931,0.0,52.52986961228931,76.97304449538835,0.0,76.97304449538835
Home charging,22.816666666666666,51.99137657345318,0.0,51.99137657345318,75.80800155592878,0.0,75.80800155592878
Home charging,22.833333333333332,51.46226353882148,0.0,51.46226353882148,74.62227143473764,0.0,74.62227143473764
Home charging,22.85,50.938951274379406,0.0,50.938951274379406,73.57453224142087,0.0,73.57453224142087
Home charging,22.866666666666667,50.97698594544908,0.0,50.97698594544908,73.10806835042213,0.0,73.10806835042213
Home charging,22.883333333333333,50.376216615309076,0.0,50.376216615309076,72.41166235064995,0.0,72.41166235064995
Home charging,22.9,50.38744509636057,0.0,50.38744509636057,71.82453706196024,0.0,71.82453706196024
Home charging,22.916666666666668,50.055126132983524,0.0,50.055126132983524,74.73921657095711,0.0,74.73921657095711
Home charging,22.933333333333334,50.06820774502511,0.0,50.06820774502511,77.72937432411699,0.0,77.72937432411699
Home charging,22.95,50.52530362178264,0.0,50.52530362178264,77.37189557560652,0.0,77.37189557560652
Home charging,22.966666666666665,50.70375589581678,0.0,50.70375589581678,77.0669715166468,0.0,77.0669715166468
Home charging,22.983333333333334,50.67212681011026,0.0,50.67212681011026,76.80609654160826,0.0,76.80609654160826
Home charging,23.0,50.36093279823333,0.0,50.36093279823333,79.9927794176342,0.0,79.9927794176342
Home charging,23.016666666666666,50.456994170871425,0.0,50.456994170871425,79.79994870858427,0.0,79.79994870858427
Home charging,23.03333333333333,50.614217386376495,0.0,50.614217386376495,79.63348098380902,0.0,79.63348098380902
Home charging,23.05,49.97678519146666,0.0,49.97678519146666,79.48976435882064,0.0,79.48976435882064
Home charging,23.066666666666666,49.98766109498378,0.0,49.98766109498378,79.36467395914856,0.0,79.36467395914856
Home charging,23.083333333333332,49.34414325588661,0.0,49.34414325588661,79.2558196934984,0.0,79.2558196934984
Home charging,23.1,48.6033787351645,0.0,48.6033787351645,79.04193527629211,0.0,79.04193527629211
Home charging,23.116666666666667,48.709388331644455,0.0,48.709388331644455,78.306732138746,0.0,78.306732138746
Home charging,23.133333333333333,47.867235352273646,0.0,47.867235352273646,77.64342851904655,0.0,77.64342851904655
Home charging,23.15,47.01923528843122,0.0,47.01923528843122,77.04771179370944,0.0,77.04771179370944
Home charging,23.166666666666668,46.36465132248485,0.0,46.36465132248485,76.34557255111962,0.0,76.34557255111962
Home charging,23.183333333333334,45.727703468319746,0.0,45.727703468319746,74.84985350910048,0.0,74.84985350910048
Home charging,23.2,45.124457043411944,0.0,45.124457043411944,73.36186327696457,0.0,73.36186327696457
Home charging,23.216666666666665,44.57653758481553,0.0,44.57653758481553,72.1159534870719,0.0,72.1159534870719
Home charging,23.233333333333334,44.75075717313432,0.0,44.75075717313432,71.06961232089999,0.0,71.06961232089999
Home charging,23.25,43.9916540121595,0.0,43.9916540121595,69.8095892084798,0.0,69.8095892084798
Home charging,23.266666666666666,43.52185534690784,0.0,43.52185534690784,68.49189837062121,0.0,68.49189837062121
Home charging,23.28333333333333,43.38778718254232,0.0,43.38778718254232,66.84319396621311,0.0,66.84319396621311
Home charging,23.3,42.88436123341636,0.0,42.88436123341636,64.85976849550569,0.0,64.85976849550569
Home charging,23.316666666666666,42.43021824190986,0.0,42.43021824190986,66.54947375328817,0.0,66.54947375328817
Home charging,23.333333333333332,42.10496770927475,0.0,42.10496770927475,65.05535529484773,0.0,65.05535529484773
Home charging,23.35,41.9245415173564,0.0,41.9245415173564,63.75629118115538,0.0,63.75629118115538
Home charging,23.366666666666667,41.614558458802115,0.0,41.614558458802115,62.62513454941387,0.0,62.62513454941387
Home charging,23.383333333333333,41.336474206464516,0.0,41.336474206464516,61.32514915207874,0.0,61.32514915207874
Home charging,23.4,41.07813709405701,0.0,41.07813709405701,62.9626895163366,0.0,62.9626895163366
Home charging,23.416666666666668,41.21051692706222,0.0,41.21051692706222,61.71357972583801,0.0,61.71357972583801
Home charging,23.433333333333334,41.08235961113047,0.0,41.08235961113047,60.71563497141821,0.0,60.71563497141821
Home charging,23.45,41.20242706242297,0.0,41.20242706242297,65.51677820086827,0.0,65.51677820086827
Home charging,23.466666666666665,41.05636704245448,0.0,41.05636704245448,67.62732922407835,0.0,67.62732922407835
Home charging,23.483333333333334,40.83391615894364,0.0,40.83391615894364,66.48729903909125,0.0,66.48729903909125
Home charging,23.5,40.13889716217126,0.0,40.13889716217126,65.48814063202377,0.0,65.48814063202377
Home charging,23.516666666666666,40.003580124455084,0.0,40.003580124455084,68.02159516109923,0.0,68.02159516109923
Home charging,23.53333333333333,39.61894974082622,0.0,39.61894974082622,67.2510825539467,0.0,67.2510825539467
Home charging,23.55,39.104338268064886,0.0,39.104338268064886,66.57365473922145,0.0,66.57365473922145
Home charging,23.566666666666666,38.98113348706138,0.0,38.98113348706138,65.97760881681153,0.0,65.97760881681153
Home charging,23.583333333333332,38.72269471515829,0.0,38.72269471515829,65.45277175418448,0.0,65.45277175418448
Home charging,23.6,38.35950967935378,0.0,38.35950967935378,64.91648112146778,0.0,64.91648112146778
Home charging,23.616666666666667,37.90145680486629,0.0,37.90145680486629,64.17223460938574,0.0,64.17223460938574
