scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Home charging,10.933333333333334,0.14052582639715566,0.0,0.14052582639715566,0.19532703112188185,0.0,0.19532703112188185
Home charging,10.95,0.13803404603826527,0.0,0.13803404603826527,0.13995793360024936,0.0,0.13995793360024936
Home charging,10.966666666666667,0.13621726587535535,0.0,0.13621726587535535,0.10028424158778601,0.0,0.10028424158778601
Home charging,10.983333333333333,0.1321265937714574,0.0,0.1321265937714574,0.0,0.0,0.0
Home charging,11.0,0.13193900973757525,0.0,0.13193900973757525,0.0,0.0,0.0
Home charging,11.016666666666666,0.13178836806174157,0.0,0.13178836806174157,0.0,0.0,0.0
Home charging,11.033333333333333,0.13166739340292694,0.0,0.13166739340292694,0.0,0.0,0.0
Home charging,11.05,0.1315702432086375,0.0,0.1315702432086375,0.0,0.0,0.0
Home charging,11.066666666666666,0.13149222554491397,0.0,0.13149222554491397,0.0,0.0,0.0
Home charging,11.083333333333334,0.13142957249622583,0.0,0.13142957249622583,0.0,0.0,0.0
Home charging,11.1,0.13137925819145724,0.0,0.13137925819145724,0.0,0.0,0.0
Home charging,11.116666666666667,0.13133885266742681,0.0,0.13133885266742681,0.0,0.0,0.0
Home charging,11.133333333333333,0.13130640451218192,0.0,0.13130640451218192,0.0,0.0,0.0
Home charging,11.15,0.13128034662024599,0.0,0.13128034662024599,0.0,0.0,0.0
Home charging,11.166666666666666,0.13125942050820608,0.0,0.13125942050820608,0.0,0.0,0.0
Home charging,11.183333333333334,0.13124261553540995,0.0,0.13124261553540995,0.0,0.0,0.0
Home charging,11.2,0.13122912009439638,0.0,0.13122912009439638,0.0,0.0,0.0
Home charging,11.216666666666667,0.13121828241376693,0.0,0.13121828241376693,0.0,0.0,0.0
Home charging,11.233333333333333,0.13120957908044806,0.0,0.13120957908044806,0.0,0.0,0.0
Home charging,11.25,0.13120258976110485,0.0,0.13120258976110485,0.0,0.0,0.0
Home charging,11.266666666666666,0.1311969769018598,0.0,0.1311969769018598,0.0,0.0,0.0
Home charging,11.283333333333333,0.13119246942590146,0.0,0.13119246942590146,0.0,0.0,0.0
Home charging,11.3,0.13118884964164748,0.0,0.13118884964164748,0.0,0.0,0.0
Home charging,11.316666666666666,0.1311859427291833,0.0,0.1311859427291833,0.0,0.0,0.0
Home charging,11.333333333333334,0.13117408906882594,0.0,0.13117408906882594,0.0,0.0,0.0
Home charging,11.35,0.13117408906882594,0.0,0.13117408906882594,0.0,0.0,0.0
Home charging,11.366666666666667,0.13117408906882594,0.0,0.13117408906882594,0.0,0.0,0.0
Home charging,11.383333333333333,0.13117408906882594,0.0,0.13117408906882594,0.0,0.0,0.0
Home charging,11.4,0.2623481781376519,0.0,0.2623481781376519,3.4105263157894736,0.0,3.4105263157894736
Home charging,11.416666666666666,0.3935222672064778,0.0,0.3935222672064778,3.4105263157894736,0.0,3.4105263157894736
Home charging,11.433333333333334,0.3935222672064778,0.0,0.3935222672064778,3.4105263157894736,0.0,3.4105263157894736
Home charging,11.45,0.3935222672064778,0.0,0.3935222672064778,3.4105263157894736,0.0,3.4105263157894736
Home charging,11.466666666666667,0.3935222672064778,0.0,0.3935222672064778,3.4105263157894736,0.0,3.4105263157894736
Home charging,11.483333333333333,0.3935222672064778,0.0,0.3935222672064778,3.4105263157894736,0.0,3.4105263157894736
Home charging,11.5,0.3935222672064778,0.0,0.3935222672064778,3.4105263157894736,0.0,3.4105263157894736
Home charging,11.516666666666666,0.3935222672064778,0.0,0.3935222672064778,3.4105263157894736,0.0,3.4105263157894736
Home charging,11.533333333333333,0.3637171174106145,0.0,0.3637171174106145,3.4105263157894736,0.0,3.4105263157894736
Home charging,11.55,0.3164266439841753,0.0,0.3164266439841753,3.4105263157894736,0.0,3.4105263157894736
Home charging,11.566666666666666,0.28016622289203613,0.0,0.28016622289203613,3.4105263157894736,0.0,3.4105263157894736
Home charging,11.583333333333334,0.2521120607062625,0.0,0.2521120607062625,3.4105263157894736,0.0,3.4105263157894736
Home charging,11.6,0.2302022000864781,0.0,0.2302022000864781,3.4105263157894736,0.0,3.4105263157894736
Home charging,11.616666666666667,0.2129254877308554,0.0,0.2129254877308554,3.4105263157894736,0.0,3.4105263157894736
Home charging,11.633333333333333,0.1991697353568167,0.0,0.1991697353568167,3.4105263157894736,0.0,3.4105263157894736
Home charging,11.65,0.18811237441180734,0.0,0.18811237441180734,3.4105263157894736,0.0,3.4105263157894736
Home charging,11.666666666666666,0.17914162873309242,0.0,0.17914162873309242,3.4105263157894736,0.0,3.4105263157894736
Home charging,11.683333333333334,0.1717996152263902,0.0,0.1717996152263902,3.4105263157894736,0.0,3.4105263157894736
Home charging,11.7,0.2928806254718626,0.0,0.2928806254718626,3.4105263157894736,0.0,3.4105263157894736
Home charging,11.716666666666667,0.2889873754726984,0.0,0.2889873754726984,3.4105263157894736,0.0,3.4105263157894736
Home charging,11.733333333333333,0.2855905611306591,0.0,0.2855905611306591,3.4105263157894736,0.0,3.4105263157894736
Home charging,11.75,0.25579079473898064,0.0,0.25579079473898064,2.7890459692711973,0.0,2.7890459692711973
Home charging,11.766666666666666,0.1880546502314128,0.0,0.1880546502314128,2.0402970789540147,0.0,2.0402970789540147
Home charging,11.783333333333333,0.1386841083945459,0.0,0.1386841083945459,1.4925577477936174,0.0,1.4925577477936174
Home charging,11.8,0.10264054731050548,0.0,0.10264054731050548,1.0918648335470966,0.0,1.0918648335470966
Home charging,11.816666666666666,0.07627593032446764,0.0,0.07627593032446764,0.7987421702772716,0.0,0.7987421702772716
Home charging,11.833333333333334,0.03272620337210104,0.0,0.03272620337210104,0.5843113863339996,0.0,0.5843113863339996
Home charging,11.85,0.025385610937337995,0.0,0.025385610937337995,0.4274468143844738,0.0,0.4274468143844738
Home charging,11.866666666666667,0.019831410370956884,0.0,0.019831410370956884,0.3126941959385249,0.0,0.3126941959385249
Home charging,11.883333333333333,0.015607522217778967,0.0,0.015607522217778967,0.22874813165806604,0.0,0.22874813165806604
Home charging,11.9,0.012377310314100186,0.0,0.012377310314100186,0.1673382762350443,0.0,0.1673382762350443
Home charging,11.916666666666666,0.009891898006290048,0.0,0.009891898006290048,0.12241454603517252,0.0,0.12241454603517252
Home charging,11.933333333333334,0.00796694150180889,0.0,0.00796694150180889,0.08955106636779778,0.0,0.08955106636779778
Home charging,11.95,0.006465596157585642,0.0,0.006465596157585642,0.06551013541565208,0.0,0.06551013541565208
Home charging,11.966666666666667,0.005286018565757769,0.0,0.005286018565757769,0.04792324665963234,0.0,0.04792324665963234
Home charging,11.983333333333333,0.004352191482480096,0.0,0.004352191482480096,0.03505774420748995,0.0,0.03505774420748995
Home charging,12.0,0.003607183672980469,0.0,0.003607183672980469,0.025646121967631032,0.0,0.025646121967631032
Home charging,12.016666666666666,0.0030081945933313125,0.0,0.0030081945933313125,0.01876114926521957,0.0,0.01876114926521957
Home charging,12.033333333333333,0.0025229078911543166,0.0,0.0025229078911543166,0.013724520307440556,0.0,0.013724520307440556
Home charging,12.05,0.0021268050990315636,0.0,0.0021268050990315636,0.010040027666031332,0.0,0.010040027666031332
Home charging,12.066666666666666,0.0018011841374042195,0.0,0.0018011841374042195,0.007344676045255024,0.0,0.007344676045255024
Home charging,12.083333333333334,0.0015316954992275625,0.0,0.0015316954992275625,0.005372920075933038,0.0,0.005372920075933038
Home charging,12.1,0.001307258959101542,0.0,0.001307258959101542,0.003930502851928299,0.0,0.003930502851928299
Home charging,12.116666666666667,0.26346743837651665,0.0,0.26346743837651665,6.821052631578947,0.0,6.821052631578947
Home charging,12.133333333333333,0.2633091319953742,0.0,0.2633091319953742,6.821052631578947,0.0,6.821052631578947
Home charging,12.15,0.2631751961608354,0.0,0.2631751961608354,6.821052631578947,0.0,6.821052631578947
Home charging,12.166666666666666,0.26306139993807204,0.0,0.26306139993807204,6.821052631578947,0.0,6.821052631578947
Home charging,12.183333333333334,0.26296435347546926,0.0,0.26296435347546926,6.821052631578947,0.0,6.821052631578947
Home charging,12.2,0.2628813197918334,0.0,0.2628813197918334,6.821052631578947,0.0,6.821052631578947
Home charging,12.216666666666667,0.2558780770616827,0.0,0.2558780770616827,6.6408207554140395,0.0,6.6408207554140395
Home charging,12.233333333333333,0.3517721367130795,0.0,0.3517721367130795,5.725133424152888,0.0,5.725133424152888
Home charging,12.25,0.326474904223568,0.0,0.326474904223568,5.06901478060852,0.0,5.06901478060852
Home charging,12.266666666666666,0.3083498090716399,0.0,0.3083498090716399,4.598885229057776,0.0,4.598885229057776
Home charging,12.283333333333333,0.29535587521946705,0.0,0.29535587521946705,4.262022685345655,0.0,4.262022685345655
Home charging,12.3,0.2612922844519406,0.0,0.2612922844519406,4.020650125416388,0.0,4.020650125416388
Home charging,12.316666666666666,0.22444293409532046,0.0,0.22444293409532046,3.847699128713719,0.0,3.847699128713719
Home charging,12.333333333333334,0.1980347471686374,0.0,0.1980347471686374,3.7237743243813135,0.0,3.7237743243813135
Home charging,12.35,0.17910855119829125,0.0,0.17910855119829125,3.6349783219204146,0.0,3.6349783219204146
Home charging,12.366666666666667,0.15935828409591574,0.0,0.15935828409591574,3.4105263157894736,0.0,3.4105263157894736
Home charging,12.383333333333333,0.1312878260948204,0.0,0.1312878260948204,3.4105263157894736,0.0,3.4105263157894736
Home charging,12.4,0.1312733232719215,0.0,0.1312733232719215,3.4105263157894736,0.0,3.4105263157894736
Home charging,12.416666666666666,0.1312606697313491,0.0,0.1312606697313491,3.4105263157894736,0.0,3.4105263157894736
Home charging,12.433333333333334,0.13124962966762257,0.0,0.13124962966762257,3.4105263157894736,0.0,3.4105263157894736
Home charging,12.45,0.13123999734326344,0.0,0.13123999734326344,3.4105263157894736,0.0,3.4105263157894736
Home charging,12.466666666666667,0.13123159325476733,0.0,0.13123159325476733,3.4105263157894736,0.0,3.4105263157894736
Home charging,12.483333333333333,0.09777222569373152,0.0,0.09777222569373152,2.5407734033525142,0.0,2.5407734033525142
Home charging,12.5,0.07153130920294018,0.0,0.07153130920294018,1.8586759093464469,0.0,1.8586759093464469
Home charging,12.516666666666666,0.05233414257756286,0.0,0.05233414257756286,1.3596947021825883,0.0,1.3596947021825883
Home charging,12.533333333333333,0.16946396071274467,0.0,0.16946396071274467,4.405196593618312,0.0,4.405196593618312
Home charging,12.55,0.15918933643844274,0.0,0.15918933643844274,4.138166836862299,0.0,4.138166836862299
Home charging,12.566666666666666,0.1516724448327284,0.0,0.1516724448327284,3.9428240426933447,0.0,3.9428240426933447
Home charging,12.583333333333334,0.14617301975803454,0.0,0.14617301975803454,3.799923087768683,0.0,3.799923087768683
Home charging,12.6,0.14214951761368239,0.0,0.14214951761368239,3.69538540566346,0.0,3.69538540566346
Home charging,12.616666666666667,0.1391889219238159,0.0,0.1391889219238159,3.6189119700192123,0.0,3.6189119700192123
Home charging,12.633333333333333,0.13703725527064145,0.0,0.13703725527064145,3.562968637036677,0.0,3.562968637036677
Home charging,12.65,0.13546322628878793,0.0,0.13546322628878793,3.5220438835084855,0.0,3.5220438835084855
Home charging,12.666666666666666,0.13431176203568926,0.0,0.13431176203568926,3.4921058129279205,0.0,3.4921058129279205
Home charging,12.683333333333334,0.13346942054042485,0.0,0.13346942054042485,3.4702049340510452,0.0,3.4702049340510452
Home charging,12.7,0.13285321452904852,0.0,0.13285321452904852,3.4541835777552614,0.0,3.4541835777552614
Home charging,12.716666666666667,0.13240243553906525,0.0,0.13240243553906525,3.442463324015696,0.0,3.442463324015696
Home charging,12.733333333333333,0.12765729476717794,0.0,0.12765729476717794,3.319089663946626,0.0,3.319089663946626
Home charging,12.75,0.3538321129091572,0.0,0.3538321129091572,2.3785823040591376,0.0,2.3785823040591376
Home charging,12.766666666666666,0.32790914739145954,0.0,0.32790914739145954,1.7045852005989997,0.0,1.7045852005989997
Home charging,12.783333333333333,0.2738986723591597,0.0,0.2738986723591597,1.2215763112631504,0.0,1.2215763112631504
Home charging,12.8,0.16484466383375143,0.0,0.16484466383375143,0.8754349438880634,0.0,0.8754349438880634
Home charging,12.816666666666666,0.15530397234067175,0.0,0.15530397234067175,0.6273769650679909,0.0,0.6273769650679909
Home charging,12.833333333333334,0.14846673131083096,0.0,0.14846673131083096,0.44960869829213057,0.0,0.44960869829213057
Home charging,12.85,0.1435668755379761,0.0,0.1435668755379761,0.32221244819790434,0.0,0.32221244819790434
Home charging,12.866666666666667,0.14005542058894718,0.0,0.14005542058894718,0.23091461952315265,0.0,0.23091461952315265
Home charging,12.883333333333333,0.13753894726266597,0.0,0.13753894726266597,0.1654863130398412,0.0,0.1654863130398412
Home charging,12.9,0.13573551839326325,0.0,0.13573551839326325,0.11859716243536991,0.0,0.11859716243536991
Home charging,12.916666666666666,0.13444308791943302,0.0,0.13444308791943302,0.08499397011578459,0.0,0.08499397011578459
Home charging,12.933333333333334,0.13351686211136402,0.0,0.13351686211136402,0.06091209910599035,0.0,0.06091209910599035
Home charging,12.95,0.13285307607261038,0.0,0.13285307607261038,0.04365366209839587,0.0,0.04365366209839587
Home charging,12.966666666666667,0.13237736755334317,0.0,0.13237736755334317,0.03128524059744799,0.0,0.03128524059744799
Home charging,12.983333333333333,0.13203644529521627,0.0,0.13203644529521627,0.022421261886148038,0.0,0.022421261886148038
Home charging,13.0,0.13178607378632956,0.0,0.13178607378632956,0.015911602655094562,0.0,0.015911602655094562
Home charging,13.016666666666666,0.13161259528050995,0.0,0.13161259528050995,0.011401161503784297,0.0,0.011401161503784297
Home charging,13.033333333333333,0.13117408906882594,0.0,0.13117408906882594,0.0,0.0,0.0
Home charging,13.049999999999999,0.13117408906882594,0.0,0.13117408906882594,0.0,0.0,0.0
Home charging,13.066666666666666,0.13117408906882594,0.0,0.13117408906882594,0.0,0.0,0.0
Home charging,13.083333333333334,0.13117408906882594,0.0,0.13117408906882594,0.0,0.0,0.0
Home charging,13.1,0.13117408906882594,0.0,0.13117408906882594,0.0,0.0,0.0
Home charging,13.116666666666667,0.13117408906882594,0.0,0.13117408906882594,0.0,0.0,0.0
Home charging,13.133333333333333,0.13117408906882594,0.0,0.13117408906882594,0.0,0.0,0.0
Home charging,13.15,0.13117408906882594,0.0,0.13117408906882594,0.0,0.0,0.0
Home charging,13.166666666666666,0.13117408906882594,0.0,0.13117408906882594,0.0,0.0,0.0
Home charging,13.183333333333334,0.13117408906882594,0.0,0.13117408906882594,0.0,0.0,0.0
Home charging,13.2,0.13117408906882594,0.0,0.13117408906882594,0.0,0.0,0.0
Home charging,13.216666666666667,0.13117408906882594,0.0,0.13117408906882594,0.0,0.0,0.0
Home charging,13.233333333333333,0.13117408906882594,0.0,0.13117408906882594,0.0,0.0,0.0
Home charging,13.25,0.13117408906882594,0.0,0.13117408906882594,0.0,0.0,0.0
Home charging,13.266666666666666,0.13117408906882594,0.0,0.13117408906882594,0.0,0.0,0.0
Home charging,13.283333333333333,0.2623481781376519,0.0,0.2623481781376519,3.4105263157894736,0.0,3.4105263157894736
Home charging,13.299999999999999,0.2623481781376519,0.0,0.2623481781376519,3.4105263157894736,0.0,3.4105263157894736
Home charging,13.316666666666666,0.2623481781376519,0.0,0.2623481781376519,3.4105263157894736,0.0,3.4105263157894736
Home charging,13.333333333333334,0.2623481781376519,0.0,0.2623481781376519,3.4105263157894736,0.0,3.4105263157894736
Home charging,13.35,0.2623481781376519,0.0,0.2623481781376519,3.4105263157894736,0.0,3.4105263157894736
Home charging,13.366666666666667,0.2623481781376519,0.0,0.2623481781376519,3.4105263157894736,0.0,3.4105263157894736
Home charging,13.383333333333333,0.2623481781376519,0.0,0.2623481781376519,3.4105263157894736,0.0,3.4105263157894736
Home charging,13.4,0.2623481781376519,0.0,0.2623481781376519,3.4105263157894736,0.0,3.4105263157894736
Home charging,13.416666666666666,0.26213069490326035,0.0,0.26213069490326035,3.4105263157894736,0.0,3.4105263157894736
Home charging,13.433333333333334,0.2430880755593334,0.0,0.2430880755593334,3.4105263157894736,0.0,3.4105263157894736
Home charging,13.45,0.22681447538146643,0.0,0.22681447538146643,3.4105263157894736,0.0,3.4105263157894736
Home charging,13.466666666666667,0.21290724665594268,0.0,0.21290724665594268,3.4105263157894736,0.0,3.4105263157894736
Home charging,13.483333333333333,0.17712996806953032,0.0,0.17712996806953032,2.789325910566441,0.0,2.789325910566441
Home charging,13.5,0.26773629153467066,0.0,0.26773629153467066,1.9986393503156001,0.0,1.9986393503156001
Home charging,13.516666666666666,0.23726600751413904,0.0,0.23726600751413904,1.4320876730459837,0.0,1.4320876730459837
Home charging,13.533333333333333,0.21423478287590586,0.0,0.21423478287590586,1.026135657224207,0.0,1.026135657224207
Home charging,13.549999999999999,0.19670812577470448,0.0,0.19670812577470448,0.7352583272973577,0.0,0.7352583272973577
Home charging,13.566666666666666,0.18327457445723813,0.0,0.18327457445723813,0.5268356128686678,0.0,0.5268356128686678
Home charging,13.583333333333334,0.17290111901593214,0.0,0.17290111901593214,0.3774942121457321,0.0,0.3774942121457321
Home charging,13.6,0.28997561010193906,0.0,0.28997561010193906,3.4105263157894736,0.0,3.4105263157894736
Home charging,13.616666666666667,0.24817040552038408,0.0,0.24817040552038408,3.4105263157894736,0.0,3.4105263157894736
Home charging,13.633333333333333,0.21774888809775853,0.0,0.21774888809775853,3.4105263157894736,0.0,3.4105263157894736
Home charging,13.65,0.1955520141277411,0.0,0.1955520141277411,3.4105263157894736,0.0,3.4105263157894736
Home charging,13.666666666666666,0.1793063600406507,0.0,0.1793063600406507,3.4105263157894736,0.0,3.4105263157894736
Home charging,13.683333333333334,0.16737451201432751,0.0,0.16737451201432751,3.4105263157894736,0.0,3.4105263157894736
Home charging,13.7,0.4209241817591059,0.0,0.4209241817591059,3.4105263157894736,0.0,3.4105263157894736
Home charging,13.716666666666667,0.39229152415502244,0.0,0.39229152415502244,3.4105263157894736,0.0,3.4105263157894736
Home charging,13.733333333333333,0.2783813415421094,0.0,0.2783813415421094,3.4105263157894736,0.0,3.4105263157894736
Home charging,13.75,0.26851896692269234,0.0,0.26851896692269234,3.4105263157894736,0.0,3.4105263157894736
Home charging,13.766666666666666,0.2671790273141581,0.0,0.2671790273141581,3.4105263157894736,0.0,3.4105263157894736
Home charging,13.783333333333333,0.3976506545148715,0.0,0.3976506545148715,3.4105263157894736,0.0,3.4105263157894736
Home charging,13.799999999999999,0.3765284589194008,0.0,0.3765284589194008,3.4105263157894736,0.0,3.4105263157894736
Home charging,13.816666666666666,0.26536322693574127,0.0,0.26536322693574127,3.4105263157894736,0.0,3.4105263157894736
Home charging,13.833333333333334,0.2649248036412496,0.0,0.2649248036412496,3.4105263157894736,0.0,3.4105263157894736
Home charging,13.85,0.26455013221215884,0.0,0.26455013221215884,3.4105263157894736,0.0,3.4105263157894736
Home charging,13.866666666666667,0.26422994238296715,0.0,0.26422994238296715,3.4105263157894736,0.0,3.4105263157894736
Home charging,13.883333333333333,0.2639563118930028,0.0,0.2639563118930028,3.4105263157894736,0.0,3.4105263157894736
Home charging,13.9,0.39489655953960995,0.0,0.39489655953960995,3.4105263157894736,0.0,3.4105263157894736
Home charging,13.916666666666666,0.39469672139016826,0.0,0.39469672139016826,3.4105263157894736,0.0,3.4105263157894736
Home charging,13.933333333333334,0.39452594204067004,0.0,0.39452594204067004,3.4105263157894736,0.0,3.4105263157894736
Home charging,13.95,0.3943799960023559,0.0,0.3943799960023559,3.4105263157894736,0.0,3.4105263157894736
Home charging,13.966666666666667,0.6471658400632443,0.0,0.6471658400632443,3.4105263157894736,0.0,3.4105263157894736
Home charging,13.983333333333333,0.612550772483507,0.0,0.612550772483507,3.4105263157894736,0.0,3.4105263157894736
Home charging,14.0,0.5877332775947549,0.0,0.5877332775947549,3.4105263157894736,0.0,3.4105263157894736
Home charging,14.016666666666666,0.5699381900613539,0.0,0.5699381900613539,3.4105263157894736,0.0,3.4105263157894736
Home charging,14.033333333333333,0.5571767058829984,0.0,0.5571767058829984,3.4105263157894736,0.0,3.4105263157894736
Home charging,14.049999999999999,0.5480235188217298,0.0,0.5480235188217298,3.4105263157894736,0.0,3.4105263157894736
Home charging,14.066666666666666,0.5142970214314657,0.0,0.5142970214314657,3.4105263157894736,0.0,3.4105263157894736
Home charging,14.083333333333334,0.6112746683455964,0.0,0.6112746683455964,3.4105263157894736,0.0,3.4105263157894736
Home charging,14.1,0.5867661148281967,0.0,0.5867661148281967,3.4105263157894736,0.0,3.4105263157894736
Home charging,14.116666666666667,0.5692000703529748,0.0,0.5692000703529748,3.4105263157894736,0.0,3.4105263157894736
Home charging,14.133333333333333,0.5566092632799577,0.0,0.5566092632799577,3.4105263157894736,0.0,3.4105263157894736
Home charging,14.15,0.678758067374858,0.0,0.678758067374858,3.4105263157894736,0.0,3.4105263157894736
Home charging,14.166666666666666,0.5411140217621094,0.0,0.5411140217621094,3.4105263157894736,0.0,3.4105263157894736
Home charging,14.183333333333334,0.5364754826103066,0.0,0.5364754826103066,3.4105263157894736,0.0,3.4105263157894736
Home charging,14.2,0.6570964296686477,0.0,0.6570964296686477,3.4105263157894736,0.0,3.4105263157894736
Home charging,14.216666666666667,0.6567601155570691,0.0,0.6567601155570691,3.4105263157894736,0.0,3.4105263157894736
Home charging,14.233333333333333,0.7876915943797878,0.0,0.7876915943797878,3.4105263157894736,0.0,3.4105263157894736
Home charging,14.25,0.7868047134008892,0.0,0.7868047134008892,3.4105263157894736,0.0,3.4105263157894736
Home charging,14.266666666666666,0.749695946996425,0.0,0.749695946996425,3.4105263157894736,0.0,3.4105263157894736
Home charging,14.283333333333333,0.854279425308817,0.0,0.854279425308817,3.4105263157894736,0.0,3.4105263157894736
Home charging,14.299999999999999,0.8352255503936346,0.0,0.8352255503936346,3.4105263157894736,0.0,3.4105263157894736
Home charging,14.316666666666666,0.8215721091587163,0.0,0.8215721091587163,3.4105263157894736,0.0,3.4105263157894736
Home charging,14.333333333333334,0.8117883558265825,0.0,0.8117883558265825,3.4105263157894736,0.0,3.4105263157894736
Home charging,14.35,0.7954811414832919,0.0,0.7954811414832919,3.4105263157894736,0.0,3.4105263157894736
Home charging,14.366666666666667,0.9060495270071723,0.0,0.9060495270071723,3.4105263157894736,0.0,3.4105263157894736
Home charging,14.383333333333333,0.888901633053747,0.0,0.888901633053747,3.4105263157894736,0.0,3.4105263157894736
Home charging,14.4,0.8744996385918011,0.0,0.8744996385918011,3.4105263157894736,0.0,3.4105263157894736
Home charging,14.416666666666666,0.993498415965417,0.0,0.993498415965417,3.4105263157894736,0.0,3.4105263157894736
Home charging,14.433333333333334,0.9798171602038966,0.0,0.9798171602038966,3.4105263157894736,0.0,3.4105263157894736
Home charging,14.45,1.0659563136191947,0.0,1.0659563136191947,3.4105263157894736,0.0,3.4105263157894736
Home charging,14.466666666666667,1.03246197424914,0.0,1.03246197424914,3.4105263157894736,0.0,3.4105263157894736
Home charging,14.483333333333333,1.0073930862590277,0.0,1.0073930862590277,3.4105263157894736,0.0,3.4105263157894736
Home charging,14.5,0.9884976266989808,0.0,0.9884976266989808,3.4105263157894736,0.0,3.4105263157894736
Home charging,14.516666666666666,0.9741445670820276,0.0,0.9741445670820276,3.4105263157894736,0.0,3.4105263157894736
Home charging,14.533333333333333,0.9458518070748508,0.0,0.9458518070748508,3.4105263157894736,0.0,3.4105263157894736
Home charging,14.549999999999999,0.9243029273528752,0.0,0.9243029273528752,3.4105263157894736,0.0,3.4105263157894736
Home charging,14.566666666666666,0.8552144614002443,0.0,0.8552144614002443,3.4105263157894736,0.0,3.4105263157894736
Home charging,14.583333333333334,0.9331077905326741,0.0,0.9331077905326741,3.4105263157894736,0.0,3.4105263157894736
Home charging,14.6,1.0210615340105125,0.0,1.0210615340105125,3.4105263157894736,0.0,3.4105263157894736
Home charging,14.616666666666667,1.0883556584613228,0.0,1.0883556584613228,3.4105263157894736,0.0,3.4105263157894736
Home charging,14.633333333333333,0.9773013103633251,0.0,0.9773013103633251,3.4105263157894736,0.0,3.4105263157894736
Home charging,14.65,1.093597303615003,0.0,1.093597303615003,3.4105263157894736,0.0,3.4105263157894736
Home charging,14.666666666666666,1.0826982354000152,0.0,1.0826982354000152,3.4105263157894736,0.0,3.4105263157894736
Home charging,14.683333333333334,1.0630074946410055,0.0,1.0630074946410055,3.4105263157894736,0.0,3.4105263157894736
Home charging,14.7,1.1287289992482332,0.0,1.1287289992482332,3.4105263157894736,0.0,3.4105263157894736
Home charging,14.716666666666667,1.065295468975432,0.0,1.065295468975432,3.4105263157894736,0.0,3.4105263157894736
Home charging,14.733333333333333,1.0245492376923662,0.0,1.0245492376923662,3.4105263157894736,0.0,3.4105263157894736
Home charging,14.75,0.9876959835969056,0.0,0.9876959835969056,3.4105263157894736,0.0,3.4105263157894736
Home charging,14.766666666666666,0.9525095528994078,0.0,0.9525095528994078,3.4105263157894736,0.0,3.4105263157894736
Home charging,14.783333333333333,1.039816447668617,0.0,1.039816447668617,3.4105263157894736,0.0,3.4105263157894736
Home charging,14.799999999999999,1.0223641762275903,0.0,1.0223641762275903,3.4105263157894736,0.0,3.4105263157894736
Home charging,14.816666666666666,1.139088447970331,0.0,1.139088447970331,3.4105263157894736,0.0,3.4105263157894736
Home charging,14.833333333333334,1.3893605057077807,0.0,1.3893605057077807,3.4105263157894736,0.0,3.4105263157894736
Home charging,14.85,1.3513253898788244,0.0,1.3513253898788244,3.4105263157894736,0.0,3.4105263157894736
Home charging,14.866666666666667,1.5757421286434128,0.0,1.5757421286434128,6.821052631578947,0.0,6.821052631578947
Home charging,14.883333333333333,1.4943215334880915,0.0,1.4943215334880915,6.821052631578947,0.0,6.821052631578947
Home charging,14.9,1.7503143516783413,0.0,1.7503143516783413,6.821052631578947,0.0,6.821052631578947
Home charging,14.916666666666666,1.8759959115599336,0.0,1.8759959115599336,6.821052631578947,0.0,6.821052631578947
Home charging,14.933333333333334,1.852991747866518,0.0,1.852991747866518,6.821052631578947,0.0,6.821052631578947
Home charging,14.95,1.8168255526000057,0.0,1.8168255526000057,6.821052631578947,0.0,6.821052631578947
Home charging,14.966666666666667,1.921433174799666,0.0,1.921433174799666,6.821052631578947,0.0,6.821052631578947
Home charging,14.983333333333333,1.8897518205890644,0.0,1.8897518205890644,6.821052631578947,0.0,6.821052631578947
Home charging,15.0,1.8286877479543036,0.0,1.8286877479543036,6.821052631578947,0.0,6.821052631578947
Home charging,15.016666666666666,1.6995141217519123,0.0,1.6995141217519123,6.821052631578947,0.0,6.821052631578947
Home charging,15.033333333333333,1.5959679055062592,0.0,1.5959679055062592,6.821052631578947,0.0,6.821052631578947
Home charging,15.049999999999999,1.5166392694501571,0.0,1.5166392694501571,6.821052631578947,0.0,6.821052631578947
Home charging,15.066666666666666,1.4497461379343735,0.0,1.4497461379343735,6.821052631578947,0.0,6.821052631578947
Home charging,15.083333333333334,1.3662864558694325,0.0,1.3662864558694325,6.821052631578947,0.0,6.821052631578947
Home charging,15.1,1.2789950225077706,0.0,1.2789950225077706,6.4233330803496544,0.0,6.4233330803496544
Home charging,15.116666666666667,1.3002364077210946,0.0,1.3002364077210946,5.80505070004401,0.0,5.80505070004401
Home charging,15.133333333333333,1.1940923516367599,0.0,1.1940923516367599,5.3136510346516195,0.0,5.3136510346516195
Home charging,15.15,1.1211391483017776,0.0,1.1211391483017776,4.923095458689093,0.0,4.923095458689093
Home charging,15.166666666666666,1.0636251114642157,0.0,1.0636251114642157,4.612688943060679,0.0,4.612688943060679
Home charging,15.183333333333334,1.0139923481627064,0.0,1.0139923481627064,4.365983452537049,0.0,4.365983452537049
Home charging,15.2,0.9784083111918466,0.0,0.9784083111918466,4.169906385883706,0.0,4.169906385883706
Home charging,15.216666666666667,0.9078199780103406,0.0,0.9078199780103406,4.014067875821456,0.0,4.014067875821456
