scenario,type,t,soc_percent
Hybrid (swap + home),swap,287.71666666666664,25.17136111111115
Hybrid (swap + home),swap,309.81666666666666,22.107888888888876
Hybrid (swap + home),swap,668.8497222222222,21.326481481481473
Hybrid (swap + home),swap,43.35,20.42963888888889
Hybrid (swap + home),swap,19.616666666666667,21.122249999999983
Hybrid (swap + home),swap,43.25,20.92689814814817
Hybrid (swap + home),swap,69.68333333333334,20.820342592592592
Hybrid (swap + home),swap,94.28333333333333,20.83810185185184
Hybrid (swap + home),swap,139.06666666666666,21.592870370370388
Hybrid (swap + home),swap,209.43333333333334,20.38524074074075
Hybrid (swap + home),swap,255.0,22.44531481481481
Hybrid (swap + home),swap,694.8711111111111,21.068972222222225
Hybrid (swap + home),swap,739.0077777777777,20.953537037037044
Hybrid (swap + home),swap,810.6694444444445,20.394120370370374
Hybrid (swap + home),swap,837.4377777777778,20.438518518518556
Hybrid (swap + home),swap,862.2441666666666,23.386555555555585
Hybrid (swap + home),swap,885.145,20.172129629629605
Hybrid (swap + home),swap,907.685,21.290962962962944
Hybrid (swap + home),swap,111.16666666666667,22.933694444444427
Hybrid (swap + home),swap,185.01666666666665,21.122249999999998
Hybrid (swap + home),swap,231.05,36.084425925925935
Hybrid (swap + home),swap,253.4,22.667305555555554
Hybrid (swap + home),swap,305.46666666666664,26.698657407407417
Hybrid (swap + home),swap,736.3177777777778,26.503305555555563
Hybrid (swap + home),swap,331.1666666666667,32.20402777777777
Hybrid (swap + home),swap,781.9011111111112,24.354435185185196
Hybrid (swap + home),swap,885.8225,20.23428703703706
Hybrid (swap + home),swap,19.783333333333335,22.84489814814816
Hybrid (swap + home),swap,90.68333333333334,22.498592592592594
Hybrid (swap + home),swap,113.31666666666666,20.820342592592564
Hybrid (swap + home),swap,233.06666666666666,25.02040740740739
Hybrid (swap + home),swap,283.43333333333334,20.340842592592594
Hybrid (swap + home),swap,309.55,24.185722222222253
Hybrid (swap + home),swap,690.0980555555556,22.578509259259246
Hybrid (swap + home),swap,906.3377777777778,25.215759259259258
Hybrid (swap + home),swap,40.983333333333334,21.575111111111116
Hybrid (swap + home),swap,65.73333333333333,20.04781481481481
Hybrid (swap + home),swap,186.13333333333333,20.225407407407413
Hybrid (swap + home),swap,688.2661111111111,21.98357407407409
Hybrid (swap + home),swap,736.7683333333333,21.237685185185175
Hybrid (swap + home),swap,764.4191666666667,20.79370370370369
Hybrid (swap + home),swap,930.4583333333334,20.225407407407424
Hybrid (swap + home),swap,18.466666666666665,20.11885185185189
Hybrid (swap + home),swap,116.58333333333333,21.175527777777784
Hybrid (swap + home),swap,140.58333333333334,22.0190925925926
Hybrid (swap + home),swap,235.91666666666666,21.1311296296296
Hybrid (swap + home),swap,715.9547222222222,21.415277777777757
Hybrid (swap + home),swap,738.7869444444444,21.060092592592614
Hybrid (swap + home),swap,764.5502777777778,20.891379629629633
Hybrid (swap + home),swap,834.3261111111111,54.69612962962963
Hybrid (swap + home),swap,137.78333333333333,24.674101851851855
Hybrid (swap + home),swap,233.63333333333333,20.305324074074075
Hybrid (swap + home),swap,258.03333333333336,21.76158333333334
Hybrid (swap + home),swap,281.6666666666667,24.389953703703686
Hybrid (swap + home),swap,809.3241666666667,25.357833333333346
Hybrid (swap + home),swap,906.3541666666666,24.14132407407407
Hybrid (swap + home),swap,930.3286111111111,20.18100925925928
Hybrid (swap + home),swap,68.6,20.065574074074057
Hybrid (swap + home),swap,90.46666666666667,20.03893518518518
Hybrid (swap + home),swap,137.2,20.367481481481494
Hybrid (swap + home),swap,211.96666666666667,20.39412037037034
Hybrid (swap + home),swap,230.33333333333334,22.64066666666667
Hybrid (swap + home),swap,261.56666666666666,20.6161111111111
Hybrid (swap + home),swap,309.6166666666667,22.676185185185176
Hybrid (swap + home),swap,332.45,20.77594444444444
Hybrid (swap + home),swap,668.1894444444445,21.96581481481482
Hybrid (swap + home),swap,713.0602777777777,20.616111111111106
Hybrid (swap + home),swap,762.4316666666666,21.450796296296286
Hybrid (swap + home),swap,788.2408333333333,20.651629629629646
Hybrid (swap + home),swap,812.5491666666667,21.068972222222218
Hybrid (swap + home),swap,833.0688888888889,21.326481481481473
Hybrid (swap + home),swap,43.45,20.207648148148134
Hybrid (swap + home),swap,138.21666666666667,20.820342592592574
Hybrid (swap + home),swap,235.05,20.447398148148128
Hybrid (swap + home),swap,306.3833333333333,20.21652777777782
Hybrid (swap + home),swap,691.6283333333333,20.127731481481497
Hybrid (swap + home),swap,715.8175,20.4385185185185
Hybrid (swap + home),swap,809.9088888888889,21.086731481481504
Hybrid (swap + home),swap,70.26666666666667,20.580592592592584
Hybrid (swap + home),swap,71.36666666666667,22.338759259259277
Hybrid (swap + home),swap,255.33333333333334,29.415824074074102
Hybrid (swap + home),swap,688.2880555555555,21.122249999999998
Hybrid (swap + home),swap,762.0908333333333,22.93369444444445
Hybrid (swap + home),swap,784.7658333333334,21.255444444444432
Hybrid (swap + home),swap,140.31666666666666,20.456277777777782
Hybrid (swap + home),swap,258.8833333333333,20.50955555555555
Hybrid (swap + home),swap,310.31666666666666,20.518435185185186
Hybrid (swap + home),swap,667.3975,21.370879629629638
Hybrid (swap + home),swap,693.0175,25.997166666666683
Hybrid (swap + home),swap,837.1419444444444,22.205564814814807
Hybrid (swap + home),swap,137.38333333333333,20.207648148148163
Hybrid (swap + home),swap,281.56666666666666,20.447398148148174
Hybrid (swap + home),swap,68.36666666666667,24.665222222222237
Hybrid (swap + home),swap,237.3,21.628388888888882
Hybrid (swap + home),swap,262.2,22.47195370370369
Hybrid (swap + home),swap,331.73333333333335,20.349722222222255
Hybrid (swap + home),swap,670.5386111111111,20.438518518518492
Hybrid (swap + home),swap,790.4111111111112,24.150203703703696
Hybrid (swap + home),swap,93.91666666666667,35.56052777777777
Hybrid (swap + home),swap,166.85,27.86188888888891
Hybrid (swap + home),swap,213.93333333333334,20.287564814814807
Hybrid (swap + home),swap,695.2577777777777,21.663907407407418
Hybrid (swap + home),swap,741.9008333333334,20.98017592592592
Hybrid (swap + home),swap,790.8505555555555,20.36748148148148
Hybrid (swap + home),swap,862.2355555555556,21.805981481481478
Hybrid (swap + home),swap,931.6372222222222,22.027972222222196
Hybrid (swap + home),swap,68.98333333333333,22.64066666666668
Hybrid (swap + home),swap,91.53333333333333,21.122250000000033
Hybrid (swap + home),swap,114.11666666666667,21.273203703703686
Hybrid (swap + home),swap,163.2,25.579824074074086
Hybrid (swap + home),swap,184.5,21.743824074074066
Hybrid (swap + home),swap,284.1,23.697342592592616
Hybrid (swap + home),swap,310.4,23.155685185185202
Hybrid (swap + home),swap,331.2,22.809379629629646
Hybrid (swap + home),swap,789.2705555555556,21.26432407407407
Hybrid (swap + home),swap,836.2583333333333,22.063490740740736
Hybrid (swap + home),swap,116.85,23.27112037037037
Hybrid (swap + home),swap,283.46666666666664,22.89817592592592
Hybrid (swap + home),swap,666.9197222222223,20.154370370370383
Hybrid (swap + home),swap,788.9983333333333,21.299842592592583
Hybrid (swap + home),swap,931.3980555555555,21.228805555555553
Hybrid (swap + home),swap,214.53333333333333,20.37636111111111
Hybrid (swap + home),swap,68.65,23.244481481481483
Hybrid (swap + home),swap,94.11666666666667,22.73834259259255
Hybrid (swap + home),swap,117.68333333333334,25.17136111111113
Hybrid (swap + home),swap,141.16666666666666,20.2520462962963
Hybrid (swap + home),swap,188.78333333333333,25.242398148148183
Hybrid (swap + home),swap,739.7097222222222,20.234287037037042
Hybrid (swap + home),swap,21.25,37.79819444444446
Hybrid (swap + home),swap,233.75,20.616111111111074
Hybrid (swap + home),swap,667.6991666666667,25.588703703703708
Hybrid (swap + home),swap,332.28333333333336,20.23428703703707
Hybrid (swap + home),swap,235.05,21.583990740740767
Hybrid (swap + home),swap,307.0833333333333,20.758185185185187
Hybrid (swap + home),swap,811.4236111111111,22.010212962962985
Hybrid (swap + home),swap,932.2913888888888,20.11885185185188
Hybrid (swap + home),swap,20.416666666666668,37.25653703703703
Hybrid (swap + home),swap,140.95,22.249962962963004
Hybrid (swap + home),swap,332.51666666666665,24.043648148148154
Hybrid (swap + home),swap,911.3772222222223,20.465157407407418
Hybrid (swap + home),swap,112.18333333333334,25.64198148148149
Hybrid (swap + home),swap,136.15,20.482916666666675
Hybrid (swap + home),swap,233.78333333333333,20.64275000000005
Hybrid (swap + home),swap,283.43333333333334,20.003416666666656
Hybrid (swap + home),swap,306.6,25.63310185185186
Hybrid (swap + home),swap,710.4125,36.093305555555595
Hybrid (swap + home),swap,741.0111111111111,20.474037037037036
Hybrid (swap + home),swap,787.8633333333333,20.6693888888889
Hybrid (swap + home),swap,879.2547222222222,21.006814814814806
Hybrid (swap + home),swap,908.3919444444444,21.51295370370371
Hybrid (swap + home),swap,928.5144444444444,20.67826851851851
Hybrid (swap + home),swap,41.96666666666667,20.57171296296295
Hybrid (swap + home),swap,64.0,20.616111111111106
Hybrid (swap + home),swap,21.933333333333337,28.64329629629631
Hybrid (swap + home),swap,70.58333333333333,28.661055555555564
Hybrid (swap + home),swap,94.31666666666666,24.487629629629602
Hybrid (swap + home),swap,116.1,20.891379629629622
Hybrid (swap + home),swap,140.46666666666667,20.4829166666667
Hybrid (swap + home),swap,166.61666666666667,20.038935185185203
Hybrid (swap + home),swap,186.43333333333334,22.205564814814867
Hybrid (swap + home),swap,214.36666666666667,32.04419444444444
Hybrid (swap + home),swap,238.45,20.367481481481498
Hybrid (swap + home),swap,259.65,23.359916666666674
Hybrid (swap + home),swap,309.8666666666667,20.92689814814815
Hybrid (swap + home),swap,334.0833333333333,27.57774074074071
Hybrid (swap + home),swap,812.2647222222222,23.44871296296296
Hybrid (swap + home),swap,837.3447222222222,26.956166666666658
Hybrid (swap + home),swap,861.8844444444444,26.672018518518502
Hybrid (swap + home),swap,883.8977777777777,20.25204629629633
Hybrid (swap + home),swap,65.7,20.012296296296274
Hybrid (swap + home),swap,89.95,20.33196296296297
Hybrid (swap + home),swap,231.26666666666668,20.003416666666666
Hybrid (swap + home),swap,304.15,20.935777777777787
Hybrid (swap + home),swap,330.7,21.85037962962965
Hybrid (swap + home),swap,689.8083333333333,22.03685185185182
Hybrid (swap + home),swap,834.1419444444444,20.58947222222222
Hybrid (swap + home),swap,858.3008333333333,20.145490740740737
Hybrid (swap + home),swap,903.3091666666667,20.22540740740741
Hybrid (swap + home),swap,115.41666666666667,40.24009259259258
Hybrid (swap + home),swap,213.31666666666666,20.26092592592592
Hybrid (swap + home),swap,258.18333333333334,35.45397222222224
Hybrid (swap + home),swap,90.63333333333333,20.083333333333325
Hybrid (swap + home),swap,230.55,20.083333333333343
Hybrid (swap + home),swap,283.3833333333333,25.890611111111113
Hybrid (swap + home),swap,882.1866666666667,20.092212962962943
Hybrid (swap + home),swap,43.71666666666667,20.41187962962961
Hybrid (swap + home),swap,66.06666666666666,21.27320370370369
Hybrid (swap + home),swap,213.21666666666667,23.803898148148136
Hybrid (swap + home),swap,261.35,31.848842592592568
Hybrid (swap + home),swap,282.6333333333333,22.23220370370371
Hybrid (swap + home),swap,329.76666666666665,22.63178703703704
Hybrid (swap + home),swap,669.6480555555555,20.474037037037043
Hybrid (swap + home),swap,856.6344444444444,20.09221296296299
Hybrid (swap + home),swap,904.8611111111111,20.305324074074033
Hybrid (swap + home),swap,14.083333333333334,24.185722222222186
Hybrid (swap + home),swap,45.016666666666666,21.042333333333325
Hybrid (swap + home),swap,66.25,20.571712962962955
Hybrid (swap + home),swap,116.75,20.545074074074083
Hybrid (swap + home),swap,164.08333333333334,20.198768518518502
Hybrid (swap + home),swap,213.95,21.592870370370406
Hybrid (swap + home),swap,235.43333333333334,25.64198148148149
Hybrid (swap + home),swap,259.05,20.482916666666647
Hybrid (swap + home),swap,284.96666666666664,22.809379629629646
Hybrid (swap + home),swap,305.71666666666664,20.18988888888892
Hybrid (swap + home),swap,335.55,24.35443518518515
Hybrid (swap + home),swap,669.9997222222222,20.900259259259254
Hybrid (swap + home),swap,692.5627777777778,20.997935185185167
Hybrid (swap + home),swap,787.8644444444444,20.20764814814815
Hybrid (swap + home),swap,885.1113888888889,20.571712962962955
Hybrid (swap + home),swap,906.685,21.290962962962983
Hybrid (swap + home),swap,118.81666666666666,34.938953703703696
Hybrid (swap + home),swap,694.9977777777777,22.35651851851855
Hybrid (swap + home),swap,789.7630555555555,20.793703703703738
Hybrid (swap + home),swap,41.9,20.012296296296288
Hybrid (swap + home),swap,112.91666666666667,22.587388888888917
Hybrid (swap + home),swap,206.25,20.349722222222226
Hybrid (swap + home),swap,259.15,20.882500000000004
Hybrid (swap + home),swap,282.65,25.526546296296328
Hybrid (swap + home),swap,714.7486111111111,29.433583333333363
Hybrid (swap + home),swap,808.5230555555555,21.770462962962984
Hybrid (swap + home),swap,826.5875,20.81146296296292
Hybrid (swap + home),swap,906.7586111111111,25.118083333333335
Hybrid (swap + home),swap,931.7727777777777,28.749851851851858
Hybrid (swap + home),swap,16.716666666666665,29.353666666666676
Hybrid (swap + home),swap,90.76666666666667,23.89269444444445
Hybrid (swap + home),swap,764.6880555555556,21.89477777777776
Hybrid (swap + home),swap,16.666666666666668,20.58947222222225
Hybrid (swap + home),swap,69.75,20.42963888888892
Hybrid (swap + home),swap,113.98333333333333,23.466472222222244
Hybrid (swap + home),swap,188.68333333333334,21.086731481481472
Hybrid (swap + home),swap,710.1316666666667,23.226722222222214
Hybrid (swap + home),swap,786.8516666666667,32.26618518518518
Hybrid (swap + home),swap,19.716666666666665,27.435666666666652
Hybrid (swap + home),swap,237.61666666666667,20.953537037037044
Hybrid (swap + home),swap,285.56666666666666,20.53619444444445
Hybrid (swap + home),swap,764.1308333333334,37.38085185185183
Hybrid (swap + home),swap,859.3386111111112,21.903657407407394
Hybrid (swap + home),swap,908.1041666666666,40.02698148148149
Hybrid (swap + home),swap,926.0530555555556,39.81387037037039
Hybrid (swap + home),swap,45.15,24.017009259259265
Hybrid (swap + home),swap,69.46666666666667,25.215759259259247
Hybrid (swap + home),swap,116.3,21.583990740740738
Hybrid (swap + home),swap,139.28333333333333,22.365398148148127
Hybrid (swap + home),swap,212.18333333333334,22.294361111111037
Hybrid (swap + home),swap,788.4497222222222,20.811462962962917
Hybrid (swap + home),swap,811.6002777777778,22.161166666666702
Hybrid (swap + home),swap,836.9330555555556,22.49859259259257
Hybrid (swap + home),swap,166.55,20.411879629629645
Hybrid (swap + home),swap,184.78333333333333,21.113370370370372
Hybrid (swap + home),swap,239.5,21.877018518518483
Hybrid (swap + home),swap,669.7808333333334,21.40639814814814
Hybrid (swap + home),swap,741.0247222222222,20.402999999999995
Hybrid (swap + home),swap,789.5280555555555,20.29644444444447
Hybrid (swap + home),swap,813.5722222222222,22.18780555555561
Hybrid (swap + home),swap,861.2319444444445,20.2254074074074
Hybrid (swap + home),swap,934.6255555555556,20.829222222222217
Hybrid (swap + home),swap,46.36666666666667,20.065574074074082
Hybrid (swap + home),swap,68.58333333333333,21.326481481481476
Hybrid (swap + home),swap,93.33333333333333,20.598351851851817
Hybrid (swap + home),swap,117.23333333333333,20.97129629629631
Hybrid (swap + home),swap,238.45,20.62499074074076
Hybrid (swap + home),swap,285.8333333333333,20.989055555555545
Hybrid (swap + home),swap,310.0,20.474037037037014
Hybrid (swap + home),swap,333.1,20.56283333333335
Hybrid (swap + home),swap,693.1230555555555,20.13661111111112
Hybrid (swap + home),swap,762.0797222222222,22.65842592592591
Hybrid (swap + home),swap,908.8702777777778,20.01229629629633
Hybrid (swap + home),swap,20.533333333333335,20.101092592592586
Hybrid (swap + home),swap,87.88333333333333,36.77703703703703
Hybrid (swap + home),swap,735.9886111111111,22.56074999999999
Hybrid (swap + home),swap,783.76,21.35312037037037
Hybrid (swap + home),swap,930.9802777777778,20.63387037037039
Hybrid (swap + home),swap,211.7,25.22463888888885
Hybrid (swap + home),swap,857.9263888888889,22.5252314814815
Hybrid (swap + home),swap,142.23333333333335,21.788222222222238
Hybrid (swap + home),swap,717.81,22.090129629629647
Hybrid (swap + home),swap,789.9944444444444,22.791620370370374
Hybrid (swap + home),swap,859.0344444444445,21.21992592592593
Hybrid (swap + home),swap,910.1888888888889,20.678268518518532
Hybrid (swap + home),swap,115.25,22.321000000000023
Hybrid (swap + home),swap,236.35,20.846981481481492
Hybrid (swap + home),swap,260.43333333333334,20.624990740740753
Hybrid (swap + home),swap,284.1166666666667,20.030055555555556
Hybrid (swap + home),swap,139.73333333333335,21.912537037037048
Hybrid (swap + home),swap,164.88333333333333,22.933694444444455
Hybrid (swap + home),swap,211.7,22.072370370370344
Hybrid (swap + home),swap,262.26666666666665,30.74776851851853
Hybrid (swap + home),swap,309.6166666666667,21.308722222222215
Hybrid (swap + home),swap,668.9608333333333,20.305324074074065
Hybrid (swap + home),swap,718.0122222222222,21.21992592592593
Hybrid (swap + home),swap,45.2,20.269805555555575
Hybrid (swap + home),swap,188.81666666666666,24.363314814814803
Hybrid (swap + home),swap,306.5,20.092212962962975
Hybrid (swap + home),swap,331.65,21.219925925925907
Hybrid (swap + home),swap,833.98,20.580592592592627
Hybrid (swap + home),swap,21.316666666666663,20.323083333333322
Hybrid (swap + home),swap,40.1,20.260925925925957
Hybrid (swap + home),swap,115.05,22.58738888888891
Hybrid (swap + home),swap,133.7,20.9446574074074
Hybrid (swap + home),swap,184.7,20.41187962962965
Hybrid (swap + home),swap,206.2,23.022490740740732
Hybrid (swap + home),swap,238.81666666666666,20.811462962962953
Hybrid (swap + home),swap,741.0766666666667,20.838101851851874
Hybrid (swap + home),swap,760.3897222222222,20.10109259259259
Hybrid (swap + home),swap,814.6877777777778,20.34972222222223
Hybrid (swap + home),swap,886.9911111111111,20.38524074074077
Hybrid (swap + home),swap,47.13333333333333,20.22540740740741
Hybrid (swap + home),swap,164.15,20.118851851851822
Hybrid (swap + home),swap,63.333333333333336,20.260925925925935
Hybrid (swap + home),swap,234.86666666666667,21.75270370370369
Hybrid (swap + home),swap,691.1363888888889,21.086731481481465
Hybrid (swap + home),swap,737.0988888888888,20.14549074074074
Hybrid (swap + home),swap,858.5577777777778,20.252046296296328
Hybrid (swap + home),swap,905.8647222222222,20.17212962962962
Hybrid (swap + home),swap,927.1733333333333,21.015694444444424
Hybrid (swap + home),swap,810.6561111111112,21.841499999999982
Hybrid (swap + home),swap,46.91666666666667,21.557351851851873
Hybrid (swap + home),swap,69.31666666666666,20.260925925925918
Hybrid (swap + home),swap,165.81666666666666,20.225407407407427
Hybrid (swap + home),swap,238.31666666666666,21.25544444444445
Hybrid (swap + home),swap,259.15,20.24316666666665
Hybrid (swap + home),swap,308.5833333333333,20.32308333333335
Hybrid (swap + home),swap,335.1,20.118851851851876
Hybrid (swap + home),swap,719.1772222222222,20.234287037037074
Hybrid (swap + home),swap,908.2841666666667,20.953537037037034
Hybrid (swap + home),swap,23.433333333333337,21.166648148148155
Hybrid (swap + home),swap,140.91666666666666,20.252046296296285
Hybrid (swap + home),swap,331.5,20.731546296296273
Hybrid (swap + home),swap,715.2083333333334,21.521833333333372
Hybrid (swap + home),swap,740.7241666666666,20.87362037037038
Hybrid (swap + home),swap,94.25,20.323083333333336
Hybrid (swap + home),swap,215.23333333333335,20.172129629629616
Hybrid (swap + home),swap,309.1666666666667,20.1987685185185
Hybrid (swap + home),swap,718.6,21.104490740740744
Hybrid (swap + home),swap,781.4455555555555,21.326481481481462
Hybrid (swap + home),swap,44.53333333333333,20.189888888888895
Hybrid (swap + home),swap,185.25,20.80258333333333
Hybrid (swap + home),swap,236.13333333333333,22.392037037037042
Hybrid (swap + home),swap,309.3333333333333,20.42075925925928
Hybrid (swap + home),swap,330.7,20.22540740740743
Hybrid (swap + home),swap,670.7827777777778,20.838101851851874
Hybrid (swap + home),swap,693.7927777777778,20.70490740740739
Hybrid (swap + home),swap,718.6686111111111,20.02117592592593
Hybrid (swap + home),swap,764.2383333333333,22.045731481481493
Hybrid (swap + home),swap,838.0163888888889,21.50407407407409
Hybrid (swap + home),swap,879.5744444444445,20.09221296296299
Hybrid (swap + home),swap,931.0913888888889,21.068972222222236
Hybrid (swap + home),swap,65.4,22.027972222222232
Hybrid (swap + home),swap,206.16666666666666,20.713787037037086
Hybrid (swap + home),swap,311.35,20.589472222222206
Hybrid (swap + home),swap,332.98333333333335,20.77594444444449
Hybrid (swap + home),swap,664.5272222222222,20.58947222222223
Hybrid (swap + home),swap,742.6483333333333,20.038935185185185
Hybrid (swap + home),swap,767.5986111111112,20.79370370370373
Hybrid (swap + home),swap,785.1608333333334,21.930296296296284
Hybrid (swap + home),swap,814.7158333333333,21.282083333333347
Hybrid (swap + home),swap,861.3488888888888,20.15437037037036
Hybrid (swap + home),swap,911.2983333333333,20.749305555555562
Hybrid (swap + home),swap,935.5527777777778,21.761583333333284
Hybrid (swap + home),swap,189.46666666666667,22.07237037037037
Hybrid (swap + home),swap,262.6,20.562833333333344
Hybrid (swap + home),swap,692.0258333333334,20.163249999999994
Hybrid (swap + home),swap,740.8477777777778,20.07445370370374
Hybrid (swap + home),swap,763.3555555555556,22.71170370370369
Hybrid (swap + home),swap,811.6563888888888,35.773638888888875
Hybrid (swap + home),swap,135.75,33.251824074074094
Hybrid (swap + home),swap,188.95,21.974694444444452
Hybrid (swap + home),swap,235.85,22.134527777777773
Hybrid (swap + home),swap,691.0519444444444,20.41187962962962
Hybrid (swap + home),swap,764.2363888888889,21.424157407407417
Hybrid (swap + home),swap,786.7219444444445,22.836018518518507
Hybrid (swap + home),swap,90.45,24.558666666666653
Hybrid (swap + home),swap,111.66666666666667,30.072916666666643
Hybrid (swap + home),swap,134.41666666666666,22.28548148148148
Hybrid (swap + home),swap,228.85,20.260925925925935
Hybrid (swap + home),swap,19.7,24.398833333333318
Hybrid (swap + home),swap,41.06666666666666,23.848296296296315
Hybrid (swap + home),swap,20.1,20.589472222222227
Hybrid (swap + home),swap,142.38333333333333,20.278685185185193
Hybrid (swap + home),swap,209.23333333333335,20.456277777777757
Hybrid (swap + home),swap,259.73333333333335,20.926898148148137
Hybrid (swap + home),swap,689.82,22.054611111111118
Hybrid (swap + home),swap,738.3363888888889,23.697342592592594
Hybrid (swap + home),swap,764.1105555555556,21.077851851851822
Hybrid (swap + home),swap,789.3433333333334,21.051212962962946
Hybrid (swap + home),swap,884.1222222222223,20.163249999999998
Hybrid (swap + home),swap,63.35,22.498592592592583
Hybrid (swap + home),swap,185.2,20.98905555555557
Hybrid (swap + home),swap,209.33333333333334,21.592870370370363
Hybrid (swap + home),swap,689.6544444444445,20.340842592592594
Hybrid (swap + home),swap,808.5008333333333,20.855861111111114
Hybrid (swap + home),swap,116.41666666666667,20.10997222222222
Hybrid (swap + home),swap,237.38333333333333,20.740425925925933
Hybrid (swap + home),swap,262.7,24.185722222222225
Hybrid (swap + home),swap,718.6313888888889,21.34424074074075
Hybrid (swap + home),swap,858.335,24.39883333333334
Hybrid (swap + home),swap,886.9344444444445,20.580592592592584
Hybrid (swap + home),swap,932.2886111111111,23.759500000000013
Hybrid (swap + home),swap,691.5313888888888,20.225407407407406
Hybrid (swap + home),swap,736.5272222222222,22.649546296296318
Hybrid (swap + home),swap,910.3219444444444,27.684296296296306
Hybrid (swap + home),swap,18.033333333333335,20.4917962962963
Hybrid (swap + home),swap,89.41666666666667,22.693944444444462
Hybrid (swap + home),swap,235.76666666666665,64.97874074074076
Hybrid (swap + home),swap,711.6944444444445,21.290962962962958
Hybrid (swap + home),swap,40.95,20.03893518518517
Hybrid (swap + home),swap,87.8,20.181009259259252
Hybrid (swap + home),swap,186.1,20.704907407407415
Hybrid (swap + home),swap,210.0,22.00133333333333
Hybrid (swap + home),swap,256.71666666666664,20.562833333333355
Hybrid (swap + home),swap,280.3833333333333,24.55866666666669
Hybrid (swap + home),swap,741.2858333333334,21.175527777777763
Hybrid (swap + home),swap,760.1016666666667,20.00341666666668
Hybrid (swap + home),swap,859.1561111111112,20.234287037037056
Hybrid (swap + home),swap,90.11666666666667,21.12225000000004
Hybrid (swap + home),swap,136.35,20.63387037037037
Hybrid (swap + home),swap,256.85,20.314203703703697
Hybrid (swap + home),swap,714.6447222222222,20.402999999999995
Hybrid (swap + home),swap,811.9722222222222,26.876250000000006
Hybrid (swap + home),swap,40.16666666666667,20.26980555555557
Hybrid (swap + home),swap,257.5833333333333,26.263555555555556
Hybrid (swap + home),swap,280.5,21.86813888888888
Hybrid (swap + home),swap,303.93333333333334,20.305324074074072
Hybrid (swap + home),swap,686.7480555555555,20.882499999999986
Hybrid (swap + home),swap,760.0411111111111,24.55866666666666
Hybrid (swap + home),swap,855.9691666666666,25.82845370370369
Hybrid (swap + home),swap,115.25,27.302472222222217
Hybrid (swap + home),swap,882.1133333333333,20.67826851851852
Hybrid (swap + home),swap,137.2,20.18988888888894
Hybrid (swap + home),swap,162.95,20.909138888888894
Hybrid (swap + home),swap,233.08333333333334,22.2588425925926
Hybrid (swap + home),swap,305.55,20.971296296296256
Hybrid (swap + home),swap,331.05,28.35026851851855
Hybrid (swap + home),swap,807.3466666666667,20.181009259259255
Hybrid (swap + home),swap,832.8677777777777,20.740425925925923
Hybrid (swap + home),swap,882.1633333333333,20.234287037037014
Hybrid (swap + home),swap,928.4966666666667,23.786138888888907
Hybrid (swap + home),swap,65.31666666666666,24.94937037037037
Hybrid (swap + home),swap,90.53333333333333,24.36331481481484
Hybrid (swap + home),swap,185.4,24.52314814814815
Hybrid (swap + home),swap,208.71666666666667,21.370879629629634
Hybrid (swap + home),swap,234.15,20.25204629629628
Hybrid (swap + home),swap,282.45,34.61040740740741
Hybrid (swap + home),swap,305.6333333333333,25.34007407407407
Hybrid (swap + home),swap,661.8355555555555,20.109972222222208
Hybrid (swap + home),swap,738.5908333333333,20.323083333333344
Hybrid (swap + home),swap,857.3113888888889,20.40300000000003
Hybrid (swap + home),swap,884.5977777777778,24.33667592592594
Hybrid (swap + home),swap,92.73333333333333,22.10788888888888
Hybrid (swap + home),swap,116.6,20.696027777777754
Hybrid (swap + home),swap,283.76666666666665,20.82922222222224
Hybrid (swap + home),swap,308.3333333333333,20.34972222222228
Hybrid (swap + home),swap,717.7202777777778,20.216527777777763
Hybrid (swap + home),swap,739.4116666666666,20.163250000000012
Hybrid (swap + home),swap,787.9797222222222,20.598351851851852
Hybrid (swap + home),swap,882.3016666666666,23.706222222222237
Hybrid (swap + home),swap,930.2036111111111,20.52731481481483
Hybrid (swap + home),home,46.26533333333333,74.91504629629631
Hybrid (swap + home),home,70.09049999999999,87.99474074074074
Hybrid (swap + home),home,94.52199999999999,75.21695370370371
Hybrid (swap + home),home,118.95833333333334,73.93828703703704
Hybrid (swap + home),home,166.94133333333332,75.98060185185184
Hybrid (swap + home),home,190.58083333333335,20.465157407407396
Hybrid (swap + home),home,214.15200000000002,27.719814814814807
Hybrid (swap + home),home,238.207,87.87042592592591
Hybrid (swap + home),home,262.32533333333333,25.171361111111107
Hybrid (swap + home),home,310.92,20.51843518518518
Hybrid (swap + home),home,20.05166666666667,35.69372222222223
Hybrid (swap + home),home,46.09866666666667,50.66477777777779
Hybrid (swap + home),home,69.37716666666667,36.53728703703705
Hybrid (swap + home),home,93.00033333333333,43.06381481481478
Hybrid (swap + home),home,115.17166666666665,24.96712962962964
Hybrid (swap + home),home,140.833,38.7127962962963
Hybrid (swap + home),home,161.50166666666667,61.933027777777795
Hybrid (swap + home),home,189.17216666666667,90.0814537037037
Hybrid (swap + home),home,212.43133333333333,88.74950925925926
Hybrid (swap + home),home,236.7975,88.29664814814815
Hybrid (swap + home),home,260.2403333333333,63.486962962962956
Hybrid (swap + home),home,284.5013333333334,93.80201851851851
Hybrid (swap + home),home,307.0986666666667,30.98751851851855
Hybrid (swap + home),home,668.3618888888889,43.09045370370369
Hybrid (swap + home),home,693.2119444444445,37.07006481481482
