scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Home charging,7.483333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,7.5,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,7.516666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,7.533333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,7.55,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,7.566666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,7.583333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,7.6,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,7.616666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,7.633333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,7.6499999999999995,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,7.683333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,7.7,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,7.716666666666667,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,7.733333333333333,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,7.75,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,7.766666666666667,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,7.783333333333333,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,7.8,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,7.816666666666666,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,7.833333333333333,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,7.85,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,7.866666666666666,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,7.883333333333333,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,7.8999999999999995,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,7.916666666666667,0.1250484535455847,0.0,0.1250484535455847,0.0,0.0,0.0
Home charging,7.933333333333334,0.08960113230424342,0.0,0.08960113230424342,0.0,0.0,0.0
Home charging,7.95,0.06420201675885502,0.0,0.06420201675885502,0.0,0.0,0.0
Home charging,7.966666666666667,0.04600275520970278,0.0,0.04600275520970278,0.0,0.0,0.0
Home charging,7.983333333333333,0.03296241448041354,0.0,0.03296241448041354,0.0,0.0,0.0
Home charging,8.0,0.023618602047327165,0.0,0.023618602047327165,0.0,0.0,0.0
Home charging,8.016666666666666,0.016923467878892113,0.0,0.016923467878892113,0.0,0.0,0.0
Home charging,8.033333333333333,0.012126194618715993,0.0,0.012126194618715993,0.0,0.0,0.0
Home charging,8.05,0.008688798122421406,0.0,0.008688798122421406,0.0,0.0,0.0
Home charging,8.066666666666666,0.13732118052135434,0.0,0.13732118052135434,0.0,0.0,0.0
Home charging,8.083333333333334,0.13555636231525403,0.0,0.13555636231525403,0.0,0.0,0.0
Home charging,8.1,0.13361605863243278,0.0,0.13361605863243278,0.0,0.0,0.0
Home charging,8.116666666666667,0.09574008960560132,0.0,0.09574008960560132,0.0,0.0,0.0
Home charging,8.133333333333333,0.06860077187955353,0.0,0.06860077187955353,0.0,0.0,0.0
Home charging,8.15,0.0011759009548836484,0.0,0.0011759009548836484,0.0,0.0,0.0
Home charging,8.166666666666666,0.13193795446769238,0.0,0.13193795446769238,3.4084800000000004,0.0,3.4084800000000004
Home charging,8.183333333333334,0.13169911229590867,0.0,0.13169911229590867,3.4084800000000004,0.0,3.4084800000000004
Home charging,8.2,0.1315279744015402,0.0,0.1315279744015402,3.4084800000000004,0.0,3.4084800000000004
Home charging,8.216666666666667,0.13140534874179952,0.0,0.13140534874179952,3.4084800000000004,0.0,3.4084800000000004
Home charging,8.233333333333333,0.13131748361711554,0.0,0.13131748361711554,3.4084800000000004,0.0,3.4084800000000004
Home charging,8.25,0.13109538461538464,0.0,0.13109538461538464,3.4084800000000004,0.0,3.4084800000000004
Home charging,8.266666666666666,0.2621907692307693,0.0,0.2621907692307693,3.4084800000000004,0.0,3.4084800000000004
Home charging,8.283333333333333,0.25679321343539036,0.0,0.25679321343539036,3.4084800000000004,0.0,3.4084800000000004
Home charging,8.3,0.22116181463606313,0.0,0.22116181463606313,3.4084800000000004,0.0,3.4084800000000004
Home charging,8.316666666666666,0.13109538461538464,0.0,0.13109538461538464,3.4084800000000004,0.0,3.4084800000000004
Home charging,8.333333333333334,0.13109538461538464,0.0,0.13109538461538464,3.4084800000000004,0.0,3.4084800000000004
Home charging,8.35,0.13109538461538464,0.0,0.13109538461538464,3.4084800000000004,0.0,3.4084800000000004
Home charging,8.366666666666667,0.13109538461538464,0.0,0.13109538461538464,3.4084800000000004,0.0,3.4084800000000004
Home charging,8.383333333333333,0.13109538461538464,0.0,0.13109538461538464,3.4084800000000004,0.0,3.4084800000000004
Home charging,8.4,0.13109538461538464,0.0,0.13109538461538464,3.4084800000000004,0.0,3.4084800000000004
Home charging,8.416666666666666,0.2621907692307693,0.0,0.2621907692307693,3.4084800000000004,0.0,3.4084800000000004
Home charging,8.433333333333334,0.2479230454654978,0.0,0.2479230454654978,3.4084800000000004,0.0,3.4084800000000004
Home charging,8.45,0.13109538461538464,0.0,0.13109538461538464,3.4084800000000004,0.0,3.4084800000000004
Home charging,8.466666666666667,0.13109538461538464,0.0,0.13109538461538464,3.4084800000000004,0.0,3.4084800000000004
Home charging,8.483333333333333,0.13109538461538464,0.0,0.13109538461538464,3.4084800000000004,0.0,3.4084800000000004
Home charging,8.5,0.13109538461538464,0.0,0.13109538461538464,3.4084800000000004,0.0,3.4084800000000004
Home charging,8.516666666666666,0.13109538461538464,0.0,0.13109538461538464,3.4084800000000004,0.0,3.4084800000000004
Home charging,8.533333333333333,0.13109538461538464,0.0,0.13109538461538464,3.4084800000000004,0.0,3.4084800000000004
Home charging,8.55,0.13109538461538464,0.0,0.13109538461538464,3.4084800000000004,0.0,3.4084800000000004
Home charging,8.566666666666666,0.11840621446260205,0.0,0.11840621446260205,3.0785615760276532,0.0,3.0785615760276532
Home charging,8.583333333333334,0.09028536485023664,0.0,0.09028536485023664,2.3474194861061526,0.0,2.3474194861061526
Home charging,8.6,0.19993845288791132,0.0,0.19993845288791132,3.4084800000000004,0.0,3.4084800000000004
Home charging,8.616666666666667,0.18358858832605604,0.0,0.18358858832605604,3.4084800000000004,0.0,3.4084800000000004
Home charging,8.633333333333333,0.1711217301132611,0.0,0.1711217301132611,3.4084800000000004,0.0,3.4084800000000004
Home charging,8.65,0.1616156847812074,0.0,0.1616156847812074,3.4084800000000004,0.0,3.4084800000000004
Home charging,8.666666666666666,0.1543672749322596,0.0,0.1543672749322596,3.4084800000000004,0.0,3.4084800000000004
Home charging,8.683333333333334,0.14884032408118752,0.0,0.14884032408118752,3.4084800000000004,0.0,3.4084800000000004
Home charging,8.7,0.14462599482183958,0.0,0.14462599482183958,3.4084800000000004,0.0,3.4084800000000004
Home charging,8.716666666666667,0.13354956301916326,0.0,0.13354956301916326,3.204042430292924,0.0,3.204042430292924
Home charging,8.733333333333333,0.22726214901483704,0.0,0.22726214901483704,2.295796721711818,0.0,2.295796721711818
Home charging,8.75,0.20036355460250285,0.0,0.20036355460250285,1.6450102338191779,0.0,1.6450102338191779
Home charging,8.766666666666666,0.3120993588627743,0.0,0.3120993588627743,3.4084800000000004,0.0,3.4084800000000004
Home charging,8.783333333333333,0.2981621177976231,0.0,0.2981621177976231,3.4084800000000004,0.0,3.4084800000000004
Home charging,8.8,0.28812570746435967,0.0,0.28812570746435967,3.4084800000000004,0.0,3.4084800000000004
Home charging,8.816666666666666,0.2808962251462541,0.0,0.2808962251462541,3.4084800000000004,0.0,3.4084800000000004
Home charging,8.833333333333334,0.2606667026632108,0.0,0.2606667026632108,3.4084800000000004,0.0,3.4084800000000004
Home charging,8.85,0.2240083750315455,0.0,0.2240083750315455,3.4084800000000004,0.0,3.4084800000000004
Home charging,8.866666666666667,0.19772465339657952,0.0,0.19772465339657952,3.4084800000000004,0.0,3.4084800000000004
Home charging,8.883333333333333,0.17887867120104683,0.0,0.17887867120104683,3.4084800000000004,0.0,3.4084800000000004
Home charging,8.9,0.16221511027401408,0.0,0.16221511027401408,3.4084800000000004,0.0,3.4084800000000004
Home charging,8.916666666666666,0.2845130564902806,0.0,0.2845130564902806,3.4084800000000004,0.0,3.4084800000000004
Home charging,8.933333333333334,0.14710832494213869,0.0,0.14710832494213869,3.4084800000000004,0.0,3.4084800000000004
Home charging,8.95,0.14258312879931292,0.0,0.14258312879931292,3.4084800000000004,0.0,3.4084800000000004
Home charging,8.966666666666667,0.1393373660223454,0.0,0.1393373660223454,3.4084800000000004,0.0,3.4084800000000004
Home charging,8.983333333333333,0.13123010894040288,0.0,0.13123010894040288,3.4084800000000004,0.0,3.4084800000000004
Home charging,9.0,0.13119811262585,0.0,0.13119811262585,3.4084800000000004,0.0,3.4084800000000004
Home charging,9.016666666666666,0.1311737152667554,0.0,0.1311737152667554,3.4084800000000004,0.0,3.4084800000000004
Home charging,9.033333333333333,0.13115511215139333,0.0,0.13115511215139333,3.4084800000000004,0.0,3.4084800000000004
Home charging,9.05,0.1311409271775265,0.0,0.1311409271775265,3.4084800000000004,0.0,3.4084800000000004
Home charging,9.066666666666666,0.13113011105992015,0.0,0.13113011105992015,3.4084800000000004,0.0,3.4084800000000004
Home charging,9.083333333333334,0.13112186371303225,0.0,0.13112186371303225,3.4084800000000004,0.0,3.4084800000000004
Home charging,9.1,0.131115575067405,0.0,0.131115575067405,3.4084800000000004,0.0,3.4084800000000004
Home charging,9.116666666666667,0.13111077994184975,0.0,0.13111077994184975,3.4084800000000004,0.0,3.4084800000000004
Home charging,9.133333333333333,0.26220250824863417,0.0,0.26220250824863417,3.4084800000000004,0.0,3.4084800000000004
Home charging,9.15,0.1311043356786014,0.0,0.1311043356786014,3.4084800000000004,0.0,3.4084800000000004
Home charging,9.166666666666666,0.25372122461112867,0.0,0.25372122461112867,3.1882718398893446,0.0,3.1882718398893446
Home charging,9.183333333333334,0.22459823625480857,0.0,0.22459823625480857,2.4310741426250218,0.0,2.4310741426250218
Home charging,9.2,0.20239180358391162,0.0,0.20239180358391162,1.8537068931817016,0.0,1.8537068931817016
Home charging,9.216666666666667,0.1854592812090207,0.0,0.1854592812090207,1.4134613114345371,0.0,1.4134613114345371
Home charging,9.233333333333333,0.17254814333175433,0.0,0.17254814333175433,1.077771726625612,0.0,1.077771726625612
Home charging,9.25,0.1627033324054758,0.0,0.1627033324054758,0.8218066425423707,0.0,0.8218066425423707
Home charging,9.266666666666666,0.15519661199899423,0.0,0.15519661199899423,0.626631911973849,0.0,0.626631911973849
Home charging,9.283333333333333,0.2805680825968256,0.0,0.2805680825968256,0.4778101475174641,0.0,0.4778101475174641
Home charging,9.3,0.2762035678811777,0.0,0.2762035678811777,0.36433276491061956,0.0,0.36433276491061956
Home charging,9.316666666666666,0.25345982436187653,0.0,0.25345982436187653,0.2778056604219884,0.0,0.2778056604219884
Home charging,9.333333333333334,0.2192645612871785,0.0,0.2192645612871785,0.21182828555491168,0.0,0.21182828555491168
Home charging,9.35,0.1946459214497383,0.0,0.1946459214497383,0.16152018822429137,0.0,0.16152018822429137
Home charging,9.366666666666667,0.17691693889739826,0.0,0.17691693889739826,0.12315999789956114,0.0,0.12315999789956114
Home charging,9.383333333333333,0.16414573815611666,0.0,0.16414573815611666,0.09391014986657052,0.0,0.09391014986657052
Home charging,9.4,0.154943052493664,0.0,0.154943052493664,0.07160698602117445,0.0,0.07160698602117445
Home charging,9.416666666666666,0.1483096029525699,0.0,0.1483096029525699,0.054600705614057776,0.0,0.054600705614057776
Home charging,9.433333333333334,0.10780381287373011,0.0,0.10780381287373011,0.04163332684706826,0.0,0.04163332684706826
Home charging,9.45,0.07731842461925026,0.0,0.07731842461925026,0.03174563194488352,0.0,0.03174563194488352
Home charging,9.466666666666667,0.055457205701527255,0.0,0.055457205701527255,0.024206212279934008,0.0,0.024206212279934008
Home charging,9.483333333333333,0.03977962643191645,0.0,0.03977962643191645,0.018457364904832636,0.0,0.018457364904832636
Home charging,9.5,0.028535984727057165,0.0,0.028535984727057165,0.014073838372166716,0.0,0.014073838372166716
Home charging,9.516666666666666,0.02047181231769414,0.0,0.02047181231769414,0.010731376203870296,0.0,0.010731376203870296
Home charging,9.533333333333333,0.14431740180298247,0.0,0.14431740180298247,0.008182731120228456,0.0,0.008182731120228456
Home charging,9.55,0.14058384286958817,0.0,0.14058384286958817,0.006239375762617178,0.0,0.006239375762617178
Home charging,9.566666666666666,0.10739815919682444,0.0,0.10739815919682444,0.0047575570228498235,0.0,0.0047575570228498235
Home charging,9.583333333333334,0.07696255621739091,0.0,0.07696255621739091,0.0036276623955364237,0.0,0.0036276623955364237
Home charging,9.6,0.003508715400777248,0.0,0.003508715400777248,0.002766111765509875,0.0,0.002766111765509875
Home charging,9.616666666666667,0.0025189955662537774,0.0,0.0025189955662537774,0.002109174852849218,0.0,0.002109174852849218
Home charging,9.633333333333333,6.185603776947974e-05,0.0,6.185603776947974e-05,0.001608256982006473,0.0,0.001608256982006473
Home charging,9.65,4.716555599344317e-05,0.0,4.716555599344317e-05,0.0012263044558295225,0.0,0.0012263044558295225
Home charging,9.666666666666666,3.5963985932319965e-05,0.0,3.5963985932319965e-05,0.0009350636342403191,0.0,0.0009350636342403191
Home charging,9.683333333333334,2.7422729508794867e-05,0.0,2.7422729508794867e-05,0.0007129909672286665,0.0,0.0007129909672286665
Home charging,9.7,2.090997630595546e-05,0.0,2.090997630595546e-05,0.0005436593839548419,0.0,0.0005436593839548419
Home charging,9.716666666666667,1.5943967538876627e-05,0.0,1.5943967538876627e-05,0.00041454315601079225,0.0,0.00041454315601079225
Home charging,9.733333333333333,1.2157359585737521e-05,0.0,1.2157359585737521e-05,0.00031609134922917553,0.0,0.00031609134922917553
Home charging,9.75,9.270050991795843e-06,0.0,9.270050991795843e-06,0.0002410213257866919,0.0,0.0002410213257866919
Home charging,9.766666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,9.783333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,9.8,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,9.816666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,9.833333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,9.85,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,9.866666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,9.883333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,9.9,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,9.916666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,9.933333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,9.95,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,9.966666666666667,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,9.983333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,10.0,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,10.016666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,10.033333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,10.05,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,10.066666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,10.083333333333334,0.0,0.0,0.0,0.0,0.0,0.0
Home charging,10.1,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,10.116666666666667,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,10.133333333333333,0.2621907692307693,0.0,0.2621907692307693,0.0,0.0,0.0
Home charging,10.15,0.2621907692307693,0.0,0.2621907692307693,0.0,0.0,0.0
Home charging,10.166666666666666,0.2621907692307693,0.0,0.2621907692307693,0.0,0.0,0.0
Home charging,10.183333333333334,0.2621907692307693,0.0,0.2621907692307693,0.0,0.0,0.0
Home charging,10.2,0.25870066465160496,0.0,0.25870066465160496,0.0,0.0,0.0
Home charging,10.216666666666667,0.222528563155873,0.0,0.222528563155873,0.0,0.0,0.0
Home charging,10.233333333333333,0.19661011986492802,0.0,0.19661011986492802,0.0,0.0,0.0
Home charging,10.25,0.17803874372563477,0.0,0.17803874372563477,0.0,0.0,0.0
Home charging,10.266666666666666,0.16473177124138821,0.0,0.16473177124138821,0.0,0.0,0.0
Home charging,10.283333333333333,0.15519690880748166,0.0,0.15519690880748166,0.0,0.0,0.0
Home charging,10.3,0.1483648813315738,0.0,0.1483648813315738,0.0,0.0,0.0
Home charging,10.316666666666666,0.1434695197303854,0.0,0.1434695197303854,0.0,0.0,0.0
Home charging,10.333333333333334,0.13996183986655328,0.0,0.13996183986655328,0.0,0.0,0.0
Home charging,10.35,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,10.366666666666667,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,10.383333333333333,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,10.4,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,10.416666666666666,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,10.433333333333334,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,10.45,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,10.466666666666667,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,10.483333333333333,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,10.5,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,10.516666666666666,0.1162110737209699,0.0,0.1162110737209699,0.0,0.0,0.0
Home charging,10.533333333333333,0.0867936219111925,0.0,0.0867936219111925,0.0,0.0,0.0
Home charging,10.55,0.06482284831607842,0.0,0.06482284831607842,0.0,0.0,0.0
Home charging,10.566666666666666,0.04841371487076334,0.0,0.04841371487076334,0.0,0.0,0.0
Home charging,10.583333333333334,0.03615835848740702,0.0,0.03615835848740702,0.0,0.0,0.0
Home charging,10.6,0.027005299882355924,0.0,0.027005299882355924,0.0,0.0,0.0
Home charging,10.616666666666667,0.020169229252759466,0.0,0.020169229252759466,0.0,0.0,0.0
Home charging,10.633333333333333,0.015063628636694089,0.0,0.015063628636694089,0.0,0.0,0.0
Home charging,10.65,0.011250450121845144,0.0,0.011250450121845144,0.0,0.0,0.0
Home charging,10.666666666666666,0.13949791703282632,0.0,0.13949791703282632,3.4084800000000004,0.0,3.4084800000000004
Home charging,10.683333333333334,0.26846630045498837,0.0,0.26846630045498837,3.4084800000000004,0.0,3.4084800000000004
Home charging,10.7,0.2668777243283063,0.0,0.2668777243283063,3.4084800000000004,0.0,3.4084800000000004
Home charging,10.716666666666667,0.2549455816461144,0.0,0.2549455816461144,3.4084800000000004,0.0,3.4084800000000004
Home charging,10.733333333333333,0.21994410104114173,0.0,0.21994410104114173,3.4084800000000004,0.0,3.4084800000000004
Home charging,10.75,0.19483756798211319,0.0,0.19483756798211319,3.4084800000000004,0.0,3.4084800000000004
Home charging,10.766666666666666,0.12706527095453404,0.0,0.12706527095453404,3.265780798738023,0.0,3.265780798738023
Home charging,10.783333333333333,0.09109047672672309,0.0,0.09109047672672309,2.340034195766472,0.0,2.340034195766472
Home charging,10.8,0.1963975981823934,0.0,0.1963975981823934,1.6767077690800332,0.0,1.6767077690800332
Home charging,10.816666666666666,0.1779111377916254,0.0,0.1779111377916254,1.2014136152281705,0.0,1.2014136152281705
Home charging,10.833333333333334,0.16465876454844303,0.0,0.16465876454844303,0.8608504722606354,0.0,0.8608504722606354
Home charging,10.85,0.15515835961589727,0.0,0.15515835961589727,0.6168263170969784,0.0,0.6168263170969784
Home charging,10.866666666666667,0.14834753823322822,0.0,0.14834753823322822,0.44197536938590143,0.0,0.44197536938590143
Home charging,10.883333333333333,0.14346476955530174,0.0,0.14346476955530174,0.31668919066741463,0.0,0.31668919066741463
Home charging,10.9,0.13996416965046382,0.0,0.13996416965046382,0.2269177208334753,0.0,0.2269177208334753
Home charging,10.916666666666666,0.13120082686622672,0.0,0.13120082686622672,0.0,0.0,0.0
Home charging,10.933333333333334,0.1311741354139103,0.0,0.1311741354139103,0.0,0.0,0.0
Home charging,10.95,0.13115420058544316,0.0,0.13115420058544316,0.0,0.0,0.0
Home charging,10.966666666666667,0.13113931202181975,0.0,0.13113931202181975,0.0,0.0,0.0
Home charging,10.983333333333333,0.1311281923210842,0.0,0.1311281923210842,0.0,0.0,0.0
Home charging,11.0,0.13111988744040026,0.0,0.13111988744040026,0.0,0.0,0.0
Home charging,11.016666666666666,0.13111368484153405,0.0,0.13111368484153405,0.0,0.0,0.0
Home charging,11.033333333333333,0.13110905235683515,0.0,0.13110905235683515,0.0,0.0,0.0
Home charging,11.05,0.13110559253056733,0.0,0.13110559253056733,0.0,0.0,0.0
Home charging,11.066666666666666,0.13110300851818926,0.0,0.13110300851818926,0.0,0.0,0.0
Home charging,11.083333333333334,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,11.1,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,11.116666666666667,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,11.133333333333333,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,11.15,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,11.166666666666666,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,11.183333333333334,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,11.2,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,11.216666666666667,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,11.233333333333333,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,11.25,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,11.266666666666666,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,11.283333333333333,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,11.3,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,11.316666666666666,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,11.333333333333334,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,11.35,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,11.366666666666667,0.13109538461538464,0.0,0.13109538461538464,0.0,0.0,0.0
Home charging,11.383333333333333,0.11522527296215379,0.0,0.11522527296215379,0.0,0.0,0.0
Home charging,11.4,0.22754536386588048,0.0,0.22754536386588048,3.4084800000000004,0.0,3.4084800000000004
Home charging,11.416666666666666,0.3429247806006234,0.0,0.3429247806006234,3.4084800000000004,0.0,3.4084800000000004
Home charging,11.433333333333334,0.3297696390503212,0.0,0.3297696390503212,3.4084800000000004,0.0,3.4084800000000004
Home charging,11.45,0.3187580519484122,0.0,0.3187580519484122,3.4084800000000004,0.0,3.4084800000000004
Home charging,11.466666666666667,0.3095407394596583,0.0,0.3095407394596583,3.4084800000000004,0.0,3.4084800000000004
Home charging,11.483333333333333,0.3018253348836357,0.0,0.3018253348836357,3.4084800000000004,0.0,3.4084800000000004
Home charging,11.5,0.2953671109876422,0.0,0.2953671109876422,3.4084800000000004,0.0,3.4084800000000004
Home charging,11.516666666666666,0.2588493311987701,0.0,0.2588493311987701,3.4084800000000004,0.0,3.4084800000000004
Home charging,11.533333333333333,0.22598210556892093,0.0,0.22598210556892093,3.4084800000000004,0.0,3.4084800000000004
Home charging,11.55,0.2018863320041132,0.0,0.2018863320041132,3.4084800000000004,0.0,3.4084800000000004
Home charging,11.566666666666666,0.18416444457040562,0.0,0.18416444457040562,3.4084800000000004,0.0,3.4084800000000004
Home charging,11.583333333333334,0.17108403199053923,0.0,0.17108403199053923,3.4084800000000004,0.0,3.4084800000000004
Home charging,11.6,0.16139164659289978,0.0,0.16139164659289978,3.4084800000000004,0.0,3.4084800000000004
Home charging,11.616666666666667,0.154179008132036,0.0,0.154179008132036,3.4084800000000004,0.0,3.4084800000000004
Home charging,11.633333333333333,0.1390912162287113,0.0,0.1390912162287113,3.4084800000000004,0.0,3.4084800000000004
Home charging,11.65,0.1377883415802088,0.0,0.1377883415802088,3.4084800000000004,0.0,3.4084800000000004
Home charging,11.666666666666666,0.13669776284185048,0.0,0.13669776284185048,3.4084800000000004,0.0,3.4084800000000004
Home charging,11.683333333333334,0.1020804652553239,0.0,0.1020804652553239,2.5321650185336724,0.0,2.5321650185336724
Home charging,11.7,0.20480443396977804,0.0,0.20480443396977804,1.8143755193190356,0.0,1.8143755193190356
Home charging,11.716666666666667,0.18438333010344793,0.0,0.18438333010344793,1.3000568687306684,0.0,1.3000568687306684
Home charging,11.733333333333333,0.16967388025863392,0.0,0.16967388025863392,0.9315314519720426,0.0,0.9315314519720426
Home charging,11.75,0.13249097081195074,0.0,0.13249097081195074,0.6674714521222325,0.0,0.6674714521222325
Home charging,11.766666666666666,0.09521140121541043,0.0,0.09521140121541043,0.4782641943597335,0.0,0.4782641943597335
Home charging,11.783333333333333,0.06845420985016862,0.0,0.06845420985016862,0.34269126998509725,0.0,0.34269126998509725
Home charging,11.8,0.010794422689097359,0.0,0.010794422689097359,0.24554902480461782,0.0,0.24554902480461782
Home charging,11.816666666666666,0.00789727750424892,0.0,0.00789727750424892,0.17594356455336868,0.0,0.17594356455336868
Home charging,11.833333333333334,0.005794865429451177,0.0,0.005794865429451177,0.12606907289644934,0.0,0.12606907289644934
Home charging,11.85,0.004266225277474672,0.0,0.004266225277474672,0.09033243802531545,0.0,0.09033243802531545
Home charging,11.866666666666667,0.0031523273953596035,0.0,0.0031523273953596035,0.06472602020560488,0.0,0.06472602020560488
Home charging,11.883333333333333,0.002338632733453545,0.0,0.002338632733453545,0.04637822008614765,0.0,0.04637822008614765
Home charging,11.9,0.0017425771793467442,0.0,0.0017425771793467442,0.03323144682040699,0.0,0.03323144682040699
Home charging,11.916666666666666,0.0013045880442269294,0.0,0.0013045880442269294,0.02381137214248943,0.0,0.02381137214248943
Home charging,11.933333333333334,0.0009816339966308486,0.0,0.0009816339966308486,0.01706159368781816,0.0,0.01706159368781816
Home charging,11.95,0.000742592424732072,0.0,0.000742592424732072,0.012225166085609817,0.0,0.012225166085609817
Home charging,11.966666666666667,0.000564920829484566,0.0,0.000564920829484566,0.008759714277304254,0.0,0.008759714277304254
Home charging,11.983333333333333,0.0004322640920249088,0.0,0.0004322640920249088,0.0062766095513687465,0.0,0.0062766095513687465
Home charging,12.0,0.00033273357595022874,0.0,0.00033273357595022874,0.004497387267802216,0.0,0.004497387267802216
Home charging,12.016666666666666,0.000257668668034908,0.0,0.000257668668034908,0.0032225187931561906,0.0,0.0032225187931561906
Home charging,12.033333333333333,0.0002007448781897978,0.0,0.0002007448781897978,0.0023090356142088735,0.0,0.0023090356142088735
Home charging,12.05,0.00015733099406396565,0.0,0.00015733099406396565,0.0016544963148106377,0.0,0.0016544963148106377
Home charging,12.066666666666666,0.00012402530557374195,0.0,0.00012402530557374195,0.0011854984127907724,0.0,0.0011854984127907724
Home charging,12.083333333333334,6.564962486293222e-05,0.0,6.564962486293222e-05,0.0,0.0,0.0
